flowtime, d1, d2, d3, d4, d5, d6, d7, d8, d9, d10, d11, d12, d13, d14, d15, d16, d17, d18, d19, d20
33.4, 1.0 + 0.0im, -0.05815942999622736 - 0.9983073077477586im, -0.9362254071869872 - 0.3514000383289111im, -0.9395715406600508 + 0.3423526252005581im, -0.8416584571918588 - 0.540010223456398im, 0.2520831280357121 + 0.9677055836150764im, 0.5927523308805356 + 0.8053847988605676im, -0.7231213341239925 - 0.6907210262723945im, -0.9442708264236247 - 0.3291695708373973im, -0.38794105849328153 - 0.9216841840538952im, -0.11538382870621217 + 0.993320981391789im, -0.9775163861874352 + 0.21085946679021114im, -0.07409805282708665 + 0.997250960675033im, -0.21731663856725114 + 0.9761011620737796im, -0.48592405706481023 + 0.8740010359064825im, -0.4400724426309983 + 0.8979622738382753im, 0.5065794405016187 - 0.8621932906611243im, -0.038649959156840386 + 0.9992528111830262im, -0.9688795363935564 + 0.24753271290442208im, -0.9388737920387255 - 0.3442615323018875im
33.5, 1.0 + 0.0im, -0.06167195119556196 - 0.9980964735113511im, -0.9183517851726226 - 0.39576508015520856im, -0.9426228282454171 + 0.3338595568058968im, -0.8537257354247931 - 0.5207229288915596im, 0.2648665542867193 + 0.964285076323566im, 0.5973495888619372 + 0.8019809652893617im, -0.7318512341207131 - 0.6814644312919357im, -0.9529327931779501 - 0.30318161501994645im, -0.39908587157994846 - 0.9169135548704984im, -0.45762111773234204 + 0.8891472952247312im, -0.9751972899189837 + 0.22133740247564715im, -0.09071058377362762 + 0.9958772966543066im, -0.2147428660014673 + 0.9766706207833972im, -0.3581555424777364 + 0.9336619342098127im, -0.426890038934745 + 0.904303541217391im, 0.5059018708873416 - 0.8625910369535963im, -0.02748507682328233 + 0.9996222139148504im, -0.9566495971342553 + 0.29124139180906694im, -0.9660222173307929 - 0.2584590405138072im
33.6, 1.0 + 0.0im, -0.06133951826265588 - 0.9981169588276553im, -0.9370474189762216 - 0.3492021400134933im, -0.9479609045472552 + 0.3183867513731822im, -0.8490194487706312 - 0.5283615955093834im, 0.25022940872231647 + 0.9681865744837356im, 0.6082509831061955 + 0.7937447584395935im, -0.7198707443158483 - 0.694108141054547im, -0.9491878715517835 - 0.3147100006339623im, -0.4003827068617299 - 0.9163480168833538im, -0.44275198946932814 + 0.896644118823631im, -0.9792219058711777 + 0.2027916641827618im, -0.08296984464908791 + 0.996552058288452im, -0.2133965983534934 + 0.9769656553897426im, -0.4972888057421232 + 0.8675850642349155im, -0.4378608877158618 + 0.8990427370312807im, 0.5120447660324722 - 0.8589587636078595im, -0.02069769584964226 + 0.9997857797481041im, -0.9660026204918128 + 0.2585322749734866im, -0.952425227115697 - 0.3047723523445528im
33.7, 1.0 + 0.0im, -0.058586098750294746 - 0.9982823593719765im, -0.932159129450416 - 0.3620488328696041im, -0.9442515216751021 + 0.3292249440948722im, -0.8480185134897705 - 0.5299666034559256im, 0.2263176730717973 + 0.9740535461951949im, 0.6003691526905104 + 0.7997230023562288im, -0.7244289072724149 - 0.6893495182475626im, -0.9550840471657662 - 0.29633505167207974im, -0.3783497459757854 - 0.925662719201783im, -0.2957998349557911 + 0.9552499451139362im, -0.9791343332351743 + 0.20321406811563814im, -0.07990018172687408 + 0.9968028696588197im, -0.21667265628464238 + 0.9762443136933047im, -0.5466605787174093 + 0.8373542928033981im, -0.4390535594769618 + 0.8984608905849103im, 0.4991235252600835 - 0.866530845689831im, -0.03005991714146708 + 0.9995480985832832im, -0.9736679467446594 + 0.2279708961294272im, -0.9452023261214663 - 0.32648516458575993im
33.8, 1.0 + 0.0im, -0.05937369933715869 - 0.998235825758161im, -0.9238426018981962 - 0.38277257858677544im, -0.9432033929844055 + 0.33221583264908516im, -0.8394750782477972 - 0.5433981900971546im, 0.24249767763123264 + 0.9701519862081004im, 0.567532673750367 + 0.823350875523759im, -0.716411561494332 - 0.6976779160596279im, -0.9585878510688288 - 0.2847970010082317im, -0.38739868123928883 - 0.921912285292935im, -0.4116885182403207 + 0.9113246205107917im, -0.9785097018237834 + 0.20620078427766997im, -0.07625242402000793 + 0.9970885456322913im, -0.21538477559061298 + 0.9765292614375346im, -0.5552050650615303 + 0.8317134937765238im, -0.43869781071227487 + 0.8986346481614621im, 0.517431993531756 - 0.8557243318205576im, -0.030973907789383387 + 0.9995201934109521im, -0.953852741605879 + 0.3002747863723476im, -0.9760716644740178 - 0.21744908785952494im
33.9, 1.0 + 0.0im, -0.057410562537120624 - 0.9983506534826458im, -0.920570736555523 - 0.39057588122875675im, -0.9494304169127228 + 0.3139775205981322im, -0.8506207176083896 - 0.5257797968497798im, 0.2517578604656371 + 0.9677902560440589im, 0.5916749669004574 + 0.8061766143614718im, -0.7321393092773184 - 0.6811549249700711im, -0.9556106666306061 - 0.29463240456855466im, -0.389084237755873 - 0.921202179724904im, -0.3128762441960139 + 0.9497939017586122im, -0.9780193011038043 + 0.2085143800039279im, -0.10002158231540437 + 0.9949852677658939im, -0.21615816403581944 + 0.9763583605012143im, -0.4041841142567732 + 0.9146776491105469im, -0.43472584235136297 + 0.9005628473304429im, 0.5086433353149277 - 0.8609773269022195im, -0.02398465835181829 + 0.9997123267039156im, -0.9629194741046658 + 0.2697889663978151im, -0.9555482496390652 - 0.2948347717141605im
34.0, 1.0 + 0.0im, -0.06467882601955044 - 0.9979061325920336im, -0.9360901866550221 - 0.3517600921767049im, -0.9490896654458513 + 0.3150060427101326im, -0.8523184263874368 - 0.5230232308802801im, 0.24870840098796712 + 0.9685784073982177im, 0.6012567822244554 + 0.799055869028616im, -0.7131659228354013 - 0.7009952685335215im, -0.9516805703278828 - 0.3070897133745069im, -0.4014498925661417 - 0.9158809877700342im, -0.0029686340740929795 + 0.9999955935961848im, -0.9788423901634575 + 0.204615676865403im, -0.10722292111182169 + 0.9942350050105325im, -0.22084782245333495 + 0.9753082791187483im, -0.4443516683549902 + 0.895852440321545im, -0.4417600411650286 + 0.8971332487595635im, 0.5010191623219342 - 0.8654361900141535im, -0.020454727586289245 + 0.9997907801732218im, -0.9445176734706062 + 0.32846059809615064im, -0.9199809915381971 - 0.3919629768338019im
34.1, 1.0 + 0.0im, -0.058762640561373036 - 0.9982719830158068im, -0.9072271604647082 - 0.42064103379858053im, -0.9508372616232498 + 0.3096909780875403im, -0.8493840425917089 - 0.5277752819056303im, 0.25843651906085496 + 0.966028242659482im, 0.599792874607249 + 0.8001553021572474im, -0.7392079475209683 - 0.6734772530099955im, -0.9496575880121596 - 0.31328974692921513im, -0.3850449055302814 - 0.92289783872602im, -0.02629509524485607 + 0.999654224202608im, -0.979605566347537 + 0.2009301728982399im, -0.10260606564667124 + 0.9947220693704142im, -0.22684823511711155 + 0.9739301197848871im, -0.5343393196541778 + 0.8452700701382007im, -0.4405871115977521 + 0.897709862424363im, 0.491166971044227 - 0.8710654433251414im, -0.017568364236139666 + 0.9998456643792942im, -0.9674293393115058 + 0.25314121244734156im, -0.9732048292679524 - 0.2299399058222749im
34.2, 1.0 + 0.0im, -0.06263675497322307 - 0.9980363905822673im, -0.9218410233316149 - 0.38756822328838175im, -0.9478751571726872 + 0.3186419407656028im, -0.8530332965351385 - 0.5218564888955535im, 0.25567438165839695 + 0.966762954691404im, 0.6134468617440577 + 0.7897359988099502im, -0.720939768793324 - 0.6929977271047013im, -0.9512320644637686 - 0.30847618957715234im, -0.3799793961885851 - 0.9249949505116992im, -0.48137650556421707 + 0.8765139245276362im, -0.9790441687727547 + 0.2036480188758531im, -0.08732841386977833 + 0.9961795762466912im, -0.22229875924745973 + 0.974978595476326im, -0.47455165714336134 + 0.8802276550429545im, -0.4312159759301372 + 0.902248736271012im, 0.513668093932527 - 0.8579889796936258im, -0.02243307199525124 + 0.9997483469758092im, -0.956083853212916 + 0.2930932712048344im, -0.923695769709937 - 0.3831267740839684im
34.3, 1.0 + 0.0im, -0.05946350941412931 - 0.9982304799234557im, -0.9245839751155129 - 0.3809783103532142im, -0.9476610404969985 + 0.31927817389255175im, -0.8488817135958212 - 0.528582856629519im, 0.2508215500302336 + 0.9680333413888629im, 0.622206568659084 + 0.7828531062194715im, -0.7387224421219463 - 0.6740097577227213im, -0.9498606851146824 - 0.31267343806839243im, -0.3977716651508011 - 0.9174844425946102im, -0.22720730168773084 + 0.9738464160532893im, -0.9822754852904093 + 0.1874429806567545im, -0.07526259296828394 + 0.9971637488896897im, -0.22606367834509766 + 0.9741125260117716im, -0.3968884461131417 + 0.9178668538202169im, -0.43785017934285875 + 0.8990479522525177im, 0.49679206396695297 - 0.8678696014836778im, -0.01896965971725245 + 0.999820059815872im, -0.9662770200547073 + 0.25750479707026924im, -0.9691712138393885 - 0.24638822671772825im
34.4, 1.0 + 0.0im, -0.06391485088909132 - 0.9979553556326473im, -0.9233480172455794 - 0.3839641116675528im, -0.9495284133446524 + 0.31368103584884316im, -0.827049339518418 - 0.5621293356534129im, 0.2564123789510351 + 0.9665674792381167im, 0.5924687401632589 + 0.8055934408430518im, -0.7252054930016095 - 0.6885324922763983im, -0.9551180735512752 - 0.29622536281645684im, -0.38749759608801915 - 0.921870713834639im, -0.4459819359254603 + 0.8950419614902054im, -0.9802817645611429 + 0.1976048128687381im, -0.05952799688354865 + 0.9982266363842844im, -0.22101814862935737 + 0.9752696949953894im, -0.5694073384160333 + 0.8220555230383737im, -0.4392690795566192 + 0.8983555397199371im, 0.5049791088776029 - 0.8631315656359481im, -0.027488385301443152 + 0.9996221229412237im, -0.9635335180306666 + 0.2675876671886361im, -0.9318945834334837 - 0.36272921769186534im
34.5, 1.0 + 0.0im, -0.054837665959477866 - 0.9984952831096274im, -0.921595388872785 - 0.38815195376091777im, -0.9526899302704424 + 0.30394390397130444im, -0.845908783023985 - 0.5333276017635692im, 0.2692127692199513 + 0.9630807260499947im, 0.6090911185255043 + 0.7931002517546816im, -0.7341318880978167 - 0.6790069004641935im, -0.9520702792165817 - 0.30587936091292445im, -0.39082445392675097 - 0.9204652335709581im, -0.3586037632309804 + 0.9334898719304022im, -0.9854720180458914 + 0.16983786871176731im, -0.08594275187951622 + 0.9963000769845534im, -0.22263590591725552 + 0.9749016634493716im, -0.4622164008410633 + 0.8867671615443696im, -0.4432789042085688 + 0.8963837420902203im, 0.5419220621005861 - 0.8404287468956726im, -0.028606869615066616 + 0.9995907397584403im, -0.9579312984903423 + 0.28699760865313584im, -0.9757926439418788 - 0.21869777326011694im
34.6, 1.0 + 0.0im, -0.05468009677271757 - 0.9985039243873723im, -0.9334048008678754 - 0.3588251352912718im, -0.9562871777659204 + 0.2924291942342763im, -0.8391901286874488 - 0.54383814496001im, 0.23705599562443608 + 0.9714959881227327im, 0.5815580397282591 + 0.8135049148145412im, -0.7173336580989738 - 0.6967298062795942im, -0.9441599647844584 - 0.3294874214567982im, -0.38011282129727597 - 0.9249401294599608im, 0.04717350924780561 + 0.9988867103056828im, -0.9890435535037849 + 0.14762401319772464im, -0.08745714335663757 + 0.9961682830104313im, -0.22956489436749017 + 0.9732933572536024im, -0.45050580394880213 + 0.8927734990513374im, -0.44250768301596044 + 0.8967647129943641im, 0.509514864563779 - 0.860461854348312im, -0.021526478938489246 + 0.9997682785048297im, -0.9657097785763062 + 0.2596240042101505im, -0.9484888385678641 - 0.31681054766563455im
34.7, 1.0 + 0.0im, -0.06157681225313033 - 0.9981023475539972im, -0.9215269424624908 - 0.3883144271279831im, -0.9572739625093892 + 0.2891825733020425im, -0.8487643258777249 - 0.5287713297043766im, 0.22888404212896998 + 0.9734536944604832im, 0.5779393053736693 + 0.8160797505784522im, -0.715259299468232 - 0.6988591664450502im, -0.955478031136067 - 0.29506225108676im, -0.394071283271372 - 0.9190798788466867im, -0.3821173991508193 + 0.9241137880511647im, -0.9870634614748588 + 0.16033004403812834im, -0.08299839531955289 + 0.9965496808360517im, -0.2355658027634875 + 0.971858401501134im, -0.3808712103700659 + 0.9246280988111737im, -0.39303309871040654 + 0.9195243244841924im, 0.4938071070796956 - 0.8695714697467726im, -0.02973139259801194 + 0.9995579244316889im, -0.9568225135307117 + 0.2906728016185608im, -0.9665356050270854 - 0.2565325012838362im
34.8, 1.0 + 0.0im, -0.06051524424042343 - 0.998167273163461im, -0.9307517653815178 - 0.36565168020834643im, -0.9635723341195807 + 0.2674478583188981im, -0.8608354291437313 - 0.5088834482776312im, 0.2537977088519603 + 0.9672573199420902im, 0.5968598018495501 + 0.8023455470905941im, -0.7123002319802397 - 0.7018749030425239im, -0.9507903425793951 - 0.3098349955343944im, -0.3826350375754109 - 0.9238995768045616im, -0.032680201281186205 + 0.9994658595691405im, -0.9785799967238131 + 0.2058669230644412im, -0.12097380398919143 + 0.9926557000029984im, -0.21649677417795993 + 0.9762833332442405im, -0.528568918178947 + 0.8488903926509364im, -0.42801034773687735 + 0.903773833561346im, 0.5444001505723016 - 0.8388256529558644im, -0.029255431796055886 + 0.9995719682496255im, -0.9645359075170171 + 0.2639516681332722im, -0.9567657789607968 - 0.290859492211539im
34.9, 1.0 + 0.0im, -0.05992324581017594 - 0.9982029876791744im, -0.9259157935763187 - 0.37772998716799866im, -0.9627161317460731 + 0.27051367742851573im, -0.8505359170727992 - 0.5259169647093894im, 0.23769032622038483 + 0.9713409848355546im, 0.5976856149117693 + 0.8017305692859219im, -0.7228798659341565 - 0.6909737328054331im, -0.9588263414077406 - 0.28399304044762724im, -0.3990578716505486 - 0.9169257413082663im, -0.09087780696667946 + 0.9958620507886566im, -0.9877531931826584 + 0.1560244511525791im, -0.09189329968402082 + 0.995768859461492im, -0.226848103508403 + 0.9739301504392333im, -0.4853136393620773 + 0.8743401348726143im, -0.4448802231078458 + 0.8955900775955075im, 0.5139087105997381 - 0.8578448794331588im, -0.029016870705442566 + 0.9995789219538741im, -0.9670004565237584 + 0.2547746397953629im, -0.9649649581168758 - 0.2623787903137564im
35.0, 1.0 + 0.0im, -0.06372875799214789 - 0.997967256679715im, -0.9253796099986022 - 0.3790416565482428im, -0.9656557150973205 + 0.2598250178483652im, -0.8373217322315999 - 0.5467104505427695im, 0.21032037330711248 + 0.977632518164171im, 0.5867953855178106 + 0.8097352502731936im, -0.7146657751850657 - 0.6994661033811325im, -0.9447625625884675 - 0.3277555496575336im, -0.410679585160446 - 0.9117797312577343im, -0.4466238790659989 + 0.8947218062884692im, -0.9844011698484146 + 0.175938446057344im, -0.06682548705757244 + 0.9977646788093765im, -0.21412925399317173 + 0.9768053350510917im, -0.3882029558603849 + 0.9215739064563331im, -0.44352810305100954 + 0.8962604653804516im, 0.5172499279514635 - 0.8558343952156746im, -0.025073829897566013 + 0.9996856021041197im, -0.9766173336751033 + 0.21498507754108184im, -0.9520701164247001 - 0.3058798676132073im
35.1, 1.0 + 0.0im, -0.0658661401663167 - 0.9978284680142431im, -0.930967797956843 - 0.3651012998708551im, -0.9629327896987921 + 0.26974143642184756im, -0.8511037887663114 - 0.52499746737259im, 0.2334609416206552 + 0.9723661803753044im, 0.6149563378734146 + 0.7885611596504768im, -0.7250768459474917 - 0.6886679660554071im, -0.950909722036537 - 0.3094684160563649im, -0.3928522938711239 - 0.9196015850357047im, 0.17391143910368798 + 0.9847612966343379im, -0.9813308848904406 + 0.1923270505159054im, -0.0876765302335592 + 0.9961489979146027im, -0.21936909711043168 + 0.9756419421247227im, -0.3960791184624649 + 0.9182163862172825im, -0.41882014932751893 + 0.9080692057972708im, 0.5137331213477333 - 0.8579500451834536im, -0.028845212735562703 + 0.9995838902774736im, -0.9620799693888237 + 0.2727675429753551im, -0.9703654036541263 - 0.24164226325537946im
35.2, 1.0 + 0.0im, -0.07565909918632324 - 0.9971337426395606im, -0.922603354663255 - 0.38574998375127506im, -0.9642526947214886 + 0.2649844159990694im, -0.8478068734667452 - 0.5303051058612808im, 0.23556374821294898 + 0.9718588994951517im, 0.5828783758644162 + 0.8125594125660269im, -0.716231865299805 - 0.6978623898228216im, -0.9453160231908267 - 0.3261558159817489im, -0.4014042527375302 - 0.9159009913108555im, 0.006206346991931011 + 0.9999807404430712im, -0.9794573571115527 + 0.2016513962263943im, -0.08351552291473208 + 0.9965064763624683im, -0.22097407091434323 + 0.9752796829543245im, -0.4603502249882699 + 0.8877373881690334im, -0.4338598610627379 + 0.9009803665777795im, 0.5146302375050981 - 0.857412222122723im, -0.023200451799132354 + 0.999730833292805im, -0.9606237706684124 + 0.27785242706662455im, -0.9353248593339878 - 0.3537900613525901im
35.3, 1.0 + 0.0im, -0.062328100891422655 - 0.9980557137952425im, -0.9191413155212468 - 0.39392796562553556im, -0.9653434204306559 + 0.2609829125273593im, -0.8507506906928495 - 0.5255694647576488im, 0.2413947708775084 + 0.9704270011665252im, 0.5789073944871044 + 0.8153932968869307im, -0.7140231131106699 - 0.7001221278775648im, -0.9509936797282413 - 0.3092103185810292im, -0.38398622692820794 - 0.923338820547159im, -0.11930650029912337 + 0.9928574716375125im, -0.9838347327424257 + 0.17907880569638676im, -0.0965495337417687 + 0.9953281808199295im, -0.22052126359129237 + 0.9753821673088162im, -0.4824820118508437 + 0.8759058786423841im, -0.44448828138856566 + 0.8957846659260493im, 0.5246868674126663 - 0.8512953019749753im, -0.018028944033431277 + 0.9998374653797725im, -0.9649742817844273 + 0.26234449774036056im, -0.9802314215889727 - 0.1978543912317193im
35.4, 1.0 + 0.0im, -0.060442132125874515 - 0.9981717029971051im, -0.9287323481727007 - 0.37075089407528605im, -0.9634244194476715 + 0.2679802007834551im, -0.836215360330041 - 0.5484011954291319im, 0.23099397423182244 + 0.972955180811865im, 0.6103667460570752 + 0.7921189527512162im, -0.7326621432710069 - 0.680592524068253im, -0.9449898045205803 - 0.32709978500787396im, -0.379114820166383 - 0.9253496383152656im, -0.029784031906196884 + 0.9995563573123175im, -0.9799659776199692 + 0.19916496355368996im, -0.09607182861626146 + 0.9953744038031076im, -0.21729345653577714 + 0.976106322972388im, -0.4823505491547345 + 0.8759782803985813im, -0.4003957497376116 + 0.916342317909668im, 0.5208880189308799 - 0.8536250182218437im, -0.01628071172482401 + 0.9998674604295033im, -0.9701253953052711 + 0.24260403414577816im, -0.964511203792316 - 0.26404192424520795im
35.5, 1.0 + 0.0im, -0.05810088743195918 - 0.9983107166006387im, -0.9200744805330978 - 0.39174347508510343im, -0.9607129508001802 + 0.2775439175424933im, -0.8375281266047585 - 0.5463942140487266im, 0.251471411212277 + 0.967864726778989im, 0.5874853785154175 + 0.8092347805368882im, -0.7143226052159499 - 0.6998165585905787im, -0.958206370628321 - 0.2860778762633371im, -0.3805228965257099 - 0.9247714989226604im, -0.29760388170422514 + 0.9546894414387516im, -0.9817956083280874 + 0.18994047348493642im, -0.08941073874166433 + 0.9959948392425221im, -0.22100075511178652 + 0.9752736365963977im, -0.41562278665266916 + 0.909537079626223im, -0.4025809065984981 + 0.9153844075809574im, 0.5015027303760676 - 0.8651560618901828im, -0.01912472647717306 + 0.9998171056934299im, -0.9662132067740907 + 0.257744134861188im, -0.9417617462300779 - 0.3362808548485772im
35.6, 1.0 + 0.0im, -0.05997099090026203 - 0.9982001203418587im, -0.9218211480881177 - 0.3876154936757664im, -0.9662620658766707 + 0.25756090551124405im, -0.8385649587503579 - 0.5448016244065448im, 0.24736391579668102 + 0.9689226456027308im, 0.6123233545533101 + 0.7906074306940012im, -0.7224556229911965 - 0.6914172928185014im, -0.9530512943474951 - 0.30280890069911626im, -0.38041895650176283 - 0.9248142611000815im, -0.31322857132627596 + 0.9496777675111499im, -0.9760917525734079 + 0.21735889804231656im, -0.08483134625017572 + 0.9963953245040095im, -0.21991804330512504 + 0.9755183515592069im, -0.4102878564978946 + 0.9119560706581713im, -0.4215474287497888 + 0.9068063549151208im, 0.5151878475300993 - 0.857077290422096im, -0.014967645075820407 + 0.9998879785260453im, -0.9747783743424934 + 0.223175090263724im, -0.9688067804708791 - 0.24781731600851675im
35.7, 1.0 + 0.0im, -0.06541317440712247 - 0.9978582647921728im, -0.9336171678363594 - 0.35827222041517304im, -0.965012911041154 + 0.262202367502475im, -0.8500416975328603 - 0.5267153998654799im, 0.24928461919624118 + 0.9684302652397062im, 0.6083729055713305 + 0.793651313718239im, -0.7214053637296483 - 0.6925130332218729im, -0.9462810807369219 - 0.32334519671615414im, -0.3882911699020054 - 0.921536742282212im, 0.024671189600971533 + 0.9996956198782367im, -0.9835766800306613 + 0.18049076015092563im, -0.0874561211656564 + 0.9961683727516788im, -0.21354255256403804 + 0.9769337634887958im, -0.5478805450109319 + 0.8365565781215586im, -0.39886331781953316 + 0.9170103890894586im, 0.5020423979720332 - 0.8648430092441447im, -0.023829645258195614 + 0.9997160336850089im, -0.9697076589013061 + 0.2442684102952409im, -0.9558391322013244 - 0.29389037642058324im
35.8, 1.0 + 0.0im, -0.05574896189585149 - 0.9984448173272273im, -0.9263696391410157 - 0.3766155754582427im, -0.962711111992044 + 0.2705315413164715im, -0.8358777218471808 - 0.5489156894456237im, 0.2513044617721405 + 0.9679080883500648im, 0.5987355100404419 + 0.8009468078571756im, -0.7281728345109977 - 0.6853935534277288im, -0.9438858052096611 - 0.3302719890086898im, -0.3847544441942552 - 0.9230189692919368im, -0.32055107184168913 + 0.9472312338289962im, -0.9853462395509688 + 0.17056608163043807im, -0.07967253777158187 + 0.9968210906301619im, -0.21665987217530358 + 0.9762471509760897im, -0.45817640364214557 + 0.8888612845351478im, -0.443733949739061 + 0.896158569589655im, 0.5048117578305233 - 0.8632294533645357im, -0.02618208698052457 + 0.9996571904014707im, -0.9694804492936807 + 0.245168632653811im, -0.9495757565636447 - 0.3135376891963651im
35.9, 1.0 + 0.0im, -0.06155470177032929 - 0.9981037113897696im, -0.9276697053788591 - 0.3734018180490032im, -0.9614961027607096 + 0.27481856628691215im, -0.8466603667096442 - 0.5321336518611561im, 0.25898029397877403 + 0.9658826053567418im, 0.5966478781248035 + 0.8025031523484234im, -0.7186598682118595 - 0.6953617719013493im, -0.9528157324469101 - 0.3035493040705342im, -0.38662548491343607 - 0.9222368103775882im, 0.21680773598650158 + 0.9762143236075085im, -0.9827677078127603 + 0.18484488762324217im, -0.09543572331747907 + 0.995435594458497im, -0.22133118163533716 + 0.9751987018222786im, -0.477798399629078 + 0.878469515300225im, -0.393695678838077 + 0.919240834854628im, 0.5163183483566521 - 0.8563967323327653im, -0.02044146157269361 + 0.9997910514946544im, -0.9626583337997021 + 0.2707192870225506im, -0.9483412338028187 - 0.31725211468067277im
36.0, 1.0 + 0.0im, -0.07368882841119667 - 0.9972812825714987im, -0.9291299845708297 - 0.3697532579591509im, -0.9582438193308912 + 0.28595241337357813im, -0.8352033220272778 - 0.549941279478634im, 0.24838619962053418 + 0.9686610840939803im, 0.6106591308005974 + 0.7918935698500421im, -0.7322413336471421 - 0.6810452476148185im, -0.9443559599432069 - 0.3289252512650724im, -0.38568198568189704 - 0.922631782414005im, -0.14962184656200256 + 0.9887432948098482im, -0.9819865898714439 + 0.1889506213608379im, -0.08371698156010834 + 0.9964895719467078im, -0.2220797843692397 + 0.9750284966986688im, -0.5032650430471945 + 0.8641321058996881im, -0.42560261105892433 + 0.9049101709340163im, 0.516567559518162 - 0.8562464344179339im, -0.016415717455600137 + 0.999865253031843im, -0.96086868617407 + 0.277004274209135im, -0.9662932204982154 - 0.25744399783097943im
36.1, 1.0 + 0.0im, -0.0586864750041905 - 0.9982764635368538im, -0.9353071893477883 - 0.3538367724733197im, -0.9552776862192994 + 0.29571023352520664im, -0.8503440581103996 - 0.5262271209623611im, 0.2347502989959371 + 0.972055706799449im, 0.5964823507264084 + 0.8026261927397346im, -0.7132040957164001 - 0.7009564307811343im, -0.9602852635201156 - 0.2790200936602042im, -0.38963583769695376 - 0.9209690081550878im, -0.29255191326584873 + 0.9562496421147283im, -0.9788899959120647 + 0.20438780761892378im, -0.0854623674442058 + 0.996341399195528im, -0.22003142715722146 + 0.9754927837063221im, -0.4231554939405794 + 0.9060570776434723im, -0.4611595607872676 + 0.8873172259651552im, 0.5055638554426111 - 0.8627891909788725im, -0.019625702407038925 + 0.9998073973546336im, -0.9504648133112125 + 0.3108321712070569im, -0.9363567280484778 - 0.3510499648744572im
36.2, 1.0 + 0.0im, -0.0680039773502017 - 0.9976850500356401im, -0.9314211297177538 - 0.36394323611697366im, -0.9573993282481542 + 0.2887672527659828im, -0.835974383125241 - 0.5487684673506418im, 0.2580077196497555 + 0.9661428551726673im, 0.6046990087478514 + 0.7964540845644229im, -0.7240071213706096 - 0.6897924964833387im, -0.9509752303889141 - 0.30926705480344463im, -0.3969879646266772 - 0.9178238153052808im, -0.45255318895001906 + 0.8917374115574728im, -0.9857879586474961 + 0.16799434688582474im, -0.08072297070862977 + 0.9967365760320247im, -0.2225123971364631 + 0.9749298606159005im, -0.5688707163410354 + 0.8224269621611161im, -0.4451888646730975 + 0.895436695010364im, 0.5048015444569512 - 0.8632354260072103im, -0.02728615122748898 + 0.9996276636584296im, -0.9613640774189413 + 0.2752800585738776im, -0.9626314852114832 - 0.2708147405137817im
36.3, 1.0 + 0.0im, -0.06508459507087339 - 0.997879750012258im, -0.9280045786483896 - 0.37256878828965234im, -0.961308542258042 + 0.27547393085689037im, -0.8363416944726139 - 0.5482085096810145im, 0.2615054418860474 + 0.9652020015851823im, 0.6027084116716337 + 0.7979615094102247im, -0.7142696107329058 - 0.6998706474653265im, -0.9523215247851751 - 0.30509623634335914im, -0.39766886153341285 - 0.9175290058448796im, -0.0587314937442599 + 0.9982738159656492im, -0.9887587109532815 + 0.14951993684453915im, -0.06153899284479214 + 0.9981046800610226im, -0.21619745018836306 + 0.9763496620227845im, -0.5075575817615223 + 0.861617839413924im, -0.46240507930534647 + 0.8866687897025712im, 0.5092527674614118 - 0.8606169989216262im, -0.017013674487589642 + 0.9998552569649529im, -0.9685593423837665 + 0.24878263661504793im, -0.9554302268064395 - 0.29521700781731547im
36.4, 1.0 + 0.0im, -0.056878349103989034 - 0.9983811163094336im, -0.9223874134891098 - 0.38626604748134885im, -0.9597297334677599 + 0.2809249698726173im, -0.8402545570451018 - 0.5421921055907618im, 0.24676445079110346 + 0.9690754902616333im, 0.5903997324060631 + 0.8071109935906194im, -0.7365790924745675 - 0.6763514179251895im, -0.9499892026396822 - 0.3122827482716018im, -0.4171947776169425 - 0.9088170979515776im, -0.07725795890009879 + 0.9970111372430313im, -0.9885105844457067 + 0.15115166039047565im, -0.0696641079456122 + 0.9975705048086619im, -0.2263987335307528 + 0.9740347085477111im, -0.5374504653502566 + 0.8432953203325128im, -0.4390073110507948 + 0.8984834894665326im, 0.5101906818718656 - 0.8600613164949891im, -0.01488270584732701 + 0.9998892464001625im, -0.9651723665801122 + 0.26161479849227914im, -0.9582346364687393 - 0.2859831838966003im
36.5, 1.0 + 0.0im, -0.06237147626234063 - 0.9980530040779018im, -0.9206693348536185 - 0.39034340760436564im, -0.970186068138916 + 0.24236128649018662im, -0.8507557899218149 - 0.5255612104355791im, 0.2483566747540189 + 0.9686686544454643im, 0.5763013017499413 + 0.8172373031141651im, -0.7139417658975151 - 0.7002050806065374im, -0.9542339573276671 - 0.2990611219848287im, -0.3993778064767699 - 0.9167864351602185im, -0.24699094676791636 + 0.9690177873572489im, -0.9847868966583476 + 0.1737664184185465im, -0.07616207056295207 + 0.9970954513022459im, -0.23534251929946243 + 0.9719124953460255im, -0.48294021859776337 + 0.8756533248156302im, -0.4228662796213519 + 0.9061920930791687im, 0.5123666364394547 - 0.8587668076164194im, -0.019828875630302223 + 0.9998033885175922im, -0.956197074928603 + 0.2927236818195527im, -0.9737764674192069 - 0.22750690429211928im
