flowtime, d1, d2, d3, d4, d5, d6, d7, d8, d9, d10, d11, d12, d13, d14, d15, d16, d17, d18, d19, d20
28.9, 1.0 + 0.0im, 0.9922520971449784 + 0.12424079729053401im, -0.15657602329982942 + 0.9876659095704227im, -0.01738426075043012 - 0.9998488823208075im, 0.7638000267538204 - 0.6454529565596107im, -0.23234217527395115 - 0.9726341108500156im, -0.06050974133123574 + 0.9981676067698961im, 0.9956525037768825 - 0.09314554054214477im, -0.24470603628897417 + 0.9695973163142549im, 0.7344629532310087 - 0.6786487827523046im, 0.1141140170835731 - 0.9934676598187671im, 0.7997514953142962 + 0.6003311967094486im, 0.7207793480278997 + 0.6931645774680486im, 0.7568548151643814 + 0.653583038918562im, 0.8861033680428522 - 0.46348767097112187im, -0.8977958476772654 - 0.4404118707459059im, 0.06799194585191626 - 0.9976858700508066im, 0.7620109146348443 + 0.6475641790413577im, 0.23065500724202329 - 0.9730355942277639im, -0.2413999557449857 + 0.9704257114103044im
29.0, 1.0 + 0.0im, 0.9922531589410791 + 0.12423231693663873im, -0.15657158727966447 + 0.9876666128085352im, -0.017387366258961534 - 0.9998488283208494im, 0.7638002298850796 - 0.6454527161831318im, -0.2323660989531793 - 0.9726283956667693im, -0.06050951853353706 + 0.9981676202760515im, 0.9956516256909238 - 0.09315492611281884im, -0.2447060362889724 + 0.9695973163142566im, 0.7344901923376269 - 0.6786193022305178im, 0.11411343364042953 - 0.9934677268354155im, 0.7997353009500385 + 0.6003527699731245im, 0.7207764977277693 + 0.6931675413082099im, 0.7568556433799417 + 0.6535820798365422im, 0.8861026534692901 - 0.4634890371020755im, -0.8977957076418939 - 0.4404121562130677im, 0.06798977424274644 - 0.997686018042839im, 0.7620109029784763 + 0.6475641927578042im, 0.23067830400802278 - 0.9730300715085695im, -0.24140241459042291 + 0.9704250997525692im
29.1, 1.0 + 0.0im, 0.9922542107039477 + 0.12422391613650086im, -0.15656718446154036 + 0.9876673107629628im, -0.01739038511334312 - 0.9998487758184239im, 0.7638004318154148 - 0.6454524772276216im, -0.23238976672254885 - 0.9726227410063308im, -0.060509299073112144 + 0.9981676335798506im, 0.9956507547873904 - 0.09316423397074959im, -0.24470603628897078 + 0.9695973163142578im, 0.7345172244884779 - 0.6785900433470442im, 0.11411285428123064 - 0.9934677933826223im, 0.7997192162739234 + 0.6003741959164066im, 0.7207736792420745 + 0.6931704720426443im, 0.7568564695829532 + 0.6535811230826267im, 0.8861019438630428 - 0.4634903937313778im, -0.8977955692430489 - 0.44041243834388333im, 0.06798762523377111 - 0.9976861644900263im, 0.7620108913971941 + 0.6475642063858944im, 0.23070153128270487 - 0.9730245646764523im, -0.24140481378862902 + 0.9704245029261881im
29.2, 1.0 + 0.0im, 0.9922552525317745 + 0.12421559412211286im, -0.15656281457269422 + 0.9876680034774019im, -0.017393318528964807 - 0.9998487247931721im, 0.7638006325611997 - 0.645452239673705im, -0.23241318128675642 - 0.9726171462421371im, -0.06050908291011586 + 0.99816764668371im, 0.9956498910054922 - 0.09317346478908906im, -0.24470603628896956 + 0.9695973163142595im, 0.7345440512923662 - 0.6785610044137503im, 0.11411227897767628 - 0.9934678594636447im, 0.7997032406110819 + 0.6003954754627857im, 0.7207708922180778 + 0.6931733700389359im, 0.7568572937504092 + 0.6535801686834761im, 0.886101239189743 - 0.46349174092483725im, -0.8977954324632759 - 0.4404127171739478im, 0.06798549859054343 - 0.9976863094084912im, 0.762010879890549 + 0.6475642199261558im, 0.2307246895079817 - 0.9730190736318738im, -0.24140715475269148 + 0.9704239205801067im
29.3, 1.0 + 0.0im, 0.992256284521763 + 0.12420735013304288im, -0.15655847734284709 + 0.9876686909951393im, -0.017396167699276766 - 0.9998486752250839im, 0.7638008321385606 - 0.6454520035023037im, -0.23243634532210625 - 0.9726116107539194im, -0.06050887000515803 + 0.9981676595900207im, 0.9956490342849571 - 0.09318261923490946im, -0.24470603628896836 + 0.9695973163142607im, 0.7345706743450107 - 0.6785321837557274im, 0.11411170770164308 - 0.9934679250817201im, 0.7996873732897409 + 0.6004166095312548im, 0.7207681363068906 + 0.6931762356606463im, 0.7568581158598369 + 0.6535792166651366im, 0.8861005394152612 - 0.46349307874780454im, -0.8977952972852855 - 0.4404129927385083im, 0.0679833940810427 - 0.9976864528141889im, 0.7620108684580942 + 0.6475642333791143im, 0.23074777912091787 - 0.9730135982763795im, -0.2414094388626493 + 0.9704233523714606im
29.4, 1.0 + 0.0im, 0.9922573067701337 + 0.12419918341635829im, -0.1565541725041791 + 0.9876693733590678im, -0.01739893379628729 - 0.9998486270944876im, 0.7638010305633762 - 0.6454517686946287im, -0.23245926147680723 - 0.9726061339276484im, -0.06050866031929722 + 0.9981676723011453im, 0.9956481845660412 - 0.09319169796926174im, -0.24470603628896706 + 0.9695973163142616im, 0.7345970952291608 - 0.6785035797111743im, 0.11411114042518317 - 0.9934679902400666im, 0.7996716136412261 + 0.6004375990363103im, 0.7207654111634381 + 0.6931790692673654im, 0.7568589358892819 + 0.6535782670530454im, 0.8860998445057086 - 0.4634944072651762im, -0.8977951636919606 - 0.44041326507246975im, 0.06798131147564851 - 0.9976865947229037im, 0.762010857099386 + 0.6475642467452931im, 0.23077080055379537 - 0.9730081385125946im, -0.24141166746626402 + 0.9704227979653948im
29.5, 1.0 + 0.0im, 0.992258319372131 + 0.12419109322655011im, -0.15654989979130451 + 0.9876700506116867im, -0.01740161797104567 - 0.999848580382037im, 0.7638012278512828 - 0.645451535232178im, -0.23248193237126724 - 0.9726007151554783im, -0.06050845381403466 + 0.9981676848194188im, 0.9956473417895042 - 0.09320070164722954im, -0.244706036288966 + 0.9695973163142628im, 0.734623315514717 - 0.6784751906312884im, 0.11411057712052558 - 0.9934680549418801im, 0.7996559609999726 + 0.6004584448879589im, 0.720762716446405 + 0.6931818712147416im, 0.7568597538173091 + 0.6535773198720418im, 0.8860991544274274 - 0.46349572654139665im, -0.8977950316663479 - 0.4404135342103962im, 0.0679792505471159 - 0.9976867351502587im, 0.762010845813981 + 0.6475642600252124im, 0.23079375423417317 - 0.9730026942442066im, -0.24141384187976786 + 0.9704222570348775im
29.6, 1.0 + 0.0im, 0.9922593224220395 + 0.12418307882545937im, -0.15654565894124722 + 0.9876707227951036im, -0.017404221354115623 - 0.9998485350687074im, 0.7638014240176796 - 0.6454513030967334im, -0.23250436059838442 - 0.9725953538356855im, -0.060508250451311585 + 0.9981676971471517im, 0.9956465058966327 - 0.09320963091798842im, -0.24470603628896512 + 0.9695973163142642im, 0.7346493367588434 - 0.6784470148801536im, 0.11411001776007212 - 0.9934681191903374im, 0.7996404147035133 + 0.6004791479917094im, 0.7207600518182014 + 0.6931846418545294im, 0.7568605696229935 + 0.6535763751463772im, 0.8860984691469956 - 0.46349703664046177im, -0.897794901191662 - 0.44041380018651427im, 0.06797721107055166 - 0.9976868741117111im, 0.7620108346014391 + 0.6475642732193909im, 0.23081664058494725 - 0.972997265375946im, -0.24141596338859475 + 0.9704217292605107im
29.7, 1.0 + 0.0im, 0.9922603160131857 + 0.12417513948220253im, -0.15654144969341624 + 0.9876713899510438im, -0.017406745056037204 - 0.9998484911357984im, 0.7638016190777287 - 0.6454510722703541im, -0.23252654872383413 - 0.9725900493726063im, -0.06050805019350236 + 0.998167709286625im, 0.9956456768292106 - 0.09321848642485807im, -0.24470603628896417 + 0.9695973163142646im, 0.7346751605060838 - 0.6784190508346303im, 0.11410946231640051 - 0.9934681829885952im, 0.799624974092492 + 0.6004997092485823im, 0.7207574169449249 + 0.6931873815346357im, 0.7568613832859116 + 0.6535754328997205im, 0.886097788631224 - 0.4634983376259232im, -0.8977947722512809 - 0.4404140630347159im, 0.06797519282338965 - 0.997687011622556im, 0.762010823461322 + 0.6475642863283444im, 0.23083946002441377 - 0.9729918518135852im, -0.24141803324809658 + 0.9704212143303624im
29.8, 1.0 + 0.0im, 0.9922613002379614 + 0.12416727447310033im, -0.15653727178958166 + 0.9876720521208527im, -0.017409190167775673 - 0.9998484485649188im, 0.7638018130463619 - 0.6454508427353747im, -0.2325484992863549 - 0.9725848011765814im, -0.0605078530034108 + 0.9981677212400963im, 0.9956448545295317 - 0.09322726880535893im, -0.24470603628896345 + 0.9695973163142655im, 0.7347007882884755 - 0.6783912968842486im, 0.11410891076226076 - 0.9934682463397895im, 0.7996096385106662 + 0.6005201295551147im, 0.7207548114963186 + 0.6931900905991574im, 0.7568621947861359 + 0.6535744931551697im, 0.8860971128471515 - 0.4634996295608896im, -0.8977946448287455 - 0.44041432278856085im, 0.06797319558536585 - 0.9976871476979308im, 0.7620108123931929 + 0.6475642993525865im, 0.2308622129663241 - 0.9729864534639139im, -0.2414200526842417 + 0.9704207119397877im
29.9, 1.0 + 0.0im, 0.9922622751878232 + 0.12415948308160418im, -0.15653312497385075 + 0.9876727093454907im, -0.0174115577611601 - 0.9998484073379795im, 0.7638020059382792 - 0.6454506144743988im, -0.23257021479802903 - 0.9725796086638983im, -0.06050765884426473 + 0.9981677330097961im, 0.9956440389403857 - 0.09323597869126582im, -0.2447060362889627 + 0.969597316314266im, 0.7347262216256619 - 0.6783637514311012im, 0.11410836307057598 - 0.9934683092470371im, 0.799594407304896 + 0.6005404098033531im, 0.7207522351457334 + 0.6931927693884251im, 0.7568630041042254 + 0.6535735559352546im, 0.8860964417620478 - 0.46350091250803044im, -0.8977945189077571 - 0.44041457948127954im, 0.06797121913849674 - 0.997687282352812im, 0.7620108013966178 + 0.6475643122926286im, 0.23088489981994548 - 0.9729810702347336im, -0.2414220228942975 + 0.9704202217912636im
30.0, 1.0 + 0.0im, 0.9922632409533029 + 0.12415176459822505im, -0.1565290089926437 + 0.9876733616655459im, -0.017413848889312467 - 0.9998483674371897im, 0.7638021977679584 - 0.6454503874702981im, -0.23259169774456437 - 0.972574471256739im, -0.06050746767971216 + 0.9981677445979307im, 0.9956432300050538 - 0.09324461670866097im, -0.2447060362889619 + 0.9695973163142668im, 0.7347514620250045 - 0.6783364128897388im, 0.1141078192144408 - 0.9934683717134356im, 0.7995792798251582 + 0.6005605508808657im, 0.7207496875700805 + 0.6931954182390372im, 0.7568638112212209 + 0.6535726212619505im, 0.8860957753434078 - 0.46350218652957975im, -0.8977943944721779 - 0.44041483314577606im, 0.06796926326705349 - 0.9976874156020211im, 0.7620107904711638 + 0.6475643251489793im, 0.23090752099011858 - 0.9729757020348406im, -0.2414239450474967 + 0.970419743594221im
30.1, 1.0 + 0.0im, 0.992264197624019 + 0.12414411832046308im, -0.15652492359467082 + 0.9876740091212354im, -0.0174160645870641 - 0.9998483288450506im, 0.7638023885496537 - 0.6454501617062071im, -0.23261295058556616 - 0.9725693883831132im, -0.060507279473815345 + 0.9981677560066796im, 0.9956424276673129 - 0.09325318347798847im, -0.24470603628896126 + 0.9695973163142674im, 0.7347765109816865 - 0.6783092796870593im, 0.1141072791671216 - 0.9934684337420611im, 0.7995642554245364 + 0.6005805536707413im, 0.7207471684498075 + 0.6931980374839107im, 0.7568646161186381 + 0.6535716891566835im, 0.8860951135589543 - 0.4635034516873388im, -0.8977942715060284 - 0.44041508381463085im, 0.06796732775754083 - 0.9976875474602285im, 0.7620107796164008 + 0.6475643379221453im, 0.23093007687731293 - 0.9729703487740154im, -0.24142582028569107 + 0.9704192770648942im
30.2, 1.0 + 0.0im, 0.9922651452886881 + 0.1241365435527379im, -0.1565208685309115 + 0.9876746517524131im, -0.01741820587136325 - 0.9998482915443497im, 0.7638025782974001 - 0.6454499371655184im, -0.23263397575481315 - 0.9725643594768103im, -0.06050709419104769 + 0.9981677672381982im, 0.9956416318714273 - 0.09326167961410657im, -0.24470603628896095 + 0.9695973163142678im, 0.7348013699788312 - 0.6782823502622136im, 0.11410674290205391 - 0.9934684953359709im, 0.7995493334592292 + 0.600600419051595im, 0.7207446774688494 + 0.6932006274523148im, 0.7568654187784596 + 0.6535707596403386im, 0.8860944563766318 - 0.46350470804267824im, -0.8977941499934872 - 0.44041533152010365im, 0.06796541239867199 - 0.9976876779419419im, 0.7620107688319009 + 0.6475643506126298im, 0.2309525678776841 - 0.9729650103630112im, -0.2414276497239827 + 0.9704188219261425im
30.3, 1.0 + 0.0im, 0.99226608403513 + 0.12412903960631838im, -0.15651684355458823 + 0.9876752895985718im, -0.01742027374167235 - 0.9998482555181514im, 0.7638027670250179 - 0.6454497138318809im, -0.23265477566052745 - 0.9725593839773407im, -0.060506911796287366 + 0.9981677782946163im, 0.9956408425621376 - 0.09327010572633915im, -0.24470603628896023 + 0.9695973163142686im, 0.734826040487599 - 0.6782556230664936im, 0.11410621039284458 - 0.9934685564982032im, 0.7995345132885443 + 0.6006201478975727im, 0.7207422143145957 + 0.6932031884699109im, 0.7568662191831278 + 0.6535698327332663im, 0.8860938037646097 - 0.4635059556565433im, -0.8977940299188886 - 0.4404155762941359im, 0.06796351698134706 - 0.9976878070615223im, 0.7620107581172366 + 0.6475643632209352im, 0.23097499438312813 - 0.9729596867135373im, -0.2414294344513496 + 0.9704183779073131im
30.4, 1.0 + 0.0im, 0.9922670139502844 + 0.12412160579925581im, -0.1565128484211465 + 0.9876759226988422im, -0.017422269180355304 - 0.9998482207497926im, 0.763802954746114 - 0.6454494916891949im, -0.23267535268564019 - 0.9725544613298759im, -0.060506732254814566 + 0.9981677891780418im, 0.9956400596846685 - 0.0932784624185283im, -0.24470603628895987 + 0.9695973163142689im, 0.7348505239673004 - 0.6782290965632363im, 0.11410568161326817 - 0.9934686172317767im, 0.7995197942749002 + 0.6006397410783538im, 0.7207397786778503 + 0.6932057208587922im, 0.7568670173155387 + 0.6535689084552909im, 0.8860931556912763 - 0.463507194589454im, -0.8977939112667201 - 0.44041581816835357im, 0.06796164129862992 - 0.9976879348331795im, 0.7620107474719857 + 0.6475643757475609im, 0.2309973567813365 - 0.9729543777382519im, -0.24143117553125304 + 0.9704179447440909im
30.5, 1.0 + 0.0im, 0.9922679351202103 + 0.12411424145631389im, -0.15650888288823042 + 0.987676551091998im, -0.017424193153056017 - 0.9998481872228818im, 0.7638031414740859 - 0.6454492707216073im, -0.23269570918805987 - 0.9725495909852091im, -0.06050655553230583 + 0.998167799890556im, 0.9956392831847063 - 0.09328675028908374im, -0.24470603628895948 + 0.9695973163142694im, 0.7348748218654998 - 0.6782027692277233im, 0.11410515653726777 - 0.9934686775396893im, 0.7995051757838278 + 0.6006591994591612im, 0.7207373702527959 + 0.6932082249375235im, 0.7568678131590378 + 0.6535679868257206im, 0.8860925121252416 - 0.4635084249015108im, -0.8977937940216252 - 0.44041605717406995im, 0.0679597851457267 - 0.9976880612709761im, 0.7620107368957245 + 0.6475643881930024im, 0.2310196554558488 - 0.972949083350745im, -0.24143287400222832 + 0.9704175221783452im
30.6, 1.0 + 0.0im, 0.9922688476300983 + 0.12410694590890298im, -0.1565049467156631 + 0.9876771748164653im, -0.01742604660906638 - 0.9998481549212809im, 0.763803327222125 - 0.6454490509135108im, -0.23271584750093158 - 0.9725447723996861im, -0.06050638159483018 + 0.998167810434218im, 0.9956385130084228 - 0.09329496993103652im, -0.24470603628895915 + 0.9695973163142703im, 0.7348989356181147 - 0.6781766395470762im, 0.11410463513895391 - 0.9934687374249206im, 0.799490657183968 + 0.6006785239007626im, 0.7207349887369605 + 0.693210701021179im, 0.7568686066974102 + 0.6535670678633511im, 0.8860918730353327 - 0.463509646652396im, -0.8977936781683968 - 0.4404162933422882im, 0.06795794831996327 - 0.9976881863888263im, 0.7620107263880331 + 0.6475644005577548im, 0.23104189078610654 - 0.9729438034655296im, -0.24143453087846695 + 0.9704171099579907im
30.7, 1.0 + 0.0im, 0.9922697515642873 + 0.12409971849501358im, -0.15650103966542278 + 0.9876777939103178im, -0.017427830481687195 - 0.9998481238291158im, 0.7638035120032188 - 0.6454488322495383im, -0.23273576993289527 - 0.9725400050351543im, -0.060506210408844824 + 0.9981678208110605im, 0.9956377491024474 - 0.09330312193208681im, -0.2447060362889588 + 0.9695973163142707im, 0.7349228666495256 - 0.6781507060201645im, 0.11410411739260357 - 0.9934687968904312im, 0.7994762378470656 + 0.6006977152594751im, 0.7207326338311784 + 0.6932131494213813im, 0.7568693979148768 + 0.6535661515864757im, 0.8860912383905903 - 0.4635108599013758im, -0.8977935636919806 - 0.4404165267037045im, 0.06795613062076278 - 0.9976883102005005im, 0.7620107159484939 + 0.6475644128423103im, 0.23106406314750716 - 0.9729385379980339im, -0.2414361471503787 + 0.9704167078368402im
30.8, 1.0 + 0.0im, 0.9922706470062698 + 0.12409255855915097im, -0.15649716150162127 + 0.9876784084112824im, -0.017429545688578074 - 0.9998480939307636im, 0.7638036958301545 - 0.6454486147145599im, -0.23275547876834407 - 0.9725352883589125im, -0.06050604194118972 + 0.9981678310230961im, 0.9956369914138689 - 0.09331120687465377im, -0.2447060362889585 + 0.9695973163142706im, 0.7349466163726722 - 0.6781249671575056im, 0.11410360327265961 - 0.9934688559391617im, 0.7994619171479768 + 0.6007167743871774im, 0.7207303052395494 + 0.6932155704463323im, 0.7568701867960866 + 0.6535652380128918im, 0.8860906081602742 - 0.4635120647073055im, -0.8977934505774702 - 0.44041675728870994im, 0.06795433184962435 - 0.9976884327196223im, 0.7620107055766908 + 0.6475644250471582im, 0.23108617291145334 - 0.9729332868645852im, -0.24143772378514977 + 0.9704163155744814im
30.9, 1.0 + 0.0im, 0.9922715340386882 + 0.12408546545226784im, -0.15649331199048475 + 0.9876790183567484im, -0.017431193132100398 - 0.9998480652108481im, 0.763803878715522 - 0.6454483982936785im, -0.23277497626767818 - 0.9725306218436591im, -0.06050587615908504 + 0.9981678410723148im, 0.9956362398902352 - 0.09331922533592567im, -0.244706036288958 + 0.9695973163142704im, 0.7349701861891538 - 0.6780994214811644im, 0.11410309275373065 - 0.9934689145740345im, 0.799447694464657 + 0.6007357021313087im, 0.7207280026694167 + 0.6932179644008617im, 0.7568709733261111 + 0.6535643271599071im, 0.8860899823138537 - 0.46351326112863034im, -0.8977933388101085 - 0.44041698512739325im, 0.06795255181010251 - 0.9976885539596749im, 0.7620106952722093 + 0.6475644371727853im, 0.23110822044540336 - 0.9729280499823971im, -0.24143926172727792 + 0.9704159329361289im
31.0, 1.0 + 0.0im, 0.9922724127433629 + 0.12407843853170247im, -0.15648949090033173 + 0.9876796237837694im, -0.017432773699651544 - 0.9998480376542366im, 0.763804060671716 - 0.6454481829722282im, -0.23279426466755518 - 0.9725260049674368im, -0.060505713030126196 + 0.9981678509606797im, 0.995635494479552 - 0.09332717788790854im, -0.24470603628895785 + 0.9695973163142717im, 0.7349935774893311 - 0.678074067524664im, 0.1141025858105888 - 0.9934689727979548im, 0.7994335691781687 + 0.6007544993348813im, 0.7207257258313202 + 0.6932203315864547im, 0.7568717574904376 + 0.6535634190443488im, 0.8860893608210115 - 0.46351444922338936im, -0.8977932283752841 - 0.4404172102495446im, 0.06795079030778506 - 0.9976886739340027im, 0.762010685034638 + 0.6475644492196767im, 0.2311302061129228 - 0.9729228272695568im, -0.241440761899101 + 0.9704155596924948im
31.1, 1.0 + 0.0im, 0.9922732832012887 + 0.12407147716111355im, -0.15648569800155143 + 0.9876802247290635im, -0.017434288263989572 - 0.9998480112460209im, 0.7638042417109412 - 0.6454479687357699im, -0.2328133461811383 - 0.9725214372135824im, -0.06050555252227882 + 0.9981678606901349im, 0.9956347551302664 - 0.09333506509747326im, -0.2447060362889575 + 0.9695973163142716im, 0.7350167916524255 - 0.678048903832889im, 0.11410208241817005 - 0.9934690306138045im, 0.7994195406726742 + 0.6007731668364874im, 0.7207234744389642 + 0.693222672301288im, 0.7568725392749643 + 0.6535625136825691im, 0.8860887436516417 - 0.4635156290492192im, -0.8977931192585323 - 0.4404174326846569im, 0.06794904715027167 - 0.9976887926558049im, 0.7620106748635669 + 0.6475644611883148im, 0.23115213027373563 - 0.9729176186450251im, -0.24144222520131445 + 0.9704151956196677im
31.2, 1.0 + 0.0im, 0.9922741454926424 + 0.12406458071041648im, -0.15648193306658378 + 0.9876808212290176im, -0.01743573768355275 - 0.9998479859715299im, 0.7638044218452109 - 0.6454477555700874im, -0.23283222299834314 - 0.9725169180706754im, -0.06050539460387569 + 0.9981678702626011im, 0.9956340217912827 - 0.09334288752640567im, -0.24470603628895723 + 0.9695973163142718im, 0.735039830046614 - 0.6780239289619907im, 0.11410158255157354 - 0.9934690880244497im, 0.7994056083354318 + 0.6007917054703018im, 0.7207212482091857 + 0.6932249868402709im, 0.7568733186659926 + 0.6535616110904513im, 0.8860881307758453 - 0.46351680066335466im, -0.8977930114455315 - 0.440417652461928im, 0.06794732214715427 - 0.99768891013815im, 0.7620106647585884 + 0.6475644730791794im, 0.231173993283769 - 0.9729124240286124im, -0.24144365251347358 + 0.9704148404989885im
31.3, 1.0 + 0.0im, 0.9922749996968002 + 0.12405774855572242im, -0.15647819586989886 + 0.9876814133196923im, -0.01743712280276899 - 0.999847961816319im, 0.7638046010863545 - 0.6454475434611856im, -0.23285089728607944 - 0.972512447032482im, -0.060505239243612674 + 0.9981678796799778im, 0.9956332944119387 - 0.09335064573145153im, -0.24470603628895696 + 0.9695973163142727im, 0.7350626940291227 - 0.6779991414792931im, 0.11410108618605985 - 0.993469145032736im, 0.7993917715567936 + 0.6008101160660926im, 0.7207190468619251 + 0.6932272754950832im, 0.7568740956502218 + 0.6535607112834181im, 0.8860875221639328 - 0.4635179641226338im, -0.8977929049221033 - 0.44041786961026524im, 0.0679456151099958 - 0.9976890263939648im, 0.7620106547192969 + 0.6475644848927486im, 0.23119579549520483 - 0.972907243340976im, -0.24144504469448558 + 0.9704144941169218im
31.4, 1.0 + 0.0im, 0.9922758458923424 + 0.12405098007927545im, -0.15647448618797644 + 0.9876820010368157im, -0.017438444452358454 - 0.9998479387661696im, 0.7638047794460162 - 0.6454473323952845im, -0.23286937118849307 - 0.9725080235979098im, -0.060505086410543335 + 0.9981678889441411im, 0.9956325729420149 - 0.09335834026436497im, -0.24470603628895699 + 0.969597316314273im, 0.7350853849463281 - 0.6779745399632047im, 0.11410059329705124 - 0.9934692016414919im, 0.7993780297302008 + 0.6008283994492278im, 0.7207168701201807 + 0.693229538554198im, 0.7568748702147433 + 0.6535598142764382im, 0.8860869177864191 - 0.4635191194834984im, -0.8977927996742119 - 0.4404180841582867im, 0.06794392585231007 - 0.9976891414360399im, 0.7620106447452881 + 0.647564496629497im, 0.23121753725652683 - 0.9729020765036052im, -0.2414464025830891 + 0.9704141562649437im
31.5, 1.0 + 0.0im, 0.9922766841570624 + 0.12404427466939161im, -0.15647080379928724 + 0.9876825844158031im, -0.01743970344962892 - 0.9998479168070801im, 0.7638049569356614 - 0.6454471223588201im, -0.23288764682720522 - 0.9725036472709613im, -0.06050493607407728 + 0.9981678980569463im, 0.9956318573317173 - 0.09336597167195342im, -0.2447060362889567 + 0.9695973163142727im, 0.7351079041338477 - 0.6779501230031261im, 0.11410010386013053 - 0.9934692578535278im, 0.7993643822521918 + 0.6008465564406908im, 0.7207147177099863 + 0.6932317763029289im, 0.7568756423470362 + 0.6535589200840325im, 0.8860863176140246 - 0.463520266801999im, -0.8977926956879607 - 0.44041829613432293im, 0.06794225418954092 - 0.9976892552770343im, 0.7620106348361599 + 0.6475645082898973im, 0.23123921891256574 - 0.9728969234388126im, -0.24144772699832545 + 0.9704138267394216im
31.6, 1.0 + 0.0im, 0.9922775145679674 + 0.1240376317203974im, -0.15646714848427198 + 0.9876831634917489im, -0.01744090059876438 - 0.9998478959252655im, 0.7638051335665763 - 0.6454469133384373im, -0.23290572630154616 - 0.9724993175606762im, -0.06050478820397348 + 0.9981679070202291im, 0.9956311475316909 - 0.09337354049612555im, -0.2447060362889566 + 0.969597316314273im, 0.735130252916633 - 0.6779258891993578im, 0.11409961785103984 - 0.9934693136716336im, 0.7993508285223773 + 0.6008645878570736im, 0.7207125893603695 + 0.6932339890234543im, 0.7568764120349596 + 0.6535580287202807im, 0.8860857216176715 - 0.463521406133796im, -0.8977925929495947 - 0.440418505566422im, 0.06794059993904389 - 0.9976893679294777im, 0.7620106249915134 + 0.6475645198744193im, 0.23126084080454845 - 0.9728917840697237im, -0.24144901873999552 + 0.9704135053415038im
31.7, 1.0 + 0.0im, 0.9922783372012984 + 0.12403105063257097im, -0.15646352002532346 + 0.9876837382994391im, -0.01744203669110536 - 0.9998478761071353im, 0.7638053093498721 - 0.6454467053209887im, -0.23292361168878986 - 0.9724950339810896im, -0.060504642770338346 + 0.9981679158358013im, 0.9956304434930056 - 0.09338104727393565im, -0.24470603628895632 + 0.9695973163142733im, 0.7351524326090628 - 0.6779018371630149im, 0.1140991352456805 - 0.9934693690985832im, 0.7993373679434578 + 0.6008824945106025im, 0.720710484803329 + 0.6932361769948606im, 0.7568771792667476 + 0.653557140198829im, 0.8860851297684872 - 0.4635225375341639im, -0.897792491445495 - 0.4404187124823497im, 0.06793896292006502 - 0.9976894794057668im, 0.7620106152109503 + 0.6475645313835314im, 0.2312824032701419 - 0.9728866583202711im, -0.24145027858910856 + 0.970413191877007im
31.8, 1.0 + 0.0im, 0.992279152132524 + 0.12402453081208113im, -0.15645991820676428 + 0.9876843088733375im, -0.01744311250542377 - 0.99984785733931im, 0.763805484296489 - 0.6454464982935325im, -0.23294130504438396 - 0.972490796051176im, -0.06050449974362121 + 0.9981679245054544im, 0.99562974516715 - 0.09338849253762849im, -0.24470603628895632 + 0.9695973163142736im, 0.7351744445150348 - 0.6778779655159366im, 0.11409865602011238 - 0.9934694241371304im, 0.7993239999212097 + 0.6009002772091381im, 0.7207084037737931 + 0.6932383404931685im, 0.7568779440310048 + 0.6535562545328949im, 0.8860845420377989 - 0.46352366105799386im, -0.8977923911621796 - 0.4404189169095922im, 0.06793734295372178 - 0.9976895897181624im, 0.7620106054940755 + 0.6475645428176992im, 0.23130390664349848 - 0.972881546115175im, -0.24145150730831877 + 0.970412886156307im
31.9, 1.0 + 0.0im, 0.9922799594363569 + 0.12401807167092938im, -0.15645634281483065 + 0.9876848752476024im, -0.01744412880819038 - 0.9998478396086126im, 0.7638056584171942 - 0.6454462922433253im, -0.23295880840217859 - 0.9724866032948056im, -0.06050435909461041 + 0.9981679330309624im, 0.9956290525060338 - 0.09339587681468496im, -0.2447060362889562 + 0.9695973163142737im, 0.7351962899280549 - 0.677854272890599im, 0.11409818015055168 - 0.9934694787900121im, 0.7993107238644774 + 0.6009179367561833im, 0.7207063460095989 + 0.6932404797913738im, 0.7568787063167008 + 0.6535553717352751im, 0.8860839583971282 - 0.46352477675979287im, -0.8977922920863023 - 0.44041911887535995im, 0.06793573986298379 - 0.997689698878804im, 0.7620105958404955 + 0.6475645541773858im, 0.23132535125530015 - 0.9728764473799386im, -0.24145270564235188 + 0.9704125879942288im
32.0, 1.0 + 0.0im, 0.9922807591867723 + 0.12401167262689299im, -0.1564527936376523 + 0.9876854374560904im, -0.017445086353835848 - 0.9998478229020648im, 0.7638058317225889 - 0.6454460871578248im, -0.23297612377465268 - 0.9724824552406961im, -0.060504220794429325 + 0.9981679414140755im, 0.9956283654619851 - 0.09340320062786577im, -0.2447060362889562 + 0.9695973163142743im, 0.7352179701313257 - 0.6778307579300269im, 0.11409770761337251 - 0.9934695330599459im, 0.7992975391851735 + 0.6009354739508959im, 0.7207043112514521 + 0.6932425951594741im, 0.7568794661131614 + 0.6535544918183496im, 0.8860833788181953 - 0.46352588469368977im, -0.897792194204651 - 0.4404193184065886im, 0.06793415347265364 - 0.9976898068997045im, 0.7620105862498188 + 0.6475645654630522im, 0.23134673743280243 - 0.9728713620408375im, -0.241453874318425 + 0.9704122972099538im
