flowtime, d1, d2, d3, d4, d5, d6, d7, d8, d9, d10, d11, d12, d13, d14, d15, d16, d17, d18, d19, d20
33.6, 1.0 + 0.0im, 0.04972444826330666 + 0.998762974506519im, 0.966577974884923 + 0.2563728114823404im, -0.7719047778636811 + 0.6357381645860636im, -0.9236898457306414 + 0.3831410561323946im, 0.03488517668326002 - 0.9993913269824811im, 0.45282201375931774 + 0.8916009330721142im, 0.999772827797623 - 0.021314145480481866im, 0.4167421554682149 - 0.909024738857926im, -0.8068756311236344 - 0.5907213521609367im, 0.25716560249906 + 0.9663673488334207im, 0.9486166568711136 + 0.3164276193806568im, 0.6284471801940712 + 0.777852262133515im, -0.5573942421287873 + 0.8302479502183029im, 0.06953762171476932 - 0.9975793297609682im, 0.20599636690867648 - 0.9785527562786571im, -0.5768809199242487 + 0.8168282587101696im, 0.5841424859239304 + 0.8116511295740182im, -0.9805162132113692 + 0.1964381725370117im, -0.4407381701754953 - 0.8976357085981478im
33.7, 1.0 + 0.0im, 0.049734564051110014 + 0.9987624708302012im, 0.9665876068836692 + 0.2563364941222751im, -0.7719298391514731 + 0.6357077342833074im, -0.9237293963449725 + 0.38304569221999324im, 0.03488602765578974 - 0.9993912972777094im, 0.4524136700586189 + 0.8918082031155572im, 0.9997727411341134 - 0.021318210178262936im, 0.4166799463198539 - 0.9090532560498844im, -0.8068715185276206 - 0.5907269695798045im, 0.2565898192109714 + 0.966520390202567im, 0.9486166560243656 + 0.31642762191912227im, 0.6284429100149056 + 0.7778557121035372im, -0.5573666085399139 + 0.8302665016033879im, 0.0694819145226008 - 0.9975832113434765im, 0.20599615056115175 - 0.978552801822222im, -0.5769254318437436 + 0.816796820569254im, 0.584156013947239 + 0.811641393331711im, -0.9805362324344145 + 0.19633822063817868im, -0.44073484659553264 - 0.8976373404647093im
33.8, 1.0 + 0.0im, 0.049744856688951594 + 0.998761958242903im, 0.9665972012862644 + 0.2563003130422593im, -0.7719548465529915 + 0.6356773669743009im, -0.923766253395449 + 0.38295679793924087im, 0.03488686713056871 - 0.9993912679735781im, 0.45200656080799895 + 0.8920146125409809im, 0.9997726554112688 - 0.021322229994104075im, 0.41661774126512174 - 0.9090817662142182im, -0.8068674287804023 - 0.5907325557080043im, 0.25602853464867503 + 0.966669224422549im, 0.9486166551218048 + 0.31642762462491286im, 0.6284391639279229 + 0.7778587386162598im, -0.55733898960241 + 0.8302850418193622im, 0.0694263455194673 - 0.9975870801829299im, 0.20599594812999583 - 0.9785528444361904im, -0.5769699528686689 + 0.8167653723602984im, 0.5841694657277355 + 0.8116317116226686im, -0.9805561857478476 + 0.19623854512219502im, -0.44073152948059013 - 0.8976389691417417im
33.9, 1.0 + 0.0im, 0.04975532120891746 + 0.9987614369866333im, 0.9666067582107133 + 0.2562642678591248im, -0.7719798001335787 + 0.6356470625950768im, -0.9238005193766109 + 0.38287413127507947im, 0.03488769529287711 - 0.9993912390636486im, 0.4516003606802478 + 0.8922203283010209im, 0.9997725706094116 - 0.02132620587606962im, 0.4165555453553915 - 0.9091102670378806im, -0.8068633617811974 - 0.5907381106845505im, 0.2554810675243512 + 0.9668140587189767im, 0.9486166541585888 + 0.3164276275125368im, 0.6284359095860825 + 0.7778613678174411im, -0.5573113863188104 + 0.8303035701955184im, 0.0693709141935154 - 0.9975909363381609im, 0.20599575885800903 - 0.9785528842799709im, -0.577014473316932 + 0.8167339209209538im, 0.5841828415267026 + 0.8116220842645655im, -0.9805760742349514 + 0.1961391410147745im, -0.4407282186465939 - 0.8976405947197087im
34.0, 1.0 + 0.0im, 0.04976595279714818 + 0.9987609072958332im, 0.9666162777748047 + 0.25622835819006795im, -0.7720046999594669 + 0.6356168210805343im, -0.9238322940406273 + 0.3827974562190487im, 0.03488851232392337 - 0.9993912105416219im, 0.45119463464616627 + 0.8924255720600047im, 0.9997724867094938 - 0.021330138741553355im, 0.4164933635078302 - 0.9091387562709823im, -0.8068593174292837 - 0.5907436346483621im, 0.25494677167820334 + 0.9669550887248632im, 0.9486166531301327 + 0.3164276305957345im, 0.6284331163174968 + 0.7778636244969872im, -0.5572837996535736 + 0.8303220860868957im, 0.06931562002992481 - 0.9975947798680374im, 0.20599558202659993 - 0.9785529215048425im, -0.5770589839842973 + 0.8167024727543948im, 0.5841961416070428 + 0.8116125110738575im, -0.9805958989419417 + 0.19604000351531467im, -0.44072491391501717 - 0.8976422172863492im
34.1, 1.0 + 0.0im, 0.04977674678749014 + 0.9987603693977125im, 0.9666257600961071 + 0.25619258365265274im, -0.7720295460977409 + 0.635586642364476im, -0.9238616744053066 + 0.38272654280199164im, 0.03488931840096643 - 0.9993911824013364im, 0.4507888364671059 + 0.8926306206470549im, 0.999772403693077 - 0.02133402947841567im, 0.4164312005079167 - 0.909167231725577im, -0.806855295624004 - 0.5907491277382544im, 0.2544250342059843 + 0.967092499179541im, 0.948616652032104 + 0.31642763388751344im, 0.628430755044712 + 0.7778655321545266im, -0.5572562305345946 + 0.8303405888732609im, 0.06926046251128687 - 0.9975986108314362im, 0.20599541695389356 - 0.9785529562543511im, -0.577103476122695 + 0.8166710340444523im, 0.5842093662331733 + 0.8116029918658538im, -0.9806156608793374 + 0.19594112799057892im, -0.4407216151127017 - 0.8976438369267659im
34.2, 1.0 + 0.0im, 0.049787698655438 + 0.9987598235125376im, 0.9666352052919658 + 0.25615694386480775im, -0.7720543386163058 + 0.6355565263796497im, -0.9238887547626917 + 0.3826611671220155im, 0.03489011369743633 - 0.9993911546367648im, 0.45038230697826875 + 0.8928358066078255im, 0.9997723215423101 - 0.021337878946075348im, 0.4163690610119468 - 0.9091956912744625im, -0.8068512962647731 - 0.5907545900929281im, 0.2539152736838812 + 0.9672264645831844im, 0.948616650860396 + 0.3164276374001755im, 0.628428798207826 + 0.7778671130618527im, -0.5572286798546469 + 0.8303590779581227im, 0.06920544111796542 - 0.9976024292872159im, 0.20599526299293386 - 0.9785529886646982im, -0.5771479414195061 + 0.8166396106700703im, 0.5842225156709263 + 0.8115935264547796im, -0.980635361023268 + 0.1958425099686059im, -0.44071832207167716 - 0.8976454537235062im
34.3, 1.0 + 0.0im, 0.04979880401236378 + 0.9987592698539199im, 0.9666446134795121 + 0.2561214384448235im, -0.7720790775838623 + 0.635526473057789im, -0.9239136266896962 + 0.3826011113643489im, 0.03489089838305004 - 0.9993911272420084im, 0.4499742713683058 + 0.8930415192513033im, 0.9997722402399106 - 0.021341687976558384im, 0.4163069495495145 - 0.9092241328499777im, -0.8068473192510817 - 0.5907600218509632im, 0.2534169384867758 + 0.9673571498097476im, 0.94861664961113 + 0.31642764114535127im, 0.6284272196912354 + 0.7778683883223808im, -0.5572011484727682 + 0.8303775527678002im, 0.0691505553284408 - 0.9976062352941936im, 0.20599511952996574 - 0.9785530188650866im, -0.5771923719777637 + 0.8166082082191081im, 0.5842355901874576 + 0.811584114653854im, -0.9806550003167542 + 0.19574414513284277im, -0.44071503462899997 - 0.8976470677566504im
34.4, 1.0 + 0.0im, 0.049810058600006535 + 0.9987587086290955im, 0.9666539847756609 + 0.2560860670113452im, -0.7721037630698764 + 0.6354964823296467im, -0.923936379061772 + 0.38254616381081386im, 0.03489167262392179 - 0.99939110021129im, 0.4495638349315999 + 0.8932482064475176im, 0.9997721597691399 - 0.02134545737550504im, 0.4162448705259848 - 0.9092525544428347im, -0.8068433644825055 - 0.590765423150809im, 0.252929505195837 + 0.9674847106809686im, 0.9486166482806386 + 0.31642764513402705im, 0.6284259947538545 + 0.777869377927775im, -0.5571736372155861 + 0.8303960127505224im, 0.06909580461964002 - 0.9976100289111224im, 0.20599498598280838 - 0.9785530469780794im, -0.5772367602972488 + 0.8165768320015436im, 0.5842485900511586 + 0.8115747562753551im, -0.9806745796709171 + 0.19564602931648678im, -0.44071175262658757 - 0.8976486791038873im
34.5, 1.0 + 0.0im, 0.04982145828521942 + 0.9987581400391828im, 0.9666633192971135 + 0.25605082918336053im, -0.7721283951445441 + 0.6354665541250225im, -0.9239570980702552 + 0.38249611883748535im, 0.034892436582670994 - 0.9993910735389568im, 0.4491499775393836 + 0.8934563770417032im, 0.9997720801137839 - 0.021349187923137333im, 0.41618282822493413 - 0.9092809541009368im, -0.806839431858714 - 0.5907707941307795im, 0.2524524770913875 + 0.9676092945039705im, 0.9486166468654635 + 0.316427649376576im, 0.6284250999626323 + 0.7778701008118707im, -0.5571461468785838 + 0.8304144573755684im, 0.06904118846724899 - 0.9976138101966692im, 0.20599486179929796 - 0.9785530731199166im, -0.5772810992564288 + 0.8165454870620712im, 0.5842615155315615 + 0.8115654511306742im, -0.9806940999661689 + 0.19554815849703489im, -0.4407084759110635 - 0.8976502878405938im
34.6, 1.0 + 0.0im, 0.04983299905495614 + 0.9987575642794301im, 0.9666726171603696 + 0.25601572458018984im, -0.7721529738787737 + 0.6354366883727988im, -0.9239758672437817 + 0.38245077689978424im, 0.03489319041852429 - 0.9993910472194738im, 0.4487315481956011 + 0.8936666031882892im, 0.9997720012581385 - 0.021352880375188683im, 0.41612082681057416 - 0.9093093299282148im, -0.8068355212794682 - 0.5907761349290385im, 0.2519853827270171 + 0.967731040574791im, 0.9486166453623432 + 0.3164276538827829im, 0.6284245131292118 + 0.7778705749020398im, -0.5571186782273159 + 0.8304328861324436im, 0.06898670634601531 - 0.9976175792093956im, 0.2059947464558082 - 0.9785530974008245im, -0.5773253820952019 + 0.8165141781921355im, 0.5842743668992625 + 0.8115561990303798im, -0.980713562053336 + 0.1954505287910273im, -0.4407052043336066 - 0.8976518940399028im
34.7, 1.0 + 0.0im, 0.04984467701149062 + 0.9987569815394579im, 0.9666818784817223 + 0.2559807528214672im, -0.772177499344153 + 0.6354068850009653im, -0.9239927674738723 + 0.38240994450474497im, 0.034893934287415995 - 0.9993910212474243im, 0.4483072621428126 + 0.8938795213618744im, 0.9997719231869847 - 0.02135653546379643im, 0.4160588703301527 - 0.9093376800834823im, -0.8068316326446329 - 0.590781445683595im, 0.2515277745809824 + 0.967850080650093im, 0.948616643768197 + 0.31642765866186706im, 0.6284242132495748 + 0.777870817168102im, -0.5570912319985751 + 0.8304512985300945im, 0.06893235773003314 - 0.9976213360077387im, 0.20599463945584595 - 0.9785531199253312im, -0.5773696023984225 + 0.8164829099414377im, 0.5842871444258435 + 0.81154699978428im, -0.9807329667547543 + 0.19535313644898275im, -0.4407019377498101 - 0.8976534977727861im
34.8, 1.0 + 0.0im, 0.04985648836784998 + 0.9987563920034821im, 0.9666911033772696 + 0.25594591352712337im, -0.7722019716129438 + 0.6353771439366562im, -0.9240078770447275 + 0.38237343417063374im, 0.034894668342082824 - 0.9993909956174908im, 0.44787570366813945 + 0.894095830470025im, 0.999771845885579 - 0.0213601538983598im, 0.4159969627163332 - 0.9093660027792987im, -0.806827765854184 - 0.5907867265322968im, 0.2510792277810239 + 0.9679665393891153im, 0.948616642080133 + 0.3164276637225132im, 0.6284241804465442 + 0.7778708436689291im, -0.5570638089015041 + 0.8304696940961538im, 0.06887814209301762 - 0.9976250806499917im, 0.20599454032870598 - 0.9785531407925226im, -0.5774137540801627 + 0.8164516866289175im, 0.5842998483837903 + 0.8115378532014708im, -0.9807523148653171 + 0.1952559778505154im, -0.4406986760195344 - 0.897655099108107im
34.9, 1.0 + 0.0im, 0.049868429443462536 + 0.9987557958505311im, 0.9667002919629157 + 0.2559112063173636im, -0.7722263907580407 + 0.6353474651061658im, -0.9240212716670718 + 0.3823410643743571im, 0.03489539273215703 - 0.9993909703244724im, 0.44743533789624124 + 0.8943162854392135im, 0.9997717693396251 - 0.021363736366363933im, 0.4159351077895395 - 0.9093942962808338im, -0.8068239208082104 - 0.5907919776128193im, 0.250639338898851 + 0.9680805347678482im, 0.948616640295424 + 0.31642766907288844im, 0.6284243959149831 + 0.777870669596823im, -0.5570364096186646 + 0.8304880723762131im, 0.0688240589085663 - 0.9976288131942844im, 0.20599444862819732 - 0.9785531600963298im, -0.5774578313686787 + 0.8164205123532424im, 0.5843124790464251 + 0.8115287590903949im, -0.9807716071534884 + 0.19515904949962878im, -0.4406954190067811 - 0.8976566981126999im
35.0, 1.0 + 0.0im, 0.04988049665999711 + 0.998755193254653im, 0.9667094443543839 + 0.255876630812647im, -0.7722507568529615 + 0.6353178484349788im, -0.924033024515832 + 0.38231265948732573im, 0.0348961076042546 - 0.999390945363273im, 0.44698453472669325 + 0.894541684727592im, 0.9997716935352713 - 0.02136728353417196im, 0.4158733092602922 - 0.9094225589047708im, -0.8068200974069235 - 0.5907971990626584im, 0.25020772481065656 + 0.9681921784672357im, 0.9486166384115073 + 0.3164276747206667im, 0.6284248418695949 + 0.7778703093198105im, -0.5570090348070598 + 0.8305064329331323im, 0.068770107650409 - 0.9976325336985759im, 0.2059943639314279 - 0.9785531779257748im, -0.5775018287920597 + 0.8163893910028331im, 0.58432503668783 + 0.8115197172588862im, -0.9807908443622876 + 0.1950623480201815im, -0.44069216657955906 - 0.8976582948514289im
35.1, 1.0 + 0.0im, 0.04989268653739792 + 0.9987545843851073im, 0.9667185606672197 + 0.2558421866336593im, -0.7722750699718235 + 0.635288293847792im, -0.9240432062713699 + 0.3822880497005826im, 0.034896813102061386 - 0.9993909207288938im, 0.44652160820389475 + 0.8947728501732293im, 0.9997716184590851 - 0.021370796047785787im, 0.41581157073149844 - 0.9094507890181935im, -0.8068162955506581 - 0.5908023910191216im, 0.24978402162016936 + 0.9683015762371324im, 0.9486166364259873 + 0.31642768067305477im, 0.6284255014951647 + 0.7778697764219119im, -0.5569816850991155 + 0.8305247753463799im, 0.06871628779264582 - 0.9976362422206222im, 0.20599428583764878 - 0.9785531943652243im, -0.5775457411645103 + 0.8163583262654257im, 0.5843375215827854 + 0.8115107275142248im, -0.9808100272102122 + 0.1949658701515109im, -0.4406889186097588 - 0.8976598893872452im
35.2, 1.0 + 0.0im, 0.04990499569009349 + 0.9987539694065606im, 0.9667276410167985 + 0.25580787340128536im, -0.7722993301893294 + 0.6352588012685371im, -0.9240518851639352 + 0.3822670709401im, 0.03489750936641528 - 0.9993908964164364im, 0.4460448752568405 + 0.8950105972876685im, 0.9997715440980397 - 0.021374274533577414im, 0.4157498957007274 - 0.9094789850375016im, -0.8068125151398859 - 0.5908075536193235im, 0.24936788364089119 + 0.9684088282376024im, 0.9486166343366051 + 0.3164276869368031im, 0.6284263588991498 + 0.777869083741527im, -0.5569543611036181 + 0.8305430992113911im, 0.0686625988099755 - 0.997639938817981im, 0.2059942139671526 - 0.978553209494612im, -0.5775895635732657 + 0.8163273216372198im, 0.5843499340067017 + 0.8115017896631819im, -0.9808291563921576 + 0.19486961274422168im, -0.4406856749730347 - 0.8976614817812559im
35.3, 1.0 + 0.0im, 0.04991742082338019 + 0.9987533484792577im, 0.9667366855183361 + 0.25577369073658085im, -0.7723235375807436 + 0.6352293706204015im, -0.9240591270210139 + 0.3822495647732077im, 0.034898196535386616 - 0.999390872421099im, 0.44555273822306196 + 0.8952556939009382im, 0.9997714704395021 - 0.021377719598991898im, 0.415688287562457 - 0.9095071454273462im, -0.8068087560752121 - 0.5908126870001723im, 0.24895898243430806 + 0.9685140293590693im, 0.9486166321412556 + 0.31642769351823397im, 0.6284273990665021 + 0.7778682434079939im, -0.5569270634066161 + 0.8305614041389606im, 0.06860904017791122 - 0.9976436235479845im, 0.2059941479602245 - 0.9785532233896586im, -0.5776332913660821 + 0.8162963804316032im, 0.5843622742355559 + 0.8114929035120593im, -0.9808482325802763 + 0.19477357275612114im, -0.4406824355486888 - 0.8976630720927745im
35.4, 1.0 + 0.0im, 0.04992995872996886 + 0.9987527217592023im, 0.9667456942868983 + 0.2557396382607407im, -0.7723476922218815 + 0.635200001825848im, -0.9240649953171907 + 0.38223537830712156im, 0.03489887474435388 - 0.999390848738172im, 0.445043793824548 + 0.895508805974778im, 0.9997713974712159 - 0.02138113183322272im, 0.4156267496102872 - 0.9095352686995669im, -0.8068050182573919 - 0.5908177912983703im, 0.24855700590101254 + 0.9686172695226906im, 0.9486166298379655 + 0.316427700423255im, 0.6284286078166113 + 0.7778672668764273im, -0.5568997925722825 + 0.8305796897546588im, 0.0685556113729896 - 0.997647296467724im, 0.20599408747614928 - 0.9785532361220917im, -0.5776769201393048 + 0.816265505787497im, 0.5843745425458378 + 0.8114840688667443im, -0.9808672564248241 + 0.1946777472483044im, -0.440679200219555 - 0.8976646603793756im
35.5, 1.0 + 0.0im, 0.04994260628668451 + 0.9987520893983061im, 0.9667546674374045 + 0.25570571559506505im, -0.7723717941890932 + 0.635170694806637im, -0.924069551226184 + 0.38222436408055793im, 0.03489954412607926 - 0.9993908253630379im, 0.4445169645550752 + 0.8957704327688325im, 0.9997713251812927 - 0.021384511807861235im, 0.4155652850391252 - 0.9095633534121484im, -0.8068013015873253 - 0.5908228666503975im, 0.2481616574218133 + 0.9687186339622712im, 0.9486166274248982 + 0.3164277076573807im, 0.6284299717622726 + 0.7778661649609124im, -0.5568725491437413 + 0.8305979556982716im, 0.0685023118729669 - 0.9976509576340519im, 0.2059940321922575 - 0.9785532477598357im, -0.577720445726457 + 0.8162347006773074im, 0.584386739214487 + 0.8114752855327421im, -0.9808862285549674 + 0.1945821333813797im, -0.4406759688718932 - 0.897666246696949im
35.6, 1.0 + 0.0im, 0.049955360451315683 + 0.9987514515445607im, 0.966763605084647 + 0.25567192236092695im, -0.7723958435592413 + 0.6351414494838383im, -0.9240728536747175 + 0.3822163799493844im, 0.0349002048107791 - 0.9993908022911702im, 0.44397163592465233 + 0.8960408397470012im, 0.9997712535581934 - 0.021387860077520783im, 0.41550389694734696 - 0.909591398168194im, -0.8067976059660681 - 0.5908279131925088im, 0.24777265504606436 + 0.9688182034889181im, 0.948616624900339 + 0.3164277152257454im, 0.6284314782705808 + 0.7778649478661326im, -0.5568453336438592 + 0.8306162016232624im, 0.0684491411570097 - 0.9976546071035568im, 0.20599398180302714 - 0.9785532583672083im, -0.5777638641873617 + 0.8162039679145391im, 0.5843988645188414 + 0.8114665533152176im, -0.9809051495795614 + 0.19448672841183096im, -0.44067274139528734 - 0.8976678310997552im
35.7, 1.0 + 0.0im, 0.04996821825960529 + 0.9987508083421751im, 0.9667725073432873 + 0.2556382581797323im, -0.772419840409697 + 0.6351122657778546im, -0.9240749593978633 + 0.3822112889672228im, 0.03490085692619266 - 0.999390779518122im, 0.4434077692721019 + 0.8963200043228188im, 0.999771182590724 - 0.02139117718043694im, 0.41544258833891723 - 0.9096194016149095im, -0.8067939312948395 - 0.5908329310607289im, 0.24738973072457143 + 0.9689160547395717im, 0.9486166222626943 + 0.3164277231331218im, 0.6284331154256629 + 0.7778636252175074im, -0.5568181465760078 + 0.8306344271962588im, 0.06839609870587268 - 0.9976582449325531im, 0.20599393601922045 - 0.9785532680050989im, -0.5778071717977419 + 0.8161733101610507im, 0.5844109187365795 + 0.811457872019033im, -0.980924020087898 + 0.1943915296885101im, -0.4406695176825387 - 0.8976694136404654im
35.8, 1.0 + 0.0im, 0.04998117682237413 + 0.998750159931719im, 0.9667813743278836 + 0.25560472267288686im, -0.7724437848183194 + 0.6350831436084347im, -0.9240759229955641 + 0.38220895926187554im, 0.034901500597649904 - 0.9993907570395362im, 0.44282595499301963 + 0.8966075917505052im, 0.9997711122680101 - 0.021394463639044153im, 0.41538136212548954 - 0.9096473624425985im, -0.8067902774750214 - 0.5908379203908407im, 0.24701262958457829 + 0.9690122604104583im, 0.948616619510491 + 0.3164277313839392im, 0.6284348719931604 + 0.7778622060899141im, -0.5567909884247914 + 0.8306526320965589im, 0.06834318400207084 - 0.9976618711770748im, 0.2059938945670666 - 0.9785532767311342im, -0.5778503650392937 + 0.8161427299339923im, 0.5844229021456776 + 0.8114492414487892im, -0.9809428406504286 + 0.19429653464925795im, -0.44066629762957554 - 0.8976709943702231im
35.9, 1.0 + 0.0im, 0.049994233322773085 + 0.9987495064502664im, 0.9667902061528868 + 0.2555713154617541im, -0.772467676863444 + 0.6350540828946909im, -0.9240757969900251 + 0.3822092639084014im, 0.03490213594813363 - 0.9993907348511304im, 0.4422273832914564 + 0.8969029721588115im, 0.9997710425795051 - 0.02139771996053099im, 0.4153202211284728 - 0.9096752793836929im, -0.8067866444081676 - 0.5908428813183795im, 0.24664110924446858 + 0.9691068894764564im, 0.9486166166423631 + 0.31642773998229295im, 0.6284367373863732 + 0.777860699035053im, -0.5567638596567457 + 0.8306708160156584im, 0.0682903965300441 - 0.9976654858928681im, 0.2059938571874867 - 0.9785532845998572im, -0.57789344059021 + 0.8161122296124267im, 0.5844348150243552 + 0.811440661408857im, -0.9809616118194617 + 0.19420174081764716im, -0.4406630811353527 - 0.8976725733386766im
36.0, 1.0 + 0.0im, 0.05000738501365701 + 0.9987488480315154im, 0.9667990029326621 + 0.2555380361676161im, -0.7724915166238717 + 0.6350250835551129im, -0.9240746318836982 + 0.3822120807995981im, 0.03490276309834445 - 0.9993907129487088im, 0.44161373570622686 + 0.897205276642816im, 0.9997709735149564 - 0.021400946637373058im, 0.41525916808106256 - 0.9097031512117721im, -0.8067830319960066 - 0.5908478139786268im, 0.24627493916593549 + 0.9692000073972808im, 0.9486166136570445 + 0.31642774893196046im, 0.6284387016339954 + 0.7778591121075269im, -0.5567367607210102 + 0.8306889786567979im, 0.06823773577631131 - 0.9976690891353729im, 0.20599382363535026 - 0.9785532916628694im, -0.5779363953161297 + 0.8160818114436545im, 0.5844466576510283 + 0.8114321317034107im, -0.9809803341298333 + 0.19410714579984267im, -0.4406598681017661 - 0.8976741505940339im
36.1, 1.0 + 0.0im, 0.05002062921507666 + 0.9987481848059172im, 0.9668077647814937 + 0.2555048844116319im, -0.7725153041788501 + 0.634996145507579im, -0.9240724762176166 + 0.3822172925146052im, 0.0349033821667577 - 0.9993906913281467im, 0.4409870261034564 + 0.8975134777865745im, 0.9997709050644125 - 0.021404144147846395im, 0.41519820563024623 - 0.9097309767406117im, -0.8067794401404538 - 0.5908527185066061im, 0.24591390004151067 + 0.9692916763113414im, 0.9486166105533773 + 0.3164277582364181im, 0.6284407553493674 + 0.7778574528896981im, -0.5567096920499666 + 0.8307071197345225im, 0.06818520122961852 - 0.9976726809597212im, 0.20599379367877144 - 0.9785532979689854im, -0.5779792262614994 + 0.8160514775492517im, 0.5844584303042655 + 0.8114236521364613im, -0.9809990080995485 + 0.19401274728157528im, -0.440656658433562 - 0.8976757261830998im
36.2, 1.0 + 0.0im, 0.0500339633118779 + 0.9987475169007903im, 0.9668164918136016 + 0.2554718598147948im, -0.7725390396080752 + 0.6349672686693805im, -0.9240693766298158 + 0.3822247861862648im, 0.03490399326968252 - 0.9993906699853956im, 0.4403494306862162 + 0.8978264748237548im, 0.9997708372182081 - 0.021407312956520874im, 0.41513733633877303 - 0.9097587548232501im, -0.8067758687436053 - 0.5908575950370724im, 0.24555778321544358 + 0.9693819552180629im, 0.9486166073303017 + 0.3164277678988517im, 0.6284428897011686 + 0.7778557285153709im, -0.5566826540598615 + 0.8307252389742736im, 0.06813279238108164 - 0.9976762614207256im, 0.20599376709844108 - 0.9785533035643743im, -0.5780219306413223 + 0.8160212299308384im, 0.5844701332627487 + 0.8114152225118916im, -0.9810176342304047 + 0.19391854302522596im, -0.4406534520382522 - 0.8976773001513174im
36.3, 1.0 + 0.0im, 0.05004738475140949 + 0.99874684444044im, 0.9668251841431467 + 0.25543896199788885im, -0.7725627229916701 + 0.6349384529572248im, -0.9240653779136716 + 0.3822344533678428im, 0.034904596521318 - 0.9993906489164852im, 0.43970314033543856 + 0.8981431669724389im, 0.999770769966951 - 0.021410453514734605im, 0.4150765626870958 - 0.9097864843510639im, -0.8067723177077483 - 0.5908624437045042im, 0.24520639013604692 + 0.9694709001494209im, 0.9486166039868494 + 0.3164277779221696im, 0.6284450963854806 + 0.7778539456923628im, -0.5566556471513928 + 0.8307433361119785im, 0.06808050872431787 - 0.9976798305728732im, 0.20599374368698511 - 0.9785533084926841im, -0.5780645058332814 + 0.8159910704755832im, 0.5844817668052275 + 0.8114068426334833im, -0.9810362130085873 + 0.193824530867015im, -0.44065024882603554 - 0.8976788725428166im
36.4, 1.0 + 0.0im, 0.050060891041329825 + 0.9987461675462597im, 0.9668338418842527 + 0.25540619058144504im, -0.7725863544101761 + 0.634909698287254im, -0.9240605230759321 + 0.38224618989963366im, 0.03490519203380654 - 0.9993906281175089im, 0.4390502530098117 + 0.898462506358585im, 0.9997707033015123 - 0.021413566261050544im, 0.41501588707527504 - 0.9098141642528579im, -0.8067687869353694 - 0.5908672646431049im, 0.24485953183772144 + 0.969558564331361im, 0.9486166005221355 + 0.3164277883090122im, 0.6284473675991675 + 0.7778521107240188im, -0.5566286717102815 + 0.8307614108936732im, 0.0680283497555757 - 0.9976833884703182im, 0.20599372324836224 - 0.9785533127951872im, -0.5781069493702184 + 0.8159610009614584im, 0.584493331210479 + 0.8113985123049449im, -0.9810547449052506 + 0.1937307087142941im, -0.44064704870971416 - 0.8976804434004386im
36.5, 1.0 + 0.0im, 0.05007447974751092 + 0.9987454863368415im, 0.9668424651510064 + 0.25537354518569416im, -0.7726099339445427 + 0.6348810045750529im, -0.9240548533942801 + 0.38225989577592867im, 0.034905779917285995 - 0.9993906075846375im, 0.4383927086104633 + 0.8987835295761242im, 0.9997706372130212 - 0.021416651621695735im, 0.4149553118248596 - 0.9098417934939766im, -0.8067652763291506 - 0.5908720579867875im, 0.24451702845098505 + 0.96964499833577im, 0.9486165969353686 + 0.31642779906176827im, 0.6284496960144995 + 0.7778502295297062im, -0.5566017281078122 + 0.830779463075127im, 0.06797631497385304 - 0.997686935166867im, 0.2059937055972844 - 0.978553316510887im, -0.5781492589329557 + 0.8159310230622678im, 0.5845048267572701 + 0.8113902313299389im, -0.9810732303770702 + 0.19363707454293627im, -0.440643851604621 - 0.8976820127657874im
36.6, 1.0 + 0.0im, 0.05008814849203244 + 0.9987448009280626im, 0.9668510540574876 + 0.25534102543052517im, -0.7726334616761187 + 0.6348523717356638im, -0.9240484084743034 + 0.3822754750127879im, 0.03490636027993993 - 0.9993905873141055im, 0.4377322590358243 + 0.8991053716887287im, 0.9997705716928564 - 0.021419710010983868im, 0.414894839180729 - 0.9098693710754315im, -0.8067617857919827 - 0.5908768238691758im, 0.2441787087389122 + 0.9697302502235728im, 0.9486165932258271 + 0.3164278101825799im, 0.6284520747549746 + 0.7778483076643544im, -0.5565748167013609 + 0.8307974924214968im, 0.06792440388101464 - 0.9976904707159879im, 0.2059936905586702 - 0.9785533196766417im, -0.5781914323434424 + 0.8159011383524379im, 0.584516253724325 + 0.8113819995121165im, -0.9810916698667803 + 0.19354362639482092im, -0.4406406574285433 - 0.8976835806792587im
36.7, 1.0 + 0.0im, 0.0501018949512641 + 0.9987441114331972im, 0.9668596087177614 + 0.2553086309354322im, -0.7726569376866409 + 0.6348237996835979im, -0.9240412263056945 + 0.3822928355169762im, 0.03490693322804733 - 0.999390567302214im, 0.43707046264686455 + 0.89942726814445im, 0.9997705067326333 - 0.021422741831721645im, 0.4148344713129044 - 0.9098968960330334im, -0.8067583152269635 - 0.5908815624235936im, 0.24384440965849516 + 0.9698143656795237im, 0.9486165893928775 + 0.31642782167335876im, 0.6284544973722689 + 0.7778463503370703im, -0.5565479378348941 + 0.8308154987069793im, 0.06787261598189862 - 0.9976939951707919im, 0.2059936779671218 - 0.9785533223272693im, -0.5782334675582085 + 0.8158713483115928im, 0.5845276123902838 + 0.8113738166551305im, -0.9811100638036828 + 0.19345036237540894im, -0.4406374661016512 - 0.8976851471800729im
