flowtime, d1, d2, d3, d4, d5, d6, d7, d8, d9, d10, d11, d12, d13, d14, d15, d16, d17, d18, d19, d20
30.1, 1.0 + 0.0im, -0.05922785561007629 - 0.998244489651679im, -0.7707094071125619 - 0.6371867934823388im, -0.8178829296751636 + 0.57538466554642im, -0.030236859581346753 + 0.9995427616279052im, -0.9533220782945827 + 0.30195531960243277im, -0.7301446343773941 + 0.683292626105316im, -0.4515611195787035 - 0.8922401892343116im, -0.17122792213521523 - 0.9852314442207666im, 0.48369638379257945 - 0.8752358586723848im, -0.3520467228511338 + 0.9359824276821571im, 0.9054280133862876 - 0.4244998381336851im, 0.958095962303571 - 0.2864474245260193im, 0.918451222510931 + 0.3955342613076661im, 0.6499558700226891 + 0.7599719514713505im, 0.40208059699282905 - 0.9156042777980207im, -0.6989268029693153 + 0.715193207525912im, 0.9861844382610803 + 0.16565099979090034im, -0.3993210438778748 + 0.9168111604449449im, 0.524560848603542 + 0.851372959467525im
30.2, 1.0 + 0.0im, -0.05922823696015536 - 0.9982444670253365im, -0.770700078785713 - 0.637198076393674im, -0.8178719869188305 + 0.5754002198587003im, -0.03023807550225341 + 0.9995427248447172im, -0.9533316324369138 + 0.30192515396249364im, -0.7301680026106607 + 0.683267654703162im, -0.45160880650535046 - 0.8922160533676041im, -0.17123353623116777 - 0.9852304685046289im, 0.48372105541168875 - 0.8752222235246353im, -0.3520446567777624 + 0.9359832047821331im, 0.9054278339333256 - 0.4245002208939046im, 0.9580751622004853 - 0.28651698653746244im, 0.9174615483995326 + 0.39782446783519926im, 0.6499240995586826 + 0.7599991215869655im, 0.4020794433344468 - 0.9156047844173872im, -0.6989201739622769 + 0.7151996857022855im, 0.9861787220514258 + 0.165685027003253im, -0.3992938679189696 + 0.9168229965715483im, 0.524517500822751 + 0.8513996660387059im
30.3, 1.0 + 0.0im, -0.059228612100031164 - 0.9982444447673172im, -0.7706907530536624 - 0.6372093558303134im, -0.8178611066387083 + 0.5754156847425188im, -0.030239291189689044 + 0.9995426880671119im, -0.9533407026728792 + 0.3018965131088541im, -0.7301912973784279 + 0.6832427601027379im, -0.4516561629997935 - 0.8921920815745645im, -0.17123907111281345 - 0.985229506523483im, 0.4837446525021967 - 0.8752091813821052im, -0.35204263570896155 + 0.935983964949767im, 0.9054276585772862 - 0.42450059491527226im, 0.9580544809230539 - 0.28658613292211815im, 0.9164692276279349 + 0.4001051796853971im, 0.649892379900591 + 0.7600262459594851im, 0.40207833190031195 - 0.9156052724926875im, -0.6989137587303842 + 0.7152059548531996im, 0.9861731003140133 + 0.16571848483830479im, -0.39926674382921984 + 0.9168348091516487im, 0.5244744444383999 + 0.8514261900665228im
30.4, 1.0 + 0.0im, -0.05922898110398969 - 0.9982444228732218im, -0.7706814306898557 - 0.6372206308571163im, -0.8178502876191022 + 0.5754310619364793im, -0.030240506169708553 + 0.9995426513094304im, -0.9533493096115996 + 0.30186933243240976im, -0.7302145184052931 + 0.6832179426143068im, -0.45170319591067576 - 0.8921682704535795im, -0.17124452853625846 - 0.9852285579734668im, 0.483767234660946 - 0.8751966994159103im, -0.3520406585683955 + 0.9359847085902249im, 0.9054274872221644 - 0.424500960402599im, 0.9580339180651261 - 0.28665486536386936im, 0.9154716628709924 + 0.40238244802705947im, 0.6498607113914014 + 0.7600533243069105im, 0.4020772610139117 - 0.9156057427603302im, -0.6989075490453004 + 0.7152120230306538im, 0.9861675698902445 + 0.16575139244310017im, -0.3992396709355868 + 0.9168465984838349im, 0.5244316701474117 + 0.8514525373422495im
30.5, 1.0 + 0.0im, -0.0592293440467454 - 0.9982444013386205im, -0.7706721124319359 - 0.6372319005823555im, -0.8178395286685373 + 0.5754463531444259im, -0.03024171999314687 + 0.9995426145852618im, -0.9533574729999083 + 0.30184354999789037im, -0.7302376654390348 + 0.6831932025233741im, -0.4517499118505912 - 0.8921446167203114im, -0.17124991018476948 - 0.9852276225633309im, 0.48378885814990724 - 0.875184746627827im, -0.3520387243082007 + 0.9359854360979409im, 0.9054273197740805 - 0.4245013175561375im, 0.9580134732038791 - 0.2867231855986424im, 0.9144654559796467 + 0.4046639714874138im, 0.6498290943466626 + 0.7600803563707728im, 0.4020762290702906 - 0.9156061959252777im, -0.6989015370241658 + 0.7152178979481493im, 0.9861621277524584 + 0.16578376816443416im, -0.3992126485858741 + 0.9168583648575096im, 0.5243891690652576 + 0.851478713396411im
30.6, 1.0 + 0.0im, -0.05922970100336036 - 0.9982443801590679im, -0.7706627989833075 - 0.6372431641558178im, -0.8178288286192454 + 0.5754615600361809im, -0.030242932234515296 + 0.9995425779074854im, -0.9533652117567957 + 0.3018191064396338im, -0.7302607382496151 + 0.6831685400917726im, -0.4517963172057454 - 0.8921211172029146im, -0.17125521767248544 - 0.9852267000137761im, 0.4838095760810603 - 0.8751732937494551im, -0.352036831908129 + 0.9359861478569483im, 0.9054271561412602 - 0.4245016665716636im, 0.957993145900403 - 0.2867910954123935im, 0.9134464203691931 + 0.40695901159052944im, 0.6497975290563451 + 0.760107341914545im, 0.40207523453288696 - 0.9156066326624469im, -0.698895715114459 + 0.7152235869955351im, 0.9861567709983249 + 0.16581562958361748im, -0.3991856761476351 + 0.9168701085533799im, 0.5243469327062196 + 0.8515047235111156im
30.7, 1.0 + 0.0im, -0.059230052049161624 - 0.9982443593301011im, -0.7706534910146334 - 0.6372544207669875im, -0.817818186326662 + 0.575476684248263im, -0.030244142490947007 + 0.9995425412882983im, -0.9533725440066745 + 0.3017959448606634im, -0.7302837366281957 + 0.683143955558678im, -0.45184241814518433 - 0.8920977688374543im, -0.17126045254794742 - 0.985225790056857im, 0.48382943859078675 - 0.8751623131470702im, -0.3520349803747191 + 0.9359868442411842im, 0.9054269962339967 - 0.4245020076405463im, 0.9579729357002718 - 0.2868585966391729im, 0.9124096390908223 + 0.4092782067178618im, 0.6497660157865824 + 0.7601342807221356im, 0.4020742759305088 - 0.9156070536180368im, -0.6988900760795553 + 0.7152290972531983im, 0.9861514968454771 + 0.16584699354970953im, -0.3991587530071379 + 0.9168818298439103im, 0.524304952964609 + 0.8515305727317959im
30.8, 1.0 + 0.0im, -0.05923039725966789 - 0.9982443388472446im, -0.7706441891652603 - 0.6372656696433048im, -0.8178076006689473 + 0.5754917273846001im, -0.030245350381187336 + 0.9995425047392429im, -0.9533794871114972 + 0.3017740107350491im, -0.7303066603862196 + 0.6831194491416033im, -0.45188822062962275 - 0.892074568663543im, -0.17126561629745188 - 0.9852248924353965im, 0.4838484930043847 - 0.8751517787317755im, -0.3520331687405027 + 0.9359875256148015im, 0.905426839964606 - 0.42450234094982175im, 0.957952842134087 - 0.286925691159256im, 0.9113495491130121 + 0.4116333311717407im, 0.6497345547813156 + 0.7601611725964795im, 0.4020733518544406 - 0.9156074594107917im, -0.698884612984919 + 0.7152344355056116im, 0.9861463026263828 + 0.1658778762112922im, -0.3991318785683834 + 0.9168935289937461im, 0.524263222096887 + 0.8515562658783911im
30.9, 1.0 + 0.0im, -0.05923073671051757 - 0.9982443187060174im, -0.7706348940446002 - 0.637276910048516im, -0.8177970705464983 + 0.5755066910172071im, -0.030246555544628018 + 0.9995424682712424im, -0.9533860577017429 + 0.3017532518135165im, -0.7303295093545127 + 0.6830950210373363im, -0.4519337304198758 - 0.8920515138201526im, -0.1712707103482327 - 0.9852240069024392im, 0.4838667839913221 - 0.8751416658746765im, -0.35203139606323225 + 0.9359881923324517im, 0.9054266872474055 - 0.42450266668227465im, 0.9579328647180159 - 0.28699238089734436im, 0.9102600320543631 + 0.41403704429003424im, 0.6497031462638355 + 0.7601880173582053im, 0.40207246095568544 - 0.915607850633223im, -0.6988793191849181 + 0.7152396082542787im, 0.9861411857834247 + 0.1659082930468439im, -0.3991050522521794 + 0.916905206260121im, 0.5242217327046426 + 0.8515818075559739im
31.0, 1.0 + 0.0im, -0.05923107047740317 - 0.9982442989019333im, -0.7706256062334237 - 0.6372881412810727im, -0.8177865948814947 + 0.5755215766868714im, -0.030247757640383455 + 0.9995424318946209im, -0.953392271706284 + 0.3017336180322567im, -0.7303522833824374 + 0.6830706714228483im, -0.45197895308492664 - 0.8920286015416234im, -0.17127573607148386 - 0.9852231332207223im, 0.48388435371176364 - 0.8751319513267446im, -0.35202966142513675 + 0.9359888447395643im, 0.9054265379986652 - 0.42450298501650807im, 0.9579130029543009 - 0.28705866782082556im, 0.9091344967615533 + 0.4165026612137782im, 0.6496717904382423 + 0.7602148148443925im, 0.40207160194232716 - 0.9156082278527667im, -0.6988741883102283 + 0.7152446217300961im, 0.9861361438642018 + 0.1659382588937816im, -0.3990782734952707 + 0.9169168618932497im, 0.524180477718383 + 0.8516072021648728im
31.1, 1.0 + 0.0im, -0.059231398636007154 - 0.9982442794305089im, -0.7706163262851263 - 0.6372993626726237im, -0.8177761726174284 + 0.5755363859037964im, -0.03024895634640576 + 0.9995423956191338im, -0.9533981443811786 + 0.30171506142489535im, -0.7303749823370774 + 0.6830464004561596im, -0.4520238940096304 - 0.8920058291538353im, -0.17128069478523053 - 0.9852222711621861im, 0.4839012419549214 - 0.8751226131431485im, -0.3520279639322059 + 0.935989483172621im, 0.9054263921365814 - 0.42450329612702503im, 0.957893256331751 - 0.2871245539380899im, 0.9079659462579914 + 0.4190439600279069im, 0.6496404874908015 + 0.7602415649073899im, 0.40207077357701027 - 0.9156085916128882im, -0.6988692142557958 + 0.7152494819051565im, 0.9861311745170301 + 0.16596778797622697im, -0.39905154174950663 + 0.9169284961366783im, 0.5241394503821122 + 0.8516324539103091im
31.2, 1.0 + 0.0im, -0.05923172126194265 - 0.9982442602872621im, -0.7706070547269162 - 0.6373105735865555im, -0.8177658027186678 + 0.5755511201482522im, -0.030250151358640898 + 0.9995423594539978im, -0.9534036903373995 + 0.30169753603755717im, -0.7303976061024476 + 0.6830222082771652im, -0.4520685584020897 - 0.8919831940705542im, -0.1712855877570516 - 0.9852214205074952im, 0.4839174862696705 - 0.8751136306117331im, -0.35202630271349566 + 0.9359901079594116im, 0.9054262495812366 - 0.42450360018430233im, 0.9578736243262325 - 0.28719004129690845im, 0.9067470279137709 + 0.4216750257835794im, 0.6496092375912346 + 0.7602682674137179im, 0.40206997467453587 - 0.9156089424341451im, -0.6988643911693415 + 0.7152541945040369im, 0.9861262754866318 + 0.1659968939315537im, -0.39902485648106545 + 0.9169401092276366im, 0.5240986442386328 + 0.8516575668115576im
31.3, 1.0 + 0.0im, -0.05923203843069777 - 0.998244241467719im, -0.7705977920609606 - 0.6373217734166051im, -0.8177554841700184 + 0.5755657808711998im, -0.030251342390219288 + 0.9995423234079069im, -0.9534089235675123 + 0.3016809978469642im, -0.7304201545787534 + 0.6829980950084353im, -0.45211295130069995 - 0.8919606937899343im, -0.17129041620666802 - 0.9852205810456028im, 0.4839331220879234 - 0.8751049841854646im, -0.35202467692046197 + 0.9359907194192956im, 0.905426110254564 - 0.4245038973548682im, 0.957854106401129 - 0.287255131982855im, 0.9054700699057894 + 0.42441012299996506im, 0.6495780408939236 + 0.7602949222430305im, 0.40206920409955627 - 0.915609280815186im, -0.6988597134403693 + 0.7152587650145628im, 0.9861214446100169 + 0.16602558983577217im, -0.3989982171697166 + 0.916951701397359im, 0.5240580531155715 + 0.851682544710689im
31.4, 1.0 + 0.0im, -0.059232350217583024 - 0.9982442229674154im, -0.7705885387654854 - 0.6373329615855348im, -0.8177452159762975 + 0.5755803694949062im, -0.03025252917068222 + 0.9995422874890604im, -0.9534138574713727 + 0.3016654046815115im, -0.730442627681667 + 0.6829740607559723im, -0.45215707758089335 - 0.8919383258911775im, -0.17129518130839616 - 0.9852197525733083im, 0.4839481828411477 - 0.8750966554185633im, -0.35202308572631114 + 0.9359913178634363im, 0.9054259740803076 - 0.4245041878013775im, 0.9578347020077957 - 0.28731982811778056im, 0.9041271090679254 + 0.42726358451021423im, 0.6495468975390386 + 0.760321529287138im, 0.4020684607643856 - 0.9156096072337325im, -0.6988551756896801 + 0.7152631986981148im, 0.9861166798125314 + 0.16605388822780054im, -0.3989716233081224 + 0.9169632728713871im, 0.524017671112053 + 0.8517073912808647im
31.5, 1.0 + 0.0im, -0.059232656697681185 - 0.9982442047819018im, -0.7705792952958137 - 0.6373441375438571im, -0.8177349971619209 + 0.575594887413545im, -0.030253711445241888 + 0.9995422517051875im, -0.9534185048808146 + 0.30165071614523753im, -0.7304650253416433 + 0.6829501056099436im, -0.45220094196158345 - 0.8919160880313269im, -0.17129988419347783 - 0.9852189348948747im, 0.48396270007045844 - 0.875088626906164im, -0.3520215283253776 + 0.9359919035950443im, 0.9054258409839993 - 0.4245044716826914im, 0.9578154105859992 - 0.28738413185833334im, 0.9027099155807264 + 0.4302497046045236im, 0.6495158076536081 + 0.7603480884491015im, 0.40206774362689834 - 0.9156099221474877im, -0.6988507727593365 + 0.7152675005994552im, 0.9861119791040894 + 0.1660818011326736im, -0.3989450744011836 + 0.9169748238698597im, 0.5239774925860308 + 0.8517321100342587im
31.6, 1.0 + 0.0im, -0.05923295794580194 - 0.998244186906746im, -0.7705700620853752 - 0.6373553007686216im, -0.8177248267704877 + 0.5756093359937787im, -0.03025488897407247 + 0.9995422160635612im, -0.953422878083406 + 0.3016368935446317im, -0.7304873475032614 + 0.6829262296453802im, -0.45224454901133426 - 0.8918939779422115im, -0.17130452595228923 - 0.9852181278216278im, 0.48397670353062394 - 0.8750808822272563im, -0.3520200039325174 + 0.9359924769095957im, 0.9054257108929067 - 0.4245047491539474im, 0.9577962315643463 - 0.2874480453945206im, 0.9012100192222031 + 0.4333826268478682im, 0.6494847713525111 + 0.7603745996423724im, 0.40206705168852297 - 0.9156102259950196im, -0.6988464997030808 + 0.715271675556125im, 0.9861073405755595 + 0.16610934008373654im, -0.3989185699654202 + 0.9169863546077849im, 0.5239375121422059 + 0.8517567043295821im
31.7, 1.0 + 0.0im, -0.05923325403643734 - 0.9982441693375291im, -0.7705608395466567 - 0.6373664507622541im, -0.8177147038643892 + 0.575623716575334im, -0.030256061531635015 + 0.9995421805710265im, -0.9534269888452743 + 0.30162389981819515im, -0.7305095941245876 + 0.6829024329228414im, -0.4522879031542584 - 0.891871993427516im, -0.1713091076364388 - 0.9852173311716039im, 0.48399022128835323 - 0.8750734058907594im, -0.3520185117825279 + 0.9359930380950648im, 0.905425583736014 - 0.4245050203666422im, 0.9577771643607018 - 0.2875115709483113im, 0.8996187406109565 + 0.43667622049019333im, 0.6494537887394148 + 0.7604010627899879im, 0.4020663839923323 - 0.9156105191966083im, -0.6988423517771798 + 0.7152757282074192im, 0.9861027623952962 + 0.16613651614386532im, -0.39889210952838433 + 0.916997865295296im, 0.5238977246205342 + 0.8517811773792495im
31.8, 1.0 + 0.0im, -0.059233545043721775 - 0.99824415206986im, -0.7705516280721216 - 0.6373775870514448im, -0.8177046275244192 + 0.5756380304715638im, -0.030257228906027805 + 0.9995421452340171im, -0.9534308484330257 + 0.3016116994686817im, -0.7305317651765804 + 0.6828787154890629im, -0.4523310086756609 - 0.8918501323599745im, -0.17131363026075794 - 0.9852165447692062im, 0.4840032798151806 - 0.8750661832845273im, -0.35201705112957904 + 0.9359935874321226im, 0.9054254594439701 - 0.42450528546869637im, 0.9577582083825924 - 0.2875747107722746im, 0.8979272295037463 + 0.4401439429502238im, 0.6494228599076489 + 0.7604274778238193im, 0.40206573962121217 - 0.915610802155044im, -0.6988383244316756 + 0.7152796630029673im, 0.9860982428058426 + 0.16616333992576315im, -0.3988656926281121 + 0.9170093561378927im, 0.5238581250852792 + 0.8518055322562124im
31.9, 1.0 + 0.0im, -0.05923383104139368 - 0.9982441350993667im, -0.7705424280350891 - 0.6373887091860895im, -0.8176945968493924 + 0.575652278969993im, -0.030258390898368154 + 0.9995421100585685im, -0.9534344676348112 + 0.3016002584979477im, -0.730553860642511 + 0.6828550773775722im, -0.45237386972744087 - 0.8918283926786938im, -0.17131809480518498 - 0.9852157684448706im, 0.48401590407525935 - 0.8750592006271435im, -0.3520156212466691 + 0.9359941251943504im, 0.9054253379490708 - 0.4245055446045402im, 0.9577393630276075 - 0.28763746714825766im, 0.8961265113342963 + 0.4437986882403615im, 0.6493919849410295 + 0.7604538446838658im, 0.40206511769611303 - 0.9156110752563944im, -0.6988344133020257 + 0.7152834842109254im, 0.9860937801207533 + 0.16618982161136675im, -0.39883931881260387 + 0.9170208273366731im, 0.5238187088145827 + 0.8518297719004526im
32.0, 1.0 + 0.0im, -0.059234112102759806 - 0.9982441184217022im, -0.7705332397905658 - 0.6373998167382681im, -0.8176846109557686 + 0.5756664633328524im, -0.03025954732219832 + 0.9995420750503472im, -0.953437856780548 + 0.3015895443443287im, -0.7305758805173974 + 0.6828315186092677im, -0.45241649033325826 - 0.8918067723865852im, -0.1713225022165549 - 0.985215002034761im, 0.4840281176083389 - 0.8750524449223201im, -0.3520142214251004 + 0.9359946516484455im, 0.90542521918521 - 0.4245057979151772im, 0.9577206276837791 - 0.28769984238609114im, 0.8942075433231307 + 0.4476526214198379im, 0.6493611639146295 + 0.7604801633175973im, 0.4020645173743832 - 0.9156113388707396im, -0.6988306142011117 + 0.715287195925808im, 0.9860893727215695 + 0.166215970970407im, -0.39881298763933287 + 0.9170322790885435im, 0.5237794712905391 + 0.8518538991251724im
32.1, 1.0 + 0.0im, -0.05923438830066255 - 0.9982441020325483im, -0.7705240636760448 - 0.637410909301274im, -0.8176746689772963 + 0.5756805847976089im, -0.03026069800292025 + 0.9995420402146562im, -0.9534410257613224 + 0.30157952582246617im, -0.7305978248074868 + 0.6828080391929929im, -0.4524588743934791 - 0.8917852695479027im, -0.171326853410297 - 0.9852142453804763im, 0.4840399426082218 - 0.8750459039158055im, -0.3520128509739625 + 0.9359951670544009im, 0.9054251030878563 - 0.4245060455382627im, 0.9577020017299662 - 0.28776183882233103im, 0.8921612824062324 + 0.45171699788175873im, 0.6493303968954978 + 0.7605064336793341im, 0.40206393784817285 - 0.9156115933528737im, -0.6988269231116003 + 0.7152908020759684im, 0.986085019054916 + 0.16624179737815908im, -0.3987866986747868 + 0.917043711586426im, 0.523740408189735 + 0.8518779166226822im
32.2, 1.0 + 0.0im, -0.05923465970744887 - 0.9982440859276188im, -0.7705149000122821 - 0.6374219864886906im, -0.8176647700646459 + 0.5756946445774656im, -0.030261842777251302 + 0.9995420055564566im, -0.9534439840480105 + 0.30157017306550954im, -0.7306196935297411 + 0.6827846391260718im, -0.4525010256899107 - 0.8917638822858985im, -0.17133114927204246 - 0.9852134983287735im, 0.48405139999691754 - 0.8750395660546014im, -0.35201150921963975 + 0.9359956716656962im, 0.9054249895940122 - 0.4245062876081731im, 0.9576834845362262 - 0.28782345881902827im, 0.8899787669219528 + 0.45600196757045275im, 0.6492996839433298 + 0.7605326557296652im, 0.40206337834291384 - 0.9156118390429706im, -0.698823336178651 + 0.715294306430751im, 0.9860807176297226 + 0.16626730983241775im, -0.398760451494029 + 0.917055125019442im, 0.5237015153742495 + 0.8519018269700247im
32.3, 1.0 + 0.0im, -0.05923492639494171 - 0.9982440701026543im, -0.7705057491040166 - 0.6374330479334932im, -0.8176549133850771 + 0.5757086438618803im, -0.030262981492707924 + 0.9995419710803891im, -0.9534467407091505 + 0.3015614574696155im, -0.7306414867113484 + 0.6827613183948252im, -0.4525429478903319 - 0.8917426087805653im, -0.1713353906591476 - 0.9852127607312938im, 0.48406250949476065 - 0.8750334204484054im, -0.35201019550533463 + 0.9359961657294853im, 0.9054248786421855 - 0.42450652425607827im, 0.9576650754641697 - 0.28788470476252304im, 0.8876512090908627 + 0.460516374301259im, 0.6492690251111013 + 0.760558829434913im, 0.4020628381158635 - 0.9156120762672293im, -0.6988198497029384 + 0.7152977126073239im, 0.9860764670145686 + 0.16629251696973282im, -0.3987342456802936 + 0.9170665195730971im, 0.5236627888830694 + 0.851925632634305im
32.4, 1.0 + 0.0im, -0.05923518843441333 - 0.9982440545534292im, -0.7704966112406817 - 0.63744409328721im, -0.8176450981220844 + 0.5757225838170394im, -0.03026411400710796 + 0.9995419367907799im, -0.9534493044280742 + 0.30155335164067115im, -0.7306632043892647 + 0.6827380769750753im, -0.4525846445528313 - 0.8917214472664836im, -0.1713395784021401 - 0.9852120324443249im, 0.48407328968670815 - 0.8750274568331496im, -0.35200890919060146 + 0.9359966494867623im, 0.9054247701723518 - 0.4245067556100094im, 0.9576467738673231 - 0.28794557906226825im, 0.8851700844224066 + 0.4652675806927463im, 0.6492384204456568 + 0.7605849547666272im, 0.4020623164547145 - 0.9156123053384752im, -0.6988164601339899 + 0.71530102407721im, 0.9860722658351361 + 0.16631742708093666im, -0.3987080808245994 + 0.9170778954294527im, 0.5236242249239186 + 0.8519493359777818im
32.5, 1.0 + 0.0im, -0.05923544589656035 - 0.9982440392757516im, -0.7704874866970652 - 0.6374551222190983im, -0.8176353234750702 + 0.5757364655863455im, -0.03026524018809601 + 0.9995419026916555im, -0.9534516835193318 + 0.30154582934315916im, -0.7306848466097536 + 0.6827149148326073im, -0.4526261191299578 - 0.8917003960307512im, -0.17134371330608675 - 0.9852113133285573im, 0.4840837580850249 - 0.8750216655365057im, -0.35200764965089726 + 0.9359971231725325im, 0.9054246641259285 - 0.42450698179493196im, 0.9576285790914797 - 0.2880060841496782im, 0.8825271918314678 + 0.4702613695362552im, 0.6492078699882606 + 0.7606110317011142im, 0.4020618126762694 - 0.9156125265567527im, -0.6988131640638126 + 0.7153042441725275im, 0.9860681127717866 + 0.16634204812599682im, -0.3986819565253862 + 0.917089252767276im, 0.5235858198654781 + 0.8519729392627169im
32.6, 1.0 + 0.0im, -0.05923569885148275 - 0.9982440242654642im, -0.7704783757339607 - 0.6374661344153786im, -0.8176255886590158 + 0.5757502902908823im, -0.030266359912690166 + 0.9995418687867632im, -0.9534538859444459 + 0.30153886545110004im, -0.7307064134279684 + 0.6826918319236326im, -0.45266737497270265 - 0.8916794534110151im, -0.17134779615189139 - 0.985210603248864im, 0.48409393118855937 - 0.8750160374452605im, -0.35200641627714824 + 0.9359975870159757im, 0.9054245604457372 - 0.4245072029328103im, 0.9576104904750339 - 0.2880662224769954im, 0.8797146537358956 + 0.47550197476181466im, 0.6491773737751005 + 0.7606370602189918im, 0.4020613261251692 - 0.915612740209875im, -0.6988099582207985 + 0.7153073760919507im, 0.9860640065572168 + 0.16636638774821855im, -0.39865587238817546 + 0.9171005917621984im, 0.5235475702299716 + 0.8519964446559924im
32.7, 1.0 + 0.0im, -0.059235947368662056 - 0.9982440095184512im, -0.7704692785987703 - 0.6374771295784816im, -0.8176158929041644 + 0.5757640590298747im, -0.03026747306684857 + 0.9995418350795752im, -0.9534559193270099 + 0.30153243590099427im, -0.7307279049075412 + 0.6826688281952262im, -0.4527084153343061 - 0.8916586177935723im, -0.1713518276975217 - 0.9852099020740815im, 0.4841038245387977 - 0.8750105639744643im, -0.3520052084753275 + 0.9359980412406057im, 0.9054244590759749 - 0.4245074191426769im, 0.9575925073493203 - 0.28812599651618254im, 0.8767248354095222 + 0.48099226914390314im, 0.649146931837778 + 0.7606630403047902im, 0.40206085617268705 - 0.9156129465739615im, -0.6988068394639115 + 0.7153104229064213im, 0.986059945974245 + 0.166390453287833im, -0.3986298280252495 + 0.9171119125868508im, 0.523509472686099 + 0.8520198542335029im
32.8, 1.0 + 0.0im, -0.059236191516941344 - 0.9982439950306252im, -0.770460195526097 - 0.6374881074263434im, -0.8176062354557154 + 0.5757777728811406im, -0.030268579545052382 + 0.9995418015733121im, -0.9534577909671509 + 0.3015265176466896im, -0.7307493211201873 + 0.682645903585739im, -0.4527492433739051 - 0.8916378876115583im, -0.17135580867917344 - 0.9852092096768137im, 0.48411345277286644 - 0.8750052370382326im, -0.352004025666049 + 0.9359984860644304im, 0.90542435996218 - 0.4245076305406967im, 0.9575746290389493 - 0.28818540875783566im, 0.8735501855444264 + 0.48673408893907716im, 0.6491165442037464 + 0.7606889719465598im, 0.40206040221556627 - 0.9156131459139407im, -0.6988038047771207 + 0.7153133875645873im, 0.9860559298536661 + 0.16641425179499172im, -0.39860382305535075 + 0.917123215411001im, 0.5234715240423139 + 0.852043169984347im
32.9, 1.0 + 0.0im, -0.05923643136450976 - 0.9982439807979481im, -0.7704511267383016 - 0.6374990676917212im, -0.817596615573504 + 0.5757914329015197im, -0.030269679249910364 + 0.999541768270944im, -0.9534595078553965 + 0.3015210886161123im, -0.7307706621453314 + 0.6826230580252014im, -0.4527898621600258 - 0.8916172613432009im, -0.1713597398123719 - 0.9852085259332392im, 0.4841228296736648 - 0.8750000490221492im, -0.35200286728417 + 0.9359989217000921im, 0.9054242630512069 - 0.4245078372402351im, 0.9575568548621263 - 0.288244461710113im, 0.8701830268706433 + 0.49272862687923796im, 0.6490862108967255 + 0.7607148551355207im, 0.4020599636749168 - 0.9156133384840399im, -0.6988008512640769 + 0.7153162728980157im, 0.9860519570722104 + 0.16643779004219578im, -0.39857785710339605 + 0.9171345004016683im, 0.5234337212404072 + 0.8520663938148122im
33.0, 1.0 + 0.0im, -0.05923666697888469 - 0.9982439668164131im, -0.7704420724460452 - 0.63751001012155im, -0.8175870325317158 + 0.5758050401273109im, -0.030270772091778197 + 0.9995417351752085im, -0.9534610766859409 + 0.30151612766978164im, -0.7307919280697442 + 0.6826002914357031im, -0.45283027467393544 - 0.8915967375101677im, -0.17136362179301362 - 0.9852078507229276im, 0.4841319682172678 - 0.874994992757143im, -0.3520017327784074 + 0.9359993483550139im, 0.9054241682911904 - 0.4245080393519182im, 0.9575391841309824 - 0.28830315789768673im, 0.8666153484229274 + 0.49897679092103875im, 0.6490559319370929 + 0.760740689865736im, 0.4020595399951614 - 0.9156135245282494im, -0.6987979761430292 + 0.715319081626172im, 0.9860480265505955 + 0.16646107453618664im, -0.39855192980021514 + 0.9171457677232523im, 0.5233960613494036 + 0.8520895275521752im
33.1, 1.0 + 0.0im, -0.05923689842689964 - 0.9982439530820614im, -0.7704330328487918 - 0.6375209344763111im, -0.8175774856185914 + 0.5758185955746915im, -0.03027185798839596 + 0.9995417022886189im, -0.9534625038693856 + 0.30151161456105957im, -0.7308131189872025 + 0.6825776037317643im, -0.45287048381284667 - 0.8915763146759592im, -0.17136745529835445 - 0.9852071839286776im, 0.48414088061775934 - 0.8749900614947913im, -0.3520006216109669 + 0.9359997662315435im, 0.905424075631522 - 0.4245082369836992im, 0.95752161615187 - 0.2883614998607049im, 0.8628386657744765 + 0.5054794128790712im, 0.6490257073422342 + 0.7607664761337979im, 0.4020591306430238 - 0.9156137042807649im, -0.6987951767419693 + 0.7153218163611824im, 0.986044137251653 + 0.16648411152931927im, -0.39852604078230014 + 0.9171570175376391im, 0.5233585415597438 + 0.8521125729483277im
33.2, 1.0 + 0.0im, -0.059237125774688315 - 0.9982439395909692im, -0.7704240081353088 - 0.637531840529447im, -0.8175679741361396 + 0.5758321002401267im, -0.030272936864539773 + 0.9995416696134756im, -0.9534637955448958 + 0.301507529898045im, -0.7308342349981541 + 0.6825549948206838im, -0.4529104923929931 - 0.891555991444388im, -0.1713712409879439 - 0.9852065254363492im, 0.4841495783696298 - 0.8749852488839498im, -0.3519995332571827 + 0.9360001755270857im, 0.9054239850228162 - 0.42450843024091844im, 0.9575041502257002 - 0.2884194901537805im, 0.8588440217396199 + 0.5122371973238243im, 0.6489955371268811 + 0.7607922139385469im, 0.40205873510656426 - 0.9156138779664041im, -0.6987924504939769 + 0.7153244796123818im, 0.9860402881785405 + 0.16650690703044063im, -0.3985001896915662 + 0.9171682500042945im, 0.5233211591777344 + 0.8521355316832135im
