flowtime, d1, d2, d3, d4, d5, d6, d7, d8, d9, d10, d11, d12, d13, d14, d15, d16, d17, d18, d19, d20
33.0, 1.0 + 0.0im, 0.9679608238782018 - 0.25110126132152655im, 0.6007909519679342 - 0.7994061746280822im, -0.9992662498489957 - 0.038300938797622086im, 0.1438894036096366 - 0.9895937750051359im, -0.8420904351737194 - 0.5393363505170092im, 0.15728564658019734 - 0.9875531506607308im, -0.8667328076525914 + 0.4987727339566621im, 0.9328917243421153 + 0.3601569528052851im, 0.3665035222590492 - 0.9304166637435612im, -0.3009460248665292 + 0.9536411747177631im, -0.2610606772904022 - 0.9653223931788983im, -0.6737930678115204 - 0.7389200915993307im, -0.99998585545751 - 0.005318729637122523im, 0.1842504043796684 - 0.9828793356694271im, 0.9700878050896476 + 0.24275430051038427im, 0.2561544580293525 - 0.9666358640313745im, -0.24213219162799274 + 0.9702432693801372im, -0.17495077772438064 - 0.9845771810141475im, -0.9924474866726314 + 0.12267023354190132im
33.1, 1.0 + 0.0im, 0.9679555252917005 - 0.2511216857571234im, 0.600802449874389 - 0.7993975332867698im, -0.9992704577114091 - 0.0381909982232632im, 0.14389627940732505 - 0.9895927752226061im, -0.8421226721427565 - 0.5392860141550272im, 0.15722019389984834 - 0.9875635729562835im, -0.866734479802689 + 0.49876982819844135im, 0.9328153929710995 + 0.36035460679193054im, 0.3665426753762646 - 0.9304012398572991im, -0.30093785317150945 + 0.9536437534680151im, -0.2610370919223651 - 0.9653287712694975im, -0.6737919481608352 - 0.738921112564561im, -0.999985935134633 - 0.005303728211395013im, 0.18418423254028815 - 0.982891737926203im, 0.9700784541490006 + 0.24279166541671282im, 0.25617642294351717 - 0.9666300431539774im, -0.24219254170854893 + 0.9702282065270956im, -0.1749630340015286 - 0.9845750031019007im, -0.9924462554171826 + 0.12268019444255232im
33.2, 1.0 + 0.0im, 0.9679502338969482 - 0.25114208070148797im, 0.6008139984748162 - 0.7993888535855047im, -0.9992746239751774 - 0.038081831354677305im, 0.14390309117625014 - 0.9895917847021392im, -0.842154641519487 - 0.5392360890808922im, 0.15715508035381415 - 0.987573936836667im, -0.8667362297710524 + 0.4987667871883591im, 0.9327395039842467 + 0.36055099182669403im, 0.366581533377056 - 0.9303859303466049im, -0.3009295808929199 + 0.9536463638811032im, -0.26101344209324484 - 0.9653351661711087im, -0.6737906601583299 - 0.7389222870393154im, -0.9999860146567091 - 0.005288713549998561im, 0.18411830304350774 - 0.982904090175855im, 0.9700691580385344 + 0.24282880517422542im, 0.25619832454793134 - 0.9666242385223076im, -0.2422525303774627 + 0.9702132299271888im, -0.17497520477733908 - 0.9845728402273003im, -0.9924450369721525 + 0.1226900508981565im
33.3, 1.0 + 0.0im, 0.9679449496754274 - 0.2511624462336427im, 0.6008255961400406 - 0.7993801367453461im, -0.9992787491182544 - 0.037973432300953174im, 0.14390983921616202 - 0.9895908034014952im, -0.8421863457374884 - 0.5391865716553143im, 0.15709030407537625 - 0.987584242667729im, -0.8667380563546703 + 0.498763613013686im, 0.9326640545004261 + 0.3607461177099721im, 0.366620098641286 - 0.9303707343162951im, -0.30092120915406306 + 0.9536490055997014im, -0.2609897297219327 - 0.9653415773598677im, -0.6737892061564204 - 0.7389236128769345im, -0.9999860940186852 - 0.005273686497490118im, 0.18405261503482756 - 0.982916392629041im, 0.9700599164870134 + 0.24286572097590686im, 0.2562201628690922 - 0.9666184501339375im, -0.24231216014054316 + 0.9701983390256135im, -0.1749872906323728 - 0.9845706922904346im, -0.9924438312486505 + 0.12269980365325711im
33.4, 1.0 + 0.0im, 0.9679396726087196 - 0.25118278243216907im, 0.6008372412672832 - 0.7993713839676544im, -0.9992828336123907 - 0.03786579522003316im, 0.14391652382928943 - 0.9895898312780536im, -0.8422177872064842 - 0.5391374582730183im, 0.15702586320861311 - 0.9875944908127408im, -0.8667399583645751 + 0.4987603077372019im, 0.9325890416575913 + 0.3609399941543828im, 0.36665837352913333 - 0.9303556508781785im, -0.300912739065041 + 0.9536516782706453im, -0.2609659567030792 - 0.9653480043186571im, -0.6737875884787585 - 0.7389250879568036im, -0.9999861732156095 - 0.005258647889185071im, 0.18398716766276962 - 0.9829286454954281im, 0.9700507292251007 + 0.24290241400568255im, 0.2562419379346272 - 0.9666126779861237im, -0.24237143348332024 + 0.9701835332715543im, -0.17499929214396417 - 0.9845685591919113im, -0.9924426381593522 + 0.12270945343923204im
33.5, 1.0 + 0.0im, 0.9679344026785055 - 0.2512030893752161im, 0.6008489322797766 - 0.7993625964343704im, -0.9992868779232339 - 0.037758914318262844im, 0.14392314532024092 - 0.9895888682888303im, -0.842248968312606 - 0.5390887453624208im, 0.15696175590833508 - 0.9876046816324142im, -0.8667419346257066 + 0.49875687339747227im, 0.9325144626126926 + 0.3611326307856349im, 0.3666963603812512 - 0.9303406791509944im, -0.30090417172292194 + 0.9536543815449012im, -0.260942124907352 - 0.9653544465370247im, -0.6737858094206128 - 0.7389267101840258im, -0.9999862522426277 - 0.0052435985512052224im, 0.18392196007884942 - 0.9829408489836993im, 0.9700415959853487 + 0.24293888543857087im, 0.2562636497732965 - 0.966606922075808im, -0.24243035287123543 + 0.9701688121181622im, -0.17501120988622212 - 0.9845664408328605im, -0.9924414576184589 + 0.12271900097459673im
33.6, 1.0 + 0.0im, 0.9679291398665717 - 0.25122336714051074im, 0.6008606676263919 - 0.7993537753082879im, -0.9992908825103972 - 0.03765278384994479im, 0.1439297039959042 - 0.9895879143904766im, -0.8422798914186359 - 0.5390404293853021im, 0.15689798034002528 - 0.9876148154849196im, -0.8667439839767433 + 0.4987533120091077im, 0.9324403145415783 + 0.3613240371433851im, 0.36673406151892474 - 0.9303258182603699im, -0.30089550821189726 + 0.953657115077505im, -0.2609182361816994 - 0.9653609035111212im, -0.6737838712492412 - 0.7389284774891032im, -0.9999863310949836 - 0.005228539300527614im, 0.1838569914375506 - 0.9829530033015696im, 0.9700325165021515 + 0.2429751364408239im, 0.25628529841499414 - 0.966601182399617im, -0.24248892074982797 + 0.9701541750225164im, -0.1750230444300364 - 0.9845643371149341im, -0.9924402895416656 + 0.12272844696529947im
33.7, 1.0 + 0.0im, 0.9679238841547969 - 0.25124361580536136im, 0.6008724457812754 - 0.7993449217333344im, -0.9992948478275618 - 0.037547398116898306im, 0.14393620016535583 - 0.9895869695393155im, -0.8423105588642522 - 0.5389925068364806im, 0.1568345346797772 - 0.9876248927259106im, -0.8667461052699698 + 0.4987496255630348im, 0.9323665946389096 + 0.36151422268209266im, 0.3667714792442297 - 0.9303110673387656im, -0.3008867496034392 + 0.9536598785275175im, -0.2608942923496004 - 0.9653673747436157im, -0.6737817762042355 - 0.738930387827593im, -0.9999864097680161 - 0.005213470945033619im, 0.1837922608962949 - 0.9829651086557813im, 0.9700234905117239 + 0.2430111681700694im, 0.25630688389074385 - 0.9665954589538575im, -0.2425471395449217 + 0.9701396214456011im, -0.17503479634308028 - 0.984562247940302im, -0.9924391338461236 + 0.1227377921050111im
33.8, 1.0 + 0.0im, 0.9679186355251598 - 0.2512638354466677im, 0.6008842652434909 - 0.7993360368348452im, -0.9992987743225569 - 0.03744275146802341im, 0.14394263413976344 - 0.9895860336913384im, -0.8423409729662703 - 0.5389449742434932im, 0.15677141711423653 - 0.9876349137085434im, -0.8667482973711205 + 0.4987458160267532im, 0.9322933001180556 + 0.3617031967718558im, 0.366808615840189 - 0.9302964255254325im, -0.30087789695645767 + 0.9536626715579796im, -0.2608702952113251 - 0.9653738597436421im, -0.6737795264979003 - 0.7389324391798154im, -0.999986488257163 - 0.0051983942835587965im, 0.18372776761541953 - 0.9829771652521233im, 0.970014517752068 + 0.2430469817754479im, 0.256328406232703 - 0.9665897517345236im, -0.24260501166280615 + 0.9701251508522657im, -0.17504646618981506 - 0.9845601732116617im, -0.9924379904504149 + 0.12274703707540864im
33.9, 1.0 + 0.0im, 0.9679133939597416 - 0.2512840261409289im, 0.6008961245366493 - 0.7993271217198135im, -0.9993026624374367 - 0.037338838298869505im, 0.1439490062322976 - 0.9895851068022281im, -0.8423711360188861 - 0.5388978281662811im, 0.15670862584053727 - 0.9876448787834904im, -0.8667505591592386 + 0.4987418853445954im, 0.9322204282110049 + 0.3618909686992489im, 0.3668454735709289 - 0.9302818919663631im, -0.30086895131745073 + 0.953665493835853im, -0.2608462465441793 - 0.9653803580267188im, -0.6737771243155903 - 0.7389346295505248im, -0.9999865665579561 - 0.0051833101059432715im, 0.1836635107581504 - 0.9829891732954312im, 0.9700055979629393 + 0.24308257839774408im, 0.25634986547415883 - 0.9665840607372882im, -0.24266253949041838 + 0.9701107627111967im, -0.17505805453149523 - 0.9845581128322302im, -0.9924368592745184 + 0.12275618254645204im
34.0, 1.0 + 0.0im, 0.9679081594407049 - 0.2513041879642448im, 0.600908022208571 - 0.7993181774771718im, -0.9993065126085723 - 0.03723565305120933im, 0.1439553167580396 - 0.9895841888273749im, -0.842401050293909 - 0.5388510651968716im, 0.15664615906624424 - 0.9876547882989668im, -0.866752889526526 + 0.49873783543798017im, 0.9321479761682748 + 0.3620775476681485im, 0.3668820546818289 - 0.9302674658142336im, -0.3008599137206589 + 0.9536683450319818im, -0.2608221481027564 - 0.9653868691146807im, -0.6737745718160664 - 0.7389369569686112im, -0.9999866446660187 - 0.005168219193082579im, 0.18359948949057833 - 0.9830011329896027im, 0.9699967308858203 + 0.24311795916951923im, 0.25637126164952984 - 0.9665783859575154im, -0.24271972539552442 + 0.9700964564948995im, -0.17506956192617323 - 0.9845560667057445im, -0.9924357402397669 + 0.12276522917665336im
34.1, 1.0 + 0.0im, 0.9679029319503135 - 0.2513243209923282im, 0.600919956830933 - 0.799309205178041im, -0.9993103252667264 - 0.03713319021261688im, 0.14396156603389565 - 0.9895832797218798im, -0.8424307180409959 - 0.5388046819590699im, 0.15658401500929198 - 0.9876646426007438im, -0.8667552873782016 + 0.49873366820566284im, 0.9320759412588024 + 0.36226294280054183im, 0.3669183613996788 - 0.9302531462283654im, -0.30085078518821673 + 0.9536712248210477im, -0.2607980016191808 - 0.9653933925356143im, -0.6737718711318276 - 0.7389394194867853im, -0.9999867225770671 - 0.005153122316978918im, 0.18353570298163507 - 0.9830130445376015im, 0.9699879162639075 + 0.2431531252152414im, 0.25639259479436116 - 0.9665727273902454im, -0.2427765717268954 + 0.9700822316796526im, -0.1750809889287043 - 0.9845540347364629im, -0.9924346332688165 + 0.12277417761334139im
34.2, 1.0 + 0.0im, 0.9678977114709106 - 0.25134442530050505im, 0.6009319269989246 - 0.7993002058759894im, -0.999314100837131 - 0.03703144431605013im, 0.1439677543785078 - 0.9895823794405665im, -0.8424601414878866 - 0.5387586751081518im, 0.15652219189792485 - 0.9876744420321691im, -0.8667577516323713 + 0.4987293855239942im, 0.9320043207698571 + 0.36244716313734165im, 0.36695439593282786 - 0.9302389323746724im, -0.30084156673029744 + 0.9536741328815111im, -0.2607738088033516 - 0.965399927823785im, -0.6737690243694536 - 0.7389420151812878im, -0.9999868002869065 - 0.005138020240793045im, 0.1834721504030692 - 0.9830249081414568im, 0.9699791538420566 + 0.24318807765140377im, 0.25641386494532736 - 0.9665670850302108im, -0.2428330808144827 + 0.9700680877454889im, -0.17509233609075206 - 0.9845520168291656im, -0.9924335382856362 + 0.1227830284929233im
34.3, 1.0 + 0.0im, 0.9678924979849395 - 0.251364500963727im, 0.6009439313309151 - 0.799291180607286im, -0.9993178397395703 - 0.03693040993943852im, 0.14397388211217274 - 0.9895814879380049im, -0.8424893228406292 - 0.5387130413305572im, 0.1564606879706383 - 0.9876841869341847im, -0.8667602812198774 + 0.49872498924716063im, 0.9319331120069451 + 0.36263021763918274im, 0.36699016047133715 - 0.9302248234256182im, -0.3008322593452628 + 0.9536770688955827im, -0.2607495713431831 - 0.9654064745195755im, -0.6737660336099341 - 0.7389447421515902im, -0.9999868777914399 - 0.005122913718896373im, 0.1834088309294254 - 0.983036724002287im, 0.9699704433667797 + 0.24322281758665137im, 0.25643507214022754 - 0.9665614588718258im, -0.24288925496959243 + 0.9700540241761597im, -0.17510360396079597 - 0.9845500128891544im, -0.9924324552154526 + 0.1227917824411342im
34.4, 1.0 + 0.0im, 0.9678872914749225 - 0.2513845480565711im, 0.6009559684681113 - 0.7992821303911384im, -0.9993215423884556 - 0.03683008170527462im, 0.1439799495567576 - 0.9895806051685135im, -0.842518264283807 - 0.5386677773435896im, 0.15639950147612 - 0.9876938776453499im, -0.8667628750841652 + 0.49872048120742807im, 0.931862312293705 + 0.3628121151872116im, 0.3670256571871263 - 0.9302108185601583im, -0.3008228640198042 + 0.9536800325491575im, -0.26072529090484375 - 0.9654130321694196im, -0.6737629009089983 - 0.7389475985201052im, -0.9999869550866579 - 0.0051078034969238365im, 0.1833457437380197 - 0.983048492320291im, 0.9699617845862109 + 0.24325734612189814im, 0.2564562164179846 - 0.9665558489091908im, -0.24294509648505783 + 0.9700400404591099im, -0.17511479308413325 - 0.9845480228222446im, -0.9924313839847322 + 0.12280044007328626im
34.5, 1.0 + 0.0im, 0.9678820919234724 - 0.25140456665324973im, 0.6009680370742417 - 0.7992730562299539im, -0.9993252091928986 - 0.03673045428020989im, 0.14398595703561753 - 0.9895797310861754im, -0.8425469679807618 - 0.5386228798951155im, 0.15633863067319126 - 0.9877035145018567im, -0.8667655321811452 + 0.4987158632153874im, 0.931791918971818 + 0.36299286458387126im, 0.3670608882341241 - 0.9301969169637032im, -0.3008133817290922 + 0.9536830235317966im, -0.260700969132989 - 0.9654196003257267im, -0.6737596282974349 - 0.7389505824319009im, -0.9999870321686399 - 0.005092690311826631im, 0.18328288800892129 - 0.9830602132947661im, 0.9699531772500813 + 0.24329166435044242im, 0.2564772978186419 - 0.9665502551360927im, -0.2430006076354088 + 0.9700261360854496im, -0.1751259040028902 - 0.9845460465347802im, -0.9924303245211509 + 0.12280900199451009im
34.6, 1.0 + 0.0im, 0.9678768993132878 - 0.2514245568276134im, 0.6009801358352249 - 0.799263959109572im, -0.9993288405567875 - 0.036631522374655466im, 0.1439919048735189 - 0.9895788656448483im, -0.8425754360738157 - 0.538578345763271im, 0.15627807383074652 - 0.9877130978375454im, -0.8667682514790565 + 0.4987111370601889im, 0.9317219294009075 + 0.36317247455367474im, 0.36709585574841386 - 0.9301831178280664im, -0.30080381343691165 + 0.9536860415366549im, -0.26067660765099643 - 0.9654261785468289im, -0.6737562177814013 - 0.7389536920544075im, -0.9999871090335529 - 0.005077574891925757im, 0.183220262924929 - 0.9830718871241108im, 0.9699446211096934 + 0.24332577335808048im, 0.25649831638336007 - 0.9665446775459996im, -0.24305579067704078 + 0.970012310549923im, -0.17513693725602428 - 0.984544083933614im, -0.9924292767535686 + 0.12281746879999225im
34.7, 1.0 + 0.0im, 0.9678717136271463 - 0.25144451865315653im, 0.6009922634588518 - 0.7992548399995054im, -0.9993324368788693 - 0.03653328074238674im, 0.14399779339656055 - 0.9895780087981766im, -0.8426036706844919 - 0.5385341717561689im, 0.1562178292276983 - 0.987722627983928im, -0.8667710319583402 + 0.49870630450978415im, 0.9316523409584361 + 0.36335095374397036im, 0.36713056184838033 - 0.9301694203514176im, -0.3007941600958043 + 0.9536890862604567im, -0.2606522080611948 - 0.965432766396908im, -0.6737526713427529 - 0.7389569255771556im, -0.9999871856776493 - 0.005062457956965569im, 0.18315786767155257 - 0.9830835140058315im, 0.9699361159179027 + 0.2433596742232177im, 0.25651927215441717 - 0.9665391161320716im, -0.24311064784838157 + 0.9699985633508847im, -0.17514789337933395 - 0.9845421349261231im, -0.9924282406119967 + 0.12282584107520507im
34.8, 1.0 + 0.0im, 0.9678665348479116 - 0.2514644522030226im, 0.6010044186744702 - 0.799245699853173im, -0.9993359985528054 - 0.03643572418015188im, 0.14400362293209865 - 0.9895771604996076im, -0.842631673913727 - 0.5384903547116064im, 0.15615789515291628 - 0.9877321052702006im, -0.8667738726114914 + 0.49870136731115156im, 0.9315831510396174 + 0.36352831072570446im, 0.36716500863485546 - 0.9301558237382409im, -0.3007844226472055 + 0.9536921574034414im, -0.2606277719450951 - 0.9654393634459381im, -0.6737489909393373 - 0.7389602812114865im, -0.9999872620972736 - 0.0050473402181678215im, 0.18309570143699083 - 0.9830950941365438im, 0.969927661429085 + 0.24339336801697437im, 0.2565401651752043 - 0.9665335708871577im, -0.24316518137005622 + 0.9699848939902662im, -0.1751587729054639 - 0.984540199420198im, -0.9924272160275712 + 0.12283411939613352im
34.9, 1.0 + 0.0im, 0.9678613629585254 - 0.25148435755000875im, 0.6010166002326757 - 0.7992365396081331im, -0.9993395259672531 - 0.03633884752728503im, 0.14400939380867042 - 0.9895763207023983im, -0.842659447842089 - 0.5384468914967813im, 0.1560982699051712 - 0.9877415300232677im, -0.8667767724429446 + 0.4986963271905352im, 0.9315143570573102 + 0.3637045539941679im, 0.3671991981912591 - 0.9301423271992795im, -0.3007746020215837 + 0.9536952546693288im, -0.26060330086361266 - 0.9654459692696179im, -0.673745178505305 - 0.7389637571902893im, -0.9999873382888516 - 0.005032222378286155im, 0.18303376341211466 - 0.9831066277119884im, 0.9699192573991193 + 0.2434268558032932im, 0.2565609954902208 - 0.9665280418037913im, -0.24321939344504928 + 0.9699713019735494im, -0.17516957636391337 - 0.9845382773242497im, -0.9924262029325318 + 0.12284230432949653im
35.0, 1.0 + 0.0im, 0.9678561979420087 - 0.2515042347665694im, 0.6010288069049987 - 0.7992273601863082im, -0.9993430195059351 - 0.03624264566532322im, 0.14401510635592252 - 0.9895754893596189im, -0.8426869945299845 - 0.5384037790080044im, 0.15603895179307778 - 0.9877509025677532im, -0.8667797304689352 + 0.49869118585366834im, 0.9314459564419176 + 0.3638796919697384im, 0.36723313258374546 - 0.9301289299515005im, -0.3007646991385731 + 0.9536983777652753im, -0.2605787963572944 - 0.965452583449313im, -0.6737412359514039 - 0.7389673517677278im, -0.9999874142488951 - 0.005017105131660475im, 0.18297205279044715 - 0.9831181149270368im, 0.9699109035853735 + 0.24346013863904314im, 0.2565817631450723 - 0.9665225288741944im, -0.24327328625886718 + 0.9699577868097413im, -0.17518030428104353 - 0.9845363685472056im, -0.9924252012601913 + 0.12285039643296292im
35.1, 1.0 + 0.0im, 0.967851039781459 - 0.2515240839248219im, 0.6010410374836165 - 0.7992181624942195im, -0.9993464795477084 - 0.03614711351762756im, 0.1440207609045394 - 0.9895746664241725im, -0.8427143160178732 - 0.5383610141704214im, 0.15597993913503705 - 0.9877602232260236im, -0.8667827457173768 + 0.498685944986003im, 0.9313779466412977 + 0.3640537329986212im, 0.36726681386134075 - 0.930115631218038im, -0.3007547149071079 + 0.953701526401829im, -0.26055425994653486 - 0.9654592055719823im, -0.6737371651652766 - 0.7389710632189795im, -0.9999874899739989 - 0.005001989164271789im, 0.18291056876814504 - 0.9831295559756886im, 0.9699025997466663 + 0.24349321757411652im, 0.25660246818646837 - 0.9665170320902863im, -0.24332686197969836 + 0.9699443480113451im, -0.17519095718008307 - 0.9845344729985032im, -0.9924242109449117 + 0.12285839625536246im
35.2, 1.0 + 0.0im, 0.967845888460063 - 0.2515439050965532im, 0.6010532907810398 - 0.7992089474231993im, -0.9993499064666366 - 0.036052246049008294im, 0.14402635778617262 - 0.9895738518488051im, -0.8427414143264695 - 0.538318593937732im, 0.15592123025917912 - 0.9877694923182021im, -0.8667858172277313 + 0.4986806062529343im, 0.9313103251206571 + 0.3642266853535718im, 0.36730024405608797 - 0.93010243022816im, -0.3007446502255512 + 0.953704700292886im, -0.26052969313180085 - 0.9654658352301333im, -0.6737329680117536 - 0.7389748898399773im, -0.9999875654608443 - 0.0049868751537973655im, 0.18284931054398057 - 0.9831409510510847im, 0.9698943456432578 + 0.24352609365153027im, 0.2566231106622155 - 0.9665115514436684im, -0.2433801227585705 + 0.9699309850943334im, -0.17520153558114127 - 0.9845325905881046im, -0.9924232319220787 + 0.12286630433689279im
35.3, 1.0 + 0.0im, 0.9678407439610742 - 0.25156369835321846im, 0.6010655656298302 - 0.7991997158496182im, -0.999353300632045 - 0.03595803826535339im, 0.14403189733337352 - 0.9895730455861119im, -0.842768291456951 - 0.5382765152919151im, 0.1558628235033075 - 0.9877787101621861im, -0.8667889440508818 + 0.49867517130001493im, 0.9312430893624518 + 0.3643985572346169im, 0.36733342518318096 - 0.9300893262172094im, -0.30073450598182927 + 0.9537078991556576im, -0.2605050973938454 - 0.9654724720217546im, -0.6737286463331357 - 0.7389788299471481im, -0.999987640706189 - 0.00497176376966596im, 0.1827882773193252 - 0.9831523003455129im, 0.969886141036826 + 0.24355876790752087im, 0.25664369062121706 - 0.9665060869256414im, -0.2434330707295077 + 0.9699176975781209im, -0.17521204000120913 - 0.9845307212264793im, -0.9924222641280794 + 0.12287412120932134im
35.4, 1.0 + 0.0im, 0.9678356062678246 - 0.2515834637659498im, 0.6010778608823 - 0.7991904686350919im, -0.9993566624085912 - 0.03586448521326126im, 0.14403737987952725 - 0.9895722475885559im, -0.8427949493911565 - 0.5382347752429547im, 0.1558047172148418 - 0.9877878770736646im, -0.8667921252490143 + 0.4986696417531831im, 0.9311762368662917 + 0.3645693567697682im, 0.36736635924110844 - 0.9300763184265717im, -0.30072428305355714 + 0.9537111227106223im, -0.2604804741939212 - 0.9654791155502502im, -0.6737242019494759 - 0.7389828818771609im, -0.9999877157068754 - 0.0049566556731133055im, 0.18272746829813064 - 0.9831636040504108im, 0.9698779856904473 + 0.2435912413716385im, 0.25666420811346574 - 0.9665006385271971im, -0.24348570800968564 + 0.9699044849855396im, -0.17522247095417262 - 0.984528864824608im, -0.9924213075002789 + 0.12288184739618305im
35.5, 1.0 + 0.0im, 0.9678304753637128 - 0.2516032014055558im, 0.6010901754102362 - 0.799181206626701im, -0.9993599921563416 - 0.03577158197967789im, 0.14404280575878312 - 0.9895714578084601im, -0.8428213900917906 - 0.5381933708285703im, 0.15574690975076325 - 0.9877969933661374im, -0.8667953598954796 + 0.4986640192189664im, 0.9311097651488429 + 0.3647390920157285im, 0.36739904821178615 - 0.9300634061036205im, -0.3007139823081669 + 0.9537143706814935im, -0.26045582497399256 - 0.9654857654243787im, -0.6737196366588668 - 0.738987043986686im, -0.9999877904598251 - 0.004941551517237769im, 0.18266688268691572 - 0.9831748623563784im, 0.9698698793685773 + 0.24362351506683855im, 0.25668466319004235 - 0.9664952062390243im, -0.2435380366995833 + 0.9698913468428078im, -0.1752328289508196 - 0.9845270212939882im, -0.992420361976998 + 0.12288948341297304im
35.6, 1.0 + 0.0im, 0.967825351232225 - 0.2516229113425311im, 0.6011025081046167 - 0.7991719306572053im, -0.9993632902308177 - 0.03567932369153659im, 0.14404817530599623 - 0.9895706761980373im, -0.842847615502618 - 0.5381522991139489im, 0.1556893994775576 - 0.9878060593509311im, -0.8667986470746971 + 0.4986583052847116im, 0.9310436717437178 + 0.36490777095858495im, 0.3674314940606954 - 0.9300505885016769im, -0.3007036046030331 + 0.9537176427951708im, -0.2604311511569502 - 0.9654924212582136im, -0.6737149522377023 - 0.7389913146521326im, -0.9999878649620416 - 0.004926451947056161im, 0.1826065196947454 - 0.9831860754531724im, 0.9698618218370243 + 0.24365559000956938im, 0.25670505590310677 - 0.9664897900514979im, -0.24359005888313667 + 0.9698782826795089im, -0.17524311449884838 - 0.9845251905466228im, -0.9924194274974815 + 0.12289702976733477im
35.7, 1.0 + 0.0im, 0.9678202338569156 - 0.2516425936470562im, 0.6011148578753229 - 0.7991626415452344im, -0.9993665569830744 - 0.035587705515402336im, 0.14405348885665997 - 0.9895699027093828im, -0.8428736275486607 - 0.5381115571914795im, 0.1556321847711601 - 0.9878150753372067im, -0.8668019858820123 + 0.4986525015187825im, 0.930977954201392 + 0.36507540151450557im, 0.36746369873702045 - 0.9300378648799725im, -0.30069315078559733 + 0.9537209387817123im, -0.26040645414681163 - 0.9654990826710609im, -0.6737101504409571 - 0.7389956922694212im, -0.9999879392106029 - 0.004911357599559629im, 0.18254637853321926 - 0.9831972435297234im, 0.9698538128629421 + 0.24368746720986253im, 0.2567253863058961 - 0.9664843899546931im, -0.24364177662788813 + 0.9698652920285629im, -0.17525332810287642 - 0.9845233724950303im, -0.9924185040018881 + 0.12290448695924572im
35.8, 1.0 + 0.0im, 0.9678151232214073 - 0.2516622483889998im, 0.6011272236508796 - 0.7991533400955142im, -0.9993697927597451 - 0.03549672265711906im, 0.14405874674684666 - 0.9895691372944896im, -0.8428994281363915 - 0.5380711421804928im, 0.15557526401690058 - 0.9878240416319933im, -0.8668053754235927 + 0.4986466094707803im, 0.9309126100890881 + 0.36524199153041814im, 0.36749566417377855 - 0.9300252345035924im, -0.30068262169348897 + 0.9537242583742871im, -0.2603817353289337 - 0.9655057492874211im, -0.6737052330024509 - 0.7390001752537344im, -0.9999880132026622 - 0.004896269103769849im, 0.18248645841645414 - 0.9832083667741335im, 0.9698458522148063 + 0.24371914767141717im, 0.256745654452721 - 0.9664790059383842im, -0.24369319198513467 + 0.9698523744262024im, -0.1752634702644495 - 0.9845215670522321im, -0.9924175914312604 + 0.12291185548119646im
35.9, 1.0 + 0.0im, 0.9678100193093958 - 0.2516818756379252im, 0.6011396043781739 - 0.79914402709905im, -0.9993729979031266 - 0.03540637036146161im, 0.14406394931314756 - 0.9895683799052658im, -0.8429250191539268 - 0.5380310512269986im, 0.15551863560944873 - 0.9878329585401927im, -0.8668088148162955 + 0.49864063067173886im, 0.9308476369906898 + 0.3654075487846892im, 0.36752739228795467 - 0.9300126966434408im, -0.3006720181546446 + 0.9537276013091288im, -0.2603569960702117 - 0.9655124207369183im, -0.6737002016351133 - 0.7390047620392872im, -0.9999880869354545 - 0.004881187080795206im, 0.18242675856106927 - 0.9832194453736876im, 0.969837939662395 + 0.24375063239168288im, 0.2567658603989608 - 0.9664736379920487im, -0.24374430699007532 + 0.9698395294119406im, -0.17527354148205232 - 0.9845197741317647im, -0.9924166897275128 + 0.12291913581836805im
36.0, 1.0 + 0.0im, 0.9678049221046459 - 0.2517014754630915im, 0.6011519990221927 - 0.7991347033333323im, -0.9993761727512133 - 0.03531664391178976im, 0.144069096892614 - 0.9895676304935317im, -0.8429504024712101 - 0.5379912815034291im, 0.1554622979527589 - 0.9878418263645959im, -0.8668123031875612 + 0.4986345666343367im, 0.9307830325066333 + 0.3655720809877915im, 0.3675588849806335 - 0.9300002505761918im, -0.3006613409874359 + 0.9537309673255296im, -0.26033223771928027 - 0.9655190966542483im, -0.6736950580312415 - 0.739009451079089im, -0.9999881604062869 - 0.004866112143887019im, 0.1823672781861715 - 0.9832304795148524im, 0.9698300749767754 + 0.2437819223619423im, 0.2567860042010541 - 0.9664682861048572im, -0.24379512366195685 + 0.9698267565285568im, -0.1752835422511151 - 0.9845179936476663im, -0.9924157988334034 + 0.1229263284488038im
36.1, 1.0 + 0.0im, 0.9677998315909955 - 0.25172104793345873im, 0.6011644065657626 - 0.7991253695625374im, -0.999379317637775 - 0.03522753862970705im, 0.14407418982269948 - 0.9895668890110311im, -0.8429755799402052 - 0.5379518302083847im, 0.15540624946001672 - 0.9878506454059056im, -0.8668158396752962 + 0.49862841885309855im, 0.9307187942538118 + 0.3657355957829672im, 0.36759014413713165 - 0.9299878955842543im, -0.30065059100077807 + 0.9537343561657703im, -0.2603074616067178 - 0.9655257766791268im, -0.6736898038627567 - 0.7390142408447191im, -0.9999882336125433 - 0.004851044898496089im, 0.18230801651334222 - 0.9832414693832899im, 0.9698222579302862 + 0.24381301856739096im, 0.2568060859164981 - 0.9664629502656849im, -0.24384564400421688 + 0.9698140553220604im, -0.1752934730640251 - 0.9845162255144794im, -0.9924149186925175 + 0.1229334338435775im
