flowtime, d1, d2, d3, d4, d5, d6, d7, d8, d9, d10, d11, d12, d13, d14, d15, d16, d17, d18, d19, d20
29.3, 1.0 + 0.0im, 0.9779462615375387 - 0.208856672253453im, -0.7062479978329317 + 0.7079645228095758im, -0.4374865911698008 + 0.8992249343443347im, 0.467815182520884 - 0.8838263149527448im, -0.9587809516641944 - 0.284146241794463im, 0.6401802896975339 + 0.7682247045512385im, -0.04771117890458232 + 0.9988611732405678im, 0.7611655286686251 + 0.6485576597085632im, 0.9998733041430946 - 0.015917778171886943im, -0.05775421431399094 + 0.9983308323040956im, 0.24044180352829864 + 0.9706635560873115im, -0.9598270524147355 + 0.2805922833094684im, -0.9400379482090582 - 0.3410698695676543im, 0.18950637274641088 - 0.9818794909195913im, -0.1085182902004301 + 0.9940944526009329im, -0.8811848036695665 - 0.47277197651917985im, -0.5710593936888348 + 0.8209087457688293im, 0.999999969632628 - 0.0002464442569426184im, -0.4427888956292298 + 0.8966258940647265im
29.4, 1.0 + 0.0im, 0.9737075973557117 - 0.22780148123267469im, -0.6980530213856477 + 0.7160460734718003im, -0.43295428009812076 + 0.901415881457978im, 0.4546835939867982 - 0.8906530353393742im, -0.960012109405775 - 0.27995847869691254im, 0.6360638226635669 + 0.771636451639413im, -0.040982376288029476 + 0.9991598695072655im, 0.7991599261699825 + 0.60111846786139im, 0.9863466951992448 + 0.1646821085287833im, -0.014212099412739765 + 0.9998990030149536im, 0.22925851629979715 + 0.9733655699191455im, -0.9558901286966541 + 0.2937244658864439im, -0.9449088214754999 - 0.32733365103174417im, 0.18537752420294845 - 0.9826673768475274im, -0.11124656450104523 + 0.993792836504011im, -0.8830484008034849 - 0.46928192149116177im, -0.5764118523846787 + 0.8171593335638266im, 0.9999683481631546 + 0.007956297623922734im, -0.41441533794830787 + 0.9100878681056618im
29.5, 1.0 + 0.0im, 0.9799080261218601 - 0.19944989431433646im, -0.6918565651014265 + 0.7220349668306033im, -0.43150575743972985 + 0.9021101824590546im, 0.46578242363199984 - 0.8848992789213295im, -0.9619932478228104 - 0.2730732340295152im, 0.6590401386685317 + 0.7521077686234988im, -0.011309451854589259 + 0.9999360461043206im, 0.7634472820363014 + 0.6458701475927013im, 0.9827125989019153 + 0.18513764598105448im, -0.02000405463777777 + 0.9997998988788042im, 0.22891206000777026 + 0.9734471063098431im, -0.9575943727681561 + 0.28811979668662885im, -0.9417036979762801 - 0.3364433759457689im, 0.1763004664835265 - 0.9843363985537193im, -0.10926293518069499 + 0.9940128827111232im, -0.8693093844057398 - 0.4942683422839719im, -0.574624606531985 + 0.818417107328516im, 0.9997220949291598 - 0.023573988005444843im, -0.35878153246031363 + 0.9334215617636803im
29.6, 1.0 + 0.0im, 0.9805095371422651 - 0.19647149302913858im, -0.6982199085940258 + 0.7158833419230851im, -0.4415290590820801 + 0.8972469503910481im, 0.46409163157768263 - 0.8857871965091588im, -0.9598840889415841 - 0.2803971037596565im, 0.6644560861701047 + 0.7473273108562027im, -0.05545546748140001 + 0.9984611615513225im, 0.7905405663327527 + 0.6124096774074713im, 0.9530345343820633 - 0.302861645434227im, -0.03850935889586149 + 0.9992582395344309im, 0.2335283506557442 + 0.9723499932843206im, -0.9548098331872709 + 0.2972173993037396im, -0.937440499057996 - 0.348145530957793im, 0.1694700188964673 - 0.9855353431994435im, -0.11463036517117262 + 0.9934082138681456im, -0.8575075201649216 - 0.5144714305582346im, -0.5690051385736121 + 0.8223339663888608im, 0.9993679489359637 - 0.03554859546523332im, -0.37756079406485277 + 0.9259847983552636im
29.7, 1.0 + 0.0im, 0.9790077872823791 - 0.2038228457275972im, -0.6938652113932877 + 0.7201049009819083im, -0.4275623726398613 + 0.9039858502778223im, 0.4739269175673193 - 0.8805641809687298im, -0.9604178882522804 - 0.2785632422360352im, 0.6416055042888239 + 0.7670347950819049im, -0.04097951192124377 + 0.9991599869904181im, 0.7849616155681576 + 0.6195443988001622im, 0.9988071926547246 + 0.048828187567764005im, -0.09681947509721717 + 0.9953019588255213im, 0.23442409106008902 + 0.9721344277056868im, -0.958111051767489 + 0.28639694914746844im, -0.9448160075378468 - 0.3276014528359555im, 0.19264138841322426 - 0.9812692268028358im, -0.1053852201535517 + 0.9944314734425703im, -0.8829444372751849 - 0.46947749752766416im, -0.5756144675984938 + 0.8177212145293244im, 0.9991928329674461 - 0.040170667737976326im, -0.36126825367787274 + 0.9324619289195984im
29.8, 1.0 + 0.0im, 0.9865588926609992 - 0.1634060932509575im, -0.7156733941460478 + 0.6984351028631721im, -0.4326529652457898 + 0.9015605424284995im, 0.4623825322573617 - 0.8866805478092221im, -0.9593465940254121 - 0.2822306016927691im, 0.6326404601054462 + 0.7744456393044155im, -0.04735217552277052 + 0.9988782565824819im, 0.746423199851205 + 0.6654715671791811im, 0.9998411815112487 - 0.017821665302484753im, -0.16175507594954946 + 0.9868309355733532im, 0.23889457689781163 + 0.9710455092985232im, -0.9617977956734187 + 0.27376084496825936im, -0.9402482445188606 - 0.3404897042190685im, 0.18663433600791196 - 0.9824294502013325im, -0.10349849477618236 + 0.9946296102464659im, -0.8781280581019554 - 0.4784256614920656im, -0.5755753715073421 + 0.817748733850563im, 0.9973177871606342 - 0.07319311042058685im, -0.3888738066499884 + 0.9212910302946963im
29.9, 1.0 + 0.0im, 0.9695248402381291 - 0.2449930288013733im, -0.721341178867245 + 0.6925798897386687im, -0.42652141547643646 + 0.9044774635887416im, 0.45485741350303555 - 0.8905642780739176im, -0.9591082991428348 - 0.2830393444653163im, 0.6405805847214275 + 0.7678909522048096im, -0.03259043120669683 + 0.9994687908052773im, 0.7807397212695439 + 0.6248563736027493im, 0.9966331819824794 + 0.08198963697591818im, -0.02391298231393124 + 0.9997140437529507im, 0.24880046590244775 + 0.9685547626059847im, -0.9584528582512575 + 0.2852509745995219im, -0.9457103340209723 - 0.32501071386329405im, 0.17009422983742065 - 0.9854278020108955im, -0.10841506204217458 + 0.9941057158684691im, -0.8787212302043625 - 0.47733531148257763im, -0.5747743523538893 + 0.8183119477779721im, 0.9984415278173288 - 0.055807844697892135im, -0.3440346779769174 + 0.9389569427557544im
30.0, 1.0 + 0.0im, 0.9728453976808467 - 0.2314558969031366im, -0.7129478969145028 + 0.7012170108355902im, -0.4289714392429962 + 0.9033180526889417im, 0.4661557343095982 - 0.8847026796445632im, -0.9581480467435077 - 0.28627315717967367im, 0.6493017318615102 + 0.7605309073283579im, -0.055554836960089726 + 0.998455637517432im, 0.7495813198607588 + 0.6619122637599533im, 0.9999995853394437 + 0.000910670581688193im, -0.017700391862775167 + 0.9998433357921273im, 0.23930985618798986 + 0.9709432489756007im, -0.9580009281815888 + 0.2867650983003323im, -0.9449007164454538 - 0.3273570467560667im, 0.18287642047560068 - 0.983135908628121im, -0.104757328315806 + 0.994497814056977im, -0.8691885324649868 - 0.4944808338362578im, -0.5748784585449214 + 0.8182388147118345im, 0.998888543621837 - 0.047134673236052436im, -0.35391593744274275 + 0.9352772365581986im
30.1, 1.0 + 0.0im, 0.9698892038506567 - 0.2435465710166706im, -0.7083467312981695 + 0.705864652932284im, -0.4310800199336543 + 0.9023137017766885im, 0.4586158024186002 - 0.8886346525833493im, -0.9613456658353479 - 0.27534434946010083im, 0.6290758277711017 + 0.7773439411960151im, -0.022995335231957348 + 0.9997355723177878im, 0.7825104068629742 + 0.6226375054164099im, 0.9999428904926585 + 0.010687177043223937im, -0.10164059579612816 + 0.9948211845785334im, 0.24141656017626056 + 0.9704215807950047im, -0.9581181069055302 + 0.28637334586121294im, -0.93646181487314 - 0.35076953870666827im, 0.1668611379004156 - 0.9859804058187924im, -0.10744937669343341 + 0.9942105568983679im, -0.8644964141369622 - 0.5026389856988517im, -0.5723536633930957 + 0.8200068804592539im, 0.9970101882871306 - 0.07727020416488077im, -0.3189874940759635 + 0.9477589243172817im
30.2, 1.0 + 0.0im, 0.971286327479632 - 0.23791357685337147im, -0.697224167176832 + 0.7168531653725088im, -0.4406132393917333 + 0.8976970386899336im, 0.4653526433733433 - 0.8851253681289606im, -0.9616953777229649 - 0.2741204123488455im, 0.6507483923670567 + 0.7592934411884136im, -0.02779689545219574 + 0.9996135916459041im, 0.7691052622423243 + 0.6391221288542543im, 0.9699210051087195 - 0.24341989205662878im, -0.02523806271635387 + 0.9996814693642949im, 0.2347440071206671 + 0.9720572262582822im, -0.9584452023345849 + 0.2852766974742236im, -0.9440476624964298 - 0.3298090522332706im, 0.1709555072594031 - 0.9852787496631041im, -0.10630847030442697 + 0.9943331982497118im, -0.8747057245214411 - 0.48465440830498707im, -0.5707618571591685 + 0.8211156449686198im, 0.9985567894031085 - 0.05370603631788383im, -0.37533418098307775 + 0.92688955792245im
30.3, 1.0 + 0.0im, 0.9734609674358993 - 0.22885310764506017im, -0.6911571304160103 + 0.7227045185102433im, -0.4396547309342798 + 0.8981668651019445im, 0.46128591121915175 - 0.8872515472574299im, -0.9640532556708811 - 0.26570908947642324im, 0.6559266544450403 + 0.7548246312810596im, -0.025973889617297907 + 0.9996626216169912im, 0.7919773574105327 + 0.6105504609359146im, 0.9999720005817663 + 0.007483184647480649im, -0.14196185657353116 + 0.9898721287510943im, 0.24453928412673814 + 0.969639385812477im, -0.9532924854137386 + 0.3020487332429609im, -0.9422990270125383 - 0.33477237593804976im, 0.18518727684787994 - 0.9827032474219645im, -0.10755598336234173 + 0.9941990295926304im, -0.9045978044986769 - 0.42626612825347865im, -0.572734074906038 + 0.8197412271208159im, 0.9989081653741987 - 0.04671698993700408im, -0.3112291287327057 + 0.9503349038250625im
30.4, 1.0 + 0.0im, 0.9743214644476824 - 0.22516146188138136im, -0.6973328521770598 + 0.7167474403683782im, -0.43886164538187084 + 0.8985546484286114im, 0.46121896390644457 - 0.8872863502461057im, -0.9628173229754294 - 0.27015329459113435im, 0.6423611548781833 + 0.7664020790052797im, -0.026326487793342623 + 0.9996533979537466im, 0.7629799840200966 + 0.6464221097585687im, 0.9756105701785517 - 0.21950857695280807im, -0.048651761315277015 + 0.9988158018979011im, 0.23471448723291818 + 0.9720643545995324im, -0.9515242249494631 + 0.3075738111970916im, -0.9443027869321242 - 0.3290778731428252im, 0.18527246517846768 - 0.9826871901305625im, -0.10569244994990257 + 0.9943988666644554im, -0.8688805196076237 - 0.49502186077628996im, -0.5750483084968083 + 0.8181194551500252im, 0.9986200144075488 - 0.052517300241818124im, -0.37899869942829834 + 0.9253972043569016im
30.5, 1.0 + 0.0im, 0.9705741215584357 - 0.24080256344379922im, -0.6985280434689166 + 0.7155826803993386im, -0.43439845866130644 + 0.9007208108579647im, 0.46027367748141235 - 0.8877770788985987im, -0.9605609528207165 - 0.27806951633751037im, 0.6373527425594496 + 0.7705721780287657im, -0.04936002917015547 + 0.998781050841636im, 0.7563955842293084 + 0.6541144549376868im, 0.998716073271369 + 0.050657723886708195im, -0.012907527011797315 + 0.9999166944033232im, 0.24132833405622106 + 0.9704435249831221im, -0.9559697999115686 + 0.29346506036838427im, -0.9416579619621261 - 0.33657136341839616im, 0.18096855383088345 - 0.9834888827660254im, -0.10788718417135473 + 0.9941631432976893im, -0.8847615497863841 - 0.4660439893611241im, -0.5745188760207326 + 0.818491332327892im, 0.9983739510808938 - 0.05700398059039609im, -0.37132039306246667 + 0.9285048011162064im
30.6, 1.0 + 0.0im, 0.9716618187915478 - 0.23637535807002805im, -0.7003206347252857 + 0.7138284167627302im, -0.43252761696457837 + 0.9016206855229596im, 0.46223168407407617 - 0.8867591951809906im, -0.9626198181751869 - 0.2708562084508944im, 0.6235018070032956 + 0.7818219085339544im, -0.034452517983784875 + 0.9994063357836874im, 0.7869430120236172 + 0.6170256849007338im, 0.9992006230418157 - 0.03997642946553266im, -0.05704976377895962 + 0.9983713359531097im, 0.2382971047174833 + 0.9711923032454925im, -0.9560017433758168 + 0.2933609835380059im, -0.9352498941908433 - 0.3539881854186675im, 0.17012205426714838 - 0.9854229988446244im, -0.10690588638289131 + 0.9942691443752308im, -0.8789239446112737 - 0.47696194773691486im, -0.5783499485379459 + 0.8157887821159162im, 0.999837650770404 - 0.01801865982658328im, -0.35039963917293804 + 0.9366002844689865im
30.7, 1.0 + 0.0im, 0.9707717258241555 - 0.24000470066318305im, -0.7169833184630652 + 0.6970903248831573im, -0.44238848444450374 + 0.8968235215642164im, 0.45393784482737554 - 0.8910333512464443im, -0.9633212738837683 - 0.2683507467531618im, 0.6588647755436577 + 0.7522613957580553im, -0.031364254543425174 + 0.9995080207466754im, 0.7744941547796941 + 0.6325810653284779im, 0.9781265832868097 - 0.20801054556833354im, -0.049320014289822356 + 0.9987830275843115im, 0.23537098247704602 + 0.9719056027247741im, -0.9550556621709331 + 0.296426520667816im, -0.9377875504026001 - 0.34720960572811943im, 0.18885749786553468 - 0.9820045038083978im, -0.10181489848840522 + 0.9948033606928365im, -0.8631843309494712 - 0.504888909368533im, -0.568330812013213 + 0.8228001507756408im, 0.999300722168477 - 0.0373907297814024im, -0.3515253756206428 + 0.9361783538913302im
30.8, 1.0 + 0.0im, 0.9761876100585292 - 0.21692798336832303im, -0.7197198458575668 + 0.6942646062408611im, -0.45143300717123547 + 0.8923050151356794im, 0.46470539829614754 - 0.8854653538080485im, -0.9628633459002336 - 0.2699892166769466im, 0.6474812815103593 + 0.7620813539864051im, -0.03321516241397432 + 0.9994482242646754im, 0.7678219033405096 + 0.6406633474380915im, 0.9870637643164639 - 0.16032817959852136im, -0.06199020448216444 + 0.9980767578439507im, 0.24137910638742824 + 0.9704308975911807im, -0.9571232464141254 + 0.2896810162466159im, -0.9396845310816928 - 0.3420423687874941im, 0.1811954013275259 - 0.9834471142556487im, -0.10570052797469112 + 0.9943980080359378im, -0.8655024034865272 - 0.5009047709486086im, -0.5742739544260014 + 0.8186631940352136im, 0.9996710387506536 - 0.025647890424246977im, -0.38991386383069604 + 0.9208513337083974im
30.9, 1.0 + 0.0im, 0.9744400283396542 - 0.2246477936002142im, -0.702710079507727 + 0.7114763131392787im, -0.4432873123158295 + 0.8963795840712546im, 0.46251570089847877 - 0.8866110908523454im, -0.9605526889719784 - 0.2780980613178139im, 0.6476082715899124 + 0.761973442167359im, -0.05203157078261511 + 0.9986454404050975im, 0.7753008306417907 + 0.6315921326347979im, 0.9609720966505465 - 0.2766453134593438im, -0.00806140579111772 + 0.9999675063404336im, 0.2454505094433324 + 0.9694091228238089im, -0.9572351619180887 + 0.2893109828327236im, -0.9440709785737844 - 0.32974230455724135im, 0.1929469283084232 - 0.9812091942375748im, -0.10558669586115793 + 0.9944101013450621im, -0.8905363551203124 - 0.4549120796473322im, -0.580989464713581 + 0.8139110773861239im, 0.9999981547396415 - 0.0019210719239940444im, -0.3648771494692298 + 0.9310556727688866im
31.0, 1.0 + 0.0im, 0.9735087100984121 - 0.2286499319102369im, -0.7203655659827395 + 0.6935945871662965im, -0.4536786673701953 + 0.8911653419950472im, 0.467849319788574 - 0.8838082450245447im, -0.9572938891011082 - 0.2891166025839753im, 0.6570574375147833 + 0.7538405161614473im, -0.026773929715806194 + 0.9996415140877106im, 0.7581890466122136 + 0.6520347917076861im, 0.958272844852258 - 0.28585512907542693im, -0.013783813569934078 + 0.9999049987291315im, 0.23152166815394723 + 0.9728297472709364im, -0.9551763051759304 + 0.2960375415896502im, -0.943921183891705 - 0.33017086273695767im, 0.18509425016909586 - 0.9827207734419502im, -0.10722768940484936 + 0.9942344907640601im, -0.8587515301195784 - 0.5123922418590209im, -0.5762617302828124 + 0.8172652067789723im, 0.9988863823643972 - 0.0471804528061281im, -0.3701204517998466 + 0.9289837733563439im
31.1, 1.0 + 0.0im, 0.9778668726157789 - 0.20922805605526876im, -0.7197753964207333 + 0.6942070143029362im, -0.44529804060497286 + 0.8953824071497681im, 0.450924953709248 - 0.8925618668318231im, -0.9587416077174824 - 0.28427896445449896im, 0.6546408855185918 + 0.7559400181280808im, -0.01899943277570834 + 0.9998194944859791im, 0.7750894712510062 + 0.6318514948592435im, 0.9902230169126787 - 0.13949328577506187im, -0.003331022795080907 + 0.9999944521281978im, 0.23229773717102709 + 0.972644725120761im, -0.9592823383063639 + 0.2824489253183001im, -0.9434873539248193 - 0.3314085288340183im, 0.1827300823260708 - 0.9831631182123899im, -0.10236552482105318 + 0.9947468518814656im, -0.8595685668179114 - 0.5110204290814929im, -0.5795160188558054 + 0.8149608480715712im, 0.9995648859423103 - 0.02949641997191222im, -0.2909271831766075 + 0.9567451981007451im
31.2, 1.0 + 0.0im, 0.975741887463065 - 0.21892411710463838im, -0.7052332167309067 + 0.7089753945091457im, -0.42519490679201555 + 0.9051018126366098im, 0.4596380444252636 - 0.8881063382934036im, -0.9608545457135209 - 0.27705331974493524im, 0.6533797819804792 + 0.757030290344575im, -0.03561396921340554 + 0.9993656213803169im, 0.7838528674444878 + 0.6209466017292324im, 0.9802969766549299 + 0.1975293334195553im, -0.14779976271869652 + 0.989017305278494im, 0.2301581493956282 + 0.9731532388410364im, -0.9574081064158688 + 0.2887381474089738im, -0.9418267173602617 - 0.3360988462735019im, 0.17402511608512944 - 0.9847412142139471im, -0.1047131662234651 + 0.9945024649639802im, -0.8614124995857477 - 0.5079060007102362im, -0.5786539869539886 + 0.8155731502337918im, 0.9991934624482416 - 0.040155007168662514im, -0.4239881294667529 + 0.9056677459594076im
31.3, 1.0 + 0.0im, 0.9731484490089266 - 0.2301784007928482im, -0.7004965687642333 + 0.713655769366127im, -0.44539288772872887 + 0.8953352308273218im, 0.4547797449861758 - 0.8906039431477437im, -0.957528185649748 - 0.2883396845498838im, 0.6567136932105686 + 0.7541399904194099im, -0.041564939297014325 + 0.9991358044936822im, 0.7764936581241424 + 0.6301250660726117im, 0.932592129308311 - 0.36093201624705085im, -0.02281544202757743 + 0.9997396939229345im, 0.22797136090352332 + 0.9736678379241123im, -0.9549601948135936 + 0.2967339318675323im, -0.9404578893436584 - 0.33991022104557717im, 0.19236143964103705 - 0.9813241444799087im, -0.10364074649405536 + 0.9946147976307878im, -0.8507811596670969 - 0.5255201407705925im, -0.5775830247987965 + 0.8163319480850244im, 0.9992827441011108 - 0.0378681573590958im, -0.31964660821715885 + 0.9475368308700067im
31.4, 1.0 + 0.0im, 0.9692914047010434 - 0.24591497061527093im, -0.719615075725436 + 0.6943732013756683im, -0.44534239352143457 + 0.8953603478670188im, 0.4644955570690948 - 0.885575449898581im, -0.9619066653147352 - 0.27337806646311036im, 0.6394959295540464 + 0.7687944823448325im, -0.038403392648321655 + 0.999262317628911im, 0.7658362474050433 + 0.6430356461041538im, 0.95395822406973 - 0.2999395051167759im, -0.13986993340100162 + 0.9901698852875883im, 0.22636787754697546 + 0.9740418800107612im, -0.954102707524487 + 0.2994795877759056im, -0.9410304496821627 - 0.3383218774643im, 0.18113413890196375 - 0.983458399590058im, -0.10272161235611413 + 0.9947101438886304im, -0.8652468349539074 - 0.501346102610041im, -0.5732415559796202 + 0.8193864280655851im, 0.9990853081275325 - 0.04276151404866981im, -0.3645291998050781 + 0.9311919579170462im
31.5, 1.0 + 0.0im, 0.9814875601313674 - 0.19152589722387206im, -0.710738379636274 + 0.7034564348358903im, -0.4290290097388503 + 0.9032907111237496im, 0.4608369380191631 - 0.8874848260996484im, -0.9591698591822577 - 0.28283065823263964im, 0.6448945249524355 + 0.7642715824145389im, -0.028360032848934263 + 0.9995977733752762im, 0.7593515988720502 + 0.6506805278248972im, 0.9996816907601801 + 0.025229291683176308im, -0.17782642970330934 + 0.9840618684305417im, 0.23153876814120505 + 0.97282567752279im, -0.9538693866009192 + 0.30022190677159055im, -0.9403832863495336 - 0.34011656054128336im, 0.18633100956662885 - 0.9824870252954364im, -0.11194413979828077 + 0.9937145010337753im, -0.8615485788400821 - 0.5076751385469541im, -0.5716139968376452 + 0.8205226618560302im, 0.9986105892483484 - 0.05269621467513918im, -0.3388688102359917 + 0.940833635372989im
31.6, 1.0 + 0.0im, 0.9839509995242219 - 0.17843887058406815im, -0.6998019695947526 + 0.714336897654965im, -0.425915790472523 + 0.9047628083791426im, 0.4581267068418209 - 0.8888868997112441im, -0.959244430280971 - 0.2825776406139755im, 0.6383968790915877 + 0.7697073630712998im, -0.045967424133563056 + 0.9989429392705705im, 0.7702777531364217 + 0.6377085408108708im, 0.9790559203467621 - 0.2035915146412608im, -0.04594332499458531 + 0.9989440479268473im, 0.2287818486793481 + 0.9734777171126627im, -0.9574910699525252 + 0.28846291089350007im, -0.9410275218434757 - 0.3383300210343598im, 0.20579594870554574 - 0.978594925133164im, -0.10656784384341406 + 0.9943054332842339im, -0.859644387492362 - 0.5108928723841387im, -0.5699915278124046 + 0.8216505694162781im, 0.9993041931210755 - 0.037297849946880936im, -0.33418579807582816 + 0.9425072160807744im
31.7, 1.0 + 0.0im, 0.9754476715950441 - 0.2202313328748608im, -0.6936988301011578 + 0.7202651824962102im, -0.44251036782065856 + 0.8967633881750376im, 0.46736470046614603 - 0.8840646111898104im, -0.9637046135819645 - 0.26697081818218366im, 0.6550415745308696 + 0.7555928372054438im, -0.028352544309257544 + 0.9995979858078906im, 0.7468034292390973 + 0.6650448391475189im, 0.9973267412208058 + 0.07307100140175538im, -0.019818595413910373 + 0.9998035923499445im, 0.24280058210885208 + 0.970076222431838im, -0.9572130933468089 + 0.2893839904442104im, -0.9380235028669884 - 0.3465716492575919im, 0.1958641655150133 - 0.9806310359493571im, -0.10988531142005481 + 0.9939442732538367im, -0.8806064073834731 - 0.47384845180205803im, -0.5768816856589032 + 0.8168277179132439im, 0.9994837555227154 - 0.0321282188462878im, -0.3055673966044357 + 0.9521704501465572im
31.8, 1.0 + 0.0im, 0.9799786030578405 - 0.19910283159421918im, -0.716578469656018 + 0.6975064851493871im, -0.43618367763950217 + 0.8998576550548578im, 0.4637421894058992 - 0.8859701923682433im, -0.9610465219740898 - 0.27638665416683394im, 0.6522001788454772 + 0.7580467839876246im, -0.018874047206090316 + 0.9998218693057597im, 0.7619734416589974 + 0.6476082721880319im, 0.9895319561018522 + 0.14431392120377529im, -0.01979339306343128 + 0.9998040916054888im, 0.2461534661403776 + 0.9692308657420594im, -0.9599108510845316 + 0.2803054726011421im, -0.938552569237392 - 0.3451363133283313im, 0.18726020273136743 - 0.982310346312719im, -0.1052623502011488 + 0.9944444869524437im, -0.9005203825542888 - 0.43481379992395924im, -0.5804846659733751 + 0.8142711787665051im, 0.9991790222655001 - 0.04051273212934567im, -0.3726503717167745 + 0.9279718209402995im
31.9, 1.0 + 0.0im, 0.9831533068715945 - 0.1827828634951353im, -0.7220982203556036 + 0.6917905464512217im, -0.4500820492294536 + 0.8929872053738307im, 0.45293646696748585 - 0.8915427958830755im, -0.9589597257204597 - 0.28354231508925004im, 0.6522106818283949 + 0.7580377474169723im, -0.051652361358560744 + 0.9986651258385296im, 0.7628447193440338 + 0.6465817304633243im, 0.996991849402943 + 0.07750646569202922im, -0.04356546752300883 + 0.999050574315206im, 0.24087183507534654 + 0.9705569324194543im, -0.9582045306233128 + 0.2860840392138928im, -0.9448232077514633 - 0.32758068638766946im, 0.17456978975662615 - 0.9846448032180596im, -0.1089822768850556 + 0.9940436928651203im, -0.8767109959505027 - 0.4810174940472629im, -0.5732896339638459 + 0.8193527906766489im, 0.9991331380025865 - 0.04162898683767999im, -0.3543592500379138 + 0.9351093636107332im
32.0, 1.0 + 0.0im, 0.9967593815408423 - 0.08044088084022266im, -0.7035827540512726 + 0.7106133324119651im, -0.43241409708411016 + 0.9016751347591233im, 0.4627721774398652 - 0.8864772483191918im, -0.959463842163712 - 0.28183175048329623im, 0.6535046495912318 + 0.7569225012923705im, -0.04281879274250833 + 0.999082854916485im, 0.7555969114844132 + 0.6550368748057174im, 0.9632778685461268 - 0.26850651383011453im, -0.008861990129167469 + 0.9999607317944983im, 0.23204030479429452 + 0.9727061719507057im, -0.9574043524699972 + 0.28875059458204344im, -0.9367149617607742 - 0.35009295967427245im, 0.16561975731895648 - 0.9861896856009075im, -0.11295357855050928 + 0.9936002662502713im, -0.8763211625457257 - 0.48172732959065045im, -0.5708052619573636 + 0.8210854723607018im, 0.9986802229939702 - 0.05135963590933424im, -0.3426781254059556 + 0.9394528739474703im
32.1, 1.0 + 0.0im, 0.9819426957772238 - 0.18917859870976939im, -0.7120048221373027 + 0.7021745746274479im, -0.42725658912325065 + 0.9041304148466176im, 0.4577543965806212 - 0.8890786874124867im, -0.9617714284862386 - 0.2738534632747471im, 0.6341762307989764 + 0.7731885334701115im, -0.029734402436131513 + 0.9995578349008956im, 0.7441021092334777 + 0.6680659032118875im, 0.9848516998505242 + 0.17339875807370164im, -0.024969239540321514 + 0.9996882199350028im, 0.2358129385521297 + 0.971798465738362im, -0.9555945209828081 + 0.2946847662632309im, -0.9325999207630864 - 0.3609118836955472im, 0.16588225997697428 - 0.9861455652310873im, -0.10775063151280834 + 0.9941779525862375im, -0.89738568027289 - 0.4412470292718043im, -0.5694280374820162 + 0.8220411851783309im, 0.9991118394048808 - 0.04213706635516584im, -0.4567266091223501 + 0.889607106828346im
32.2, 1.0 + 0.0im, 0.9724437265782798 - 0.23313772461483362im, -0.7187846206591778 + 0.6952328164750652im, -0.42455284542494376 + 0.9054031596153886im, 0.4562743987648694 - 0.8898391276133881im, -0.9613522417182511 - 0.2753213891860294im, 0.6346914132270887 + 0.7727656889224966im, -0.04018632653911991 + 0.9991922033118998im, 0.7902454919704472 + 0.6127903902807303im, 0.9400212961725106 - 0.3411157614976489im, -0.013414961806442943 + 0.9999100153512661im, 0.23430187742628053 + 0.9721638906246951im, -0.9576416655178585 + 0.2879625678176904im, -0.9357169792076744 - 0.35275166168630645im, 0.18621658248651957 - 0.9825087197613327im, -0.11011118742940063 + 0.9939192755967949im, -0.8846834938985826 - 0.4661921445320846im, -0.5801923203148026 + 0.8144795095321544im, 0.9989823976902313 - 0.0451017638801326im, -0.3477456756134917 + 0.9375888998340467im
32.3, 1.0 + 0.0im, 0.9788678441559014 - 0.20449387198058486im, -0.7169450236564173 + 0.697129710351171im, -0.42483290402497326 + 0.9052717844148533im, 0.45711843318655015 - 0.889405834274249im, -0.9603903235903523 - 0.27865826087530343im, 0.6271662722329086 + 0.7788854004110861im, -0.0228069246522003 + 0.9997398882648952im, 0.7651524129769389 + 0.6438491942338611im, 0.9982135070814264 + 0.059747755440437283im, 0.00098548630554246 + 0.9999995144082723im, 0.23640789166237283 + 0.9716539037948535im, -0.9576232059541162 + 0.28802394938292325im, -0.9326074833489284 - 0.3608923412897024im, 0.18123076312793973 - 0.9834405983566443im, -0.10865168794918786 + 0.9940798814510654im, -0.8750011011813414 - 0.48412092800401263im, -0.5620736990210259 + 0.8270871519186089im, 0.9988091519551828 - 0.04878809250820176im, -0.3778239261894203 + 0.9258774653261131im
32.4, 1.0 + 0.0im, 0.9882175089532523 - 0.15305605181847318im, -0.7205081025059384 + 0.6934465186467526im, -0.4272121172722605 + 0.9041514291620057im, 0.4602037672565894 - 0.8878133208072753im, -0.9605429657225055 - 0.27813164329332046im, 0.634520760913767 + 0.7729058183048407im, -0.037579946046225554 + 0.9992936243442949im, 0.7729945234101085 + 0.6344126943701578im, 0.9764577192282906 - 0.21570888382134584im, -0.028055831230251377 + 0.999606357689874im, 0.24102120649268502 + 0.9705198493698308im, -0.9572309165245607 + 0.2893250290754829im, -0.94284843959525 - 0.3332218779624051im, 0.18811090380500478 - 0.9821477932926759im, -0.11159310709950465 + 0.9937539828588606im, -0.8786606042471393 - 0.4774469002350721im, -0.5692572070894077 + 0.8221594931500716im, 0.9990385705732063 - 0.043839873483670314im, -0.322276260331408 + 0.9466456633961304im
