flowtime, d1, d2, d3, d4, d5, d6, d7, d8, d9, d10, d11, d12, d13, d14, d15, d16, d17, d18, d19, d20
33.0, 1.0 + 0.0im, 0.41262681221565106 - 0.9109001667805723im, 0.2578398616380112 + 0.9661876659068857im, -0.03620161500012414 + 0.9993445066997726im, 0.9999997247177602 + 0.0007419998573689104im, 0.8880583990343437 - 0.45973066017466224im, 0.839243514028291 - 0.5437557578188642im, 0.7738446103519019 + 0.6333754960759219im, 0.9115105900583212 + 0.41127660304416297im, 0.9712044688815366 - 0.2382475175622658im, 0.1599480021444027 + 0.9871254411725432im, 0.22451777968213457 + 0.9744699926659761im, -0.9859778888368435 - 0.16687601003124725im, -0.8267684256032166 + 0.5625424165568469im, 0.08750683531182324 - 0.9961639191286298im, 0.956343838201179 - 0.29224384191058755im, -0.08005935386036403 + 0.9967900981949258im, -0.9736484571134365 - 0.22805412068369169im, -0.9736963902231816 - 0.22784937934162827im, -0.975445777912154 + 0.22023972019885107im
33.1, 1.0 + 0.0im, 0.4126268122156511 - 0.9109001667805721im, 0.2578497856695601 + 0.9661850174942018im, -0.0362042811968073 + 0.9993444101122743im, 0.9999997257753735 + 0.0007405731267698841im, 0.8880537927849407 - 0.45973955792422055im, 0.839243088165489 - 0.543756415103474im, 0.7738446103519019 + 0.6333754960759215im, 0.9115038514131861 + 0.4112915375484235im, 0.9712058979929619 - 0.2382416917832173im, 0.1599480021444028 + 0.9871254411725434im, 0.22451849966365828 + 0.9744698267820354im, -0.9859779244287273 - 0.1668757997383732im, -0.826768425603216 + 0.5625424165568467im, 0.08756015792961142 - 0.9961592336285108im, 0.956336598958043 - 0.29226753068617406im, -0.08004548569801875 + 0.9967912119493031im, -0.973647336744928 - 0.22805890390357572im, -0.973698195485318 - 0.2278416645581993im, -0.9754456853089726 + 0.2202401303396613im
33.2, 1.0 + 0.0im, 0.41262681221565134 - 0.9109001667805723im, 0.2578596221144877 + 0.9661823923478879im, -0.036206945736695834 + 0.9993443135776813im, 0.9999997268207108 + 0.0007391602491110278im, 0.8880492486233139 - 0.45974833552678174im, 0.8392426718222937 - 0.5437570576942528im, 0.7738446103519021 + 0.6333754960759213im, 0.9114971266736113 + 0.41130644058387367im, 0.9712072882878362 - 0.2382360240950805im, 0.15994800214440325 + 0.9871254411725444im, 0.22451921055816912 + 0.9744696629911951im, -0.9859779597398879 - 0.16687559110387157im, -0.8267684256032173 + 0.5625424165568471im, 0.08761319215120028 - 0.9961545706169672im, 0.956329431110535 - 0.2922909837675991im, -0.08003176456766131 + 0.996792313704404im, -0.973646226530286 - 0.22806364366887108im, -0.9736999799098016 - 0.22783403855365508im, -0.9754455940129004 + 0.22024053469047905im
33.3, 1.0 + 0.0im, 0.41262681221565145 - 0.910900166780572im, 0.25786937184878794 + 0.9661797902370063im, -0.03620960848980492 + 0.9993442171007153im, 0.9999997278539324 + 0.0007377610872491436im, 0.8880447657156132 - 0.4597569946016904im, 0.8392422648239349 - 0.5437576858610189im, 0.7738446103519026 + 0.6333754960759209im, 0.9114904157922038 + 0.41132131225962726im, 0.9712086401671686 - 0.23823051287500213im, 0.15994800214440333 + 0.9871254411725435im, 0.2245199125003247 + 0.9744695012624517im, -0.9859779947726311 - 0.16687538411412017im, -0.8267684256032174 + 0.5625424165568474im, 0.08766593945245271 - 0.9961499300104956im, 0.9563223339512009 - 0.2923142035313323im, -0.08001818892841417 + 0.9967934035900358im, -0.9736451263743647 - 0.2280683403886595im, -0.9737017437971557 - 0.22782650005298924im, -0.9754455040080692 + 0.22024093332162198im
33.4, 1.0 + 0.0im, 0.4126268122156518 - 0.9109001667805727im, 0.25787903573868864 + 0.9661772109331708im, -0.03621226932871949 + 0.9993441206860088im, 0.9999997288751966 + 0.0007363755054179567im, 0.8880403432392202 - 0.4597655367463308im, 0.8392418669987276 - 0.543758299868828im, 0.7738446103519027 + 0.6333754960759207im, 0.9114837187218101 + 0.411336152684263im, 0.9712099540280626 - 0.2382251565155396im, 0.15994800214440313 + 0.9871254411725425im, 0.22452060562274606 + 0.97446934156527im, -0.985978029529245 - 0.1668751787556176im, -0.8267684256032165 + 0.5625424165568466im, 0.08771840130468195 - 0.9961453117254275im, 0.9563153067795457 - 0.2923371923296442im, -0.08000475725542677 + 0.9967944817345704im, -0.9736440361829186 - 0.228072994468059im, -0.973703487443234 - 0.22781904780089407im, -0.9754454152787887 + 0.22024132630260942im
33.5, 1.0 + 0.0im, 0.412626812215652 - 0.9109001667805724im, 0.25788861464076485 + 0.9661746542105005im, -0.0362149281285519 + 0.9993440243381024im, 0.9999997298846582 + 0.0007350033692141728im, 0.8880359803825969 - 0.4597739635364255im, 0.839241478178012 - 0.5437588999780543im, 0.773844610351902 + 0.6333754960759203im, 0.9114770354155037 + 0.4113509619658216im, 0.9712112302637707 - 0.238219953424516im, 0.1599480021444033 + 0.9871254411725423im, 0.22452129005604618 + 0.9744691838695745im, -0.9859780640119938 - 0.1668749750149805im, -0.8267684256032162 + 0.5625424165568463im, 0.08777057917460279 - 0.9961407156779362im, 0.9563083489019539 - 0.29235995249085023im, -0.07999146803970933 + 0.9967955482649604im, -0.9736429558626116 - 0.2280776063082678im, -0.9737052111392792 - 0.22781168056144765im, -0.9754453278095483 + 0.22024171370217183im
33.6, 1.0 + 0.0im, 0.4126268122156523 - 0.9109001667805724im, 0.25789810940206104 + 0.9661721198456091im, -0.03621758476690248 + 0.9993439280614483im, 0.9999997308824695 + 0.0007336445455836116im, 0.8880316763451306 - 0.4597822765263323im, 0.8392410981961033 - 0.5437594864444815im, 0.7738446103519011 + 0.633375496075919im, 0.9114703658265791 + 0.41136574021180766im, 0.9712124692637181 - 0.23821490202486853im, 0.15994800214440316 + 0.9871254411725416im, 0.2245219659288622 + 0.9744690281457458im, -0.9859780982231241 - 0.1668747728789436im, -0.8267684256032167 + 0.5625424165568468im, 0.0878224745242841 - 0.9961361417840566im, 0.9563014596316494 - 0.29238248631956354im, -0.07997831978796874 + 0.9967966033067562im, -0.9736418853210003 - 0.2280821763065999im, -0.9737069151720178 - 0.22780439711781372im, -0.975445241585013 + 0.22024209558825897im
33.7, 1.0 + 0.0im, 0.41262681221565223 - 0.9109001667805724im, 0.25790752086019986 + 0.9661696076175591im, -0.036220239123818804 + 0.9993438318604102im, 0.9999997318687817 + 0.000732298902807571im, 0.8880274303369851 - 0.4597904772493361im, 0.8392407268902367 - 0.5437600595193841im, 0.7738446103519009 + 0.6333754960759185im, 0.911463709908569 + 0.41138048752920203im, 0.9712136714135482 - 0.23821000075450396im, 0.1599480021444032 + 0.9871254411725413im, 0.22452263336788406 + 0.9744688743646126im, -0.9859781321648626 - 0.16687457233435815im, -0.8267684256032168 + 0.5625424165568466im, 0.08787408881110115 - 0.9961315899596888im, 0.9562946382886084 - 0.2924047960969326im, -0.07996531102244755 + 0.9967976469841194im, -0.9736408244665331 - 0.22808670485652685im, -0.9737085998237137 - 0.22779719627193723im, -0.9754451565900218 + 0.22024247202804847im
33.8, 1.0 + 0.0im, 0.41262681221565256 - 0.9109001667805727im, 0.25791684984349783 + 0.9661671173078337im, -0.03622289108175708 + 0.9993437357392663im, 0.9999997328437426 + 0.0007309663104892675im, 0.8880232415789617 - 0.45979856721794043im, 0.8392403641005133 - 0.5437606194496102im, 0.7738446103519008 + 0.633375496075918im, 0.9114570676152199 + 0.4113952040244541im, 0.97121483709516 - 0.238205248066154im, 0.15994800214440333 + 0.9871254411725406im, 0.22452329249788405 + 0.9744687224974459im, -0.9859781658394162 - 0.16687437336819072im, -0.8267684256032173 + 0.5625424165568469im, 0.08792542348768995 - 0.9961270601205982im, 0.9562878841995092 - 0.292426884080886im, -0.07995244028076115 + 0.9967986794198426im, -0.9736397732085366 - 0.22809119234771347im, -0.9737102653722502 - 0.22779007684425245im, -0.9754450728095859 + 0.2202428430879543im
33.9, 1.0 + 0.0im, 0.41262681221565223 - 0.9109001667805721im, 0.2579260971710802 + 0.9661646487003234im, -0.03622554052554372 + 0.9993436397022119im, 0.9999997338074995 + 0.0007296466395403777im, 0.888019109302357 - 0.459806547924155im, 0.8392400096698506 - 0.5437611664776618im, 0.7738446103519002 + 0.6333754960759176im, 0.9114504389005107 + 0.41140988980349363im, 0.9712159666867552 - 0.23820064242723435im, 0.15994800214440313 + 0.9871254411725408im, 0.22452394344174517 + 0.9744685725159491im, -0.9859781992489713 - 0.16687417596752208im, -0.8267684256032164 + 0.5625424165568462im, 0.08797648000190617 - 0.9961225521824477im, 0.9562811966976538 - 0.29244875250636715im, -0.07993970611574047 + 0.9967997007353708im, -0.9736387314572061 - 0.2280956391660557im, -0.973711912091199 - 0.22778303767339136im, -0.9754449902288864 + 0.2202432088336354im
34.0, 1.0 + 0.0im, 0.41262681221565234 - 0.9109001667805716im, 0.2579352636529875 + 0.9661622015812822im, -0.03622818734233668 + 0.9993435437533575im, 0.9999997347601958 + 0.0007283397621678581im, 0.8880150327488087 - 0.4598144208397692im, 0.8392396634439252 - 0.5437617008417714im, 0.7738446103518993 + 0.6333754960759164im, 0.911443823718642 + 0.4114245449717308im, 0.971217060562859 - 0.23819618231969902im, 0.1599480021444032 + 0.9871254411725404im, 0.22452458632049008 + 0.9744684243922547im, -0.985978232395697 - 0.16687398011954643im, -0.8267684256032165 + 0.5625424165568461im, 0.08802725979677978 - 0.9961180660607801im, 0.9562745751229206 - 0.29247040358557375im, -0.07992710709527329 + 0.9968007110507991im, -0.973637699123594 - 0.22810004569371717im, -0.9737135402498701 - 0.22777607761589372im, -0.9754449088332743 + 0.22024356933000358im
34.1, 1.0 + 0.0im, 0.4126268122156524 - 0.9109001667805727im, 0.2579443500902886 + 0.9661597757393118im, -0.03623083142158856 + 0.9993434478967319im, 0.9999997357019745 + 0.0007270455518607333im, 0.8880110111701682 - 0.45982218741663605im, 0.8392393252711302 - 0.5437622227759824im, 0.7738446103518983 + 0.6333754960759156im, 0.9114372220240361 + 0.4114391696340598im, 0.9712181190943622 - 0.23819186623990102im, 0.15994800214440344 + 0.9871254411725413im, 0.22452522125330965 + 0.9744682780989203im, -0.9859782652817431 - 0.1668737858115699im, -0.8267684256032173 + 0.5625424165568466im, 0.08807776431047731 - 0.9961136016710486im, 0.956268018821684 - 0.2924918395081874im, -0.07991464180214919 + 0.9968017104849014im, -0.9736366761196169 - 0.22810441230916934im, -0.9737151501134061 - 0.2277691955459313im, -0.9754448286082646 + 0.2202439246412318im
34.2, 1.0 + 0.0im, 0.4126268122156526 - 0.9109001667805726im, 0.25795335727518165 + 0.9661573709653115im, -0.03623347265500962 + 0.9993433521362826im, 0.9999997366329784 + 0.0007257638833771327im, 0.8880070438283517 - 0.4598298490869395im, 0.8392389950025225 - 0.5437627325102228im, 0.7738446103518988 + 0.6333754960759157im, 0.9114306337713298 + 0.41145376389485827im, 0.9712191426485698 - 0.23818769269845616im, 0.1599480021444035 + 0.9871254411725416im, 0.2245258483575884 + 0.9744681336089124im, -0.9859782979092394 - 0.16687359303100952im, -0.8267684256032177 + 0.5625424165568469im, 0.0881279949762595 - 0.9961091589286091im, 0.9562615271467662 - 0.2925130624416081im, -0.07990230883390556 + 0.996802699155153im, -0.9736356623580201 - 0.22810873938722231im, -0.9737167419428386 - 0.22776239035502915im, -0.9754447495395394 + 0.22024427483076248im
34.3, 1.0 + 0.0im, 0.41262681221565256 - 0.9109001667805725im, 0.25796228599110993 + 0.9661549870524839im, -0.036236110936531285 + 0.9993432564758791im, 0.9999997375533454 + 0.0007244946327314029im, 0.8880031299952121 - 0.4598374072634689im, 0.8392386724917758 - 0.5437632302703802im, 0.7738446103518993 + 0.6333754960759159im, 0.9114240589153848 + 0.4114683278579975im, 0.971220131589223 - 0.23818366022010332im, 0.15994800214440352 + 0.9871254411725416im, 0.22452646774893362 + 0.9744679908956115im, -0.9859783302802979 - 0.16687340176539228im, -0.8267684256032158 + 0.5625424165568458im, 0.08817795322244665 - 0.9961047377487464im, 0.9562550994573666 - 0.2925340745311798im, -0.07989010680267378 + 0.996803677177727im, -0.9736346577523951 - 0.22811302729906613im, -0.9737183159951471 - 0.22775566095179034im, -0.9754446716129429 + 0.2202446199613154im
34.4, 1.0 + 0.0im, 0.41262681221565245 - 0.9109001667805727im, 0.2579711370128598 + 0.9661526237962825im, -0.036238746162270546 + 0.9993431609193116im, 0.9999997384632088 + 0.0007232376771814427im, 0.8879992689524077 - 0.4598448633398853im, 0.8392383575951328 - 0.5437637162783747im, 0.7738446103518994 + 0.6333754960759159im, 0.9114174974112779 + 0.41148286162684017im, 0.9712210862765465 - 0.23817976734356952im, 0.15994800214440358 + 0.9871254411725422im, 0.22452707954120138 + 0.9744678499327986im, -0.9859783623970122 - 0.16687321200235405im, -0.8267684256032154 + 0.5625424165568452im, 0.08822764047237913 - 0.996100338046662im, 0.9562487351190094 - 0.29255487790042134im, -0.07987803433503027 + 0.9968046446675266im, -0.9736336622171609 - 0.2281172764123044im, -0.9737198725233305 - 0.22774900626163042im, -0.9754445948144821 + 0.22024496009489566im
34.5, 1.0 + 0.0im, 0.4126268122156531 - 0.9109001667805743im, 0.25797991110666735 + 0.9661502809943955im, -0.0362413782304952 + 0.9993430654702938im, 0.9999997393627028 + 0.0007219928952160171im, 0.8879954599912541 - 0.45985221869097587im, 0.8392380501713592 - 0.5437641907522297im, 0.7738446103518987 + 0.6333754960759153im, 0.9114109492142995 + 0.4114973653042446im, 0.9712220070672745 - 0.23817601262143429im, 0.15994800214440355 + 0.9871254411725422im, 0.22452768384652294 + 0.974467710694653im, -0.9859783942614583 - 0.1668730237296387im, -0.8267684256032162 + 0.5625424165568459im, 0.0882770581443838 - 0.9960959597374991im, 0.9562424335034675 - 0.2925754746512431im, -0.0798660900718442 + 0.9968056017381798im, -0.9736326756675563 - 0.22812148709099012im, -0.9737214117764701 - 0.22774242522651217im, -0.9754445191303206 + 0.22024529529280135im
34.6, 1.0 + 0.0im, 0.4126268122156535 - 0.9109001667805747im, 0.25798860903031856 + 0.9661479584467106im, -0.036244007041588394 + 0.9993429701324634im, 0.9999997402519646 + 0.000720760166542319im, 0.8879917024126067 - 0.4598594746729189im, 0.8392377500816991 - 0.543764653906142im, 0.7738446103518998 + 0.6333754960759159im, 0.9114044142799611 + 0.41151183899257177im, 0.97122289431469 - 0.23817239461999662im, 0.1599480021444035 + 0.9871254411725421im, 0.2245282807753303 + 0.9744675731557446im, -0.9859784258756932 - 0.1668728369350964im, -0.8267684256032174 + 0.5625424165568466im, 0.0883262076517401 - 0.9960916027363439im, 0.9562361939887206 - 0.2925958668641759im, -0.07985427266813236 + 0.9968065485020758im, -0.9736316980196281 - 0.2281256596956593im, -0.9737229339997793 - 0.22773591680468325im, -0.9754444445467804 + 0.22024562561563105im
34.7, 1.0 + 0.0im, 0.41262681221565356 - 0.9109001667805745im, 0.25799723153325615 + 0.9661456559553117im, -0.03624663249801488 + 0.9993428749093833im, 0.9999997411311203 + 0.000719539372073608im, 0.8879879955267286 - 0.45986663262353716im, 0.8392374571898297 - 0.5437651059505516im, 0.773844610351901 + 0.6333754960759168im, 0.9113978925639815 + 0.41152628279368114im, 0.9712237483686612 - 0.23816891191914338im, 0.15994800214440355 + 0.9871254411725425im, 0.22452887043638253 + 0.9744674372910286im, -0.9859784572417561 - 0.16687265160668333im, -0.8267684256032174 + 0.5625424165568467im, 0.0883750904026464 - 0.9960872669582332im, 0.9562300159588847 - 0.292616056598586im, -0.07984258079291001 + 0.9968074850703623im, -0.9736307291902356 - 0.22812979458336902im, -0.9737244394346911 - 0.22772947997042559im, -0.9754443710503423 + 0.22024595112329287im
34.8, 1.0 + 0.0im, 0.4126268122156532 - 0.9109001667805743im, 0.258005779356672 + 0.9661433733244257im, -0.036249254504287814 + 0.9993427798045442im, 0.9999997420002998 + 0.0007183303939170271im, 0.8879843386531658 - 0.45987369386254945im, 0.8392371713618181 - 0.5437655470922074im, 0.7738446103519016 + 0.6333754960759173im, 0.9113913840222871 + 0.41154069680893657im, 0.9712245695756767 - 0.23816556311221937im, 0.1599480021444035 + 0.9871254411725431im, 0.22452945293679072 + 0.9744673030758381im, -0.9859784883616671 - 0.16687246773245998im, -0.8267684256032162 + 0.5625424165568459im, 0.08842370780018888 - 0.9960829523181608im, 0.9562238988041519 - 0.2926360458928935im, -0.079831013129049 + 0.9968084115529747im, -0.9736297690970328 - 0.22813389210772883im, -0.9737259283189009 - 0.2277231137138004im, -0.975444298627638 + 0.22024627187501017im
34.9, 1.0 + 0.0im, 0.4126268122156532 - 0.9109001667805742im, 0.2580142532336105 + 0.9661411103604113im, -0.03625187296693491 + 0.9993426848213639im, 0.9999997428596274 + 0.0007171331153614305im, 0.8879807311206158 - 0.4598806596918169im, 0.8392368924660786 - 0.5437659775342345im, 0.7738446103519019 + 0.6333754960759174im, 0.9113848886110278 + 0.4115550811392161im, 0.971225358278873 - 0.23816234680589551im, 0.15994800214440363 + 0.9871254411725433im, 0.22453002838204197 + 0.9744671704858817im, -0.9859785192374332 - 0.16687228530059128im, -0.8267684256032153 + 0.5625424165568451im, 0.08847206124231166 - 0.9960786587310938im, 0.956217841920734 - 0.29265583676478546im, -0.079819568373132 + 0.9968093280586326im, -0.9736288176584539 - 0.22813795261893416im, -0.9737274008864164 - 0.227716817040397im, -0.9754442272654529 + 0.22024658792933005im
35.0, 1.0 + 0.0im, 0.4126268122156536 - 0.9109001667805753im, 0.2580226538890631 + 0.9661388668717281im, -0.03625448779446677 + 0.9993425899631909im, 0.999999743709227 + 0.0007159474208654846im, 0.887977172266808 - 0.45988753139558713im, 0.8392366203733295 - 0.5437663974761975im, 0.7738446103519032 + 0.6333754960759185im, 0.9113784062865555 + 0.41156943588490585im, 0.9712261148180722 - 0.23815926162004278im, 0.15994800214440358 + 0.9871254411725429im, 0.224530596876025 + 0.9744670394972353im, -0.9859785498710374 - 0.166872104299344im, -0.8267684256032154 + 0.5625424165568452im, 0.08852015212178826 - 0.9960743861119679im, 0.9562118447108049 - 0.2926754312114309im, -0.07980824523531083 + 0.9968102346948691im, -0.9736278747937251 - 0.22814197646380338im, -0.9737288573676275 - 0.22771058897109253im, -0.9754441569507241 + 0.22024689934413122im
35.1, 1.0 + 0.0im, 0.41262681221565356 - 0.9109001667805748im, 0.2580309820400684 + 0.9661366426689242im, -0.03625709889734405 + 0.9993424952333027im, 0.9999997445492221 + 0.0007147731960458047im, 0.8879736614383775 - 0.459894310240735im, 0.8392363549565544 - 0.5437668071141657im, 0.7738446103519051 + 0.6333754960759197im, 0.911371937005429 + 0.4115837611459051im, 0.9712268395298183 - 0.23815630618760536im, 0.15994800214440352 + 0.987125441172543im, 0.22453115852105351 + 0.9744669100863359im, -0.9859785802644517 - 0.16687192471708737im, -0.8267684256032161 + 0.5625424165568457im, 0.08856798182619252 - 0.9960701343757052im, 0.9562059065824526 - 0.29269483120969225im, -0.07979704243916702 + 0.9968111315680345im, -0.9736269404228413 - 0.22814596398580841im, -0.9737302979893774 - 0.22770442854181372im, -0.9754440876705361 + 0.22024720617663004im
35.2, 1.0 + 0.0im, 0.4126268122156535 - 0.9109001667805752im, 0.2580392383958029 + 0.9661344375645965im, -0.03625970618794605 + 0.9993424006349059im, 0.9999997453797367 + 0.0007136103276651606im, 0.887970197990751 - 0.4599009974770021im, 0.8392360960909598 - 0.5437672066407748im, 0.7738446103519059 + 0.6333754960759201im, 0.9113654807244191 + 0.4115980570216346im, 0.9712275327474066 - 0.23815347915447485im, 0.15994800214440325 + 0.987125441172542im, 0.22453171341789002 + 0.974466782229981im, -0.9859786104196261 - 0.16687174654229045im, -0.8267684256032162 + 0.5625424165568457im, 0.0886155517378725 - 0.996065903437213im, 0.9562000269496007 - 0.2927140387163284im, -0.07978595872157196 + 0.9968120187833145im, -0.973626014466562 - 0.228149915525108im, -0.9737317229749896 - 0.22769833480329474im, -0.9754440194121227 + 0.22024750848338906im
35.3, 1.0 + 0.0im, 0.4126268122156538 - 0.9109001667805756im, 0.2580474236576767 + 0.9661322513733733im, -0.03626230958053994 + 0.9993423061711411im, 0.9999997462008873 + 0.0007124587036209454im, 0.8879667812880266 - 0.4599075943372313im, 0.8392358436539371 - 0.5437675962452877im, 0.7738446103519064 + 0.6333754960759206im, 0.9113590374004998 + 0.4116123236110331im, 0.9712281948009216 - 0.2381507791793669im, 0.15994800214440297 + 0.98712544117254im, 0.22453226166576912 + 0.9744666559053162im, -0.9859786403384966 - 0.16687156976352296im, -0.8267684256032156 + 0.5625424165568452im, 0.08866286323392569 - 0.9960616932113999im, 0.95619420523197 - 0.29273305566820496im, -0.07977499283254941 + 0.9968128964447412im, -0.9736250968464062 - 0.22815383141858103im, -0.97373313254435 - 0.22769230682084993im, -0.9754439521628633 + 0.22024780632032362im
35.4, 1.0 + 0.0im, 0.4126268122156542 - 0.9109001667805765im, 0.25805553851942525 + 0.9661300839118914im, -0.0362649089912499 + 0.9993422118450836im, 0.9999997470127923 + 0.0007113182129336558im, 0.8879634107028449 - 0.45991410203758976im, 0.839235597525022 - 0.5437679761136547im, 0.7738446103519069 + 0.6333754960759213im, 0.9113526069908426 + 0.4116265610125599im, 0.9712288260172554 - 0.23814820493369498im, 0.15994800214440252 + 0.9871254411725381im, 0.2245328033624209 + 0.9744665310898342im, -0.9859786700229825 - 0.1668713943694532im, -0.8267684256032158 + 0.5625424165568452im, 0.0887099176861737 - 0.9960575036131756im, 0.9561884408550138 - 0.29275188398249713im, -0.07976414353514005 + 0.9968137646552138im, -0.9736241874846455 - 0.22815771199985926im, -0.9737345269139493 - 0.22768634367414187im, -0.9754438859102812 + 0.22024809974270904im
35.5, 1.0 + 0.0im, 0.4126268122156541 - 0.9109001667805756im, 0.25806358366720245 + 0.9661279349987719im, -0.036267504338027085 + 0.999342117659741im, 0.9999997478155677 + 0.0007101887457355033im, 0.8879600856162965 - 0.45992052177781106im, 0.8392353575858583 - 0.5437683464285723im, 0.773844610351908 + 0.6333754960759219im, 0.9113461894528365 + 0.41164076932420646im, 0.9712294267201502 - 0.23814575510145156im, 0.1599480021444021 + 0.9871254411725365im, 0.22453333860409302 + 0.9744664077613703im, -0.9859786994749853 - 0.1668712203488471im, -0.8267684256032163 + 0.5625424165568454im, 0.0887567164611392 - 0.9960533345574583im, 0.9561827332498648 - 0.29277052555689126im, -0.07975340960526536 + 0.9968146235164952im, -0.9736232863042972 - 0.22816155759935863im, -0.9737359062969352 - 0.22768044445695654im, -0.9754438206420428 + 0.2202483888051877im
35.6, 1.0 + 0.0im, 0.41262681221565345 - 0.9109001667805747im, 0.2580715597796686 + 0.9661258044545961im, -0.03627009554061983 + 0.9993420236180575im, 0.9999997486093287 + 0.0007090701932591821im, 0.887956805417782 - 0.45992685474140527im, 0.8392351237201597 - 0.5437687073695419im, 0.7738446103519087 + 0.6333754960759221im, 0.9113397847440613 + 0.41165494864348956im, 0.9712299972302333 - 0.23814342837908778im, 0.15994800214440183 + 0.9871254411725348im, 0.22453386748557355 + 0.9744662858980948im, -0.9859787286963907 - 0.16687104769056776im, -0.8267684256032163 + 0.5625424165568458im, 0.08880326092002389 - 0.9960491859591911im, 0.9561770818532851 - 0.29278898226978567im, -0.07974278983159505 + 0.9968154731292398im, -0.9736223932291121 - 0.22816536854431094im, -0.9737372709031704 - 0.22767460827698144im, -0.9754437563459556 + 0.22024867356177602im
35.7, 1.0 + 0.0im, 0.41262681221565334 - 0.9109001667805743im, 0.2580794675280806 + 0.966123692101881im, -0.03627268252054425 + 0.999341929722914im, 0.9999997493941867 + 0.0007079624478266901im, 0.8879535695049217 - 0.4599331020958899im, 0.839234895813672 - 0.5437690591129241im, 0.7738446103519094 + 0.6333754960759227im, 0.911333392822303 + 0.4116690990674593im, 0.9712305378650391 - 0.2381412234753924im, 0.15994800214440164 + 0.987125441172533im, 0.22453439010021267 + 0.9744661654785087im, -0.9859787576890677 - 0.16687087638357406im, -0.8267684256032165 + 0.562542416556846im, 0.08884955241868636 - 0.9960450577333316im, 0.9561714861076013 - 0.2928072559804864im, -0.07973228301541524 + 0.9968163135930032im, -0.9736215081835686 - 0.22816914515879455im, -0.9737386209392818 - 0.22766883425558718im, -0.9754436930099669 + 0.22024895406587108im
35.8, 1.0 + 0.0im, 0.4126268122156538 - 0.9109001667805754im, 0.25808730757638054 + 0.9661215977650639im, -0.03627526520105623 + 0.9993418359771296im, 0.9999997501702527 + 0.0007068654028383487im, 0.8879503772834245 - 0.45993926499300214im, 0.8392346737541398 - 0.5437694018319967im, 0.7738446103519107 + 0.6333754960759235im, 0.9113270136455429 + 0.41168322069269964im, 0.9712310489390537 - 0.23813913911137688im, 0.15994800214440133 + 0.9871254411725314im, 0.2245349065399442 + 0.9744660464814395im, -0.9859787864548697 - 0.1668707064169203im, -0.8267684256032172 + 0.5625424165568462im, 0.08889559230762384 - 0.9960409497948736im, 0.9561659454606557 - 0.2928253485294037im, -0.07972188797049778 + 0.9968171450062515im, -0.973620631092871 - 0.22817288776376718im, -0.9737399566087117 - 0.22766312152761253im, -0.9754436306221617 + 0.220249230370258im
35.9, 1.0 + 0.0im, 0.41262681221565384 - 0.9109001667805755im, 0.258095080581282 + 0.9661195212704736im, -0.03627784350712221 + 0.9993417423834614im, 0.9999997509376385 + 0.0007057789527618319im, 0.8879472281669951 - 0.45994534456891867im, 0.8392344574312685 - 0.543769735697008im, 0.7738446103519122 + 0.6333754960759246im, 0.9113206471719694 + 0.41169731361533485im, 0.971231530763727 - 0.23813717402015389im, 0.15994800214440125 + 0.9871254411725306im, 0.2245354168953077 + 0.974465928886037im, -0.985978814995635 - 0.16687053777975497im, -0.826768425603218 + 0.5625424165568464im, 0.08894138193195067 - 0.9960368620588442im, 0.95616045936576 - 0.29284326173824693im, -0.07971160352296988 + 0.9968179674663744im, -0.9736197618829395 - 0.22817659667709594im, -0.9737412781117729 - 0.2276574692411537im, -0.9754435691707624 + 0.22024950252711606im
36.0, 1.0 + 0.0im, 0.41262681221565356 - 0.9109001667805751im, 0.2581027871923552 + 0.9661174624463054im, -0.03628041736539145 + 0.9993416489446069im, 0.999999751696451 + 0.0007047029931214303im, 0.8879441215772236 - 0.4599513419444695im, 0.8392342467366921 - 0.5437700608752306im, 0.7738446103519133 + 0.6333754960759254im, 0.9113142933599546 + 0.41171137793102514im, 0.9712319836475124 - 0.23813532694682335im, 0.1599480021444011 + 0.9871254411725298im, 0.2245359212554684 + 0.9744658126717655im, -0.9859788433131831 - 0.16687037046131947im, -0.8267684256032192 + 0.5625424165568474im, 0.08898692263138275 - 0.9960327944403196im, 0.9561550272816288 - 0.29286099741021493im, -0.07970142851118725 + 0.9968187810696949im, -0.9736189004804008 - 0.22818027221358672im, -0.9737425856456923 - 0.22765187655735492im, -0.9754435086441258 + 0.22024977058802583im
36.1, 1.0 + 0.0im, 0.4126268122156539 - 0.9109001667805754im, 0.2581104280521107 + 0.9661154211226023im, -0.03628298670416927 + 0.9993415556632019im, 0.9999997524467958 + 0.0007036374204872822im, 0.8879410569434764 - 0.4599572582253437im, 0.8392340415639362 - 0.5437703775310128im, 0.7738446103519144 + 0.6333754960759264im, 0.9113079521680757 + 0.41172541373497723im, 0.9712324078958938 - 0.23813359664835787im, 0.1599480021444008 + 0.987125441172528im, 0.2245364197082383 + 0.9744656978184003im, -0.9859788714093215 - 0.16687020445094813im, -0.8267684256032208 + 0.5625424165568488im, 0.0890322157402173 - 0.9960287468544187im, 0.9561496486723349 - 0.2928785573301841im, -0.07969136178560768 + 0.9968195859114901im, -0.9736180468125831 - 0.22818391468501553im, -0.9737438794046562 - 0.22764634265020262im, -0.9754434490307424 + 0.22025003460397552im
