flowtime, d1, d2, d3, d4, d5, d6, d7, d8, d9, d10, d11, d12, d13, d14, d15, d16, d17, d18, d19, d20
31.9, 1.0 + 0.0im, 0.21567328757890256 + 0.9764655820995161im, -0.5148625176365548 + 0.8572727616885009im, 0.6878485232398365 + 0.725854261595846im, -0.9943126253196266 - 0.10650071891689669im, -0.9769371234220758 + 0.213527180658042im, -0.9278127096736909 - 0.37304634533527053im, 0.01021688830773182 + 0.9999478062346019im, 0.47148417281971267 + 0.8818745232631129im, -0.437195800761478 - 0.8993663501579973im, -0.8809189886576673 - 0.4732670867727201im, 0.5144536798636747 - 0.8575181696469824im, -0.21745062848552732 - 0.9760713212523331im, -0.5183427895489431 - 0.8551729372020426im, -0.40726822805018187 - 0.9133085953942031im, 0.3415268428108522 + 0.939872020883524im, -0.19427873557006586 - 0.9809463659677355im, 0.8003129889320957 + 0.5995824545017596im, -0.27178959129897506 + 0.9623567000139353im, 0.5545073267228938 + 0.8321788417225168im
32.0, 1.0 + 0.0im, 0.21562580481862026 + 0.9764760684708877im, -0.5149275933136934 + 0.8572336750526355im, 0.687877080462918 + 0.7258271985630537im, -0.9943129970597184 - 0.10649724821770909im, -0.9769697597611904 + 0.2133778069812599im, -0.9278629652081434 - 0.3729213292306992im, 0.010207526036587034 + 0.9999479018490386im, 0.47146636554181437 + 0.8818840434903136im, -0.4371412770096912 - 0.8993928529482129im, -0.8809297940439074 - 0.47324697354103185im, 0.5143752267804023 - 0.8575652313816122im, -0.21754636140450376 - 0.9760499888016418im, -0.5183904950800748 - 0.8551440198064777im, -0.4072505065008799 - 0.9133164976911545im, 0.34153755522379003 + 0.9398681281817056im, -0.19433334753688913 - 0.9809355483593791im, 0.800308433167724 + 0.5995885354144206im, -0.27180549298774026 + 0.9623522089037202im, 0.5545354023971582 + 0.8321601333206363im
32.1, 1.0 + 0.0im, 0.21557856256755437 + 0.9764864993236453im, -0.5149924868353091 + 0.8571946911310533im, 0.6879054245100344 + 0.7258003354433961im, -0.9943133653707165 - 0.10649380942091716im, -0.977002206747468 + 0.213229191272085im, -0.9279130036428496 - 0.3727968048019569im, 0.010198328063722256 + 0.9999479957001689im, 0.47144873013545596 + 0.8818934713749161im, -0.4370869838006322 - 0.8994192396163525im, -0.8809406132488994 - 0.47322683348331407im, 0.5142972644834176 - 0.8576119890398345im, -0.2176415883149747 - 0.9760287593282073im, -0.5184379200515778 - 0.8551152688689067im, -0.40723285282721744 - 0.9133243693115064im, 0.3415481059774018 + 0.9398642940889277im, -0.19438752108603036 - 0.9809248144715476im, 0.8003038840108716 + 0.5995946074114653im, -0.27182133409920667 + 0.9623477346202383im, 0.5545634545109073 + 0.8321414392523233im
32.2, 1.0 + 0.0im, 0.2155315595783327 + 0.9764968749697918im, -0.5150571976680061 + 0.8571558102996549im, 0.6879335572110322 + 0.7257736705496103im, -0.9943137302589807 - 0.10649040247027187im, -0.9770344657718457 + 0.21308132882515482im, -0.9279628258079231 - 0.37267277056235165im, 0.010189292762059265 + 0.9999480878091049im, 0.4714312651294922 + 0.8819028077166081im, -0.43703292029837726 - 0.8994455106205508im, -0.8809514457556185 - 0.4732066675577141im, 0.5142197896445255 - 0.8576584448006833im, -0.2177363121026386 - 0.9760076323430925im, -0.5184850664573544 - 0.8550866832437863im, -0.40721526643938966 - 0.9133322105229552im, 0.34155849705379276 + 0.9398605178910253im, -0.19444125996442146 - 0.9809141636368902im, 0.800299341633565 + 0.5996006702637035im, -0.2718371147704861 + 0.9623432771279884im, 0.5545914833808452 + 0.8321227593098471im
32.3, 1.0 + 0.0im, 0.2154847946113399 + 0.9765071957191842im, -0.515121725296604 + 0.8571170329234671im, 0.6879614803781529 + 0.7257472022102316im, -0.99431409173127 - 0.10648702730578097im, -0.977066538213687 + 0.21293421496577447im, -0.9280124325337409 - 0.37254922501980087im, 0.010180418517377776 + 0.999948178196693im, 0.471413969063577 + 0.8819120533090327im, -0.43697908566793925 - 0.8994716664180155im, -0.8809622910546555 - 0.47318647670841163im, 0.5141427989569294 - 0.8577046008275359im, -0.21783053563547503 - 0.9759866073593382im, -0.5185319362737604 - 0.8550582617952595im, -0.4071977467531347 - 0.913340021590657im, 0.3415687304116404 + 0.939856798882157im, -0.19449456788951258 - 0.9809035951924548im, 0.8002948062035415 + 0.5996067237476868im, -0.2718528351445383 + 0.9623388363897901im, 0.5546194893186308 + 0.8321040932887811im
32.4, 1.0 + 0.0im, 0.21543826643462907 + 0.9765174618795507im, -0.5151860692238688 + 0.8570783593567971im, 0.6879891958062259 + 0.7257209287694426im, -0.9943144497947253 - 0.10648368386380615im, -0.9770984254408863 + 0.21278784504973453im, -0.9280618246508704 - 0.37242616667702255im, 0.01017170372827128 + 0.9999482668835135im, 0.4713968404881119 + 0.8819212089398082im, -0.43692547907530194 - 0.8994977074650079im, -0.8809731486441188 - 0.4731662618657996im, 0.5140662891351386 - 0.8577504592682047im, -0.217924261763858 - 0.975965683891961im, -0.5185785314597837 - 0.8550300033970527im, -0.40718029318970944 - 0.9133478027772297im, 0.3415788079864718 + 0.9398531363647059im, -0.194547448549434 - 0.980893108479675im, 0.8002902778843151 + 0.5996127676456219im, -0.2718684953699809 + 0.9623344123668438im, 0.5546474726309286 + 0.8320854409879589im
32.5, 1.0 + 0.0im, 0.21539197382383823 + 0.9765276737565141im, -0.5152502289702476 + 0.8570397899433759im, 0.6880167052728456 + 0.7256948485869105im, -0.9943148044568655 - 0.1064803720771587im, -0.9771301288099696 + 0.21264221446313075im, -0.9281110029900014 - 0.3723035940317246im, 0.010163146806106582 + 0.9999483538898787im, 0.47137987796419695 + 0.8819302753905687im, -0.4368720996874569 - 0.8995236342168322im, -0.8809840180295305 - 0.4731460239466609im, 0.5139902569148838 - 0.8577960222550367im, -0.2180174933206703 - 0.9759448614579591im, -0.5186248539572184 - 0.8550019069323803im, -0.40716290517586795 - 0.9133555543427754im, 0.3415887316909467 + 0.9398495296491909im, -0.1945999056031634 - 0.9808827028443576im, 0.8002857568352333 + 0.5996188017452834im, -0.27188409560090465 + 0.9623300050187829im, 0.554675433619472 + 0.8320668022094482im
32.6, 1.0 + 0.0im, 0.2153459155621073 + 0.976537831653618im, -0.5153142040736106 + 0.8570013250165138im, 0.6880440105385561 + 0.7256689600376336im, -0.9943151557255767 - 0.10647709187519327im, -0.9771616496661919 + 0.21249731862218274im, -0.9281599683818738 - 0.37218150557679147im, 0.010154746174975582 + 0.9999484392358462im, 0.47136308006358385 + 0.8819392534369909im, -0.43681894667243637 - 0.8995494471278209im, -0.880994898723734 - 0.4731257638543441im, 0.5139146990530185 - 0.8578412919049999im, -0.21811023312141228 - 0.9759241395763021im, -0.518670905690846 - 0.8549739712938589im, -0.40714558214383917 - 0.913363276544885im, 0.34159850341512693 + 0.9398459780541597im, -0.1946519426806949 - 0.9808723776366852im, 0.8002812432115479 + 0.599624825839934im, -0.271899635996692 + 0.9623256143037242im, 0.5547033725811091 + 0.8320481767585017im
32.7, 1.0 + 0.0im, 0.2153000904399977 + 0.9765479358723564im, -0.5153779940889873 + 0.8569629648992371im, 0.6880711133470294 + 0.7256432615117848im, -0.9943155036091009 - 0.10647384318389963im, -0.9771929893436471 + 0.21235315297305646im, -0.9282087216572105 - 0.37205989980046544im, 0.010146500271649206 + 0.999948522941218im, 0.4713464453686227 + 0.8819481438488286im, -0.4367660191993463 - 0.8995751466513169im, -0.8810057902467919 - 0.47310548247893736im, 0.5138396123274345 - 0.8578862703197819im, -0.21820248396431383 - 0.9759035177679328im, -0.5187166885686079 - 0.854946195383412im, -0.4071283235312996 - 0.9133709696386507im, 0.3416081250267502 + 0.9398424809061037im, -0.19470356338320527 - 0.980862132211197im, 0.8002767371644682 + 0.5996308397282364im, -0.27191511672183877 + 0.9623212401783121im, 0.5547312898078658 + 0.8320295644435336im
32.8, 1.0 + 0.0im, 0.21525449725541057 + 0.9765579867121834im, -0.5154415985883173 + 0.8569247099044348im, 0.6880980154252425 + 0.7256177514145605im, -0.9943158481160254 - 0.1064706259259928im, -0.9772241491653582 + 0.212209712991683im, -0.9282572636466634 - 0.3719387751865344im, 0.010138407545529193 + 0.9999486050255431im, 0.47132997247221103 + 0.8819569473899378im, -0.4367133164384035 - 0.8996007332396713im, -0.8810166921259034 - 0.47308518069744254im, 0.513764993536964 - 0.8579309595858837im, -0.21829424863044444 - 0.9758829955557644im, -0.5187622044817802 - 0.8549185781121851im, -0.40711112878134803 - 0.9133786338766796im, 0.34161759837149874 + 0.9398390375393675im, -0.19475477128322216 - 0.9808519659267813im, 0.8002722388412229 + 0.5996368432141705im, -0.27193053794578176 + 0.9623168825977736im, 0.5547591855870024 + 0.8320109650760865im
32.9, 1.0 + 0.0im, 0.21520913481350923 + 0.9765679844705402im, -0.5155050171601936 + 0.8568865603350015im, 0.6881247184836528 + 0.7255924281660296im, -0.9943161892552732 - 0.10646744002100157im, -0.9772551304433822 + 0.21206699418358124im, -0.9283055951807281 - 0.37181813021450133im, 0.010130466458597026 + 0.9999486855081196im, 0.4713136599777452 + 0.8819656648183166im, -0.4366608375609624 - 0.8996262073442178im, -0.8810276038953089 - 0.4730648593739464im, 0.5136908395012887 - 0.857975361774716im, -0.21838552988382265 - 0.9758625724646812im, -0.5188074553051385 - 0.8548911184004454im, -0.4070939973424831 - 0.9133862695091098im, 0.3416269252732589 + 0.9398356472960439im, -0.1948055699247953 - 0.980841878146671im, 0.8002677483851268 + 0.5996428361069597im, -0.2719458998427288 + 0.9623125415159616im, 0.5547870602010527 + 0.8319923784707783im
33.0, 1.0 + 0.0im, 0.21516400192664228 + 0.976577929442881im, -0.5155682494096164 + 0.8568485164839715im, 0.6881512242163687 + 0.7255672902009797im, -0.9943165270361018 - 0.1064642853853565im, -0.9772859344789033 + 0.21192499208367946im, -0.9283537170896967 - 0.3716979633597652im, 0.010122675485362304 + 0.9999487644080075im, 0.4712975064990682 + 0.8819742968861348im, -0.4366085817395523 - 0.8996515694152701im, -0.8810385250961933 - 0.47304451935978403im, 0.5136171470608397 - 0.8580194789426853im, -0.21847633047152518 - 0.9758422480215324im, -0.5188524428971297 - 0.8548638151775025im, -0.4070769286685715 - 0.9133938767836203im, 0.3416361075343879 + 0.9398323095259004im, -0.1948559628236628 - 0.980831868238424im, 0.8002632659356357 + 0.599648818220984im, -0.2719612025914958 + 0.9623082168854061im, 0.5548149139278935 + 0.8319738044452886im
33.1, 1.0 + 0.0im, 0.2151190974142692 + 0.9765878219226889im, -0.515631294957752 + 0.8568105786346678im, 0.6881775343013252 + 0.7255423359687747im, -0.9943168614680792 - 0.10646116193247367im, -0.9773165625623338 + 0.21178370225613852im, -0.9284016302035907 - 0.37157827309379354im, 0.010115033112809452 + 0.9999488417440205im, 0.47128151066041907 + 0.8819828443397661im, -0.4365565481479067 - 0.8996768199021061im, -0.8810494552765927 - 0.4730241614937031im, 0.5135439130767088 - 0.858063313131296im, -0.21856665312379528 - 0.9758220217551384im, -0.5188971691000412 - 0.8548366673816228im, -0.4070599222188217 - 0.9134014559454421im, 0.3416451469359676 + 0.9398290235862794im, -0.19490595346742356 - 0.9808219355739194im, 0.8002587916284125 + 0.5996547893757067im, -0.2719764463753448 + 0.9623039086573575im, 0.5548427470407901 + 0.8319552428203161im
33.2, 1.0 + 0.0im, 0.21507442010288585 + 0.9765976622015032im, -0.5156941534416817 + 0.8567727470608221im, 0.6882036504004497 + 0.7255175639332045im, -0.9943171925610887 - 0.10645806957283946im, -0.9773470159734039 + 0.21164312029417365im, -0.9284493353521053 - 0.3714590578842929im, 0.01010753784034299 + 0.9999489175347331im, 0.47126567109637807 + 0.8819913079198191im, -0.4365047359609926 - 0.8997019592529543im, -0.881060393991315 - 0.47300378660203213im, 0.513471134430546 - 0.8581068663672393im, -0.21865650055414942 - 0.9758018931962753im, -0.5189416357401595 - 0.8548096739599307im, -0.40704297745775614 - 0.9134090072373743im, 0.3416540452380622 + 0.9398257888420131im, -0.1949555453157064 - 0.9808120795293404im, 0.8002543255953776 + 0.5996607493955919im, -0.2719916313818235 + 0.9622996167818225im, 0.5548705598084487 + 0.8319366934195432im
33.3, 1.0 + 0.0im, 0.21502996882594996 + 0.9766074505689298im, -0.5157568245141733 + 0.8567350220267278im, 0.6882295741598317 + 0.7254929725723444im, -0.9943175203253112 - 0.1064550082140924im, -0.9773772959812667 + 0.21150324181988114im, -0.9284968333645373 - 0.3713403161953739im, 0.010100188179731712 + 0.9999489917984837im, 0.47124998645181426 + 0.8819996883611652im, -0.436453144355044 - 0.8997269879149868im, -0.8810713408018502 - 0.4729833954988416im, 0.5133988080244655 - 0.8581501406624903im, -0.21874587545948573 - 0.975781861877687im, -0.5189858446279366 - 0.8547828338683348im, -0.4070260938551864 - 0.9134165308998053im, 0.3416628041799652 + 0.9398226046653303im, -0.19500474180034205 - 0.9808022994851696im, 0.800249867964764 + 0.5996666981100223im, -0.27200675780261674 + 0.9622953412076222im, 0.5548983524950671 + 0.8319181560696048im
33.4, 1.0 + 0.0im, 0.21498574242381313 + 0.9766171873126722im, -0.5158193078434371 + 0.8566974037873568im, 0.688255307209881 + 0.725468560378402im, -0.9943178447712241 - 0.10645197776110439im, -0.9774074038445826 + 0.2113640624840598im, -0.9285441250697378 - 0.3712220464877184im, 0.010092982655051097 + 0.9999490645533876im, 0.4712344553818401 + 0.8820079863929858im, -0.43640177250758927 - 0.8997519063343042im, -0.8810822952762795 - 0.47296298898610084im, 0.5133269307809478 - 0.8581931380143998im, -0.21883478052018795 - 0.9757619273340701im, -0.5190297975581523 - 0.8547561460714399im, -0.40700927088617056 - 0.9134240271707065im, 0.34167142548045426 + 0.9398194704357847im, -0.19505354632553157 - 0.9807925948261668im, 0.8002454188611843 + 0.5996726353532295im, -0.2720218258333936 + 0.962291081882426im, 0.5549261253603862 + 0.8318996306000507im
33.5, 1.0 + 0.0im, 0.2149417397436491 + 0.9766268727185455im, -0.5158816031129001 + 0.8566598925885031im, 0.688280851165502 + 0.725444325857587im, -0.9943181659095786 - 0.10644897811605822im, -0.9774373408116181 + 0.21122557796603808im, -0.928591211296051 - 0.37110424721874213im, 0.010085919802626075 + 0.9999491358173214im, 0.4712190765517473 + 0.882016202738787im, -0.43635061959747934 - 0.8997767149559246im, -0.8810932569891817 - 0.47294256785383076im, 0.5132554996427409 - 0.8582358604057924im, -0.21892321840023435 - 0.9757420891020845im, -0.519073496310068 - 0.8547296095424572im, -0.4069925080310008 - 0.9134314962856739im, 0.3416799108380302 + 0.939816385540152im, -0.19510196226802082 - 0.9807829649413672im, 0.8002409784056831 + 0.5996785609642189im, -0.27203683567366155 + 0.9622868387527935im, 0.5549538786597452 + 0.8318811168433243im
33.6, 1.0 + 0.0im, 0.21489795963938582 + 0.9766365070704978im, -0.5159437100209694 + 0.8566224886669025im, 0.6883062076262494 + 0.7254202675299649im, -0.9943184837514102 - 0.10644600917852749im, -0.9774671081203348 + 0.21108778397349862im, -0.9286380928712563 - 0.37098691684275337im, 0.010078998170970604 + 0.9999492056079357im, 0.47120384863696163 + 0.8820243381164428im, -0.4362996848049199 - 0.8998014142237762im, -0.8811042255215653 - 0.4729221328802688im, 0.5131845115727598 - 0.8582783098050512im, -0.21901119174729874 - 0.9757223467203385im, -0.5191169426475877 - 0.8547032232631264im, -0.40697580477515816 - 0.9134389384779191im, 0.34168826193116475 + 0.9398133493723635im, -0.19514999297726884 - 0.9807734092240583im, 0.8002365467157919 + 0.5996844747866901im, -0.2720517875266223 + 0.9622826117642114im, 0.554981612644127 + 0.8318626146347221im
33.7, 1.0 + 0.0im, 0.2148544009716371 + 0.9766460906506271im, -0.5160056282808128 + 0.8565851922503702im, 0.6883313781764889 + 0.7253963839293204im, -0.9943187983080187 - 0.10644307084555134im, -0.9774967069984881 + 0.2109506762423066im, -0.928684770622518 - 0.37087005381111227im, 0.010072216320726662 + 0.999949273942662im, 0.47118877032298584 + 0.8820323932382205im, -0.4362489673114952 - 0.8998260045806834im, -0.8811152004607689 - 0.4729016848320133im, 0.5131139635539901 - 0.8583204881662237im, -0.2190987031928579 - 0.975702699729392im, -0.5191601383194158 - 0.8546769862236383im, -0.4069591606092861 - 0.9134463539782933im, 0.34169648041853573 + 0.9398103613334079im, -0.19519764177562132 - 0.980763927071774im, 0.8002321239055825 + 0.5996903766689633im, -0.272066681599034 + 0.9622784008611402im, 0.55500932756021 + 0.8318441238123613im
33.8, 1.0 + 0.0im, 0.21481106260763724 + 0.976655623739204im, -0.516067357620129 + 0.8565480035579193im, 0.6883563643855517 + 0.7253726736030135im, -0.9943191095909623 - 0.10644016301170962im, -0.9775261386637089 + 0.2108142505363343im, -0.9287312453763252 - 0.3707536565723842im, 0.010065572824604435 + 0.9999493408387149im, 0.471173840305351 + 0.8820403688108254im, -0.4361984663001965 - 0.8998504864683557im, -0.881126181400388 - 0.47288122446418096im, 0.5130438525893837 - 0.8583623974291016im, -0.21918575535229384 - 0.9756831476717548im, -0.5192030850592065 - 0.8546508974225443im, -0.4069425750291654 - 0.913453743015314im, 0.34170456793926285 + 0.9398074208312498im, -0.19524491195848154 - 0.9807545178862731im, 0.800227710085731 + 0.5996962664639124im, -0.2720815181010738 + 0.9622742059870466im, 0.5550370236504155 + 0.8318256442171525im
33.9, 1.0 + 0.0im, 0.21476794342117655 + 0.9766651066146855im, -0.5161288977809306 + 0.8565109227998912im, 0.6883811678078965 + 0.725349135111852im, -0.9943194176120551 - 0.10643728556919682im, -0.9775554043235968 + 0.21067850264729054im, -0.9287775179584462 - 0.3706377235724938im, 0.010059066267318506 + 0.9999494063130893im, 0.47115905728955626 + 0.8820482655354215im, -0.43614818095545216 - 0.8998748603273853im, -0.8811371679401924 - 0.4728607525205532im, 0.5129741757017613 - 0.8584040395193236im, -0.21927235082499613 - 0.97566369009188im, -0.5192457845857166 - 0.8546249558666784im, -0.40692604753567174 - 0.9134611058151593im, 0.3417125261131469 + 0.9398045272807657im, -0.19529180679448255 - 0.9807451810735326im, 0.8002233053635555 + 0.59970214402888im, -0.27209629724620427 + 0.962270027084439im, 0.5550647011529579 + 0.8318071756927634im
34.0, 1.0 + 0.0im, 0.21472504229253714 + 0.9766745395537358im, -0.5161902485193243 + 0.8564739501780763im, 0.6884057899832645 + 0.725325767029955im, -0.9943197223833491 - 0.10643443840789286im, -0.9775845051758161 + 0.2105434283945497im, -0.9288235891938704 - 0.37052225325487415im, 0.010052695245524573 + 0.9999494703825658im, 0.47114441999101897 + 0.882056084107668im, -0.43609811046314867 - 0.8998991265972268im, -0.881148159686041 - 0.47284026973372534im, 0.5129049299337096 - 0.8584454163484663im, -0.21935849219446538 - 0.9756443265361583im, -0.5192882386029581 - 0.854599160571082im, -0.40690957763474767 - 0.9134684426016952im, 0.3417203565408926 + 0.9398016801036375im, -0.195338329525659 - 0.9807359160437303im, 0.8002189098430847 + 0.599708009225618im, -0.2721110192510473 + 0.9622658640949193im, 0.5550923603018908 + 0.8317887180855895im
34.1, 1.0 + 0.0im, 0.21468235810843053 + 0.9766839228312479im, -0.5162514096052973 + 0.8564370858858368im, 0.6884302324368252 + 0.7253025679446164im, -0.9943200239171373 - 0.10643162141543473im, -0.9776134424081732 + 0.21040902362497854im, -0.9288694599067583 - 0.37040724406061365im, 0.010046458367755695 + 0.9999495330637136im, 0.4711299271350198 + 0.8820638252177546im, -0.43604825401066083 - 0.899923285716196im, -0.8811591562498072 - 0.472819776825251im, 0.5128361123474828 - 0.8584865298141353im, -0.21944418202841573 - 0.9756250565529276im, -0.5193304488003451 - 0.854573510558919im, -0.4068931648373722 - 0.9134757535964932im, 0.34172806080434276 + 0.9397988787282969im, -0.19538448336761846 - 0.9807267222112275im, 0.8002145236251057 + 0.5997138619202131im, -0.2721256843352512 + 0.962261716959193im, 0.5551200013271592 + 0.8317702712447276im
34.2, 1.0 + 0.0im, 0.21463988976193626 + 0.976693256720357im, -0.5163123808225034 + 0.8564003301082276im, 0.6884544966793309 + 0.725279536456173im, -0.9943203222259388 - 0.1064288344772852im, -0.9776422171987122 + 0.2102752842127686im, -0.9289151309203951 - 0.370292694428604im, 0.010040354254357342 + 0.9999495943728957im, 0.47111557745664684 + 0.8820714895504317im, -0.4359986107868732 - 0.8999473381214558im, -0.8811701572492951 - 0.4727992745057855im, 0.5127677200248961 - 0.8585273818000594im, -0.21952942287887464 - 0.9756058796924576im, -0.5193724168528409 - 0.854548004861402im, -0.4068768086595228 - 0.9134830390188416im, 0.34173564046669896 + 0.9397961225898304im, -0.19543027150971393 - 0.9807175989945566im, 0.8002101468072125 + 0.5997197019830143im, -0.27214029272137175 + 0.9622575856171285im, 0.5551476244546427 + 0.83175183502194im
34.3, 1.0 + 0.0im, 0.21459763615244082 + 0.9767025414924535im, -0.5163731619680534 + 0.8563636830221116im, 0.6884785842072726 + 0.7252566711778836im, -0.9943206173224951 - 0.10642607747680123im, -0.9776708307157977 + 0.21014220605926504im, -0.9289606030571411 - 0.3701786027956818im, 0.010034381537421616 + 0.9999496543262717im, 0.47110136970074346 + 0.8820790777850429im, -0.4359491799822088 - 0.8999712842490135im, -0.8811811623081672 - 0.47277876347522974im, 0.5126997500672286 - 0.858567974176183im, -0.21961421728228298 - 0.9755867955069494im, -0.5194141444211033 - 0.8545226425177141im, -0.4068605086221428 - 0.9134902990857556im, 0.3417430970727443 + 0.9397934111299091im, -0.1954756971152159 - 0.980708545816408im, 0.8002057794838572 + 0.5997255292885624im, -0.27215484463475187 + 0.9622534700077793im, 0.555175229906203 + 0.8317334092716248im
34.4, 1.0 + 0.0im, 0.21455559618557926 + 0.9767117774172079im, -0.5164337528523102 + 0.8563271447962841im, 0.6885024965030151 + 0.7252339707357833im, -0.9943209092197599 - 0.10642335029529994im, -0.9776992841182017 + 0.21000978509279852im, -0.9290058771383803 - 0.3700649675967684im, 0.010028538860720193 + 0.9999497129397987im, 0.47108730262185217 + 0.8820865905955605im, -0.4358999607886487 - 0.8999951245337017im, -0.8811921710558603 - 0.4727582444228684im, 0.5126321995951171 - 0.8586083087987587im, -0.2196985677595953 - 0.9755678035505301im, -0.51945563315163 - 0.8544974225749312im, -0.406844264251112 - 0.913497534012009im, 0.3417504321490667 + 0.939790743796716im, -0.1955207633214826 - 0.9806995621036025im, 0.8002014217464083 + 0.5997313437155289im, -0.2721693403033996 + 0.9622493700694164im, 0.5552028178997259 + 0.8317149938507817im
34.5, 1.0 + 0.0im, 0.21451376877317754 + 0.976720964762587im, -0.5164941532986858 + 0.8562907155915874im, 0.6885262350349526 + 0.7252114337685717im, -0.9943211979308932 - 0.10642065281212426im, -0.9777275785551953 + 0.2098780172685183im, -0.9290509539844797 - 0.3699517872650104im, 0.01002282487963882 + 0.9999497702292355im, 0.4710733749841593 + 0.8820940286506134im, -0.4358509523997592 - 0.9000188594091807im, -0.8812031831275188 - 0.47273771802750975im, 0.5125650657484557 - 0.8586483875104397im, -0.21978247681638136 - 0.9755489033792629im, -0.5194968846769001 - 0.8544723440879505im, -0.40682807507720536 - 0.9135047440101354im, 0.3417576472042706 + 0.9397881200448643im, -0.19556547324013274 - 0.9806906472870922im, 0.8001970736832 + 0.5997371451466467im, -0.27218377995787796 + 0.962245285739565im, 0.5552303886491816 + 0.8316965886190012im
34.6, 1.0 + 0.0im, 0.21447215283319404 + 0.9767301037948638im, -0.5165543631434337 + 0.8562543955610172im, 0.6885498012576519 + 0.7251890589274805im, -0.9943214834692584 - 0.10641798490470743im, -0.9777557151666172 + 0.20974689856822176im, -0.9290958344147396 - 0.3698390602319148im, 0.010017238261108008 + 0.9999498262101425im, 0.47105958556144145 + 0.8821013926135255im, -0.43580215401071287 - 0.9000424893079237im, -0.881214198163914 - 0.47271718495762216im, 0.5124983456862886 - 0.8586882121403626im, -0.219865946942921 - 0.9755300945511209im, -0.5195379006155133 - 0.8544474061194108im, -0.4068119406360631 - 0.9135119292904522im, 0.3417647437291924 + 0.939785539335319im, -0.19560982995721737 - 0.9806818008019315im, 0.8001927353795717 + 0.5997429334686362im, -0.272198163831188 + 0.9622412169550297im, 0.5552579423646548 + 0.8316781934384143im
34.7, 1.0 + 0.0im, 0.2144307472896638 + 0.9767391947786401im, -0.5166143822354542 + 0.8562181848498436im, 0.6885731966119897 + 0.725166844876145im, -0.9943217658484104 - 0.10641534644863539im, -0.9777836950829728 + 0.2096164250001913im, -0.9291405192473497 - 0.36972678492748295im, 0.01001177768353495 + 0.9999498808978822im, 0.47104593313700993 + 0.8821086831423429im, -0.4357535648183119 - 0.9000660146612115im, -0.881225215811369 - 0.4726966458714667im, 0.5124320365867133 - 0.8587277845042551im, -0.2199489806143041 - 0.9755113766259994im, -0.5195786825723275 - 0.8544226077396172im, -0.4067958604681554 - 0.9135190900610775im, 0.34177172319711274 + 0.93978300113533im, -0.19565383653339052 - 0.9806730220872681im, 0.8001884069179248 + 0.5997487085721456im, -0.27221249215866594 + 0.9622371636519427im, 0.555285479252394 + 0.8316598081736694im
34.8, 1.0 + 0.0im, 0.2143895510726434 + 0.97674823797686im, -0.5166742104361001 + 0.8561820835957225im, 0.6885964225253015 + 0.7251447902904865im, -0.9943220450820913 - 0.10641273731770878im, -0.9778115194255094 + 0.20948659259902594im, -0.9291850092993444 - 0.3696149597803421im, 0.010006441836735908 + 0.9999499343076327im, 0.47103241650365824 + 0.8821159008898767im, -0.4357051840210092 - 0.9000894358991212im, -0.8812362357216891 - 0.47267610141723326im, 0.5123661356467732 - 0.8587671064045181im, -0.2200315802905282 - 0.9754927491657106im, -0.5196192321386015 - 0.8543979480264764im, -0.40677983411874374 - 0.9135262265279366im, 0.34177858706396547 + 0.9397805049183597im, -0.19569749600408007 - 0.9806643105863203im, 0.8001840883777727 + 0.599754470351686im, -0.27222676517786903 + 0.9622331257657679im, 0.5553129995148549 + 0.8316414326919034im
34.9, 1.0 + 0.0im, 0.2143485631181571 + 0.9767572336508245im, -0.5167338476189787 + 0.8561460919288045im, 0.6886194804115157 + 0.7251228938585881im, -0.9943223211842247 - 0.10641015738400308im, -0.9778391893063021 + 0.20935739742547785im, -0.9292293053865631 - 0.36950358321787596im, 0.01000122942186632 + 0.9999499864543839im, 0.47101903446360316 + 0.8821230465037238im, -0.43565701081893315 - 0.9001127534505289im, -0.8812472575520902 - 0.4726555522331717im, 0.5123006400823518 - 0.8588061796303098im, -0.2201137484165948 - 0.9754742117339746im, -0.5196595508921271 - 0.8543734260654156im, -0.4067638611378512 - 0.9135333388947947im, 0.3417853367685435 + 0.9397780501640074im, -0.19574081137965965 - 0.980655665746364im, 0.8001797798357859 + 0.5997602187055651im, -0.2722409831284769 + 0.9622291032313502im, 0.5553405033507532 + 0.8316230668627216im
35.0, 1.0 + 0.0im, 0.21430778236814296 + 0.976766182060209im, -0.5167932936697651 + 0.8561102099718455im, 0.6886423716712918 + 0.7251011542805712im, -0.9943225941689091 - 0.10640760651792819im, -0.9778667058283307 + 0.2092288355662869im, -0.9292734083236083 - 0.36939265366635254im, 0.009996139151350308 + 0.9999500373529373im, 0.47100578582842934 + 0.8821301206263052im, -0.43560904441390336 - 0.9001359677430885im, -0.8812582809651281 - 0.47263499894772243im, 0.5122355471280764 - 0.8588450059576521im, -0.2201954874226059 - 0.9754557638964191im, -0.5196996403973634 - 0.8543490409493152im, -0.40674794108022205 - 0.9135404273632599im, 0.34179197373270087 + 0.9397756363579342im, -0.19578378564561644 - 0.9806470870187112im, 0.8001754813658387 + 0.5997659535358251im, -0.27225514625218683 + 0.9622250959829343im, 0.5553679909550998 + 0.8316047105581625im
