flowtime, s1, s2, s3, s4, s5, s6, s7, s8, s9, s10, s11, s12, s13, s14, s15, s16, s17, s18, s19, s20
20.4, 0.0, 0.00011722144046408439, 0.0002120331213613975, 0.00018300518286456686, 0.00014343063856321983, 0.006261020526805389, 9.33202129447779e-5, 0.0005974874177709305, 0.00027916465522385156, 0.03817278197575418, 0.00040552527082564474, 4.667647344515695e-5, 0.0005031489578506043, 0.14461534589267852, 0.0005905604449698009, 0.0002028912452854314, 0.00041249073034178694, 0.0004563102892809611, 0.0004115741871032288, 0.0004140789440653153
20.5, 0.0, 0.00011472960675794634, 0.00020850286127557837, 0.0001801852061651355, 0.00014072721748962857, 0.005780797366190093, 9.165625462574972e-5, 0.0005880661516716999, 0.0002757437375037732, 0.03600518792047346, 0.00039964512378917055, 4.563100679593391e-5, 0.0004996222040431304, 0.14438141044588734, 0.0005817446221573242, 0.00019980835796821109, 0.00040250092737571927, 0.0004422893836818491, 0.0004075377582371278, 0.0003997485074004494
20.6, 0.0, 0.00011230710538757014, 0.00020504124072906281, 0.0001774077093874331, 0.00013808040049741508, 0.005380730348205455, 9.002852618219195e-5, 0.0005789047477000463, 0.0002724001837360852, 0.033748431659702684, 0.00039382892038323825, 4.461285786940103e-5, 0.000496140493753083, 0.14414994828451488, 0.0005732176135900399, 0.00019678835051538203, 0.00039283860989020427, 0.00042983128086328525, 0.0004035572797031562, 0.0003862707822553568
20.7, 0.0, 0.00010995100329044165, 0.00020164646128314285, 0.00017467207063200113, 0.00013548884172153683, 0.005025421999160181, 8.843605111691523e-5, 0.0005699906123742189, 0.0002691304472661718, 0.03131312960002021, 0.0003880761196582492, 4.362110787984128e-5, 0.0004927026572876666, 0.14392053260952622, 0.0005649640171265805, 0.0001938288454446081, 0.00038348678492897245, 0.00041866458406881086, 0.00039963136959946676, 0.0003735714390078133
20.8, 0.0, 0.00010765856101931095, 0.00019831679843001278, 0.00017197768013933306, 0.00013295123408397705, 0.004689482964290933, 8.6877888161089e-5, 0.0005613120529054832, 0.0002659312036016701, 0.028765991071532715, 0.00038238620749271113, 4.2654880584321324e-5, 0.0004893075659692472, 0.14369270131016312, 0.0005569695467992421, 0.0001909276168809095, 0.00037442976523747415, 0.0004085761034192432, 0.00039575870679866063, 0.0003615843993839601
20.9, 0.0, 0.00010542721524946852, 0.00019505059724458075, 0.0001693239397256342, 0.00013046630779203606, 0.004356187827787401, 8.535312948016716e-5, 0.0005528581999981445, 0.0002627993338317507, 0.026353422780982832, 0.0003767586949013005, 4.171333968531276e-5, 0.0004859541298644499, 0.14346593068866528, 0.0005492209379125841, 0.00018808257865485307, 0.00036565304366029637, 0.00039939643793525316, 0.00039193802752731326, 0.0003502507179484556
21.0, 0.0, 0.00010325456321329082, 0.0001918462683427509, 0.00016671026225992716, 0.00012803282891775427, 0.0040178056479890705, 8.386089900066924e-5, 0.0005446189379249399, 0.0002597319094128452, 0.024254145054635863, 0.00037119311638444426, 4.079568642190823e-5, 0.0004826412956717178, 0.1432396129605872, 0.0005417058609554293, 0.0001852917734097943, 0.00035714318172202966, 0.0003909895845417074, 0.00038816812218907547, 0.00033951764676467465
21.1, 0.0, 0.00010113834881619798, 0.00018870228412231393, 0.00016413607117928957, 0.00012564959805287513, 0.00367598075974595, 8.240035084827854e-5, 0.0005365848411378822, 0.0002567261782021851, 0.022462802799406077, 0.0003656890283192265, 3.9901157334584234e-5, 0.00047936804475550446, 0.14301303634744097, 0.0005344128434398492, 0.00018255336262867707, 0.0003488877105023, 0.0003832453213127555, 0.0003844478324103684, 0.00032933784775320105
21.2, 0.0, 9.90764502236566e-5, 0.0001856171752645827, 0.0001616008000392806, 0.00012331544903418723, 0.0033398890235589495, 8.097066788851655e-5, 0.0005287471167560653, 0.00025377955163133483, 0.020902978236792248, 0.00036024600739161596, 3.902902218972796e-5, 0.0004761333913160657, 0.14278536747756526, 0.000527331198879627, 0.0001798656174991172, 0.00034087504221324655, 0.0003760735416241536, 0.0003807760482896468, 0.00031966872513756415
21.3, 0.0, 9.706686873863701e-5, 0.0001825895274767694, 0.00015910389209685354, 0.00012102924773451936, 0.0030215725464347236, 7.957106036199271e-5, 0.0005210975523436845, 0.0002508895929215618, 0.01951316791768773, 0.00035486364907017567, 3.817858205129543e-5, 0.0004729363806849256, 0.14255563739533675, 0.0005204509622068604, 0.0001772269105429979, 0.0003330943911311236, 0.0003693999850941404, 0.00037715170583303183, 0.00031047185629544415
21.4, 0.0, 9.510771881403951e-5, 0.0001796179784567039, 0.00015664479992321908, 0.00011878989091498963, 0.00273079880007865, 7.820076460692499e-5, 0.0005136284684546987, 0.00024805400625174304, 0.01825616222694093, 0.0003495415661215763, 3.7349167488033646e-5, 0.0004697760877366717, 0.1423227350056065, 0.0005137628310009111, 0.00017463570794353702, 0.00032553570273413397, 0.00036316298436739087, 0.0003735737845607362, 0.00030171250384549385
21.5, 0.0, 9.319721906579154e-5, 0.00017670121506304653, 0.00015422298504441152, 0.0001165963051344791, 0.0024723894668399727, 7.685904186221873e-5, 0.0005063326754762414, 0.000245270626797442, 0.017100025832292056, 0.00034427938716830633, 3.654013690565705e-5, 0.0004666516154086319, 0.1420854154241657, 0.0005072581119701031, 0.0001720905625089017, 0.0003181895900643835, 0.00035731096088162097, 0.00037004130527012026, 0.00029335919526240795
21.6, 0.0, 9.133368417029416e-5, 0.0001738379706755262, 0.00015183791760739132, 0.00011444744571259306, 0.002246556203338831, 7.554517714498063e-5, 0.0004992034343523167, 0.00024253741156704227, 0.016000541858600257, 0.00033907675528909516, 3.575087499425085e-5, 0.00046356209332057495, 0.1418423352526077, 0.0005009286721850262, 0.00016959010721695372, 0.00031104727646969854, 0.00035180047956204284, 0.00036655332794252983, 0.00028538335899195167
21.7, 0.0, 8.951551754519619e-5, 0.00017102702273096086, 0.00014948907606976894, 0.00011234229574266563, 0.0020506843133275953, 7.425847819683812e-5, 0.0004922344208128976, 0.00023985243096736898, 0.014899516691898674, 0.0003339333266626027, 3.498079128198459e-5, 0.0004605066764872236, 0.14159213099689907, 0.0004947668946137904, 0.00016713304929074366, 0.0003041005439963722, 0.00034659472510909227, 0.0003631089497823061, 0.0002777590081271028
21.8, 0.0, 8.77412047255311e-5, 0.00016826719042201102, 0.00014717594691131546, 0.00011027986515162076, 0.001881027428163546, 7.29982744939063e-5, 0.0004854196927723751, 0.00023721386103715933, 0.013744803722517587, 0.00032884876925493625, 3.422931878694323e-5, 0.0004574845441169171, 0.14133355746782592, 0.0004887656375553055, 0.00016471816475888647, 0.000297341686800764, 0.00034166229936047934, 0.0003597073033773316, 0.00027046246434865096
21.9, 0.0, 8.600930735840703e-5, 0.00016555733254664667, 0.0001448980243656281, 0.0001082591898037409, 0.0017337456117127786, 7.176391631568586e-5, 0.00047875366059567707, 0.00023461997629218995, 0.012526195824238287, 0.00032382276155161195, 3.349591275957027e-5, 0.00045449489849030435, 0.1410656942363022, 0.0004829181976071901, 0.00016234429345907432, 0.0002907634690295263, 0.00033697626531213837, 0.0003563475549714998, 0.00026347211613386067
22.0, 0.0, 8.431845774904734e-5, 0.0001628963454972599, 0.00014265481017040337, 0.00010627933064560888, 0.001605369464606938, 7.055477386855333e-5, 0.000472231059961128, 0.00023206914313071575, 0.01129381762840706, 0.0003188549913345543, 3.278004950882116e-5, 0.0004515369639134042, 0.14078820336551406, 0.0004772182758409905, 0.00016001033444670534, 0.0002843590866876983, 0.00033251338214244317, 0.0003530289028403497, 0.00025676820627389406
22.1, 0.0, 8.266735389922381e-5, 0.0001602831613792563, 0.0001404458133349028, 0.00010433937288970881, 0.0014929329574187213, 6.937023645985801e-5, 0.00046584692707628614, 0.00022955981375239568, 0.010123647374798584, 0.00031394515450468887, 3.208122530569384e-5, 0.00044860998573977744, 0.1405015796171344, 0.0004716599468895832, 0.00015771524177401054, 0.00027812213307306825, 0.00032825348922916475, 0.0003497505757618664, 0.0002503326445734676
22.2, 0.0, 8.105475498625509e-5, 0.00015771674624974496, 0.00013827054992331255, 0.0001024384252343352, 0.001393958982592577, 6.820971171898016e-5, 0.0004595965760274938, 0.0002270905205479068, 0.009062785393582582, 0.00030909295395067704, 3.139895535831766e-5, 0.000445713229457028, 0.14020729042249813, 0.0004662376306803364, 0.00015545802060810358, 0.00027204656740605017, 0.0003241790071813876, 0.0003465118315752036, 0.00024414884227957364
22.3, 0.0, 7.947947723689669e-5, 0.0001551960984676882, 0.00013612854285277825, 0.00010057561911763577, 0.0013063955930384713, 6.707262486198991e-5, 0.000453475578065502, 0.00022465987092015012, 0.008113261976536501, 0.0003042980984642366, 3.073277285324966e-5, 0.0004428459798331277, 0.13990769322332547, 0.00046094606657339946, 0.0001532377236592027, 0.00026612668632781456, 0.0003202745313573959, 0.0003433119558206745, 0.00023820156533396126
22.4, 0.0, 7.7940390155815e-5, 0.00015272024714755775, 0.00013401932170501623, 9.875010800378341e-5, 0.0012285448889252752, 6.595841799682298e-5, 0.0004474797426491221, 0.0002222665425013186, 0.007251615187584557, 0.00029956030170251647, 3.0082228058064777e-5, 0.00044000754011846543, 0.13960567883533315, 0.00045578028968746496, 0.00015105344789278775, 0.00026035709797723387, 0.0003165264989192705, 0.0003401502604549907, 0.00023247680399258308
22.5, 0.0, 7.64364130729702e-5, 0.0001502882507091316, 0.00013194242255044807, 9.69610666994035e-5, 0.001158999067070878, 6.486654946613784e-5, 0.00044160510008613493, 0.00021990927873316539, 0.006454132038967561, 0.00029487928119780805, 2.944688748071396e-5, 0.00043719723129978126, 0.13930411340800547, 0.0004507356092160967, 0.0001489043315017731, 0.00025473269838982977, 0.00031292291468868003, 0.0003370260826362164, 0.0002269616567246055
22.6, 0.0, 7.4966511978293e-5, 0.00014789919551666693, 0.0001298973877839229, 9.520769069851029e-5, 0.0010965869328416803, 6.379649322524431e-5, 0.00043584788562641, 0.000217586884780586, 0.005713453232320637, 0.00029025475741489316, 2.8826333081494218e-5, 0.0004344143914024684, 0.13900526409990266, 0.00044580758855627034, 0.00014678955111685797, 0.00024924864999034625, 0.000309453124274336, 0.00033393878357339344, 0.0002216442266094507
22.7, 0.0, 7.35296966155852e-5, 0.00014555219460118737, 0.0001278837659711387, 9.348919555434871e-5, 0.0010403303239396148, 6.274773825269947e-5, 0.0004302045248761063, 0.00021529822375120642, 0.005040547999592632, 0.00028568645285617135, 2.822016153379643e-5, 0.0004316583748379436, 0.1387104068484122, 0.0004409920270875559, 0.0001447083192351475, 0.00024390036197549466, 0.00030610762539790893, 0.0003308877474362738, 0.00021651352870499517
22.8, 0.0, 7.212501781065688e-5, 0.00014324638646008795, 0.00012590111170494232, 9.180481627663631e-5, 0.0009894089086808536, 6.171978799136641e-5, 0.0004246716204143999, 0.0002130422131959473, 0.0044518711722367, 0.0002811740912146707, 2.7627983530110722e-5, 0.0004289285517930651, 0.1384197159338089, 0.00043628494345542023, 0.0001426598818488351, 0.0002386834724051088, 0.0003028779102392259, 0.0003278723803208885, 0.00021155940707318289
22.9, 0.0, 7.075156501145373e-5, 0.00014098093392872946, 0.00012394898547076153, 9.015380675279731e-5, 0.0009431317932981445, 6.071215981788887e-5, 0.00041924593950554915, 0.0002108178218677038, 0.003954399145291657, 0.0002767173965748776, 2.7049423130039566e-5, 0.000426224307658772, 0.13813240265399646, 0.00043168256022569197, 0.0001406435162573579, 0.0002335938318391446, 0.00029975633309091166, 0.00032489210926716104, 0.00020677246032842865
23.0, 0.0, 6.940846402029584e-5, 0.0001387550231190608, 0.00012202695352045927, 8.853543919190067e-5, 0.0009009145981175388, 5.972438453870886e-5, 0.00041392440280910587, 0.00020862406671715727, 0.003541993514001244, 0.0002723160926612966, 2.648411714732732e-5, 0.0004235450424953412, 0.13784699277849863, 0.00042718128978959326, 0.0001386585290478375, 0.00022862748837481858, 0.00029673599875888556, 0.00032194638132500926, 0.00020214397472558275
23.1, 0.0, 6.809487490046526e-5, 0.00013656786242071008, 0.0001201345877539627, 8.694900359007569e-5, 0.0008622609134287083, 5.875600591089387e-5, 0.0004087040740003918, 0.000206460010106559, 0.003201252026421746, 0.0002679699021344763, 2.5931714573148628e-5, 0.0004208901705318043, 0.13756163359454032, 0.00042277772140970606, 0.00013670425422994704, 0.00022378067395307675, 0.0002938106680441422, 0.00031903466266571765, 0.00019766586393256698
23.2, 0.0, 6.680999004123408e-5, 0.0001344186815602919, 0.00011827146560808732, 8.539380721627958e-5, 0.0008267472631477068, 5.780658018617217e-5, 0.00040358215022145473, 0.00020432475722389012, 0.002917850678331766, 0.0002636785459341888, 2.5391876033113534e-5, 0.0004182591196972903, 0.13727436678387908, 0.0004184686093073768, 0.00013478005151253272, 0.0002190497918168242, 0.0002909746773498821, 0.0003161564377356278, 0.00019333061474215407
23.3, 0.0, 6.555303236706094e-5, 0.0001323067307150297, 0.00011643716995196454, 8.386917411735381e-5, 0.0007940108805828085, 5.687567567669601e-5, 0.00039855595329018045, 0.00020221745368129352, 0.0026795553341978947, 0.0002594417426693147, 2.4864273275641968e-5, 0.0004156513311821927, 0.1369833495831228, 0.0004142508617010382, 0.00013288530471039509, 0.00021443140501505747, 0.0002882228700192748, 0.00031331120844942665, 0.00018913123807087745
23.4, 0.0, 6.43232536781446e-5, 0.00013023127967703839, 0.00011463128898859122, 8.237444464139148e-5, 0.0007637397412630149, 5.596287234117305e-5, 0.0003936229216019395, 0.0002001372832830385, 0.002476786307738115, 0.00025525920805388253, 2.434858868954409e-5, 0.0004130662590271934, 0.1366870318844362, 0.00041012153071319924, 0.0001310194202706517, 0.00020992222585751607, 0.0002855505374556397, 0.00031049849342056106, 0.00018506122467326308
23.5, 0.0, 6.311993311080954e-5, 0.0001281916170649116, 0.00011285341616200511, 8.090897497847815e-5, 0.0007356644098611384, 5.5067761390101405e-5, 0.00038878060266416643, 0.0001980834659494624, 0.0023022473617066302, 0.00025113065438862246, 2.38445148488057e-5, 0.000410503369738318, 0.1363843002011876, 0.00040607780307123985, 0.00012918182590897017, 0.0002055191062337517, 0.00028295336843358313, 0.00030771782722647335, 0.00018111450506871918
23.6, 0.0, 6.194237570733223e-5, 0.0001261870495794839, 0.00011110315006964976, 7.94721367179581e-5, 0.0007095513476328731, 5.4189944908935445e-5, 0.0003840266462097023, 0.0001960552557845024, 0.002150394112193545, 0.00024705579008730687, 2.335175408273377e-5, 0.00040796214192636253, 0.13607458881393802, 0.0004021169915339202, 0.00012737196934679973, 0.00020121902871887384, 0.0002804274052958955, 0.0003049687597065977, 0.00017728541323807623
23.7, 0.0, 6.078991108585926e-5, 0.00012421690130086564, 0.00010938009437952728, 7.80633164214074e-5, 0.0006851973981164587, 5.3329035498108234e-5, 0.00037935879783968884, 0.00019405193927544512, 0.0020169825310803182, 0.00024303431924701057, 2.287001806975529e-5, 0.00040544206596904424, 0.13575794340321037, 0.0003982365269816112, 0.00012558931714149715, 0.00019701909839564292, 0.0002779690059615558, 0.0003022508552911474, 0.0001735686536985426
23.8, 0.0, 5.9661892201948244e-5, 0.000122280513024059, 0.00010768385775173512, 7.66819152105618e-5, 0.0006624252257101553, 5.2484655928897156e-5, 0.0003747748931512188, 0.00019207283361443627, 0.0018987308794505833, 0.00023906594126139435, 2.2399027453289957e-5, 0.0004029426436944583, 0.1354350120706731, 0.0003944339511137821, 0.00012383335360189498, 0.000192916535329298, 0.00027557481085669966, 0.00029956369235895655, 0.00016995927161079577
23.9, 0.0, 5.855769419409879e-5, 0.00012037724163066254, 0.00010601405376406807, 7.532734836948363e-5, 0.0006410795270424783, 5.165643881421557e-5, 0.0003702728523090333, 0.00019011728513221518, 0.0017930747854310526, 0.00023515035047598842, 2.193851147824057e-5, 0.00040046338808443155, 0.13510694061172715, 0.00039070690970234345, 0.00012210357978251449, 0.0001889086676374727, 0.00027324171403175725, 0.0002969068626227311, 0.00016645262561111392
24.0, 0.0, 5.747671330634886e-5, 0.00011850645949432159, 0.00010437030084134022, 7.399904496031456e-5, 0.0006210238710853214, 5.0844026293455263e-5, 0.0003658506750241158, 0.0001881846678352368, 0.0016979900881190608, 0.00023128723588438637, 2.1488207646748755e-5, 0.00039800382299648413, 0.13477516683817026, 0.00038705314635395987, 0.0001203995125501704, 0.00018499292510296145, 0.0002709668378512558, 0.0002942799705402127, 0.00016304436309574018
24.1, 0.0, 5.6418365881664234e-5, 0.00011666755391778832, 0.00010275222218811985, 7.269644745197015e-5, 0.0006021380526013132, 5.0047069730589437e-5, 0.0003615064359054301, 0.0001862743820381765, 0.0016118635748905783, 0.00022747628086418497, 2.104786139196601e-5, 0.0003955634829031957, 0.13444113808999975, 0.0003834704967386797, 0.0001187206837172586, 0.00018116683328194927, 0.00026874751074363733, 0.00029168263274987016, 0.00015973039771463747
24.2, 0.0, 5.538208742042951e-5, 0.00011485992659956287, 0.00010115944572462024, 7.141901136120987e-5, 0.0005843158662718765, 4.926522942478341e-5, 0.0003572382801539742, 0.00018438585308435898, 0.001533397605753001, 0.00022371716295145416, 2.061722576868102e-5, 0.0003931419126478469, 0.13410600366953976, 0.00037995688324589616, 0.0001170666392364845, 0.00017742800806466722, 0.00026658124758112124, 0.0002891144775298424, 0.00015650688885816098
24.3, 0.0, 5.4367331698879805e-5, 0.00011308299312825564, 9.959160402546559e-5, 7.016620490551431e-5, 0.0005674632269341311, 4.8498174332825494e-5, 0.00035304441957106973, 0.0001825185301473552, 0.0014615389778460163, 0.00022000955365241798, 2.0196061159732465e-5, 0.0003907386672152734, 0.1337703448597425, 0.0003765103100321624, 0.00011543693845221534, 0.0001737741506494313, 0.00026446573232779473, 0.0002865751442789576, 0.00015337022294336232
24.4, 0.0, 5.337356994276342e-5, 0.00011133618250292731, 9.804833426110415e-5, 6.893750866725656e-5, 0.0005514965757336742, 4.774558180272959e-5, 0.0003489231288552401, 0.0001806718851074687, 0.0013954253567657084, 0.000216353118291034, 1.9784134997208577e-5, 0.00038835331151694275, 0.1334339934215277, 0.00037312885842847264, 0.00011383115340405655, 0.00017020304289452721, 0.0002623988026503203, 0.0002840642830187396, 0.00015031699632709155
24.5, 0.0, 5.2400290051962225e-5, 0.00010961893667778492, 9.652927814164697e-5, 6.773241526867841e-5, 0.0005363415234490767, 4.700713731791423e-5, 0.00034487274216432335, 0.00017884541149741257, 0.0013343445957972797, 0.00021274751589105183, 1.9381221497514614e-5, 0.00038598542018931746, 0.1330959631413962, 0.000369810682677421, 0.00011224886817859592, 0.00016671254301566784, 0.0002603784362323428, 0.0002815815539154032, 0.00014734399969110445
24.6, 0.0, 5.144699587217035e-5, 0.00010793071012973149, 9.503408186292785e-5, 6.655042905721013e-5, 0.0005219316913764774, 4.6282534251391636e-5, 0.00034089164992141656, 0.00017703862351186835, 0.0012777036116837141, 0.0002091923990911405, 1.898710140944684e-5, 0.0003836345774046289, 0.13275449481333748, 0.00036655400597330513, 0.0001106896783056072, 0.00016330058159964752, 0.000258402738572384, 0.0002791266268208864, 0.00014444820376042394
24.7, 0.0, 5.0513206510074085e-5, 0.00010627096944734904, 9.356239605457824e-5, 6.539106580069662e-5, 0.0005082077174634366, 4.55714736294517e-5, 0.0003369782958451393, 0.00017525105507611331, 0.0012250044106650552, 0.00020568741409159277, 1.8601561774479213e-5, 0.0003813003766932512, 0.13240720646985626, 0.0003633571167804933, 0.00010915319019529664, 0.00015996515790744477, 0.00025646993207746583, 0.0002766991808320948, 0.0001416267462303628
24.8, 0.0, 4.95984556887886e-5, 0.00010463919294001536, 9.211387572997908e-5, 6.42538523921206e-5, 0.0004951164012334732, 4.487366390434958e-5, 0.0003331311741864065, 0.00017348225896924885, 0.0011758255050900589, 0.00020223220063113646, 1.822439569852466e-5, 0.0003789824207768812, 0.13205134939468963, 0.000360218365407595, 0.00010763902061345904, 0.00015670433644244134, 0.0002545783462916911, 0.0002742989038675049, 0.00013887691979022355
24.9, 0.0, 4.8702291140580085e-5, 0.00010303487026592478, 9.068818023788502e-5, 6.313832656343895e-5, 0.00048260996574745624, 4.4188820735537554e-5, 0.00032934882715532224, 0.0001717318059979519, 0.0011298074204744105, 0.00019882639199232443, 1.7855402134481467e-5, 0.00037668032141180923, 0.13168418465204457, 0.00035713616081686485, 0.00010614679619167246, 0.0001535162437615696, 0.00025272640912179503, 0.00027192549226044173, 0.00013619616114291788
25.0, 0.0, 4.782427403416078e-5, 0.00010145750207786861, 8.928497321560653e-5, 6.204403660815714e-5, 0.0004706454186427933, 4.3516666779025394e-5, 0.00032562984252333443, 0.0001699992842169644, 0.0010866413243408863, 0.000195469615033968, 1.7494385674924877e-5, 0.00037439369924158314, 0.1313034919125765, 0.0003541089676500525, 0.00010467615296986735, 0.00015039906550918467, 0.0002509126389408749, 0.000269578650368287, 0.0001335820409297288
25.1, 0.0, 4.6963978434074014e-5, 9.990659968571695e-5, 8.790392254358811e-5, 6.097054111230249e-5, 0.0004591839973630094, 4.2856931484460505e-5, 0.00032197285138692983, 0.00016828429819288953, 0.0010460600501419235, 0.00019216149024909546, 1.7141156354351698e-5, 0.0003721221836584322, 0.13090817554813122, 0.0003511353034535357, 0.00010322673596885559, 0.00014735104365522025, 0.0002491356374676003, 0.00026725809019701173, 0.00013103225447838138
25.2, 0.0, 4.6120990789883004e-5, 9.838168473459887e-5, 8.654470030127274e-5, 5.991740869346415e-5, 0.00044819068618548246, 4.220935089955785e-5, 0.000318376526080365, 0.00016658646830808654, 0.0010078309679284936, 0.0001889016318468852, 1.6795529460421023e-5, 0.0003698654126728201, 0.13049883129918285, 0.0003482137360870493, 0.00010179819879057047, 0.00014437047392083468, 0.0002473940833320093, 0.00026496353104040534, 0.0001285446133005342
25.3, 0.0, 4.5294909453084954e-5, 9.688228889785763e-5, 8.520698272412259e-5, 5.888421774759138e-5, 0.0004376337946903302, 4.1573667481531076e-5, 0.00031483957822595266, 0.00016490543010176022, 0.0009717502859410107, 0.00018568964785703235, 1.6457325353674945e-5, 0.00036762303279056, 0.13007802275176347, 0.00034534288130160337, 0.00010039020324395398, 0.00014145570337621724, 0.0002456867262506364, 0.00026269469913346125, 0.00012611703727196757
25.4, 0.0, 4.4485344219818094e-5, 9.540795358390222e-5, 8.38904501617031e-5, 5.7870556203252014e-5, 0.00042748458897957697, 4.094962991519399e-5, 0.00031136075691140264, 0.00016324083364553015, 0.000937638466370413, 0.00018252514025504052, 1.6126369295259497e-5, 0.00036539469889695106, 0.12965000644578015, 0.0003425214004735161, 9.90024189946099e-5, 0.0001386051281965519, 0.0002440123817436343, 0.00026045132731937845, 0.00012374754743510943
25.5, 0.0, 4.36919158976124e-5, 9.395822965615938e-5, 8.259478703671097e-5, 5.6876021283069486e-5, 0.0004177169683256112, 4.033699293742374e-5, 0.0003079388469845281, 0.00016159234295102327, 0.000905336512996831, 0.00017940770510691445, 1.580249128219549e-5, 0.00036318007414738154, 0.12921984837222528, 0.0003397479984824685, 9.763452323645974e-5, 0.00013581719156337667, 0.00024236992633509702, 0.00025823315472968107, 0.00012143425936928712
25.6, 0.0, 4.291425589455133e-5, 9.253267716534786e-5, 8.131968180488208e-5, 5.5900219272080084e-5, 0.0004083071810585168, 3.9735517167695704e-5, 0.00030457266745651917, 0.00015995963540719538, 0.0008747029446230332, 0.0001763369327317623, 1.548552588977982e-5, 0.00036097882986397493, 0.1287922252376822, 0.00033702142172260406, 9.628620038380812e-5, 0.0001330903816996655, 0.00024075829318506963, 0.00025603992647702, 0.00011917537707925855
25.7, 0.0, 4.215200582935598e-5, 9.113086509337751e-5, 8.006482691567008e-5, 5.494276529275037e-5, 0.0003992335744390143, 3.9144968944419054e-5, 0.00030126107000560417, 0.00015834240124529053, 0.00084561131081955, 0.00017331240788085202, 1.5175312120727136e-5, 0.00035879064543773445, 0.12837041963291235, 0.0003343404562365846, 9.495714178232231e-5, 0.00013042323002798484, 0.0002391764681080157, 0.00025387139336018315, 0.00011696918735716664
25.8, 0.0, 4.1404817161018294e-5, 8.975237110820625e-5, 7.88299187736357e-5, 5.400328308641818e-5, 0.0003904763740433367, 3.856512016681312e-5, 0.00029800293757364704, 0.00015674034302950218, 0.0008179481388986533, 0.00017033370993166675, 1.4871693260684226e-5, 0.00035661520823581614, 0.12795588424800608, 0.0003317039259633345, 9.364704543757767e-5, 0.00012781430944199096, 0.0002376234859379115, 0.00025172731158093275, 0.00011481405457726797
25.9, 0.0, 4.067235083670877e-5, 8.839678132902746e-5, 7.761465770047388e-5, 5.30814048009246e-5, 0.00038201748883786663, 3.7995748142083425e-5, 0.0002947971830488533, 0.00015515317517156784, 0.0007916112257609885, 0.00016740041309556736, 1.4574516739777774e-5, 0.0003544522135134487, 0.12754839263725098, 0.0003291106910910345, 9.235561575988392e-5, 0.00012526223268236226, 0.00023609842720484907, 0.00024960744247225485, 0.00011270841588650559
26.0, 0.0, 3.995427695679403e-5, 8.706369010121177e-5, 7.641874789761241e-5, 5.2176770784226345e-5, 0.00037384033866746724, 3.743663543767179e-5, 0.0002916427480282065, 0.00015358062346764798, 0.0007665082071913147, 0.0001645120866376738, 1.4283633999870861e-5, 0.0003523013643301479, 0.1271465260937856, 0.00032655964650755005, 9.108256332425524e-5, 0.0001227656508090392, 0.0002346004150920435, 0.00024751155223768213, 0.00011065077675740871
26.1, 0.0, 3.9250274455881984e-5, 8.575269978045385e-5, 7.524189740932366e-5, 5.128902938376941e-5, 0.0003659297013413602, 3.688756973835904e-5, 0.00028853860165391226, 0.0001520224246560016, 0.0007425553517241704, 0.00016166829510765024, 1.3998900367235182e-5, 0.00035016237146982956, 0.12674821538868053, 0.0003240497203412108, 8.982760464444053e-5, 0.0001203232517623294, 0.0002331286126457246, 0.00024543941170129677, 0.00010863970687282664
26.2, 0.0, 3.8560030798890284e-5, 8.446342052561357e-5, 7.408381808630011e-5, 5.041783675143978e-5, 0.0003582715768887585, 3.6348343708022714e-5, 0.0002854837395184393, 0.0001504783259940528, 0.0007196765374112434, 0.00015886859858008803, 1.3720174930352092e-5, 0.0003480349533644325, 0.126351173621425, 0.00032157987258537733, 8.859046196001815e-5, 0.00011793375900607919, 0.00023168222021343655, 0.00024339079606812585, 0.00010667383631478125
26.3, 0.0, 3.7883241691219464e-5, 8.319547009977532e-5, 7.294422554964539e-5, 4.956285665388863e-5, 0.0003508530668857981, 3.581875485585416e-5, 0.0002824771826332834, 0.00014894808485358185, 0.0006978023784938312, 0.00015611255290324524, 1.3447320422582698e-5, 0.00034591883602077406, 0.12595318073415349, 0.00031914909380078194, 8.737086303565059e-5, 0.00011559593024666895, 0.0002302604730889718, 0.00024136548469457327, 0.00010475185203220259
26.4, 0.0, 3.721961080217259e-5, 8.194847367907266e-5, 7.182283915523391e-5, 4.872376028806445e-5, 0.0003436622670354425, 3.529860540685161e-5, 0.0002795179764569173, 0.00014743146833286653, 0.0006768694757158623, 0.00015339970995493737, 1.3180203109460976e-5, 0.00034381375295022414, 0.1255522478816143, 0.0003167564038901325, 8.616854097165055e-5, 0.00011330855622215538, 0.00022886263934451353, 0.0002393632608685965, 0.00010287249456457789
26.5, 0.0, 3.656884950082457e-5, 8.072206366885894e-5, 7.071938195840174e-5, 4.7900226101764385e-5, 0.00033668817142092056, 3.4787702176423855e-5, 0.0002766051899777311, 0.0001459282528846857, 0.0006568197692590806, 0.00015072961790442806, 1.2918692680375188e-5, 0.00034171944510095895, 0.12514670750823514, 0.0003144008509399191, 8.498323402507715e-5, 0.00011107045955632184, 0.00022748801783265603, 0.0002373839115993456, 0.0001010345550005588
