flowtime, s1, s2, s3, s4, s5, s6, s7, s8, s9, s10, s11, s12, s13, s14, s15, s16, s17, s18, s19, s20
23.0, 0.0, 9.208654867857105, 8.599189842010645, 8.572440275220554, 7.490005269708943, 9.707592132394517, 8.121575037048185, 8.454715818914833, 8.892842862295236, 9.083024368304555, 6.979840850201049, 10.102954468286953, 10.320713032837697, 8.844901697969277, 8.530494013698869, 9.9033990016459, 9.208042095996761, 9.47942952254326, 9.205906211885603, 11.068336780489409
23.1, 0.0, 9.363893983648747, 7.417735253873603, 8.254581630097208, 7.641142981320747, 12.50575246275714, 8.261299533020335, 9.902278409196908, 8.62117984219442, 8.905237620002492, 7.212472663629874, 9.457950041550493, 9.789305222659864, 9.759327758094111, 8.297369464364543, 9.049694931254317, 8.957492501663221, 8.213674639599777, 8.08067394640684, 8.458534557207319
23.2, 0.0, 11.357481830477573, 8.309063461849655, 7.926007859526711, 7.196830047465517, 9.532334048080559, 8.16301859080547, 9.280193556162986, 8.340132468178053, 7.101435664238755, 7.031559371158932, 9.371594225060354, 10.220873086099981, 9.102423211152788, 9.292267447165836, 9.534807985130398, 9.40430411197588, 8.17279750345542, 8.283415705325128, 9.600831932829182
23.3, 0.0, 9.516517555684835, 9.397479837743662, 8.287696715690087, 8.440777233887715, 9.106799676913862, 8.51214266276802, 9.041936590665443, 9.688517617308053, 7.9865817755052975, 7.380421045874566, 9.19957774716806, 9.97615105147758, 8.88459247995127, 9.17136434171563, 10.031931980061938, 8.804657741841796, 8.818002267710453, 9.931726660903994, 10.95418289069242
23.4, 0.0, 8.209196407024306, 8.59153991106067, 8.917128108690576, 8.038083350710695, 10.636912060274629, 8.263064283855885, 9.91334113360423, 9.269816975833024, 6.830199643842319, 7.789987705562873, 8.453600380837525, 9.352159403579968, 8.862162919999573, 10.28499532186511, 10.308056458939891, 8.426581839012465, 8.582371606592613, 8.388035824674924, 8.812868009826106
23.5, 0.0, 9.640011672410614, 8.865774622412395, 8.469033826794849, 7.966255970296248, 9.729963977341857, 8.963521492833024, 9.212168206351185, 9.036963128243123, 8.381543464760965, 7.204390468101029, 8.797595332007967, 9.596285246585579, 8.522239671854804, 9.02313663745639, 9.794075270182882, 7.902121327945968, 9.089691099317333, 9.973512129460905, 9.225030021775089
23.6, 0.0, 8.523811551019604, 9.164373372319464, 9.275199445609902, 7.076635172193318, 8.914464605208046, 9.488061240207832, 9.028123382329083, 9.917846133210487, 8.501571215801402, 7.14184033863084, 9.327843658869092, 9.713664104419339, 9.1960427571245, 7.876489568835609, 9.190139286503952, 7.523246520377941, 8.752856512806392, 7.965470013172943, 10.153409287870593
23.7, 0.0, 10.480595319244735, 9.008041617794893, 7.2990057004428905, 8.466837287210424, 10.81920969369745, 8.295747519196157, 9.704787855339752, 9.030859376048797, 7.900721537136529, 6.398396257931092, 8.856250332039146, 10.467418477332545, 9.076829623845937, 7.646852503047192, 8.256557614703262, 8.103032647565259, 10.569947123451268, 9.334718087475824, 9.256002593221993
23.8, 0.0, 9.550032464894432, 9.571673540715734, 7.858967217132379, 7.615002593487951, 10.426420756404358, 8.795865120066566, 8.963099619105988, 9.445114354057042, 8.591499872533365, 7.123746666989254, 9.235968458736473, 10.424710832513377, 8.919010651483811, 8.057215174076875, 10.531924216545782, 8.023046441116211, 9.201364682104519, 9.80162686667372, 9.660033592813122
23.9, 0.0, 8.703609003226331, 8.644354718265788, 8.209644709091686, 8.405436369536934, 8.702056097936723, 9.294169959597172, 9.39949340343596, 7.683311355786972, 7.841404633478906, 7.175978567669563, 9.11317417779564, 8.864160188834319, 8.255183992740212, 9.19650880043737, 10.537077767973603, 8.906566255726093, 9.394515177417631, 8.784042633583155, 8.291966723831944
24.0, 0.0, 10.423636937513871, 9.225788203580821, 8.379739890595575, 9.572058435441722, 10.749246398375181, 8.551038077216418, 9.439584450982698, 8.089509737950651, 8.357647842234936, 7.276724948687348, 10.072562917374544, 9.771826944191284, 9.155509194580622, 9.278080192040184, 10.732498836628062, 9.860979529985192, 9.923476744130637, 8.350607648843999, 7.369819805022198
24.1, 0.0, 10.065838866144528, 8.67131208064247, 8.789484544344123, 7.7248923761777695, 10.603900384475867, 8.52628509628462, 8.485093923793194, 8.055942140761582, 7.558036464971114, 7.047605495605525, 8.586868357758686, 10.737758491615029, 8.712817564080225, 8.64360899591151, 10.34890276300834, 9.856944484087846, 10.745635826911657, 9.122199973523621, 8.671804821860343
24.2, 0.0, 9.774740347406864, 9.668919506286523, 8.423033810890432, 8.756154461503986, 10.022543228754177, 8.088243596198225, 10.256919675435967, 8.754595415739436, 7.545393957881408, 6.899950578853245, 8.951095932909912, 8.808242825448946, 9.482620677954047, 10.06572934287736, 9.473510727195345, 8.64884288659308, 8.680736574570004, 9.032454554372254, 8.63674877007507
24.3, 0.0, 9.864759049967844, 8.696258229412758, 7.571897659550774, 7.914566771180835, 10.25112148534481, 9.10577370077213, 9.097065355471207, 9.144465402851345, 8.519455678953367, 7.155145089862337, 9.260333805247328, 9.404297845642805, 8.979966550247454, 9.756825789144, 10.068389947042615, 7.90850622171235, 10.063862477986792, 8.361054105486108, 9.75221947437727
24.4, 0.0, 9.776186869113973, 8.493322890371998, 7.5593847567656995, 9.17214612247652, 10.515222051179997, 8.60380407182897, 8.721914307817684, 9.118995160453018, 7.311578674863942, 7.849231025511372, 9.046571846456118, 9.442967562842298, 9.247808984908875, 10.284635219536865, 8.693034216801587, 8.69892744473236, 8.924588295231977, 9.241162445289213, 9.838628623366942
24.5, 0.0, 10.7388820427937, 9.146817573204789, 8.715402952622629, 10.20045822927029, 10.459418840142288, 8.141382349000528, 9.965073972724541, 9.17557153424809, 8.583853763789259, 7.758250434765337, 9.275329306137465, 8.861328527344133, 9.68461988604742, 9.091529250051288, 9.175969528786421, 9.575800952769864, 10.209164239001304, 9.388549943491427, 8.245452741658822
24.6, 0.0, 10.681323430126454, 8.780795379562475, 9.75628717871116, 10.10316796169888, 8.698544638505988, 8.22342469692461, 9.65599385754548, 7.90899824320959, 7.5695089856010105, 7.2967732956257265, 9.535743249578022, 9.584301940421524, 9.869789949190501, 10.19481714559194, 10.674119679505967, 8.743740011384729, 9.290559495088818, 9.689014846843067, 9.178928574114982
24.7, 0.0, 10.89803465836227, 8.674756678599302, 7.639934484890632, 8.288944112941627, 10.620282370933984, 8.233623574966808, 8.801820353024718, 9.250276913484052, 7.399846046075095, 7.813839399395547, 9.279321443555622, 10.897181835014573, 8.639861516666933, 8.976060573742208, 10.537067106079359, 7.14566012895904, 9.646446655413765, 9.57390239136615, 9.13573113849786
24.8, 0.0, 10.48754285991814, 9.170283992922528, 8.669673666413747, 8.48714267682543, 9.390519568631088, 8.481147312744676, 9.902756488250045, 9.68801822018061, 8.788844970286709, 7.6334982628741646, 8.917209950138997, 9.52888397135941, 8.384363784075605, 9.802528222984158, 9.131334801577898, 9.374372910691879, 10.35367876275044, 8.715733473493655, 8.521761902860295
24.9, 0.0, 9.596907727760668, 8.30167648855882, 8.064251696928235, 7.812156248117304, 9.5020928211266, 8.33439210654085, 9.446298239914137, 8.753663482928465, 7.811560409547625, 7.361751821524147, 9.609971257038115, 9.009623812850082, 8.533594690244357, 9.768387640182922, 10.032275579236961, 8.77929623569966, 8.558002975483586, 10.915519797567153, 8.840962482414119
25.0, 0.0, 9.460635506129835, 8.622512155986819, 8.653195685018002, 9.017941519209726, 11.225228989569628, 8.950671858611415, 9.730168612466851, 8.677162947906854, 6.880285593877285, 7.804038658443491, 9.199333709726531, 10.222849649386408, 9.176963034926423, 8.616848890490505, 9.871388691107587, 9.239914234802047, 9.059318382429053, 8.418992004852099, 9.507897726722028
25.1, 0.0, 11.178778860472526, 8.645217177122854, 9.949463108798906, 8.872358228630208, 9.830349826272512, 8.563817974603511, 10.188366043736456, 8.938544987979313, 8.21065796200122, 7.702701788871222, 8.715502015958657, 10.128358752951621, 8.725300311292928, 8.96629271132105, 10.118427848775234, 9.009996621967078, 10.492957041832215, 9.01984957651411, 9.108186610785177
25.2, 0.0, 9.155279135507893, 8.886163018516541, 8.767839500085046, 8.791840404236105, 9.914135379085314, 8.1392828205438, 9.59058070171307, 8.74443826026481, 9.570780005463988, 7.737075241097893, 8.619447912431474, 9.624464676078558, 8.626826619824584, 9.296929589881369, 9.155812494017978, 9.838176426198226, 9.383591440223226, 8.723292691012174, 9.221217944354212
25.3, 0.0, 8.654492980044727, 9.753407766739373, 8.652535595657893, 8.446032579058915, 8.669539523798491, 9.184155874628328, 9.684648069619387, 9.367126720480877, 8.452182783280037, 7.393450112381031, 9.51382637993518, 9.645416221035042, 9.539413728084584, 9.17556342538812, 10.299087337397653, 8.281660563281003, 9.000227514961676, 9.249306451377903, 9.25032002132225
25.4, 0.0, 9.182931956742062, 8.400789106850862, 7.603200088807428, 7.407126031906738, 11.028686276937838, 8.748393854870129, 9.54117070966203, 8.604492217448188, 8.955211170768075, 7.094094600296048, 9.25053039737131, 9.441741592426348, 9.248771704558488, 9.015521283457897, 9.602177639959576, 8.238429299641513, 9.82514443342933, 7.641219974860709, 10.31282682342228
25.5, 0.0, 7.978561145698733, 8.973284169126709, 6.715704519115116, 7.390791079362707, 10.542858988100734, 8.6180514151886, 8.842058276535393, 8.990844867097628, 8.271174910586451, 7.304937157973946, 9.551832139173015, 9.266691934129677, 9.440025359638456, 9.619990111611676, 9.297168157133225, 11.047352752307948, 9.22032772240562, 9.201586394745352, 9.057202932587584
25.6, 0.0, 8.914276930865624, 8.995348897102975, 8.305286690330938, 8.937687880241583, 11.561660439385523, 9.005040030090386, 9.378495366617097, 8.787649479448817, 8.39510184638094, 7.350552566339886, 8.222009826911929, 9.14000906693941, 8.663098518580634, 8.905708003871068, 10.055289968506267, 9.397681760612446, 9.297294564252612, 9.124765175689488, 10.17984076703166
25.7, 0.0, 9.672376031978393, 8.654863110887545, 8.482645274104991, 8.594109783468504, 9.454671729681786, 8.71280074070522, 10.207070189228007, 8.244273741841573, 7.757426731628528, 7.223992131464225, 9.142237434813458, 9.205920923718429, 7.7975134881571195, 9.308179265423497, 10.13765818432775, 9.201909996155267, 8.945318532953037, 7.950643987752783, 9.300570531791221
25.8, 0.0, 9.786618900491138, 9.178417945629942, 9.107755718655659, 8.304462818361014, 9.95698299432512, 8.335647763638038, 8.088129343647484, 8.165153767255429, 7.910491037353358, 7.354739016981836, 9.50695219781217, 10.491056558552422, 8.972151652553059, 8.410724082318694, 10.10084736300396, 8.202204178632172, 9.570963889970884, 9.716006242179501, 9.686302447267655
25.9, 0.0, 10.955002343508742, 9.305542041415318, 8.961415371399871, 8.20520108094231, 8.34990695112796, 8.22486110407275, 10.4682871955622, 8.064734736180528, 7.8998610565948715, 7.444626594281771, 9.114769562240918, 9.36721409404391, 8.01690541115137, 8.87886081125109, 9.7232467027917, 8.148015900406023, 9.76891834114419, 10.515017617651646, 9.047767283753824
26.0, 0.0, 9.359539986867986, 8.069351310916643, 8.841723523429843, 8.661923761619226, 9.468775034847248, 8.471262003363247, 10.51429926074187, 8.341540130206273, 8.441230842640504, 7.277406998118609, 9.776930532107693, 10.897327333590843, 8.96550333473435, 9.554147647352634, 10.040849901340199, 9.404208706287763, 10.746087521034596, 6.982313631630011, 9.802696145405784
26.1, 0.0, 10.548727849178901, 9.65810206944224, 9.58282443661236, 9.15670264452093, 8.552327275616266, 8.362394254440071, 10.357762080292783, 8.664700210098326, 8.24693460208443, 7.011783153195623, 9.540126931772317, 9.401063632928285, 9.080803367585057, 9.895713981363453, 9.124044103146103, 8.463091429072321, 9.811278868480539, 8.805480905168585, 9.325445229964423
26.2, 0.0, 9.43377682000782, 8.529851292735176, 9.337869202864432, 8.555270857651973, 9.247360944642715, 8.59385091623111, 9.254745436481521, 8.40125368761398, 8.67952721548184, 6.74638589597092, 9.992186653138784, 11.266433605258076, 8.56039941707829, 8.881031448094502, 10.130105637180725, 8.662074704063256, 10.191117579640915, 8.649073537483742, 8.748023460062168
26.3, 0.0, 9.718022455762084, 9.575291645305603, 8.479474300964574, 8.637454554763965, 8.968531108706935, 8.800984278020097, 10.22716377675382, 8.774310120474192, 8.63510759568919, 7.115793511764371, 8.552938634119581, 10.355305477229608, 8.67992148973731, 9.402019522384721, 9.184852839434932, 8.332421571079648, 9.989465620477585, 9.071777242837397, 11.036872242280976
26.4, 0.0, 11.078695496298012, 9.055732014150454, 8.371767179891556, 7.085797004086459, 9.831816629405742, 8.704987845574763, 10.49435548483628, 7.861387363558631, 7.58390732364708, 7.0725403544335, 9.369404648205744, 9.281251299138589, 8.685182291583102, 9.588352794904994, 9.411183963138232, 7.262381842275292, 9.465740215931639, 9.550906619593018, 9.006278467694381
26.5, 0.0, 10.09501926488958, 8.810129300248082, 8.33578048870539, 9.700204332612774, 9.910313436608838, 9.040348924756369, 9.688922595403342, 8.769401801843498, 8.215193272493297, 7.232479352622531, 9.330922246877758, 9.545967015614861, 9.615483312733362, 9.26492911855378, 9.59643780398607, 7.7692399270848265, 10.206740340986844, 8.711261746740806, 9.36210423331186
26.6, 0.0, 8.670488094760337, 9.378768430125914, 8.679738973428497, 7.970339582416627, 10.529713410605183, 8.972471243336546, 8.416122465022486, 8.563537867779376, 7.1495122926924575, 7.023435687683846, 8.972520444350742, 9.564657814705834, 8.46687807292223, 9.288623597168595, 9.348234483532702, 9.231572114889154, 9.20800432244672, 9.554200317889714, 10.386176629781552
26.7, 0.0, 10.336546159932233, 9.534589388590572, 7.496807850754618, 9.648889570470324, 8.778241024312216, 9.047826269779806, 10.002268947484026, 9.011952074193651, 8.646054684951755, 7.123174897796906, 9.517491403922213, 10.164342361335084, 9.507000339844623, 9.473527122584466, 9.475392272593805, 8.516336735675068, 8.968228395593911, 8.611835641511284, 10.445855509093658
26.8, 0.0, 9.95718980334888, 8.616483113300717, 7.825836334510582, 8.46379900287825, 10.114569537645998, 8.75750533167025, 8.034798393147332, 8.425226490041714, 8.38464311990846, 7.756190512312339, 9.15805716976586, 9.571127156186447, 8.677146648984257, 9.652475461028505, 10.592639936300726, 9.387461018939208, 9.753257877676253, 8.57585055724103, 9.649107360541944
26.9, 0.0, 8.74515419500178, 9.031867724911638, 9.031927142630664, 8.640166280889707, 9.750525508284168, 9.160094472027255, 8.237702122026041, 8.124525839465072, 8.252259420428777, 7.4440833589102295, 9.553184704226325, 10.34798831419689, 9.464761456679076, 8.709465390885352, 9.228859806250053, 8.24166850543992, 9.043665497282003, 9.069302128699938, 11.082464398382745
27.0, 0.0, 10.984292447066924, 9.436221153559721, 8.590609778986224, 9.188763813109286, 10.232625071274061, 8.181898761931265, 9.250771757901205, 8.909438510845215, 8.29921724879274, 6.893458601716122, 8.598719382258146, 9.218711167768907, 9.969247077303397, 9.046792205679004, 9.047070052014444, 8.515876535847536, 10.022308014710758, 8.890834791952912, 7.904718794358352
27.1, 0.0, 9.310846563701787, 9.591730646801588, 7.902091712022286, 7.854320052094282, 9.260289895296806, 7.9291198214433205, 8.337883654782477, 8.917268044782332, 8.061301139656678, 7.206972319805821, 8.853476133166103, 9.284364846457489, 9.570895026173021, 9.853904069162933, 9.754151559046896, 8.884558891877022, 8.847708492043882, 8.654148129581202, 11.836843226012858
27.2, 0.0, 10.00953137325352, 8.566401881411505, 8.189533402899817, 7.546362919558369, 11.387133868036846, 8.666461639434148, 9.807056850097167, 9.191669281728666, 8.849270119093877, 6.768984723272466, 9.018963554137267, 8.783208422891809, 8.770906777875227, 9.026761345740175, 9.655865821459026, 8.753564302722245, 10.237821873791246, 7.883733658977559, 10.627867056702026
27.3, 0.0, 9.11168035759674, 8.71811254117953, 8.439538665890007, 9.144280207458825, 9.078972383947818, 7.8738327510917605, 10.064238313995421, 7.430109346697043, 8.958450053665374, 7.620301869575831, 8.842116004582634, 10.805537554273995, 9.138764291184266, 8.153899458528866, 11.441194580075377, 8.696509045723328, 8.250995388407075, 8.378465093331721, 9.054361769232994
27.4, 0.0, 8.453423826780243, 8.516857784259361, 8.271832321699062, 7.4056685912703, 10.340056815327232, 8.746401446878608, 9.233155941441353, 8.612209408846969, 8.07610999817032, 6.961601770708393, 8.937217155943825, 9.378949075912937, 8.275468751227644, 8.03678498847684, 10.292378400317698, 8.756259054747785, 9.763985060543503, 9.550960665740686, 8.71684101318625
27.5, 0.0, 8.903295675603946, 9.50676525729128, 8.344670895597147, 8.695017592451235, 9.077370805876319, 8.073926699523406, 8.807507078157462, 8.947831862771931, 8.358165937864946, 7.365271162461857, 8.808077574055963, 10.2114383018756, 8.894796622534448, 9.36057340832098, 9.508992933665992, 8.912007043460951, 8.672674894570493, 8.873045561517745, 8.373983729364474
27.6, 0.0, 10.356300525153577, 8.68027482411542, 9.206804333433492, 8.382565520470406, 8.970460649142117, 8.363222710758913, 9.990451594980277, 8.127041997044875, 8.674030835314088, 7.850431494657818, 8.998526038937936, 9.269365922310175, 8.045603104296719, 10.311805697554139, 10.676122542544272, 9.105128279699088, 9.856189191882912, 8.942998692692203, 8.431331519129916
27.7, 0.0, 9.916645609376683, 8.454955480145912, 8.45342927795556, 8.47801555955007, 11.025163450377192, 8.607684989014079, 8.453213815885018, 8.24277333875202, 8.512248166273151, 7.486881640508949, 8.716107120472287, 10.485321666120456, 8.819923970140694, 9.728513044383192, 9.632895656093806, 8.945677614857296, 9.212829070402035, 9.15074296139109, 9.635121128423041
27.8, 0.0, 10.021568824167735, 9.764610269018537, 8.141219847866074, 8.059052259313528, 10.384650482248537, 8.631806110650778, 8.425309704446061, 8.389954618986794, 7.881135536535371, 7.892097142074677, 8.99023146092743, 10.009273477081726, 8.783841076675005, 9.054574706553293, 9.470352388989301, 9.45530298524828, 9.08518450695849, 9.878281611386628, 8.513984956461446
27.9, 0.0, 8.625525957125618, 8.438356542714263, 8.151184282937514, 8.696995676479158, 9.229083418232538, 8.433209120189911, 9.076677571914395, 8.130437377822714, 9.48800308398328, 7.723926425101164, 9.149841898852076, 10.282662750611484, 9.176030757993997, 8.550989991084938, 9.816305272606053, 9.256379370860628, 9.803283867820593, 7.830524116868377, 9.884911556237855
28.0, 0.0, 7.88192335427272, 8.065207695395307, 8.871086946834309, 9.141081427458156, 9.172465573577206, 8.711107198123392, 8.548182268119572, 9.214089047723167, 9.038130151803236, 6.785786461845768, 8.415412695453808, 9.557349440719165, 8.863534218978849, 8.486239900354088, 9.573887633923153, 9.46440485997476, 8.923792554029129, 8.298637562713763, 9.753732247250081
28.1, 0.0, 9.612532095812789, 9.01102482803486, 8.24831143899156, 8.39446066481297, 9.069897179179462, 8.320499757710726, 8.299484971539693, 8.021076977923315, 8.945460213307038, 7.0297116017577315, 8.40132552177656, 10.105381855492595, 8.969174252843445, 8.962150628782947, 9.00232219943634, 8.474685060742889, 9.99410367154363, 10.32873612583414, 9.24424556514174
28.2, 0.0, 9.363761031145994, 9.29244578032633, 6.838935413375075, 8.776907229664502, 8.8399856334396, 8.413086680342099, 9.518243241338519, 8.071946761084886, 8.784738423077439, 7.835144372295667, 9.322458826228326, 10.583458385906408, 9.364044536897396, 9.47490620073643, 9.624732338213803, 8.940506622149748, 9.943404529559098, 9.040575250059893, 8.253651762347458
28.3, 0.0, 9.193738998584369, 8.356537844909672, 7.884103190084004, 8.39983393458456, 11.082569262756985, 7.9905231668200525, 8.195400536503207, 8.423884174897099, 7.10814489518327, 7.600270777905202, 9.196182828770477, 10.534557308218817, 8.040674576552053, 9.486093466725102, 10.045291213569639, 9.300097356006814, 9.329846112208088, 9.562264509173943, 10.313659854802694
28.4, 0.0, 9.213900079280503, 8.328377991251688, 7.5785755534549315, 7.637066711831188, 8.98989074893656, 8.404095498816503, 8.58665750647181, 9.57356982106179, 7.995901909251039, 7.770044755100572, 9.210379241685049, 10.45542506023693, 8.769255078569019, 9.147642068963611, 10.27062780345513, 8.458243146107783, 9.296016388836813, 9.709261830842474, 10.413377104321244
28.5, 0.0, 9.624372032845214, 8.73707828825003, 9.445606747471185, 8.65263337218848, 9.580038323616892, 8.092604804690092, 9.395420018945638, 8.049853510391827, 8.45299236332819, 8.084549813073412, 10.215529053642168, 10.367037485001067, 8.410260009487526, 9.041682262329141, 9.429716576206898, 8.42795110670495, 9.317084662980227, 9.777787443845376, 8.067981504884761
28.6, 0.0, 10.102674782706735, 8.966983808362293, 8.259021176290227, 8.009288505136338, 10.474885168525107, 8.826410358669799, 9.614824637648761, 8.87842398112792, 8.482357231380647, 7.535961374076904, 9.520850022049805, 11.124873432947185, 8.708549654480072, 9.324436121077335, 10.034729650997058, 9.167694096870012, 8.932034702686327, 10.141651759933353, 8.34198747668455
28.7, 0.0, 9.979924113155624, 8.890673170430142, 8.337438126726301, 8.584371283708855, 10.624713077286309, 8.771360743497189, 8.885913750743532, 9.003199074542309, 7.599428840707326, 7.1520957407825, 8.706713073783572, 10.537036127605823, 9.401751176126373, 8.928193670126696, 9.186032151199244, 7.959193536651763, 9.69468205872063, 8.658948762134251, 9.58890726215574
28.8, 0.0, 10.05897852060765, 9.032844702077846, 8.006185732506777, 7.528226861069992, 9.25912643196081, 8.550217920969128, 9.641327058101469, 8.15545121522995, 8.561799105222857, 7.0835140887863774, 8.574150094191099, 9.970439231740983, 9.615520607508586, 9.047306826522245, 9.792527200092286, 8.681071785849841, 9.855652369853484, 9.22665943603761, 9.047869481175487
28.9, 0.0, 9.790649994269947, 9.390565601159484, 8.251869494531178, 8.081057661638836, 10.184714775285677, 9.048397083406012, 9.101994901371922, 9.333280778016395, 8.94635101428731, 6.802943124786697, 8.76990963017227, 8.965199563295972, 8.576940519553919, 8.234526332343115, 8.333824534508157, 8.751063108175538, 10.094849302836018, 8.85650074419844, 9.645256347039707
29.0, 0.0, 10.40668954799641, 8.763742559777826, 7.934152687966677, 7.203494520100477, 8.606675323733999, 8.420118276092378, 9.556519737288545, 9.144082325539111, 9.237715185712647, 7.102371018952026, 8.88278230905029, 9.409055214020707, 8.586378636248659, 9.600916650949937, 9.00026843648871, 8.944515528599787, 9.290370180992403, 9.79795560561324, 10.404576729194622
29.1, 0.0, 10.229503666781566, 8.718987292423305, 8.411499682740224, 7.273291683281402, 9.119043282764299, 8.139174386963875, 9.889289547729245, 8.264836494720987, 8.402356565744611, 7.0413987822240705, 8.977685504159941, 10.041622267763238, 8.676106989600036, 7.762335537684488, 10.553550801371722, 10.456721189891343, 9.29442105851487, 10.112578801167816, 9.31453089942662
29.2, 0.0, 9.516582613208262, 8.793017948856507, 8.016363556743933, 8.188585084398955, 8.976165488998816, 7.582498731240521, 8.276100723273755, 8.789425061524577, 9.00522309038608, 7.071250443396835, 9.545501765444849, 10.457482714984875, 9.156867094020424, 8.384548521529704, 9.220647851365788, 9.042534787940873, 9.941193520701104, 9.051652422381768, 9.063756530083236
29.3, 0.0, 8.298831568177176, 8.7488684559065, 8.042539689027706, 8.705211108128378, 9.373990701069893, 8.192342059205073, 8.745686092205524, 7.958510819482392, 7.331797295927465, 7.194241890277035, 8.930397777873731, 10.052326677902744, 8.842838766615014, 8.738549638018247, 9.777177372844628, 8.178862272910049, 8.441533856194287, 8.669295769129906, 9.680658100339604
29.4, 0.0, 8.941499641315072, 8.552481423453015, 9.107470580703176, 7.860702085127606, 9.958190773021604, 8.330649049496254, 9.498379258447057, 7.267237534460295, 8.814427273707865, 6.824027449096027, 8.208711360786259, 9.069618897399705, 9.814192763178815, 8.155686100256041, 9.627467183711289, 8.613711125843126, 8.58267302452928, 9.328566565929735, 8.996685885875651
29.5, 0.0, 8.307397451506555, 9.780131021925294, 8.588561315988427, 8.383797929770825, 10.63234572066766, 8.37357529626702, 8.758526756867747, 8.409378536531303, 8.67309546101516, 7.185452862981201, 9.053683729531091, 10.846400266245823, 8.064321812590407, 9.980524664719795, 10.273328434143625, 9.01306344710955, 8.316722006862753, 10.351201403342243, 9.455437327819029
29.6, 0.0, 9.975988188778159, 10.319937249950199, 7.9972004216148385, 8.77530568089345, 11.09290668882765, 8.874302812102641, 9.542602322126093, 8.818489929003166, 7.603140988880128, 6.924650512883351, 9.18210578418204, 9.91569373486433, 8.609950542646198, 10.208001006780645, 9.661244455800043, 8.233614265745231, 9.710049118261413, 9.324879023496436, 8.111159583870318
29.7, 0.0, 10.332696421987675, 9.85195736914355, 9.326026971870965, 7.202602366320974, 10.09629867441058, 7.851235190977072, 9.461108889317764, 9.032529110241041, 8.273846875033097, 7.8063956661414835, 8.393690540926327, 9.296032137002637, 9.294781395707474, 9.188555424814417, 9.259234369472196, 8.091369222618182, 8.602383973133792, 9.12625757289352, 8.872412730277782
29.8, 0.0, 10.925382677457037, 8.57324137839205, 9.293905614776348, 8.95339852511376, 10.926738666169298, 8.299041449857723, 9.370410814913024, 8.929182519576226, 9.468805260359362, 7.319644180012911, 8.855817152177028, 9.847248434135684, 8.438076801480134, 10.503159176426154, 10.441281599062416, 8.181045575119228, 10.227685494505884, 9.010165769443052, 9.782962266097616
29.9, 0.0, 9.178274628121377, 8.105896376338167, 7.646736608929595, 8.689468880064775, 7.882154192087036, 8.134942523350542, 8.317510644110843, 8.557068964063731, 9.082357825724776, 6.8954124322106365, 9.23344855557481, 10.675758106971657, 9.083993176662549, 9.219406419238027, 9.98440614612819, 8.122469223792079, 8.246313665370975, 8.276733781087438, 9.710164860901994
30.0, 0.0, 10.424021863525104, 9.410270794146033, 8.09747097976487, 7.791613181835823, 10.399334041497205, 8.407707747485937, 9.11710691069347, 8.24177455801636, 8.227250830627119, 6.666106778632886, 9.790972035973388, 10.44180529701353, 8.547076811848642, 8.765607090307045, 9.844746920341592, 8.90493105020859, 9.897211306172606, 9.556092392223844, 9.567223060341997
30.1, 0.0, 9.829176104955918, 8.650423173370106, 8.833033002989973, 8.846538411079186, 8.969997346085425, 7.538245541680928, 9.878333351466221, 8.915521478944378, 7.374438889232752, 6.455225017217564, 9.975509647880873, 9.37298703852349, 9.099864037158524, 10.022927434778627, 8.826294128810922, 8.459325396016373, 9.29390586986957, 7.765917706034023, 9.89029242782433
30.2, 0.0, 10.740533980142603, 7.90633295353985, 7.674230525490825, 7.975304290279026, 10.952992711324777, 9.384835587297028, 9.261773176313184, 8.885536390810175, 8.06202813308497, 6.306611039602238, 8.390345143716063, 10.462440776810626, 8.64141790545325, 9.599450953090287, 9.16296174002975, 7.809671311493637, 8.754681582044547, 8.0555615828982, 8.44892094578709
30.3, 0.0, 10.351375150910888, 9.680316368765666, 8.37588497052119, 8.462912341152718, 9.481553531764996, 9.077143898564174, 8.910508830751722, 8.706368746570872, 7.967816976338916, 7.066254947726393, 9.307788849304728, 10.444762676310184, 8.833254294033654, 8.930487595858969, 9.567018133831509, 8.137629420373818, 9.681050193230584, 10.005741532203139, 7.639415595914376
30.4, 0.0, 10.341381156985962, 8.594397597409067, 8.14568984795567, 8.060527054504831, 9.144656586030559, 9.093884703368285, 9.441742204299914, 9.830749823840963, 8.404091671936728, 7.515793723219857, 9.714301591300709, 10.200655271748472, 9.544200809693223, 8.883724232004012, 9.079280613427061, 9.099130885617733, 9.576766863229539, 8.838644134086794, 8.038191259895909
30.5, 0.0, 8.484084665605494, 8.873832785932812, 8.162999881420316, 9.247575484151339, 8.81799170682686, 8.168755371207778, 9.131047618730495, 8.348860292593479, 9.59351249145222, 6.769642601945801, 9.207060533354834, 11.31125157669765, 8.623294576492075, 8.636101782016334, 9.392512068121604, 8.74104092174395, 9.756454901053585, 9.903800128846012, 10.04438217185609
30.6, 0.0, 9.828744696496463, 10.013844903947735, 8.777705636197156, 8.552075174360686, 8.909311662877817, 8.165019059363756, 9.599904248878179, 9.12874890549231, 7.987228855461642, 7.306428815734012, 9.504235675073796, 9.697473810974289, 8.569279810401268, 8.878379976171928, 9.640513148191001, 8.206982095785733, 9.852916249264585, 9.78897094709755, 10.276909873462202
