flowtime, s1, s2, s3, s4, s5, s6, s7, s8, s9, s10, s11, s12, s13, s14, s15, s16, s17, s18, s19, s20
17.6, 0.0, 6.323248539720172e-6, 4.6407424268047235e-6, 6.974972296011928e-6, 3.0472563170598593e-6, 1.056101520211922e-6, 6.938484203558286e-6, 7.699156817580737e-7, 1.1428619079997484e-14, 3.8389292655070665e-6, 4.605392295424256e-6, 8.624611936985155e-6, 3.1435029111585943e-6, 1.970080749544308e-6, 1.7082830128368224e-6, 3.063142411418759e-6, 2.2034142374422785e-6, 3.475366810190522e-6, 1.2820207495504903e-6, 1.2355916689678033e-7
17.7, 0.0, 6.207984347356041e-6, 4.579567215052481e-6, 6.902320415098272e-6, 2.98322233899472e-6, 1.034809908807709e-6, 6.861016527661235e-6, 7.560690577039229e-7, 9.791624416760886e-15, 3.7752120496625588e-6, 4.567430382571191e-6, 8.484169308782194e-6, 3.089003191171461e-6, 1.9421410394005144e-6, 1.6862250178726718e-6, 3.0006575685765314e-6, 2.1701344260012027e-6, 3.4078015467952662e-6, 1.2708961328247775e-6, 1.1798507419520938e-7
17.8, 0.0, 6.094890532329215e-6, 4.519283214129567e-6, 6.830756890383414e-6, 2.9207315617237497e-6, 1.0139503708218055e-6, 6.7845213771064305e-6, 7.424804432022479e-7, 8.389740134040576e-15, 3.712717916062541e-6, 4.52989302590314e-6, 8.346116619558236e-6, 3.035610434484163e-6, 1.9146081865044074e-6, 1.6644978984602024e-6, 2.9394499915218527e-6, 2.1373783521010975e-6, 3.341572725096718e-6, 1.2599632030176499e-6, 1.126632787439598e-7
17.9, 0.0, 5.983925227796919e-6, 4.459875740720628e-6, 6.760258987785183e-6, 2.859745845831815e-6, 9.935141011071405e-7, 6.708985555328182e-6, 7.29144894565439e-7, 7.189105992204925e-15, 3.65141693611265e-6, 4.492774679217518e-6, 8.210411448521501e-6, 2.983301340135828e-6, 1.8874760617177965e-6, 1.6430964774682517e-6, 2.8794935347144682e-6, 2.105137393219655e-6, 3.2766536028855276e-6, 1.2492175062119524e-6, 1.0758233179502646e-7
18.0, 0.0, 5.875047387581713e-6, 4.401330388139111e-6, 6.690804604716526e-6, 2.8002280048411014e-6, 9.73492474408392e-7, 6.634396055822534e-6, 7.16057564820956e-7, 6.160751957104036e-15, 3.5912801405190967e-6, 4.456069874567358e-6, 8.077012156423428e-6, 2.932053105051735e-6, 1.860738632066393e-6, 1.6220156622704101e-6, 2.820762588229876e-6, 2.0734030753361685e-6, 3.2130179767345817e-6, 1.238654700298673e-6, 1.027313058567515e-7
18.1, 0.0, 5.768216769954164e-6, 4.343633020410461e-6, 6.6223722482866584e-6, 2.742141781065431e-6, 9.538770416816018e-7, 6.560740059247788e-6, 7.032137017906797e-7, 5.279889896377264e-15, 3.532279482035944e-6, 4.419773221097449e-6, 7.945877870716924e-6, 2.881843413302333e-6, 1.8343899591617228e-6, 1.6012504432998746e-6, 2.763232066787686e-6, 2.0421670702672523e-6, 3.1506401711161313e-6, 1.228270552094964e-6, 9.809977078016472e-8
18.2, 0.0, 5.663393921735964e-6, 4.286769766496167e-6, 6.55494101436928e-6, 2.685451822088762e-6, 9.346595264892843e-7, 6.4880049305776505e-6, 6.906086462089856e-7, 4.525308212167623e-15, 3.474387799808688e-6, 4.383879403909635e-6, 7.816968471002278e-6, 2.8326504255950343e-6, 1.8084241976499457e-6, 1.5807958926307256e-6, 2.706877399004582e-6, 2.01142119305215e-6, 3.089495027738379e-6, 1.2180609345424204e-6, 9.367777096604293e-8
18.3, 0.0, 5.5605401627168975e-6, 4.230727014654983e-6, 6.4884905674996995e-6, 2.6301236578554565e-6, 9.158318214694107e-7, 6.416178216296022e-6, 6.782378298785433e-7, 3.8788543001010155e-15, 3.4175787852433133e-6, 4.34838318293426e-6, 7.69024457475614e-6, 2.7844527689941875e-6, 1.7828355936873608e-6, 1.5606471625841888e-6, 2.651674516866882e-6, 1.9811573993864888e-6, 3.0295578950970255e-6, 1.2080218239756032e-6, 8.945580363712767e-8
18.4, 0.0, 5.459617570379845e-6, 4.175491406937452e-6, 6.423001121565708e-6, 2.576123678352893e-6, 8.973859848766871e-7, 6.345247641639852e-6, 6.660967738630745e-7, 3.32499217648541e-15, 3.361826949331843e-6, 4.313279391826061e-6, 7.565667523336971e-6, 2.737229526867219e-6, 1.7576184834420944e-6, 1.5407994843602664e-6, 2.5975998454186394e-6, 1.9513677831035534e-6, 2.9708046182374255e-6, 1.1981492974611264e-6, 8.542479812276882e-8
18.5, 0.0, 5.360588964927677e-6, 4.121049833810738e-6, 6.358453421257643e-6, 2.523419111870643e-6, 8.793142371946855e-7, 6.275201107885391e-6, 6.541810867165105e-7, 2.8504242335481136e-15, 3.3071075913695814e-6, 4.278562936875902e-6, 7.443199368262057e-6, 2.6909602290467852e-6, 1.7327672916216123e-6, 1.5212481666937034e-6, 2.544630292660321e-6, 1.922044573702378e-6, 2.913211528723329e-6, 1.188439530211034e-6, 8.157609610646781e-8
18.6, 0.0, 5.263417894606023e-6, 4.067389428910036e-6, 6.294828724245098e-6, 2.4719780038224645e-6, 8.616089578174458e-7, 6.206026689678488e-6, 6.424864627476004e-7, 2.4437678410444994e-15, 3.2533967690019284e-6, 4.244228795935788e-6, 7.3228028577510236e-6, 2.6456248422096015e-6, 1.7082765300253426e-6, 1.5019885945343523e-6, 2.4927432396545237e-6, 1.8931801339214066e-6, 2.8567554348078185e-6, 1.1788887930586263e-6, 7.790143278945718e-8
18.7, 0.0, 5.168068621316382e-6, 4.014497563913611e-6, 6.2321087840491835e-6, 2.421769196114931e-6, 8.442626817989278e-7, 6.137712632408372e-6, 6.310086803193707e-7, 2.095278789778361e-15, 3.2006712695411443e-6, 4.210272017367776e-6, 7.204441423529501e-6, 2.6012037604627445e-6, 1.6841407961221698e-6, 1.4830162277509425e-6, 2.441916530833752e-6, 1.8647669573572467e-6, 2.8014136118026128e-6, 1.1694934500026872e-6, 7.439291892600889e-8
18.8, 0.0, 5.074506106513658e-6, 3.962361843537943e-6, 6.170275833580682e-6, 2.3727623070463722e-6, 8.272680966690492e-7, 6.070247349624354e-6, 6.197436001826515e-7, 1.7966148089878238e-15, 3.14890858249657e-6, 4.176687718998255e-6, 7.088079167889356e-6, 2.5576777961345508e-6, 1.6603547716521029e-6, 1.464326599857996e-6, 2.3921284645068233e-6, 1.8367976661274534e-6, 2.747163792641687e-6, 1.16024995581523e-6, 7.104302368863457e-8
18.9, 0.0, 4.982695997382704e-6, 3.910970100650653e-6, 6.109312569315341e-6, 2.324927711725299e-6, 8.10618039314908e-7, 6.003619420491774e-6, 6.086871638429672e-7, 1.5406333052172822e-15, 3.098086873264433e-6, 4.143471087098641e-6, 6.973680850999386e-6, 2.515028170766243e-6, 1.6369132212520191e-6, 1.4459153167655504e-6, 2.3433577835592537e-6, 1.8092650085763325e-6, 2.6939841586351962e-6, 1.1511548537136199e-6, 6.784455832350682e-8
19.0, 0.0, 4.8926046132882776e-6, 3.860310391496817e-6, 6.049202136079795e-6, 2.278236522992231e-6, 7.943054929258196e-7, 5.9378175872916805e-6, 5.978353919602767e-7, 1.3212183639703646e-15, 3.0481849579253812e-6, 4.110617375377698e-6, 6.8612118784615285e-6, 2.4732365062996125e-6, 1.6138109911048257e-6, 1.4277780555506771e-6, 2.295583666344124e-6, 1.7821618570234045e-6, 2.641853330410153e-6, 1.1422047730900653e-6, 6.479066055844514e-8
19.1, 0.0, 4.804198932493155e-6, 3.8103709910376395e-6, 5.989928112421638e-6, 2.2326605728323534e-6, 7.783235840009403e-7, 5.872830752959302e-6, 5.871843827807023e-7, 1.133132761978082e-15, 2.999182279100695e-6, 4.078121903985882e-6, 6.7506382891084605e-6, 2.4322848164546275e-6, 1.5910430076117024e-6, 1.4099105632535035e-6, 2.248785717759288e-6, 1.7554812055533207e-6, 2.5907503590338337e-6, 1.1333964273019265e-6, 6.187477972794314e-8
19.2, 0.0, 4.717446579139235e-6, 3.761140388396858e-6, 5.9314744965392115e-6, 2.1881723942648614e-6, 7.626655794180409e-7, 5.808647978661282e-6, 5.767303105997524e-7, 9.718913852604963e-16, 2.9510588828200784e-6, 4.045980058542152e-6, 6.6419267430375236e-6, 2.3921554982964093e-6, 1.5686042760867334e-6, 1.3923086556881778e-6, 2.2029439605072727e-6, 1.7292161678464646e-6, 2.5406547173163787e-6, 1.1247266115209253e-6, 5.9090662581301885e-8
19.3, 0.0, 4.632315810486158e-6, 3.712607282413249e-6, 5.873825692747539e-6, 2.14474520369752e-6, 7.473248835624145e-7, 5.745258481412729e-6, 5.664694242561253e-7, 8.336529194342424e-16, 2.9037953963564614e-6, 4.014187289169982e-6, 6.535044509875736e-6, 2.352831323982585e-6, 1.5464898794742414e-6, 1.3749682162837894e-6, 2.1580388265338962e-6, 1.7033599750498592e-6, 2.4915462912891005e-6, 1.1161922006362895e-6, 5.643233974187584e-8
19.4, 0.0, 4.548775504402754e-6, 3.6647605772963943e-6, 5.816966498457696e-6, 2.102352883733971e-6, 7.322950355143304e-7, 5.682651631731814e-6, 5.563980456559817e-7, 7.151271965402365e-16, 2.8573730069845907e-6, 3.982739109550487e-6, 6.429959457272326e-6, 2.314295432691192e-6, 1.5246949770875113e-6, 1.3578851949381568e-6, 2.1140511486425266e-6, 1.6779059736871127e-6, 2.4434053718547667e-6, 1.1077901472132005e-6, 5.3894112786828594e-8
19.5, 0.0, 4.46679514710594e-6, 3.617589378382523e-6, 5.760882091648239e-6, 2.0609699664216678e-6, 7.175697062942404e-7, 5.620816951331721e-6, 5.46512568326496e-7, 6.13495890542003e-16, 2.8117734416228166e-6, 3.951631095990076e-6, 6.32664003961392e-6, 2.2765313227236317e-6, 1.5032148033691629e-6, 1.3410556068977334e-6, 2.070962152279508e-6, 1.6528476236069607e-6, 2.396212646606561e-6, 1.0995174795058265e-6, 5.147054191849482e-8
19.6, 0.0, 4.3863448211427984e-6, 3.5710829879885503e-6, 5.705558018807778e-6, 2.020571616927458e-6, 7.03142696164225e-7, 5.559744110850246e-6, 5.368094559985479e-7, 5.263446793688114e-16, 2.766978947319307e-6, 3.920858886500716e-6, 6.225055286957461e-6, 2.2395228437794358e-6, 1.482044666672465e-6, 1.3244755316521883e-6, 2.028753447488127e-6, 1.628178495969433e-6, 2.349949191812179e-6, 1.0913712995186713e-6, 4.915643419979427e-8
19.7, 0.0, 4.30739519361039e-6, 3.5252309013617465e-6, 5.650980183329438e-6, 1.9811336176319216e-6, 6.890079319847539e-7, 5.4994229276157126e-6, 5.27285241217634e-7, 4.516051651548047e-16, 2.722972272544777e-6, 3.89041817989674e-6, 6.125174794177692e-6, 2.203254189396971e-6, 1.4611799480636052e-6, 1.3081411118527082e-6, 1.9874070210272e-6, 1.6038922712695822e-6, 2.304596464560041e-6, 1.0833487811222934e-6, 4.694683232741917e-8
19.8, 0.0, 4.229917504609127e-6, 3.48002280272221e-6, 5.597134834338133e-6, 1.942632352629757e-6, 6.751594646254369e-7, 5.439843363445692e-6, 5.179365239826666e-7, 3.8750518695496337e-16, 2.679736649256931e-6, 3.860304734901461e-6, 6.026968710323968e-6, 2.1677098895591097e-6, 1.4406161001439515e-6, 1.292048552247566e-6, 1.946905228651083e-6, 1.5799827373969818e-6, 2.260136295063943e-6, 1.0754471682154667e-6, 4.4837003917938536e-8
19.9, 0.0, 4.15388355592477e-6, 3.4354485613961777e-6, 5.544008555932856e-6, 1.9050447926271437e-6, 6.615914664288415e-7, 5.380995522483526e-6, 5.08759970412077e-7, 3.325262760861588e-16, 2.6372557757022677e-6, 3.830514369275294e-6, 5.930407728182763e-6, 2.132874803458565e-6, 1.4203486458924777e-6, 1.2761941186363642e-6, 1.9072307875476353e-6, 1.556443787731258e-6, 2.2165508791233524e-6, 1.0676637729353487e-6, 4.2822431283091096e-8
20.0, 0.0, 4.079265699934928e-6, 3.3914982280379348e-6, 5.491588256826751e-6, 1.868348480221473e-6, 6.482982287261119e-7, 5.322869649069956e-6, 4.997523114364171e-7, 2.853672437845556e-16, 2.5955137999229544e-6, 3.8010429589475612e-6, 5.835463074041852e-6, 2.098734112421643e-6, 1.400373177527713e-6, 1.2605741368434337e-6, 1.8683667689312843e-6, 1.5332694192726361e-6, 2.173822770736006e-6, 1.059995973915191e-6, 4.0898801671608547e-8
20.1, 0.0, 4.006036828735208e-6, 3.348162030937908e-6, 5.439861160368098e-6, 1.8325215155600665e-6, 6.352741594035574e-7, 5.265456125643241e-6, 4.90910341517247e-7, 2.449130040830844e-16, 2.5544953039379745e-6, 3.771886437167746e-6, 5.742106497652154e-6, 2.0652733129821776e-6, 1.38068535538901e-6, 1.245184991708828e-6, 1.8302965907875456e-6, 1.5104537308066297e-6, 2.1319348748597964e-6, 1.0524412145861145e-6, 3.9061997956116734e-8
20.2, 0.0, 3.934170363480951e-6, 3.305430372414633e-6, 5.388814794927892e-6, 1.7975425423614142e-6, 6.22513780518866e-7, 5.20874547068047e-6, 4.822309173915988e-7, 2.102078948543563e-16, 2.514185288568701e-6, 3.7430407936677466e-6, 5.65031026238318e-6, 2.0324782101078683e-6, 1.3612809068365922e-6, 1.2300231260974189e-6, 1.7930040107663e-6, 1.487990921102697e-6, 2.090870440320905e-6, 1.0449970015246715e-6, 3.7308089744621824e-8
20.3, 0.0, 3.8636402439403405e-6, 3.263293825289472e-6, 5.338436984637059e-6, 1.7633907342952303e-6, 6.100117259662086e-7, 5.152728336663251e-6, 4.737109568415804e-7, 1.8043281452919215e-16, 2.4745691588811575e-6, 3.714502073835603e-6, 5.5600471355685655e-6, 2.0003349105733227e-6, 1.3421556251704865e-6, 1.2150850399254033e-6, 1.756473119220521e-6, 1.465875287145784e-6, 2.050613052865495e-6, 1.0376609028402695e-6, 3.5633324897025675e-8
20.4, 0.0, 3.794420918254501e-6, 3.221743129440372e-6, 5.288715840460907e-6, 1.730045781704916e-6, 5.977627391891081e-7, 5.09739550808089e-6, 4.653474374884998e-7, 1.54885665297487e-16, 2.4356327102176704e-6, 3.686266377906847e-6, 5.471290379037637e-6, 1.968829816475935e-6, 1.3233053685673154e-6, 1.2003672892034514e-6, 1.7206883323877225e-6, 1.44410122240021e-6, 2.0111466283515143e-6, 1.030430546608424e-6, 3.403412142810513e-8
20.5, 0.0, 3.726487332900769e-6, 3.180769188434307e-6, 5.239639751595583e-6, 1.697487878672088e-6, 5.857616709400628e-7, 5.042737899464717e-6, 4.571373956112001e-7, 1.3296459211017004e-16, 2.397362114792344e-6, 3.65832986016098e-6, 5.384013739829864e-6, 1.9379496188910434e-6, 1.3047260590353363e-6, 1.1858664850968036e-6, 1.685634385711021e-6, 1.4226632151059012e-6, 1.97245540607849e-6, 1.0233036193408396e-6, 3.2507059779209474e-8
20.6, 0.0, 3.6598149228548026e-6, 3.1403630662354947e-6, 5.19119737717439e-6, 1.665697710407095e-6, 5.740034770860023e-7, 4.988746553450057e-6, 4.4907792498789006e-7, 1.1415363324996055e-16, 2.3597439088259377e-6, 3.6306887281349273e-6, 5.2981914410879755e-6, 1.9076812916666534e-6, 1.2864136813869666e-6, 1.1715792930027729e-6, 1.6512963272968932e-6, 1.4015558466049954e-6, 1.9345239422520017e-6, 1.0162778644978257e-6, 3.104887544178919e-8
20.7, 0.0, 3.594379601948063e-6, 3.1005159839878677e-6, 5.143377638271085e-6, 1.6346564409603805e-6, 5.62483216458733e-7, 4.935412638873018e-6, 4.4116617576118957e-7, 9.801043133570635e-17, 2.3227649801965375e-6, 3.603339241849999e-6, 5.213798173126585e-6, 1.8780120853506422e-6, 1.2683642822285784e-6, 1.157502431643587e-6, 1.6176595115072342e-6, 1.3807737896999574e-6, 1.8973371035802991e-6, 1.0093510810369308e-6, 2.9656451916650823e-8
20.8, 0.0, 3.530157753416161e-6, 3.0612193168699102e-6, 5.0961697101879685e-6, 1.604345701245799e-6, 5.511960487492598e-7, 4.88272744889255e-6, 4.333993533258825e-7, 8.41557058100551e-17, 2.2864125565835943e-6, 3.5762777130421347e-6, 5.130809084673203e-6, 1.8489295212506845e-6, 1.2505739689674357e-6, 1.143632672175118e-6, 1.5847095926825238e-6, 1.360311807041196e-6, 1.8608800610005663e-6, 1.002521122002495e-6, 2.832681399353893e-8
20.9, 0.0, 3.4671262206350876e-6, 3.0224645910199983e-6, 5.049563015017947e-6, 1.574747577367603e-6, 5.401372324453092e-7, 4.830682399148033e-6, 4.2577471723877366e-7, 7.22642360714588e-17, 2.250674194084257e-6, 3.549500504415358e-6, 5.049199774277316e-6, 1.8204213856215857e-6, 1.233038908835198e-6, 1.1299668373111684e-6, 1.5524325189935918e-6, 1.340164749544413e-6, 1.8251382835319134e-6, 9.95785893147501e-7, 2.705712133647507e-8
21.0, 0.0, 3.405262298040892e-6, 2.984243480530749e-6, 5.0035472144685236e-6, 1.545844599242893e-6, 5.293021228109294e-7, 4.779269025938964e-6, 4.182895801504135e-7, 6.205713611434898e-17, 2.2155377662812965e-6, 3.523004028897438e-6, 4.968946281885412e-6, 1.7924757239788572e-6, 1.2157553279279353e-6, 1.116501800463337e-6, 1.5208145264194137e-6, 1.3203275548367708e-6, 1.7900975322527895e-6, 9.891433515950942e-7, 2.584466236081926e-8
21.1, 0.0, 3.344543722229711e-6, 2.946547804510242e-6, 4.958112202938627e-6, 1.5176197295131537e-6, 5.186861699075362e-7, 4.728478984438131e-6, 4.109413067581377e-7, 5.3295234546357845e-17, 2.1809914537431725e-6, 3.4967847489112472e-6, 4.890025080577639e-6, 1.765080835535658e-6, 1.1987195102621773e-6, 1.1032344848958947e-6, 1.489842132848312e-6, 1.3007952457315937e-6, 1.7557438544001655e-6, 9.82591504531406e-7, 2.4686848388760497e-8
21.2, 0.0, 3.2849486632341675e-6, 2.9093695242090897e-6, 4.9132481008367544e-6, 1.4900563527349163e-6, 5.082849166553581e-7, 4.678304046931958e-6, 4.0372731277992975e-7, 4.577340692732457e-17, 2.1470237339377387e-6, 3.4708391756526755e-6, 4.812413068463697e-6, 1.738225267758984e-6, 1.181927796846843e-6, 1.090161862895801e-6, 1.4595021323000022e-6, 1.2815629287308024e-6, 1.7220635775881252e-6, 9.761284079352606e-7, 2.358120807052866e-8
21.3, 0.0, 3.2264557159730083e-6, 2.87270074021105e-6, 4.868945248132071e-6, 1.4631382648459268e-6, 4.980939969346798e-7, 4.628736101085756e-6, 3.966450639488904e-7, 3.9315717161469924e-17, 2.113623371541671e-6, 3.4451638683896913e-6, 4.736087560734452e-6, 1.7118978110440939e-6, 1.1653765847707812e-6, 1.077280954956142e-6, 1.42978158926609e-6, 1.2626257925547923e-6, 1.6890433041434465e-6, 9.69752165337714e-7, 2.2525382059214466e-8
21.4, 0.0, 3.169043891870356e-6, 2.8365336896862513e-6, 4.8251941981284935e-6, 1.4368496628960532e-6, 4.881091337257953e-7, 4.579767148239628e-6, 3.896920750277115e-7, 3.377124958379591e-17, 2.0807794091287827e-6, 3.4197554337599345e-6, 4.661026281866178e-6, 1.6860874935049594e-6, 1.1490623263055185e-6, 1.0645888289744532e-6, 1.4006678331664355e-6, 1.2439791066990894e-6, 1.6566699055557099e-6, 9.634609266154604e-7, 2.1517117927621727e-8
21.5, 0.0, 3.11269261064122e-6, 2.800860743705158e-6, 4.781985711453222e-6, 1.4111751350387798e-6, 4.783261372871572e-7, 4.531389301728191e-6, 3.8286590884275513e-7, 2.901054608289635e-17, 2.0484811582207266e-6, 3.394610525084417e-6, 4.587207357974824e-6, 1.6607835758758019e-6, 1.132981528023034e-6, 1.052082599465769e-6, 1.3721484529192973e-6, 1.2256182200172488e-6, 1.6249305170397192e-6, 9.572528868158466e-7, 2.0554265316119636e-8
21.6, 0.0, 3.057381692239998e-6, 2.7656744046118373e-6, 4.739310750251313e-6, 1.3860996507737715e-6, 4.687409033706613e-7, 4.483594785228697e-6, 3.7616417533753215e-7, 2.4922546256239995e-17, 2.0167181906848916e-6, 3.3697258416927986e-6, 4.514609309316949e-6, 1.6359755465236179e-6, 1.1171307499283783e-6, 1.0397594267875862e-6, 1.3442112916226401e-6, 1.2075385593297259e-6, 1.5938125322080542e-6, 9.511262850105042e-7, 1.9634771301000705e-8
21.7, 0.0, 3.0030913489688296e-6, 2.730967303455155e-6, 4.697160472578297e-6, 1.3616085514374997e-6, 4.5934941147360627e-7, 4.4363759311326035e-6, 3.6958453064494335e-7, 2.141196454568603e-17, 1.9854803304645534e-6, 3.3450981282561342e-6, 4.443211042934607e-6, 1.611653116568518e-6, 1.1015066046067305e-6, 1.0276165163798082e-6, 1.3168444413444586e-6, 1.1897356280580348e-6, 1.5633035978512545e-6, 9.450794031794856e-7, 1.8756675973243688e-8
21.8, 0.0, 2.9498021777425445e-6, 2.6967321974764782e-6, 4.655526226982551e-6, 1.3376875409334513e-6, 4.5014772312630123e-7, 4.389725178945546e-6, 3.6312467617810155e-7, 1.839704615637695e-17, 1.9547576456268814e-6, 3.3207241741320923e-6, 4.372991845441443e-6, 1.5878062151094312e-6, 1.0861057563846948e-6, 1.0156511180175897e-6, 1.2900362380200066e-6, 1.1722050048836992e-6, 1.5333916088238307e-6, 9.391105651246838e-7, 1.7918108218180136e-8
21.9, 0.0, 2.8974951525070606e-6, 2.66296196765261e-6, 4.614399547271209e-6, 1.3143226766961424e-6, 4.411319802148102e-7, 4.343635073708981e-6, 3.567823577392416e-7, 1.5807640549728748e-17, 1.924540440715878e-6, 3.2966008127170556e-6, 4.303931375947156e-6, 1.5644249845521865e-6, 1.0709249205055988e-6, 1.0038605250761327e-6, 1.2637752564533904e-6, 1.1549423424316935e-6, 1.504064703033579e-6, 9.33218135410353e-7, 1.71172816868331e-8
22.0, 0.0, 2.846151616808311e-6, 2.629649616292252e-6, 4.573772147451286e-6, 1.2915003608813563e-6, 4.322984033379341e-7, 4.2980982644478696e-6, 3.505553646464129e-7, 1.3583548653486507e-17, 1.8948192493965835e-6, 3.272724920810762e-6, 4.236009659117601e-6, 1.5414997760395232e-6, 1.0559608623185552e-6, 9.922420738097799e-7, 1.2380503054218371e-6, 1.1379433659778284e-6, 1.4753112565324975e-6, 9.274005183317022e-7, 1.6352490950287204e-8
22.1, 0.0, 2.795753276508613e-6, 2.5967882646853666e-6, 4.533635916839738e-6, 1.2692073317804063e-6, 4.2364329019788725e-7, 4.2531075026427145e-6, 3.4444152887758915e-7, 1.1673109030371812e-17, 1.8655848273788693e-6, 3.24909341798981e-6, 4.169207078367964e-6, 1.5190211449793615e-6, 1.0412103964810657e-6, 9.807931426423736e-7, 1.2128504228801824e-6, 1.1212038721795003e-6, 1.447119878706901e-6, 9.216561569096059e-7, 1.5622107828695925e-8
22.2, 0.0, 2.746282192647626e-6, 2.564371150803389e-6, 4.493982915336503e-6, 1.2474306554490018e-6, 4.151630140238552e-7, 4.208655640726897e-6, 3.3843872423179473e-7, 1.0031983762511599e-17, 1.836828145608505e-6, 3.2257032659888637e-6, 4.103504369186257e-6, 1.4969798466703058e-6, 1.0266703861749364e-6, 9.695111514714652e-7, 1.188164871263711e-6, 1.1047197278296646e-6, 1.4194794075650195e-6, 9.159835319112474e-7, 1.4924577887023107e-8
22.3, 0.0, 2.697720774444987e-6, 2.5323916270498486e-6, 4.454805368853104e-6, 1.2261577175485742e-6, 4.068540220278505e-7, 4.164735630601574e-6, 3.325448655069609e-7, 8.622118338059092e-18, 1.8085403837146715e-6, 3.2025514680940306e-6, 4.0388826125847725e-6, 1.4753668320195195e-6, 1.0123377423350538e-6, 9.58393560981978e-7, 1.1639831328873352e-6, 1.088486868633305e-6, 1.392378905119914e-6, 9.103811608960485e-7, 1.4258417089922253e-8
22.4, 0.0, 2.650051772441835e-6, 2.500843158059372e-6, 4.41609566489194e-6, 1.2053762153904317e-6, 3.987128338921493e-7, 4.121340522180334e-6, 3.2675790769421674e-7, 7.410847506737635e-18, 1.78071292370275e-6, 3.1796350685424413e-6, 3.975323228676801e-6, 1.454173243355741e-6, 9.9820942289125e-7, 9.474378719741198e-7, 1.1402949054388467e-6, 1.0725012980062208e-6, 1.3658076528658578e-6, 9.048475972870895e-7, 1.3622208608510732e-8
22.5, 0.0, 2.6032582717785186e-6, 2.4697193185447652e-6, 4.377846348270124e-6, 1.1850741501818352e-6, 3.9073604028771454e-7, 4.078463461952701e-6, 3.21075845188113e-7, 6.370131408091773e-18, 1.7533373438823454e-6, 3.1569511519335607e-6, 3.912807970376424e-6, 1.4333904103309043e-6, 9.842824320225453e-7, 9.366416247018507e-7, 1.1170900975650212e-6, 1.056759085895399e-6, 1.3397551473463601e-6, 8.99381429463989e-7, 1.3014599772150287e-8
22.6, 0.0, 2.5573236856055717e-6, 2.4390137911902186e-6, 4.34005011698227e-6, 1.1652398194662177e-6, 3.8292030142285925e-7, 4.036097691570189e-6, 3.1549671101271335e-7, 5.475898720296425e-18, 1.726405413020642e-6, 3.134496842647453e-6, 3.8513189172186325e-6, 1.4130098459107244e-6, 9.705538194238946e-7, 9.260023982231233e-7, 1.0943588245476824e-6, 1.0412563676210114e-6, 1.3142110958117864e-6, 8.939812798818793e-7, 1.2434299158606918e-8
22.7, 0.0, 2.5122317486256226e-6, 2.408720364590379e-6, 4.302699818197267e-6, 1.1458618097534262e-6, 3.7526234562171337e-7, 3.994236546455518e-6, 3.1001857606301384e-7, 4.707483290356527e-18, 1.6999090847115796e-6, 3.11226930427174e-6, 3.7908384692976617e-6, 1.3930232424518585e-6, 9.570206795850315e-7, 9.15517809760537e-7, 1.0720914040687844e-6, 1.025989342739205e-6, 1.2891654119650478e-6, 8.886458042113645e-7, 1.188007381635743e-8
22.8, 0.0, 2.46796651076343e-6, 2.378832931233129e-6, 4.265788444383679e-6, 1.126928989335611e-6, 3.677589679316797e-7, 3.952873454431993e-6, 3.0463954836141197e-7, 4.047141620217379e-18, 1.6738404919520832e-6, 3.0902657390375585e-6, 3.7313493413212e-6, 1.37342246786334e-6, 9.436801510813646e-7, 9.051855140744147e-7, 1.0502783520621288e-6, 1.010954273925488e-6, 1.2646082117933067e-6, 8.83373690501012e-7, 1.1350746612965203e-8
22.9, 0.0, 2.4245123309615585e-6, 2.3493454855263313e-6, 4.22930912955932e-6, 1.1084305012821999e-6, 3.60407028759518e-7, 3.9120019343722104e-6, 2.993577723291082e-7, 3.479638667379145e-18, 1.6481919419164672e-6, 3.0684833872633806e-6, 3.6728345567782875e-6, 1.3541995618507824e-6, 9.305294158764805e-7, 8.950032028458362e-7, 1.0289103786502492e-6, 9.961474858783616e-7, 1.2405298094841018e-6, 8.781636583619424e-7, 1.08451937038752e-8
23.0, 0.0, 2.381853871099145e-6, 2.3202521218662457e-6, 4.193255145660142e-6, 1.0903557566115487e-6, 3.5320345253522206e-7, 3.871615594874251e-6, 2.941714280719071e-7, 2.99189165836475e-18, 1.6229559109210908e-6, 3.0469195268118674e-6, 3.6152774422183164e-6, 1.3353467322427874e-6, 9.175656986363015e-7, 8.849686040692312e-7, 1.0079783841645093e-6, 9.815653642429057e-7, 1.216920713424198e-6, 8.730144581724076e-7, 1.036234211605346e-8
23.1, 0.0, 2.33997609003145e-6, 2.291547032747511e-6, 4.157619899024046e-6, 1.0726944276333097e-6, 3.461452264032637e-7, 3.83170813294854e-6, 2.890787306802604e-7, 2.5726663026921133e-18, 1.5981250395711002e-6, 3.0255714725474257e-6, 3.5586616216394204e-6, 1.3168563513946079e-6, 9.04786266054566e-7, 8.750794814575801e-7, 9.874734552468055e-7, 9.672043545534377e-7, 1.1937716222793924e-6, 8.67924870303525e-7, 9.901167441384734e-9
