flowtime, s1, s2, s3, s4, s5, s6, s7, s8, s9, s10, s11, s12, s13, s14, s15, s16, s17, s18, s19, s20
18.6, 0.0, 4.4281538254780426e-5, 3.388611935306759e-5, 3.118239819401352e-5, 3.101916260364073e-5, 3.594574748178611e-5, 5.562889632802247e-5, 2.3261031349533114e-5, 4.2994911892327e-5, 3.0113315530382412e-5, 3.290110598432818e-5, 3.1730330917672356e-5, 2.860479324452449e-5, 2.257174156438903e-5, 2.554928413654392e-5, 3.6593680715708316e-5, 3.2507482192134636e-5, 3.729533852304531e-5, 2.3100580980454144e-5, 3.52119480933765e-5
18.7, 0.0, 4.368522015491665e-5, 3.34698187267773e-5, 3.081799265979109e-5, 3.061999478227021e-5, 3.551670808095306e-5, 5.49465173197943e-5, 2.2990907509160655e-5, 4.2510457319627796e-5, 2.976447403919883e-5, 3.250843261983908e-5, 3.1330410207767114e-5, 2.827447131708679e-5, 2.2313619715527712e-5, 2.52771193034929e-5, 3.6155788007388795e-5, 3.216408529803653e-5, 3.684257641034866e-5, 2.2820686579828562e-5, 3.483949225300217e-5
18.8, 0.0, 4.309809431662373e-5, 3.305948355100595e-5, 3.045850239061845e-5, 3.0226732576947667e-5, 3.509398519419875e-5, 5.427373558727792e-5, 2.272479215573322e-5, 4.2033015183428356e-5, 2.9420316617411464e-5, 3.212135001398401e-5, 3.093702201607575e-5, 2.7948528425935164e-5, 2.205893405921375e-5, 2.5009166645283196e-5, 3.572397647650663e-5, 3.182551384125865e-5, 3.6396367292204214e-5, 2.2544717157459536e-5, 3.447208163152404e-5
18.9, 0.0, 4.251999996592492e-5, 3.2655014312780356e-5, 3.010384778440508e-5, 2.9839275884398304e-5, 3.467746257581525e-5, 5.361039501257347e-5, 2.2462608181282844e-5, 4.1562452409275955e-5, 2.908076805967502e-5, 3.1739763860299905e-5, 3.055001977173572e-5, 2.7626896118110973e-5, 2.180762905748778e-5, 2.474534098183587e-5, 3.529814303427535e-5, 3.1491680735430286e-5, 3.595659955700223e-5, 2.227260948361178e-5, 3.410962668694919e-5
19.0, 0.0, 4.195077959510174e-5, 3.2256313455967146e-5, 2.9753950896232344e-5, 2.945752655327319e-5, 3.4267026849958755e-5, 5.295634261621998e-5, 2.2204280541548687e-5, 4.109863948921308e-5, 2.8745754743055465e-5, 3.136358177867839e-5, 3.016926201887161e-5, 2.730950724389385e-5, 2.1559650355325635e-5, 2.4485559428973645e-5, 3.487818693385275e-5, 3.116250096434786e-5, 3.552316381655299e-5, 2.2004301520133956e-5, 3.375204014654683e-5
19.1, 0.0, 4.139027887783041e-5, 3.186328533298046e-5, 2.9408735388709587e-5, 2.9081388337986258e-5, 3.386256740913731e-5, 5.231142846957777e-5, 2.194973617870338e-5, 4.064145034627799e-5, 2.8415204577006602e-5, 3.099271326437287e-5, 2.9794612148223173e-5, 2.699629592404938e-5, 2.131494474416635e-5, 2.4229741314057274e-5, 3.4464009691168096e-5, 3.083789151395325e-5, 3.509595285371376e-5, 2.1739732392124025e-5, 3.3399236921911414e-5
19.2, 0.0, 4.083834658755551e-5, 3.147583615817087e-5, 2.9068126484534825e-5, 2.8710766854027803e-5, 3.346397631765457e-5, 5.1675505610805e-5, 2.1698903947787284e-5, 4.0190762205595494e-5, 2.8089046955743e-5, 3.062706963893563e-5, 2.9425938146447154e-5, 2.6687197518277068e-5, 2.107346012706049e-5, 2.3977808095612145e-5, 3.4055515009573e-5, 3.0517771307357027e-5, 3.467486157154745e-5, 2.1478842360553438e-5, 3.305113402824876e-5
19.3, 0.0, 4.029483451891441e-5, 3.109387396280544e-5, 2.8732050921132415e-5, 2.8345569534689162e-5, 3.30711482197165e-5, 5.1048429964228836e-5, 2.1451714546643095e-5, 3.974645547169089e-5, 2.7767212712862817e-5, 3.0266564002983915e-5, 2.9063112361813172e-5, 2.6382148594793563e-5, 2.0835145485348503e-5, 2.372968328672393e-5, 3.365260870809323e-5, 3.0202061142736636e-5, 3.4259786943952614e-5, 2.122157279580019e-5, 3.270765050764251e-5
19.4, 0.0, 3.9759597412048044e-5, 3.07173085515637e-5, 2.8400436907249748e-5, 2.798570558913322e-5, 3.268398025191925e-5, 5.043006026292828e-5, 2.1208100449157107e-5, 3.930841361168205e-5, 2.7449634078083053e-5, 2.9911111190695054e-5, 2.8706011285097137e-5, 2.6081086900995748e-5, 2.059995084678178e-5, 2.3485292381997743e-5, 3.3255198653065866e-5, 2.989068363394924e-5, 3.385062796770919e-5, 2.0967866152050254e-5, 3.2368707356073704e-5
19.5, 0.0, 3.923249287964513e-5, 3.034605146047297e-5, 2.807321408139965e-5, 2.7631085961752406e-5, 3.230237195986177e-5, 4.9820257974359086e-5, 2.0967995841623615e-5, 3.8876523044021436e-5, 2.7136244635957554e-5, 2.9560627725942855e-5, 2.835451534457906e-5, 2.578395133514767e-5, 2.036782725500716e-5, 2.324456278788681e-5, 3.2863194692970154e-5, 2.958356315371255e-5, 3.344728561588711e-5, 2.071766594252427e-5, 3.203422745397719e-5
19.6, 0.0, 3.871338133656952e-5, 2.998001591621492e-5, 2.7750313472048558e-5, 2.728162329275643e-5, 3.192622521863892e-5, 4.9218887228854826e-5, 2.073133656206281e-5, 3.8450673032486594e-5, 2.6826979286460544e-5, 2.92150317799895e-5, 2.8008508714127535e-5, 2.5490681919040656e-5, 2.0138726740338958e-5, 2.3007423756205888e-5, 3.247650859626154e-5, 2.9280625779213e-5, 3.304966279256568e-5, 2.0470916715492083e-5, 3.1704135500135573e-5
19.7, 0.0, 3.820212593194038e-5, 2.961911679673729e-5, 2.743166745944976e-5, 2.6937231879938502e-5, 3.15554441569905e-5, 4.862581475085613e-5, 2.049806004232896e-5, 3.803075558512981e-5, 2.6521774207322047e-5, 2.8874243130652704e-5, 2.766787913343562e-5, 2.5201219771579097e-5, 1.9912602291748398e-5, 2.2773806320658944e-5, 3.209505399204093e-5, 2.8981799240011758e-5, 3.265766428881728e-5, 2.0227564031037907e-5, 3.137835794871981e-5
19.8, 0.0, 3.769859248353616e-5, 2.9263270593110863e-5, 2.711720973903224e-5, 2.659782764156736e-5, 3.1189935084894006e-5, 4.8040909792727064e-5, 2.0268105252860006e-5, 3.7616665357916367e-5, 2.6220566818013688e-5, 2.8538183122878898e-5, 2.733251773953985e-5, 2.4915507083246643e-5, 1.9689407830002988e-5, 2.2543643236219372e-5, 3.171874631339265e-5, 2.8687012868123954e-5, 3.227119673990737e-5, 1.9987554438543457e-5, 3.105682294930224e-5
19.9, 0.0, 3.7202649414407186e-5, 2.8912395372573423e-5, 2.6806875286260538e-5, 2.6263328080361092e-5, 3.082960642440565e-5, 4.746404407102298e-5, 2.0041412649925074e-5, 3.72082995627979e-5, 2.592329574528536e-5, 2.820677463064549e-5, 2.7002318908823255e-5, 2.4633487091410693e-5, 1.946909818189641e-5, 2.2316868921208946e-5, 3.1347502743243286e-5, 2.839619755015791e-5, 3.1890168583669805e-5, 1.975083545485521e-5, 3.073946028967307e-5
20.0, 0.0, 3.6714167691583534e-5, 2.8566410742707937e-5, 2.6500600322884594e-5, 2.5933652248495093e-5, 3.0474368643562054e-5, 4.6895091705086915e-5, 1.981792412523531e-5, 3.680555787998152e-5, 2.56299007901659e-5, 2.787994202013668e-5, 2.667718010875958e-5, 2.435510405642606e-5, 1.9251629055508305e-5, 2.2093419401933518e-5, 3.098124216259543e-5, 2.8109285681406687e-5, 3.151449002001361e-5, 1.9517355543107454e-5, 3.0426201341305024e-5
20.1, 0.0, 3.62330207667787e-5, 2.822523781670334e-5, 2.6198322284505038e-5, 2.560872071360489e-5, 3.0124134193174522e-5, 4.63339291578574e-5, 1.9597582957795425e-5, 3.6408342374169415e-5, 2.534032289634019e-5, 2.755761111412299e-5, 2.6357001758716872e-5, 2.4080303238499662e-5, 1.9036957016440845e-5, 2.1873232259739658e-5, 3.061988510100714e-5, 2.7826211121787357e-5, 3.114407297152282e-5, 1.9287064092170925e-5, 3.0116979007318774e-5
20.2, 0.0, 3.575908451899222e-5, 2.78887991796525e-5, 2.5899979789384825e-5, 2.5288455525741746e-5, 2.977881744635037e-5, 4.578043517877707e-5, 1.9380333767874098e-5, 3.6016557414556965e-5, 2.5054504119826803e-5, 2.7239709157495406e-5, 2.6041687099183024e-5, 2.380903087528236e-5, 1.882503946498053e-5, 2.1656246580365647e-5, 3.0263353689187846e-5, 2.7546909153536743e-5, 3.07788310451115e-5, 1.9059911396701417e-5, 2.981172767281239e-5
20.3, 0.0, 3.529223719891934e-5, 2.7557018855839583e-5, 2.560551260844103e-5, 2.4972780185244504e-5, 2.9438334640594205e-5, 4.5234490748698854e-5, 1.9166122472984132e-5, 3.5630109598389984e-5, 2.4772387599881094e-5, 2.6926164783895387e-5, 2.57311420688286e-5, 2.3541234160154178e-5, 1.861583461413737e-5, 2.1442402905464975e-5, 2.9911571613597586e-5, 2.7271316440570955e-5, 3.0418679494696982e-5, 1.8835848637762797e-5, 2.9510383157423355e-5
20.4, 0.0, 3.4832359375085735e-5, 2.7229822276978413e-5, 2.5314861636354488e-5, 2.466161961149241e-5, 2.9102603822344793e-5, 4.469597902669343e-5, 1.8954896245766507e-5, 3.524890767789271e-5, 2.449391753105517e-5, 2.661690798339273e-5, 2.5425275188864885e-5, 2.3276861221172883e-5, 1.8409301468516372e-5, 2.123164318619388e-5, 2.9564464072937085e-5, 2.6999370989426323e-5, 3.0063535184858734e-5, 1.861482786400017e-5, 2.921288267000362e-5
20.5, 0.0, 3.4379333881626994e-5, 2.6907136251359772e-5, 2.5027968863740815e-5, 2.4354900112504444e-5, 2.8771544793817128e-5, 4.41647852986646e-5, 1.8746603473681233e-5, 3.487286249038979e-5, 2.4219039136353358e-5, 2.631187007116414e-5, 2.512399745419249e-5, 2.301586110065505e-5, 1.8205399803978633e-5, 2.102391073875105e-5, 2.922195773642646e-5, 2.6731012111701353e-5, 2.9713316555447685e-5, 1.839680197334101e-5, 2.891916476528971e-5
20.6, 0.0, 3.393304576763884e-5, 2.6588888933870524e-5, 2.474477735032724e-5, 2.4052549355353287e-5, 2.8445079062025244e-5, 4.364079692769038e-5, 1.8541193720408568e-5, 3.450188689145566e-5, 2.3947698641418246e-5, 2.601098365712838e-5, 2.4827222230875986e-5, 2.2758183735364516e-5, 1.8004090148052776e-5, 2.0819150201773455e-5, 2.888398070377708e-5, 2.6466180387925507e-5, 2.9367943587116555e-5, 1.8181724695202903e-5, 2.8629169302464517e-5
20.7, 0.0, 3.349338224802926e-5, 2.6275009796851466e-5, 2.4465231199085745e-5, 2.3754496337364553e-5, 2.8123129789869605e-5, 4.3123903306003057e-5, 1.833861768887759e-5, 3.413589569093312e-5, 2.3679843249697047e-5, 2.571418261649446e-5, 2.4534865159513094e-5, 2.250377993728013e-5, 1.7805333761059114e-5, 2.0617307495492288e-5, 2.855046246676305e-5, 2.6204817632785277e-5, 2.9027337767740726e-5, 1.7969550573187376e-5, 2.834283740550442e-5
20.8, 0.0, 3.306023265580705e-5, 2.596542960175697e-5, 2.4189275531273654e-5, 2.3460671358071013e-5, 2.7805621749179504e-5, 4.2613995808539076e-5, 1.813882718583515e-5, 3.377480559167396e-5, 2.341542111853189e-5, 2.5421402061187816e-5, 2.424684406409893e-5, 2.2252601374919558e-5, 1.760909261791123e-5, 2.04183297825591e-5, 2.8221333872311908e-5, 2.594686686163958e-5, 2.8691422059699192e-5, 1.7760234948241654e-5, 2.8060111425222482e-5
20.9, 0.0, 3.263348839574273e-5, 2.5660080371589502e-5, 2.3916856462337106e-5, 2.3171005991896312e-5, 2.749248127560955e-5, 4.211096774798002e-5, 1.7941775087880593e-5, 3.341853513086171e-5, 2.3154381336126134e-5, 2.513257831211131e-5, 2.3963078866014475e-5, 2.2004600555196062e-5, 1.741532939056195e-5, 2.0222165430459757e-5, 2.7896527087028167e-5, 2.5692272258264863e-5, 2.8360120867990905e-5, 1.755373394226957e-5, 2.778093490291108e-5
21.0, 0.0, 3.2213042899349205e-5, 2.5358895364075464e-5, 2.364792107863569e-5, 2.2885433061540447e-5, 2.7183636225293905e-5, 4.161471433122295e-5, 1.7747415308890788e-5, 3.306700462378388e-5, 2.2896673899342026e-5, 2.484764887221366e-5, 2.3683491502795918e-5, 2.1759730805785387e-5, 1.7224007431063136e-5, 2.0028763975435738e-5, 2.7575975563082e-5, 2.5440979143769265e-5, 2.8033360009157577e-5, 1.735000444217405e-5, 2.750525253550549e-5
21.1, 0.0, 3.179879158112215e-5, 2.5061809045555962e-5, 2.3382417414947554e-5, 2.260388661204395e-5, 2.6879015933166964e-5, 4.112513261721183e-5, 1.755570276876699e-5, 3.272013610993048e-5, 2.264224969228594e-5, 2.4566552400324313e-5, 2.3408005851366734e-5, 2.1517946257983632e-5, 1.7035090755208418e-5, 1.9838076087838025e-5, 2.7259614005385348e-5, 2.519293394661999e-5, 2.7711066680988943e-5, 1.714900408431684e-5, 2.7233010142185982e-5
21.2, 0.0, 3.139063179599265e-5, 2.476875706556706e-5, 2.312029443271872e-5, 2.2326301885506047e-5, 2.657855117286851e-5, 4.06421214760731e-5, 1.7366593363437834e-5, 3.2377853301300345e-5, 2.239106046563965e-5, 2.4289228685731864e-5, 2.3136547655435778e-5, 2.1279201830035253e-5, 1.6848544026733878e-5, 1.9650053538843535e-5, 2.6947378339995595e-5, 2.4948084173734798e-5, 2.739316943298671e-5, 1.6950691239377812e-5, 2.6964154632344084e-5
21.3, 0.0, 3.0988462797942366e-5, 2.4479676232081064e-5, 2.2861501999021098e-5, 2.205261529643614e-5, 2.6282174118151023e-5, 4.0165581549495435e-5, 1.7180043936057122e-5, 3.204008153280606e-5, 2.2143058816702483e-5, 2.401561862347048e-5, 2.2869044456789044e-5, 2.1043453210914278e-5, 1.6664332542047472e-5, 1.9464649168467048e-5, 2.6639205683679778e-5, 2.4706378382584204e-5, 2.7079598137562303e-5, 1.6755024997601155e-5, 2.6698633974842663e-5
21.4, 0.0, 3.059218569973433e-5, 2.419450448738858e-5, 2.2605990866185913e-5, 2.178276440771453e-5, 2.5989818305716907e-5, 3.9695415212303286e-5, 1.6996012249337332e-5, 3.170674771467233e-5, 2.1898198170107602e-5, 2.3745664190290343e-5, 2.2605425530219498e-5, 2.081065684453954e-5, 1.648242221546539e-5, 1.9281816854805714e-5, 2.6335034314583636e-5, 2.4467766154261105e-5, 2.6770283961947214e-5, 1.6561965154413513e-5, 2.643639716850448e-5
21.5, 0.0, 3.0201703433719427e-5, 2.39131808845964e-5, 2.2353712652082147e-5, 2.1516687907145986e-5, 2.5701418599413982e-5, 3.9231526535171316e-5, 1.6814456958964647e-5, 3.137778028672753e-5, 2.1656432759178916e-5, 2.3479308421282986e-5, 2.23456218218578e-5, 2.058076991440837e-5, 1.630277956493057e-5, 1.9101511484456713e-5, 2.6034803643949163e-5, 2.4232198067472052e-5, 2.6465159340794572e-5, 1.6371472196401276e-5, 2.6177394213764317e-5
21.6, 0.0, 2.9816920713674088e-5, 2.3635645564719662e-5, 2.210461982100959e-5, 2.1254325584583118e-5, 2.5416911155723454e-5, 3.877382124843155e-5, 1.663533758804281e-5, 3.105310917449804e-5, 2.1417717607898236e-5, 2.3216495387139885e-5, 2.2089565890686573e-5, 2.0353750328633504e-5, 1.6125371698192708e-5, 1.8923688924051394e-5, 2.573845418882878e-5, 2.3999625673410568e-5, 2.6164157949450962e-5, 1.6183507287634673e-5, 2.592157608542896e-5
21.7, 0.0, 2.9437743997633076e-5, 2.3361839734349763e-5, 2.1858665665180265e-5, 2.099561830960367e-5, 2.5136233390478704e-5, 3.8322206706930107e-5, 1.6458614502516594e-5, 3.073266574701703e-5, 2.1182008513453788e-5, 2.295717017201865e-5, 2.1837191853033122e-5, 2.012955670536737e-5, 1.5950166299427596e-5, 1.874830599285459e-5, 2.5445927545748688e-5, 2.3770001471470265e-5, 2.586721467787865e-5, 1.5998032256326623e-5, 2.5668894706486652e-5
21.8, 0.0, 2.9064081451680234e-5, 2.309170564387606e-5, 2.1615804286761048e-5, 2.0740508009722682e-5, 2.485932394675564e-5, 3.7876591855887983e-5, 1.6284248887528946e-5, 3.04163827762609e-5, 2.094926202934149e-5, 2.27012788519952e-5, 2.1588435329850155e-5, 1.9908148358600033e-5, 1.5777131616278377e-5, 1.857532043637583e-5, 2.5157166365273967e-5, 2.354327888576333e-5, 2.5574265605208626e-5, 1.581500958181475e-5, 2.5419302922915117e-5
21.9, 0.0, 2.86958429146623e-5, 2.28251865662442e-5, 2.1375990580453463e-5, 2.048893764912395e-5, 2.4586122663879577e-5, 3.743688719772816e-5, 1.6112202724667407e-5, 3.0104194398139745e-5, 2.0719435448993974e-5, 2.2448768474080332e-5, 2.134323339661165e-5, 1.968948528431718e-5, 1.56062364472983e-5, 1.8404690900948335e-5, 2.4872114327433305e-5, 2.3319412242409346e-5, 2.5285247974907616e-5, 1.5634402381856553e-5, 2.5172754479439278e-5
22.0, 0.0, 2.833293986379308e-5, 2.256222677623362e-5, 2.113918021658789e-5, 2.0240851207892975e-5, 2.4316570547497365e-5, 3.700300475982544e-5, 1.594243877005768e-5, 2.97960360749653e-5, 2.049248678991354e-5, 2.2199587035781248e-5, 2.1101524535655704e-5, 1.9473528147006592e-5, 1.5437450129779372e-5, 1.823637690922866e-5, 2.459071611796174e-5, 2.309835674755828e-5, 2.5000100170540145e-5, 1.545617440022659e-5, 2.4929203996190713e-5
22.1, 0.0, 2.7975285381116903e-5, 2.2302771530236374e-5, 2.0905329624708565e-5, 1.9996193661738016e-5, 2.405060974066489e-5, 3.657485806315089e-5, 1.577492053326608e-5, 2.9491844559324547e-5, 2.026837477828506e-5, 2.195368346518878e-5, 2.0863248590826408e-5, 1.9260238266498686e-5, 1.5270742527949284e-5, 1.8070338836575105e-5, 2.4312917405324244e-5, 2.288006846611968e-5, 2.4718761692108803e-5, 1.5280289994606304e-5, 2.468860694622589e-5
22.2, 0.0, 2.7622794120802192e-5, 2.2046767046522356e-5, 2.067439597763168e-5, 1.9754910962182757e-5, 2.378818349590342e-5, 3.6152362091766864e-5, 1.5609612256972967e-5, 2.9191557859296357e-5, 2.0047058834048462e-5, 2.171100760157259e-5, 2.0628346724269697e-5, 1.9049577605131734e-5, 1.510608402152125e-5, 1.790653788826581e-5, 2.4038664818482982e-5, 2.2664504301166136e-5, 2.4441173132956073e-5, 1.5106714124757517e-5, 2.4450919633861238e-5
22.3, 0.0, 2.727538227723593e-5, 2.179416048597442e-5, 2.0446337175954228e-5, 1.9516950017217703e-5, 2.3529236148183064e-5, 3.573543326314678e-5, 1.5446478897381912e-5, 2.8895115204944614e-5, 1.9828499056409988e-5, 2.1471510176465667e-5, 2.0396761375253415e-5, 1.884150875523017e-5, 1.4943445494583083e-5, 1.7744936077516337e-5, 2.3767905925374323e-5, 2.245162197398389e-5, 2.4167276157213844e-5, 1.4935412340969346e-5, 2.42160991737871e-5
22.4, 0.0, 2.693296755389379e-5, 2.1544899933279765e-5, 2.022111183299626e-5, 1.9282258672396016e-5, 2.327371308878917e-5, 3.532398939928551e-5, 1.528548610533033e-5, 2.8602457016030883e-5, 1.9612656209773655e-5, 2.1235142795222884e-5, 2.016843622088813e-5, 1.8635994926884735e-5, 1.4782798324809898e-5, 1.7585496204263088e-5, 2.350058921206442e-5, 2.2241380004742536e-5, 2.3897013477781193e-5, 1.4766350772772181e-5, 2.3984103470921605e-5
22.5, 0.0, 2.6595469132959092e-5, 2.1298934378563263e-5, 1.9998679260159873e-5, 1.9050785692361265e-5, 2.3021560740035543e-5, 3.491794969857144e-5, 1.5126600208072155e-5, 2.8313524870889168e-5, 1.9399491710074284e-5, 2.1001857919038434e-5, 1.9943316138633964e-5, 1.843299993602539e-5, 1.4624114372988733e-5, 1.74281818346766e-5, 2.3236664062551268e-5, 2.2033737693759882e-5, 2.363032883482097e-5, 1.459949611790802e-5, 2.3754891200971524e-5
22.6, 0.0, 2.6262807645667304e-5, 2.1056213699448514e-5, 1.9778999452687057e-5, 1.8822480742794386e-5, 2.277272653078591e-5, 3.451723470839138e-5, 1.4969788191700035e-5, 2.802826147640995e-5, 1.9188967611495875e-5, 2.0771608847405735e-5, 1.9721347170487436e-5, 1.82324881927772e-5, 1.4467365972841954e-5, 1.72729572813739e-5, 2.297608073918675e-5, 2.182865510333694e-5, 2.336716697475713e-5, 1.4434815631551467e-5, 2.352842179166603e-5
22.7, 0.0, 2.593490514335202e-5, 2.081668864353546e-5, 1.9562033075801138e-5, 1.859729437276778e-5, 2.2527158872749364e-5, 3.412176629844309e-5, 1.481501768417996e-5, 2.7746610639082144e-5, 1.8981046593559154e-5, 2.0544349701006236e-5, 1.9502476488749123e-5, 1.8034424690090058e-5, 1.4312525921137541e-5, 1.7119787584298065e-5, 2.271879036368954e-5, 2.1626093040140854e-5, 2.3107473629759392e-5, 1.4272277115773054e-5, 2.3304655404632783e-5
22.8, 0.0, 2.5611685069171726e-5, 2.0580310811280755e-5, 1.93477414512181e-5, 1.8375177997495876e-5, 2.2284807137517035e-5, 3.37314676347288e-5, 1.4662256938971197e-5, 2.746851723704752e-5, 1.8775691948562808e-5, 2.032003540501393e-5, 1.9286652363279534e-5, 1.7838774992633762e-5, 1.4159567468075125e-5, 1.696863849223694e-5, 2.2464744898724944e-5, 2.1426013038112495e-5, 2.2851195497705245e-5, 1.411184890923707e-5, 2.3083552917886358e-5
22.9, 0.0, 2.529307223049515e-5, 2.034703263926949e-5, 1.9136086544011908e-5, 1.8156083881469306e-5, 2.2045621634308177e-5, 3.334626315420521e-5, 1.4511474819205603e-5, 2.7193927193119034e-5, 1.857286756936508e-5, 2.0098621672802277e-5, 1.907382413015618e-5, 1.7645505225949765e-5, 1.400846430793702e-5, 1.6819476444952602e-5, 2.2213897130026292e-5, 2.122837734188064e-5, 2.259828022260144e-5, 1.395349987712866e-5, 2.2865075908901725e-5
23.0, 0.0, 2.497899277192526e-5, 2.011680738386791e-5, 1.8927030949821936e-5, 1.7939965121964666e-5, 2.180955358839746e-5, 3.296607854006925e-5, 1.436264078240224e-5, 2.6922787448723588e-5, 1.837253793749074e-5, 1.9880064990041007e-5, 1.8863942161652615e-5, 1.7454582065852253e-5, 1.3859190569995149e-5, 1.6672268555896565e-5, 2.196620064903644e-5, 2.1033148890660025e-5, 2.234867637545739e-5, 1.3797199401302199e-5, 2.2649186638246747e-5
23.1, 0.0, 2.4669374148942894e-5, 1.9889589105244677e-5, 1.8720537882389298e-5, 1.7726775632917146e-5, 2.1576555120193978e-5, 3.259084069765423e-5, 1.4215724865694192e-5, 2.6655045938725027e-5, 1.8174668111552833e-5, 1.966432259917046e-5, 1.8656957837463003e-5, 1.726597272807039e-5, 1.371172080966144e-5, 1.6526982595485202e-5, 2.1721609836046083e-5, 2.084029130261815e-5, 2.210233343559472e-5, 1.3642917370645137e-5, 2.243584803374698e-5
23.2, 0.0, 2.4364145102151092e-5, 1.9665332651751772e-5, 1.8516571161410004e-5, 1.751647012914742e-5, 2.1346579224946142e-5, 3.222047773091831e-5, 1.4070697671545741e-5, 2.63906515670922e-5, 1.797922371597521e-5, 1.945135248424228e-5, 1.8452823517103772e-5, 1.70796449581247e-5, 1.356602999987655e-5, 1.6383586974911678e-5, 2.1480079843810123e-5, 2.064976885968902e-5, 2.1859201772384847e-5, 1.349062417165124e-5, 2.222502367516216e-5
23.3, 0.0, 2.4063235632105045e-5, 1.9443993644653774e-5, 1.8315095200693943e-5, 1.730900411093373e-5, 2.111957975304798e-5, 3.1854918919504464e-5, 1.3927530353939126e-5, 2.6129554183373213e-5, 1.7786170930005036e-5, 1.92411133561176e-5, 1.8251492513424414e-5, 1.689556702143119e-5, 1.3422093522724605e-5, 1.6242050730473202e-5, 2.1241566581621672e-5, 2.0461546492821116e-5, 2.161923262739977e-5, 1.3340290679197852e-5, 2.2016677779349593e-5
23.4, 0.0, 2.3766576974704765e-5, 1.9225528463196868e-5, 1.8116074996618203e-5, 1.7104333848918516e-5, 2.0895511390921474e-5, 3.1494094696351984e-5, 1.3786194605010867e-5, 2.5871704559942124e-5, 1.7595476477005173e-5, 1.9033564638007745e-5, 1.8052919067168473e-5, 1.6713707693625382e-5, 1.3279887161267883e-5, 1.6102343508390955e-5, 2.100602669982555e-5, 2.02755897676392e-5, 2.138237809696845e-5, 1.3191888247520504e-5, 2.181077518589406e-5
23.5, 0.0, 2.3474101577142228e-5, 1.9009894230008032e-5, 1.7919476116865435e-5, 1.6902416369342435e-5, 2.0674329642453978e-5, 3.113793662584236e-5, 1.3646662642119455e-5, 2.5617054369984537e-5, 1.7407107614015336e-5, 1.882866645135195e-5, 1.7857058322526582e-5, 1.653403625110078e-5, 1.3139387091592696e-5, 1.5964435550104062e-5, 2.077341757475423e-5, 2.0091864870509124e-5, 2.11485911151256e-5, 1.3045388701380532e-5, 2.160728134318516e-5
23.6, 0.0, 2.3185743074380567e-5, 1.8797048796814462e-5, 1.7725264689436148e-5, 1.6703209439595904e-5, 2.0455990810967675e-5, 3.0786377382462715e-5, 1.350890719532579e-5, 2.536555616619198e-5, 1.7221032121572566e-5, 1.8626379602019432e-5, 1.7663866303627714e-5, 1.635652246175557e-5, 1.3000569875058995e-5, 1.582829767801675e-5, 2.0543697294070184e-5, 1.9910338594986996e-5, 2.0917825436945175e-5, 1.2900764327420128e-5, 2.14061622949214e-5
23.7, 0.0, 2.290143626615431e-5, 1.858695073047667e-5, 1.7533407391926573e-5, 1.6506671554081093e-5, 2.0240451981702163e-5, 3.043935072996804e-5, 1.3372901495270383e-5, 2.5117163360133547e-5, 1.703721829378165e-5, 1.8426665566829253e-5, 1.747329989191946e-5, 1.618113657594115e-5, 1.2863412450746847e-5, 1.5693901281682882e-5, 2.031682464249712e-5, 1.9730978328640958e-5, 2.0690035622246486e-5, 1.2757987865699705e-5, 2.1207384667025055e-5
23.8, 0.0, 2.2621117094475337e-5, 1.8379559299325327e-5, 1.734387144106329e-5, 1.6312761920375352e-5, 2.0027671004789103e-5, 3.009679150102932e-5, 1.3238619261430122e-5, 2.487183020227889e-5, 1.6855634928627328e-5, 1.822948648037562e-5, 1.728531680438955e-5, 1.6007849317607313e-5, 1.2727892128092949e-5, 1.556121830440753e-5, 2.0092759087928078e-5, 1.9553752040232216e-5, 2.0465177019665258e-5, 1.261703250141294e-5, 2.1010915654948894e-5
23.9, 0.0, 2.234472262162975e-5, 1.8174834459793936e-5, 1.715662458248507e-5, 1.612144044568912e-5, 1.9817606478702074e-5, 2.975863557734945e-5, 1.3106034690740099e-5, 2.4629511762643453e-5, 1.6676251318519053e-5, 1.803480512215217e-5, 1.7099875572585755e-5, 1.583663187563843e-5, 1.259398657971034e-5, 1.543022123025236e-5, 1.987146076789402e-5, 1.937862826724165e-5, 2.0243205751078443e-5, 1.247787185677508e-5, 2.0816723011360135e-5
24.0, 0.0, 2.2072191008654102e-5, 1.7972736843340643e-5, 1.69716350807653e-5, 1.593266772361108e-5, 1.961021773416266e-5, 2.9424819870234987e-5, 1.2975122446565616e-5, 2.4390163912032068e-5, 1.6499037241060742e-5, 1.7842584903967768e-5, 1.691693552239207e-5, 1.5667455895375668e-5, 1.2461673834385172e-5, 1.53008830714265e-5, 1.9652890476380815e-5, 1.9205576103730696e-5, 2.002407869637599e-5, 1.2340479983079331e-5, 2.0624775034184747e-5
24.1, 0.0, 2.1803461494276907e-5, 1.7773227743650938e-5, 1.6788871709665852e-5, 1.574640502113228e-5, 1.9405464818487016e-5, 2.9095282301607138e-5, 1.2845857648010197e-5, 2.4153743303856156e-5, 1.6323962950038633e-5, 1.7652789857642802e-5, 1.6736456754523876e-5, 1.550029347031954e-5, 1.2330932270245354e-5, 1.517317735604949e-5, 1.943700965098134e-5, 1.9034565188524604e-5, 1.980775347856921e-5, 1.2204831352917882e-5, 2.0435040554999917e-5
