flowtime, s1, s2, s3, s4, s5, s6, s7, s8, s9, s10, s11, s12, s13, s14, s15, s16, s17, s18, s19, s20
18.7, 0.0, 3.3222438506602314e-5, 3.647910918024229e-5, 3.2409988005161335e-5, 3.1181700895282146e-5, 4.093376697287224e-5, 4.824544779754086e-5, 3.747623381063969e-5, 3.992897287084916e-5, 3.143314837489241e-5, 4.3458910317092244e-5, 2.418943325477529e-5, 2.5064202181049933e-5, 3.929805385127808e-5, 3.789228263315209e-5, 2.279460890473045e-5, 2.1461818990275032e-5, 3.1195128832851656e-5, 4.049446290142639e-5, 3.060674166016797e-5
18.8, 0.0, 3.277873262718933e-5, 3.604745488805331e-5, 3.202362874572446e-5, 3.07763094397214e-5, 4.045669075450296e-5, 4.7729426931517194e-5, 3.704196793756316e-5, 3.945714255922086e-5, 3.106627427653893e-5, 4.294520454711835e-5, 2.387759648236477e-5, 2.4797948901367116e-5, 3.891045660351263e-5, 3.7466763914241756e-5, 2.2550390490353685e-5, 2.1200390286080418e-5, 3.0764916249764556e-5, 4.004995836596356e-5, 3.0297445536258462e-5
18.9, 0.0, 3.234504341832848e-5, 3.562187963136032e-5, 3.164250911146838e-5, 3.0376998321711284e-5, 3.998597894375168e-5, 4.72196520011908e-5, 3.661360212975805e-5, 3.8991882704194406e-5, 3.070434022965802e-5, 4.243897141747804e-5, 2.3570423596004586e-5, 2.4535676584275196e-5, 3.852773654623069e-5, 3.704716852291411e-5, 2.230986453253798e-5, 2.0942649791236792e-5, 3.0341385768507375e-5, 3.9610997785329574e-5, 2.9992589615808106e-5
19.0, 0.0, 3.192098751113468e-5, 3.520228004887987e-5, 3.126654660312114e-5, 2.99836629198544e-5, 3.9521532289695885e-5, 4.671603273192909e-5, 3.619103479112395e-5, 3.853308466954018e-5, 3.0347267118328073e-5, 4.194006785751669e-5, 2.3267834434614083e-5, 2.4277301917533415e-5, 3.8149818629682234e-5, 3.663339783093611e-5, 2.2072949675185325e-5, 2.0688535769569273e-5, 2.992442232794636e-5, 3.9177498065821714e-5, 2.9692096258778407e-5
19.1, 0.0, 3.1506201991618364e-5, 3.478855485255844e-5, 3.089566033573514e-5, 2.9596200669761057e-5, 3.9063253366982324e-5, 4.621848049423916e-5, 3.577416678580139e-5, 3.808064198247875e-5, 2.9994977391878326e-5, 4.1448354991370365e-5, 2.296975046915315e-5, 2.40227440774348e-5, 3.777662926805882e-5, 3.622535516250352e-5, 2.1839567241471468e-5, 2.043798776876953e-5, 2.9513913064663472e-5, 3.8749377680677515e-5, 2.939588943208636e-5
19.2, 0.0, 3.110034315239262e-5, 3.438060478006147e-5, 3.0529770994099786e-5, 2.9214511016125837e-5, 3.861104653478778e-5, 4.572690826280849e-5, 3.536290134918133e-5, 3.763445027953086e-5, 2.9647395022971618e-5, 4.096369794529413e-5, 2.26760947591874e-5, 2.3771924627598336e-5, 3.7408096300492535e-5, 3.582294574636614e-5, 2.1609641112478602e-5, 2.0190946583387647e-5, 2.9109747263600264e-5, 3.832655663111076e-5, 2.9103894669031712e-5
19.3, 0.0, 3.0703085324565156e-5, 3.397833254850878e-5, 3.0168800790011314e-5, 2.8838495366266186e-5, 3.816481789702098e-5, 4.524123057706318e-5, 3.495714400333963e-5, 3.7194407254189116e-5, 2.9304445467368386e-5, 4.048596566661962e-5, 2.238679191113837e-5, 2.352476742283664e-5, 3.704414895354253e-5, 3.542607666953285e-5, 2.1383097612542874e-5, 1.9947354219429566e-5, 2.8711816310195634e-5, 3.790895640869406e-5, 2.8816039030047843e-5
19.4, 0.0, 3.0314119784519927e-5, 3.35816428094162e-5, 2.9812673421295946e-5, 2.8468057045059383e-5, 3.772447526371095e-5, 4.4761363503164086e-5, 3.455680247663506e-5, 3.6760412606329976e-5, 2.8966055625275816e-5, 4.00150307535498e-5, 2.2101768038126533e-5, 2.32811985178074e-5, 3.668471780509101e-5, 3.503465683248455e-5, 2.1159865400896918e-5, 1.970715386046314e-5, 2.8320013643951786e-5, 3.749649995902807e-5, 2.85322510647204e-5
19.5, 0.0, 2.9933153730654694e-5, 3.319044210480736e-5, 2.946131403249041e-5, 2.8103101251217255e-5, 3.728992811353166e-5, 4.428722459736586e-5, 3.4161786627222975e-5, 3.6332367993284517e-5, 2.8632153804195437e-5, 3.9550769295050486e-5, 2.18209507213228e-5, 2.3041146080180757e-5, 3.632973474957909e-5, 3.464859690582418e-5, 2.093987536921836e-5, 1.94702898351468e-5, 2.7934234713366944e-5, 3.708911164663088e-5, 2.8252460775018187e-5
19.6, 0.0, 2.955990932546954e-5, 3.280463882445541e-5, 2.911464917708678e-5, 2.774353501484347e-5, 3.686108755741384e-5, 4.3818732870669614e-5, 3.3772008370258135e-5, 3.591017698249924e-5, 2.830266968318357e-5, 3.909306072015767e-5, 2.154426897272822e-5, 2.280454030806551e-5, 3.597913296451305e-5, 3.426780928830529e-5, 2.0723060544719433e-5, 1.9236707586096575e-5, 2.7554376932173856e-5, 3.6686717220996685e-5, 2.797659957968575e-5
19.7, 0.0, 2.9194122798716252e-5, 3.2424143164222685e-5, 2.8772606781258016e-5, 2.7389267156219142e-5, 3.643786630319921e-5, 4.335580875470027e-5, 3.3387381608567436e-5, 3.549374500570845e-5, 2.7977534278447066e-5, 3.864178765606777e-5, 2.1271653199306974e-5, 2.257131335145689e-5, 3.56328468781787e-5, 3.389220806617393e-5, 2.0509355998437604e-5, 1.9006353640015323e-5, 2.71803396368294e-5, 3.6289243783764095e-5, 2.7704600279748703e-5
19.8, 0.0, 2.8835543607601093e-5, 3.2048867085463667e-5, 2.8435116108983984e-5, 2.7040208245767485e-5, 3.602017862129339e-5, 4.28983740687511e-5, 3.300782216659376e-5, 3.5082979314560686e-5, 2.765667991020551e-5, 3.8196835794417594e-5, 2.1003035168403395e-5, 2.2341399237480747e-5, 3.529081213850443e-5, 3.352170897376945e-5, 2.0298698758410896e-5, 1.877917557901219e-5, 2.6812024045202543e-5, 3.5896619756948455e-5, 2.7436397025086726e-5
19.9, 0.0, 2.8483933650308746e-5, 3.167872427545754e-5, 2.81021077285028e-5, 2.6696270565148604e-5, 3.5607940311278026e-5, 4.2446351987934445e-5, 3.2633247727421534e-5, 3.4677788937630117e-5, 2.7340040170747746e-5, 3.77580937652149e-5, 2.0738347974377313e-5, 2.2114733799224867e-5, 3.495296558301579e-5, 3.315622935532964e-5, 2.0091027727440333e-5, 1.8555122013047063e-5, 2.644933321641116e-5, 3.5508774852187085e-5, 2.7171925282030833e-5
20.0, 0.0, 2.8139066529358943e-5, 3.131363010884195e-5, 2.77735134800175e-5, 2.635736806944106e-5, 3.520106866944207e-5, 4.199966701238472e-5, 3.226357777270819e-5, 3.42780846387577e-5, 2.7027549893624068e-5, 3.7325453017906946e-5, 2.0477526006396318e-5, 2.1891254607956823e-5, 3.461924520983107e-5, 3.27956881279513e-5, 1.988628360516419e-5, 1.8334142553435227e-5, 2.609217201176111e-5, 3.512564004095492e-5, 2.691112180194191e-5
20.1, 0.0, 2.7800726861543835e-5, 3.095350161001612e-5, 2.7449266444593972e-5, 2.6023416350368104e-5, 3.479948245720002e-5, 4.15582449374662e-5, 3.189873352535557e-5, 3.388377887666465e-5, 2.671914512391163e-5, 3.6898807709120444e-5, 2.0220504917328376e-5, 2.16709009085459e-5, 3.428959014964661e-5, 3.244000574565385e-5, 1.968440881418478e-5, 1.811618778735668e-5, 2.5740447056742778e-5, 3.4747147525706553e-5, 2.6653924590734328e-5
20.2, 0.0, 2.7468709631412147e-5, 3.059825741648571e-5, 2.712930091418591e-5, 2.5694332600526803e-5, 3.4403101870357475e-5, 4.112201282493276e-5, 3.15386378947676e-5, 3.349478576578588e-5, 2.6414763089502897e-5, 3.6478054596631515e-5, 1.996722159367882e-5, 2.1453613557911268e-5, 3.39639406386661e-5, 3.208910416450604e-5, 1.9485347430005993e-5, 1.790120925331423e-5, 2.5394066704045043e-5, 3.4373230711906717e-5, 2.6400272879304356e-5
20.3, 0.0, 2.7142819585464385e-5, 3.024781774312143e-5, 2.68135523627318e-5, 2.5370035578583515e-5, 3.40118485091966e-5, 4.069089897500014e-5, 3.118321542454785e-5, 3.311102103827259e-5, 2.6114342173360068e-5, 3.606309293916317e-5, 1.9717614126523785e-5, 2.1239334966333338e-5, 3.364223799243032e-5, 3.1742906808769196e-5, 1.9289045114556294e-5, 1.7689159417490652e-5, 2.505294099754563e-5, 3.4003824180908694e-5, 2.6150107094830795e-5
20.4, 0.0, 2.682287066441553e-5, 2.9902104347304983e-5, 2.6501957418268197e-5, 2.5050445575400648e-5, 3.362564534934784e-5, 4.0264832899284264e-5, 3.0832392242502495e-5, 3.273240200711835e-5, 2.5817821886691924e-5, 3.565382440163057e-5, 1.9471621783391407e-5, 2.1028009041474423e-5, 3.332442458050571e-5, 3.1401338538016494e-5, 1.9095449053085677e-5, 1.7479991650956933e-5, 2.4716981637241794e-5, 3.363886366364829e-5, 2.590336883291263e-5
20.5, 0.0, 2.6508685471054546e-5, 2.956104049493726e-5, 2.6194453836008698e-5, 2.4735484381057694e-5, 3.324441671342081e-5, 3.984374529457038e-5, 3.0486096012820662e-5, 3.2358847530362525e-5, 2.552514284300743e-5, 3.525015296548177e-5, 1.9229184981045975e-5, 2.0819581134961166e-5, 3.301044380199236e-5, 3.10643256151916e-5, 1.8904507894238314e-5, 1.7273660207688004e-5, 2.4386101945084844e-5, 3.3278286015117036e-5, 2.5660000830512988e-5
20.6, 0.0, 2.620009477139781e-5, 2.922455092728362e-5, 2.589098047234168e-5, 2.4425075252737195e-5, 3.286808824336526e-5, 3.942756801737144e-5, 3.0144255890312166e-5, 3.199027797632853e-5, 2.523624673300115e-5, 3.4851984843809574e-5, 1.8990245259133175e-5, 2.0613997991394712e-5, 3.27002400618169e-5, 3.073179567556892e-5, 1.8716171693117218e-5, 1.7070120203343814e-5, 2.406021683168752e-5, 3.292202918958464e-5, 2.5419946939677192e-5
20.7, 0.0, 2.589693702697897e-5, 2.8892561828632605e-5, 2.5591477259700896e-5, 2.4119142883444023e-5, 3.249658687353735e-5, 3.901623405924515e-5, 2.9806802476591036e-5, 3.162661518985645e-5, 2.4951076300235223e-5, 3.445922840092766e-5, 1.875474525464859e-5, 2.0411207699656896e-5, 3.239375874777195e-5, 3.040367769657978e-5, 1.853039185716678e-5, 1.686932759477846e-5, 2.3739242763869324e-5, 3.2570032216539307e-5, 2.5183152101999286e-5
20.8, 0.0, 2.5599057956268026e-5, 2.8565000794746246e-5, 2.5295885182268302e-5, 2.3817613371527956e-5, 3.212984080444576e-5, 3.8609677522833344e-5, 2.9473667778101347e-5, 3.126778245949363e-5, 2.4669575317577853e-5, 3.407179407613084e-5, 1.8522628677190127e-5, 2.021115964639362e-5, 3.209094620827357e-5, 3.0079901968474317e-5, 1.8347121094710837e-5, 1.667123916023905e-5, 2.3423097733012647e-5, 3.222223517731912e-5, 2.494956232380656e-5
20.9, 0.0, 2.5306310123340926e-5, 2.8241796802077667e-5, 2.500414625246706e-5, 2.352041419098304e-5, 3.176777947715427e-5, 3.8207833598596063e-5, 2.9144785165881877e-5, 3.091370448560382e-5, 2.4391688564364578e-5, 3.3689594311373554e-5, 1.829384028496126e-5, 2.0013804471559805e-5, 3.179174973080378e-5, 2.9760400065784875e-5, 1.816631336599608e-5, 1.6475812480222008e-5, 2.3111701224200186e-5, 3.1878579182404e-5, 2.471912465203739e-5
21.0, 0.0, 2.5018552552042156e-5, 2.7922880177737147e-5, 2.471620348821048e-5, 2.322747416249648e-5, 3.141033354831779e-5, 3.781063854220647e-5, 2.8820089336983532e-5, 3.0564307349363144e-5, 2.4117361804250367e-5, 3.331254348262283e-5, 1.8068325861492002e-5, 1.9819094025919223e-5, 3.14961175210077e-5, 2.944510481956376e-5, 1.798792383659601e-5, 1.6283005918954735e-5, 2.2804974186105873e-5, 3.1539006349347735e-5, 2.4491787150786816e-5
21.1, 0.0, 2.4735650364006643e-5, 2.7608182570184974e-5, 2.4432000890870113e-5, 2.2938723425222873e-5, 3.10574348658327e-5, 3.7418029652585746e-5, 2.8499516277446178e-5, 3.0219518482607772e-5, 2.3846541763720808e-5, 3.2940557834656146e-5, 1.7846032193045645e-5, 1.962698133039695e-5, 3.1203998682421936e-5, 2.913395029036521e-5, 1.781190883304423e-5, 1.6092778606472076e-5, 2.2502839001615147e-5, 3.1203459781321034e-5, 2.4267498878497398e-5
21.2, 0.0, 2.4457474439004444e-5, 2.729763692063039e-5, 2.4151483423929213e-5, 2.265409340925854e-5, 3.070901644507772e-5, 3.7029945250545074e-5, 2.8183003226757573e-5, 2.9879266638504326e-5, 2.3579176111234678e-5, 3.2573555419091695e-5, 1.7626907046684104e-5, 1.9437420537190087e-5, 3.091534319680263e-5, 2.8826871741945792e-5, 1.7638225800571098e-5, 1.5905090421260568e-5, 2.220521945914947e-5, 3.0871883546245115e-5, 2.404620986577101e-5
21.3, 0.0, 2.418390109618049e-5, 2.6991177435119684e-5, 2.3874596992293144e-5, 2.2373516808794863e-5, 3.0365012445729426e-5, 3.6646324658014544e-5, 2.7870488643714785e-5, 2.954348186301127e-5, 2.331521343696952e-5, 3.221145603545373e-5, 1.7410899148961474e-5, 1.9250366892545452e-5, 3.0630101905034375e-5, 2.8523805615657634e-5, 1.7466833262826186e-5, 1.5719901973443038e-5, 2.1912040724670956e-5, 3.0544222656493196e-5, 2.3827871093780164e-5
21.4, 0.0, 2.3914811794852025e-5, 2.66887395572916e-5, 2.3601288422224912e-5, 2.2096927555926635e-5, 3.002535814913152e-5, 3.626710817783557e-5, 2.7561912173617587e-5, 2.9212095467104437e-5, 2.3054603233146607e-5, 3.1854181175084135e-5, 1.7197958165223777e-5, 1.9065776701120894e-5, 3.0348226488590576e-5, 2.82246895055098e-5, 1.7297690783477505e-5, 1.553717458848031e-5, 2.1623229314346645e-5, 3.022042304913936e-5, 2.3612434473259904e-5
21.5, 0.0, 2.3650092853612036e-5, 2.6390259941785822e-5, 2.333150544187953e-5, 2.1824260795097245e-5, 2.9689989936201615e-5, 3.589223707409282e-5, 2.725721461672504e-5, 2.888503999973875e-5, 2.2797295874908956e-5, 3.150165396773276e-5, 1.6988034679486415e-5, 1.8883607291848244e-5, 3.0069669451529862e-5, 2.7929462133874655e-5, 1.7130758929582783e-5, 1.5356870291365358e-5, 2.133871306785061e-5, 2.9900431566734218e-5, 2.3399852824058196e-5
21.6, 0.0, 2.3389635186573118e-5, 2.6095676428283462e-5, 2.3065196662410996e-5, 2.1555452858158182e-5, 2.935884526585804e-5, 3.552165355296574e-5, 2.695633789791108e-5, 2.8562249221520905e-5, 2.2543242601732466e-5, 3.115379913066178e-5, 1.678108017486883e-5, 1.8703816985224186e-5, 2.9794384103000426e-5, 2.7638063327817893e-5, 1.6965999236637496e-5, 1.5178951791289683e-5, 2.105842112228306e-5, 2.958419593859006e-5, 2.3190079855227072e-5
21.7, 0.0, 2.3133334055659135e-5, 2.5804928016166157e-5, 2.2802311559626496e-5, 2.1290441240025973e-5, 2.9031862653950837e-5, 3.5155300744082176e-5, 2.6659225037460004e-5, 2.8243658079069167e-5, 2.229239549934598e-5, 3.0810542920115086e-5, 1.6577047014563257e-5, 1.8526365061956503e-5, 2.9522324540238436e-5, 2.7350433996029605e-5, 1.6803374175207242e-5, 1.5003382466759295e-5, 2.078228388668906e-5, 2.9271664762555236e-5, 2.2983070145637576e-5
21.8, 0.0, 2.288108883792299e-5, 2.551795483977405e-5, 2.2542800456167104e-5, 2.1029164574917057e-5, 2.8708981652682197e-5, 3.479312268235261e-5, 2.6365820122943535e-5, 2.792920268003561e-5, 2.2044707482142143e-5, 3.0471813085012727e-5, 1.6375888423317835e-5, 1.8351211732899274e-5, 2.9253445632037676e-5, 2.706651610633823e-5, 1.6642847119059616e-5, 1.4830126351143485e-5, 2.051023301715591e-5, 2.8962787487263297e-5, 2.277877912509807e-5
21.9, 0.0, 2.263280280693796e-5, 2.523469814424988e-5, 2.2286614504189144e-5, 2.0771562613143544e-5, 2.839014283049955e-5, 3.443506429026825e-5, 2.607606828212855e-5, 2.7618820268769008e-5, 2.1800132276059577e-5, 3.013753882273869e-5, 1.6177558469412748e-5, 1.817831811021249e-5, 2.898770300267515e-5, 2.6786252663786344e-5, 1.648438231471553e-5, 1.4659148118635973e-5, 2.024220139247513e-5, 2.865751439483781e-5, 2.257716305596307e-5
22.0, 0.0, 2.2388382927368843e-5, 2.4955100261952126e-5, 2.2033705668529396e-5, 2.0517576198453676e-5, 2.807528775245039e-5, 3.40810713606475e-5, 2.5789915656862527e-5, 2.7312449202597122e-5, 2.1558624401917567e-5, 2.9807650736900852e-5, 1.5982012047113213e-5, 1.8007646179686787e-5, 2.8725053016273206e-5, 2.650958768925133e-5, 1.6327944852343065e-5, 1.449041307061259e-5, 1.997812309034865e-5, 2.835579658404077e-5, 2.2378179015212886e-5
22.1, 0.0, 2.2147739661890544e-5, 2.467910458942231e-5, 2.178402671033243e-5, 2.026714724589939e-5, 2.7764358960982206e-5, 3.373109053981308e-5, 2.55073093778918e-5, 2.7010028928709275e-5, 2.1320139159187282e-5, 2.948208079694728e-5, 1.5789204859579374e-5, 1.7839158774176877e-5, 2.8465452761583937e-5, 2.6236466198592843e-5, 1.617350063792486e-5, 1.432388712236883e-5, 1.9717933364126423e-5, 2.8057585953845526e-5, 2.2181784876994093e-5
22.2, 0.0, 2.1910786789671116e-5, 2.44066555648932e-5, 2.153753117112187e-5, 2.002021872021847e-5, 2.7457299957177066e-5, 3.338506931118662e-5, 2.5228197540566058e-5, 2.6711499961616495e-5, 2.1084632610182324e-5, 2.916076229953373e-5, 1.559909340221773e-5, 1.767281954808886e-5, 2.820886003717985e-5, 2.596683418231008e-5, 1.6021016366630468e-5, 1.4159536790222453e-5, 1.9461568620057685e-5, 2.7762835187424004e-5, 2.198793929559981e-5
22.3, 0.0, 2.1677441235692534e-5, 2.4137698646323095e-5, 2.1294173357298544e-5, 1.977673461471315e-5, 2.7154055182406592e-5, 3.304295597928398e-5, 2.4952529181388746e-5, 2.6416803861174107e-5, 2.0852061564654673e-5, 2.8843629831541642e-5, 1.5411634946458057e-5, 1.7508592952872003e-5, 2.7955233337034806e-5, 2.570063858569242e-5, 1.5870459497331334e-5, 1.3997329178965438e-5, 1.9208966395042992e-5, 2.74714977365325e-5, 2.1796601688880332e-5
22.4, 0.0, 2.1447622910224642e-5, 2.3872180289942265e-5, 2.105390832504861e-5, 1.9536639930613675e-5, 2.685457000039622e-5, 3.270469965410063e-5, 2.4680254255371884e-5, 2.6125883211146554e-5, 2.0622383564780178e-5, 2.853061923465311e-5, 1.5226787523940702e-5, 1.7346444213466103e-5, 2.7704531836484094e-5, 2.5437827289450375e-5, 1.5721798228200045e-5, 1.3837231969653364e-5, 1.896006533487126e-5, 2.7183527806282608e-5, 2.1607732222070962e-5
22.5, 0.0, 2.1221254557814595e-5, 2.3610047929299695e-5, 2.081669186564603e-5, 1.9299880656911672e-5, 2.6558790679688107e-5, 3.237025023587135e-5, 2.4411323614159908e-5, 2.58386815982986e-5, 2.0395556870520437e-5, 2.8221667571396033e-5, 1.5044509911099192e-5, 1.718633930566031e-5, 2.7456715378547246e-5, 2.5178349090808586e-5, 1.5575001473336856e-5, 1.3679213407718442e-5, 1.8714805172930093e-5, 2.689888034028743e-5, 2.1421291792020163e-5
22.6, 0.0, 2.0998261615194817e-5, 2.3351249954796265e-5, 2.0582480491134602e-5, 1.906640375065081e-5, 2.6266664376489633e-5, 3.203955840019362e-5, 2.4145688984885186e-5, 2.555514359199579e-5, 2.017154044534806e-5, 2.7916713092577857e-5, 1.4864761614126173e-5, 1.7028244934318874e-5, 2.7211744460603448e-5, 2.4922153685049153e-5, 1.5430038840371826e-5, 1.352324229139347e-5, 1.8473126709375052e-5, 2.661751100616868e-5, 2.123724201181005e-5
22.7, 0.0, 2.0778572077549313e-5, 2.309573569369185e-5, 2.035123142037491e-5, 1.8836157117662387e-5, 2.597813911789872e-5, 3.1712575583501824e-5, 2.388330294972321e-5, 2.5275214724299513e-5, 1.9950293942322906e-5, 2.761569520603084e-5, 1.4687502854307412e-5, 1.6872128512434886e-5, 2.6969580221405348e-5, 2.4669191647492012e-5, 1.5286880608993168e-5, 1.3369287960436375e-5, 1.82349717907461e-5, 2.633937618141435e-5, 2.1055545195754293e-5
22.8, 0.0, 2.056211637261834e-5, 2.28434553905758e-5, 2.012290256544384e-5, 1.8609089593732963e-5, 2.569316378549496e-5, 3.1389253968882587e-5, 2.3624118926115747e-5, 2.4998841470539522e-5, 1.9731777690507588e-5, 2.7318554446597532e-5, 1.451269455371462e-5, 1.671795814097244e-5, 2.6730184428421533e-5, 2.4419414415897213e-5, 1.5145497710354335e-5, 1.3217320285143162e-5, 1.8000283290018438e-5, 2.606443293957607e-5, 2.0876164344764205e-5
22.9, 0.0, 2.0348827242148493e-5, 2.2594360188287268e-5, 1.9897452518372718e-5, 1.838515092619319e-5, 2.5411688099286844e-5, 3.106954647221782e-5, 2.3368091147630947e-5, 2.4725971230352058e-5, 1.9515952681709727e-5, 2.702523244728962e-5, 1.4340298321241276e-5, 1.656570258946151e-5, 2.649351946549556e-5, 2.4172774273278645e-5, 1.5005861707317432e-5, 1.3067309655639843e-5, 1.776900508707808e-5, 2.5792639036796037e-5, 2.0699063132070345e-5
23.0, 0.0, 2.0138639630233564e-5, 2.234840210927465e-5, 1.9674840538212967e-5, 1.8164291755915052e-5, 2.513366260200623e-5, 3.075340672864826e-5, 2.311517464543448e-5, 2.4456552309168074e-5, 1.9302780557542703e-5, 2.6735671911557182e-5, 1.417027643897495e-5, 1.6415331277310798e-5, 2.6259548320810757e-5, 2.392922433111684e-5, 1.4867944775489984e-5, 1.2919226971443076e-5, 1.7541082049608244e-5, 2.552395289865255e-5, 2.0524205889288893e-5
23.1, 0.0, 1.9931490578116453e-5, 2.2105534037384622e-5, 1.9455026538416937e-5, 1.7946463599709868e-5, 2.4859038643739207e-5, 3.044078907934552e-5, 2.286532523034284e-5, 2.4190533900137998e-5, 1.9092223596792475e-5, 2.6449816586609008e-5, 1.4002591848890776e-5, 1.626681425580568e-5, 2.602823457515261e-5, 2.3688718512957615e-5, 1.4731719685016937e-5, 1.2773043631279656e-5, 1.731646001437878e-5, 2.5258333607315486e-5, 2.0351557592826446e-5
23.2, 0.0, 1.972731912504982e-5, 2.1865709700066762e-5, 1.9237971074523902e-5, 1.7731618833111792e-5, 2.458776836688667e-5, 3.0131648558584296e-5, 2.2618499475435064e-5, 2.392786606648161e-5, 1.888424470308157e-5, 2.6167611237729737e-5, 1.3837208139859479e-5, 1.6120122190760895e-5, 2.5799542390456064e-5, 2.3451211538388673e-5, 1.4597159783090736e-5, 1.2628731523156998e-5, 1.7095085768926193e-5, 2.4995740889001903e-5, 2.0181083850606453e-5
23.3, 0.0, 1.9526066214843378e-5, 2.162888365098684e-5, 1.902363533213989e-5, 1.7519710673541187e-5, 2.4319804691445407e-5, 2.9825940881105066e-5, 2.2374654699198246e-5, 2.3668499724249602e-5, 1.867880739282104e-5, 2.588900162354156e-5, 1.3674089534958176e-5, 1.5975226345798186e-5, 2.5573436498631626e-5, 2.321665890738066e-5, 1.4464238977144606e-5, 1.2486263014675257e-5, 1.6876907033615397e-5, 2.4736135101723325e-5, 2.001275088911484e-5
23.4, 0.0, 1.9327674607742576e-5, 2.1395011253036298e-5, 1.8811981115202302e-5, 1.7310693163835743e-5, 2.405510130059984e-5, 2.952362242975952e-5, 2.213374894918473e-5, 2.341238662548489e-5, 1.8475875783441653e-5, 2.5613934472160853e-5, 1.351320087907508e-5, 1.583209856622147e-5, 2.534988219065921e-5, 2.298501688498325e-5, 1.4332931718696115e-5, 1.2345610943573414e-5, 1.6661872444073486e-5, 2.44794772233163e-5, 1.984652554075149e-5
23.5, 0.0, 1.9132088797312388e-5, 2.1164048661729224e-5, 1.8602970834518868e-5, 1.710452115613976e-5, 2.3793612626619966e-5, 2.9224650243429498e-5, 2.1895740986159427e-5, 2.315947934177294e-5, 1.8275414581895188e-5, 2.5342357458206913e-5, 1.3354507626799825e-5, 1.5690711263462157e-5, 2.51288453059424e-5, 2.275624248636749e-5, 1.4203212987810432e-5, 1.2206748608501728e-5, 1.644993153398627e-5, 2.4225728839747052e-5, 1.9682375231480516e-5
23.6, 0.0, 1.8939254932016882e-5, 2.093595280897638e-5, 1.839656749657339e-5, 1.690115029614353e-5, 2.3535293837053682e-5, 2.892898200521269e-5, 2.1660590268716913e-5, 2.2909731248170157e-5, 1.8077389073418015e-5, 2.5074219180616217e-5, 1.3197975830589869e-5, 1.5551037400071227e-5, 2.4910292221914815e-5, 2.253029346220348e-5, 1.4075058278153106e-5, 1.206964976001266e-5, 1.624103471824808e-5, 2.3974852133683465e-5, 1.952026796876958e-5
23.7, 0.0, 1.8749120741207356e-5, 2.0710681387228013e-5, 1.8192734692587866e-5, 1.670053700766382e-5, 2.3280100821209922e-5, 2.863657603086612e-5, 2.1428256938349468e-5, 2.266309650749853e-5, 1.788176511054971e-5, 2.4809469141225616e-5, 1.3043572129204907e-5, 1.5413050475232504e-5, 2.469418984389084e-5, 2.2307128284364355e-5, 1.3948443582605093e-5, 1.1934288591764211e-5, 1.6035133276457028e-5, 2.37268098733268e-5, 1.936017232981256e-5
23.8, 0.0, 1.856163546524638e-5, 2.048819283397516e-5, 1.7991436587834462e-5, 1.650263847755545e-5, 2.3027990176923024e-5, 2.834739125750154e-5, 2.1198701804946845e-5, 2.2419530054997798e-5, 1.7688509102398114e-5, 2.454805772408511e-5, 1.2891263736402948e-5, 1.5276724510776017e-5, 2.4480505595152943e-5, 2.2086706131949305e-5, 1.3823345379414168e-5, 1.1800639731928053e-5, 1.5832179336747577e-5, 2.3481565401494715e-5, 1.920205745002472e-5
23.9, 0.0, 1.8376749789518408e-5, 2.0268446316601945e-5, 1.7792637911188474e-5, 1.6307412640948078e-5, 2.2778919197591606e-5, 2.8061387232524337e-5, 2.097188633271189e-5, 2.2178987583324797e-5, 1.7497588004145305e-5, 2.4289936175462778e-5, 1.274101842988825e-5, 1.5142034037669217e-5, 2.4269207407268634e-5, 2.1868986877614704e-5, 1.3699740618857379e-5, 1.1668678234797201e-5, 1.563212585995056e-5, 2.3239082624949606e-5, 1.9045893011805123e-5
24.0, 0.0, 1.819441578208669e-5, 2.005140171757883e-5, 1.759630394491518e-5, 1.6114818166797968e-5, 2.253284585948707e-5, 2.7778524102810522e-5, 2.07477726264749e-5, 2.194142552788993e-5, 1.7308969306785496e-5, 2.4035056584513286e-5, 1.2592804540505061e-5, 1.5008954082966038e-5, 2.4060263710630627e-5, 2.1653931074207148e-5, 1.3577606710390673e-5, 1.1538379572585496e-5, 1.543492662407548e-5, 2.2999326003965632e-5, 1.8891649233556336e-5
24.1, 0.0, 1.8014586834776127e-5, 1.9837019619989617e-5, 1.7402400514683563e-5, 1.5924814443748146e-5, 2.228972880932222e-5, 2.749876260411431e-5, 2.0526323418390647e-5, 2.170680105252252e-5, 1.7122621027090494e-5, 2.3783371864573408e-5, 1.244659094167103e-5, 1.4877460157193686e-5, 2.3853643425213317e-5, 2.1441499941689342e-5, 1.3456921510264595e-5, 1.1409719627414967e-5, 1.5240536209105222e-5, 2.2762260542126725e-5, 1.8739296858958884e-5
24.2, 0.0, 1.7837217607474885e-5, 1.9625261293383783e-5, 1.7210893979799682e-5, 1.573736156628942e-5, 2.2049527352077153e-5, 2.7222064050700966e-5, 2.030750205500381e-5, 2.1475072035455156e-5, 1.6938511697794955e-5, 2.3534835735058386e-5, 1.2302347039041772e-5, 1.4747528242160264e-5, 2.3649315951538353e-5, 2.123165535435139e-5, 1.3337663309584286e-5, 1.1282674683484358e-5, 1.5048909982097316e-5, 2.252785177635041e-5, 1.858880714648828e-5
