flowtime, s1, s2, s3, s4, s5, s6, s7, s8, s9, s10, s11, s12, s13, s14, s15, s16, s17, s18, s19, s20
20.5, 0.0, 0.00837254167873052, 0.0003136428231659775, 0.0002710590741382467, 0.09572779995356043, 0.00011848511078211027, 0.15190462614737796, 0.0003383970883617129, 0.0005306323847030172, 9.097148541503202e-5, 0.07698316363699784, 4.097429735326248e-5, 0.04415552172420299, 0.00013030110658611882, 0.00037980711542719614, 0.0002220310453791751, 0.0015882933150455265, 0.00027758600179904927, 0.002182801468154583, 0.00021066066599441366
20.6, 0.0, 0.008212069836532993, 0.0003118123149596963, 0.0002661754381532649, 0.09475356759221328, 0.00011640217050930308, 0.15176052193913703, 0.00033216091868732236, 0.0005223754663115882, 8.992656339506669e-5, 0.07593686095789126, 4.01872597230225e-5, 0.042958963149085594, 0.00012761049324444768, 0.0003756987537888141, 0.00021602373963489614, 0.0014087289808336117, 0.00026851715464487304, 0.0020377696223098786, 0.00020768855021565413
20.7, 0.0, 0.008055923934296992, 0.000310008584170155, 0.00026139125952163626, 0.09383433372509033, 0.00011436653313399471, 0.15161418819616365, 0.00032611694419380923, 0.0005143923289469099, 8.889907005720811e-5, 0.0748493734611848, 3.941876190160977e-5, 0.04178036790770839, 0.00012499661397351596, 0.0003716868095735437, 0.00021019809456059512, 0.0012610137495767183, 0.00025985508633709825, 0.0019043258616722855, 0.0002047662727928559
20.8, 0.0, 0.00790112845120628, 0.0003082310058139267, 0.0002567035995733764, 0.09296242561703084, 0.0001123766179238137, 0.15146647591577378, 0.00032025336074323585, 0.0005066619716811218, 8.788858771878703e-5, 0.07371036802521119, 3.866827504211154e-5, 0.04061658442057972, 0.00012245615262009393, 0.00036776767572469816, 0.0002045472783671086, 0.001137806786725104, 0.0002515761109410932, 0.0017824053523585984, 0.00020189277723115683
20.9, 0.0, 0.007743979993111932, 0.00030647897711431985, 0.0002521096754510058, 0.09213096903236694, 0.00011043092919710942, 0.15131832932027117, 0.00031455946201180876, 0.0004991653526453019, 8.689471260495189e-5, 0.07251096967557427, 3.793528853687125e-5, 0.03946213505848455, 0.00011998600073989591, 0.0003639379148019248, 0.00019906481638275831, 0.0010338069963548523, 0.0002436581922747767, 0.001671335998900585, 0.00019906703806930637
21.0, 0.0, 0.007579980100929238, 0.00030475191637828215, 0.00024760684897254145, 0.09133406965110347, 0.00010852804961865446, 0.15117069565829488, 0.00030902551959546674, 0.0004918851975407883, 8.591705422004657e-5, 0.07124643717852268, 3.7219309268083735e-5, 0.03830814022457339, 0.00011758324158266463, 0.0003601942488058544, 0.00019374456603605845, 0.0009450918714886316, 0.00023608081557132565, 0.0015700835703190972, 0.0001962880595156278
21.1, 0.0, 0.007403699394466091, 0.00030304926193476647, 0.00024319261633838654, 0.09056681897501978, 0.00010666663416891824, 0.15102444683501995, 0.0003036426770806127, 0.0004848058282290151, 8.495523475567643e-5, 0.069920090268362, 3.651986089389161e-5, 0.037141884114949425, 0.00011524513543542443, 0.0003565335497307963, 0.0001885806938885631, 0.0008687011749543106, 0.0002288248697820947, 0.0014774930680978668, 0.00019355487416555325
21.2, 0.0, 0.007208599792035021, 0.0003013704711308661, 0.00023886459861651032, 0.08982522610179297, 0.00010484540470641796, 0.15088032498711457, 0.0002984028564047958, 0.00047791300907342084, 8.40088885328936e-5, 0.06854610039455387, 3.583648316812184e-5, 0.03594832221510491, 0.0001129691062026513, 0.0003529528307858967, 0.00018356765453864343, 0.0008023647060061309, 0.00022187253960604165, 0.0013924547998054378, 0.00019086654179509865
21.3, 0.0, 0.006986905542267805, 0.0002997150193822745, 0.00023462053294565622, 0.08910612986266707, 0.00010306314505374789, 0.15073891625264024, 0.0002932986750356208, 0.000471193809010256, 8.307766147613529e-5, 0.06714785235180347, 3.5168731291891896e-5, 0.0347130687346974, 0.00011075272911344602, 0.0003494492382306759, 0.00017870017123315359, 0.0007443177375955, 0.00021520720641267574, 0.0013139887866555552, 0.00018822214822506527
21.4, 0.0, 0.0067297098895255395, 0.000298082399274832, 0.00023045826440129413, 0.08840710385433753, 0.00010131869654727218, 0.15060064935086345, 0.0002883233726748242, 0.00046463647758336054, 8.216121061672946e-5, 0.06575149535893647, 3.451617529542883e-5, 0.03342531375386001, 0.00010859371945589508, 0.0003460200437758913, 0.00017397321803859137, 0.0006931721041112457, 0.00020881335729874375, 0.001241270137604935, 0.00018562080425115772
21.5, 0.0, 0.006427596471823381, 0.0002964721197142147, 0.00022637573847345842, 0.08772634112655432, 9.961095399842357e-5, 0.15046581108430876, 0.00028347074635150536, 0.0004582303333989859, 8.125920362395784e-5, 0.06437821429224944, 3.387839944852674e-5, 0.03207910726710459, 0.00010648992224805702, 0.00034266263750499, 0.00016938200343667937, 0.000647824048018246, 0.00020267650158517159, 0.001173621447590501, 0.00018306164463551038
21.6, 0.0, 0.006071989248733939, 0.0002948837051209018, 0.00022237099410972664, 0.08706249942683884, 9.793886202129539e-5, 0.15033457014649765, 0.0002787350929062802, 0.00045196566364645, 8.037131836182034e-5, 0.06303966810797652, 3.325500169816418e-5, 0.030672175886030394, 0.00010443930276327995, 0.000339374521275494, 0.00016492195522136444, 0.0006073871526401392, 0.00019678309412110201, 0.0011104913020834604, 0.0001805438271554939
21.7, 0.0, 0.00565699583802567, 0.00029331669466785835, 0.00021844215728031172, 0.08641450047652424, 9.630141168698974e-5, 0.150207002488659, 0.0002741111579892292, 0.00044583363349395957, 7.949724246978705e-5, 0.06173876062289609, 3.264559313188399e-5, 0.029202610467631934, 0.00010243993783508565, 0.00033615330256319873, 0.0001605887065852126, 0.0005711428322407149, 0.00019112046481679527, 0.0010514298662069811, 0.00017806653170592254
21.8, 0.0, 0.005180917168827968, 0.0002917706415584453, 0.0002145874350256905, 0.08578129989099388, 9.469763747012061e-5, 0.15008311425138524, 0.0002695940908007691, 0.0004398262043105251, 7.863667296594624e-5, 0.0604738686259696, 3.2049797465614246e-5, 0.027665393687918618, 0.00010049000787365042, 0.0003329966887152999, 0.00015637808329314705, 0.0005385033492401497, 0.0001856767538771385, 0.0009960666657783264, 0.0001756289594510937
21.9, 0.0, 0.004647272370639634, 0.00029024511234230463, 0.00021080510995025837, 0.0851616648602988, 9.312661445708763e-5, 0.14996286064615746, 0.0002651794038978403, 0.00043393605978753284, 7.778931587109973e-5, 0.0592424623435653, 3.1467250554683265e-5, 0.02605285409018303, 9.858778953206737e-5, 0.0003299024815815107, 0.00015228609185054996, 0.0005089839050813935, 0.00018044085225319933, 0.0009440922820323428, 0.00017323033202333598
22.0, 0.0, 0.00406777713497595, 0.0002887396862670507, 0.00020709353512841856, 0.08455400259352291, 9.158745578940987e-5, 0.14984616067797096, 0.00026086293746973086, 0.00042815653914043175, 7.695488585243516e-5, 0.05804191676839552, 3.089759992685254e-5, 0.024363721745539746, 9.673164896615763e-5, 0.0003268685724948238, 0.00014830890858098493, 0.00048218138405978304, 0.00017540234687089704, 0.0008952440470995951, 0.00017086989076497294
22.1, 0.0, 0.003468888594597205, 0.0002872539546637665, 0.00020345112939209405, 0.08395627099551731, 9.007931031851843e-5, 0.14973290829219843, 0.00025664082755972787, 0.00042248157666413343, 7.613310588553416e-5, 0.056868355053855374, 3.0340504336253475e-5, 0.022619641086607245, 9.492003563665192e-5, 0.00032389293757600034, 0.00014444286953629146, 0.00045775802588241704, 0.0001705514702338684, 0.000849295190073694, 0.00016854689601084218
22.2, 0.0, 0.0028934001439225, 0.0002857875203644317, 0.00019987637297105238, 0.08336598191802634, 8.860136045117862e-5, 0.14962298069277916, 0.00025250947777188373, 0.00041690564699724763, 7.532370693354435e-5, 0.05571548391393192, 2.9795633337178226e-5, 0.02087550601273066, 9.315147660715595e-5, 0.0003209736333379877, 0.0001406844611686277, 0.0004354287828910479, 0.0001658790540323861, 0.0008060467333828871, 0.00016626062640871057
22.3, 0.0, 0.0023852030340991348, 0.00028433999714950445, 0.00019636780345965837, 0.08278028795761401, 8.71528201670315e-5, 0.14951624449580897, 0.0002484655340575901, 0.0004114237155216583, 7.452642764245157e-5, 0.05457458997525459, 2.9262666876727558e-5, 0.01920672775887376, 9.142457129545295e-5, 0.00031810879256848507, 0.00013703031170023367, 0.0004149514546545564, 0.0001613764864218879, 0.0007653214913967985, 0.0001640103782750984
22.4, 0.0, 0.0019679057888309275, 0.00028291100922401007, 0.00019292401208566702, 0.08219613214863865, 8.57329331918491e-5, 0.14941256023469654, 0.0002445058622252737, 0.0004060311933867642, 7.374101405144365e-5, 0.053435699716262594, 2.8741294905378876e-5, 0.01767809994845162, 8.973798663950524e-5, 0.0003152966204705908, 0.00013347718313234445, 0.00039611893208630657, 0.00015703567266365918, 0.0007269596388621478, 0.00016179546498423087
22.5, 0.0, 0.0016402608195143654, 0.00028150019072057297, 0.0001895436402585252, 0.08161043389034434, 8.434097131186389e-5, 0.14931178560333, 0.0002406275278592273, 0.00040072389670278317, 7.296721931744701e-5, 0.05228940832978997, 2.823121700458596e-5, 0.016320936445207844, 8.809045264291944e-5, 0.00031253539104314184, 0.00013002196383981064, 0.0003787530554254418, 0.0001528489988467112, 0.0006908154363741163, 0.00015961521638796977
22.6, 0.0, 0.0013874104965257356, 0.0002801071852279401, 0.00018622537637636848, 0.08102027845774343, 8.29762328161297e-5, 0.1492137777322557, 0.0002368277783710887, 0.0003954980094964256, 7.22048034529738e-5, 0.05112900510569636, 2.773214203056817e-5, 0.015133676318257874, 8.648075826777027e-5, 0.00030982344368380473, 0.00012666166170267011, 0.000362699715436644, 0.00014880929843407548, 0.0006567548025646685, 0.00015746897826473952
22.7, 0.0, 0.0011921698144383983, 0.0002787316453436079, 0.00018296795287245512, 0.08042307004522317, 8.163804105524854e-5, 0.14911839473165656, 0.000233104026940416, 0.00039035005006496127, 7.14535330764789e-5, 0.049952610179759514, 2.724378777349369e-5, 0.01409519286519463, 8.49077476455002e-5, 0.000307159179999315, 0.00012339339773017035, 0.0003478249187253527, 0.00014490982139882873, 0.000624653503644079, 0.0001553561117956042
22.8, 0.0, 0.0010400218907545974, 0.0002773732322492779, 0.00017977014348322248, 0.07981660694548218, 8.032574310601645e-5, 0.1490254966906491, 0.00022945383812970202, 0.0003852768404029917, 7.071318117449052e-5, 0.048764675926199416, 2.676588063130732e-5, 0.013174702278753322, 8.33703165791912e-5, 0.0003045410608085158, 0.00012021440013662704, 0.0003340116056120327, 0.00014114420573533882, 0.0005943957923109549, 0.00015327599306577634
22.9, 0.0, 0.0009199692284471815, 0.0002760316153078941, 0.0001766307607214852, 0.07919905499720963, 7.903870853259987e-5, 0.14893494628527063, 0.00022587491498462145, 0.00038027547840981086, 6.998352687481507e-5, 0.04757584656294614, 2.6298155297488263e-5, 0.012334486855311855, 8.186740931284601e-5, 0.00030196760332492175, 0.00011712199883203561, 0.00032115705920008817, 0.00013750645114968328, 0.0005658733735685716, 0.00015122801258995628
23.0, 0.0, 0.0008239700651833881, 0.00027470647168115545, 0.000173548653539512, 0.07856883661867126, 7.777632823584003e-5, 0.1488466091136009, 0.00022236508745261674, 0.000375343312615156, 6.926435523018082e-5, 0.04640077170641703, 2.5840354462063142e-5, 0.011531597423593169, 8.039801554543035e-5, 0.0002994373785066074, 0.00011411362029357625, 0.0003091707818104466, 0.00013399089474997757, 0.0005389846083548445, 0.00014921157486002488
23.1, 0.0, 0.0007461807132652012, 0.0002733974859663846, 0.0001705227051678507, 0.07792450036533677, 7.653801338307345e-5, 0.1487603538452355, 0.00021892230197255875, 0.0003704779191877654, 6.85554570117169e-5, 0.0452545611642184, 2.5392228525236352e-5, 0.01072678562776105, 7.896116766939751e-5, 0.00029694900856211393, 0.00011118678278707506, 0.00029797274320335755, 0.00013059218857274885, 0.0005136338902146208, 0.00014722609791368592
23.2, 0.0, 0.0006823341046258344, 0.00027210434985177066, 0.00016755183111680395, 0.07726465468192634, 7.532319441164462e-5, 0.14867605224508187, 0.0002155446121054803, 0.00036567708101476376, 6.78566285117104e-5, 0.04414850764582008, 2.4953535323036973e-5, 0.009905205859961814, 7.755593821513949e-5, 0.00029450116460194386, 0.00010833909191017937, 0.0002874919263878208, 0.0001273052787955134, 0.000489731147932014, 0.00014527101292279476
23.3, 0.0, 0.0006292865293154505, 0.00027082676178898877, 0.0001646349773284321, 0.0765880129860822, 7.413132009992976e-5, 0.14859357910936338, 0.00021223017009157013, 0.0003609387686609716, 6.71676713551209e-5, 0.0430860915275802, 2.4524039864401637e-5, 0.009096182929283405, 7.618143748443763e-5, 0.00029209256442599605, 0.0001055682364314238, 0.00027766511309095356, 0.00012412538649850984, 0.0004671914399057178, 0.00014334576380015674
23.4, 0.0, 0.0005846979266925266, 0.0002695644266823238, 0.00016177111846782914, 0.07589351449408423, 7.296185670028124e-5, 0.14851281213525164, 0.00020897721923194185, 0.00035626112303601673, 6.648839231936492e-5, 0.04206242375613969, 2.4103514079158585e-5, 0.008359406329429863, 7.483681135744781e-5, 0.0002897219704380055, 0.00010287198440159297, 0.00026843586341046143, 0.00012104798985025804, 0.0004459346154178481, 0.0001414498068236838
23.5, 0.0, 0.0005468078031270503, 0.00026831705559342723, 0.00015895925634326733, 0.07518039970132238, 7.181428712884143e-5, 0.1484336317344817, 0.00020578408700548155, 0.00035164243961389606, 6.581860316192195e-5, 0.04106914198794142, 2.3691736576392762e-5, 0.007737720594809035, 7.352123925908259e-5, 0.0002873881876787111, 0.00010024817951581171, 0.0002597536537499773, 0.00011806880760225891, 0.0004258850247788787, 0.00013958261027686457
23.6, 0.0, 0.0005142776309220754, 0.0002670843654608831, 0.00015619841844551454, 0.07444808566244042, 7.06881102076316e-5, 0.1483559207947256, 0.00020264917884138246, 0.0003470811540646808, 6.515812045532567e-5, 0.04010175006533626, 2.3288492412707964e-5, 0.007229525951588187, 7.223393227185559e-5, 0.00028509006197010623, 9.769473770664428e-5, 0.00025157314454058355, 0.00011518378378790583, 0.000406971265321222, 0.00013774365410459206
23.7, 0.0, 0.00048607919717492644, 0.0002658660788338702, 0.0001534876565974016, 0.07369574501033632, 6.958283995476537e-5, 0.1482795643894468, 0.00019957097247713177, 0.0003425758291713783, 6.450676542915831e-5, 0.03916438899528007, 2.2893572869919897e-5, 0.006800144702988201, 7.097413138337765e-5, 0.00028282647816363495, 9.520964395015737e-5, 0.0002438535550039818, 0.00011238907352956662, 0.0003891259538626448, 0.0001359324295834278
23.8, 0.0, 0.0004614148049523519, 0.0002646619236191324, 0.00015082604570529356, 0.07292164170401588, 6.849800491898294e-5, 0.14820444943636768, 0.00019654801283968974, 0.0003381251429171055, 6.386436381866371e-5, 0.038269489958309276, 2.2506775241747026e-5, 0.006401324351805307, 6.9741105857691e-5, 0.0002805963584857539, 9.279094926845224e-5, 0.0002365581267041682, 0.00010968102986590848, 0.00037228551892842, 0.00013414843900546656
23.9, 0.0, 0.00043965969905279196, 0.00026347163284062814, 0.00014821268260477226, 0.07212243716351151, 6.743314755508161e-5, 0.14813046430576357, 0.00019357890739472473, 0.0003337278776384614, 6.323074571964317e-5, 0.03743287535073946, 2.2127902629077246e-5, 0.0059808630541463475, 6.8534151720548e-5, 0.0002783986609747299, 9.043676791356183e-5, 0.00022965366115858333, 0.00010705619151895107, 0.0003563900079698107, 0.00013239119537503311
24.0, 0.0, 0.00042032012535173226, 0.0002622949444111938, 0.0001456466849933807, 0.07129272175579279, 6.638782363709155e-5, 0.1480574983820902, 0.0001906623219149761, 0.0003293829101506747, 6.260574544929433e-5, 0.03666710513018002, 2.1756763743421455e-5, 0.005490132258700647, 6.735259034958337e-5, 0.0002762323780029758, 8.814527471888688e-5, 0.00022311011955856004, 0.00010451127152709117, 0.000341382906235794, 0.00013066022211744463
24.1, 0.0, 0.00040300248519822363, 0.000261131600915601, 0.0001431271904437771, 0.0704248859469901, 6.536160170634336e-5, 0.14798544158566773, 0.00018779697662432566, 0.00032508920275882197, 6.19892014127046e-5, 0.035976845667166815, 2.1393172718172382e-5, 0.00490370174351993, 6.619576716108925e-5, 0.0002740965348796354, 8.591470260552826e-5, 0.0002169002748507746, 0.00010204314667651696, 0.00032721096498418157, 0.0001289550527991888
24.2, 0.0, 0.0003873904362386723, 0.0002599813494044551, 0.00014065335549117453, 0.06950922351443546, 6.435406255181221e-5, 0.14791418386535918, 0.00018498164267901902, 0.0003208457950772615, 6.138095597469568e-5, 0.03535841758092186, 2.1036948927322468e-5, 0.004248704070309906, 6.50630503858029e-5, 0.0002719901885284869, 8.37433402319062e-5, 0.00021099940818472245, 9.964884766906929e-5, 0.0003138240374592576, 0.00012727523085886305
24.3, 0.0, 0.00037322773716059343, 0.0002588439411983591, 0.0001382243547893226, 0.06853404296661197, 6.33647987203518e-5, 0.1478436146786286, 0.00018221513895176177, 0.00031665179658647494, 6.0780855336760875e-5, 0.03480248040331023, 2.0687916811294075e-5, 0.0036058745446754833, 6.395382992675539e-5, 0.0002699124262365815, 8.162952977606139e-5, 0.0002053850431342627, 9.73255499697546e-5, 0.0003011749215911871, 0.00012562030934827842
24.4, 0.0, 0.0003603052822758791, 0.0002577191317018498, 0.00013583938032976831, 0.067485664920065, 6.239341405463626e-5, 0.14777362248236686, 0.00017949632908821007, 0.00031250637986288783, 6.018874941884042e-5, 0.034297313936761616, 2.0345905709566566e-5, 0.003056874447001868, 6.286751629280665e-5, 0.0002678623644693391, 7.957166484089343e-5, 0.00020003671222957594, 9.507056528180884e-5, 0.0002892192087437376, 0.00012398985068318716
24.5, 0.0, 0.0003484512196912492, 0.0002566066802266042, 0.00013349764071947137, 0.06634847643511683, 6.14395232568092e-5, 0.1477040942668822, 0.00017682411880871418, 0.0003084087744229773, 5.960449174569208e-5, 0.033831059165715126, 2.0010749699795208e-5, 0.0026340790861438712, 6.180353960202599e-5, 0.0002658391477481307, 7.756818847342284e-5, 0.00019493575124764878, 9.28813336015226e-5, 0.0002779151380926016, 0.00012238342640309921
24.6, 0.0, 0.00033752335863126146, 0.0002555063498234449, 0.00013119836051221615, 0.06510557477811339, 6.05027514760088e-5, 0.14763491517676214, 0.000174197453431139, 0.0003043582611281908, 5.902793933764394e-5, 0.03339268026594587, 1.9682287443131098e-5, 0.0023245857653551956, 6.076134864956484e-5, 0.00026384194758660983, 7.561759128987991e-5, 0.0001900651174500076, 9.075541580893575e-5, 0.00026722345638805406, 0.00012080061693970974
24.7, 0.0, 0.0003274032904232207, 0.00025441790712272785, 0.00012894077958961364, 0.06374079994544221, 5.958273391808814e-5, 0.1475659682761555, 0.0001716153155932015, 0.00030035416710188893, 5.845895260550237e-5, 0.03297206103893891, 1.9360362035466833e-5, 0.002099417676198103, 5.974041003510998e-5, 0.0002618699614823386, 7.3718409699122e-5, 0.00018540922856080693, 8.869048675412542e-5, 0.0002571072829659923, 0.00011924101139348695
24.8, 0.0, 0.00031799180269424056, 0.00025334112218266186, 0.0001267241525877715, 0.06224287931072521, 5.867911547598877e-5, 0.1474971345318927, 0.00016907672315509954, 0.0002963958611137961, 5.789739524944001e-5, 0.03255966724898632, 1.904482086435083e-5, 0.0019320519994768125, 5.874020734540465e-5, 0.00025992241196047517, 7.18692242174733e-5, 0.0001809538197741869, 8.668432880205737e-5, 0.0002475319799375929, 0.00011770420731799609
24.9, 0.0, 0.0003092052770513877, 0.0002522757683452023, 0.00012454774836600054, 0.06061140265240926, 5.779155037934801e-5, 0.1474282931049375, 0.0001665807272652391, 0.0002924827493912957, 5.7343134161650874e-5, 0.03214603454190724, 1.8735515471314477e-5, 0.0018033371531761314, 5.776024038770702e-5, 0.0002579985456664586, 7.006865786866939e-5, 0.0001766858164884079, 8.473482580198951e-5, 0.0002384650275233175, 0.00011618981051155678
25.0, 0.0, 0.0003009728402474615, 0.0002512216220991013, 0.00012241084951421894, 0.058861960530806785, 5.6919701862036306e-5, 0.1473593220563848, 0.00016412641057370137, 0.0002886142718204129, 5.679603933262148e-5, 0.03172121200449432, 1.8432301419382583e-5, 0.0017006202954188369, 5.680002447038084e-5, 0.00025609763250490956, 6.83153746630743e-5, 0.0001725932208027424, 8.283995745015392e-5, 0.00022987590451082734, 0.0001146974348158745
25.1, 0.0, 0.00029323409672113546, 0.0002501784629498123, 0.00012031275189591739, 0.05702644096440678, 5.606324184643034e-5, 0.1472900995848716, 0.00016171288557971037, 0.0002847898985025268, 5.625598376083113e-5, 0.031274256728412844, 1.8135038165538297e-5, 0.0016157766072881002, 5.5859089727137045e-5, 0.0002542189648220414, 6.660807815083824e-5, 0.00016866501009472906, 8.099779401692907e-5, 0.00022173597381606092, 0.0001132267019212893
25.2, 0.0, 0.00028593731276074433, 0.00024914607329586173, 0.00011825276422382615, 0.055148854491150034, 5.5221850643305156e-5, 0.147220505911759, 0.00015933929310078308, 0.00028100912663574077, 5.5722843365740626e-5, 0.030792931108151726, 1.784358893793046e-5, 0.0015435907028305725, 5.4936980481709444e-5, 0.0002523618566291401, 6.494551004406784e-5, 0.00016489104623090085, 7.920649141204167e-5, 0.00021401837311726138, 0.00011177724117832567
25.3, 0.0, 0.0002790379537785905, 0.00024812423831138995, 0.00011623020766560667, 0.05328169236538453, 5.439521666634019e-5, 0.1471504259107158, 0.0001570048008525295, 0.0002772714776924814, 5.519649690390715e-5, 0.03026388239111044, 1.755782061761943e-5, 0.0014806696981603182, 5.40332546500308e-5, 0.0002505256428647632, 6.332644890349152e-5, 0.00016126199416185855, 7.746428656340151e-5, 0.00020669791051698493, 0.00011034868941523358
25.4, 0.0, 0.0002724974993888999, 0.00024711274583458, 0.00011424441547710147, 0.05147992730262125, 5.35830361602839e-5, 0.1470797525299557, 0.00015470860212919984, 0.00027357649486731036, 5.4676825888101455e-5, 0.029673709732004432, 1.727760362466563e-5, 0.001424760920494699, 5.314748317718739e-5, 0.00024870967869347296, 6.174970888544533e-5, 0.00015776924881945797, 7.576949308712525e-5, 0.00019975096516967663, 0.0001089406907612378
25.5, 0.0, 0.00026628247834524255, 0.00024611138626164764, 0.00011229473266087017, 0.04978458953291844, 5.278501294192284e-5, 0.1470083909695952, 0.0001524499145760737, 0.00026992374077111663, 5.41637145092763e-5, 0.029011246344219595, 1.7002811808380966e-5, 0.0013743321976244674, 5.227924950666625e-5, 0.00024691333883907206, 6.021413854535303e-5, 0.00015440486937526722, 7.412049722803982e-5, 0.00019315539279435895, 0.00010755289647523017
25.6, 0.0, 0.0002603636784728398, 0.0002451199524461508, 0.0001103805156478918, 0.04820630679823543, 5.2000858153043116e-5, 0.1469362634488772, 0.00015022797904569885, 0.00026631279534987954, 5.3657049561278656e-5, 0.028270802868890707, 1.6733322341563134e-5, 0.0013283136875797102, 5.142814907959947e-5, 0.00024513601695039976, 5.8718619694155083e-5, 0.00015116152003973203, 7.251575405159005e-5, 0.00018689043597432416, 0.00010618496477965566
25.7, 0.0, 0.00025471549664911656, 0.0002441382396033499, 0.00010850113200049835, 0.046726742648365155, 5.123029002464552e-5, 0.1468633142338024, 0.0001480420585307733, 0.0002627432540079993, 5.315672036817323e-5, 0.027455028336536957, 1.6469015618546534e-5, 0.0012859376228269608, 5.0593788861893074e-5, 0.00024337712499789062, 5.726206630442497e-5, 0.00014803241668432166, 7.095378386954089e-5, 0.00018093663912961116, 0.00010483656069935157
25.8, 0.0, 0.0002493154014537289, 0.00024316604521937594, 0.00010665596013473525, 0.0453137238352358, 5.047303365172778e-5, 0.14678951441602794, 0.00014589143716717807, 0.000259214725917917, 5.266261871407365e-5, 0.026575380346783754, 1.620977515691225e-5, 0.0012466375070207928, 4.9775786897293836e-5, 0.00024163609269919008, 5.584342346316173e-5, 0.00014501127865699926, 6.943316888322469e-5, 0.00017527576803369802, 0.00010350735590512537
25.9, 0.0, 0.0002441434869191772, 0.00024220316896498816, 0.00010484438906048754, 0.04393476994142856, 4.9728820777998785e-5, 0.14671486577903742, 0.0001437754193013107, 0.0002557268324992188, 5.21746387753709e-5, 0.025649367381595355, 1.595548750270333e-5, 0.0012099837454757857, 4.897377188460197e-5, 0.00023991236697223095, 5.446166636848038e-5, 0.00014209228523729228, 6.795255002932822e-5, 0.00016989073373376793, 0.00010219702856186225
26.0, 0.0, 0.00023918210029927816, 0.00024124941261367288, 0.00010306581813785017, 0.042563231405827025, 4.8997389589930194e-5, 0.14663940301443382, 0.00014169332861642213, 0.0002522792060519007, 5.1692677055258665e-5, 0.0246962369501305, 1.5706042139000346e-5, 0.0011756418838277279, 4.818738277738255e-5, 0.00023820541141425966, 5.31157993676232e-5, 0.00013927003624271587, 6.651062401435482e-5, 0.0001647655207239547, 0.00010090526318096244
26.1, 0.0, 0.0002344155302562989, 0.000240304579963913, 0.00010131965684832409, 0.04117923732643593, 4.827848451960599e-5, 0.1465631936198687, 0.00013964450731319305, 0.0002488714885296766, 5.121663232045989e-5, 0.023733659359801262, 1.5461331397721622e-5, 0.0011433450699763505, 4.7416268404642236e-5, 0.00023651470580539103, 5.1804855033921684e-5, 0.00013653951635514034, 6.510614052494544e-5, 0.00015988511921333876, 9.963175047694283e-5
26.2, 0.0, 0.000229829744587213, 0.00023936847676540719, 9.960532457954753e-5, 0.039768771258778896, 4.757185605585224e-5, 0.14648633506005906, 0.00013762831534019942, 0.0002455033304405018, 5.074640554006495e-5, 0.02277604865181523, 1.5221250374513186e-5, 0.0011128755909639806, 4.6660087111070246e-5, 0.00023483974563536541, 5.052789328050121e-5, 0.0001338960627850146, 6.373789960220087e-5, 0.00015523546132489656, 9.837618722800638e-5
26.3, 0.0, 0.00022541216874386922, 0.00023844091064906692, 9.792225042236518e-5, 0.0383231761707206, 4.687726056318733e-5, 0.14640894919448716, 0.00013564412967036505, 0.0002421743898624736, 5.028189982639113e-5, 0.02183337918731958, 1.4985696846605851e-5, 0.001084052281707009, 4.591850641554606e-5, 0.0002331800416522174, 4.928400050869023e-5, 0.0001313353359344631, 6.24047491690432e-5, 0.00015080336105797377, 9.713827614043669e-5
26.4, 0.0, 0.00022115149808525525, 0.00023752169106061, 9.626987297913254e-5, 0.03683977858733278, 4.619446010814115e-5, 0.14633117449382876, 0.00013369134361983492, 0.00023888433156433794, 4.982302037778622e-5, 0.020909995503003563, 1.4754571193517243e-5, 0.0010567217862101057, 4.51912026867135e-5, 0.00023153511943169424, 4.807228878924927e-5, 0.00012885329275786142, 6.11055827004507e-5, 0.0001465764578450329, 9.591772571665812e-5
26.5, 0.0, 0.0002170375381342663, 0.0002366106291975873, 9.464764018225446e-5, 0.035322515539296925, 4.552322229254285e-5, 0.14625315704722983, 0.00013176936620603927, 0.0002356328262207208, 4.936967442329525e-5, 0.020004307428626293, 1.4527776320486236e-5, 0.0010307523816056408, 4.44778608345118e-5, 0.00022990451896627296, 4.689189507465514e-5, 0.00012644616255152736, 5.9839337027165434e-5, 0.00014254316353314194, 9.471425012681489e-5
26.6, 0.0, 0.0002130610681737773, 0.00023570753794968538, 9.305500912202824e-5, 0.033781353103809704, 4.4863320093397515e-5, 0.14617504165087503, 0.00012987762154200645, 0.00023241954971307377, 4.892177116911535e-5, 0.019110040925617886, 1.4305217584530462e-5, 0.001006029531014757, 4.377817401664024e-5, 0.00022828779427271518, 4.574198044082083e-5, 0.00012411042493316293, 5.860499026414788e-5, 0.00013869261262171173, 9.352756908374394e-5
26.7, 0.0, 0.0002092137243665873, 0.00023481223184215996, 9.149144588294185e-5, 0.03223108482564686, 4.421453170899016e-5, 0.14609696425360216, 0.00012801554826426156, 0.00022924418250805977, 4.847922174677119e-5, 0.018218351956331525, 1.4086802723020045e-5, 0.0009824526192946203, 4.30918433590101e-5, 0.00022668451301715813, 4.462172935672513e-5, 0.00012184278979720344, 5.7401559855689574e-5, 0.00013501461559029551, 9.235740772119948e-5
