flowtime, s1, s2, s3, s4, s5, s6, s7, s8, s9, s10, s11, s12, s13, s14, s15, s16, s17, s18, s19, s20
23.0, 0.0, 9.288007635377733, 9.510631680812807, 10.490139844555262, 9.226916795131663, 8.375615103869269, 9.474788838615634, 8.48076500976824, 11.900360707228021, 10.638592855423335, 10.420545907802326, 9.13208422425696, 8.390363897935154, 8.736125918359308, 9.258525696187485, 10.2769737320204, 8.039957990929196, 8.583782447459491, 8.913239342018587, 9.188563684429457
23.1, 0.0, 9.364612825607244, 9.374395845212426, 9.845415062524827, 9.024316983141187, 9.407944459232898, 9.439094548851715, 10.25614948060278, 9.005479860376804, 9.11518202162247, 10.119989121848596, 7.55055021573378, 8.012320976623768, 8.724743429687937, 9.126660018517873, 8.79554078736762, 9.082963417260915, 7.2943181761193685, 9.430690033894184, 8.196997794517454
23.2, 0.0, 10.758110738421319, 9.160506370982006, 9.773432528270623, 10.105274227391087, 8.399988030103694, 9.049428540753372, 9.78694452566862, 10.51780941789241, 10.011005876093618, 10.958051947398445, 8.1577345018254, 8.508504241705287, 9.953024267472612, 8.050947981862905, 10.464977125474922, 8.527717779326977, 8.128214798592715, 9.40003210055161, 9.564845167986245
23.3, 0.0, 8.770489710214926, 9.488424729333708, 10.046585889972627, 9.03525427398314, 8.544183743549725, 9.50400736227362, 9.255829717145067, 10.289686319442678, 8.996501828770384, 11.092770922702949, 9.194128071079739, 7.733467300588418, 8.714883901486374, 9.26216037982505, 9.86740847253288, 8.254077984907125, 7.6988317811919265, 9.33006189898384, 9.18980545962532
23.4, 0.0, 10.017948560180933, 9.064994503973189, 10.249973755000614, 9.26678360726969, 9.17456942263471, 9.580809272086436, 8.336468958568004, 10.481248882686732, 9.971870041813128, 10.56278398046073, 8.348501841085476, 7.361347922028685, 9.52129067666048, 8.934088796033771, 9.45854052062884, 8.920554677389788, 8.266198532436963, 8.33913045458326, 10.16882716302458
23.5, 0.0, 10.206167384189586, 9.720742570399374, 9.215153798279562, 8.849294040282063, 9.450485094324623, 9.090769622712553, 9.131867512979573, 12.238200240980095, 9.46764307594395, 9.838625874379881, 9.930842317176092, 7.4970830542184785, 9.02181006611848, 7.341043278448742, 9.499167527357276, 9.599941764509298, 7.753109579834032, 9.465939827622105, 8.927293312239126
23.6, 0.0, 10.228947886566969, 8.975396718738734, 9.036376918898153, 9.135183183290268, 9.088176386163893, 10.350211778611284, 9.46275635514667, 9.199868630194171, 9.493903773563886, 9.278586575704566, 7.743112612125711, 8.689686755078268, 10.22126565235401, 8.414433630937998, 10.815889471759242, 8.284691768301602, 7.628726374690601, 9.13817806403082, 10.585158495801004
23.7, 0.0, 9.834066027922498, 8.981087768696552, 10.114853313451421, 9.322820186330842, 8.185725939223673, 8.448919577803204, 8.739831467095149, 10.835837607220355, 9.996794059014602, 11.113871149114308, 9.419980214635888, 7.8029700241617945, 8.929847481359607, 7.981379228809652, 11.02930805731543, 8.936353022804367, 7.388351785755331, 8.808444187145763, 9.09431019807385
23.8, 0.0, 9.655873857535266, 9.043827537458704, 8.741672777029427, 10.175419141631293, 8.30159159556772, 9.3703093458912, 8.788065639824316, 10.525480665288613, 9.371497442785845, 10.356485977353621, 7.955013774459616, 7.80422927906046, 7.696065225779669, 8.827720868093774, 9.603015085779674, 8.138881369951473, 7.124921539372739, 9.283681354108156, 8.856900855762216
23.9, 0.0, 9.482826966333926, 8.036914777270587, 8.922504707546613, 8.98420279707341, 8.378581776420203, 9.712151859165594, 9.53828990633814, 10.765894223764251, 10.527867871655296, 10.044853748234457, 7.3494761655917635, 7.373584842330477, 8.452996421170276, 11.105509326317911, 9.999888072327513, 8.413313204349004, 8.111929862895076, 9.137278221693258, 9.20936753291172
24.0, 0.0, 9.410727950215945, 9.124385099951152, 10.1594943256277, 9.984397343685737, 8.795028812288344, 9.253735643419656, 8.5988173843748, 10.92741520120881, 10.424873832773601, 9.554681270010937, 8.323013364301547, 8.005245795063328, 8.777981823740399, 9.085635660191823, 9.33874459521566, 8.950297288288363, 7.873108940078331, 8.335330280357303, 9.283709220644484
24.1, 0.0, 8.472125233038858, 7.903201286134989, 9.13476635725387, 9.701367380635524, 8.285658261489324, 8.802319060120947, 9.520150094009228, 10.44672892349443, 9.467956281215232, 10.498618219635173, 7.439811592362112, 7.717043379424365, 8.529755934906694, 10.234453715059022, 9.886251950332992, 8.31270764796796, 8.71346451819289, 9.013765519138419, 10.231844572791942
24.2, 0.0, 10.101695133286082, 7.2942021929871, 9.443222632171935, 10.637230178926362, 8.68281697455045, 9.759567297795094, 10.152725620804432, 11.37754527723909, 9.721094936974826, 9.783647953406978, 10.040009602215108, 8.580270478015114, 8.48367903834395, 9.501213075478798, 9.18283997920495, 8.837560207060408, 7.496021286735416, 9.718787053137913, 9.49452626938545
24.3, 0.0, 10.320193445245222, 8.248869329160796, 11.04682906340973, 9.910762569563246, 8.856738549827755, 8.596936768211227, 10.167882329032615, 10.200629913807312, 10.555851741894676, 10.838870161963413, 9.154439897112399, 7.628425039448197, 8.843786070269754, 9.009218649280987, 10.704010871121797, 8.279636932578144, 6.943835149241447, 8.49604719449073, 9.207668039238142
24.4, 0.0, 10.39236362355455, 8.967836830627375, 9.369273868366017, 9.292786992535188, 8.026872011829443, 9.167991081560556, 9.946040862334968, 11.591205270606814, 10.607107831429328, 9.84584188306328, 8.435776782161014, 8.8454339778857, 7.842961469301368, 9.907854133974672, 10.176657377978726, 9.152362743862057, 7.468138908178125, 9.189899525778976, 9.825183748702733
24.5, 0.0, 8.976919600681901, 9.29665444084771, 10.438749299643957, 11.182737022785586, 8.747527705737365, 8.988732770658434, 9.187539679487537, 10.343432947014605, 9.17299999249643, 10.844483733121953, 8.169110013404127, 8.450959439976486, 10.87319648356809, 9.10857375604352, 10.75193308386917, 8.240672781416665, 7.785866064587633, 8.291732021195665, 10.49646347860336
24.6, 0.0, 9.17812277682318, 9.268503963677514, 8.811770984867374, 9.7116163573191, 8.751225504643855, 9.683418271281475, 10.060609270734137, 9.918117320636577, 9.438959200852636, 9.818315747493665, 9.909576419782104, 8.773770303267701, 8.356778953794906, 8.793244491135768, 10.317057546442472, 8.281062806730102, 8.608895717681873, 9.443198090798939, 9.551438188837329
24.7, 0.0, 10.148248766392266, 8.580377243362411, 8.642437965851304, 9.415659280822501, 8.507499929973369, 9.796078670337906, 8.89089678793279, 10.788770937410527, 9.399478257904098, 10.263986488696185, 8.688134644127636, 7.73318441396945, 8.745805893490822, 10.15669915357309, 8.74797407949838, 7.630297487955513, 7.740921927129323, 9.969642222969647, 7.9733197638846605
24.8, 0.0, 10.563321253650772, 8.448645262209892, 9.196408267404589, 10.741726077819612, 8.1456234215424, 9.668713284049335, 9.518875343066528, 9.826149463818384, 10.349666621305348, 9.604082881336918, 9.008502296206634, 8.61044287288863, 8.076561155142274, 9.771110422440293, 9.517911623181519, 8.57272613000378, 7.571428964095383, 8.88165390801238, 8.932796302676657
24.9, 0.0, 9.232112979782634, 9.87977730702639, 9.85760739687983, 10.550052152539827, 8.25936742033171, 10.06057974365411, 8.980074649063788, 10.19667142670778, 9.401943708742099, 9.709072130028442, 8.030311316353016, 8.317879363486464, 8.103192455270067, 9.026150531314206, 10.010034824980341, 8.776229936089013, 8.48817060510213, 10.375062462746104, 9.197942822869045
25.0, 0.0, 10.267064375618627, 9.755496765031147, 10.459614347558261, 10.19297958994998, 8.308394411947763, 10.130562731033416, 9.467549025621544, 10.806133224241298, 9.551865342294743, 10.15395041739357, 7.820092381230954, 9.174097697122084, 8.252154239092347, 8.57757585432511, 9.908047530078454, 9.145391336329238, 7.538160247389678, 9.254698942571029, 8.50331462824904
25.1, 0.0, 10.434566046455215, 6.464392086821364, 8.95285765019771, 10.184467400876173, 8.47496990774239, 9.262729835702478, 9.73919409509922, 10.653312437565559, 7.753420265665637, 10.252084597036914, 7.015521298690967, 7.854703790637213, 9.899786840492412, 9.195112695441214, 10.191300561430364, 9.100411277330725, 7.835353841650165, 8.161939442911256, 9.360348897249981
25.2, 0.0, 9.722801288548244, 8.706140546247086, 9.740837288844718, 10.305086352588173, 8.358335419623621, 9.676941108850158, 10.204444681467143, 11.168562335808335, 9.269931487447174, 10.122234525926089, 10.111827597878444, 8.575823784885566, 8.133446158293347, 10.752710386255059, 9.135018971662001, 8.09692901809162, 7.559546383121135, 10.057576687545135, 8.147304956644188
25.3, 0.0, 9.788761778934367, 8.84678981308464, 10.713255421797163, 9.673872154833141, 8.848070105175982, 9.855436055437947, 9.334536511203904, 12.146637885444102, 9.504946390810746, 10.895136889782592, 6.533948914950608, 8.5477472534532, 8.71507899463359, 10.0359564604674, 10.003796811713828, 9.24107528942445, 8.027509715820585, 8.529848607831909, 9.789808755944234
25.4, 0.0, 9.24267111288509, 8.487857561184672, 9.482060046688831, 10.372119829517139, 8.983719332736738, 10.041718358317006, 9.054834257003023, 9.820829862331678, 9.414189441179127, 10.633226906981777, 9.04721791504666, 8.34380640183482, 8.685019922944258, 9.460630918547933, 10.592965022498573, 7.810180148133873, 7.227449370621307, 9.63124284676848, 8.398872545687158
25.5, 0.0, 8.612320555642585, 7.9279143550304765, 8.989998153718872, 10.32122669913328, 8.73615472505191, 9.00275037181754, 8.758177639715903, 11.672090446496602, 9.281025588631026, 10.138283323653258, 8.221627471035442, 7.576969113328673, 8.927593644040398, 9.583913489902425, 8.627593833043592, 8.146634526627587, 8.07553589269972, 9.814133529059548, 8.67401483756488
25.6, 0.0, 10.10200934156571, 8.437178178779064, 10.280623980772079, 9.732730158873043, 8.802400935081083, 9.008994371846093, 10.811557273197321, 9.946914621033496, 9.392223058571075, 9.308173268242976, 8.73288860383796, 7.673457003065698, 8.526670171540724, 10.998801762383195, 9.82549144579907, 9.20783891835085, 7.422491851814891, 9.321369092232393, 8.92215127076246
25.7, 0.0, 9.448306758820681, 8.404562232345278, 10.444864154256825, 9.456493764498747, 8.73588588223598, 9.195439199926655, 9.71668534922247, 9.641755088708482, 10.338312307686662, 9.9632202921623, 9.426152637256536, 8.172854010733163, 9.170329514647872, 9.663573203407838, 9.355555204230027, 9.511623880847178, 7.548095673599176, 8.682785813735265, 9.568840311601521
25.8, 0.0, 9.257887458900667, 9.138621273709896, 9.666912171604967, 10.724458175409094, 8.26921430567883, 9.764555710747937, 10.653832744747026, 10.693787620998348, 8.791488527226697, 10.476239927932546, 9.096896010573662, 7.647969853601018, 8.226656891670133, 9.217593118972129, 11.281692630588745, 8.638749402427969, 7.732772471374614, 10.256911918159952, 10.275241324385835
25.9, 0.0, 9.119207205486022, 7.902690181628375, 10.586205512123906, 9.934643214226453, 8.570192792283382, 8.693728144631597, 9.248501194428979, 10.282662307443339, 10.565675668824891, 10.80589774425044, 9.378516828786239, 7.093966558855038, 9.320314283212763, 10.213464715511865, 9.582259283877894, 8.796406697132854, 7.415160882121396, 9.614958138507719, 9.861077303929921
26.0, 0.0, 8.759175052860744, 8.755694990713364, 9.341432806560784, 9.752125045486668, 8.918610443111024, 9.016433387937585, 9.095593820965023, 9.429496603891286, 9.212778780670009, 9.961638962918514, 8.432090385351882, 8.012156280033011, 9.11826225630377, 8.912107823738031, 9.108806744390497, 8.31560204402111, 7.566969753871, 10.027875802212607, 10.08179057316362
26.1, 0.0, 9.122169930509584, 7.570521318490888, 9.528944891632666, 9.652332628048407, 8.070944840071276, 9.393388138258379, 9.497827916042795, 10.580403295929905, 9.354809519066539, 9.44975180501603, 8.201914642266853, 7.8740781214392594, 8.78366189200606, 10.633797543402688, 8.908954951188496, 8.93175732981156, 7.764618867530862, 9.50623437985772, 9.894082375276016
26.2, 0.0, 10.480074436839937, 8.053321269459461, 10.080734632301047, 9.503461782244889, 8.57188779501192, 9.994030461655896, 10.399268471186137, 10.656661081156406, 9.3403147568823, 10.612054198827439, 7.805055378475272, 8.748242833065811, 8.561917307692092, 9.336764560360955, 9.13014444346556, 8.597373196434852, 7.498339517678747, 9.44249727036734, 9.516011629311516
26.3, 0.0, 10.288148422585556, 8.512047655744402, 9.311154955104017, 11.322517798584794, 8.33406474481289, 10.512517848924418, 9.923222472984085, 11.409645031582828, 9.282730144610296, 10.467478352982685, 9.475574456118848, 8.253521032315545, 9.371907419472766, 9.683836664007377, 9.387957499669177, 7.748821081366501, 8.190848933923572, 9.619778631910574, 9.482412862247228
26.4, 0.0, 8.949660282325034, 8.858245822261713, 9.644793391339237, 9.090575018210998, 9.334854025105495, 9.580332112456535, 9.246156109703442, 11.578217947955025, 9.806231334699467, 10.970361108202765, 8.47409458553229, 8.621905994961892, 9.912887282730546, 9.664414121772763, 9.056129246082028, 8.770760803291196, 7.437815652732462, 9.108009590894417, 8.241132864397542
26.5, 0.0, 10.072807857819328, 8.609791621261714, 9.715364460881702, 9.985379463535505, 9.10768758438823, 9.317445520457271, 10.517226464164716, 10.367807898250186, 9.1086916322058, 10.63794325800156, 8.81826749661448, 7.828724183371225, 8.788404858541924, 8.505787565427703, 9.458096202429472, 8.212357425381935, 7.479912170549829, 9.1825007976782, 8.743425222547867
26.6, 0.0, 10.000744737108299, 8.681228218454905, 10.931924462490583, 9.43500956431035, 8.776656972176305, 9.604086600678928, 10.001696504547857, 10.176264848345808, 9.265330788936872, 10.528932699269186, 9.18992804685911, 7.990397994892759, 8.969509943461908, 9.541756136028962, 8.261104033013995, 8.767439923618277, 8.543472903584464, 8.710470193173968, 9.043338434518464
26.7, 0.0, 8.886125864543255, 9.016386714925495, 9.660341946432464, 10.179009109042335, 8.987327908837896, 9.76902723363125, 8.743806382552263, 11.186561460863762, 10.097409090915463, 10.10330195131144, 8.931937654763281, 8.620441386181126, 9.379467564800562, 9.456360315252772, 9.157003017304442, 7.9501305845261925, 7.152300412265953, 8.137203590507582, 9.007019945364796
26.8, 0.0, 9.144758533651641, 9.170610318488022, 9.609487235310782, 9.607672188814504, 8.737190564381502, 9.443887540532469, 9.89992265108012, 10.346322644881871, 9.817669845676022, 9.261673710016426, 8.543982327965299, 7.8582376708342725, 8.531617550469544, 11.648349565245598, 9.81540726509185, 8.704993826350353, 7.705400835216741, 8.449209897111922, 9.902259685236263
26.9, 0.0, 9.049313952808548, 8.938576751623232, 10.143662789237752, 11.737109271846537, 8.682810270619584, 10.243315049013795, 10.10377448956419, 9.666419847113598, 9.008146164471649, 11.233671996797458, 9.06256201893662, 8.133005490468252, 8.716214719781735, 9.716913019157428, 10.134393951893523, 9.184113098906383, 8.51853637738292, 8.166977528199624, 8.573774518804722
27.0, 0.0, 9.545117800587363, 7.689046004117887, 10.075035014423117, 9.42360048297967, 8.647341478953393, 10.610363738150362, 8.73608666841875, 10.087794302641464, 8.820740986640043, 10.486441773242504, 6.983942414898795, 7.952212821062838, 8.825558761889598, 8.400740517118805, 8.78346829623414, 8.19122830052416, 7.755353934642013, 8.395836801467118, 9.444995889738864
27.1, 0.0, 9.023718759606345, 8.394369065552128, 9.86340848238066, 9.788255920890444, 9.082866169711428, 11.067495616029847, 10.291378025876353, 11.1284697407382, 8.606684180921203, 10.482799577628583, 8.24659483881653, 8.515761171605892, 8.48304432436813, 10.086004962486339, 10.093765732633898, 7.38931999423072, 8.957091311374603, 8.984728612331443, 8.631542299221739
27.2, 0.0, 8.231622620473, 7.625848074134464, 10.298874632335506, 8.8358300694003, 9.621414032227669, 10.430239972209257, 9.930636924078566, 9.450568322345916, 10.687310103867269, 10.231446821154076, 7.953293470694336, 7.700985884026022, 8.961274510229364, 8.470447136652904, 9.52921504804523, 7.863871806824351, 8.238106216158505, 8.747826084298058, 9.076369653844777
27.3, 0.0, 9.683602349337066, 8.887377803143114, 9.29310172976144, 10.309371499407712, 8.965887634243689, 9.025099456567876, 9.764704063955703, 9.90158690853657, 9.688616612083068, 9.23784049436191, 9.103899348175341, 8.245878392185707, 8.820808069045924, 8.178477204635547, 8.958893785208451, 8.072258525776228, 7.874007962177824, 8.302098250248905, 9.036976564118552
27.4, 0.0, 9.993651218676986, 8.111682539521876, 10.461960053264049, 9.24819378131692, 8.477970091823195, 9.638930764187357, 8.662190700903208, 9.754604838490387, 9.809009868685454, 8.90120068226795, 8.044675929089566, 8.194630446696328, 8.831741275105532, 9.101117684698403, 9.794016463319075, 8.655328318296991, 8.585888407290899, 8.620593581545496, 9.276981110787279
27.5, 0.0, 9.763338341921974, 8.552364001140687, 9.283635664117384, 9.967322170647494, 9.274590613824847, 10.451140558196283, 10.05429589614101, 10.197111618879081, 10.552097249737558, 9.531571075607655, 6.644566045725813, 9.103503770342227, 8.981053805002755, 9.712626930601365, 9.820460454457137, 8.024887267560002, 9.20473852291796, 8.680605943405702, 9.467305156017977
27.6, 0.0, 9.6664105489177, 8.317683751906861, 9.212647135214977, 10.576267076806941, 9.33270629512563, 9.969603599459104, 9.673113333845798, 9.643190864846373, 9.881838232687148, 9.708757627426426, 9.047360114549276, 8.010538002624928, 8.724381930144304, 9.031657431347087, 9.335676239345055, 9.255465242843602, 8.346166011861248, 9.608430100528404, 10.140801090698737
27.7, 0.0, 9.944956353109172, 7.8058273329060714, 9.959046862670887, 9.994995961892316, 8.744897153008122, 10.064513153744368, 9.024449018936666, 10.527046677798602, 9.699580281012766, 8.429333696210499, 10.911732398911434, 8.550867732660107, 9.63299910371281, 8.64608208424738, 10.45724619916707, 9.384175004534368, 8.503715361007407, 9.164753384502124, 10.25666359463638
27.8, 0.0, 9.617879644256131, 9.120235467146163, 9.988494553018471, 9.413326318760781, 8.617382178821455, 9.246586228425643, 10.34481709602377, 9.644810593936295, 8.856709305974416, 10.270671691002676, 7.579024194123002, 8.182161561963346, 9.873711332251851, 9.611258523555502, 10.25031888511744, 7.967986311786369, 7.34334603115324, 8.848744366591585, 8.04008497329526
27.9, 0.0, 9.619091012801993, 8.331468296769456, 10.387062935664504, 9.055644938948255, 8.652173603038046, 9.695913865121568, 8.914708403930986, 12.962493901178059, 10.148357310590045, 9.86527960467257, 8.07101542550008, 8.558323967332743, 9.667473019554837, 8.958934311040423, 9.189669051828066, 9.23644694257578, 7.465792696862678, 9.079387605563541, 9.07657691861915
28.0, 0.0, 9.98198151679752, 8.740379950224403, 10.064209247392142, 10.435634269991285, 9.152886621105806, 9.050661525508394, 9.887952649670378, 11.335756002689308, 9.020416661270234, 9.621484070762799, 7.848394253974973, 7.5991803178064705, 9.369775769561919, 8.187328203507212, 9.633690441569454, 8.78082083542124, 7.452689878505201, 10.07168601620003, 9.326423718372931
28.1, 0.0, 9.400476623461337, 9.51484769869904, 8.310208075171106, 9.418673209303025, 8.975354884504618, 9.927331674165654, 9.854651243300484, 11.12053918297539, 8.600437511280594, 10.970083587213008, 8.902155792554485, 8.718178012385467, 9.9423919096198, 9.305488724502215, 9.702751139544551, 7.617477193597064, 7.613732188966679, 8.585942613490657, 9.797414209434438
28.2, 0.0, 9.838843374864204, 8.820554056255233, 10.571457937304883, 9.242548351464594, 8.389969726665116, 8.438202074476118, 9.996797877902084, 10.367703711651485, 8.726310311746717, 9.644621367680182, 8.652143246510224, 8.660053303924087, 8.752109347828213, 9.622479477626978, 10.614969033915512, 8.867468301275453, 6.780785669702797, 9.486548699670767, 9.129732774728534
28.3, 0.0, 9.738726983963362, 9.212509431722747, 9.983952088769007, 9.476857204796719, 8.435771526494317, 8.245836675198223, 9.60679437340964, 10.25489702288988, 11.14360947014175, 9.513719028438254, 8.200856145873239, 7.694945435437709, 9.711041607910618, 9.161260484683934, 10.078364784689354, 9.26290872701679, 8.67294876811522, 8.766802166227883, 10.230676131323506
28.4, 0.0, 9.817997546855656, 8.658120518689822, 9.452023268634742, 9.01023899603231, 8.815134254411062, 9.799675724229573, 9.414978858166094, 9.750970839175322, 10.376334890532187, 9.725574006908541, 7.831720590207744, 7.34505054136253, 9.593249457330474, 8.81930573129726, 9.252844979522473, 7.980539900130607, 8.467821608457582, 10.165768341195955, 9.316126779303435
28.5, 0.0, 9.663143338254551, 9.22259356086898, 8.888152217595694, 11.122361924220238, 8.849458824645154, 8.245695139611229, 9.507378392026814, 9.73723399457845, 10.052744067630199, 10.824413191523828, 9.783304040030988, 7.503314537435099, 10.103279504471915, 11.1862958368646, 10.641917278249982, 8.773311726652382, 7.10385484326148, 8.8473923578197, 8.913600538491666
28.6, 0.0, 8.239498485128944, 8.082119396169505, 8.198997824257498, 9.891255731999202, 8.39189362797029, 8.20846857566566, 9.60403542085776, 9.598037767885108, 10.237427627864937, 10.297182095169168, 9.3338909405629, 8.01807811886244, 8.166579162834713, 8.384103060050792, 9.500319472730883, 9.141697542338989, 8.003613367324856, 8.387613791603599, 9.496738867040396
28.7, 0.0, 9.226642785802444, 8.381925394784961, 9.57819697221886, 9.877515249060004, 8.568086042080076, 10.174114869620636, 10.866963869864316, 9.869010678064996, 9.695641676453677, 8.992192689658474, 8.573639610570396, 8.034168638597928, 9.388067210528051, 9.310126443261026, 9.578503884942881, 8.894311624490573, 7.763455813923951, 9.01733720743466, 9.577428569746953
28.8, 0.0, 9.509472530861771, 8.819449175349188, 9.559074400304757, 10.349797858148431, 8.011526986981753, 9.10436722019696, 9.976097193250341, 9.600840571251267, 9.748547616739954, 9.803480051494963, 9.707791753537466, 8.319215678453922, 10.01744266049141, 9.815018270894113, 9.774704823136389, 9.196659139694056, 6.899922969658636, 9.415523768997435, 10.938273670899223
28.9, 0.0, 9.302699958088386, 8.562354814227934, 10.354337532653457, 8.902134971980875, 8.184102942931723, 8.931768057700857, 8.899187895947387, 10.214225535062015, 9.725902720051838, 9.526737202900078, 8.162905821939216, 7.715711421752397, 10.056816203239073, 9.511635603103098, 10.803922058894036, 8.758429026414671, 7.333538072559379, 9.978942468151645, 9.392291814657234
29.0, 0.0, 8.860407848342032, 8.98189438291251, 9.268318447561423, 9.026776436058533, 9.822342991931317, 9.1456831214009, 8.678820970255812, 9.94705702519884, 9.568871481998233, 9.680106993899528, 8.199921730764183, 8.724767389154302, 9.305341049098207, 10.118469894694496, 10.576636103451674, 9.411099170381403, 7.476171643307945, 10.146792156853076, 8.721364077235638
29.1, 0.0, 7.692091325826249, 8.828813912082715, 9.372100585073353, 11.566363873678474, 8.221722009806346, 8.927039813042011, 9.645364224324545, 10.582341375440167, 8.704631094041543, 9.392511739250123, 10.029898294873917, 7.988637484586511, 10.438333414315085, 9.970378035266839, 10.158698883074285, 9.610472213808743, 8.962983600166554, 9.118379872600842, 9.363049673992696
29.2, 0.0, 9.119347751385932, 9.257442160180231, 10.299379842746582, 8.708948698343763, 8.658949869656752, 7.840003246464954, 11.098111530375764, 10.215742351746867, 9.78536307272909, 8.999318499584252, 8.11548693746344, 7.8622164789591045, 8.685665333277194, 10.23599059270574, 9.91602245142356, 8.728925814438036, 7.07124409765548, 9.823970762188198, 10.054034545489644
29.3, 0.0, 8.237188962549249, 9.91045155478202, 8.919353002592397, 9.29423041709545, 8.936550359284158, 8.63972287631615, 9.905794035134358, 10.443216800251673, 9.479332367894614, 8.490036926775085, 9.02263622276802, 8.012904998439511, 8.808322342817148, 10.119844259395688, 9.011886988004756, 8.74013921094795, 7.018315916654555, 10.082088598852069, 9.705891737969207
29.4, 0.0, 9.083457395847235, 9.445148489063135, 10.057654774568066, 9.689468009440596, 8.746848806904527, 8.42135280444017, 10.233914959092173, 11.421355600379059, 9.487780931124878, 10.612693911466424, 7.95614374886187, 8.38244264805653, 7.964982273892719, 10.065576773232355, 9.423299413607117, 9.508784844297127, 7.675871282229462, 9.704135222765046, 10.192916677107998
29.5, 0.0, 9.458767157512403, 9.642545299989942, 9.999530958410206, 10.11145388823803, 8.894444539208465, 9.260344181868351, 10.602746849851666, 10.007080127688662, 10.189971954094577, 10.684378096139698, 9.531809419401547, 7.484090013430252, 8.823372437269136, 9.534511188788635, 9.713823154211852, 9.202896106693789, 7.214034355507762, 9.35176320243472, 9.149281120020413
29.6, 0.0, 8.26521687274774, 8.605658347357581, 10.1705019201145, 9.741141333928017, 8.275389416882758, 9.217038594409889, 9.499642545366973, 10.162945128817446, 9.453848416558493, 10.56848903523273, 8.316947644905309, 8.08326529607855, 8.64739179304542, 9.576303790835343, 9.68436401363892, 7.57734888688952, 8.002342714053022, 9.463183733802081, 8.757588646759153
29.7, 0.0, 8.918244408923432, 8.327815030937002, 10.740302785525314, 9.311387798078034, 9.166203024744458, 9.30102253552858, 9.729358565714053, 9.990505129289549, 9.909521002762052, 9.558825974376672, 8.720972925600147, 7.0340674729644, 8.487400769535656, 8.620921240833905, 10.663218978937097, 9.40832998270224, 8.38519499539402, 8.622275762517464, 8.925964928486325
29.8, 0.0, 9.717748505903264, 8.809540418990073, 9.8112261370045, 8.563511861992184, 8.397202775855511, 8.986414839769866, 9.620491309621295, 9.807469273317201, 9.306742168522833, 9.39324137318879, 9.229147585234623, 8.072777829250146, 8.25857155153202, 8.729332920730139, 10.314434396890803, 8.545572190990098, 5.80018500060251, 8.488929743145167, 9.813310724837258
29.9, 0.0, 9.247967133551334, 8.688109780786178, 10.042745699520218, 10.475197245405342, 8.722220484494255, 8.434663084603056, 9.227553642244441, 10.07451536656149, 9.928174916296731, 10.43246251137284, 8.558526031118586, 8.10582347375525, 8.30854059081358, 9.216460339619266, 8.698817309151217, 8.386711221991316, 8.875022420725687, 10.063833198375015, 9.275692833196393
30.0, 0.0, 9.066417966578255, 9.219845664109217, 9.922157703966903, 10.182286835542884, 7.523899167784686, 9.609393005835047, 8.71912687956978, 9.573563788484718, 9.653127343190368, 10.073234094309251, 8.086472159359321, 7.628454633102472, 9.381482821142415, 9.105028637704146, 9.677474342396165, 8.747898885426167, 7.6679317803972955, 8.938711750901629, 10.520900452615434
30.1, 0.0, 9.829581419708967, 9.218481833752652, 10.093184010183727, 9.726969367880923, 8.69466996542061, 8.639836659972515, 9.204443800868829, 10.534260605842471, 8.991589449275727, 10.88399537052257, 8.992725318702654, 8.19770707884549, 9.917177493258084, 9.97355038223545, 9.728363335678111, 9.405843232699365, 8.730298292992309, 8.919748615622648, 8.557560042391165
30.2, 0.0, 9.549812337988907, 9.08407957425811, 9.634237531566695, 9.82382430212834, 8.29882093690567, 7.727297357359937, 9.805322997368666, 10.562851563571535, 8.853305271663196, 9.287231667416476, 9.047187046543485, 8.029915852789548, 9.743435071048873, 8.403772137622228, 9.904492555502657, 8.18232913225801, 7.5890518439290995, 9.090377568713492, 9.742512279057877
30.3, 0.0, 8.918747956271687, 8.451060564976675, 9.618295399595242, 11.11958222460519, 8.51801834697213, 9.735623918385425, 9.234853537117896, 9.561858713497129, 9.330585854752902, 9.256739603463135, 8.26531709942849, 7.466301864475749, 9.167850238326102, 8.994316812263854, 10.611801151035158, 8.76239726219558, 7.897091150742959, 9.873343447094415, 9.409005929515512
30.4, 0.0, 9.129149165384895, 9.898652157968852, 9.617502227599726, 10.635292945501606, 8.520261470542918, 8.670532601054926, 9.951307639645565, 9.911438491280926, 8.023625066806966, 10.539136783841528, 9.523608779437728, 7.112748138549466, 9.310658411662345, 9.157716164170576, 9.589461371461732, 8.746351781549176, 7.49565834544714, 8.863095445617688, 9.943814692880396
30.5, 0.0, 9.001527844489509, 9.15452492574909, 10.156633887148782, 9.430983091542831, 9.35860017629844, 9.262839006102341, 9.626744998792816, 9.843288479959034, 9.22272800184346, 10.187789301124182, 8.376773336655617, 9.103969799648102, 9.414819849194462, 8.520223839304204, 11.102958296167687, 8.74305368577142, 9.445525338515464, 9.399002264539483, 8.291571116425736
30.6, 0.0, 9.995438713486582, 8.624204177638818, 10.530375512180417, 9.378871500337224, 8.458373493935515, 9.275291889239583, 10.287084238506516, 9.819996196822986, 9.011639765689084, 10.666385777349085, 8.897090678851779, 8.238927767000504, 9.573167357862753, 9.24819438148876, 9.25100100841301, 7.788909383216034, 8.223729286362563, 9.272347695448982, 9.196456888759252
