flowtime, s1, s2, s3, s4, s5, s6, s7, s8, s9, s10, s11, s12, s13, s14, s15, s16, s17, s18, s19, s20
17.6, 0.0, 4.4793106922006906e-14, 1.9031978056411474e-6, 6.020233631781319e-6, 1.3842313409284855e-6, 2.4198009404747752e-6, 1.7495514633353138e-6, 6.293134432626139e-13, 4.98038723753088e-6, 8.00016520386709e-6, 6.487620738063394e-13, 2.5083498135655245e-6, 2.4140741946286624e-6, 2.740160424953355e-12, 1.6404369098988546e-5, 2.43231725286325e-6, 3.006199441724683e-6, 1.2555538914419761e-7, 1.2438552376454666e-5, 1.4261827528020378e-5
17.7, 0.0, 3.887017024708188e-14, 1.8771976165242766e-6, 5.946734721006948e-6, 1.356942519155772e-6, 2.3806960100472243e-6, 1.7111969977893727e-6, 5.542613610886552e-13, 4.9619161097135174e-6, 7.915032133751995e-6, 5.782960015633162e-13, 2.458219388005623e-6, 2.3941220217892448e-6, 2.434232341162377e-12, 1.6192751441327118e-5, 2.383073065309677e-6, 2.9449014135720195e-6, 1.233739956353577e-7, 1.2323369454722826e-5, 1.4039559513636091e-5
17.8, 0.0, 3.373168785368737e-14, 1.8515833570029484e-6, 5.874486613710957e-6, 1.3301986761277904e-6, 2.3425060587063215e-6, 1.6737182938193688e-6, 4.881648922349356e-13, 4.943539089381194e-6, 7.831166744636638e-6, 5.154971302481597e-13, 2.4093084089025496e-6, 2.374348190221757e-6, 2.1624686163234515e-12, 1.598465968242443e-5, 2.3348309498872137e-6, 2.884853930060029e-6, 1.2123211497338737e-7, 1.2209485831573366e-5, 1.3820909759026473e-5
17.9, 0.0, 2.927357765262087e-14, 1.826348605831887e-6, 5.80346098298285e-6, 1.3039888332447722e-6, 2.30520585157153e-6, 1.6370942969680788e-6, 4.2995469334785323e-13, 4.925255539388045e-6, 7.74854749371476e-6, 4.595295587017456e-13, 2.3615840839083873e-6, 2.3547508985732133e-6, 1.9210527658397067e-12, 1.5780019595551962e-5, 2.2875704338912452e-6, 2.826031483694319e-6, 1.1912900551500862e-7, 1.2096880358566012e-5, 1.360581672617112e-5
18.0, 0.0, 2.5405594653105104e-14, 1.801487063350765e-6, 5.733630256952041e-6, 1.2783022343038188e-6, 2.268770900624388e-6, 1.6013044941773878e-6, 3.786892099548438e-13, 4.907064828014367e-6, 7.667153229018024e-6, 4.0964872414984584e-13, 2.3150145428981098e-6, 2.3353283668254058e-6, 1.706594808345295e-12, 1.5578758785133205e-5, 2.241271466018067e-6, 2.768409086660258e-6, 1.170639399842249e-7, 1.1985532381180615e-5, 1.33942199655624e-5
18.1, 0.0, 2.2049487363572333e-14, 1.7769925488901204e-6, 5.664967596977913e-6, 1.2531283409774845e-6, 2.2331774416521204e-6, 1.5663288985609852e-6, 3.3353939008715344e-13, 4.888966328911294e-6, 7.586963181896784e-6, 3.651913957594805e-13, 2.2695688115239474e-6, 2.3160788359942644e-6, 1.5160835798914295e-12, 1.5380806637317842e-5, 2.1959144073715e-6, 2.711962260264475e-6, 1.1503620518106168e-7, 1.187542172487846e-5, 1.31860600963584e-5
18.2, 0.0, 1.9137400395704635e-14, 1.7528589982388405e-6, 5.597446876498e-6, 1.2284568283847332e-6, 2.1984024119272677e-6, 1.5321480346582186e-6, 2.937752287461322e-13, 4.870959421044441e-6, 7.507956959661834e-6, 3.2556676793834886e-13, 2.22521678553411e-6, 2.297000567835966e-6, 1.3468443823190072e-12, 1.5186094271956317e-5, 2.1514800227015697e-6, 2.6566670245893127e-6, 1.1304510169718465e-7, 1.1766528681584283e-5, 1.298127878690413e-5
18.3, 0.0, 1.661049039251101e-14, 1.729080461170912e-6, 5.531042660513509e-6, 1.2042775807524332e-6, 2.1644234285989987e-6, 1.4987429241517906e-6, 2.5875392375023357e-13, 4.8530434886400886e-6, 7.430114538374328e-6, 2.902485315934955e-13, 2.1819292058343416e-6, 2.2780918445579917e-6, 1.1965013699876621e-12, 1.4994554495933496e-5, 2.10794947186418e-6, 2.602499888356434e-6, 1.1108994363807833e-7, 1.1658833996574835e-5, 1.2779818735614842e-5
18.4, 0.0, 1.4417726594353913e-14, 1.7056510990300908e-6, 5.465730185692341e-6, 1.1805806871653166e-6, 2.131218767773321e-6, 1.4660950720325525e-6, 2.2790944945645416e-13, 4.835217921131071e-6, 7.353416255783032e-6, 2.587678161009021e-13, 2.1396776342704466e-6, 2.2593509685343634e-6, 1.062944143774064e-12, 1.4806121757821038e-5, 2.0653043014920433e-6, 2.549437838995657e-6, 1.091700583515486e-7, 1.1552318855762462e-5, 1.2581623652213489e-5
18.5, 0.0, 1.2514851442613787e-14, 1.6825651823715069e-6, 5.401485341070908e-6, 1.1573564374027044e-6, 2.098767344259591e-6, 1.4341864531951804e-6, 2.0074337839906024e-13, 4.817482113103955e-6, 7.277842804406211e-6, 2.3070690577372286e-13, 2.0984344301108998e-6, 2.240776262026379e-6, 9.442980804372795e-13, 1.462073210381172e-5, 2.0235264368678284e-6, 2.4974583329140966e-6, 1.0728478616234437e-7, 1.144696487336124e-5, 1.2386638239317163e-5
18.6, 0.0, 1.0863479779559281e-14, 1.6598170886574305e-6, 5.338284649335842e-6, 1.1345953178600772e-6, 2.0670486919598162e-6, 1.4029994994495644e-6, 1.768168013922648e-13, 4.799835464246272e-6, 7.203375224760503e-6, 2.056936456090285e-13, 2.0581727272091904e-6, 2.2223660669036508e-6, 8.388979809122933e-13, 1.4438323134897705e-5, 1.982598173991211e-6, 2.4465392859622983e-6, 1.0543348011270599e-7, 1.1342754079923862e-5, 1.2194808174364733e-5
18.7, 0.0, 9.43031810409924e-15, 1.6374013000075359e-6, 5.276105248667719e-6, 1.1122880075539243e-6, 2.0360429448823377e-6, 1.372517086933058e-6, 1.557432145751736e-13, 4.782277379294453e-6, 7.129994898718183e-6, 1.8339646045931323e-13, 2.0188664118264904e-6, 2.2041187443788546e-6, 7.452646649307177e-13, 1.425883396525587e-5, 1.9425021718324805e-6, 2.396659064093118e-6, 1.0361550570859907e-7, 1.1239668910738059e-5, 1.200608009188007e-5
18.8, 0.0, 8.186487876413074e-15, 1.6153124010007304e-6, 5.214924875129749e-6, 1.0904253742079022e-6, 2.005730818756484e-6, 1.3427225239095306e-6, 1.371822570866544e-13, 4.764807267982195e-6, 7.0576835430069e-6, 1.635199201840431e-13, 1.980490101094788e-6, 2.186032674733414e-6, 6.620841829941913e-13, 1.4082205181807039e-5, 1.903221444765559e-6, 2.347796474209597e-6, 1.0183024067151092e-7, 1.1137692194571294e-5, 1.1820401566064447e-5
18.9, 0.0, 7.10693894107055e-15, 1.593545076528086e-6, 5.154721845584291e-6, 1.0689984704188567e-6, 1.976093593231507e-6, 1.3135995389415703e-6, 1.2083419811997336e-13, 4.7474245449914e-6, 6.986423202839358e-6, 1.458007907188824e-13, 1.9430191221028933e-6, 2.1681062570622436e-6, 5.881893523551154e-13, 1.3908378804913868e-5, 1.86473935517429e-6, 2.299930755197982e-6, 1.0007707469558992e-7, 1.1036807142753558e-5, 1.1637721093711701e-5
19.0, 0.0, 6.169941032987884e-15, 1.5720941096953917e-6, 5.095475041120956e-6, 1.0479985299008465e-6, 1.9471130946372866e-6, 1.2851322694228275e-6, 1.06435083028783e-13, 4.730128629901147e-6, 6.916196245674739e-6, 1.300045176882036e-13, 1.9064294915864325e-6, 2.1503379090102027e-6, 5.225433574695866e-13, 1.3737298250184142e-5, 1.8270396062259612e-6, 2.2530415691423064e-6, 9.83554092100362e-8, 1.0936997338587176e-5, 1.1457988077440541e-5
19.1, 0.0, 5.356643001111971e-15, 1.5509543797739646e-6, 5.037163890980738e-6, 1.0274169638057241e-6, 1.918771679291444e-6, 1.257305250458118e-6, 9.375245993596242e-14, 4.712918947138053e-6, 6.8469853551003134e-6, 1.1592209504403703e-13, 1.8706978962046054e-6, 2.1327260665231536e-6, 4.642251834605245e-13, 1.3568908291348563e-5, 1.7901062348064982e-6, 2.2071089927166496e-6, 9.666465714649649e-8, 1.0838246727074249e-5, 1.1281152809237788e-5
19.2, 0.0, 4.6506906309264474e-15, 1.5301208601986485e-6, 4.979768356960688e-6, 1.0072453571186962e-6, 1.8910522173336378e-6, 1.230103404079034e-6, 8.258161730083017e-14, 4.695794925928063e-6, 6.778773524843559e-6, 1.0336727637475134e-13, 1.8358016733867788e-6, 2.115269183593832e-6, 4.1241667811637637e-13, 1.3403155024181155e-5, 1.7539236046125005e-6, 2.1621135087516713e-6, 9.500424271142915e-8, 1.074053960495157e-5, 1.1107166454306768e-5
19.3, 0.0, 4.037895335526567e-15, 1.5095886166116701e-6, 4.923268918284411e-6, 9.874754651271878e-7, 1.8639380770699143e-6, 1.2035120287839686e-6, 7.274227109398601e-14, 4.678756000248083e-6, 6.711544052901484e-6, 9.21740913721327e-14, 1.8017187927322469e-6, 2.0979657320159393e-6, 3.6639106011645137e-13, 1.3239985831431843e-5, 1.7184763993950633e-6, 2.1180359979722307e-6, 9.337360116324131e-8, 1.0643860611023914e-5, 1.0935981035215367e-5
19.4, 0.0, 3.5059468693057644e-15, 1.4893528049514933e-6, 4.867646556923825e-6, 9.680992099616785e-7, 1.8374131098112204e-6, 1.1775167893909415e-6, 6.407564807301665e-14, 4.661801608778197e-6, 6.6452805357903655e-6, 8.219463394432001e-14, 1.768427837947231e-6, 2.080814201144427e-6, 3.255027112580727e-13, 1.3079349348743823e-5, 1.6837496163511524e-6, 2.07485773090189e-6, 9.177217859407308e-8, 1.0548194716786307e-5, 1.0767549416337997e-5
19.5, 0.0, 3.044164238111268e-15, 1.4694086695851656e-6, 4.812882743359211e-6, 9.491086772068969e-7, 1.8114616351886256e-6, 1.1521037071930377e-6, 5.644191751149454e-14, 4.644931194854416e-6, 6.579966862908382e-6, 7.3297092244264e-14, 1.735907989303343e-6, 2.063813097655441e-6, 2.8917810985260437e-13, 1.2921195431523743e-5, 1.6497285596579424e-6, 2.0325603599316733e-6, 9.019943171614456e-8, 1.0453527217326379e-5, 1.0601825288586101e-5
19.6, 0.0, 2.643279697811079e-15, 1.449751541483339e-6, 4.758959422762404e-6, 9.304961125819993e-7, 1.7860684269313154e-6, 1.1272591504060825e-6, 4.9717929812487014e-14, 4.628144206422803e-6, 6.515587211014644e-6, 6.536399383216559e-14, 1.7041390066027255e-6, 2.0469609453120907e-6, 2.5690777712066747e-13, 1.276547512274146e-5, 1.6163988341468267e-6, 1.991125911549494e-6, 8.865482765250778e-8, 1.035984372249863e-5, 1.0438763154421277e-5
19.7, 0.0, 2.295251458651995e-15, 1.4303768364368629e-6, 4.705859001591976e-6, 9.122539186883952e-7, 1.7612186990918435e-6, 1.1029698248986087e-6, 4.379522536738315e-14, 4.611440095992999e-6, 6.452126038815792e-6, 5.829064282533172e-14, 1.673101212634627e-6, 2.0302562847355834e-6, 2.2823912374522754e-13, 1.2612140621628663e-5, 1.583746339112638e-6, 1.950536778726992e-6, 8.713784373214121e-8, 1.026713014836184e-5, 1.0278318313146878e-5
19.8, 0.0, 1.993101233758131e-15, 1.411280053313869e-6, 4.653564334586602e-6, 8.943746518236335e-7, 1.7368980927026446e-6, 1.079222765194976e-6, 3.8578281195534844e-14, 4.5948183205931196e-6, 6.389568081666359e-6, 5.1983727579092707e-14, 1.6427754771100307e-6, 2.01369767317423e-6, 2.0277009569430785e-13, 1.2461145253253334e-5, 1.5517572622548962e-6, 1.9107757134607007e-6, 8.564796728922561e-8, 1.017537270887162e-5, 1.0120446846471752e-5
19.9, 0.0, 1.7307733755944273e-15, 1.3924567723565489e-6, 4.602058712144588e-6, 8.768510188602009e-7, 1.7130926628532961e-6, 1.056005325742134e-6, 3.398296704241358e-14, 4.578278341724371e-6, 6.327898346368117e-6, 4.6360080536716185e-14, 1.6131432010592383e-6, 1.9972836842819205e-6, 1.801435299133796e-13, 1.2312443438942953e-5, 1.5204180737476388e-6, 1.8718258194643384e-6, 8.418469546656081e-8, 1.0084557907820694e-5, 9.965105604341475e-6
20.0, 0.0, 1.503012687791925e-15, 1.3739026535163092e-6, 4.5513258480780224e-6, 8.596758741878534e-7, 1.6897888661712213e-6, 1.0333051724318107e-6, 2.993518582803395e-14, 4.5618196253173185e-6, 6.267102106078311e-6, 4.134557339641623e-14, 1.5841863016804292e-6, 1.981012907899593e-6, 1.600421407582788e-13, 1.216599066753251e-5, 1.4897155204346182e-6, 1.8336705450095565e-6, 8.27475350229678e-8, 9.994672531018759e-6, 9.812252191032389e-6
20.1, 0.0, 1.3052584582847704e-15, 1.3556134348266296e-6, 4.501349867730074e-6, 8.428422167181105e-7, 1.666973548695103e-6, 1.0111102743691627e-6, 2.636967648435743e-14, 4.545441641687584e-6, 6.207164895317138e-6, 3.6874132882842896e-14, 1.5558871976247857e-6, 1.9648839498353e-6, 1.421840663896878e-13, 1.2021743467414598e-5, 1.4596366201467417e-6, 1.7962936759112839e-6, 8.133600214463354e-8, 9.905703638704973e-6, 9.661844951502942e-6
20.2, 0.0, 1.1335525344032038e-15, 1.337584930812663e-6, 4.452115296443935e-6, 8.263431869497224e-7, 1.6446339341266176e-6, 9.894088958803376e-7, 2.322895973200923e-14, 4.529143865492677e-6, 6.14807250507736e-6, 3.288686390411042e-14, 1.5282287947065041e-6, 1.9488954316527902e-6, 1.2631891290234901e-13, 1.1879659379366166e-5, 1.4301686561387397e-6, 1.7596793286559883e-6, 7.994962226028375e-8, 9.817638558185852e-6, 9.513842957998123e-6
20.3, 0.0, 9.844596021413045e-16, 1.3198130309367334e-6, 4.403607048372577e-6, 8.101720640938252e-7, 1.6227576124513232e-6, 9.681895887507567e-7, 2.046240970696169e-14, 4.512925775689285e-6, 6.089810978025961e-6, 2.9331268362739227e-14, 1.501194472024744e-6, 1.9330459904600343e-6, 1.1222424039108766e-13, 1.1739696930132376e-5, 1.4012991716423609e-6, 1.7238119436689385e-6, 7.858792986008358e-8, 9.730464876691734e-6, 9.368205996901468e-6
20.4, 0.0, 8.549980069243642e-16, 1.3022936980784895e-6, 4.3558104156202205e-6, 7.943222632576271e-7, 1.601332528912587e-6, 9.474411846867894e-7, 1.8025436369915913e-14, 4.496786855490304e-6, 6.03236660380781e-6, 2.616054911351125e-14, 1.4747680684859513e-6, 1.917334278706666e-6, 9.970244116432415e-14, 1.1601815606743324e-5, 1.3730159645333691e-6, 1.6886762787180505e-6, 7.72504683182157e-8, 9.644170434444786e-6, 9.224894555831181e-6
20.5, 0.0, 7.425797658347337e-16, 1.2850229670495715e-6, 4.3087110577030955e-6, 7.787873326853113e-7, 1.5803469733312409e-6, 9.271527879936997e-7, 1.5878765576800638e-14, 4.480726592323492e-6, 5.97572591443432e-6, 2.333298981153829e-14, 1.4489338697147647e-6, 1.9017589639755304e-6, 8.857796712868458e-14, 1.146597583154428e-5, 1.3453070821093942e-6, 1.6542574024517708e-6, 7.593678971904103e-8, 9.558743317932726e-6, 9.083869810974632e-6
20.6, 0.0, 6.449585116506512e-16, 1.267996943141237e-6, 4.262294991322092e-6, 7.635609510551651e-7, 1.5597895697565595e-6, 9.073137684627003e-7, 1.3987805033829758e-14, 4.464744477790298e-6, 5.919875679772088e-6, 2.081140241443396e-14, 1.423676595342274e-6, 1.8863187287820638e-6, 7.869486655807303e-14, 1.1332138937918117e-5, 1.3181608159767319e-6, 1.620540688067948e-6, 7.464645468673641e-8, 9.474171853381356e-6, 8.945093614657232e-6
20.7, 0.0, 5.601843367456764e-16, 1.2512118007045902e-6, 4.216548580435996e-6, 7.486369248316389e-7, 1.5396492664404305e-6, 8.879137544606242e-7, 1.232208593243319e-14, 4.448840007624571e-6, 5.864802903115106e-6, 1.856263477569659e-14, 1.398981386660664e-6, 1.8710122703815866e-6, 6.991459619058367e-14, 1.1200267146679994e-5, 1.2915656970429317e-6, 1.5875118071113376e-6, 7.33790322183826e-8, 9.390444600420104e-6, 8.808528483141856e-6
20.8, 0.0, 4.865646131608689e-16, 1.2346637817625635e-6, 4.171458526627312e-6, 7.340091856712825e-7, 1.5199153261225197e-6, 8.689426262155763e-7, 1.0854771184164084e-14, 4.433012681652044e-6, 5.810494816843713e-6, 1.655713195106067e-14, 1.374833794633866e-6, 1.8558383005729516e-6, 6.211407742719493e-14, 1.1070323543125707e-5, 1.265510490613324e-6, 1.5551567233968879e-6, 7.213409952039403e-8, 9.307550345934644e-6, 8.674137584653314e-6
20.9, 0.0, 4.2262999573615536e-16, 1.2183491946527073e-6, 4.127011859751169e-6, 7.196717878814105e-7, 1.500577316618323e-6, 8.50390509292549e-7, 9.562222371035323e-15, 4.417262003750898e-6, 5.756938878173088e-6, 1.47685452534443e-14, 1.3512197682533423e-6, 1.8407955455041155e-6, 5.518396978611192e-14, 1.0942272054714212e-5, 1.239984191588947e-6, 1.5234616870563198e-6, 7.091124184822231e-8, 9.22547809810101e-6, 8.541884727625035e-6
21.0, 0.0, 3.671049317927194e-16, 1.2022644127002212e-6, 4.083195928858802e-6, 7.056189059305517e-7, 1.4816251016977561e-6, 8.322477682528439e-7, 8.423618359454841e-15, 4.401587481811735e-6, 5.704122764982536e-6, 1.3173383876882558e-14, 1.328125643229698e-6, 1.8258827454884605e-6, 4.902713719062183e-14, 1.0816077429366375e-5, 1.2149760197636874e-6, 1.4924132287058557e-6, 6.971005234927648e-8, 9.144217080595339e-6, 8.411734349162374e-6
21.1, 0.0, 3.18882063802034e-16, 1.186405872920493e-6, 4.0399983933874175e-6, 6.91844832009479e-7, 1.463048832247858e-6, 8.145050004915921e-7, 7.420619364155409e-15, 4.385988627698742e-6, 5.652034371727429e-6, 1.175070444266343e-14, 1.3055381310097995e-6, 1.8110986548168406e-6, 4.3557285441742186e-14, 1.0691705214362446e-5, 1.1904754152186003e-6, 1.4619981537322798e-6, 6.853013190897271e-8, 9.063756726974124e-6, 8.283651503719746e-6
21.2, 0.0, 2.7700002685623355e-16, 1.1707700747503807e-6, 3.9974072146081165e-6, 6.783439736418521e-7, 1.4448389377088887e-6, 7.971530302478527e-7, 6.537071140642031e-15, 4.3704649572106535e-6, 5.600661805431525e-6, 1.0481834305686383e-14, 1.2834443081102933e-6, 1.7964420415751974e-6, 3.869775181893108e-14, 1.0569121735821129e-5, 1.1664720338110542e-6, 1.4322035366947467e-6, 6.737108899987835e-8, 8.984086675219706e-6, 8.157601851987096e-6
21.3, 0.0, 2.406241710544062e-16, 1.1553535788074587e-6, 3.95541064732414e-6, 6.651108513434827e-7, 1.426986117775752e-6, 7.801829027818412e-7, 5.758744438777202e-15, 4.355015990043525e-6, 5.5499933817577995e-6, 9.350125014237973e-15, 1.2618316057583415e-6, 1.7819116874645334e-6, 3.438042995492634e-14, 1.0448294078743223e-5, 1.1429557427568858e-6, 1.403016715840975e-6, 6.623253953384371e-8, 8.905196762446202e-6, 8.033551649981191e-6
21.4, 0.0, 2.090298397482871e-16, 1.1401530056769542e-6, 3.9139972318121715e-6, 6.521400963292045e-7, 1.4094813343543034e-6, 7.635858787140925e-7, 5.073105515769621e-15, 4.339641249751662e-6, 5.500017621155198e-6, 8.340732523975756e-15, 1.2406877998304001e-6, 1.7675063876247529e-6, 3.054481465665624e-14, 1.0329190067604444e-5, 1.1199166163035211e-6, 1.3744252877341354e-6, 6.511410671708971e-8, 8.827077019760085e-6, 7.911467738339135e-6
21.5, 0.0, 1.8158785646733532e-16, 1.1251650347249772e-6, 3.873155785998537e-6, 6.394264482663634e-7, 1.3923158037682945e-6, 7.47353428521682e-7, 4.469114046202846e-15, 4.3243402637115105e-6, 5.450723245081598e-6, 7.440421359610802e-15, 1.2200010010808973e-6, 1.7532249504588524e-6, 2.7137153414748243e-14, 1.0211778247480682e-5, 1.0973449314920284e-6, 1.3464171019892716e-6, 6.401542090820595e-8, 8.749717667272144e-6, 7.791317531809173e-6
21.6, 0.0, 1.5775192888934915e-16, 1.1103864029383327e-6, 3.83287539786397e-6, 6.269647530740824e-7, 1.3754809892053858e-6, 7.31477227186511e-7, 3.9370451080315424e-15, 4.309112563084455e-6, 5.4020991723016186e-6, 6.6373900412009196e-15, 1.199759645651733e-6, 1.73906619746195e-6, 2.4109692654128886e-14, 1.0096027865691425e-5, 1.075231164006442e-6, 1.3189802561167836e-6, 6.293611947892986e-8, 8.673109109254978e-6, 7.673069008935796e-6
21.7, 0.0, 1.3704771605534475e-16, 1.0958139037895182e-6, 3.7931454180696832e-6, 6.14749960767177e-7, 1.3589685933965983e-6, 7.159491489911848e-7, 3.46833242215108e-15, 4.2939576827795315e-6, 5.354134515252341e-6, 5.921115515435591e-15, 1.1799524858552606e-6, 1.7250289630520408e-6, 2.1420008122738862e-14, 9.9819088539463e-6, 1.053565984108159e-6, 1.2921030904703992e-6, 6.187584667772694e-8, 8.597241929441872e-6, 7.55669070193518e-6
21.8, 0.0, 1.190633392853883e-16, 1.0814443861267869e-6, 3.753955452797826e-6, 6.027771233440128e-7, 1.342770551520375e-6, 7.007612624577902e-7, 3.0554302523146425e-15, 4.278875161418176e-6, 5.306818576487403e-6, 5.282214452389443e-15, 1.1605685812220868e-6, 1.711112094402813e-6, 1.9030410007088948e-14, 9.869391810979736e-6, 1.0323402526540462e-6, 1.265774183298047e-6, 6.083425349607057e-8, 8.522106886463346e-6, 7.442151686757567e-6
21.9, 0.0, 1.0344115040442659e-16, 1.0672747530883774e-6, 3.7152953568005244e-6, 5.910413927172519e-7, 1.3268790243259627e-6, 6.859058254254189e-7, 2.6916917827277207e-15, 4.263864541298477e-6, 5.260140845178319e-6, 4.712319642537618e-15, 1.1415972898065408e-6, 1.697314451280145e-6, 1.6907414550702857e-14, 9.758447985661088e-6, 1.0115450171961088e-6, 1.2399823458932295e-6, 5.981099753738538e-8, 8.447694909416277e-6, 7.3294215733330575e-6
22.0, 0.0, 8.987058013910143e-17, 1.0533019610405269e-6, 3.6771552266504935e-6, 5.795380186867939e-7, 1.311286391467326e-6, 6.713752802621417e-7, 2.371262004952786e-15, 4.248925368359945e-6, 5.21409099369904e-6, 4.203969807144058e-15, 1.1230282597420502e-6, 1.6836349058796795e-6, 1.5021274564593735e-14, 9.649049260565535e-6, 9.911715081613538e-7, 1.2147166178450615e-6, 5.880574288857805e-8, 8.373997093562426e-6, 7.218470495997039e-6
22.1, 0.0, 7.80819339572523e-17, 1.039523018538652e-6, 3.639525394187236e-6, 5.682623469538417e-7, 1.2959852450419649e-6, 6.571622492073326e-7, 2.088983358510111e-15, 4.234057192147952e-6, 5.168658874261035e-6, 3.750511390309892e-15, 1.104851421039377e-6, 1.6700723426679038e-6, 1.3345562416863011e-14, 9.541168135993473e-6, 9.712111351098476e-7, 1.1899662623847449e-6, 5.781815999412844e-8, 8.301004696151551e-6, 7.109269104092619e-6
22.2, 0.0, 6.78410077892249e-17, 1.0259349853111852e-6, 3.6023964201537095e-6, 5.572098171753733e-7, 1.2809683833276214e-6, 6.432595298406329e-7, 1.840312635870044e-15, 4.219259565779915e-6, 5.123834515623975e-6, 3.3460109842849685e-15, 1.0870569776205626e-6, 1.6566256582262246e-6, 1.1856799517984556e-14, 9.434777714424263e-6, 9.516554830696848e-7, 1.165720761826982e-6, 5.684792553267098e-8, 8.228709132366219e-6, 7.001788552746022e-6
22.3, 0.0, 5.894441093271564e-17, 1.0125349712654438e-6, 3.5657590880164736e-6, 5.463759610582409e-7, 1.2662288047112234e-6, 6.29660090673573e-7, 1.6212477734934962e-15, 4.204532045911522e-6, 5.079608119867811e-6, 2.985177306589402e-15, 1.0696353995817239e-6, 1.6432937610934952e-6, 1.0534127208641852e-14, 9.329851685394581e-6, 9.324963089469439e-7, 1.141969813103527e-6, 5.58947222960194e-8, 8.15710197138377e-6, 6.896000493812041e-6
22.4, 0.0, 5.121550838828967e-17, 9.99320135514951e-7, 3.529604397964847e-6, 5.357564004919928e-7, 1.2517597018033718e-6, 6.163570668602235e-7, 1.4282633811203685e-15, 4.189874192701538e-6, 5.035970059224356e-6, 2.663291588046423e-15, 1.0525774156782515e-6, 1.630075571616788e-6, 9.359014345905103e-15, 9.226364310786336e-6, 9.137255380093339e-7, 1.1187033233881618e-6, 5.4958239070585785e-8, 8.086174932552588e-6, 6.7918770669864535e-6
22.5, 0.0, 4.450089672376301e-17, 9.86287685428062e-7, 3.49392356108317e-6, 5.253468457196799e-7, 1.2375544557329102e-6, 6.033437560235091e-7, 1.2582539522964553e-15, 4.175285569780216e-6, 4.992910872972674e-6, 2.3761455756780494e-15, 1.0358740060258278e-6, 1.6169700217997674e-6, 8.314997593085709e-15, 9.124290410514422e-6, 8.953352604418459e-7, 1.0959114058103235e-6, 5.403817052116747e-8, 8.015919881678759e-6, 6.689390891081926e-6
22.6, 0.0, 3.866734575706671e-17, 9.734348756969589e-7, 3.458707993691088e-6, 5.151430935458419e-7, 1.2236066306157092e-6, 5.906136141936088e-7, 1.1084838451118916e-15, 4.160765744215473e-6, 4.950421264392927e-6, 2.1199862144017964e-15, 1.019516395010943e-6, 1.6039760551572733e-6, 7.38745061554488e-15, 9.023605348602533e-6, 8.773177279730139e-7, 1.0735843752560913e-6, 5.3134217076996987e-8, 7.946328827419713e-6, 6.588515055464835e-6
22.7, 0.0, 3.359914274216395e-17, 9.607590074268356e-7, 3.42394931184678e-6, 5.051410255809744e-7, 1.2099099681921e-6, 5.781602518551638e-7, 9.76543212879607e-16, 4.146314286480037e-6, 4.9084920977788215e-6, 1.8914663584524208e-15, 1.0034960444051353e-6, 1.591092626564118e-6, 6.563379085502006e-15, 8.924285019635924e-6, 8.596653505702238e-7, 1.0517127442544494e-6, 5.2246084820077285e-8, 7.877393917782083e-6, 6.489223111649395e-6
22.8, 0.0, 2.919578639335978e-17, 9.48257427244568e-7, 3.3896393260082614e-6, 4.953366065216788e-7, 1.1964583826274785e-6, 5.659774301002156e-7, 8.603092015392054e-16, 4.131930770419793e-6, 4.867114395507155e-6, 1.6876008054917336e-15, 9.87804646676699e-7, 1.5783187021183998e-6, 5.831238592300319e-15, 8.826305835580116e-6, 8.423706932027727e-7, 1.030287218947414e-6, 5.1373485375707835e-8, 7.809107436720127e-6, 6.3914890650468724e-6
22.9, 0.0, 2.5369985217600217e-17, 9.359275264267086e-7, 3.3557700358481607e-6, 4.857258824657846e-7, 1.1832459554718608e-6, 5.540590568835979e-7, 7.579117622087714e-16, 4.117614773221444e-6, 4.826279335167824e-6, 1.5057271214013255e-15, 9.724341184944592e-7, 1.5656532589958778e-6, 5.18077280545495e-15, 8.729644712956153e-6, 8.254264726712501e-7, 1.0092986951419744e-6, 5.051613580516981e-8, 7.741461800831793e-6, 6.295287366866102e-6
23.0, 0.0, 2.2045919747551618e-17, 9.237667400459754e-7, 3.3223336252170787e-6, 4.7630497926174886e-7, 1.1702669307723756e-6, 5.423991833780038e-7, 6.677035356490608e-16, 4.103365875381337e-6, 4.785978246738804e-6, 1.3434706960606862e-15, 9.573765944178565e-7, 1.5530952853114698e-6, 4.602869748082004e-15, 8.63427906036122e-6, 8.088255545017527e-7, 9.88738254442567e-7, 4.967375850055265e-8, 7.674449556149627e-6, 6.200592906163335e-6
23.1, 0.0, 1.915773313862194e-17, 9.117725461362739e-7, 3.2893224572512203e-6, 4.6707010089161664e-7, 1.1575157103343332e-6, 5.309920004257215e-7, 5.882333294631297e-16, 4.089183660673894e-6, 4.746202609826639e-6, 1.1987135888193496e-15, 9.42624420767958e-7, 1.5406437799834417e-6, 4.089434102965123e-15, 8.540186766325429e-6, 7.92560949903773e-7, 9.685971604621283e-7, 4.884608108163021e-8, 7.60806337502348e-6, 6.10738100203809e-6
