flowtime, w1, w2, w3, w4, w5, w6, w7, w8, w9, w10, w11, w12, w13, w14, w15, w16, w17, w18, w19, w20
30.3, 0.0, 1.890355942890595e-18, 9.598469099837208e-22, 3.7487466427454366e-16, -6.699259805365107e-21, -2.9001520272736184e-21, -1.1170989779255543e-21, -1.443191707834891e-20, 1.256540498418362e-20, -1.925010636092832e-6, 2.380297201788191e-13, 7.850028950278291e-21, 7.398822952336722e-16, 9.60422215584173e-16, -1.3099759976412841e-12, -4.299860176809897e-12, 1.0877319971951316e-18, 6.41123703253112e-7, -3.0277227067693966e-22, -3.210516159362437e-7
30.4, 0.0, 1.987314796740013e-16, 4.5705587686774855e-21, 1.099044090472453e-16, -4.291504046401186e-21, -1.6031861010479137e-21, -3.3115317502121325e-21, -2.2498988756577514e-21, -4.827387143048112e-21, -1.5093687171756001e-6, 3.411977014843903e-13, 1.084301265005091e-21, 6.275863526829408e-16, 8.857769911624213e-16, -6.304397412327676e-13, -1.1969661719468755e-14, 7.623499247835484e-19, 9.678806507398358e-7, 5.294168989118209e-23, -1.8998013888464225e-7
30.5, 0.0, 1.1052013099049631e-16, 2.1292121130766442e-21, 8.11513421717658e-17, -5.294697172016193e-21, -5.672772891753061e-21, 2.821193583246526e-22, -1.7379921784518088e-20, -2.5170202072759646e-20, -2.143016446118656e-6, 2.2803403857887727e-13, -2.5000181852882965e-20, -6.017141762130869e-15, 6.193226452074023e-16, -1.4142589541863995e-12, -5.241580469028222e-13, 4.610094334699582e-19, 7.35221123192279e-7, 4.7222145205300936e-23, -2.9898972915332485e-7
30.6, 0.0, 1.8998164925795859e-16, 2.6200455796997743e-21, -7.049718553840793e-19, -2.2532518034873482e-21, -6.957961225190325e-21, -2.3777806513838472e-21, -3.7818614717004946e-20, -7.165449284563679e-21, -5.900226043209478e-7, 2.775743655269239e-13, -7.625713213720963e-20, -2.1317704633843725e-15, 5.605905534345807e-16, -3.1023049922903977e-14, -2.910618578738823e-12, 7.215409937781684e-19, 7.480930264577706e-7, 1.6713953025067734e-22, -1.0449474212778288e-7
30.7, 0.0, -6.6930420802112606e-18, 1.1479497958525785e-21, 6.228301819407699e-18, -6.896988423720921e-21, -8.7852117085609e-22, 1.1755434458329794e-21, -5.1937993022061964e-21, -1.561621446211141e-21, -3.31657264648636e-7, 2.4467593767625066e-13, -8.318560888170792e-21, 1.1596336973196603e-15, 6.267147830232913e-16, 1.0055749972922808e-12, 2.6006297292257553e-13, 4.156890874068102e-19, -2.197484045007197e-8, -2.347183234867592e-22, -7.30104303341769e-7
30.8, 0.0, 1.040458702735644e-16, -6.554840534309486e-21, 1.39651411734262e-17, -3.8056073905486465e-21, -3.550748699301945e-21, -1.6889839943680376e-21, -1.1642248712870702e-20, 6.081479111562783e-21, -1.5341032860358281e-6, 1.8754175166486227e-13, -5.27680806493393e-20, 5.460443668969617e-16, 7.144082496557919e-16, 3.188658045082023e-14, -1.4443780567432176e-12, 2.6168754073870626e-19, 1.468374958809099e-7, -4.3390087674537544e-23, -1.226542054459146e-6
30.9, 0.0, 7.113647578249877e-17, -1.8074539598426914e-21, 1.9610703663304026e-17, -5.453451257755308e-22, 8.6027298086974e-22, 6.754544692690005e-22, -1.9250456920489393e-20, 1.820968136566827e-20, -9.606528265908037e-7, 2.0618616987006714e-13, 1.9932816488177588e-20, -7.50549628452054e-16, 6.191148624767068e-16, -3.6056779474611346e-13, -4.281590679222557e-12, -4.011411989339596e-19, 8.57451712183761e-7, 1.762006971812023e-22, -1.5901807946739852e-6
31.0, 0.0, 5.4127499719225155e-17, -4.064327292838874e-21, 9.892222720569804e-17, -5.273446316086981e-21, -6.306113975474373e-21, -1.4421564468482275e-21, 2.2281911929287333e-21, -1.4945634781816748e-20, -6.113027572638238e-7, 2.7777294136706327e-13, -1.8987606307721503e-20, 4.494272767929674e-16, 5.914708818531262e-16, 2.2958692558689537e-13, -1.753596974416369e-12, -4.820732427443174e-19, 2.6413788447201397e-8, 1.0887200118530473e-23, -1.7701459066710062e-6
31.1, 0.0, 1.1282084396523204e-16, 4.649649365230795e-21, 5.137308907509666e-17, -1.6668156227027587e-21, 4.6891772695862385e-21, -3.731153243668392e-22, 1.2446312006332046e-20, -1.4873814212948582e-20, -2.1774787641634735e-6, 2.5257379883188726e-13, 8.101636684328597e-22, 5.805492411011234e-16, 4.970054512058933e-16, 5.593498028964553e-13, -2.7680299655955282e-12, -1.8051739272727135e-19, -1.6886072087620678e-8, -2.5326951607675468e-23, -8.438801597403322e-7
31.2, 0.0, 4.405348897032737e-17, 5.43583558724837e-21, 1.2810108707279435e-16, -3.2262834747172466e-21, -5.894542179026507e-21, -6.464921929065045e-22, -5.1666020042990624e-21, -1.839565734072695e-20, -7.041380373813703e-7, 1.7664838365241165e-13, 4.4912914965500266e-20, 9.806867614137685e-16, 5.75403675736956e-16, -1.1432494263771916e-12, -2.424524742789726e-12, 4.295235531126683e-19, 9.357194385657008e-7, -2.309431799295536e-22, -9.858252232079841e-7
31.3, 0.0, 2.6227632019543407e-17, -1.853481689584339e-21, 1.2280235964322278e-16, -1.9206614111161072e-21, -3.3972797247791664e-21, -8.486475255650972e-22, 2.0402117814805775e-20, -1.8155086565705827e-20, -2.619381415201371e-7, 1.529929187769832e-13, -1.7031066058184245e-20, 2.36158846649357e-16, 3.8330123251976773e-16, -1.9808012174337655e-13, 6.666362887968947e-14, 1.0415125318516583e-19, 1.1052590570277353e-6, 1.3471833214344474e-22, -8.001181123912973e-7
31.4, 0.0, 1.568235917938862e-17, 1.417897425967641e-21, 3.0360301488984835e-17, -2.3663970860333955e-21, -5.332596618844928e-21, -1.724792752476893e-21, -1.9952963642701192e-21, 1.1531004237262855e-21, -1.013742551640513e-6, 8.914578163018991e-14, -1.5735949051775672e-20, -5.245893302967693e-16, 4.455774798182935e-16, -5.501739831725006e-13, -3.2889112019810376e-12, 3.243336017466592e-19, 4.4625549011503096e-7, 3.5538941921033293e-22, -6.256711654527137e-7
31.5, 0.0, 2.3365709064086258e-17, 3.9715652335910285e-21, 3.1846003565429374e-18, -5.0751178030739636e-21, 1.5302381290968441e-21, -5.63802685120394e-23, 7.16725441009554e-21, -2.4666126670000627e-21, -1.2474339753002567e-6, 1.4633653680423774e-13, -6.750692950754626e-20, 1.093131984955784e-15, 4.871862661411453e-16, -1.8397815351193984e-13, 1.4553215208642979e-12, 6.418669924541599e-19, 1.1673252323665644e-6, 5.876476742427751e-23, -4.223500640102228e-7
31.6, 0.0, -1.130488338017763e-17, -1.8984976652224576e-21, 1.0095328223703652e-17, -2.4909944881308e-21, 1.83268508484473e-21, 2.0379701279132847e-21, -1.1942201443348447e-20, -3.664605619260095e-21, -1.5092140679078484e-6, 1.4260465165272787e-13, -1.9634294190734012e-20, -1.4657487374860666e-15, 4.770075704422629e-16, -3.659501446407702e-13, -3.53862513525765e-12, 3.288783337726419e-19, 5.106304364071377e-7, 6.06219489123794e-23, -1.2730513489510262e-7
31.7, 0.0, 2.128105393301417e-17, 6.0192947127225996e-21, 9.940591812096198e-18, -6.151573293893602e-22, -1.766972696375356e-21, 1.071103908973859e-21, -3.871572957408793e-21, 3.977337135384897e-20, -8.394449173746695e-7, 1.7268878436169044e-13, 1.9381376998040254e-20, 4.595209008054492e-16, 4.437142222083295e-16, -5.361184139730659e-13, 2.433712654531496e-12, 6.168316233870903e-19, 4.174105447347196e-8, -1.284099888145044e-22, -5.222092604184193e-7
31.8, 0.0, 3.916391638878239e-17, 1.1583458442437407e-21, 1.001528584615319e-16, 1.3260205076494424e-21, 3.0850836022796113e-22, 7.876510980833929e-22, 1.765365724828119e-20, -2.450592317304189e-20, -1.1098060344556456e-7, 1.0351613994178338e-13, -4.1220800700433706e-20, 8.21632026747826e-16, 2.7666626974980364e-16, -4.56969560276914e-13, 3.4251232057017488e-12, 3.787752888209008e-19, 1.737729310225948e-7, 5.831857211769581e-23, -5.81369386615044e-8
31.9, 0.0, -1.5167711192687888e-17, 1.6734905629667378e-21, 7.268222779555115e-17, -2.832133819292678e-21, 5.267937446496135e-21, 1.8431458080358265e-21, 1.596301226412123e-21, 1.0075826634233007e-20, -6.369793000157971e-7, 1.0787943321898187e-13, 1.711909494148272e-20, 7.822693054958702e-16, 3.978104013669824e-16, -5.463264846503586e-13, -5.284726853193331e-12, 3.541979791634394e-19, 9.342246642684261e-7, 1.8821966663539832e-23, -1.9988490276606396e-7
32.0, 0.0, -1.9462509867257862e-17, 1.8285655700867987e-21, 1.2981023643398689e-17, -1.71110769825118e-21, 7.861113261438539e-21, -1.7971452767826983e-21, 1.6117165097682338e-20, 9.16691668855666e-21, -1.8993516915902606e-7, 1.1324877987220156e-13, 1.629862352754907e-20, 6.765449539525021e-16, 2.2987663974228236e-16, -6.754215593631754e-13, -4.287045292423711e-12, 4.718011657054912e-19, 4.6440838449132705e-7, 9.120716595156998e-23, -5.244391177611425e-7
32.1, 0.0, -2.913197805060969e-18, -2.2871026606728324e-21, 1.239792057448144e-16, -8.858298478278765e-22, -2.3875598443281642e-21, -6.290937950704252e-22, 2.344768350488902e-20, 1.6420351174690513e-20, -2.1576389552113507e-6, 6.468149654122294e-14, 3.0577668871133306e-20, 7.522752990406051e-16, 1.4260203731655278e-16, -6.336829145502959e-13, -2.2027077623292174e-12, 5.478722364674546e-19, -2.2903825825185275e-7, 7.949558090019179e-24, -7.417975299612084e-7
32.2, 0.0, -6.2764796879418725e-18, 3.81616513657011e-21, 1.8093776990970038e-17, -3.9172425419334395e-21, -3.181397257432428e-22, 2.2043621972235286e-22, -1.77846222851927e-20, -1.0773667362865331e-20, -1.372947601165931e-6, 8.143388142297676e-14, 3.020424475457989e-20, 1.277905436824277e-15, 1.1464938466213318e-16, -3.5677364349060924e-13, -5.436040480780566e-12, 7.340097202944701e-19, 9.974342945888514e-7, -3.7481743199697045e-23, -8.869528826317159e-8
32.3, 0.0, -1.1041599089529447e-18, -1.7776583088068058e-20, -9.110052426779018e-19, 4.5751880462824185e-21, 5.265505192690268e-21, 5.656657160027857e-22, 9.231167362841698e-21, 6.478067203744075e-21, -1.2828993571529283e-6, 9.28583403867735e-14, -1.9117894805750004e-20, 5.029030894598658e-16, 2.4596516641330965e-16, -3.3116305227724925e-13, -5.546773822965766e-12, 3.82197706378506e-19, 5.205738062960206e-7, 1.6228174996590703e-23, -2.5833219023452454e-7
32.4, 0.0, 7.930669201054993e-18, 8.38475457349534e-22, 4.0350358505327206e-17, -1.0582342916680312e-21, -2.611458810834975e-22, 1.7487194824144832e-21, 1.5261150247580325e-20, -9.013180285950598e-21, -1.7523742810829018e-6, 8.657996107165476e-14, 2.4146590782426404e-20, -2.2850771845904917e-16, 1.6622679752321209e-16, -4.2376553491813466e-13, -4.08731141773251e-12, -2.860668065047074e-20, 6.132487771902761e-8, -9.759109400147687e-24, -1.0899678104131195e-7
32.5, 0.0, -1.22032197643773e-17, -1.678441334897024e-21, 1.2223873456706668e-17, 1.886023704773363e-21, 5.738875162897428e-21, -9.005096264293006e-22, -1.2819575064122224e-20, -2.3143057949040445e-20, -1.6353753816278638e-6, 7.858966392216273e-14, 2.678226852918997e-21, 1.1865263004221524e-16, 2.1541069467924182e-16, -3.937874238149777e-13, -3.2684688495534338e-12, 3.930093031113284e-20, 2.19715555059064e-7, 2.0811348379829316e-22, -1.952245633810845e-7
32.6, 0.0, 1.638836559675375e-17, -2.2179235658499234e-22, 7.394970459416224e-17, -3.4550493879284245e-21, 4.41597691889617e-21, 1.739986494638138e-22, -3.4338104406795635e-21, -1.366675719704335e-20, -2.044703848461603e-6, 7.15188574729192e-14, -1.365775777544506e-20, -1.2820074521149422e-15, 1.556233677679567e-16, -2.852492714091686e-13, -4.205156467638396e-12, -8.755841921811862e-21, 8.931640562483216e-7, 1.1505028738888262e-22, -7.983134934671898e-7
32.7, 0.0, -1.2073393298797008e-17, 9.327375865494797e-21, 4.9747319467382487e-17, 1.138524960002434e-21, -4.798060103956393e-22, -1.90159865910527e-21, -2.4508034694932234e-21, -1.670304171487992e-20, -1.8816979884289546e-7, 9.08932524472499e-14, 2.409206848033854e-20, 5.427902877078297e-16, 1.688939203788173e-16, 1.6597735243552954e-13, -2.9469434740118305e-12, 3.4725120901829944e-19, 6.803751655042707e-7, 1.3767890113053902e-22, -7.831818174403233e-7
32.8, 0.0, 8.185706497298187e-18, -2.0252042328698047e-21, 4.061429861641461e-17, -1.7893288215841124e-21, -7.433041678883687e-21, 2.97678074316529e-22, -5.609755674746197e-21, 9.01689334624222e-21, -5.816720568952537e-7, 9.244879398430541e-14, 1.6126214467049113e-20, 1.2920079132511163e-15, 1.5759422397259016e-16, 1.3222429087410137e-13, -2.615724894550426e-12, 3.2904747435565756e-19, 1.0192938626698151e-6, 2.1065054077964988e-23, -1.0297856633572392e-6
32.9, 0.0, 1.0959488526699179e-17, -7.277806505080379e-22, 6.636910488438989e-17, 1.767298867866249e-21, -2.8463785755401674e-21, 3.2777839430918196e-22, -1.4293096813969608e-20, -1.4623998874705755e-20, -9.861020451779156e-8, 1.0058917973986148e-13, 5.368591525976188e-22, 8.31844121349263e-16, 1.4572343108204407e-16, 2.2022558228010753e-13, -3.0183058323301162e-12, 1.5279383296585038e-19, 1.5271122002313652e-7, -1.4075723878814795e-22, -8.077652687185021e-7
33.0, 0.0, 4.458585994915062e-18, 3.1108246939458688e-21, 2.0761227772509397e-17, 1.2808110084423789e-21, 5.909265717424345e-22, 2.0910161897267024e-21, 1.0006021323419708e-20, 3.525906434225284e-20, -2.8127815614791622e-6, 5.095405741463489e-14, -2.931221790675339e-20, -2.344574272530117e-16, 1.3645123989569176e-16, 1.6236690399329114e-13, -2.168524669943616e-12, 1.3836376136464596e-19, 1.3315230104688197e-6, 1.6807623220438242e-22, -3.8805014040323397e-7
33.1, 0.0, -9.487736610058717e-18, 2.9490343762457445e-21, 6.102648735288738e-17, -1.0761076427681868e-22, 3.664249595095651e-21, 6.252660914176239e-23, -1.9452617614100308e-20, 1.954711283479173e-21, -2.2216662288289506e-6, 5.704367005896257e-14, -1.2652486725782874e-20, 2.189095116827173e-16, 1.4275572162874443e-16, 5.549263533796026e-14, -8.544874920264193e-13, 7.656375995925567e-20, -1.0765212138928241e-7, 1.1274601760690097e-22, -4.2431203267427876e-7
33.2, 0.0, -1.026960699485785e-17, 3.354490188480391e-24, 3.619769711457086e-17, 1.283678560354887e-21, -3.645111189690433e-21, 1.9349849587838098e-21, 1.1013748832540243e-20, 2.6716495197412957e-21, -2.4394730442981142e-6, 5.82843215297256e-14, -2.4931690141857395e-22, 3.187507505881614e-16, 1.2937640027611949e-16, -2.772121547853868e-15, -1.3076703892005533e-12, 1.529114321255397e-19, 1.928483804323731e-7, -2.7654726604912155e-22, -4.946447309238902e-7
33.3, 0.0, 1.8245368816905997e-19, -2.0152642971189044e-21, 6.766262248975484e-17, -6.916586101093131e-22, 1.861034720220872e-21, -3.841502644328578e-22, -1.817353064802459e-20, -2.284683219995448e-21, -2.215862279773927e-6, 4.7436368500267776e-14, -6.908446260001541e-20, 4.438799105279337e-16, 8.095986133525457e-17, 1.4216812578963842e-13, 1.948624888758673e-15, 1.4346355362601814e-19, -7.836110596940726e-8, 3.1176307791758894e-22, -3.518811396440954e-7
33.4, 0.0, -1.156884620402401e-17, -6.53674947892554e-21, 5.903448552773695e-17, -1.631474721062354e-21, -3.004743113983523e-21, 6.475495789724973e-22, 5.9235652802015884e-21, -7.557033556820613e-21, -1.961078557569555e-6, 4.4434101682586933e-14, -1.6088201552697538e-20, -2.327630296192502e-16, 9.93651259220208e-17, -1.0752694874962331e-13, -7.932566702073986e-13, 1.3739259186726704e-19, 6.498976729501571e-7, 1.5117971527067128e-22, -3.968939940863325e-7
33.5, 0.0, -4.701514960104626e-18, 3.7635223447060386e-21, 1.5106334780668985e-17, 8.640119151704918e-22, 2.9683081192807923e-21, 1.6288897302253607e-21, -1.255791749855504e-20, -1.0713043253550079e-20, -1.7853667857155853e-6, 6.179298729797847e-14, -1.5886783770447097e-20, 2.807090572051628e-16, 8.710431511815175e-17, 1.5843201080094662e-13, -1.0774299575725751e-12, 1.1597942136150866e-19, 9.688108762854016e-7, -1.6278796291144354e-22, -2.9788541576291386e-7
33.6, 0.0, -1.463908019230293e-17, 1.3920642008862104e-21, 5.361445352680357e-17, -1.7674490154545757e-21, 4.0098705903216134e-22, 8.044381285434499e-22, 3.7394588760750855e-21, -1.0387682495419789e-20, -7.685569554648291e-7, 4.9424285899352447e-14, -1.4862273500829722e-23, 4.145823985374322e-16, 4.6375942790725046e-17, 6.749054200752183e-14, -3.136845673979283e-12, 1.0036221605832018e-19, 1.1196241909386109e-6, -1.0526530230642895e-23, -4.916453040892821e-7
33.7, 0.0, -2.573982297097578e-17, 6.600314345123105e-21, 1.1494454291566928e-17, -1.948036254761033e-21, -2.8419594576249825e-21, -7.803264583293006e-22, -5.761791054909865e-21, 9.977232201243219e-21, -1.770010183340329e-6, 3.534315465184347e-14, 8.288512405113512e-21, -5.488721096644797e-16, 6.406986957996263e-17, -1.9406566051997318e-13, -1.3880394142565494e-12, 7.19990504876752e-20, 5.433592850028517e-7, 5.758369746493667e-24, -4.798013773334124e-7
33.8, 0.0, -3.6287889731918013e-17, -3.1657000030186773e-21, 3.238250072340452e-17, 8.000672764312126e-22, -5.8477191661711326e-21, -4.634880682518173e-22, 2.247435464865328e-20, -9.159959382122182e-21, -2.6086880102545495e-6, 3.888024566271894e-14, -6.71480802243487e-20, -4.990539012877057e-16, 6.768372599528514e-17, -2.6162758205931155e-13, -6.194969629908629e-13, 7.788299080032717e-20, 5.649345180351216e-7, 1.502797222016057e-23, -4.6754008537478795e-7
33.9, 0.0, -2.5681127837869526e-17, 1.2329317276432848e-21, 2.9274078457619064e-17, 6.5836063030591145e-22, -4.1491364173623503e-22, 1.3949989408597713e-21, 4.710068951940675e-21, -3.869540831728393e-20, -1.8059947197068775e-6, 5.038425174697876e-14, 2.301280087077418e-20, -2.5051029908298445e-16, 6.964094130240471e-17, -2.1048091105102723e-13, -8.267890993025274e-13, 5.717166602363622e-20, -1.3585085523784057e-7, 1.8311545634168745e-22, -5.661738526654421e-7
34.0, 0.0, -1.3003860777783328e-17, -1.4510201535764124e-21, 1.0243295395025517e-17, 4.771037998697289e-21, 5.3869553505020094e-21, 2.6530472047377795e-21, -9.857156353166874e-21, -5.9463079156397316e-21, -1.3179691744813723e-6, 1.9257741903638347e-14, -3.3458515284233766e-20, 2.5270894619894646e-16, 8.621111163938364e-17, -7.390944473393701e-14, -2.0014349149036183e-12, 7.531930744612033e-20, 9.549011506021683e-7, 1.8552501178459301e-22, -9.06701280727561e-7
34.1, 0.0, -2.929828103949198e-17, 8.228867697055986e-21, 2.959675988162895e-18, 3.685349843049409e-21, 9.289999338593854e-21, 1.584372084768256e-21, -1.0191433501662906e-20, 3.039953965426989e-20, -8.055722503055396e-7, 3.547734664401837e-14, 3.0721473621608186e-21, -4.989250259922423e-16, 8.291629967325187e-17, -2.493795096946058e-13, -4.715494502462125e-12, 3.8771019408016735e-20, 1.1086755331166745e-6, -2.0708088877355735e-22, -1.3233107650077647e-7
34.2, 0.0, -1.0351251904223546e-17, -5.867040296909105e-21, 7.654677834149632e-18, -9.817216112512746e-22, -8.79986332042213e-21, -6.354453366968291e-22, -1.5209558243054955e-20, -3.073175516925216e-21, -1.193715147437507e-6, 3.171491903541958e-14, 2.2036076491947633e-20, 6.271539520384897e-17, 5.972864569079138e-17, -2.397736169072996e-13, -1.6408215256476498e-12, 5.822769342147658e-20, 3.113551215085846e-8, 8.330068165317069e-24, -5.143198017007583e-7
34.3, 0.0, -2.7266762701394655e-17, 3.5160905184606376e-21, 1.4846748898243398e-18, -2.8524702440795718e-21, 2.9110198592913733e-21, -9.082433689404978e-23, 3.983016311516511e-21, 2.087029779381262e-21, -2.16350650009429e-6, 3.708431895887382e-14, -2.2273166542030784e-20, 1.2074846906990713e-16, 7.479716435633854e-17, -2.4281932408126354e-13, -5.154641446201543e-12, 5.1812975941290485e-20, 3.9317643559464647e-7, -2.388306808271802e-23, -3.9961056573951027e-7
34.4, 0.0, -1.863274020141848e-17, -4.344360967774888e-21, 1.6237949805629686e-17, -3.455545542019696e-21, 3.020603929756192e-21, 3.2685869029555163e-22, -8.479680483891333e-21, 2.2994103574160644e-20, -2.2891844135602366e-6, 1.870828680063302e-14, 1.7058426599135764e-21, 7.761836957885582e-17, 6.990965616343875e-17, -2.4947021664721997e-13, -2.5079407697426734e-12, 4.461317277517107e-20, 4.3005823780153895e-7, -2.4550452337308782e-22, -5.228176058046731e-7
34.5, 0.0, -2.7215092264254336e-17, -3.631218016624749e-21, 1.1234537188390441e-17, -3.0382644822531657e-21, -1.882473516406118e-21, -1.1440542477623595e-21, 1.6046151426898794e-20, -1.5457794737338146e-20, -2.637741904496933e-6, 2.854481797325436e-14, 4.9618238761035587e-20, -1.8452426717251708e-16, 4.9996687918797815e-17, -2.050813974469331e-13, -1.544190678736982e-12, 6.94685808112734e-20, 4.815660889983941e-7, 2.456373893688431e-22, -1.628491316364243e-6
34.6, 0.0, -4.10774155435329e-17, 3.9408111745111114e-21, 1.2670227278154883e-17, 2.1089760744239224e-21, -7.149790133419304e-21, 1.2153642192248054e-21, -2.3649015337978277e-21, 5.116575379455522e-21, -2.7255279031591267e-6, 2.0578837070769968e-14, 3.798506532325952e-20, -9.395299234588132e-17, 5.532507041718341e-17, -1.7155718109743194e-13, -2.9159073242966876e-12, -1.8782843393530152e-20, 4.420623461394541e-7, -1.5801081322252222e-23, -1.8057421406159644e-6
34.7, 0.0, -2.3619886795546753e-17, 1.0149236862616576e-22, 1.3645942260712208e-17, -1.2698249592412553e-21, 2.8040969491900637e-21, -2.3417677076277504e-21, 8.615041583553794e-21, -2.225242089798844e-20, -2.630674560627124e-6, 3.626732964049996e-14, -4.013014327192709e-21, 9.156671387081168e-17, 5.233166271330758e-17, -1.3981249299256483e-13, -8.881748332532231e-13, 5.128074255904309e-20, 6.7444769402727064e-9, -3.2604258737418377e-23, -1.1039006953751714e-6
34.8, 0.0, -3.026956644737153e-17, 6.0877351073085164e-21, 1.2520423474359534e-17, -1.781596036630432e-21, 1.0529915425895214e-20, -3.946812206393057e-22, 1.67768557352438e-20, 5.1806807452633304e-21, -2.0294793658058453e-6, 2.1057415153580243e-14, 4.622996511900244e-20, -1.6411278580019855e-16, 3.134030256192703e-17, -2.0918013961358935e-13, -1.0845470325597942e-12, -1.5008999123719526e-20, 1.052069837288806e-6, 5.507845446419707e-23, -1.3290218733752957e-6
34.9, 0.0, -2.597486633444201e-17, 5.361916086479918e-22, 2.556469100466871e-17, -2.3945527462455807e-21, -9.868331565207625e-24, -1.930537944765723e-21, -1.2699541786538748e-20, 1.7379638442646223e-20, -6.512580374304377e-7, 2.3107136508884492e-14, 3.976584288237686e-20, 9.822220832417932e-17, 3.670485240513535e-17, -1.6310967025003131e-13, -1.5642084966193924e-12, 3.029230156291532e-20, 7.329320088309666e-7, -1.3582060353741755e-23, -7.389523168554716e-7
35.0, 0.0, -4.022251735279026e-17, -4.211036845680223e-21, 7.021241615111639e-18, -7.397907951450398e-22, -8.164846980023374e-22, 2.4198551119742605e-21, -1.9292284748363904e-20, -8.75930159713626e-21, -8.842463505610927e-7, 2.0084628223475362e-14, 5.311369872366471e-20, 1.5452568757447052e-16, 4.936136620552071e-17, -8.96195109861162e-14, -3.25029485819351e-13, 3.671546299316546e-20, 8.2761107786881e-7, 3.0535518755884646e-22, -6.609266242227943e-7
35.1, 0.0, -4.334962073712139e-17, -3.9013869693786764e-21, 1.920727779443949e-17, 6.2573606386847095e-22, -5.914268644182419e-21, -1.3966980623728388e-21, 1.0738385398973044e-20, 2.3410202126894172e-21, -2.812085259479689e-6, 2.6407475929359047e-14, 1.0724702973629762e-20, -6.59073392407146e-19, 4.4200240757610984e-17, -1.1113396810610782e-13, -2.4743698447553867e-13, 3.639663840096734e-20, 9.613219660485533e-7, -4.479679536985965e-23, -7.157791630815037e-7
35.2, 0.0, -1.166855035491825e-17, 1.939790727052719e-21, 1.9315107246284696e-17, 1.3601634717547713e-21, 1.1433178554056704e-22, -1.327526225808257e-21, -1.716686370715128e-20, -2.9439218503904655e-22, -1.4908232699055678e-6, 1.5903889895111663e-14, 1.1438088541342474e-20, 1.2016895252163594e-16, 4.176908417559473e-17, -1.579471339537931e-13, -9.646252240376625e-14, 1.6147551139138783e-20, 5.787019245778289e-7, 1.8155137991205436e-23, -1.0343491019679457e-7
35.3, 0.0, -1.9598642936852244e-17, -2.326714002282127e-21, 7.509329921660537e-18, -3.705455951502941e-21, 8.165727892425145e-22, -1.5268662649292691e-21, 3.49869200047231e-21, -9.236930727478523e-21, -9.53504521179462e-7, 1.763130368713411e-14, 1.814258071482369e-20, 1.1796026385187663e-16, 3.013244195746653e-17, -1.887240190004234e-13, -1.125779031867929e-12, 3.473187331183541e-20, 1.502815124368225e-7, 1.0845653356301793e-22, -5.481394356775597e-7
35.4, 0.0, -4.241690444356317e-17, -2.922353144772583e-21, 9.862686545925122e-18, -9.162746142200675e-22, 2.9745765988568646e-22, -3.538550376017696e-23, 4.240231734696751e-21, -1.8807504585669476e-20, -1.7676805077785835e-6, 7.157584506304432e-15, -2.6498902912584066e-22, 1.3586595665334508e-17, 1.920588221692593e-17, -1.451639680792782e-13, -4.671850395848754e-13, 8.941593558829979e-21, 5.544683689036702e-7, -2.9157493457694452e-22, -1.2157736090071e-6
35.5, 0.0, -3.1058745479529326e-17, -4.506522263663463e-21, 6.041727986472895e-18, 9.365288650202185e-22, 2.3781775841963095e-21, -2.1005864770719212e-21, -2.1723480186889973e-20, -4.5849498250352454e-21, -9.558322871864901e-7, 1.2857568925298494e-14, 4.4366721057868433e-20, -9.037582944032945e-17, 2.8748134602911063e-17, -1.442553767952545e-13, -3.3123789159428524e-13, 3.003335136011754e-21, 4.305510972775759e-7, -2.0058707906010388e-22, -1.3089700196728208e-6
35.6, 0.0, -3.885000560979784e-17, -2.9479521147329387e-21, 4.540808529132782e-19, -8.320787299854937e-23, 9.28946487134165e-21, 5.536775376252923e-23, 3.2752883082058163e-21, -1.860437300685201e-21, -2.511107849693396e-6, 9.280031295314286e-15, 4.686541968272452e-21, 1.6852847753451927e-16, 1.4800272014210714e-17, -1.4692182569416855e-13, 1.1092747703064588e-12, 2.4202864734762306e-20, 9.962467716348818e-8, -7.451141199972659e-23, -1.0634772061636808e-6
35.7, 0.0, -3.040088340633087e-17, 7.652360399154458e-22, 2.696089978207214e-18, 4.986703013054878e-22, 1.839742761952052e-21, -4.6318193944735955e-22, 1.1969624290024474e-20, -2.169656121443602e-20, -2.012833226884032e-6, 1.750541742684565e-14, -1.4204830471943037e-20, -1.3383887199666055e-16, 1.251912314795513e-17, -1.1316648053080492e-13, 7.170114165811269e-13, 1.5592038292049407e-20, 3.2209462272581494e-7, 2.571954635106057e-22, -1.3299965311691607e-6
35.8, 0.0, -5.0317549221085214e-17, -8.61268048437678e-23, 4.848074778478843e-18, 3.397019616283281e-22, -1.4602296394314516e-21, -2.7012806444837433e-21, 1.3049535487542088e-20, 6.4340576154993824e-21, -2.8039408872204278e-6, 2.0032720822159564e-14, -1.6796037514871215e-20, 3.6806963186561496e-17, 2.4527353452185934e-17, -1.7342978089461728e-13, 6.634742310628327e-13, 6.6728302285691776e-21, -1.3755161441344733e-7, 1.1209883729431957e-22, -4.355141544839901e-7
