flowtime, w1, w2, w3, w4, w5, w6, w7, w8, w9, w10, w11, w12, w13, w14, w15, w16, w17, w18, w19, w20
30.3, 0.0, 7.522280945080099e-16, -7.127670078995631e-17, 2.0948679099631358e-15, 1.1961995303240875e-16, -6.025120273679691e-16, -1.6328518263963048e-12, -4.247610452205092e-16, 1.660056534933968e-14, 1.2962474298599756e-16, 1.9082792837592254e-13, -1.6489306757708763e-16, 3.5461428832781744e-16, 4.6974111801647376e-15, -3.9787838019577473e-16, 5.495767786732163e-15, 9.22104677140919e-17, -2.875922887636888e-13, 2.9882001003905403e-16, -7.892688718069183e-15
30.4, 0.0, 6.947371419903025e-16, -6.753864822363832e-17, 1.9439688396408034e-15, 1.1114497098220525e-16, -5.658014333968922e-16, -1.5735688845217724e-12, -3.927063185585597e-16, 1.5504244271016193e-14, 1.2149911807870044e-16, 1.8335881021820886e-13, -1.680245375379122e-16, 3.2989021818120706e-16, 4.393780589260424e-15, -3.717578145586593e-16, 5.102011244861316e-15, 8.334076133586728e-17, -2.753048859654243e-13, 2.768472652571666e-16, -7.39962227266585e-15
30.5, 0.0, 6.416515410697442e-16, -6.396175165368718e-17, 1.803978907535549e-15, 1.0327321476535776e-16, -5.313411723696083e-16, -1.5164439854394988e-12, -3.630645880180908e-16, 1.448017648759428e-14, 1.1387987934741633e-16, 1.761832576656354e-13, -1.7004734906487793e-16, 3.068984071591522e-16, 4.1099325051013675e-15, -3.4732800755790715e-16, 4.736485758140117e-15, 7.528820149646436e-17, -2.6354661896563064e-13, 2.564932646407264e-16, -6.937284230966572e-15
30.6, 0.0, 5.926327388117375e-16, -6.054282409006903e-17, 1.6741064511531614e-15, 9.59615644467176e-17, -4.989918354533917e-16, -1.4613982456676959e-12, -3.3565460015802935e-16, 1.3523611256039136e-14, 1.0673544291553034e-16, 1.6928967036997112e-13, -1.7108972102465006e-16, 2.855169089012748e-16, 3.844567050789885e-15, -3.24481298639939e-16, 4.397165696278369e-15, 6.797961968102915e-17, -2.5229453941534476e-13, 2.3763852297134367e-16, -6.5037659781530766e-15
30.7, 0.0, 5.473682845172522e-16, -5.727825003949442e-17, 1.5536174853138444e-15, 8.916999452900682e-17, -4.686227770486782e-16, -1.4083556826478454e-12, -3.103086921899061e-16, 1.2630109395370748e-14, 1.0003622121434686e-16, 1.6266690891215485e-13, -1.7126840092775445e-16, 2.656324065818492e-16, 3.596470519245485e-15, -3.0311673575388033e-16, 4.082170900727395e-15, 6.134827485055866e-17, -2.4152669800429515e-13, 2.2017239094627127e-16, -6.09727689554312e-15
30.8, 0.0, 5.055698143533936e-16, -5.4164066863164895e-17, 1.4418314871881908e-15, 8.286135159076192e-17, -4.4011157513316695e-16, -1.3572431058432939e-12, -2.8687177514385627e-16, 1.1795522862322164e-14, 9.375449330991219e-17, 1.5630427775156523e-13, -1.7068948362270237e-16, 2.4713959448720026e-16, 3.364509630980918e-15, -2.8313969124077034e-16, 3.7897562098335284e-15, 5.533328681329825e-17, -2.3122210528519994e-13, 2.039924034978509e-16, -5.716137142951992e-15
30.9, 0.0, 4.669711829712507e-16, -5.119603656649341e-17, 1.3381174755076712e-15, 7.700114806741999e-17, -4.1334349253698075e-16, -1.3079900131519908e-12, -2.652003895087545e-16, 1.1015975717443118e-14, 8.786428076662376e-17, 1.5019150661454088e-13, -1.6944930130540732e-16, 2.2994060016684964e-16, 3.147626133263129e-15, -2.6446146152591627e-16, 3.5183017656609803e-15, 4.9879136520630743e-17, -2.2136068686805769e-13, 1.890036689717703e-16, -5.358770796391575e-15
31.0, 0.0, 4.3132674541609064e-16, -4.8369708488797475e-17, 1.2418904013197153e-15, 7.155736854780598e-17, -3.882109862421358e-16, -1.2605284937105522e-12, -2.4516183545320773e-16, 1.0287846376735259e-14, 8.234123859574312e-17, 1.4431873168903458e-13, -1.6763518257675156e-16, 2.1394447319264442e-16, 2.944831795501381e-15, -2.469989073973981e-16, 3.2663040257108377e-15, 4.4935201434586874e-17, -2.1192324440444989e-13, 1.7511831176361038e-16, -5.023699499253774e-15
31.1, 0.0, 3.984097749807203e-16, -4.5680479301760314e-17, 1.152607783765127e-15, 6.650029185119985e-17, -3.6461323229211334e-16, -1.2147931303320996e-12, -2.2663336902268573e-16, 9.6077509415062e-15, 7.716254724446991e-17, 1.3867648375548364e-13, -1.653261590510462e-16, 1.9906668470732674e-16, 2.7552037269014912e-15, -2.3067411293232832e-16, 3.0323673704315263e-15, 4.04553212146307e-17, -2.028914156102997e-13, 1.6225495128859366e-16, -4.7095364537304525e-15
31.2, 0.0, 3.680109982690881e-16, -4.3123636559542046e-17, 1.0697665955840865e-15, 6.180232753407941e-17, -3.424557216777847e-16, -1.1707209071297593e-12, -2.095014541111408e-16, 8.972527633397054e-15, 7.230681458593662e-17, 1.3325566643129337e-13, -1.6259365497963248e-16, 1.8522867087055457e-16, 2.5778800362718398e-15, -2.154140731831813e-16, 2.815196394906913e-15, 3.6397424013320795e-17, -1.9424763961417404e-13, 1.5033822200386027e-16, -4.41498074812469e-15
31.3, 0.0, 3.3993724789522036e-16, -4.069440638560285e-17, 9.929003961924506e-16, 5.743786099136245e-17, -3.216498391238421e-16, -1.1282511217548945e-12, -1.9366107442402396e-16, 8.379222296324843e-15, 6.775398734248505e-17, 1.28047547191516e-13, -1.5950208405077075e-16, 1.7235741633448816e-16, 2.412055739059291e-15, -2.011503768382792e-16, 2.61358866567497e-15, 3.2723160368200386e-17, -1.8597512003693134e-13, 1.3929832520594555e-16, -4.1388121080667294e-15
31.4, 0.0, 3.1401021813579917e-16, -3.838798522096149e-17, 9.215766477180852e-16, 5.3383112984720956e-17, -3.021124909605085e-16, -1.0873252993697185e-12, -1.7901509368774736e-16, 7.82507475237267e-15, 6.348525935700626e-17, 1.2304373953132752e-13, -1.5610947084889816e-16, 1.6038505475213178e-16, 2.2569789772811605e-15, -1.8781893132491505e-16, 2.426428056530314e-15, 2.9397582808625305e-17, -1.7805779384911328e-13, 1.290706209465029e-16, -3.879885905025126e-15
31.5, 0.0, 2.900653197593966e-16, -3.619957523544925e-17, 8.55394243017148e-16, 4.961600498576883e-17, -2.837657616260932e-16, -1.047887109423297e-12, -1.654736675515919e-16, 7.307506132946187e-15, 5.948299768885775e-17, 1.182361893710623e-13, -1.5246795215841114e-16, 1.4924850647261106e-16, 2.1119474803981274e-15, -1.753596982948803e-16, 2.2526785498316074e-15, 2.6388846030744894e-17, -1.704802965399877e-13, 1.1959524339380857e-16, -3.637128500363556e-15
31.6, 0.0, 2.6795062162591577e-16, -3.412440343891092e-17, 7.939812163098383e-16, 4.611604026140743e-17, -2.6653658287456453e-16, -1.009882286636449e-12, -1.5295369457823184e-16, 6.824106999504983e-15, 5.573066675938151e-17, 1.1361716203564162e-13, -1.4862426916792934e-16, 1.38889137995472e-16, 1.9763052686442313e-15, -1.6371643814251543e-16, 2.0913784912246895e-15, 2.3667943030231688e-17, -1.632279325693862e-13, 1.1081674731519667e-16, -3.409532852664241e-15
31.7, 0.0, 2.475258694108308e-16, -3.215775403066114e-17, 7.3699261417722655e-16, 4.2864189490201357e-17, -2.5035642100672653e-16, -9.73258557265997e-13, -1.4137831250116468e-16, 6.372626230779015e-15, 5.2212759012493766e-17, 1.0917923027906311e-13, -1.4462025298298048e-16, 1.2925244754134911e-16, 1.849439566455866e-15, -1.5283647642864032e-16, 1.9416352207617937e-15, 2.1208449780497e-17, -1.56286646572599e-13, 1.0268378302971392e-16, -3.1961544201017213e-15
31.8, 0.0, 2.286615885287872e-16, -3.029498080044011e-17, 6.841085303656276e-16, 3.9842782793242496e-17, -2.351609953022859e-16, -9.379655622887044e-13, -1.3067643245643721e-16, 5.950960654253851e-15, 4.891472797850275e-17, 1.0491525936196067e-13, -1.4049323910205457e-16, 1.2028777605662338e-16, 1.73077793764148e-15, -1.4267048624392222e-16, 1.8026201469951263e-15, 1.8986304545037148e-17, -1.4964299423189566e-13, 9.514879030655958e-17, -2.996107291812993e-15
31.9, 0.0, 2.112382543049201e-16, -2.8531525285692455e-17, 6.350322705476409e-16, 3.703541491270093e-17, -2.208900022360135e-16, -9.039547877921173e-13, -1.2078230141840663e-16, 5.55714536640503e-15, 4.5822932683224445e-17, 1.0081839851628944e-13, -1.362764366431915e-16, 1.1194803291849738e-16, 1.6197855951528955e-15, -1.3317227121776748e-16, 1.6735641271761945e-15, 1.6979596658607798e-17, -1.432841169651104e-13, 8.816772096760825e-17, -2.8085605740859657e-15
32.0, 0.0, 1.9514552079836694e-16, -2.686293116322147e-17, 5.894886785455943e-16, 3.442685315214494e-17, -2.074868792755713e-16, -8.711794978807281e-13, -1.1163510677950562e-16, 5.189344647748799e-15, 4.29245762072267e-17, 9.688207027083082e-14, -1.3199932425432506e-16, 1.0418943767544345e-16, 1.5159629180704744e-15, -1.2429857644279248e-16, 1.5537532042880202e-15, 1.5168381052302598e-17, -1.3719771432861714e-13, 8.169977807191151e-17, -2.6327349812468037e-15
32.1, 0.0, 1.802815184709096e-16, -2.5284852989392566e-17, 5.472225467820857e-16, 3.2002953487637806e-17, -1.9489855950457584e-16, -8.395946684571032e-13, -1.0317860397424743e-16, 4.845843515574592e-15, 4.0207651646217156e-17, 9.309995440378291e-14, -1.276879805281716e-16, 9.697129675278825e-17, 1.4188431048906509e-15, -1.160089012705872e-16, 1.4425246365390676e-15, 1.3534502578867062e-17, -1.3137202299668436e-13, 7.57071741057744e-17, -2.467899656777579e-15
32.2, 0.0, 1.6655219695314588e-16, -2.3793063051602348e-17, 5.079971761339749e-16, 2.9750582014541054e-17, -1.8307525096994925e-16, -8.091569230304577e-13, -9.536077372116449e-17, 4.525039750952719e-15, 3.7660897705716266e-17, 8.946598241631224e-14, -1.2336536947221918e-16, 9.025577661221064e-17, 1.327990009680571e-15, -1.082653365141094e-16, 1.3392632393237086e-15, 1.2061443240821761e-17, -1.257957885856637e-13, 7.015491021528647e-17, -2.313369169757554e-15
32.3, 0.0, 1.5387072559807082e-16, -2.2383460156270858e-17, 4.715930262638535e-16, 2.765754336253523e-17, -1.719702295015737e-16, -7.798244740734944e-13, -8.813350712094048e-17, 4.225436561937671e-15, 3.5273747618998387e-17, 8.597432718635088e-14, -1.1905166114464403e-16, 8.400770769556794e-17, 1.2429961026937914e-15, -1.0103238878982499e-16, 1.2433979546192167e-15, 1.0734173392437478e-17, -1.2045824736381484e-13, 6.501056954934618e-17, -2.168500698078568e-15
32.4, 0.0, 1.4215693540043813e-16, -2.1052073459620545e-17, 4.378064661216077e-16, 2.571251361544941e-17, -1.6153966007752298e-16, -7.515570623470646e-13, -8.145230985441154e-17, 3.945635650103987e-15, 3.303629093643343e-17, 8.261939048340594e-14, -1.1476444413064045e-16, 7.819438817824027e-17, 1.163480580316203e-15, -9.427684070286048e-17, 1.154398683204081e-15, 9.539020979938876e-18, -1.153491027073075e-13, 6.02441265618839e-17, -2.0326914036845512e-15
32.5, 0.0, 1.3133680727365225e-16, -1.9795070918863046e-17, 4.0644861869624325e-16, 2.390497613819755e-17, -1.5174240093039923e-16, -7.24315902912207e-13, -7.527603224513303e-17, 3.68433071292632e-15, 3.093922671667475e-17, 7.939579607608389e-14, -1.1051900280478283e-16, 7.278541947321975e-17, 1.089087590536083e-15, -8.796759969769209e-17, 1.0717733462960001e-15, 8.463555533915894e-18, -1.1045850611541857e-13, 5.582777005235616e-17, -1.9053759446599167e-15
32.6, 0.0, 1.2134200133404702e-16, -1.860875092101714e-17, 3.7734427987468255e-16, 2.22251650878535e-17, -1.425398450937109e-16, -6.980636289657365e-13, -6.956661913200071e-17, 3.440301447659379e-15, 2.8973830567706635e-17, 7.629838045517143e-14, -1.0632854024440588e-16, 6.775253641761986e-17, 1.0194845926684274e-15, -8.207556917938449e-17, 9.950651658744992e-16, 7.496471785064301e-18, -1.0577703513316957e-13, 5.1735738489300613e-17, -1.786024158768962e-15
32.7, 0.0, 1.121094162651179e-16, -1.7489554150365585e-17, 3.5033094099645186e-16, 2.0664011398126432e-17, -1.3389575550688787e-16, -6.727642403234781e-13, -6.428887510906581e-17, 3.212407889551279e-15, 2.7131917254894226e-17, 7.332218329873106e-14, -1.0220435556067232e-16, 6.306946077185828e-17, 9.543608107029362e-16, -7.6573520773457e-17, 9.23850113251662e-16, 6.627496291128635e-18, -1.0129567765460093e-13, 4.7944170942344675e-17, -1.674138876380009e-15
32.8, 0.0, 1.0358078681856021e-16, -1.6434057639622334e-17, 3.252578486677169e-16, 1.9213092891625066e-17, -1.2577612057798207e-16, -6.483830527974015e-13, -5.941025305726461e-17, 2.9995851321983684e-15, 2.5405806806875574e-17, 7.046244186320663e-14, -9.815605215616686e-17, 5.871175734108983e-17, 8.93425798066733e-16, -7.143597325503728e-17, 8.577345697561716e-16, 5.847293229191396e-18, -9.700581217176474e-14, 4.443096471491026e-17, -1.5692538972033622e-15
32.9, 0.0, 9.570231453912202e-17, -1.5438975363675894e-17, 3.0198515779778206e-16, 1.7864587647488555e-17, -1.18149016808016e-16, -6.248866505506528e-13, -5.4900654322265667e-17, 2.800838388922694e-15, 2.3788292165598864e-17, 6.7714580512207e-14, -9.419170125206938e-17, 5.4656707422365873e-17, 8.364080971319684e-16, -6.663909316481603e-17, 7.963531483684893e-16, 5.147378034017795e-18, -9.28991905370141e-14, 4.117564659752126e-17, -1.4709320346390337e-15
33.0, 0.0, 8.842432358044385e-17, -1.450115668719304e-17, 2.8038314152360177e-16, 1.6611231745130033e-17, -1.1098447895216794e-16, -6.022428384664119e-13, -5.0732243451083935e-17, 2.6152384109847088e-15, 2.2272613464375188e-17, 6.50742042958696e-14, -9.031799044424517e-17, 5.08831835979384e-17, 7.830539817591238e-16, -6.216057574600136e-17, 7.393666531982618e-16, 4.520047537442433e-18, -8.896792390669101e-14, 3.815925089310279e-17, -1.3787633503184503e-15
33.1, 0.0, 8.170094166780363e-17, -1.3617584697750129e-17, 2.603314533629844e-16, 1.5446278685954385e-17, -1.0425437461472797e-16, -5.804205978652389e-13, -4.68792801488036e-17, 2.441917172417737e-15, 2.0852426856196523e-17, 6.253709379880403e-14, -8.654037499831379e-17, 4.737154286161678e-17, 7.331262999751784e-16, -5.797955888374524e-17, 6.864602128767211e-16, 3.958305962859977e-18, -8.520446558147107e-14, 3.536421092531962e-17, -1.2923634242667206e-15
33.2, 0.0, 7.548981000032308e-17, -1.2785374991564296e-17, 2.4171844800514284e-16, 1.4363461349270577e-17, -9.793229638059108e-17, -5.593900435003564e-13, -4.331796170940538e-17, 2.280063817155726e-15, 1.952178129791302e-17, 6.009919391126111e-14, -8.286320988703941e-17, 4.410352162803554e-17, 6.864033680481329e-16, -5.4076529319096754e-17, 6.373415304653264e-16, 3.455801696221135e-18, -8.160159428109971e-14, 3.277425265205314e-17, -1.2113718141410587e-15
33.3, 0.0, 6.97518133750657e-17, -1.2001771188226852e-17, 2.244405492309991e-16, 1.3356960343457541e-17, -9.199344893030825e-17, -5.391223811908612e-13, -4.002627514863648e-17, 2.1289209419516136e-15, 1.8275092844404263e-17, 5.775660934942933e-14, -7.928986159671614e-17, 4.1062130731119683e-17, 6.4267796556077725e-16, -5.0433233200568213e-17, 5.917392585694175e-16, 3.006772698800625e-18, -7.815240246912198e-14, 3.0374301356220796e-17, -1.1354505322677801e-15
33.4, 0.0, 6.445083211576094e-17, -1.1264143387708164e-17, 2.0840166325191534e-16, 1.2421369935610165e-17, -8.641455440237657e-17, -5.195898690459687e-13, -3.698386683630166e-17, 1.9877810779839495e-15, 1.710712290998507e-17, 5.5505600239483345e-14, -7.582282193839183e-17, 3.8231575986321154e-17, 6.017563759052501e-16, -4.703260092694821e-17, 5.494015102039922e-16, 2.6059887941693224e-18, -7.4850282705795e-14, 2.815039243332013e-17, -1.0642826651905067e-15
33.5, 0.0, 5.955350829288015e-17, -1.0569982458016453e-17, 1.9351263718338772e-16, 1.1551669020066732e-17, -8.117375395838949e-17, -5.00765776948301e-13, -3.417191451796158e-17, 1.855983362966332e-15, 1.6012955867034616e-17, 5.3342572909311465e-14, -7.246379830512511e-17, 3.559716586197542e-17, 5.634574994672987e-16, -4.38586669101284e-17, 5.10094449214512e-16, 2.2487091504583705e-18, -7.168891264859363e-14, 2.608958967833719e-17, -9.975710652938966e-16
33.6, 0.0, 5.5029037885935017e-17, -9.916899013096168e-18, 1.7969075744545673e-16, 1.0743193220292468e-17, -7.625052786951242e-17, -4.826243501832024e-13, -3.157301414815998e-17, 1.7329105286504265e-15, 1.4987981558738453e-17, 5.126407602801591e-14, -6.921381306060881e-17, 3.3145241488707276e-17, 5.276120294059738e-16, -4.089650431520808e-17, 4.736010052486233e-16, 1.9306342025241238e-18, -6.866224389443496e-14, 2.4179908725294063e-17, -9.350371210208807e-16
33.7, 0.0, 5.084897211447805e-17, -9.302618149181044e-18, 1.6685928071038775e-16, 9.991610579570904e-18, -7.162560537385475e-17, -4.651407750176201e-13, -2.9171072180259513e-17, 1.6179860017791515e-15, 1.4027873349578963e-17, 4.9266794951042185e-14, -6.607329100989968e-17, 3.0863096855043046e-17, 4.940616740225331e-16, -3.8132151635056995e-17, 4.3971965705861836e-16, 1.6478681859621925e-18, -6.576449054219905e-14, 2.2410248324863138e-17, -8.764195911271442e-16
33.8, 0.0, 4.6987040080579895e-17, -8.724976086494765e-18, 1.5494700065373298e-16, 9.292897006022424e-18, -6.728088872157403e-17, -4.482911419793259e-13, -2.6951207311586558e-17, 1.5106712457628166e-15, 1.3128574181601797e-17, 4.7347543753561717e-14, -6.304212382229907e-17, 2.873891689327619e-17, 4.626584319090005e-16, -3.555256132130254e-17, 4.0826333183602504e-16, 1.3968796411659443e-18, -6.299011682418448e-14, 2.077032329786689e-17, -8.214735478522205e-16
33.9, 0.0, 4.3418977939933285e-17, -8.181916285247089e-18, 1.438878505223747e-16, 8.643314104132216e-18, -6.319938735420568e-17, -4.320524143037403e-13, -2.489966045957216e-17, 1.4104632479306187e-15, 1.2286276782316221e-17, 4.550326387038368e-14, -6.011972706320203e-17, 2.6761709257073944e-17, 4.332639212069865e-16, -3.3145530565218214e-17, 3.7905836298492196e-16, 1.1744727407193276e-18, -6.033382597341342e-14, 1.9250605970406748e-17, -7.699693418650264e-16
34.0, 0.0, 4.012237706240217e-17, -7.671485021181827e-18, 1.3362052730222016e-16, 8.039389576561356e-18, -5.936514113210431e-17, -4.1640239483940973e-13, -2.3003709007277708e-17, 1.316892169109805e-15, 1.149741000084727e-17, 4.373101662070481e-14, -5.730512196294188e-17, 2.4921254879204927e-17, 4.057487477315406e-16, -3.089965255580162e-17, 3.51943529084058e-16, 9.77752214648865e-19, -5.779055099189254e-14, 1.7842269600306158e-17, -7.216916657793453e-16
34.1, 0.0, 3.707654133218325e-17, -7.191828493419803e-18, 1.2408814919941773e-16, 7.477897314835946e-18, -5.576316236508507e-17, -4.013196957805395e-13, -2.12515890987609e-17, 1.2295191892308922e-15, 1.0758623584886913e-17, 4.202797879701324e-14, -5.4596979345276434e-17, 2.3208046296453075e-17, 3.7999191501512625e-16, -2.880426702004549e-17, 3.267691597305567e-16, 8.040997328223709e-19, -5.5355442841080875e-14, 1.653713634708418e-17, -6.764386465104749e-16
34.2, 0.0, 3.4262355954088015e-17, -6.7411881728770875e-18, 1.1523793450606692e-16, 6.955839967572494e-18, -5.237937260717435e-17, -3.8678370971468034e-13, -1.9632424120023308e-17, 1.1479344300920282e-15, 1.0066775206378076e-17, 4.039143841364606e-14, -5.199367232177148e-17, 2.1613240191313724e-17, 3.5588027744122018e-16, -2.684940701615351e-17, 3.0339631260823865e-16, 6.511452615367139e-19, -5.302386304771529e-14, 1.532763067498676e-17, -6.340210270100135e-16
34.3, 0.0, 3.1662166762584977e-17, -6.3178970026900434e-18, 1.0702090603849794e-16, 6.4704338344556395e-18, -4.9200555686948226e-17, -3.727745793872109e-13, -1.813615751998692e-17, 1.0717550820459115e-15, 9.418918642144841e-18, 3.881879029604488e-14, -4.9493321917011765e-17, 2.0128611434262365e-17, 3.333080263080805e-16, -2.5025759033107135e-17, 2.8169599532389377e-16, 5.167466224969102e-19, -5.079137371806475e-14, 1.420673296047535e-17, -5.94261363794801e-16
34.4, 0.0, 2.925966927609217e-17, -5.9203746229205025e-18, 9.939161317118345e-17, 6.019091429779737e-18, -4.621429532634799e-17, -3.5927317231487435e-13, -1.6753491690985696e-17, 1.0006235944240501e-15, 8.812289293640913e-18, 3.730753173549422e-14, -4.709383048088965e-17, 1.8746510043386483e-17, 3.1217620849720994e-16, -2.3324617526794187e-17, 2.615484623929415e-16, 3.98968400911408e-19, -4.865372776363438e-14, 1.3167940843332333e-17, -5.569933007077137e-16
34.5, 0.0, 2.703980216518655e-17, -5.547126295181282e-18, 9.2307879562956e-17, 5.5994103119685675e-18, -4.340892675102996e-17, -3.4626105226123814e-13, -1.547582989594293e-17, 9.342060331597492e-16, 8.244294054788726e-18, 3.585525863685003e-14, -4.4792926419687777e-17, 1.745981839327037e-17, 2.9239227659839705e-16, -2.1737848608692356e-17, 2.428425451739975e-16, 2.9606165138071417e-19, -4.6606862051734823e-14, 1.2205229625271367e-17, -5.220608762029277e-16
34.6, 0.0, 2.4988654899427583e-17, -5.196734976672629e-18, 8.573056749712625e-17, 5.209157103461434e-18, -4.077349864965787e-17, -3.337204547285813e-13, -1.429522423327071e-17, 8.721905084995844e-16, 7.712501726508462e-18, 3.445966125637603e-14, -4.258819128681804e-17, 1.6261914953787192e-17, 2.738696787094879e-16, -2.0257849926573447e-17, 2.2547503459857233e-16, 2.0644753105830114e-19, -4.464688832259168e-14, 1.1313017770018675e-17, -4.893178733089391e-16
34.7, 0.0, 2.309337841016217e-17, -4.867861924690661e-18, 7.96233545995414e-17, 4.846257548987573e-18, -3.829771910953501e-17, -3.2163426154760805e-13, -1.3204327124508891e-17, 8.142857415793339e-16, 7.214632089643072e-18, 3.31185209497592e-14, -4.047709135499372e-17, 1.5146641515355815e-17, 2.565274578717384e-16, -1.8877520450360248e-17, 2.0935012073967254e-16, 1.287010211227162e-19, -4.277008764394448e-14, 1.0486133502886238e-17, -4.586272076390436e-16
34.8, 0.0, 2.1342104891422068e-17, -4.559240526803478e-18, 7.39525340723407e-17, 4.508783905225773e-18, -3.597192453554961e-17, -3.099859794708632e-13, -1.2196345013825558e-17, 7.6021967461236905e-16, 6.748547541932684e-18, 3.182970601594941e-14, -3.8457002076007895e-17, 1.4108269626076048e-17, 2.402898926536151e-16, -1.7590222815544772e-17, 1.943788539535941e-16, 6.153785888336985e-20, -4.097289968805141e-14, 9.719785194573384e-18, -4.298603742018224e-16
34.9, 0.0, 1.9723871936308355e-17, -4.269673695250889e-18, 6.868682292793228e-17, 4.1949449537597504e-18, -3.3787034653979396e-17, -2.987597145118431e-13, -1.126499754452742e-17, 7.097382296880935e-16, 6.312242243522464e-18, 3.059116828083756e-14, -3.6525234013059394e-17, 1.3141467269574757e-17, 2.250861565800519e-16, -1.638975861968593e-17, 1.8047865606075485e-16, 3.799832736272295e-21, -3.925191909237897e-14, 9.009533704610664e-18, -4.02896894775871e-16
35.0, 0.0, 1.8228553267036367e-17, -3.99803045283833e-18, 6.379718876086076e-17, 3.903076278611612e-18, -3.173452096448796e-17, -2.879401518880817e-13, -1.0404478662081654e-17, 6.626041237043673e-16, 5.903835939612192e-18, 2.9400940919844166e-14, -3.4679046260595274e-17, 1.224127635413937e-17, 2.1084999290465147e-16, -1.5270336595773913e-17, 1.6757286142336452e-16, -4.55563119162858e-20, -3.7603886252879056e-14, 8.35126583002113e-18, -3.7762382944722353e-16
35.1, 0.0, 1.684679512134283e-17, -3.743243157072007e-18, 5.925668651626588e-17, 3.631631658595713e-18, -2.980637228604133e-17, -2.7751253372167746e-13, -9.609420797142395e-18, 6.185957479567602e-16, 5.5215659641302886e-18, 2.8257134389858097e-14, -3.2915672376676176e-17, 1.1403084396676829e-17, 1.9751942642893121e-16, -1.422654711216126e-17, 1.5559030085852612e-16, -8.74694638894921e-20, -3.6025682968254565e-14, 7.741170332410969e-18, -3.539352971188264e-16
35.2, 0.0, 1.5569956103494877e-17, -3.504303514268621e-18, 5.5040307848617507e-17, 3.3791739438189708e-18, -2.799506378967759e-17, -2.674626393244122e-13, -8.874861914110805e-18, 5.775061409431046e-16, 5.16377896343389e-18, 2.7157932870111484e-14, -3.1232331657390837e-17, 1.0622597860834655e-17, 1.8503647825890987e-16, -1.3253337092648968e-17, 1.4446489488992532e-16, -1.2278424096532738e-19, -3.451432400445818e-14, 7.175716033386719e-18, -3.3173204406722774e-16
35.3, 0.0, 1.4390055480549184e-17, -3.280260699680274e-18, 5.1124842754271726e-17, 3.144367775693683e-18, -2.629352369132832e-17, -2.5777676547744594e-13, -8.196215165376287e-18, 5.391420168186014e-16, 4.828925334016681e-18, 2.610159196471875e-14, -2.9626244646586535e-17, 9.895823012135658e-18, 1.7334690773242676e-16, -1.2345987176192603e-17, 1.341353003873508e-16, -1.5225976289921317e-19, -3.306695423731833e-14, 6.6516306773748336e-18, -3.1092101898773467e-16
35.4, 0.0, 1.329971989127297e-17, -3.070216958916694e-18, 4.748874788194e-17, 2.925972012617825e-18, -2.4695108900282214e-17, -2.484417080327565e-13, -7.569239975459531e-18, 5.033228723813045e-16, 4.515552445789749e-18, 2.5086434882065628e-14, -2.8094641912145426e-17, 9.219045240315557e-18, 1.6239996967388341e-16, -1.150009012501988e-17, 1.245445656043562e-16, -1.7657879430423478e-19, -3.1680840470894214e-14, 6.165882826748685e-18, -2.9141499746890687e-16
35.5, 0.0, 1.2292137562839156e-17, -2.8733264913737695e-18, 4.411202751239048e-17, 2.7228332951396986e-18, -2.3193579289243236e-17, -2.394447424635117e-13, -6.990016673526366e-18, 4.698801381513172e-16, 4.2222985300728424e-18, 2.411085194142957e-14, -2.6634782983910304e-17, 8.58880557071459e-18, 1.5214818783166089e-16, -1.0711529400371848e-17, 1.1563981580119415e-16, -1.9635302915362363e-19, -3.0353368328528676e-14, 5.715663402973347e-18, -2.7313220913365447e-16
35.6, 0.0, 1.136101630757973e-17, -2.6887919693438367e-18, 4.097612179094078e-17, 2.533879883437094e-18, -2.178307399992912e-17, -2.3077360665566893e-13, -6.454921962160289e-18, 4.386563889845496e-16, 3.947886686297574e-18, 2.3173295384749827e-14, -2.5243957454754846e-17, 8.00188674955497e-18, 1.4254714229605778e-16, -9.976460722471014e-18, 1.0737196397878386e-16, -2.121310247990057e-19, -2.908203510890727e-14, 5.298369531434516e-18, -2.559960040664795e-16
35.7, 0.0, 1.050054354509728e-17, -2.5158616777931932e-18, 3.806380428425496e-17, 2.3581156155620682e-18, -2.0458085256933196e-17, -2.2241648495884155e-13, -5.9606064210421035e-18, 4.0950461246617266e-16, 3.691120340687894e-18, 2.2272279439131962e-14, -2.3919492576558638e-17, 7.455295561285808e-18, 1.3355527091738198e-16, -9.291296356611604e-18, 9.969543568488683e-17, -2.244048647255132e-19, -2.7864445729190436e-14, 4.911589213827364e-18, -2.399345272570544e-16
35.8, 0.0, 9.705349057779298e-18, -2.3538275565591277e-18, 3.5359082518220704e-17, 2.1946148554026295e-18, -1.9213437861806178e-17, -2.1436199123618587e-13, -5.503974268694136e-18, 3.8228751857937663e-16, 3.4508783434997073e-18, 2.140637641390611e-14, -2.2658767032371456e-17, 6.946246084756179e-18, 1.2513368409246944e-16, -8.652684732332973e-18, 9.25679213578719e-17, -2.3361465353894066e-19, -2.669830785587195e-14, 4.553087589190779e-18, -2.248804219988561e-16
