flowtime, wh1, wh2, wh3, wh4, wh5, wh6, wh7, wh8, wh9, wh10, wh11, wh12, wh13, wh14, wh15, wh16, wh17, wh18, wh19, wh20
30.3, 0.0, 4.43936704020624e-11, 6.964195331342447e-10, 4.3527145770934035e-10, -4.780792801304577e-11, -5.200021782092498e-9, -5.721437568592269e-10, 1.4614624246959137e-9, -1.2670669529757658e-10, -1.1110222848599767e-8, -4.461259863116172e-10, -3.753137082952495e-12, -1.0775060657380814e-8, 0.0010031377993816202, 3.421007555533741e-9, 7.059333840888099e-11, -1.798547252362303e-10, 3.101561261335384e-9, -1.7136938058266572e-10, -3.9868087899810375e-10
30.4, 0.0, 4.3046287148738304e-11, 6.757588950094344e-10, 4.343373598678935e-10, -4.6391406855588e-11, -5.138636330649151e-9, -5.608824511632845e-10, 1.4600305721390916e-9, -1.2232240545623944e-10, -1.0458039761065966e-8, -4.3171744300718364e-10, -3.6027322964128203e-12, -1.059931119653338e-8, 0.0009961073883968557, 3.3030343079119565e-9, 6.910860906885652e-11, -1.7203958913294994e-10, 3.0645428283710227e-9, -2.0571645864633342e-10, -4.137346999168923e-10
30.5, 0.0, 4.173883881408882e-11, 6.555793592056412e-10, 4.332292951408142e-10, -4.501818537898284e-11, -5.078604433739625e-9, -5.498609798707203e-10, 1.4585087154776231e-9, -1.181014731275804e-10, -9.836066353000728e-9, -4.177532551123073e-10, -3.4587760527575904e-12, -1.0425589132306253e-8, 0.000987862665251075, 3.188915876615485e-9, 6.766764856016695e-11, -1.6457677640621743e-10, 3.0280265601872897e-9, -2.3893025306459317e-10, -4.278076947650436e-10
30.6, 0.0, 4.047022228693112e-11, 6.358729897338076e-10, 4.319559247918205e-10, -4.368688720943018e-11, -5.0198087403262235e-9, -5.3907405750017e-10, 1.4568958994730054e-9, -1.1403709306094442e-10, -9.243074437620663e-9, -4.042207775813297e-10, -3.320970376921733e-12, -1.025388890650359e-8, 0.0009790032387873722, 3.078514587213716e-9, 6.626907586018553e-11, -1.5744961206049342e-10, 2.992002052868416e-9, -2.7104123833334477e-10, -4.4094686194875096e-10
30.7, 0.0, 3.923935866782643e-11, 6.166318212149404e-10, 4.305255948427645e-10, -4.239618234757027e-11, -4.962142956170697e-9, -5.285165097846797e-10, 1.4551911848212442e-9, -1.1012277614671323e-10, -8.677873969293864e-9, -3.9110767222539287e-10, -3.189032172470357e-12, -1.008420457584644e-8, 0.0009700959792662916, 2.9716985180808293e-9, 6.491155023659624e-11, -1.5064225663085495e-10, 2.9564593702490784e-9, -3.020790502556037e-10, -4.5319689876157206e-10
30.8, 0.0, 3.804519324687522e-11, 5.978478715673018e-10, 4.28946346068139e-10, -4.1144785451147695e-11, -4.905510964655046e-9, -5.18183271923045e-10, 1.4533936563518364e-9, -1.0635233367823809e-10, -8.139313179544963e-9, -3.7840190299354026e-10, -3.062692422489278e-12, -9.916529821254711e-9, 0.0009616268531825765, 2.8683412221286146e-9, 6.359377025049195e-11, -1.4413966149177367e-10, 2.9213890119436696e-9, -3.3207251306233676e-10, -4.646003235512686e-10
30.9, 0.0, 3.6886695427919414e-11, 5.795131537143177e-10, 4.27225923725878e-10, -3.9931454193231605e-11, -4.8498260068251594e-9, -5.080693868221986e-10, 1.4515024304634342e-9, -1.0271986243589422e-10, -7.626278515885953e-9, -3.6609173117569236e-10, -2.9416954359984007e-12, -9.750857956880943e-9, 0.0009539844272112911, 2.76832146348113e-9, 6.231447277502636e-11, -1.3792752674901227e-10, 2.8867818836844836e-9, -3.6104966538696586e-10, -4.751975908824153e-10
31.0, 0.0, 3.5762858607382235e-11, 5.61619686388264e-10, 4.2537178698282507e-10, -3.8754987686698305e-11, -4.795009917809678e-9, -4.981700033205595e-10, 1.4495166618499998e-9, -9.921973051707079e-11, -7.1376944114942025e-9, -3.541657105292123e-10, -2.825798137628798e-12, -9.587181938891918e-9, 0.0009474622515867438, 2.6715229683299315e-9, 6.107243203172212e-11, -1.3199226153673202e-10, 2.852629269768777e-9, -3.8903778513657185e-10, -4.850272001549882e-10
31.1, 0.0, 3.4672700010782444e-11, 5.441595040942381e-10, 4.233911181083416e-10, -3.761422497680522e-11, -4.740992416589336e-9, -4.884803744003172e-10, 1.4474355495637157e-9, -9.584656390009186e-11, -6.6725229106182716e-9, -3.4261268234643555e-10, -2.714769397724018e-12, -9.425494374101032e-9, 0.0009422683203992548, 2.5778341890462713e-9, 5.986645864021041e-11, -1.2632094658821666e-10, 2.818922807514819e-9, -4.160634134402185e-10, -4.94125798028795e-10
31.2, 0.0, 3.3615260493546987e-11, 5.271246662588798e-10, 4.212908313737686e-10, -3.650804359513629e-11, -4.687710446174369e-9, -4.78995855393641e-10, 1.4452583423735417e-9, -9.259523368681707e-11, -6.22976317205532e-9, -3.3142177047359797e-10, -2.6083893993115894e-12, -9.265787528373093e-9, 0.0009385347491319802, 2.48714808080779e-9, 5.86953986889928e-11, -1.2090129891766278e-10, 2.7856544635615384e-9, -4.4215237759993723e-10, -5.025282750570875e-10
31.3, 0.0, 3.2589604308286956e-11, 5.105072656538681e-10, 4.190775817144446e-10, -3.543535817467593e-11, -4.63510756131245e-9, -4.697119021837194e-10, 1.4429843435936351e-9, -8.946084400231162e-11, -5.808450869998889e-9, -3.205823762826478e-10, -2.506449042184759e-12, -9.10805333489861e-9, 0.0009363254767530606, 2.3993618901238953e-9, 5.755813282075143e-11, -1.1572163849973696e-10, 2.752816511856022e-9, -4.673298131301891e-10, -5.102678568753005e-10
31.4, 0.0, 3.159481884317174e-11, 4.942994361082596e-10, 4.167577731356563e-10, -3.4395119119601126e-11, -4.583133360912978e-9, -4.606240694095279e-10, 1.4406129152926537e-9, -8.643872050566078e-11, -5.4076575095874e-9, -3.1008417362372435e-10, -2.408749379330942e-12, -8.952283402225651e-9, 0.0009356427005501253, 2.314376954420647e-9, 5.64535753364329e-11, -1.1077085682225257e-10, 2.720401513270351e-9, -4.916201849606143e-10, -5.17376190237832e-10
31.5, 0.0, 3.0630014336056894e-11, 4.784933595739283e-10, 4.1433756687723067e-10, -3.338631133103124e-11, -4.53174296246494e-9, -4.517280086670335e-10, 1.4381434819572828e-9, -8.352439949283633e-11, -5.026489672419452e-9, -2.999171037502839e-10, -2.3151010860078243e-12, -8.798469022228801e-9, 0.0009364340916950323, 2.2320985121614762e-9, 5.538067331186966e-11, -1.0603838719435907e-10, 2.6884022966463263e-9, -5.150473078058428e-10, -5.238834242615981e-10
31.6, 0.0, 2.9694323564773975e-11, 4.630812725991802e-10, 4.118228893390042e-10, -3.240795298314584e-11, -4.480896515800013e-9, -4.4301946671933397e-10, 1.4355755336384828e-9, -8.071361754987123e-11, -4.66408820527499e-9, -2.900713702308999e-10, -2.225323957214453e-12, -8.646601177868546e-9, 0.0009386033790318236, 2.1524355229064314e-9, 5.4338405739079874e-11, -1.015141766984155e-10, 2.656811941259526e-9, -5.376343657635874e-10, -5.29818287112253e-10
31.7, 0.0, 2.8786901520186777e-11, 4.480554722079334e-10, 4.092194397729554e-10, -3.145909434776273e-11, -4.430558753704696e-9, -4.344942837168604e-10, 1.432908628646602e-9, -7.800230173719402e-11, -4.319627364027795e-9, -2.8053743385839754e-10, -2.139246434530386e-12, -8.496670550864794e-9, 0.0009420272305011181, 2.0753004966557628e-9, 5.332578267941299e-11, -9.718865970416385e-11, 2.6256237605441348e-9, -5.594039311405328e-10, -5.352081584440186e-10
31.8, 0.0, 2.790692506012135e-11, 4.3340832126393153e-10, 4.065326977605898e-10, -3.053881666759002e-11, -4.380698576955832e-9, -4.26148391418404e-10, 1.4301423957481146e-9, -7.538656026638177e-11, -3.992313922819991e-9, -2.7130600756384564e-10, -2.0567051583074687e-12, -8.348667529217578e-9, 0.0009465814282982527, 2.0006093320724385e-9, 5.234184443255976e-11, -9.305273283436219e-11, 2.5948312869941787e-9, -5.803779826315112e-10, -5.400791377974809e-10
31.9, 0.0, 2.7053592552079e-11, 4.191322533323786e-10, 4.0376793045685353e-10, -2.964623107109198e-11, -4.331288671489521e-9, -4.1797781143459986e-10, 1.42727653594633e-9, -7.286267366181797e-11, -3.6813862576836525e-9, -2.623680513332695e-10, -1.9775445449695018e-12, -8.202582214631796e-9, 0.0009521779549990615, 1.9282811629937553e-9, 5.138566072885773e-11, -8.909773130782658e-11, 2.5644282581703324e-9, -6.005779227717634e-10, -5.444561092440791e-10
32.0, 0.0, 2.6226123501815517e-11, 4.052197770857916e-10, 4.009301996261372e-10, -2.8780477533355904e-11, -4.282305155531658e-9, -4.0997865347675085e-10, 1.4243108239231354e-9, -7.042708636653511e-11, -3.3861134124230565e-9, -2.537147671454347e-10, -1.901616387760889e-12, -8.05840442985973e-9, 0.0009588098270049803, 1.8582382128228755e-9, 5.0456329934052296e-11, -8.531540657381248e-11, 2.534408603740277e-9, -6.200245947848414e-10, -5.483628024624593e-10
32.1, 0.0, 2.5423758173090602e-11, 3.9166348026221653e-10, 3.980243684691215e-10, -2.7940723874084102e-11, -4.233727254606887e-9, -4.0214711362385945e-10, 1.4212451090034523e-9, -6.807639877546493e-11, -3.1057941535991364e-9, -2.4533759393347824e-10, -1.8287794794675422e-12, -7.91612372591094e-9, 0.0009665917388863702, 1.7904056563063095e-9, 4.9552978271591487e-11, -8.169790515727627e-11, 2.5047664334557913e-9, -6.38738298795201e-10, -5.518218504797049e-10
32.2, 0.0, 2.4645757198449557e-11, 3.7845603322775574e-10, 3.9505510824923145e-10, -2.712616479613732e-11, -4.185537002529168e-9, -3.9447947260836034e-10, 1.4180793158635708e-9, -6.580735967257686e-11, -2.8397560206463186e-9, -2.372282025653219e-10, -1.7588992553575819e-12, -7.77572938923356e-9, 0.0009757761529494743, 1.7247114883558242e-9, 4.86747590618064e-11, -7.823774865021095e-11, 2.475496026008811e-9, -6.567388074641446e-10, -5.548548442593117e-10
32.3, 0.0, 2.38914011843867e-11, 3.6559019217573357e-10, 3.9202690471414996e-10, -2.6336020960581063e-11, -4.1377189664809245e-9, -3.869720941172438e-10, 1.4148134449011802e-9, -6.361685905619923e-11, -2.587354376088015e-9, -2.293784908638355e-10, -1.691847456372896e-12, -7.63721044876554e-9, 0.0009867256029165712, 1.6610863994296403e-9, 4.782085197773603e-11, -7.492781479173303e-11, 2.446591818737762e-9, -6.740453810777758e-10, -5.574823843139148e-10
32.4, 0.0, 2.3159990312638565e-11, 3.5305880194200175e-10, 3.8894406433181717e-10, -2.5569538097436115e-11, -4.090259994488548e-9, -3.7962142310854365e-10, 1.4114475722677831e-9, -6.150192132529228e-11, -2.347971460350941e-9, -2.2178057865888645e-10, -1.6275018104673627e-12, -7.500555682961169e-9, 0.0009998375489905843, 1.5994636572444266e-9, 4.699046232073968e-11, -7.176131954519271e-11, 2.418048398047632e-9, -6.906767820993924e-10, -5.597241295347489e-10
32.5, 0.0, 2.2450843934883996e-11, 3.4085479851905114e-10, 3.8581072033382134e-10, -2.482598614913187e-11, -4.0431489836541e-9, -3.724239841530157e-10, 1.4079818496846958e-9, -5.945969881437083e-11, -2.1210154550600164e-9, -2.1442680288818477e-10, -1.5657457306271346e-12, -7.365753626733595e-9, 0.0010154375737245849, 1.5397789942987578e-9, 4.618282030483675e-11, -6.873180015247488e-11, 2.3898604905703726e-9, -7.066512892005472e-10, -5.615988433895541e-10
32.6, 0.0, 2.1763300167895285e-11, 3.2897121126085416e-10, 3.826308385783043e-10, -2.4104658447448512e-11, -3.996376667665985e-9, -3.653763797970517e-10, 1.4044165039827532e-9, -5.7487465655534364e-11, -1.905919557718062e-9, -2.0730971273250544e-10, -1.5064680299297386e-12, -7.232792578357701e-9, 0.0010336595735940498, 1.4819705010658772e-9, 4.539718036637018e-11, -6.58330990723845e-11, 2.362022954970681e-9, -7.219867108504818e-10, -5.631244376281813e-10
32.7, 0.0, 2.1096715487098206e-11, 3.174011647870371e-10, 3.79408223233898e-10, -2.3404870920094264e-11, -3.949935422102285e-9, -3.5847528894363565e-10, 1.4007518364113068e-9, -5.558261195026932e-11, -1.7021410707586879e-9, -2.0042206480552652e-10, -1.4495626518251129e-12, -7.101660606319465e-9, 0.0010543087218500204, 1.4259785243691201e-9, 4.4632820481454645e-11, -6.305934878618239e-11, 2.3345307743583263e-9, -7.367003983674705e-10, -5.643180136763211e-10
32.8, 0.0, 2.0450464319160402e-11, 3.0613788063850625e-10, 3.761465222941476e-10, -2.272596132737784e-11, -3.903819086246662e-9, -3.5171746525485236e-10, 1.396988221728179e-9, -5.3742638242198365e-11, -1.50916050709884e-9, -1.9375681839969437e-10, -1.3949284146577383e-12, -6.9723455561398875e-9, 0.0010766703116409835, 1.3717455708710833e-9, 4.388904150583908e-11, -6.040495739887877e-11, 2.307379049262757e-9, -7.50809258602185e-10, -5.65195901804904e-10
32.9, 0.0, 1.982393863572725e-11, 2.951746786793349e-10, 3.728492329183502e-10, -2.2067288527458286e-11, -3.858022800175058e-9, -3.450997355808309e-10, 1.3931261071239259e-9, -5.1965150261863644e-11, -1.32648071401483e-9, -1.8730713077787536e-10, -1.3424687701065971e-12, -6.844835057121811e-9, 0.0010992315934886367, 1.3192162151357675e-9, 4.316516652391192e-11, -5.786459499656313e-11, 2.2805629911372374e-9, -7.643297661558496e-10, -5.657736982374545e-10
33.0, 0.0, 1.9216547549462586e-11, 2.8450497826464027e-10, 3.6951970660932523e-10, -2.1428231768328722e-11, -3.812542855898208e-9, -3.3861899841204763e-10, 1.389166010959933e-9, -5.024785394903956e-11, -1.1536260169029036e-9, -1.8106635253115024e-10, -1.292091574622728e-12, -6.719116529111394e-9, 0.001119410889927338, 1.2683370122813864e-9, 4.246054021963969e-11, -5.543318072292386e-11, 2.254077916342217e-9, -7.772779752117955e-10, -5.660663002922303e-10
33.1, 0.0, 1.862771691125045e-11, 2.7412229920820994e-10, 3.661611542366142e-10, -2.080819000529857e-11, -3.767376561567432e-9, -3.3227222234981694e-10, 1.3851085213422091e-9, -4.858855071243243e-11, -9.9014138419044e-10, -1.7502802298877326e-10, -1.2437088723104728e-12, -6.595177189219479e-9, 0.001133684784506202, 1.2190564147585968e-9, 4.1774528256332394e-11, -5.310587053054758e-11, 2.227919240579325e-9, -7.896695309451423e-10, -5.660879396940843e-10
33.2, 0.0, 1.8056888911341158e-11, 2.640202625378298e-10, 3.6277665090046135e-10, -2.0206581243530614e-11, -3.7225221176745765e-9, -3.260564446068275e-10, 1.3809542945756786e-9, -4.698513293971143e-11, -8.355916141984165e-10, -1.6918586569918074e-10, -1.197236690420207e-12, -6.473004058495236e-9, 0.0011386295666915185, 1.1713246931915348e-9, 4.110651667679889e-11, -5.0878045565863373e-11, 2.2020824737458878e-9, -8.015196806089697e-10, -5.658522141211122e-10
33.3, 0.0, 1.750352168366396e-11, 2.541925910739365e-10, 3.5936914064590725e-10, -1.9622841905027967e-11, -3.6779785043415618e-9, -3.199687695289594e-10, 1.3767040534860804e-9, -4.543557973556253e-11, -6.895605448035272e-10, -1.6353378396996982e-10, -1.1525948444717228e-12, -6.352583968603119e-9, 0.0011326094434684615, 1.125093861001983e-9, 4.045591131281126e-11, -4.874530116262387e-11, 2.1765632151794115e-9, -8.128432842273337e-10, -5.653721171373275e-10
33.4, 0.0, 1.696708891417066e-11, 2.446331098384672e-10, 3.55941441030879e-10, -1.9056426216758248e-11, -3.6337453787984973e-9, -3.1400636714253373e-10, 1.3723585856235887e-9, -4.393795286532935e-11, -5.516502862670149e-10, -1.5806585647302048e-10, -1.1097067545141906e-12, -6.23390356848117e-9, 0.0011166827850440759, 1.0803176025433026e-9, 3.9822137214300154e-11, -4.6703436399571524e-11, 2.15135714924503e-9, -8.236548249394383e-10, -5.646600665622961e-10
33.5, 0.0, 1.6447079454367903e-11, 2.353357462988986e-10, 3.524962475492178e-10, -1.850680562341564e-11, -3.5898229822940857e-9, -3.0816647172591615e-10, 1.3679187413744918e-9, -4.249039291258597e-11, -4.214804776707203e-10, -1.5277633292036744e-10, -1.068499270463863e-12, -6.11694933096712e-9, 0.0010939122227050803, 1.0369512047204187e-9, 3.9204638088570086e-11, -4.474844419786317e-11, 2.126460041270409e-9, -8.339684190668151e-10, -5.63727931364147e-10
33.6, 0.0, 1.5942996939124958e-11, 2.2629453047400338e-10, 3.490361379235245e-10, -1.7973468217480823e-11, -3.546212055664884e-9, -3.024463804052138e-10, 1.363385431982435e-9, -4.1091115625576426e-11, -2.9868756703663606e-10, -1.4765962980900758e-10, -1.0289025068668296e-12, -6.001707559425823e-9, 0.0010680695581408153, 9.949514917762829e-10, 3.860287575373809e-11, -4.287650192684785e-11, 2.1018677337791813e-9, -8.437978257922061e-10, -5.625870572066313e-10
33.7, 0.0, 1.54543594092505e-11, 2.1750359489758497e-10, 3.4556357624868073e-10, -1.7455918193205903e-11, -3.50291376286668e-9, -2.968434517765846e-10, 1.3587596275425307e-9, -3.9738408447119286e-11, -1.8292411516424222e-10, -1.4271032623194544e-10, -9.908496858382147e-13, -5.888164394355955e-9, 0.0010428545956460025, 9.542767631209988e-10, 3.8016329609422876e-11, -4.1083962486005505e-11, 2.07757614301109e-9, -8.531564566020792e-10, -5.612482906619281e-10
33.8, 0.0, 1.4980698942285207e-11, 2.0895717446275426e-10, 3.420809170199815e-10, -1.6953675317390337e-11, -3.4599296217968663e-9, -2.9135510454833765e-10, 1.354042354865586e-9, -3.843062722435165e-11, -7.38581232398727e-11, -1.379231597626673e-10, -9.542769888554446e-13, -5.776305819989636e-9, 0.0010216112384911975, 9.14886734078473e-10, 3.7444496115949835e-11, -3.936734585318231e-11, 2.0535812557050207e-9, -8.620573844059414e-10, -5.597220022095786e-10
33.9, 0.0, 1.4521561285518707e-11, 2.0064960614716302e-10, 3.3859040902360074e-10, -1.6466274419237963e-11, -3.41726144190114e-9, -2.8597881621878283e-10, 1.3492346953464785e-9, -3.716619307458085e-11, 2.8827616189421322e-11, -1.3329302241327023e-10, -9.191234152746853e-13, -5.666117670865637e-9, 0.0010070344569613106, 8.767424793467934e-10, 3.688688829018265e-11, -3.772333104997374e-11, 2.0298791261244124e-9, -8.705133523639455e-10, -5.580181080649119e-10
34.0, 0.0, 1.4076505498037351e-11, 1.9257532863221428e-10, 3.350941991114636e-10, -1.5993264898676668e-11, -3.3749112679147405e-9, -2.8071212176490506e-10, 1.344337782772079e-9, -3.5943589417526644e-11, 1.2543614504182884e-10, -1.2881495666119642e-10, -8.853306488475172e-13, -5.557585638422828e-9, 0.0010006569782571421, 8.398063790575677e-10, 3.6343035213100836e-11, -3.614874851875093e-11, 2.006465873306247e-9, -8.785367824897654e-10, -5.561460909127253e-10
34.1, 0.0, 1.3645103597172047e-11, 1.8472888182688772e-10, 3.315943358473586e-10, -1.5534210251719708e-11, -3.332881329277142e-9, -2.755526123632335e-10, 1.3393528010819136e-9, -3.476135914976712e-11, 2.1625694256195522e-10, -1.24484151549605e-10, -8.528429307419333e-13, -5.450695277535047e-9, 0.0010023621782599668, 8.040420673020196e-10, 3.58124815489943e-11, -3.464057288828084e-11, 1.9833376785197283e-9, -8.861397839382526e-10, -5.541150195995985e-10
34.2, 0.0, 1.3226940213202296e-11, 1.7710490629829572e-10, 3.2809277304375007e-10, -1.5088687611112187e-11, -3.2911739947710005e-9, -2.704979341376033e-10, 1.3342809821448494e-9, -3.361810196402225e-11, 3.0156650582476676e-10, -1.2029593886517326e-10, -8.216069388311476e-13, -5.345432013074135e-9, 0.0010103638117334396, 7.694143830143108e-10, 3.5294787079453624e-11, -3.3195916097372936e-11, 1.9604907829189933e-9, -8.933341610990678e-10, -5.519335678492098e-10
34.3, 0.0, 1.2821612248683557e-11, 1.696981426227905e-10, 3.245913731798852e-10, -1.465628730484252e-11, -3.249791731873935e-9, -2.6554578692314226e-10, 1.3291236035099488e-9, -3.251247179861474e-11, 3.816289081386491e-10, -1.1624578938030752e-10, -7.915716736725646e-13, -5.241781146447866e-9, 0.001021822276196094, 7.358893230486949e-10, 3.4789526246767623e-11, -3.181202086716053e-11, 1.937921485366066e-9, -9.001314214278022e-10, -5.496100320464703e-10
34.4, 0.0, 1.2428728546264784e-11, 1.625034306608663e-10, 3.210919107193097e-10, -1.4236612428378759e-11, -3.208737070512789e-9, -2.606939230620286e-10, 1.3238819860983025e-9, -3.144317441747022e-11, 4.5669633607018776e-10, -1.1232930917973846e-10, -7.626883498248098e-13, -5.139727862109698e-9, 0.0010337616878927378, 7.034339973477034e-10, 3.429628771201342e-11, -3.048625450043721e-11, 1.915626140426062e-9, -9.065427830141575e-10, -5.47152348142203e-10
34.5, 0.0, 1.2047909561606426e-11, 1.5551570876187558e-10, 3.175960753070029e-10, -1.3829278431789503e-11, -3.1680125707806105e-9, -2.559401462177141e-10, 1.3185574919874466e-9, -3.0408965107973506e-11, 5.270096052788422e-10, -1.0854223605125553e-10, -7.349102926385586e-13, -5.039257234063416e-9, 0.0010437586153968592, 6.72016586162187e-10, 3.381467392182448e-11, -2.921610298889267e-11, 1.893601156503374e-9, -9.125791820206404e-10, -5.445681077391921e-10
34.6, 0.0, 1.1678787044090014e-11, 1.4873001290941802e-10, 3.1410547487198963e-10, -1.3433912721075335e-11, -3.127620794308067e-9, -2.512823102184645e-10, 1.31315152211435e-9, -2.9408646494277295e-11, 5.92798656047561e-10, -1.0488043595473317e-10, -7.081928405112212e-13, -4.940354232336729e-9, 0.001050156193932164, 6.416062991301596e-10, 3.3344300688606294e-11, -2.7999165413790106e-11, 1.8718429941236148e-9, -9.182512797796691e-10, -5.418645733738952e-10
34.7, 0.0, 1.1321003724295581e-11, 1.421414758050257e-10, 3.106216386317726e-10, -1.3050154273989036e-11, -3.0875642789663056e-9, -2.467183179162177e-10, 1.3076655140529569e-9, -2.844106645887434e-11, 6.542830289331162e-10, -1.0133989956393864e-10, -6.824932515074737e-13, -4.843003729468e-9, 0.001051924195465401, 6.121733361560208e-10, 3.2884796782427695e-11, -2.6833148622958383e-11, 1.8503481643470422e-9, -9.235694698019349e-10, -5.390486930693399e-10
34.8, 0.0, 1.0974213008057853e-11, 1.3574532590585436e-10, 3.0714601999193186e-10, -1.2677653266760262e-11, -3.047845516582377e-9, -2.422461200759087e-10, 1.3021009397538707e-9, -2.7505116164159394e-11, 7.116723210376567e-10, -9.79167388789149e-11, -6.577706154019634e-13, -4.747190506917553e-9, 0.0010484074390587946, 5.8368885006178e-10, 3.243580353019706e-11, -2.5715862174858157e-11, 1.8291132272922321e-9, -9.285438845267968e-10, -5.361271141846771e-10
34.9, 0.0, 1.0638078677510015e-11, 1.295368864105313e-10, 3.036799993512965e-10, -1.2316070715909991e-11, -3.0084669334700543e-9, -2.378637142858989e-10, 1.2964593033593609e-9, -2.659972817307127e-11, 7.65166623644977e-10, -9.460718391288005e-11, -6.339857692024345e-13, -4.652899261491728e-9, 0.0010391288162456401, 5.561249107763327e-10, 3.1996974432602546e-11, -2.4645213526274455e-11, 1.808134790762601e-9, -9.33184401877436e-10, -5.33106196588649e-10
35.0, 0.0, 1.0312274598564521e-11, 1.235115742055321e-10, 3.002248868205858e-10, -1.1965078130582642e-11, -2.969430873427481e-9, -2.3356914388735074e-10, 1.2907421390081853e-9, -2.572387466528723e-11, 8.149569417493714e-10, -9.140757944914655e-11, -6.111012175552168e-13, -4.560114611730161e-9, 0.0010237063055646744, 5.294544711847169e-10, 3.15679747833773e-11, -2.3619203463689877e-11, 1.7874095089946505e-9, -9.375006516710772e-10, -5.299920252071725e-10
35.1, 0.0, 9.996484436213638e-12, 1.1766489877806158e-10, 2.967819248522611e-10, -1.1624357176743277e-11, -2.9307395830939077e-9, -2.293604969309946e-10, 1.2849510086672023e-9, -2.4876565733760298e-11, 8.612255960519052e-10, -8.831438187217154e-11, -5.890810566374423e-13, -4.468821104247039e-9, 0.001001880504044491, 5.036513343493558e-10, 3.114848130299548e-11, -2.2635921750258318e-11, 1.7669340814830114e-9, -9.415020218041709e-10, -5.267904219770628e-10
35.2, 0.0, 9.690401375081338e-12, 1.1199246108534075e-10, 2.933522907748e-10, -1.1293599353250468e-11, -2.892395199316743e-9, -2.252359051525837e-10, 1.2790875000247288e-9, -2.4056847770392244e-11, 9.041466080633826e-10, -8.532415606714974e-11, -5.678909020965358e-13, -4.379003220047251e-9, 0.0009736269288585546, 4.78690122219424e-10, 3.073818178394488e-11, -2.1693542993306504e-11, 1.7467052518792044e-9, -9.451976643041002e-10, -5.235069572305392e-10
35.3, 0.0, 9.393727847724073e-12, 1.0648995240807301e-10, 2.899370992504247e-10, -1.0972505677966887e-11, -2.854399738475706e-9, -2.2119354297070116e-10, 1.2731532243900549e-9, -2.326380192707828e-11, 9.438860688781295e-10, -8.243357238924041e-11, -5.474978199624623e-13, -4.290645380814382e-9, 0.0009393242058799297, 4.5454624562649747e-10, 3.0336774741729024e-11, -2.0790322708551082e-11, 1.7267198069928295e-9, -9.485965011890166e-10, -5.201469605384792e-10
35.4, 0.0, 9.106175269678878e-12, 1.0115315316464583e-10, 2.8653740465198614e-10, -1.0660786385405274e-11, -2.8167550874929536e-9, -2.172316265070687e-10, 1.2671498146693935e-9, -2.2496542654258923e-11, 9.806024922833238e-10, -7.96394037046619e-11, -5.278702618063795e-13, -4.20373195512797e-9, 0.0008999515361722189, 4.311958755554136e-10, 2.9943969078425355e-11, -1.992459357786587e-11, 1.7069745758516477e-9, -9.517072301783969e-10, -5.167155310543309e-10
35.5, 0.0, 8.827463780088338e-12, 9.597793171059201e-11, 2.8315420335687573e-10, -1.0358160632887504e-11, -2.7794629963908922e-9, -2.1334841262559e-10, 1.2610789233080598e-9, -2.1754216301770974e-11, 1.0144471526247885e-9, -7.693852249903291e-11, -5.089780020655652e-13, -4.118247264666965e-9, 0.0008573008051957745, 4.0861591565606965e-10, 2.955948375542142e-11, -1.9094761886230782e-11, 1.6874664288149808e-9, -9.545383302604915e-10, -5.132175473659826e-10
35.6, 0.0, 8.557321989830032e-12, 9.096024312125159e-11, 2.797884359675919e-10, -1.0064356217774238e-11, -2.74252507226303e-9, -2.0954219799392914e-10, 1.2549422203801933e-9, -2.1035999800928924e-11, 1.0455644081192763e-9, -7.432789805259922e-11, -4.907920789636503e-13, -4.034175590336713e-9, 0.000814211697537619, 3.8678397588636183e-10, 2.918304747314601e-11, -1.8299304135170747e-11, 1.668192276768039e-9, -9.570980670727383e-10, -5.096576768945779e-10
35.7, 0.0, 8.29548673519076e-12, 8.609612794656992e-11, 2.7644098945373255e-10, -9.779109303674172e-12, -2.705942774509769e-9, -2.0581131816711978e-10, 1.2487413916433959e-9, -2.034109939697142e-11, 1.0740920102172815e-9, -7.180459368455084e-11, -4.73284738343181e-13, -3.95150117836335e-9, 0.0007747798067199337, 3.656783472582186e-10, 2.881439836125876e-11, -1.7536763812989548e-11, 1.6491490703567088e-9, -9.593944981808213e-10, -5.060403848617802e-10
35.8, 0.0, 8.041702838643971e-12, 8.138171096405835e-11, 2.7311269922917384e-10, -9.502164155638444e-12, -2.6697174112300895e-9, -2.0215414668593564e-10, 1.2424781366677968e-9, -1.9668749449485512e-11, 1.100161399374292e-9, -6.936576406243094e-11, -4.564293797592688e-13, -3.8702082463047785e-9, 0.0007441102550760055, 3.452779776226897e-10, 2.8453283679119087e-11, -1.6805748328856344e-11, 1.6303337992739797e-9, -9.61435478193196e-10, -5.023699428344619e-10
35.9, 0.0, 7.79572287524416e-12, 7.681319991437988e-11, 2.6980435114963353e-10, -9.233272883714243e-12, -2.6338501365967885e-9, -1.9856909420042545e-10, 1.2361541670210462e-9, -1.901821128605606e-11, 1.1238979879888637e-9, -6.700865257662324e-11, -4.4020050547999554e-13, -3.790280989040824e-9, 0.0007265683890489361, 3.255624484889962e-10, 2.8099459521741557e-11, -1.610492608533797e-11, 1.6117434915976746e-9, -9.632286637326825e-10, -4.986504368950177e-10
