flowtime, w1, w2, w3, w4, w5, w6, w7, w8, w9, w10, w11, w12, w13, w14, w15, w16, w17, w18, w19, w20
30.3, 0.0, 1.8682011835651596e-37, 2.8045753338762724e-26, -1.2730787929947124e-29, 5.278937112141041e-29, -4.0071583425330745e-20, -2.9615263752498624e-28, 5.799887015206762e-37, 2.5050584704277444e-19, -2.0755189729482366e-21, -1.23157664606335e-35, 1.5744920510248898e-29, 6.941199531935776e-22, -1.5915664659483235e-36, 1.0976630860692324e-28, 4.595154186855317e-25, 2.348660305415178e-31, 3.94268588498772e-27, -2.070115271787837e-27, -1.2399371643880915e-27
30.4, 0.0, 1.4792658913606797e-37, 2.45373061358842e-26, -1.363804517522838e-29, 4.4938675570616727e-29, -3.730976352197857e-20, -2.537724158237428e-28, 4.639899662543539e-37, 2.3193016615701104e-19, -1.8997114511335317e-21, -9.91839614329175e-36, 1.4052505379668943e-29, 6.2483059234605595e-22, -1.2749749390429121e-36, 1.8223362453508138e-28, 3.9749168159455765e-25, -6.689797264407404e-31, 3.431333993755614e-27, -1.7836522830389615e-27, -1.0583826362435237e-27
30.5, 0.0, 1.173706365796936e-37, 2.1467882001768826e-26, -1.1815703512715693e-29, 3.7934055346762927e-29, -3.473797033517266e-20, -2.1736602514405427e-28, 3.6891088745049656e-37, 2.1470377092727804e-19, -1.7326085189955837e-21, -8.150955124836864e-36, 1.2487565866388569e-29, 5.618842808484154e-22, -1.012578401873107e-36, 1.6043530945243421e-28, 3.4384164787561086e-25, 5.216622179903228e-31, 2.987075246787581e-27, -1.5405116099408987e-27, -9.027202512425117e-28
30.6, 0.0, 9.291352324952066e-38, 1.8783124560525984e-26, -1.360040542364937e-29, 3.2117732885580284e-29, -3.232316724903964e-20, -1.8626113006911143e-28, 2.9350202538442505e-37, 1.98698997085949e-19, -1.5686018742643195e-21, -6.572507335608445e-36, 1.127163902000955e-29, 5.04809558133712e-22, -8.102123954090708e-37, 4.809266045888858e-29, 2.974255606716177e-25, -4.794213430779109e-31, 2.5996422787725532e-27, -1.3151766202095997e-27, -7.6990455134940845e-28
30.7, 0.0, 7.404886970872769e-38, 1.6433719160854052e-26, -1.1999159012002897e-29, 2.721291092216017e-29, -3.0057846745627405e-20, -1.5995567867433666e-28, 2.3552602447114753e-37, 1.8388311120715115e-19, -1.4139934883373735e-21, -5.308515741094861e-36, 1.0013379260328401e-29, 4.524025717309316e-22, -6.5574313472210845e-37, 2.8197544925664186e-29, 2.5727586816897518e-25, 4.665238178021534e-31, 2.2616935868173686e-27, -1.1750966708787968e-27, -6.595461603309947e-28
30.8, 0.0, 5.82638461516047e-38, 1.4375311576735625e-26, -1.3053283934761136e-29, 2.321651624643288e-29, -2.795767961552235e-20, -1.3729460897011531e-28, 1.8653784086551516e-37, 1.7016318077486153e-19, -1.2805540054371283e-21, -4.252762316922664e-36, 9.02852872529965e-30, 4.045583717024531e-22, -5.277217635854118e-37, 4.5929458025400993e-29, 2.2253013545237453e-25, 9.90075733357089e-33, 1.967515542562271e-27, -9.844321067263789e-28, -5.576001679106045e-28
30.9, 0.0, 4.6531243465520534e-38, 1.2579836886229179e-26, -1.2940453947332115e-29, 1.967100723369501e-29, -2.5989921420187776e-20, -1.170913330929818e-28, 1.487142042554786e-37, 1.5741468905150312e-19, -1.1602165072104638e-21, -3.4735149093802305e-36, 8.185580446094963e-30, 3.60861586771251e-22, -4.191356576735285e-37, 1.2355204527241938e-29, 1.9247702458201862e-25, -3.7193775086205245e-31, 1.7120712732866268e-27, -8.46880239187005e-28, -4.76628673396283e-28
31.0, 0.0, 3.6739528472722443e-38, 1.1004492979264155e-26, -1.2095605938924106e-29, 1.675838236957365e-29, -2.414859053999293e-20, -1.0112831263266692e-28, 1.1925042335728536e-37, 1.4559617667148614e-19, -1.0131078022594086e-21, -2.7921449587125036e-36, 7.508747275129112e-30, 3.2086573452605465e-22, -3.3823850614750017e-37, -1.0046206230919642e-28, 1.6648433667369978e-25, 7.902406633211375e-32, 1.4894321586821356e-27, -7.459173543297728e-28, -4.040443771018529e-28
31.1, 0.0, 2.902437094920308e-38, 9.628888745202351e-27, -1.2261663307769909e-29, 1.447481602362793e-29, -2.244496081091306e-20, -8.650496084968873e-29, 9.61978875569238e-38, 1.346326993032657e-19, -8.845818756542616e-22, -2.263101130087346e-36, 6.926087018767847e-30, 2.839032287762322e-22, -2.6498633579129808e-37, 4.4926739638214587e-29, 1.439933475051073e-25, 7.596613879511391e-31, 1.2951751046825935e-27, -6.470925764733704e-28, -3.4733376631596545e-28
31.2, 0.0, 2.3055366902565212e-38, 8.424947541460433e-27, -1.1837068908619464e-29, 1.2585004924635644e-29, -2.0865966043347485e-20, -7.414001466047644e-29, 7.631522654094161e-38, 1.2449083300631941e-19, -7.843624345062822e-22, -1.8373281892304912e-36, 6.299267535264692e-30, 2.5070252920978422e-22, -2.1652779277228515e-37, -6.701912663083675e-29, 1.245434156646352e-25, -8.2764803913649e-31, 1.1261621417280034e-27, -5.627032034877696e-28, -2.963292431996731e-28
31.3, 0.0, 1.816751622196847e-38, 7.37051564650757e-27, -9.643031205392855e-30, 1.0819062273674985e-29, -1.9401166457862835e-20, -6.361717880686091e-29, 5.968131710589774e-38, 1.1508269680068976e-19, -7.000421922360534e-22, -1.5062320727932705e-36, 5.6687774151916776e-30, 2.2028156196310636e-22, -1.7319043008956209e-37, 3.4219274926099387e-29, 1.0772334222811047e-25, 8.847017721604e-32, 9.796387968065531e-28, -4.824461805356566e-28, -2.53849342413097e-28
31.4, 0.0, 1.4402213927162925e-38, 6.452338149774778e-27, -9.743220186898912e-30, 9.310826151516303e-30, -1.8038543438998708e-20, -5.479795033701981e-29, 4.821197846525634e-38, 1.0634762962885675e-19, -6.065279518214769e-22, -1.2011220806696061e-36, 5.2388759230225406e-30, 1.9273658329320821e-22, -1.4006853831835986e-37, -2.1450903203681985e-29, 9.317127192349707e-26, -1.3097172023017024e-31, 8.519547126949341e-28, -4.159834016592967e-28, -2.17801393306912e-28
31.5, 0.0, 1.1522105054265871e-38, 5.646130319567974e-27, -8.331077318949622e-30, 8.147992777525886e-30, -1.676898525813182e-20, -4.7191722018316334e-29, 3.8621413905895455e-38, 9.826699818698241e-20, -5.408863781875558e-22, -9.909904361456889e-37, 4.718537954258514e-30, 1.6732812496258999e-22, -1.142498037090025e-37, -2.5431250958569995e-29, 8.058280050073619e-26, 7.998803000517403e-32, 7.409059068217018e-28, -3.523699632621968e-28, -1.8864627439760571e-28
31.6, 0.0, 9.043325490404144e-39, 4.937978785626835e-27, -8.064608538763123e-30, 7.095739870456145e-30, -1.559697781125109e-20, -4.0373817047274634e-29, 3.031480679418151e-38, 9.072594757369905e-20, -4.614594697397216e-22, -7.854495030071162e-37, 4.198287866747391e-30, 1.4423177932794646e-22, -8.751949214513568e-38, 9.207777993339867e-29, 6.969543690208231e-26, -3.823534988429825e-31, 6.441591989388404e-28, -3.237817191087524e-28, -1.5842060810295573e-28
31.7, 0.0, 7.18009847589994e-39, 4.3222309428760676e-27, -6.446723525094016e-30, 6.088796343118442e-30, -1.4508707798680735e-20, -3.442746760368677e-29, 2.4928590410369327e-38, 8.37813623524893e-20, -3.6470031235440223e-22, -6.467100432993344e-37, 3.779928669958487e-30, 1.237786647440527e-22, -7.274664266788426e-38, 9.149973697077917e-29, 6.02793067485849e-26, 7.549718915074037e-32, 5.59616142362113e-28, -2.725250938350775e-28, -1.356614314595738e-28
31.8, 0.0, 5.635395421540235e-39, 3.78353692614334e-27, -7.769917187514117e-30, 5.305586206358944e-30, -1.3469800555343806e-20, -2.959452400796144e-29, 1.9229875787578384e-38, 7.737378273538011e-20, -2.711161843728025e-22, -4.900969563918208e-37, 3.421997076744508e-30, 1.0452699931054613e-22, -5.607209360040896e-38, 1.410292501363898e-29, 5.213412873959376e-26, 1.4171496396251305e-31, 4.864778123844134e-28, -2.2303345033598744e-28, -1.1500813866237861e-28
31.9, 0.0, 4.4701898854322515e-39, 3.312905494385251e-27, -8.42955844832357e-30, 4.685166218317522e-30, -1.2499400095835222e-20, -2.567543470407818e-29, 1.619302576830876e-38, 7.142833560741991e-20, -1.9564069536688852e-22, -4.079022399170944e-37, 3.0486959221434894e-30, 8.674284518259441e-23, -4.6689064735969173e-38, -2.1950648777833435e-29, 4.5089361034507e-26, 2.7279324083873767e-31, 4.236462999872618e-28, -1.9955400376525958e-28, -1.0240808875659907e-28
32.0, 0.0, 3.5041014432864194e-39, 2.9006591290551213e-27, -6.939895279007955e-30, 4.192026398925735e-30, -1.1599480567388739e-20, -2.1889549859909634e-29, 1.2632609767601942e-38, 6.590319552581524e-20, -1.2386164373746196e-22, -3.2868831891628545e-37, 2.713674315306899e-30, 7.007569015948019e-23, -3.7141211172055195e-38, -1.0315796662545362e-28, 3.8997690490167785e-26, -1.6006049366787524e-31, 3.688175875165712e-28, -1.662535272692655e-28, -8.784654384360265e-29
32.1, 0.0, 2.776692935384532e-39, 2.5371170557079858e-27, -6.006564198229316e-30, 3.7257711503778554e-30, -1.0757820757691884e-20, -1.8998795558138984e-29, 1.0310284963663411e-38, 6.078798567958295e-20, -2.0586665234587922e-23, -2.795879339243754e-37, 2.481703474068953e-30, 5.50518751536701e-23, -2.949512616864959e-38, 5.665016510852992e-29, 3.372930616269856e-26, 1.172764037048626e-31, 3.205712359351667e-28, -1.6070544723302028e-28, -7.483295295380961e-29
32.2, 0.0, 2.176287911875932e-39, 2.2198818495847e-27, -6.116261492109184e-30, 3.3107769993310434e-30, -9.992618469857726e-21, -1.6303205566871743e-29, 7.987606611207331e-39, 5.604551055978598e-20, 5.009578349457401e-23, -2.2176009453243404e-37, 2.2422086444293932e-30, 4.1391484597229496e-23, -2.3412529607002286e-38, 7.324719472053769e-30, 2.917046867784196e-26, 2.8839530608293943e-32, 2.7895117098838986e-28, -1.3401673853426275e-28, -6.591981009915995e-29
32.3, 0.0, 1.7505094745665706e-39, 1.94390325732059e-27, -5.850763949166447e-30, 2.906172769509773e-30, -9.269166686940952e-21, -1.4022829956705604e-29, 6.511419562945023e-39, 5.1666709767808545e-20, 1.0206911267754036e-22, -1.7048479282363943e-37, 2.0749706646678168e-30, 2.963233665796797e-23, -1.8110599612068212e-38, -1.2915938969981388e-28, 2.5226315639424438e-26, 2.8338937626091527e-31, 2.427945517395674e-28, -1.1194971282314632e-28, -5.600346658280186e-29
32.4, 0.0, 1.4014100021946886e-39, 1.7009000166530933e-27, -4.542145074760156e-30, 2.5077846168278307e-30, -8.586532883985696e-21, -1.2301206201917629e-29, 5.3253657476583535e-39, 4.7592505305550215e-20, 1.3889810845346594e-22, -1.3687407687346753e-37, 1.9032729518339362e-30, 1.8259173248823473e-23, -1.4940445407316348e-38, 2.2563906284477856e-29, 2.1813640681095833e-26, -1.4567938972138246e-31, 2.111626901851046e-28, -1.0297825426443493e-28, -4.948974081119503e-29
32.5, 0.0, 1.0963753268473956e-39, 1.4908072503431825e-27, -4.773566258950831e-30, 2.1870265815400064e-30, -7.967867561968144e-21, -1.041521487645278e-29, 4.2907303792119234e-39, 4.383434407126477e-20, 1.5819081210409519e-22, -1.1201040903421368e-37, 1.7840311778793404e-30, 7.597717847545256e-24, -1.2000882098055222e-38, -5.7173380202530226e-30, 1.886340657697287e-26, -1.060196726617616e-31, 1.83472329608785e-28, -8.110118589218069e-29, -4.314914307210653e-29
32.6, 0.0, 8.750763353382015e-40, 1.3071929418380264e-27, -3.817421049638481e-30, 1.921929342610765e-30, -7.390146449719793e-21, -8.841687655419804e-30, 3.2705878690129646e-39, 4.035288132663431e-20, 1.7549135832586885e-22, -9.089460889380762e-38, 1.5020103284310972e-30, -2.469811207186992e-24, -9.852877224671822e-39, 3.9400135443537315e-29, 1.6307674770754868e-26, 3.379582600714541e-32, 1.5931838087973283e-28, -7.64279374851814e-29, -3.754533423395852e-29
32.7, 0.0, 7.0485401931173834e-40, 1.1435354482947537e-27, -3.371046890583661e-30, 1.715338324438276e-30, -6.86178208771267e-21, -7.745950843658845e-30, 2.832281236841061e-39, 3.7118512922964517e-20, 1.9355837264879105e-22, -7.635434541877473e-38, 1.4012611027095338e-30, -1.1372996363623012e-23, -7.965286344532113e-39, -9.372356412393319e-29, 1.4097967099378778e-26, 4.268069400886667e-31, 1.3832399647361417e-28, -4.463300511444704e-29, -3.490909667111771e-29
32.8, 0.0, 5.457732426989955e-40, 1.0004705864331904e-27, -3.390458721102629e-30, 1.464696588729897e-30, -6.3769368728326565e-21, -6.91944202949536e-30, 2.2445057423552838e-39, 3.4099709445710725e-20, 2.1070553755535448e-22, -5.712617551931679e-38, 1.3079495912757558e-30, -1.9252057474244342e-23, -6.267837078641303e-39, 2.2763067994412966e-29, 1.2189523621505184e-26, -1.7393901189322584e-31, 1.1984144501031074e-28, -4.7827189703805466e-29, -2.940992232075694e-29
32.9, 0.0, 4.377521374079546e-40, 8.774365147004785e-28, -2.897047496134139e-30, 1.3071246423497784e-30, -5.912149274613394e-21, -5.919575009270704e-30, 1.7973131017313653e-39, 3.131989824824914e-20, 2.0693805176320004e-22, -5.183687124655365e-38, 1.1674064411585784e-30, -2.6538202694784885e-23, -4.823651293294075e-39, -5.306216983275342e-29, 1.0538089178449999e-26, 1.3294192770418517e-31, 1.043028972125671e-28, -5.086683744999832e-29, -2.604175647559321e-29
33.0, 0.0, 3.468302673219176e-40, 7.68256296328129e-28, -3.0039523359210737e-30, 1.207568636637357e-30, -5.4781691064512e-21, -4.96827130445179e-30, 1.5674178851383762e-39, 2.874764333343881e-20, 2.1373658211309054e-22, -3.8129274916659073e-38, 1.0905847485584835e-30, -3.2858229177938756e-23, -3.935099610586986e-39, 1.7887889208374007e-29, 9.10771197030207e-27, -2.3893402936385435e-31, 9.069484186349026e-29, -3.6540510586217183e-29, -2.1175916351463715e-29
33.1, 0.0, 2.660242989753642e-40, 6.738381187596374e-28, -3.251128906879853e-30, 1.0428690760765699e-30, -5.0641802190994454e-21, -4.1459602372106484e-30, 1.1870105233732345e-39, 2.6350766615420525e-20, 2.3654904482826253e-22, -3.050013883167118e-38, 9.906636175106964e-31, -3.848406583765031e-23, -3.206567047941785e-39, -5.271379659192653e-29, 7.8696269982651e-27, 1.0071124684181927e-31, 7.874482054565114e-29, -4.2742074594774515e-29, -2.138434234202363e-29
33.2, 0.0, 2.0699503273594588e-40, 5.904704786307368e-28, -2.4903932304818226e-30, 9.283650484240564e-31, -4.6774827185863006e-21, -3.8313050537514454e-30, 1.0309042373326679e-39, 2.4117404279649138e-20, 2.490773126575584e-22, -2.336163426753727e-38, 9.136125883232067e-31, -4.396131394255238e-23, -2.6783373159738632e-39, 2.214488546805855e-29, 6.802138653780595e-27, 6.3873544386117075e-31, 6.828407128654615e-29, -1.7774530133342472e-29, -1.7123551192703535e-29
33.3, 0.0, 1.7234979821871497e-40, 5.168699282372985e-28, -2.6774463581383134e-30, 8.722601446079435e-31, -4.319723574486953e-21, -3.1295311910275676e-30, 7.813429890992075e-40, 2.206661990035811e-20, 2.6627905547077876e-22, -1.8513577297266293e-38, 8.515864248472865e-31, -4.920802992140151e-23, -2.081808979207789e-39, 2.3297545231835686e-29, 5.879579251898176e-27, -4.390994940505774e-31, 5.9431340806954e-29, -2.4676321060461763e-29, -1.6361452239918255e-29
33.4, 0.0, 1.368969564763816e-40, 4.546911630802454e-28, -2.859452747315159e-30, 7.604980957361951e-31, -3.999092205238255e-21, -2.4241715017804367e-30, 6.516221281849709e-40, 2.0146196327869407e-20, 2.583632923360976e-22, -1.692353288251805e-38, 7.74752940915674e-31, -5.374187923819144e-23, -1.8080888899863695e-39, -2.1673318650740664e-29, 5.08138424231626e-27, -4.863057471510528e-31, 5.18317337597345e-29, -3.3679656972888443e-29, -1.328628056217822e-29
33.5, 0.0, 1.0621837347814282e-40, 3.975106689247114e-28, -3.202780030397763e-30, 7.023308806568072e-31, -3.698363473634784e-21, -2.1653539646065523e-30, 5.79535756952614e-40, 1.837197587778656e-20, 2.562995479601525e-22, -1.3125763443551706e-38, 7.500199718087642e-31, -5.773589599257167e-23, -1.4064312085721373e-39, 1.1874771375990834e-29, 4.390585755685759e-27, 1.1758373286641224e-31, 4.505761057922272e-29, -7.626224701360642e-30, -1.3453034507232008e-29
33.6, 0.0, 8.049135249291475e-41, 3.4900766280794665e-28, -2.316076267869836e-30, 6.829871385190136e-31, -3.415404361677364e-21, -1.6873066618251303e-30, 4.298593925879767e-40, 1.6746089449528674e-20, 2.393059225700502e-22, -8.943892544602882e-39, 6.647034349145454e-31, -6.096211499853412e-23, -9.653597743602675e-40, 8.637690090386586e-29, 3.793386088041516e-27, 3.3737974212603563e-32, 3.911116812757852e-29, -7.661285706583501e-30, -1.1000724841627362e-29
33.7, 0.0, 6.764604214120341e-41, 3.060633613895138e-28, -1.7106948321126843e-30, 5.991903630369192e-31, -3.1529992133589854e-21, -1.893432556602259e-30, 3.557168835687751e-40, 1.5200341651572208e-20, 2.304791433573127e-22, -6.243695196510636e-39, 5.748190444247658e-31, -6.397227011810275e-23, -7.545753895205252e-40, 7.914077820655532e-29, 3.277450617974631e-27, -4.2573244719907787e-32, 3.392143500672732e-29, -1.6435731561845822e-29, -9.054602038532664e-30
33.8, 0.0, 4.541073193932055e-41, 2.691419281199417e-28, -2.2979895607384503e-30, 5.5998574064864395e-31, -2.902342525884443e-21, -1.3966785819879658e-30, 3.1154762673128045e-40, 1.376419169121426e-20, 2.2897048848993753e-22, -5.723750547524485e-39, 5.384040545852491e-31, -6.68704014965647e-23, -7.207345048462826e-40, -5.490769119114259e-29, 2.8308877958342616e-27, -3.3386470971324926e-32, 2.939451535981438e-29, -8.332323571410153e-30, -8.642946713551153e-30
33.9, 0.0, 3.862499608162613e-41, 2.3557132817243193e-28, -1.841006807656513e-30, 5.249581322486102e-31, -2.686729610384836e-21, -1.2847944069127722e-30, 2.2748755804592696e-40, 1.2421773832634434e-20, 2.203812529865836e-22, -2.7388587003449584e-39, 5.494088190765727e-31, -6.910616916915413e-23, -5.836885310791484e-40, 5.099705503072355e-29, 2.4451361578479117e-27, -7.529325766074381e-32, 2.5474176560533397e-29, -1.2474876517513774e-29, -7.684053746179795e-30
34.0, 0.0, 2.910437245231386e-41, 2.072791659898639e-28, -1.7675814987398094e-30, 5.1736497347336766e-31, -2.4843269131017116e-21, -1.1853933990612362e-30, 1.91218270719171e-40, 1.1159134219607426e-20, 1.89665170253089e-22, -3.219145798472415e-39, 4.735416855209586e-31, -7.052612484784377e-23, -4.595238278110011e-40, -8.586835859152825e-29, 2.11205159054079e-27, 2.308973345617619e-31, 2.2058175816042322e-29, -1.2226973444704663e-29, -7.89825655802529e-30
34.1, 0.0, 2.2104036034235022e-41, 1.81001873622504e-28, -5.742334671491974e-31, 4.854845124729764e-31, -2.28333281620218e-21, -8.80567414702874e-31, 1.5315257083656634e-40, 9.983582736082613e-21, 1.6947078096003623e-22, -1.706252194446069e-39, 3.652437472026193e-31, -7.20912708122844e-23, -2.5573049480511604e-40, 6.330936380922455e-30, 1.8238079544920236e-27, 1.524670984278634e-31, 1.909208467054644e-29, -5.464199091627758e-30, -5.9689767100091145e-30
34.2, 0.0, 1.9288142846897017e-41, 1.5955715633253476e-28, -2.231387781423438e-30, 4.634055583432948e-31, -2.0857349523663087e-21, -6.457641579779756e-31, 1.2953822721621853e-40, 8.89181442800773e-21, 1.4135484034406062e-22, 3.178655639147489e-40, 4.252504915744252e-31, -7.315980514464473e-23, -1.8621102818781434e-40, 4.888263968340278e-29, 1.575141734708408e-27, 5.450032971189356e-32, 1.6566030598542966e-29, -8.12059395923934e-30, -4.332682428728871e-30
34.3, 0.0, 1.311812980601067e-41, 1.4044225734761752e-28, -1.514946215343254e-30, 4.651277488203814e-31, -1.904661830257335e-21, -6.282011823547958e-31, 1.0113906059182418e-40, 7.899188658465937e-21, 1.1918407725308892e-22, -4.569594300459186e-40, 3.7480642120295062e-31, -7.364649241159654e-23, -2.216045798032334e-40, -2.51859754265417e-29, 1.3602216025436563e-27, 2.8237846814913067e-31, 1.4351540730920396e-29, -2.1764835233028917e-30, -4.73745666158284e-30
34.4, 0.0, 9.769644891916149e-42, 1.251494587979899e-28, -1.1863910972376195e-30, 4.352111057364525e-31, -1.7401271526466767e-21, -7.177156588010088e-31, 7.853322980320013e-41, 6.963260491742222e-21, 8.955653735402679e-23, 1.9566367927337284e-40, 3.095666390254416e-31, -7.348922896210979e-23, -1.0885832635134478e-40, -5.838573722603721e-29, 1.1743602847166859e-27, -9.780367950429457e-32, 1.2443920237050727e-29, -1.3539583387799262e-29, -5.389880145422016e-30
34.5, 0.0, 8.680946178053956e-42, 1.0865739786371294e-28, -7.220978397270706e-31, 4.150679350545485e-31, -1.593164695368874e-21, -4.81266898733241e-31, 7.55215011920822e-41, 6.112942115818116e-21, 6.772710284707338e-23, 7.160535420885244e-40, 2.8737714065365727e-31, -7.377068751934567e-23, -8.995755621128061e-41, 9.145198862616365e-29, 1.0135895501934987e-27, -1.8442090260869868e-33, 1.0777097280395877e-29, -1.5551141601567637e-30, -5.213662571075947e-30
34.6, 0.0, 6.496808268768478e-42, 9.621329845073985e-29, -1.698941959455449e-30, 3.8918415297898024e-31, -1.4670071913537628e-21, -5.436335704461776e-31, 7.103673616223032e-41, 5.2879017968177144e-21, 6.03061736497589e-23, 1.0933359718727916e-39, 2.879518133203165e-31, -7.387988844177544e-23, -2.967102758649202e-41, -3.7747040742842385e-29, 8.745875008884323e-28, 1.1522119178376198e-31, 9.300379943756584e-30, -7.555598409455659e-30, -4.707373948598975e-30
34.7, 0.0, 4.9940990444119953e-42, 8.475332957498964e-29, -1.1094343400443002e-30, 3.553994008476923e-31, -1.3473830344127583e-21, -2.267571241905873e-31, 4.4891824485866727e-41, 4.526028467288913e-21, 5.518831717856531e-23, 1.2427477148998878e-39, 2.2940961279077336e-31, -7.351483946261717e-23, -1.268242002413878e-41, 2.521560174597222e-29, 7.5441330864414e-28, 1.9439949550218847e-31, 8.058456137915147e-30, 9.673763631406738e-30, -4.2166531515995726e-30
34.8, 0.0, 3.141702265763683e-42, 7.413586515996313e-29, -1.214089544814498e-30, 3.2936951258360944e-31, -1.2374023990855017e-21, -2.3144067581382524e-31, 4.5412627574016775e-41, 3.8176506800614746e-21, 3.785412159182636e-23, 8.716885024075686e-40, 2.15427832493305e-31, -7.325289645585964e-23, -1.6603351004563876e-41, -2.1544303723226997e-29, 6.503778731433004e-28, -4.4430656209127855e-32, 6.989892919626168e-30, -4.438733835087381e-30, -3.806259872811697e-30
34.9, 0.0, 2.4365460814964014e-42, 6.515236762785403e-29, -8.700466422657627e-31, 3.1371429960478856e-31, -1.1368235364912879e-21, -2.0614860905747635e-31, 3.8197491477365943e-41, 3.161619714173126e-21, 8.455757875170354e-24, 3.9426955168014095e-40, 1.6961366534234227e-31, -7.317355750485642e-23, -2.2236363752105254e-41, -6.580496352393933e-29, 5.6095122773750775e-28, -5.016451495407017e-32, 6.0373102678136656e-30, -8.343390973942252e-30, -2.2868460839543855e-30
35.0, 0.0, 1.1981960212175302e-42, 5.69545554642962e-29, -7.490518239344309e-31, 2.751310994419658e-31, -1.0308012195821062e-21, -1.2205907412732954e-31, 3.5215546468856985e-41, 2.5592665881025595e-21, 1.0653958484190614e-23, 6.4816984406174786e-40, 1.5142772208129137e-31, -7.336010263434993e-23, 1.7157265912619805e-42, -2.8761669069976437e-29, 4.842491986034833e-28, 5.059867456692328e-32, 5.18601265595411e-30, 5.174962028578153e-31, -3.0373078503301293e-30
35.1, 0.0, -2.112973803242178e-43, 5.127041110308462e-29, -4.310150606716819e-31, 2.6478474756634724e-31, -9.389772480714517e-22, -2.0740756837539377e-31, 2.9967828277002775e-41, 2.030543223527305e-21, 4.2129822447776744e-23, 5.854639261284698e-40, 1.8261135300484645e-31, -7.320043916377609e-23, -2.726075281320204e-42, -2.4668071454796954e-29, 4.178253778253023e-28, 8.767900361305718e-32, 4.458744750954706e-30, -4.1819827732160354e-30, -2.293755537061982e-30
35.2, 0.0, 2.6779052651210875e-43, 4.457237686311063e-29, -1.5256356682666746e-30, 2.332081503118323e-31, -8.628089530014848e-22, -1.2429559817569144e-31, 2.028831082750311e-41, 1.5269347582247936e-21, 4.9690363567380324e-23, 3.6344674390580895e-40, 2.426986204086177e-31, -7.282106859586942e-23, 4.539828102624616e-42, -1.5591647703181644e-29, 3.6014912722440714e-28, 1.515613675170281e-32, 3.800716339822105e-30, -1.0106991687301787e-30, -2.8874848348054565e-30
35.3, 0.0, 1.828664828137213e-43, 3.8938751270266176e-29, -9.441086094641996e-31, 2.215308435218787e-31, -7.862003560722197e-22, -1.5809970278559217e-31, 1.5458574924301548e-41, 1.0458513062729227e-21, 3.16284978219248e-23, 1.1744770792489247e-40, 1.8763738194544452e-31, -7.218303491758254e-23, -9.677050511914535e-42, 4.197231132637692e-29, 3.10553619763491e-28, -1.974841556642298e-31, 3.22433843166403e-30, -5.350945794224839e-30, -2.0793777746918292e-30
35.4, 0.0, -1.064895329065496e-43, 3.4965607214528476e-29, -8.138945251411217e-32, 2.0018854758199723e-31, -7.054299742426939e-22, -1.5060901005888296e-31, 1.8281603493631336e-41, 6.073972823342083e-22, 2.7021803564973584e-23, 2.782276296847502e-40, 1.8210084092271071e-31, -7.18098416132048e-23, -1.4691240306132598e-42, 1.2272003692095904e-29, 2.6780069242523125e-28, 4.1127244201323997e-32, 2.7484610935062085e-30, -2.4517799782094902e-30, -2.276540373933099e-30
35.5, 0.0, -2.088662700286811e-43, 3.0853484489971865e-29, -5.0079909200291515e-31, 1.9466571192162025e-31, -6.381172041582615e-22, -1.256710257793493e-31, 1.759643052568709e-41, 2.1893792255842396e-22, 3.3695094438743245e-23, -5.971968564610443e-41, 1.249129373653812e-31, -7.104603349696013e-23, 2.025718465840373e-41, 1.644633908916136e-30, 2.309355313795721e-28, -1.1616542744069813e-31, 2.3548620555709603e-30, -9.677674444527238e-31, -2.5955568817063654e-30
35.6, 0.0, -5.167262095972253e-43, 2.7289687040870515e-29, -5.127804768350736e-31, 1.890106469955043e-31, -5.734662660850075e-22, 3.095555622692521e-32, 1.4872889577513367e-41, -1.3693508548914276e-22, 2.4073696044680142e-23, -4.913628243099446e-41, 9.692414366341631e-32, -7.053289654321279e-23, 5.990761984825588e-42, 2.710577890115146e-29, 1.9876284017259123e-28, 1.649357753435805e-31, 1.980464303263317e-30, -8.154944928780819e-30, -3.203567457269551e-30
35.7, 0.0, -3.292682954869203e-43, 2.304219497778636e-29, -9.353218663580778e-31, 1.4773251691827674e-31, -5.190859063239108e-22, -6.919308523227804e-32, 1.3333904575539637e-41, -4.444588063871694e-22, 2.2072471718227006e-23, 1.2162483752464092e-40, 9.04823542742849e-32, -7.010041510374588e-23, 1.5834090546528957e-41, -7.327353224535049e-29, 1.712674501119586e-28, 8.891822308890993e-32, 1.66802899490309e-30, 6.485843981060765e-30, -2.2586313540035817e-30
35.8, 0.0, -8.484946983860258e-43, 2.1553630154215027e-29, -4.228307190712131e-31, 1.5877747161888146e-31, -4.713781509615865e-22, -5.458399337829798e-32, 1.1276205163033923e-41, -7.726805915454577e-22, 8.714682239542419e-24, -5.357356613673476e-41, 1.0766672468546941e-31, -6.953893132256775e-23, 4.6857299431698095e-42, -7.884545726292802e-30, 1.4755704017043645e-28, -4.957080663906674e-32, 1.412963367769696e-30, -4.86886473448657e-30, -2.429086172471326e-30
