flowtime, wh1, wh2, wh3, wh4, wh5, wh6, wh7, wh8, wh9, wh10, wh11, wh12, wh13, wh14, wh15, wh16, wh17, wh18, wh19, wh20
30.3, 0.0, 6.962957056078278e-13, -1.1323097978339535e-19, 4.181740065455267e-20, -4.5794564012178765e-20, 1.9459561333897823e-13, -5.175345424886185e-21, 1.577958170128212e-13, 1.462007186252071e-13, -8.104433256168537e-9, -4.4088528147403226e-21, -1.7603234311450888e-9, -1.5147323302106484e-20, 3.3407993424361853e-16, 1.0873586953502511e-20, -4.817659612008357e-20, 1.0259444272410087e-20, 2.0024603100108871e-7, 1.024642597707108e-18, 2.25280274136509e-13
30.4, 0.0, 5.614943891568736e-13, 1.1404578626161753e-20, -1.362914828342717e-20, -4.79243323011495e-21, 1.5819115190331749e-13, -6.0206102536555465e-21, 1.1044237186911194e-13, -4.144187746605815e-11, -8.76978158203301e-9, 1.1295528355277903e-20, 4.743235881848317e-11, 2.095214607916396e-20, 3.3672336280438214e-16, -6.616400242869067e-21, -2.628453277537155e-21, 3.2524083966128657e-20, 2.855629416629379e-7, 6.521212688395709e-19, 2.3899372961796492e-12
30.5, 0.0, 1.4372562306717411e-13, 9.67740812336052e-20, 5.2741494981165405e-21, -2.9467887114669013e-20, 3.650576370857492e-13, -2.3447821198050796e-21, 2.720750837218348e-13, 2.165947680618032e-12, -7.845726323939423e-9, -2.2118216567114915e-20, -2.6720431075438578e-9, -3.83271061042453e-21, 2.9702021836264805e-16, 3.60495305301565e-20, 2.4390271198923978e-20, -2.4863949227773055e-20, 1.2682650528194268e-7, 5.129020153790594e-19, 1.6516046013197364e-12
30.6, 0.0, 2.8349060015879245e-13, 4.560394944412785e-20, 6.440601604573257e-20, -1.6512392027582923e-20, 1.8547774658177257e-13, 9.027740667385782e-21, 3.016832254792416e-13, -8.266717962945695e-12, -9.511541909978037e-9, 1.2060053509322559e-20, -5.199394337825891e-9, 5.068313954286561e-20, 3.1940738332280364e-16, 4.934934100085508e-21, -8.662541120320607e-21, -2.2053535878441237e-20, 1.2254937426344302e-7, 2.2318027691108658e-19, 1.5552809238024938e-12
30.7, 0.0, 1.773541181161424e-13, -1.580821177431929e-19, 6.764434339707612e-20, 4.1136142224331323e-20, 2.4237744575178416e-13, -2.1768543235557275e-21, 1.3547369043728353e-13, -1.3537859180809118e-11, -9.128948410677428e-9, 1.404418397378326e-20, -4.443372744570406e-9, 1.1374146319172027e-19, 2.735853471874347e-16, 2.449386799148594e-20, 3.174683700542913e-20, 4.7422618674473917e-20, -6.731197664226145e-8, 1.5756719872278467e-19, 8.83167428925752e-13
30.8, 0.0, 4.776002232610709e-13, -1.2677313411596135e-19, 2.882826344698824e-20, -4.5996773517760455e-20, 1.9346794843727153e-13, -8.43494744874472e-21, 2.7233096907293963e-13, 9.457098191489732e-12, -2.0953333681836602e-9, 1.5628311307789134e-20, -3.3249008843816284e-9, -5.2029024133855605e-20, 2.1918084500638037e-16, 2.609044802889429e-21, 1.131845676581878e-20, -1.1494749639888668e-20, 2.3409703299200586e-7, 2.9213350143648945e-19, 9.089925099028466e-13
30.9, 0.0, 3.459858494345128e-13, 2.1592146308274022e-20, 1.008924566687163e-19, -6.286834776842913e-20, 4.570243970187112e-13, 1.2716109484461982e-20, 2.3527444507046587e-13, 2.5951890200555123e-11, -5.278137073024695e-9, -2.076598872668462e-21, -5.025132665665848e-9, -9.160474291538e-20, 2.6255262535041923e-16, 1.3877392784351342e-20, 2.5747513752672213e-20, 1.3737017616673953e-20, 1.1428952083599061e-7, 3.959043070692871e-19, 1.8778507502236402e-12
31.0, 0.0, 1.797204011233438e-13, -1.7069247599551886e-20, 3.506394393209591e-20, -2.982234207019173e-20, 3.229975240802585e-13, 9.687483335501716e-21, 1.93427896244826e-13, 7.395558802418876e-11, -5.354520035670082e-9, 1.9161142987008068e-21, -5.953838601926359e-9, 1.9392276196009166e-20, 2.306100635607418e-16, 1.7143116259516403e-20, 1.8654483699286705e-21, -2.0188279744920207e-20, 3.5175268812464706e-7, 3.062226541194267e-19, 1.6293273158305213e-12
31.1, 0.0, 1.7591413377398295e-13, -1.7120857231788803e-19, -6.742690707585846e-20, -4.5833175731701676e-20, 4.655288761251558e-13, 4.1064151498724495e-21, 7.740087858457324e-14, 5.300559173942322e-11, -7.588236945215872e-9, -1.103347982274686e-20, -6.475023824423741e-9, -4.2141425357555114e-20, 2.222709388299663e-16, 3.0621744130098725e-20, 5.4274804044981986e-21, -2.1896774548335448e-20, 2.0869034675869316e-7, 1.8998232216534887e-19, 2.269621504721119e-12
31.2, 0.0, 1.5006889138318096e-13, -6.3626250757770585e-21, -8.612018619398279e-20, -3.2867390658393805e-20, 2.9681031619143495e-13, -5.4186313360198415e-21, 6.837676715417592e-14, 6.502845193772008e-11, -2.6003526099036213e-9, 4.740140051395673e-22, -5.482261174152881e-9, -3.2281519808094955e-22, 2.167189280990591e-16, -2.7142686929796133e-21, 1.1861772644067999e-20, 1.2099855697467175e-20, 2.9481315585700717e-7, 3.6390154840674674e-20, 2.239005917142173e-12
31.3, 0.0, 3.819391923370429e-13, -4.6244910469360323e-20, -3.79810725487615e-21, -2.161367814791141e-20, 4.0932501472297376e-13, -1.1301459881002107e-20, 5.787301189143545e-14, 6.462712734434075e-12, -3.1709263244264706e-9, 8.782176084202496e-21, -5.626925414777605e-9, -1.0715290548809463e-20, 1.4941949787900108e-16, 4.545929153863163e-20, -4.218893725566633e-20, -2.3795985311732834e-20, 2.2234642596602446e-7, 2.585360855183514e-19, 1.4379205419614454e-12
31.4, 0.0, 2.234171152813356e-13, 4.782370397133996e-21, 3.073643766732016e-20, -2.256748701488284e-20, 3.6206043256991007e-13, -2.77416229193885e-22, 1.2641208657757844e-13, 4.529998796798571e-12, -1.2703305284491009e-9, 1.92163470659016e-20, -2.9649204527099573e-9, 2.6429533647504976e-20, 1.6467877082420483e-16, -4.12735599371924e-21, -4.320935315241864e-20, -3.0436233856337765e-20, 4.3210417557024637e-7, 1.8239156790894624e-19, 1.4639675120395175e-12
31.5, 0.0, 8.577038616909884e-14, -1.8780717509932876e-20, 2.7436966228475735e-20, -3.6769647932917494e-20, 2.662378046644975e-13, -2.1328419007004446e-21, 1.136625373323702e-13, 1.581625973085624e-11, -2.8568391702476774e-9, -1.4667616244810158e-20, -2.801425324766539e-10, 2.9239265281455415e-20, 1.2041412124981818e-16, 3.361977828992209e-20, -2.46180733798028e-20, -2.483037621105775e-20, 1.0363117613649962e-7, 6.592464184119731e-20, 1.986017854671465e-12
31.6, 0.0, 2.410239739914436e-13, 1.9222976597038278e-20, -3.6131769547228756e-20, 2.3597139325520356e-20, 1.0541296150716889e-13, 1.2060634916554592e-20, 7.199137541411872e-14, -1.2866195953222206e-11, -2.2040218367641827e-9, 1.2925098721634382e-21, -3.525183419099565e-9, 4.5206507158319205e-21, 1.2780907105822404e-16, -4.3620867293332973e-20, -1.2771648477634157e-20, 3.4718701587354795e-20, 5.093481688524497e-7, 6.344368395612661e-20, 8.610711719703194e-13
31.7, 0.0, 1.4987930890823158e-13, -1.3668527616620557e-20, -7.337610742552654e-21, -2.93751904856225e-20, 2.3640022505153537e-13, 7.029318693308612e-22, 4.8096921135647495e-14, -1.0243014492974395e-11, -8.71397497250493e-9, 3.935661138597358e-21, -1.7295362401842452e-10, 1.513370513497673e-21, 1.4772584951485318e-16, 2.7904726989260416e-20, 2.0591080260111896e-20, -2.1822838144203356e-20, 2.3628231071612433e-7, 2.353345661403548e-19, 1.3270340355820022e-12
31.8, 0.0, 2.5552905148151837e-13, -6.635970734875209e-21, 1.2617378792297688e-20, -1.1058059806030763e-19, 1.6738637796543965e-13, -2.3631335569398574e-21, 3.312996062864487e-14, -2.5856196092333767e-11, -2.805740287287082e-9, -5.967782028062911e-21, -1.7231357702169987e-9, -6.254827502181985e-20, 1.2968706321438063e-16, -2.0562000827344104e-21, -1.5535015681617927e-20, 2.3021857590595665e-20, 6.02307033225364e-8, -1.5681296347591813e-19, 9.34061562622414e-13
31.9, 0.0, 9.907509463918128e-14, 2.7240557825436836e-20, 3.153979528854515e-20, 3.8399732074715096e-20, 2.40574445374343e-13, -3.0352323762876762e-21, 1.0030761490964807e-13, 4.187523643988888e-12, -3.971978171965001e-9, -1.3829924246340768e-20, -1.4826782914427334e-9, -1.0412843625992045e-20, 1.4070507724088653e-16, -8.270182591094004e-20, -5.636987399829447e-20, -3.678941394219969e-20, 1.2110616129237155e-7, 3.141607355555168e-20, 1.4918685307943345e-12
32.0, 0.0, 1.8465329668049004e-14, -6.924513926495425e-21, 1.7116003201221302e-20, 2.3769177956510628e-20, 2.5157706749477807e-14, 4.960754946954303e-21, 5.977705584832699e-14, 7.463247814917936e-12, -5.061736181280493e-9, 7.972916836509238e-21, -6.2850507012299946e-9, -1.2519573377348262e-20, 1.2881242587605402e-16, -9.827859150805113e-21, -4.9700030596197915e-20, -1.4054249604528961e-21, 1.2746470940013515e-7, 1.292741485155612e-19, 9.242018198860644e-13
32.1, 0.0, 1.2683141256700676e-13, -1.0288475005204604e-20, 2.379214927735349e-20, -1.1316001206358282e-19, 1.2268369156758256e-13, -7.190979977360114e-22, 4.6152603377669597e-14, -2.2134661309554955e-11, -1.401636191298263e-9, -4.901553482166279e-23, -4.79836031584669e-9, 3.0368625453437995e-20, 1.161208995614954e-16, -1.7583813324950332e-20, 2.9415766098052145e-20, 4.8888670350592516e-21, 1.0477161130778846e-7, 1.0226406799528702e-19, 9.06738679352059e-13
32.2, 0.0, 1.8641232206647688e-13, -1.3734374413832784e-20, -4.720823757548e-20, -6.946346526205253e-20, 1.1945296779620432e-13, 1.5779118915869464e-21, 8.396523986764401e-14, -1.9515445520397258e-12, -5.392926493023606e-9, -3.843902429345744e-20, -2.190832996622458e-9, -3.1051849970163836e-20, 1.0428623462464022e-16, -1.2320893752656223e-20, 2.6947774978774948e-20, -1.4686388365653325e-20, 2.7399162401037954e-7, -3.224206862773378e-20, 6.336931046372126e-13
32.3, 0.0, 1.0826607823953045e-14, -6.83517094487434e-21, 1.502598760676532e-20, 2.2179170061454196e-21, 5.889625650060624e-14, -4.711728527290632e-21, 5.1617445688550714e-14, 2.6497389344576428e-11, -5.2382269215199075e-9, -3.64986785999892e-21, -2.846512876613623e-9, -3.0461813147818193e-20, 1.331046606069976e-16, 1.2589255794196459e-20, -4.73214140566991e-20, -1.1451512051868136e-20, 3.569406911691223e-7, 2.680932828388523e-19, 7.55461006498485e-13
32.4, 0.0, 4.8937715855965796e-15, -8.230113625513022e-21, -1.3000232367555492e-20, 2.847639185813858e-20, 1.777438902128997e-13, 1.1819326387450849e-20, 6.318798290391212e-14, 9.60117299895854e-14, -3.7485310432089824e-9, -1.54534765249069e-20, -2.1948520662596014e-9, 2.8257952209587885e-20, 8.968824994299343e-17, 7.170984212720693e-21, 3.6387365786319036e-20, 6.486548630592635e-21, 2.7875869568295914e-7, 2.017602833453373e-19, 7.288061364744438e-13
32.5, 0.0, -2.8144028404107492e-14, 2.517002155932793e-22, 2.2898265892460966e-20, -3.2319011989463125e-20, 1.310678748089778e-13, 9.041936557442577e-21, 5.888876437304327e-14, -1.0802909995932589e-11, -6.755111838869605e-9, 2.6217507592525195e-21, -5.044535538116897e-12, -8.894244316015234e-21, 1.0849568830540353e-16, 5.3246294457322935e-21, 2.3269300078445102e-20, -4.497313057054497e-20, -3.6594135885876156e-7, 2.1952185320815735e-19, 7.888594897517302e-13
32.6, 0.0, -1.915323170596479e-14, -1.2066199083789373e-20, 9.925008991457958e-20, -2.71897087608958e-20, 1.7533517724216214e-13, -8.909652804343408e-21, 4.9472457975922654e-14, -2.5097249872602153e-12, -4.502188957967732e-9, 1.5073923437684273e-20, -1.2794845395069418e-9, -3.2684583934822266e-21, 9.84546843077715e-17, -3.4357948030621294e-20, -1.2271676789599483e-20, 4.8996836509049364e-20, -1.275416144298638e-7, -3.79089619052581e-21, 9.515588715364057e-13
32.7, 0.0, 9.155370836214361e-14, -1.3734918959726505e-20, 3.9617155874528154e-20, -3.6969731881985094e-20, 1.5350778472259597e-13, 1.1697572907283385e-20, 4.5238881134859745e-14, -3.025529627405016e-11, -4.3998275907559284e-9, -7.940021201483622e-21, -1.1705457914634944e-9, -3.2197454174731993e-20, 9.902216870911419e-17, 4.139434149854715e-20, -1.413021608404245e-21, -2.870037350138261e-20, 2.0484980597386228e-7, -2.030482982204249e-19, 4.696910598687783e-13
32.8, 0.0, 1.9771419460078991e-13, 7.370843408729018e-21, 1.1848007097888352e-20, -3.6497762470981474e-20, 1.9582756041048e-13, -4.215961517893165e-21, 3.2290609641917826e-14, -3.593003263079915e-11, -4.1312679707995335e-9, 5.973516368454446e-21, -4.117635576839315e-9, -8.256121073268351e-20, 6.815312421552006e-17, 3.6959705460317396e-20, 4.3073672794169574e-20, 2.0793311432869308e-20, 2.029374606210307e-7, 5.496805631126769e-20, 8.812529629988116e-13
32.9, 0.0, 1.7995709847897986e-13, 8.039883956373713e-21, 2.934273706483145e-20, 3.4508827950441186e-20, 6.507610861378199e-14, 1.015727877414617e-20, 1.537102032551188e-14, -6.2340107108545815e-12, -2.7332531720346357e-9, -7.355300131752752e-21, -3.5398557740967346e-9, -2.856300439765529e-20, 9.656049401534809e-17, 1.1745947882285161e-20, 1.8639624474420624e-20, 3.713340744019744e-20, 9.872865038617109e-8, -1.5327793359013584e-19, 1.0219996580323423e-12
33.0, 0.0, 3.4216169007515345e-14, -1.8855531129100023e-20, 1.78483031527208e-20, -9.981092577537413e-20, 1.2691115272825097e-13, -1.5092904711870947e-21, 4.084476210238906e-14, 4.2602390784099954e-12, -5.397538853352595e-9, 1.0810556163927621e-20, -3.53564835878864e-9, -6.234719172296622e-20, 8.992868067231689e-17, -1.8104823587977107e-20, 4.925350874356466e-20, 2.549558962010759e-20, 1.5947894327649268e-7, -1.6412533092626026e-19, 3.0903252882633525e-13
33.1, 0.0, 1.587974293004068e-13, -2.0083402521069288e-20, 2.6496662710826798e-20, -4.050582372257802e-20, 7.705199168613926e-14, -8.87274368548431e-21, 4.49251825054481e-14, 6.953156076016975e-12, -2.9092201525336998e-9, 1.1378303729112232e-20, -9.765511803305012e-10, 6.679755748002898e-20, 4.1735551175570155e-17, 1.4716197587853185e-21, 2.1171202452328295e-20, -3.532547081554198e-20, 1.284021705288592e-7, 1.7311557938343903e-20, 3.141467655760438e-13
33.2, 0.0, 1.2786999757222535e-13, -6.7311728997674274e-21, 5.834314944018496e-20, -1.4251472375831303e-20, 1.2813742187294848e-13, 1.6910785637974028e-21, 3.791250356057838e-14, 2.190879461942072e-12, -9.255590674786794e-9, 1.873764995218497e-20, 7.032934954833775e-10, 3.225395667954307e-20, 2.2041751333031362e-17, -2.9221708294622165e-20, 5.540736013186795e-20, -1.5191211300137284e-20, 2.5130601087993443e-7, -6.216444156335685e-20, 2.2009551937575732e-13
33.3, 0.0, 1.801964528159575e-13, -1.038632556239068e-20, -8.765033093321123e-20, -6.112188245252526e-20, 6.07301444085477e-14, 9.917784747571114e-21, 4.5200160973483446e-14, 7.023542612355578e-12, -7.379734232526407e-9, 7.135928070570368e-21, 1.1698440795489984e-10, 4.591709580789536e-20, 8.06481789628832e-17, 2.1437726378020573e-21, 1.2381880057938282e-20, 1.227904221376502e-20, 4.961159379918502e-7, -5.159452671020577e-20, 7.407332360230206e-13
33.4, 0.0, -1.483897974508679e-15, 4.107707520048731e-21, -1.8298661344446073e-20, 7.726232895479484e-21, 9.283515577025534e-14, -7.71293718860392e-21, 3.4652528317229263e-14, 6.434483209667481e-12, -6.008302187277241e-9, -1.5063561270811913e-20, -2.4376249124347816e-9, 1.3976459357378232e-20, 5.833927596816886e-17, 3.108954679163121e-20, -3.935691627683322e-20, -4.166921286201869e-20, 6.326287293330938e-8, 1.109891078902962e-19, 3.397393801184595e-13
33.5, 0.0, -1.6254396039481022e-14, -2.472221415257032e-21, -5.155666651379744e-20, 2.2705881856069308e-20, 6.480130107141057e-14, -1.018861925870489e-20, 1.854601543784326e-14, -3.746065778392438e-12, 7.305600366202572e-10, 1.6482159461522707e-20, -3.5256205062262785e-9, -3.098348171460397e-20, 1.1138444818753173e-16, 1.6784159100080268e-21, -9.866684797905415e-22, 1.5336545229974825e-20, 6.907635683522884e-8, 6.16305678115454e-20, 6.188408873406927e-14
33.6, 0.0, 1.072651539854957e-13, 4.147104217429992e-22, -5.790067261770365e-20, -1.2840499656559948e-20, 9.55367178706257e-14, 7.993668317025457e-21, 2.4091285505306188e-14, -3.593111025069268e-11, -3.2518474147791095e-9, 8.900577286336301e-23, -2.2984644718772854e-9, 3.401558374139911e-20, 3.909735241613655e-17, 1.4087910621229872e-20, -5.953179411160633e-20, 2.115362304774137e-21, 2.3093983528456105e-7, -6.34964546335435e-21, 3.1931047271186005e-13
33.7, 0.0, 1.371576962505337e-13, -5.959201699223352e-21, -2.205946918632588e-21, -6.27871297422965e-20, 1.0756956381569957e-13, 6.8248252132596345e-22, 2.623634654880047e-14, -3.159780000646266e-12, -7.690337116363078e-9, -5.2283923155918815e-21, -4.4860515044411355e-9, 3.151036189779589e-21, 5.5277640309666327e-17, 3.2386880924709064e-20, -5.884299650858639e-20, 2.0786286100465404e-20, 1.326978921826993e-7, -7.023193704328202e-20, 6.602786943049893e-13
33.8, 0.0, 1.4980363031611865e-13, 4.820693712159664e-21, 5.852251404722247e-20, 3.09301195724845e-20, 1.0447800203917837e-13, -6.223756698414284e-21, 2.105205876371442e-14, -1.8928298519576498e-12, -1.2130955160671187e-9, 1.8858410551048864e-20, -1.9335263884612876e-9, 2.845621575254575e-21, 5.4568798401298057e-17, 1.364921046394492e-20, 1.2611568635479542e-20, -2.4595378840310552e-20, 2.0083231027810428e-7, 1.213784346447515e-19, 9.983886484785817e-14
33.9, 0.0, 1.5419854761963164e-13, 1.917090832714552e-21, 9.280241661202486e-20, 5.81880494826929e-20, 3.174627631356398e-14, 1.8100916922398093e-21, 2.713630935360917e-14, -7.648464838499737e-12, -8.330867049271608e-9, -1.2458657343843666e-20, 5.994754968373966e-12, 3.638594029006446e-20, 8.150081627028164e-17, -6.3814325448379586e-21, 1.3971666976997502e-20, -1.3977138902376e-20, 2.2834934658652057e-7, -2.332392669397727e-19, 5.769528075128056e-13
34.0, 0.0, 1.5296188477655273e-13, -8.080831687754748e-22, 8.745553879195613e-20, 2.0283789762123537e-20, 9.265439760915598e-14, -1.53482031999231e-20, 1.7947472192794635e-14, 1.9573703298051414e-12, -6.8989670881449845e-9, 1.1360831052580199e-20, -1.3634177265598597e-9, 1.7659092223500173e-20, 7.905943773146552e-17, -3.787002309720221e-21, -2.774026844786833e-20, -2.2818693289857863e-20, 2.9276366858981366e-7, -1.4276702366994968e-19, 5.532395453876475e-13
34.1, 0.0, 1.3799872538156353e-13, -1.620965372038683e-22, -6.47909495388695e-20, -9.049080355717203e-21, 2.6957011618355084e-14, -9.374265514463083e-22, 1.7023613095797548e-14, -4.8546735740357275e-12, -4.967764216101729e-9, 2.994500658124528e-20, -2.0620663542587648e-9, -3.7648748709806374e-20, 5.891570198881115e-17, -4.7523748946163525e-21, 2.5252913665820695e-21, 1.1851553045681025e-21, 5.990035886022997e-8, 5.610134730906359e-20, 3.095483888878839e-13
34.2, 0.0, -5.483165506223834e-15, -5.957456893397268e-21, -5.514928792562155e-21, -9.992278608917015e-20, 5.05935850292331e-14, -1.0807556959427039e-20, 1.5295560147686127e-14, -5.953675800758483e-12, -2.6242765067035776e-9, 6.480355888271362e-21, -3.1751712148800824e-9, 5.713694843339299e-20, 7.587719749039458e-17, -1.4426704615421915e-20, -5.0492749267138494e-21, -1.2776404595954538e-20, 1.0700281541631395e-7, 5.075570292003952e-20, 2.2513255631138676e-13
34.3, 0.0, 4.050976778280841e-14, -9.038017243308996e-22, 1.0516896175859336e-20, -3.308281087714645e-20, 2.3901865756630923e-14, 5.7891922228910746e-21, 1.2764004107660157e-14, 1.1992065526005396e-11, -5.273188735492342e-9, 8.561635700211684e-21, 1.9737985060919714e-10, 6.633013806605011e-20, 6.049955939037143e-17, 3.906782042449292e-21, -2.079723193550447e-20, 6.645804630339414e-20, 2.8871275618210117e-7, -6.379683464931374e-20, 5.553846364461785e-13
34.4, 0.0, 1.122555866227182e-13, 1.1161114454921418e-20, -8.396815367935829e-20, -8.200403217791882e-20, 4.956238255187141e-14, -1.1685178276502821e-21, 1.8577762143237886e-14, -2.3865140426944042e-11, -5.776579592141205e-9, -9.896658179049374e-21, -1.5876185361427113e-9, -1.1726391502622167e-19, 8.679991380887041e-17, 1.5933517147614666e-20, 3.2163327358702954e-21, -5.257688067004222e-21, 3.2363975077753744e-7, 3.1268874818388606e-20, 2.324930884700421e-13
34.5, 0.0, 1.1994505551470569e-13, -2.7937789882104665e-21, -1.0536020318400426e-19, 1.472883470844064e-19, 7.870315819841596e-14, 7.662737120694395e-21, 9.66247059971524e-15, 8.355740063801456e-12, -6.61958527296816e-9, -1.0823570502092503e-20, -3.117062356548213e-10, 2.4624393662400283e-20, 7.119942716930281e-17, 2.688308778296575e-20, 7.707808817304282e-20, 3.872524232312699e-20, 3.0358030931560647e-7, -3.805857699960306e-20, 3.971916899821278e-13
34.6, 0.0, 1.4291155311297817e-13, 1.2150666160339914e-21, -1.0105849372836758e-19, 1.1437699604707e-19, 4.6307914132093494e-14, 1.803617354708487e-20, 1.20637057251085e-14, -2.5836481996962513e-13, -5.96420400949272e-9, -2.393751068893834e-21, -7.753911664275647e-10, -3.3703020643621318e-21, 9.717624730388273e-17, 1.9743252271624992e-20, -3.8357774214733765e-20, 5.466772344309945e-21, 4.570878571910004e-7, -6.505168765037888e-20, 3.4703400683468283e-13
34.7, 0.0, 9.052110738679309e-14, -5.621892021645585e-21, 9.165444549421372e-21, -6.388798201335382e-20, 4.5066217590193023e-14, 6.5394832258385476e-21, 5.978837777784231e-15, 4.1426586232576735e-13, -7.17496359241868e-9, 5.647868810986117e-21, -1.4757326731644153e-10, -4.901300734345374e-20, 7.081448697192143e-17, -2.1353276461907818e-20, 4.083734453277302e-20, -9.851996426978299e-21, 3.740459652092349e-7, 1.261191926751864e-19, 3.290358339222211e-13
34.8, 0.0, 9.548125788390585e-14, -3.244891810846177e-21, 5.889511815607506e-20, 2.532570953391609e-20, 6.652681361335402e-14, -5.123519399265649e-22, 1.0483463483055704e-14, -1.632873427935628e-11, -9.774336712253404e-9, 1.1924141724301905e-20, -3.9988395887459217e-10, 2.753307211151763e-20, 8.002335783580535e-17, 4.035469331028813e-21, -3.2350434918169275e-20, -2.7024983995078022e-20, 3.92552969416613e-7, 2.568531922257098e-20, 2.2639054617573067e-13
34.9, 0.0, 8.980773149378069e-14, 3.113994875421563e-21, -6.859189071905433e-20, -1.0572446482611205e-19, 5.3044469078608447e-14, -6.69995580168456e-21, 5.972204696381999e-15, 9.681429722399998e-12, -5.996433425087693e-9, -1.3454328192507688e-20, -8.835914501006178e-10, -4.704403821188127e-20, 7.544386067798108e-17, 2.471764432561719e-21, 4.17373375528481e-20, -4.016374836329635e-21, 3.5459724641774604e-7, -1.9467770685502904e-19, 3.2471731069241636e-13
35.0, 0.0, -1.2489559031420623e-14, -8.028707552441844e-22, -8.052697196206601e-20, -4.9552346107591784e-20, 7.126775126846308e-14, 1.5626667233034722e-20, 8.561864227788906e-15, 3.829829254825212e-12, -5.280666018930464e-9, -1.088346253845112e-20, -2.7975065252729534e-9, -5.976510177958471e-20, 6.598639338695991e-17, -1.3864860167213893e-20, -1.7185527982355086e-20, 1.2737058629975244e-20, -8.374658648852601e-8, 5.979377123562714e-20, 1.1936258270071261e-13
35.1, 0.0, 6.8643030253965e-14, 4.979226633038418e-22, 2.718400188265868e-20, 5.2777126957426264e-20, 5.087213024775689e-14, 2.8787404761728103e-21, 7.983309916531191e-15, 1.0673154850882052e-11, -6.729695874724878e-9, 1.6065007891791978e-20, -2.0844891793239426e-9, 3.051978983656784e-20, 6.05731306263121e-17, 1.6917666814404554e-20, 1.1632577076771303e-20, 4.166373235999946e-20, 2.448412409524023e-7, 1.0028397836105068e-19, 2.1771561288727572e-13
35.2, 0.0, 1.2544814500222221e-14, 3.811448874492456e-21, -1.7190325802401142e-20, 5.646138723023369e-20, 1.100365649602062e-14, -2.2886112439207637e-21, 9.013722700596927e-15, -7.160056467071528e-12, -6.056044485994173e-9, 4.65166335477524e-21, -1.2467366354317219e-9, -7.009080950306718e-20, 3.588760207909515e-17, 6.547488647654572e-20, -1.162893062194897e-20, -1.068208245185703e-21, 1.8720384074176152e-8, -3.8047273022398325e-20, 3.002340967966028e-13
35.3, 0.0, 7.331830976253328e-14, 1.5499482636979236e-21, 1.3821416757235742e-20, 3.06415510290117e-20, 6.028319645686036e-14, -7.026110239606096e-21, 9.165956502414057e-15, 1.1207833315886928e-11, -7.598762876978628e-9, 9.101920199870538e-21, -2.5092129272006333e-9, -6.444978416442311e-20, 2.839753693521846e-17, 4.253258367134202e-20, -7.197328052524222e-20, -1.595912211539783e-20, 1.8587180544189263e-7, -6.3585352318504605e-21, 1.6568580243374525e-13
35.4, 0.0, 1.0965925776342578e-13, 9.53914678941495e-22, -1.049004042055635e-19, 1.0260037409930163e-19, 4.2960130719860885e-14, 1.5862506452542465e-20, 8.90276864829667e-15, -3.9597084995766204e-13, -6.642335422659929e-9, 2.888663190182259e-23, -1.7062491548061019e-9, 3.2731538460317706e-21, 6.828410257836765e-17, -1.7849767855992202e-21, -1.9663808749972992e-20, 3.684672592354122e-20, 1.4635017981242604e-7, -5.733707329674721e-20, 2.261702364340855e-13
35.5, 0.0, 7.603600073900053e-14, -6.2789580535814175e-21, -7.427479662774397e-22, 6.649653913067858e-20, 5.111654249640741e-14, -7.530161492944466e-21, 5.98858922762922e-15, -4.633431262676456e-12, -4.511928515804415e-9, 2.0236470022277754e-22, -1.50907265256413e-9, 1.3136516886200017e-20, 4.93189307258956e-17, 2.22373647430187e-20, 2.6253935442015485e-20, -1.5194917772114356e-21, 6.704400892778645e-8, 2.154763003237945e-19, 1.8860218663161162e-13
35.6, 0.0, 1.2183637104853142e-13, -8.406747264789975e-21, -2.988732983512595e-20, -2.7139812948234647e-20, 5.840747570868788e-14, 4.122268171249128e-21, 5.616046061756087e-15, 4.603260345883068e-12, -4.481368092743623e-9, -2.3856338710512876e-21, -1.8313381082127816e-9, 4.4551593061497766e-20, 4.6529563888531235e-17, -3.042171330484048e-20, 4.9855060882032184e-20, -6.019790570483057e-21, 8.028672861501102e-8, -1.8734966344809338e-20, 1.6459091593341607e-13
35.7, 0.0, -2.1025434033885623e-14, 1.1181818821100148e-20, 6.672393268855658e-20, -2.1420524293337983e-20, 3.624142342448803e-14, -8.388108048488852e-22, 5.4507709180801996e-15, 4.282251215133766e-12, -2.8795811856997546e-9, 5.786182690509988e-21, -4.985670278302279e-10, -1.4944683023505205e-20, 2.5544414796717393e-17, -9.160125022361584e-21, -1.0903536115531298e-20, -1.1013327120467014e-20, 3.9636111526768486e-7, 6.968302852114411e-20, 1.4639731837349222e-13
35.8, 0.0, -3.008313195008915e-14, -8.989833658608256e-21, 6.502717972552425e-20, 6.118673067967192e-20, 4.84314641136513e-14, 2.3423591108649432e-21, 6.222262477853327e-15, 2.741542444452193e-12, -5.781251227244729e-9, -1.6136201442223047e-21, -5.975710965916293e-10, 2.2764270694544042e-20, 5.382154829557244e-17, -1.8443062854344896e-20, 1.1819393629952532e-20, -8.407546715606369e-21, 3.904961470711816e-7, -8.419961400461302e-20, 1.2235432236280667e-13
