flowtime, wh1, wh2, wh3, wh4, wh5, wh6, wh7, wh8, wh9, wh10, wh11, wh12, wh13, wh14, wh15, wh16, wh17, wh18, wh19, wh20
30.2, 0.0, 3.5198200012757807e-16, 1.1717971858778409e-20, 1.5788355049477782e-16, -4.557983154271197e-21, -1.7695307182569856e-20, 1.7364826304475823e-21, 5.609944609438426e-20, 2.763574799494468e-22, -3.3681600133792093e-6, 5.669644906120915e-13, 9.043938140962953e-20, 2.875082915747324e-14, 1.7876932316991408e-15, 2.2366652338364686e-16, 1.502550712015426e-11, 3.1326301685058583e-18, 1.8902401640587677e-6, 3.814691048445625e-22, -1.3054919723354383e-6
30.3, 0.0, -2.3750641215619444e-16, 8.461662014932211e-21, 6.1018974676228125e-16, 2.896817351235898e-21, -1.7843653981995927e-20, 1.2055655154577058e-21, -5.424264661857549e-20, -4.3206068859194936e-20, -5.471887524297783e-6, 5.707512400575283e-13, -8.292517770560026e-21, 2.1694941965129878e-14, 1.8788736012882495e-15, -2.0954155274411693e-12, -6.143845512497574e-12, 1.2868260211337587e-18, 1.3598304586171684e-6, 5.674641309124874e-22, -7.034698710124587e-7
30.4, 0.0, 2.4197336784469953e-16, -1.0591587586102888e-21, 4.392932275895577e-17, -1.5163885957592497e-20, -1.2627889262116236e-20, 4.443803320466006e-21, -9.595234464003887e-21, 5.508734275288849e-20, -3.977914697646672e-6, 7.63958248313349e-13, -1.1623537782028243e-19, 2.3423180517549525e-14, 1.6021049524782687e-15, -9.270922368904173e-13, 7.54751235161625e-12, 9.169331575319854e-19, 1.6658389631642416e-6, 3.6505677711530356e-22, -2.3354667276138124e-7
30.5, 0.0, 4.474217495617492e-16, 1.6406008902913637e-20, 1.3070963151771221e-17, -7.502164805738416e-21, 9.827043188275968e-21, 4.752253896994125e-21, 2.929527508755646e-20, 3.497799227511058e-22, -5.662944557780597e-6, 4.2148523353358453e-13, -5.1404227103146474e-20, 1.9934458317306165e-14, 1.048113751684542e-15, -2.9838280104245605e-12, 5.795140886875736e-13, 7.103009333664214e-19, 1.334214569906611e-6, -7.270394561877278e-22, -5.370647060880057e-7
30.6, 0.0, 4.895854726180539e-16, 1.2466720216342279e-20, -2.592442020720279e-16, -1.8504845195128055e-21, 4.721608013043245e-21, -8.210735747186029e-22, 4.473746305813152e-21, 3.1783807314377216e-20, -1.649129813348865e-6, 5.727494494624109e-13, -2.9868728525285874e-20, 2.4213635473054134e-14, 9.04323385751474e-16, 1.7896548505951954e-12, -5.398817580322863e-12, 1.472695059242791e-18, 1.3493030456771275e-6, -1.6321205838955076e-22, -1.5584970735370802e-7
30.7, 0.0, -9.925407687373182e-17, 9.173702873054359e-21, -1.7353863626023052e-16, -3.2342433839868754e-21, -8.750328597975563e-21, -3.517928734337013e-22, 2.2787191589110213e-20, -3.035985745584788e-20, -7.763747829988309e-7, 5.10402567321998e-13, -1.3729923785999548e-19, 1.810818581306709e-14, 1.2772701763767817e-15, 4.274946972686239e-12, -5.329816910057133e-13, 5.268292509325407e-19, 2.5128042509609195e-8, 4.885373731293155e-22, -1.7144381899767247e-6
30.8, 0.0, 2.8830684636674887e-16, 1.0175044162427672e-20, -6.413926510449843e-17, -8.630372372572042e-22, -7.074683940790707e-21, -2.963955135336963e-21, 1.7728624478170938e-20, -6.351640328639422e-21, -4.307097922612737e-6, 3.4592136830042253e-13, -4.825008489982568e-20, 2.3695552335937204e-14, 1.2858633885746582e-15, 1.7377142300419953e-12, -3.5319328759566694e-12, 6.970847581596604e-20, 3.4551637036421697e-7, -5.964366163095677e-23, -2.834698422982238e-6
30.9, 0.0, 3.243454495724246e-17, -1.611338742692027e-20, -1.681998726900158e-16, -2.495667929010309e-21, -4.420696367795896e-21, 1.7797863878352276e-21, 3.695161793560889e-20, 7.729224483346648e-20, -2.8311189657392433e-6, 4.082401732846124e-13, -7.721807212932228e-20, 2.0508430798780567e-14, 1.216126784441956e-15, 2.8866653610439756e-13, -1.0639086011554866e-11, -8.062996935409005e-19, 1.7829099023943741e-6, -1.6959048441115158e-22, -3.710149555681128e-6
31.0, 0.0, 6.44210226626138e-17, -1.7924581400255896e-21, 1.0424494869557669e-16, -3.3697477970465352e-21, -4.949536942457679e-21, 2.5122107331788915e-21, 1.408717035827697e-20, 1.9002300784705237e-20, -1.64385267863497e-6, 6.133635003706579e-13, 3.3498528118985843e-21, 2.2518444062393443e-14, 1.0845455991572396e-15, 1.7805408896737104e-12, -3.2146772208761757e-12, -1.1595602187681192e-18, -3.705928249474077e-8, -1.4076295891968818e-22, -4.156091307071452e-6
31.1, 0.0, 3.2734865426983683e-16, -8.930332857375745e-21, -1.8620024660258506e-17, -4.687411480337992e-21, -2.3545989702099198e-21, 5.143950655845167e-21, -3.327126114441332e-20, -5.519213320611485e-20, -6.195605018974805e-6, 5.50413582519147e-13, 9.384437806158357e-20, 1.5969578155336583e-14, 9.721972294405825e-16, 2.3553363723464016e-12, -1.1864990558583484e-11, -6.014745346007545e-19, -1.4685274710207735e-8, 1.6202896998783983e-22, -1.8094386781816323e-6
31.2, 0.0, 2.7972681821306813e-16, -1.9878591324417423e-20, 1.144407548125765e-16, -4.703717000981359e-21, 1.692758817763613e-20, -2.7194983080660336e-21, -4.8389428245827767e-20, 2.8573145906738023e-21, -2.6363054553444176e-6, 3.9399912613142827e-13, -1.338485327668433e-19, 1.9451329829627983e-14, 1.0616488479708212e-15, -2.4615088388344114e-12, -5.281596427192175e-12, 7.351422906329499e-19, 1.9493168252984233e-6, 2.1827854982588673e-22, -2.318303553067669e-6
31.3, 0.0, 1.4000506833286715e-16, -1.4540216806206328e-20, 9.695667610650508e-17, -1.0565534811872133e-20, 1.4925140283785157e-21, -4.3017869668050116e-21, 3.973214469060173e-20, 2.4781188362059314e-20, -1.238306301130917e-6, 3.3851859384013007e-13, 2.5424353833702886e-21, 1.4324215447269237e-14, 7.127812481742412e-16, 1.671731540342843e-13, 6.116441439956919e-12, 1.916015229246842e-19, 2.0604021449390795e-6, -1.7117121000863677e-22, -1.925787424526769e-6
31.4, 0.0, -2.907161809741339e-17, 3.288301549670153e-21, -7.792535330159477e-17, 6.604745364205377e-21, -7.153218495679647e-21, -8.377931854478673e-21, 2.3812793659125965e-20, -7.806890005907318e-21, -3.604110506288192e-6, 1.5267198233820815e-13, -1.560974122062371e-20, 1.6509602047606528e-14, 7.483922154700078e-16, -9.53178155349009e-13, -5.27584454061524e-12, 8.701226588990337e-19, 1.0084591486860463e-6, -1.9639037399725798e-22, -1.0467785001077204e-6
31.5, 0.0, 1.7012866096780834e-16, -6.166224541921115e-21, -8.12728612990796e-17, -9.062307759204997e-21, 1.188126026535925e-20, -1.885638248209054e-21, -5.3074415388940334e-20, -7.951997744002452e-20, -3.7936371054423094e-6, 3.0794706974897896e-13, 4.4552852853801767e-20, 1.466406750150724e-14, 9.20640881610584e-16, -8.494887107676964e-14, 4.310980568076878e-12, 1.257911525240995e-18, 2.133825034467969e-6, -2.3976170579448083e-24, -7.874485412812307e-7
31.6, 0.0, 6.447374174196951e-17, -2.0155463664004576e-21, -4.531095447088287e-17, -4.199881360728309e-21, 3.2465553084690868e-21, 6.00438178992383e-21, 3.696902507056955e-20, -1.2478746717631452e-20, -4.266420490514493e-6, 2.8222306326534046e-13, -5.2553178383911946e-20, 1.4118615155580004e-14, 8.395295522590732e-16, -8.387832014954628e-13, -8.84241463602058e-12, 3.7836839990582625e-19, 6.737032740848475e-7, -9.40663345397051e-24, -2.792699197482585e-8
31.7, 0.0, 1.1917632650713694e-16, 9.718227626695881e-21, -5.1424180546410254e-17, -1.0935061019892163e-21, 2.0141850710439323e-21, -5.073237305815339e-21, -6.460379371130306e-21, 4.4117998948632786e-20, -2.6133087224832638e-6, 3.7426913012181984e-13, 7.789465801274422e-20, 1.157873671311301e-14, 8.456288767851294e-16, -1.0709039047523712e-12, 6.220053754749349e-12, 1.200204570010441e-18, 5.3460638636718354e-8, -7.211934418892192e-22, -9.097570390290297e-7
31.8, 0.0, 1.79287338478184e-17, 6.309479559473974e-21, 1.4828067042161644e-16, 5.56986396912607e-21, 1.757886263287156e-21, 3.0404627028989045e-21, -1.9694225258905094e-20, 1.6647704201410095e-20, -9.296151814071817e-7, 2.0277707985130986e-13, 1.1730557110494004e-19, 1.3070414345806475e-14, 5.249170935120266e-16, -8.979901688614365e-13, 1.093170428850156e-11, 4.839577351810449e-19, 2.1621448917459078e-7, 1.2973413419895578e-21, 2.802281815628683e-7
31.9, 0.0, -6.9193838588492e-17, 4.805831975777148e-23, 6.845809270471767e-17, -6.384795836339984e-21, -8.302334410881706e-21, 6.3189947709156996e-21, -1.3571628116930452e-20, -1.5080262388807292e-20, -1.7504531699942207e-6, 2.324330819910666e-13, -3.2920923360302146e-20, 1.1473894386337592e-14, 8.095384985462867e-16, -1.1628832295602752e-12, -1.1434398091791918e-11, 4.791060389537196e-19, 1.6576294391142573e-6, -4.235052012897664e-22, -1.972212975801368e-7
32.0, 0.0, 4.058712032787148e-18, -7.382914967330256e-21, -4.912729632682849e-17, -1.1066057485898205e-20, -1.0830720354685394e-20, 3.2346027212548502e-21, 1.4699342987691673e-20, 2.0111216145719633e-20, -5.521895873364881e-7, 2.466713074349573e-13, 1.1977154443257358e-20, 1.0922796956313202e-14, 4.306223378397763e-16, -1.4551927831032226e-12, -8.476854911905079e-12, 9.276318517904324e-19, 8.190838542690991e-7, -1.5603972101903096e-22, -8.747566728743398e-7
32.1, 0.0, -8.336632127003187e-17, 7.075941943499608e-23, 2.5192964118255934e-16, 9.074733628222269e-23, -1.8052125007569884e-20, 1.5154034532465672e-21, 5.836144517143652e-21, 4.0268952400194923e-22, -5.580756325134417e-6, 1.1542035297011069e-13, 7.067375026080123e-20, 1.20879249704359e-14, 2.664143327785676e-16, -1.0735523297047438e-12, -4.773987167288882e-12, 1.1019271232192593e-18, -3.561088285477925e-7, -3.167376612882589e-22, -1.5434242318755983e-6
32.2, 0.0, -3.7526287242726894e-17, -3.4832657866945517e-20, -4.2384916833069424e-17, 1.7376963439148737e-21, 1.1795554334367729e-20, -3.8683692768549193e-22, -7.216936606048537e-21, -1.0598382093825389e-20, -4.410659807308262e-6, 1.629238377719437e-13, -5.86428420089945e-20, 1.1778485174254498e-14, 1.3056306968787595e-16, -8.432725870321528e-13, -1.2014637447146504e-11, 1.6069982090944637e-18, 2.096957086668362e-6, -1.3942311740595402e-22, -9.034917401146906e-8
32.3, 0.0, -6.751270688219387e-17, 1.631439702514828e-20, -5.293298057681858e-17, -3.689865238143658e-21, -4.4283965419947526e-21, -2.6271036657203843e-21, -4.313622337154798e-20, 4.192451492946709e-20, -3.8009185119590736e-6, 1.9546181949806965e-13, -4.63191778494322e-20, 9.741996957629506e-15, 4.215848210812259e-16, -5.481002811137415e-13, -1.3469917326242536e-11, 9.506900584260036e-19, 1.0701509191713447e-6, 7.188703965057364e-22, -5.008324447576967e-7
32.4, 0.0, -2.8714194700875955e-17, -4.69966769637928e-21, 4.145527371827993e-17, 4.113478870408021e-21, 2.811623184016957e-21, -8.18341289659397e-21, 4.509088977386289e-21, -1.7944816744147457e-20, -5.134246963878643e-6, 1.9016080308612905e-13, -8.278289609733838e-20, 9.272459068509949e-15, 2.548983775500937e-16, -7.48044875901914e-13, -1.2724065425530783e-11, 1.6075910613427882e-19, 7.13831164822896e-9, 2.121267573703363e-22, -1.0524429040982528e-7
32.5, 0.0, 2.0159595450431253e-17, 4.528225598471677e-21, -9.636053775777282e-18, 4.437631820798793e-22, -1.5992568299203612e-21, 2.6824728499282217e-21, 9.2298745139427e-21, -8.485997489261256e-21, -4.738543869373201e-6, 1.5435535564472334e-13, -3.290447387148878e-20, 7.500299984090992e-15, 3.6771693842208807e-16, -8.071910935153884e-13, -9.76773777641768e-12, 2.110244113162958e-19, 5.704528224124204e-7, 1.0463560189139254e-22, -3.8276536716457115e-7
32.6, 0.0, -3.3656319410426497e-18, 2.5552763108370334e-20, 1.0919285836998302e-16, -1.8460758892163716e-20, -8.767033871482383e-21, 5.18542444857678e-21, -5.999837423179224e-20, -6.604236499372256e-20, -5.9515319510931246e-6, 1.4239584576136903e-13, -3.933408718739725e-21, 5.900772364201011e-15, 2.9927874972103155e-16, -5.805677227622541e-13, -1.1572783028618043e-11, -2.547381698359939e-19, 1.8208187956808594e-6, -4.9510575961024176e-23, -1.773002564520731e-6
32.7, 0.0, -3.4732746621608785e-17, 4.019213834542759e-21, 6.067266849634355e-17, -8.43684577913942e-23, -1.66648290399538e-20, -1.9690768595624976e-21, -9.65955904949665e-20, 1.2543378663067217e-20, -6.521254080032063e-7, 2.044466414462153e-13, -2.5494009935388214e-20, 6.197921933318464e-15, 2.758459821160679e-16, 7.245744754681782e-13, -6.413353366653857e-12, 7.002598418387611e-19, 1.3671934802160572e-6, -4.28178334362815e-22, -1.8472458416590857e-6
32.8, 0.0, 3.4941611476981654e-17, -6.528908223247911e-21, 4.170358502067161e-17, 8.586935583766367e-21, -4.36913644713786e-21, 5.800412475715627e-22, 5.825146953148943e-21, 5.028870652419581e-20, -1.9532341882643744e-6, 2.0325306368212836e-13, -4.139223593985197e-20, 7.111844707831658e-15, 2.6809196487614245e-16, 5.52994942372439e-13, -5.523742037167167e-12, 5.326977235472737e-19, 1.951671882774281e-6, 5.856737843357517e-22, -2.740846964628775e-6
32.9, 0.0, -2.6941898170573173e-17, 3.0934399243680294e-22, 1.0104361297477777e-16, 8.247691165095598e-21, -1.0124373881065168e-20, 2.6371028904611884e-21, 1.0451425529836437e-20, 7.189293970206286e-21, -3.8987437093511125e-7, 2.0451895719056231e-13, 5.881760907005031e-20, 6.264684950191466e-15, 2.9129627422533696e-16, 8.06060344688677e-13, -6.450152291324669e-12, 4.8397830290432436e-20, 3.1235464018367196e-7, -1.4514877461804017e-22, -1.7973764513453389e-6
33.0, 0.0, -4.6888112362841966e-17, -8.989938935716225e-21, 2.5466504166647517e-18, 1.5111037193403468e-20, 6.727405541677001e-21, 6.2261963485980896e-21, 2.0561250850304473e-20, -5.570690217117742e-20, -7.516726380677334e-6, 1.1050362985557192e-13, -1.4891065265658186e-19, 4.14173422977723e-15, 2.610377728307025e-16, 7.403070619874085e-13, -4.774832707135676e-12, 1.320053923223175e-19, 2.581575715374636e-6, 5.412310122775239e-22, -8.502633312547239e-7
33.1, 0.0, -5.4088198432717616e-17, -6.175169220853796e-21, 7.828773361111075e-17, -4.4002113914293825e-21, 8.265644216880544e-21, 4.1259379090389334e-21, 3.898512356678251e-21, -8.764987486342012e-20, -6.314576410087208e-6, 1.346252696641244e-13, 3.824895477016569e-20, 4.9535321677732045e-15, 2.720315831857935e-16, 2.4152851020672125e-13, -1.0580887318384227e-12, 6.972546062246894e-20, -2.8408708433767266e-7, 5.116383573631414e-22, -8.915100251701268e-7
33.2, 0.0, -3.54321839391623e-18, -4.549398122888232e-21, 4.614788494162024e-17, -3.0338287239010488e-21, -5.536710694112073e-21, 2.6620971131961013e-21, 2.6493678398544457e-20, 1.1206090807981457e-19, -6.943216662453791e-6, 1.3477936691937047e-13, 3.1304802570384284e-20, 4.6814328515362596e-15, 2.424344289737918e-16, 2.3956374944482735e-13, -2.915474003262853e-12, 1.5942034456635419e-19, 3.6909815224140646e-7, 5.637238345294947e-22, -7.1237139817341e-7
33.3, 0.0, -4.3765452968666627e-17, 2.2112565113939875e-21, 1.019719322122947e-16, -3.471753624285356e-21, 5.285038168246771e-22, 9.563527523283884e-22, 1.0764616129453444e-20, 3.278315438522976e-20, -5.953232395559419e-6, 9.503419958782362e-14, 4.4283184526649084e-20, 6.151637756401748e-15, 1.141607707773128e-16, 4.57829708639622e-13, -6.570302179884176e-13, 1.4212545075953304e-19, -4.414683269065154e-8, -5.043150039468735e-22, -6.403098418428879e-7
33.4, 0.0, 9.257488572119684e-18, 4.171009213938023e-21, 8.789273845868428e-17, -1.7880048300536855e-21, 2.4874660837477765e-22, -2.878552701770334e-21, 4.446661727044008e-20, -2.609557583286424e-20, -5.475213028606949e-6, 9.306054693550351e-14, -5.492037343849079e-20, 4.437506905516859e-15, 1.7625901950372475e-16, -1.0908333302162958e-13, -2.1506753577690136e-12, 1.789520129827751e-19, 1.2513201165143776e-6, -1.7755189087060701e-22, -8.062631040565783e-7
33.5, 0.0, -5.0628829678195716e-17, 8.757608233631468e-21, 8.773546894586854e-18, -3.191075768188073e-22, -9.908066993696371e-21, -6.471402586361104e-21, -5.42075552160654e-20, -5.149451511976276e-21, -5.115027890079687e-6, 1.4754463350782108e-13, -6.995851366572143e-20, 4.0953779583729605e-15, 1.875101335699238e-16, 5.156352179176919e-13, -3.708391702546603e-12, 1.3522597354438893e-19, 1.91932107960885e-6, 5.826158782307663e-22, -5.769367722198915e-7
33.6, 0.0, -4.429234606584039e-17, -4.963258811308204e-21, 6.878163905740906e-17, -2.073191574440491e-21, 4.6564562366994705e-21, -3.659660360300509e-21, -4.6669961799823494e-20, 1.4665207716165564e-20, -2.4679736544289983e-6, 1.0918135490629139e-13, 3.009166161494664e-20, 3.750000958799288e-15, 7.689222272722774e-17, 2.963626186102499e-13, -7.492529315288342e-12, 1.40750272037866e-19, 2.1442025771012205e-6, -7.228990523805005e-22, -8.637747306811975e-7
33.7, 0.0, -4.0169943098702144e-17, -6.4991690711040765e-21, 1.1751776608698918e-17, 2.8886193502058756e-21, -1.8151155649501335e-20, 3.617872275344732e-21, -4.1828790881608934e-20, 2.1105277647880415e-20, -4.794960297046684e-6, 6.965305541123772e-14, 6.088966509964224e-20, 3.504496880166942e-15, 1.322851896268542e-16, -3.8149184542965726e-13, -3.546844564689959e-12, 5.88215199717315e-20, 1.2231940267312322e-6, 5.240646337388458e-22, -9.765143113494439e-7
33.8, 0.0, -6.153462825985638e-17, 5.959332879901117e-21, 5.650228009054058e-17, -2.05752472328124e-21, -1.1849896279798621e-20, -3.0924782942735175e-21, -4.6475730650393475e-20, -8.407421048862589e-21, -7.3044294680502024e-6, 7.456552696526555e-14, -6.606786712029948e-20, 2.918620633999883e-15, 1.2606171866880324e-16, -5.713582037273536e-13, -2.417273982893766e-12, 9.867528805566814e-20, 1.306254504447532e-6, -3.79542376875428e-25, -1.008051126240173e-6
33.9, 0.0, -5.589856523475334e-17, -3.344013075107935e-21, 4.981248987397681e-17, -1.0713846028488705e-21, -3.113269547780088e-20, 5.973991787859239e-21, -5.766746195418431e-20, 1.6612124619697556e-20, -5.225240834299086e-6, 1.1378914388752743e-13, 6.382887990039855e-20, 2.6342526906165935e-15, 1.475850503561683e-16, -4.231343483443741e-13, -1.9891579490861278e-12, 8.141562626381647e-20, -2.359237765684998e-7, 8.11278080625582e-22, -1.05814030383397e-6
34.0, 0.0, -4.217741708994115e-17, 4.2244259306298345e-21, 7.021273798504439e-18, 1.1995279659366121e-20, 8.663744955551655e-21, -1.1398332114085327e-21, 3.8331725459548514e-20, 2.240315553508726e-21, -3.3215590514599705e-6, 3.2674707967863144e-14, 2.5065744862354744e-20, 3.1342016341003373e-15, 1.6958721175788795e-16, -1.2716993399710941e-13, -5.121596236391041e-12, 5.955204213046744e-20, 1.9120702265635205e-6, -1.2797545703812194e-22, -1.9794007663677644e-6
34.1, 0.0, -5.174646370093424e-17, -6.120827741484941e-21, -5.205631601998925e-18, -1.2190154900617523e-21, -8.505986840630449e-21, -4.521625290717603e-21, 7.58474131406193e-21, -2.002208331764275e-20, -1.8734572872996274e-6, 7.278562274078781e-14, 1.398579483170738e-19, 2.771883013778731e-15, 1.6982174603288097e-16, -5.637703749218704e-13, -1.2128311392697765e-11, 3.9577584915743726e-20, 2.1816452215201397e-6, -9.38470294365226e-23, 1.679949722049675e-7
34.2, 0.0, -3.685627660923381e-17, 8.235664361798008e-21, 1.0459318373346974e-17, -1.6600084102598673e-21, 2.1319439144735962e-20, 2.4922808609175446e-21, 1.7659803600580448e-21, -2.9863514754090455e-20, -3.190989993485974e-6, 6.493941948339259e-14, -1.3116720780013863e-19, 2.3509125012534224e-15, 9.738266303658788e-17, -5.088215328822506e-13, -4.290200647037597e-12, 6.74536203101916e-20, -2.5929809696378726e-7, 9.82064344809381e-22, -1.1085667418507375e-6
34.3, 0.0, -5.745493533691306e-17, 8.786951375955106e-21, -4.6156590549372626e-18, -1.5863431960883536e-21, 1.1685990492801726e-20, -1.2251405603266417e-21, -3.791970181615493e-22, 7.847417822750485e-21, -6.337960025694582e-6, 7.087482692354507e-14, -1.0633002493786343e-19, 2.826704765936832e-15, 1.169587522875827e-16, -5.256173536746202e-13, -1.4216938971441438e-11, 7.646724890353078e-20, 7.937560841247201e-7, 8.776552460597527e-22, -6.594634148174744e-7
34.4, 0.0, -5.714423149892356e-17, 2.9343044918189963e-21, 2.774815384504809e-17, -7.634070106625477e-21, 1.521483458645423e-20, -7.949532246095891e-21, 4.9084315376934153e-20, -2.647643339318186e-21, -6.213342460357446e-6, 3.5523156181864273e-14, -4.477392686955155e-20, 2.1743254097750157e-15, 1.3083128038432824e-16, -6.086295640452742e-13, -6.78881192145588e-12, 1.5158948708750767e-19, 7.254989048386792e-7, -8.277634360152179e-22, -1.0130010849789283e-6
34.5, 0.0, -6.010986141475444e-17, 3.8639286659745276e-21, 1.7321549890482263e-17, 5.536958280078106e-21, -1.0532123996299337e-20, 3.099636342168774e-21, 3.955317662258983e-21, 5.761824154095026e-20, -7.112857636810817e-6, 6.402150330075221e-14, 1.5190736956906632e-19, 2.689706246524657e-15, 9.122679999998671e-17, -3.9324896237857744e-13, -4.3533898544840696e-12, 1.4424327803224268e-19, 8.705184220773667e-7, 6.119051680465872e-22, -3.932586960231376e-6
34.6, 0.0, -8.595810353119976e-17, -1.7234518107792986e-20, 2.5807120792026202e-17, 1.9154845113362466e-21, 1.854889375657881e-21, 2.295274981292929e-21, -4.9829234352670205e-20, 3.5768615465204575e-20, -7.525530656487756e-6, 3.7619488213763356e-14, -1.0706072443004755e-22, 2.0745741531215125e-15, 8.78982807909303e-17, -2.8009344346381933e-13, -7.792620753169181e-12, -9.749311343919877e-20, 7.236921138361663e-7, 2.7923195742762345e-22, -4.411759195956906e-6
34.7, 0.0, -5.602152658035699e-17, 1.2716543319561383e-20, 2.858884574981895e-17, -3.5326838757534085e-21, -1.4569978215510041e-21, 1.5356464910624713e-21, -1.0896904052966278e-20, -4.358126088022092e-20, -7.134982755118861e-6, 8.252482401666818e-14, -1.0729521176847066e-20, 2.0505524090622567e-15, 9.504372004650807e-17, -2.3642720441905337e-13, -2.805854912502732e-12, 9.904600470202849e-20, -1.4627731167270845e-7, 1.974060978220091e-22, -2.4752716129004542e-6
34.8, 0.0, -6.294060536746194e-17, -2.1810565113364627e-21, 2.436004702136437e-17, 7.588538914471183e-21, 9.293425677708543e-21, 1.7813406624488348e-21, -4.2086535402137084e-20, 2.6264695940773796e-20, -5.348401415322559e-6, 4.02416946195421e-14, 1.5878600419958536e-20, 2.0095595277257025e-15, 6.339830417011581e-17, -4.5184732060533815e-13, -3.230109337273894e-12, -1.9820995493855895e-20, 2.0307003669347264e-6, -9.917666560558541e-23, -2.7850712274079956e-6
34.9, 0.0, -5.2292504575849275e-17, 1.6753342305900122e-20, 4.357028080595544e-17, 3.6299036616523e-21, -4.738190195657417e-21, 9.508557990910103e-22, 5.992390094613555e-20, 3.4695103596492006e-20, -2.699522903424101e-6, 4.247851604005694e-14, 1.3754818800168252e-19, 2.423733674896812e-15, 5.896515378331031e-17, -2.902109206266515e-13, -4.249446973520779e-12, -1.1835212222154623e-20, 1.443891280943852e-6, 6.233868551340996e-22, -1.5242432887125722e-6
35.0, 0.0, -7.470958399961244e-17, 2.0705837517919622e-20, 8.281338108028536e-18, 5.770810632114117e-22, 4.565069972604799e-21, 3.452298735980561e-21, -5.149627420436542e-20, -1.7298567142639725e-20, -2.702330634292856e-6, 4.103704953374446e-14, 1.7590043185402983e-20, 2.2868495290606404e-15, 9.841858007257058e-17, -1.315436632379707e-13, -1.0679047204969148e-12, 7.883584499286803e-20, 1.8510625802937622e-6, -1.2500130059307305e-22, -1.4341874733009611e-6
35.1, 0.0, -8.341628062345499e-17, 3.269825675230184e-23, 3.6204511612752575e-17, -7.375125070394342e-21, -1.2706992538018762e-20, -3.3373836978232836e-21, -3.413556623666394e-20, -4.2057885650486856e-20, -7.646844310943669e-6, 5.831715576372911e-14, 2.0140627267457413e-20, 2.2544404113304154e-15, 7.191064821822164e-17, -2.6615109951100106e-13, -6.746041023997354e-13, 8.790969696951142e-20, 1.7733974119705518e-6, 2.7368280603318975e-22, -1.6499018002770357e-6
35.2, 0.0, -4.1920564113954163e-17, 2.730450649168427e-20, 3.1299211744682346e-17, 7.223601947640561e-21, 2.6766434434733746e-21, -7.639450850478901e-22, -1.0110375730670673e-19, 1.6897362490319663e-20, -3.988234180537892e-6, 3.2988917234639267e-14, 2.5771968670940414e-20, 1.6743404663168538e-15, 7.181322682532139e-17, -2.7650587250837406e-13, -4.077912897557821e-13, 2.792241688070229e-20, 1.0156286626347748e-6, 5.2885343782896565e-22, -1.526742202282597e-7
35.3, 0.0, -4.910355409737954e-17, -1.691199980761535e-22, 1.484046090025327e-17, 6.245277461383068e-21, -7.507176027537535e-21, 2.0864593060791986e-21, 1.8895147732950165e-20, 3.049451860020994e-20, -2.886531864515245e-6, 3.8109539227823524e-14, 4.356888824797781e-20, 1.7620234350974864e-15, 4.352120875872912e-17, -4.143668626773897e-13, -3.0950494527829715e-12, 5.33909024422327e-20, 2.828415723103335e-7, -2.227540882868208e-22, -1.1438260673163818e-6
35.4, 0.0, -8.93092452348779e-17, 5.669957016097521e-21, 1.8964489296349754e-17, 3.1728790999972114e-21, -1.2727080742848183e-20, -1.8925602335641208e-21, -2.956463830592931e-20, 3.7285038299210306e-20, -4.801733990762497e-6, 1.1321526961001207e-14, 5.523634159328895e-20, 1.5484297474336564e-15, 2.9910121363852016e-17, -2.664060379990321e-13, -1.4263736700664432e-12, 3.553498227393677e-20, 1.0061769999073856e-6, -3.8941292173576263e-22, -2.8018030289309315e-6
35.5, 0.0, -6.992679926781444e-17, 9.228850323312192e-21, 1.0409388521367253e-17, 4.705752403161956e-21, -1.4470798462820438e-20, -3.979545520106436e-21, 1.0513912045302026e-19, 1.8197975310616852e-21, -2.3925022523588943e-6, 2.744578476832447e-14, -8.489293821861635e-20, 1.5799189573577919e-15, 4.744624061608094e-17, -2.793981998213678e-13, -9.511251268638552e-13, 1.244051350208424e-20, 8.700274612482716e-7, -4.886791330927511e-22, -3.0269407584349176e-6
35.6, 0.0, -8.368829465940017e-17, -2.5791448948116584e-20, -1.1401771484201874e-18, 2.167945219962838e-21, -6.473326173297103e-21, 8.520224132212216e-21, 1.0859970078865997e-20, 2.047398974366844e-20, -6.8437951636923435e-6, 1.9037830968875082e-14, 9.201773229286764e-21, 1.6512857110149167e-15, 2.2702686752620373e-17, -3.1726993672958924e-13, 2.905661077937316e-12, 6.726891283117734e-20, 1.9405910065980682e-7, 1.6516384920212892e-22, -2.1305846963863156e-6
35.7, 0.0, -6.659520126465774e-17, -6.067613971751222e-21, 2.933348631877837e-18, 5.888362157082033e-21, -4.5163121854062424e-21, -4.319672735249349e-21, 7.60408256603527e-21, -2.6795278776911424e-20, -5.8554359171962275e-6, 3.9751176779886304e-14, -3.807597907286304e-20, 1.1641852507438205e-15, 9.753458457467821e-18, -1.9400263476312642e-13, 1.6951062185111816e-12, 3.2422396658856956e-20, 6.364443755372912e-7, 1.0781585159919226e-22, -2.957726837067654e-6
