flowtime, w1, w2, w3, w4, w5, w6, w7, w8, w9, w10, w11, w12, w13, w14, w15, w16, w17, w18, w19, w20
30.3, 0.0, 2.6908277762721356e-13, -7.527695936033075e-20, 1.0815025889610178e-20, 1.9739651620045476e-20, 2.737595472081734e-14, -1.5926854579258923e-21, 4.133028665313183e-14, 1.5770304542352742e-12, -2.366222227328796e-9, 1.0511818277215707e-20, -6.067560445610031e-10, 1.34361296114529e-20, 1.330335259220868e-16, -1.2620195766426872e-20, 1.5467964034156166e-21, 1.5122099519249888e-20, 9.218172641289056e-8, 4.221586368710428e-19, 2.1069644684353252e-13
30.4, 0.0, 2.2217837372264306e-13, -1.2513652442615557e-20, -4.188297590360805e-21, 4.486654900389146e-21, 2.227172597304856e-14, 8.065974464332531e-22, 5.4692050425796884e-15, -1.7158963924762678e-11, -1.845428341125735e-9, 1.5995314886832587e-20, -1.5714019487478854e-10, 1.5746086082772456e-20, 1.693118819943752e-16, 1.2255681465571955e-20, 1.764567116130386e-20, 7.772291655117646e-22, 6.976072137437034e-8, 3.3949443220696777e-19, 1.1479420644373511e-12
30.5, 0.0, 3.3109254800533957e-14, 2.08327648336411e-20, 1.3482219317694304e-20, 6.1026558663109744e-21, 1.04985905034439e-13, -4.359758439350999e-21, 8.550540767467155e-14, 1.6189671325761824e-12, -1.2416326359312118e-9, -6.0524170707509345e-21, -1.070216530812183e-9, -3.3680383047514377e-20, 1.2400702292399118e-16, -1.1181480468436674e-21, -1.37582647964877e-20, -3.328216660060676e-21, 3.849784699274472e-8, 2.3046949552376085e-19, 9.249958384261838e-13
30.6, 0.0, 1.1265854083871259e-13, -3.2097827090087646e-21, 1.5279305504428688e-22, 2.026188142096104e-20, 4.92007782035676e-14, -2.4871556647089847e-21, 1.1055357369196653e-13, -3.1954108705194834e-12, -2.700891300012534e-9, 3.411110892327368e-21, -2.1848023170023075e-9, -1.09780669491707e-21, 1.354929499574408e-16, -3.2804705974156642e-21, 4.3152095254143474e-21, -9.391598363259493e-21, 3.503673222742297e-8, 1.58772697656033e-19, 9.390794980332014e-13
30.7, 0.0, 5.471716462657078e-14, -8.59043055790548e-20, 2.9584400405068825e-20, 1.3444209112897985e-20, 5.3857000719513236e-14, -9.05108133067621e-22, 1.4212750998458752e-14, -4.71633254135288e-12, -2.5752455489235345e-9, 9.912697326307679e-21, -2.012121134648171e-9, 2.0336903154456092e-20, 1.1630764906211591e-16, 1.3395857182890873e-20, 4.287516825375963e-21, -1.1947230569586885e-20, -7.420761078729805e-8, 2.2681280451336088e-20, 4.623749733745196e-13
30.8, 0.0, 1.8754220794529928e-13, -7.638087332731406e-20, -1.0933758307418775e-20, 2.7633647409256567e-21, 3.3597902091742254e-14, -2.2340580982525e-22, 9.822604621623204e-14, 4.7551018403165484e-12, 4.472731763085607e-10, -1.3311977896191196e-20, -1.3771280441579383e-9, -8.337488342595888e-21, 8.94558080704452e-17, -1.6414830468686297e-21, 1.1400103100904292e-20, -9.068127804385929e-21, 5.238797099969834e-8, 2.767724755012908e-19, 5.318574908772243e-13
30.9, 0.0, 1.344657903852993e-13, -8.15464039947831e-21, -4.166421508873026e-20, -6.328836866101321e-21, 1.353407672048543e-13, -1.9557944181163743e-21, 8.496422235298328e-14, 1.1829658135314618e-11, -9.524893569729689e-10, 6.890047203592386e-21, -2.063984432620972e-9, 2.8898886141837226e-20, 1.1484442842651684e-16, 6.793174693095411e-21, 3.884312559149488e-21, 3.422108368990473e-21, 3.072063347802921e-8, 2.0400598070761312e-19, 8.69500107038068e-13
31.0, 0.0, 6.904691362214387e-14, -9.936160574541051e-21, 1.2732151238370897e-20, 9.702070717960767e-21, 9.494044520651506e-14, 4.812385021207966e-21, 6.96385959176236e-14, 3.3402202508128255e-11, -7.64683012112827e-10, -5.253864877799134e-21, -2.641064565119295e-9, 1.5196633979875297e-21, 9.470207522877815e-17, 5.116860835539055e-21, -9.674890059824677e-22, 1.217644435321304e-20, 1.1776093650926471e-7, 1.2484781005237075e-19, 8.248891613927346e-13
31.1, 0.0, 8.607771359710505e-14, -8.852763151774357e-20, -1.010484187451966e-20, 3.7614348192660824e-21, 1.4724891815099738e-13, 2.5161457447160882e-21, 3.184790862658464e-14, 2.4083670076452486e-11, -1.5839434723852884e-9, -4.842092385163446e-22, -2.5677008964492875e-9, -3.178886818542588e-21, 9.576770625265076e-17, 1.1856526978022684e-20, -1.0817189781333813e-20, 4.06543688805394e-21, 6.254506871187246e-8, 1.83282064977312e-19, 1.1128878815886554e-12
31.2, 0.0, 6.72754788571659e-14, -1.1549289451752595e-20, -1.3872110475779888e-20, -8.023583828338712e-21, 9.079921207065513e-14, -4.2942186760184964e-21, 2.4403431002273377e-14, 2.9321423176109766e-11, 8.779432766648803e-10, -8.78787110747407e-22, -2.262983229354897e-9, -2.7611694441090635e-20, 1.0181941176137899e-16, 7.342024716531287e-21, -9.040983434735163e-21, -7.981451481184397e-21, 1.1088559416328781e-7, 3.538496744079574e-20, 1.0438989154064273e-12
31.3, 0.0, 1.5162194841302348e-13, -2.884387357149969e-20, 9.070344066401314e-21, 3.413388174909326e-21, 1.1530132366617344e-13, -2.7268801892253642e-21, 8.242923180402988e-15, 3.5416715221298443e-12, 9.259151749514258e-10, 5.5224271308440425e-21, -2.4084948677289415e-9, 2.515044261907236e-20, 7.105685205724964e-17, 8.49572851027516e-22, 5.744691550448195e-21, 1.2751303552768844e-21, 5.6024507056812014e-8, 8.253499114441083e-20, 6.744923404507429e-13
31.4, 0.0, 8.836428382411559e-14, -6.950085914612975e-24, 5.704498393107972e-21, 5.780943457611005e-21, 1.0291730458115457e-13, 2.7281155149925164e-22, 4.716699809540657e-14, 2.955658991994434e-12, 1.5519625452947045e-9, -4.1294773921316205e-21, -1.1898441124913034e-9, -6.77521065422984e-21, 7.520094529016036e-17, 7.099281865937086e-21, -6.2327734333091075e-21, 1.0579204885934802e-20, 1.4100475937968616e-7, 8.016106978786896e-20, 8.084126086438448e-13
31.5, 0.0, 2.584891040067864e-14, -1.2042075944191071e-20, 8.16153541613878e-21, 4.36830672987862e-23, 7.134177088745518e-14, -2.285014297199144e-21, 4.292331723916013e-14, 7.764194691933432e-12, 1.2169195456996954e-9, 6.499550370951111e-21, -1.462630401295065e-10, 9.486396426060502e-21, 5.221792090401009e-17, -4.685352428642579e-21, -6.379548800991132e-21, 4.436800315286336e-21, 2.7933371584008877e-8, 6.069230367582804e-20, 9.45547194088948e-13
31.6, 0.0, 9.579555930080547e-14, 3.978691086998155e-21, 2.945992557361063e-20, 6.703198658028332e-21, 2.624198906727778e-14, -3.43845829496716e-21, 2.243064879339322e-14, -4.8620841971758715e-12, 7.109301111926741e-10, -3.8976436611885334e-21, -1.7834248044047906e-9, 4.720508669249751e-21, 5.523956869695869e-17, -5.4876254102234476e-21, -6.754885714670547e-21, 2.1994492198798543e-21, 1.691487436091046e-7, 3.368504743619186e-20, 4.969910792704064e-13
31.7, 0.0, 5.5782617120913386e-14, -1.1737097955222247e-20, -1.599580825156909e-20, 8.548708630084226e-21, 6.2448829614991e-14, 3.3366995812459916e-22, 1.4438254553130143e-14, -3.655383539559446e-12, -1.8020973391095446e-9, -1.0617659326750894e-20, -3.1319540736094487e-10, -3.1598039400610783e-21, 6.362036019361257e-17, 1.0535739683788322e-20, 1.4775799599312544e-20, -1.3172157977513253e-20, 5.7144719173776286e-8, 2.0567180145419623e-20, 6.328288527617367e-13
31.8, 0.0, 9.97654146259583e-14, -7.444727317016644e-21, 5.8266424153952136e-21, -1.8757874856711132e-20, 4.677646445335512e-14, -2.590009296425827e-21, 7.990602899000557e-15, -1.0974341652551651e-11, 3.5825541334837184e-10, -3.581272249218461e-21, -8.449118632490714e-10, -2.0424369994032817e-21, 5.414370405749993e-17, -3.4031750314546835e-21, -5.562743422868266e-21, 5.014015587637415e-22, -3.194580839019871e-8, 2.1193720781831105e-20, 5.545576521604587e-13
31.9, 0.0, 3.54927260737451e-14, 6.2321671604012644e-21, -1.2886085099105838e-20, -3.3299653962869754e-21, 8.434835794793256e-14, -8.70640935324147e-22, 4.36790956536148e-14, 3.1799186389642547e-12, -1.607417340437073e-10, 4.98956496506248e-21, -8.048891028317102e-10, -3.266371549338548e-20, 6.065377416282058e-17, 1.0845682179732289e-20, 1.9724588190072991e-22, -2.036351809895589e-20, -3.1805583700424704e-9, -1.113043060642497e-19, 7.885992540866039e-13
32.0, 0.0, -1.3575451778790136e-15, -3.3736309783072708e-21, 6.952820438684245e-20, -1.7766830214977855e-20, -6.353017245070844e-15, -2.1188298240434184e-21, 2.3098820437272635e-14, 4.043317000520102e-12, -2.766954397259695e-10, -8.593162725069415e-21, -2.6100541520165304e-9, -7.223109434244331e-21, 5.4384347331313345e-17, -1.9005773723013734e-20, -5.1130003055014854e-21, 2.1101120665207602e-22, -2.964598150965225e-9, 7.378232462515243e-20, 5.071657169538924e-13
32.1, 0.0, 4.701159813896847e-14, -9.563377557292701e-21, 3.257143575616344e-20, -9.674764302512442e-23, 3.5680616561881795e-14, 2.195542979951523e-21, 1.5569913042978076e-14, -8.843683290462837e-12, 1.0609390820802789e-9, 1.9371109652996015e-21, -1.9100737438926875e-9, -9.237147668570763e-21, 4.329978073044657e-17, -2.8131497477115896e-21, 8.728791710460363e-21, 1.0475932429785205e-20, -3.869729298566626e-8, 1.66708061130219e-20, 4.609557530796996e-13
32.2, 0.0, 7.666954876509371e-14, -8.205976970994839e-21, 2.0248845501987677e-20, 5.5617674758136225e-21, 3.483338017793005e-14, -5.744297895578696e-22, 3.5003328652295043e-14, -5.135926564303383e-13, -7.717682569081018e-10, 1.410748911395132e-21, -1.2018463732081e-9, -2.6977301723349924e-20, 3.708430399306965e-17, 8.506381933627848e-21, 7.672250302534715e-21, -4.888851099149253e-21, 3.3190381262317124e-8, -5.034649897387431e-20, 3.6700948004157e-13
32.3, 0.0, 5.732131952826333e-17, -5.103642275576966e-21, -1.6906940192575067e-20, 1.1761497184022053e-21, 1.1166551865703031e-14, 6.115277509881499e-22, 2.0836090517610587e-14, 1.2197079308413194e-11, -1.0556682118587487e-9, 7.276436166172194e-22, -1.0923515270369828e-9, -4.044778426257369e-20, 5.0974449815423767e-17, -2.9261084365377853e-21, -6.4806549674238535e-21, 2.9152046115158923e-22, 1.1615592370079853e-7, 1.586802549901946e-19, 3.6318526126956175e-13
32.4, 0.0, -1.180244022669708e-14, -8.82804626112929e-21, 4.6971912681967924e-20, -8.57869846614168e-21, 6.218114065353479e-14, 6.351575975136975e-21, 2.2945012833017487e-14, 9.844774666265327e-13, -3.880069831810956e-10, 2.5296270872846043e-21, -9.499015705708336e-10, 9.363427159978137e-21, 3.69251302961799e-17, 9.763349375596864e-22, 1.2393649958146642e-20, -1.7476459320447675e-20, 7.659940138991226e-8, -1.8050228089837065e-20, 3.16443424948028e-13
32.5, 0.0, -2.481614910499309e-14, -2.5002752071442667e-21, -1.4471285153458492e-20, -7.187824639560549e-21, 4.0444535142248736e-14, 2.850378429788786e-23, 2.0673258880013687e-14, -3.693269193111894e-12, -1.2033664192882675e-9, 8.869641340863771e-21, -4.512427363730106e-11, -7.506141472841473e-21, 4.320441329173212e-17, -3.468206941573942e-21, 1.4259692520994715e-20, 1.248561944095749e-21, -1.811051767828881e-7, 4.617824273028502e-20, 3.843093964994695e-13
32.6, 0.0, -2.2138666772489622e-14, -6.0083797917340195e-21, 2.1165601974669273e-21, -7.64677148215289e-21, 5.84273274955485e-14, -9.558854129637837e-21, 1.8465645085874023e-14, -3.508287987041356e-13, -3.5724976855280444e-10, -1.6488068477532194e-21, -5.462555309923777e-10, -2.783862494053252e-20, 3.775726410041538e-17, 3.228152458400725e-21, -1.0414602646157648e-20, 9.030997712148502e-21, -6.426821637860133e-8, -4.8051005321484626e-20, 4.797094442164988e-13
32.7, 0.0, 3.685792825671985e-14, -8.487800280494728e-21, -7.534111392524919e-22, 4.664032891216162e-21, 4.945531127974623e-14, 1.702839829226426e-21, 1.5984295314786527e-14, -1.3082232441008223e-11, -1.820075844905938e-10, 2.6642193895125873e-21, -3.031447354963019e-10, 1.89222021798854e-21, 3.9978100576171046e-17, -5.141137533989797e-21, 6.473792002783185e-21, -1.893585371033758e-20, 5.633564390797171e-8, -1.0218662637897575e-21, 2.370685118043897e-13
32.8, 0.0, 8.052063204274057e-14, -1.3463213291651877e-21, -3.227632025566988e-20, -1.852511757711081e-20, 6.694761628320005e-14, 5.581730694551169e-22, 1.4271664042216654e-14, -1.526173985525718e-11, -6.515622882167918e-10, -3.662325271680124e-22, -1.4022788362922645e-9, -2.249772663004684e-21, 2.550803281213175e-17, -1.5450682637326303e-20, 6.648834621970176e-21, -5.881957234918302e-21, 3.4207444317370506e-8, 2.952507079469314e-20, 4.63914250404405e-13
32.9, 0.0, 7.34508707813529e-14, 1.3973355785387454e-21, 6.498639935520458e-21, 2.4052187897721754e-20, 1.5803133018107444e-14, -7.115808698320928e-21, 3.0861829543909247e-15, -2.143250706349244e-12, 2.0128236914519532e-10, -1.0726236216366067e-20, -1.3349766945757998e-9, 1.2232421893530826e-20, 3.6721013245543294e-17, 1.6557522321305558e-21, -1.7679336020601404e-21, -3.838104204093986e-21, 2.3988597303458842e-8, -9.447840931931996e-20, 4.855831398319344e-13
33.0, 0.0, 3.486902519701543e-15, -1.0680419396060392e-20, -2.2599965778714066e-20, -3.9627541837987655e-20, 4.2531006090011666e-14, -1.6220059455651512e-21, 1.3829343278278997e-14, 2.1381677410810966e-12, -1.3005859787312551e-9, 3.654822170740772e-21, -1.5362944049186343e-9, 1.8986044122062488e-20, 3.430692312281754e-17, 1.0475107389762494e-20, -4.984736947167403e-21, -7.917400258982589e-21, 3.3632098391207584e-8, -7.744671208061554e-21, 1.5010627691300284e-13
33.1, 0.0, 5.940047791067476e-14, -9.003542584346106e-21, 3.0461581820981046e-20, -8.901578258352086e-21, 2.4172624857494793e-14, 6.546613833433332e-21, 1.301592069604642e-14, 3.874108540055277e-12, -3.8117572708199944e-10, -2.490383886145878e-21, -4.4620899758509257e-10, -1.4237862187750778e-20, 1.1667407844473853e-17, 1.1907107519853307e-20, 1.4822051647417132e-22, -1.718181988607097e-20, 9.74095313193029e-9, 4.029286625533685e-20, 1.5397869525135396e-13
33.2, 0.0, 4.585481303823342e-14, -1.4593296107330882e-21, 3.181064993882866e-20, 7.185130921627695e-21, 4.4137416993548216e-14, 1.755622628230505e-21, 1.2854610506218056e-14, 1.9037793467314384e-12, -2.745799553178778e-9, 5.4360190122455436e-21, 9.585800702513966e-11, -1.8637136170444045e-20, 4.697028729245784e-18, -1.0295219346128747e-20, 2.983220052604653e-20, -2.409346680182395e-22, 4.1023212523598675e-8, -1.8841147883289343e-20, 1.424175793392074e-13
33.3, 0.0, 7.675177770294754e-14, -2.269678416175921e-21, 3.3768524589630938e-21, 7.169907536030304e-21, 1.6166003228927762e-14, -3.2073653593369383e-21, 1.8049907114792884e-14, 4.072395181641036e-12, -2.6581162606189468e-9, 3.774485223371706e-21, -8.311710990699653e-11, 3.226122126311762e-20, 2.7272316348114695e-17, -5.6734011772494706e-21, 1.583022282934407e-20, -2.02873760677384e-20, 1.1689585796328488e-7, -5.577078992485989e-21, 3.9496383282528445e-13
33.4, 0.0, -1.1501161491322778e-14, 2.5330622493142106e-21, 3.497481048198792e-21, 3.5099134910188463e-20, 3.217433538614293e-14, 2.189995231376606e-21, 1.3977772787002625e-14, 3.619937231450574e-12, -4.5425502676037317e-10, -2.418857227593287e-21, -9.700297466706253e-10, 1.9938209598460855e-21, 1.8540276643416878e-17, 4.4886625682144034e-23, -8.226886546665599e-21, 5.178468639099407e-22, 9.891256771985967e-9, 4.1230720892051053e-20, 1.802075610131307e-13
33.5, 0.0, -2.4634370733442976e-14, -2.2952870715704237e-21, 1.9483030574291156e-20, 3.0172051480256636e-20, 2.7131527585168572e-14, -5.2835806187344796e-21, 6.308867689888267e-15, -1.08042355581739e-12, 2.1905135158373807e-9, -7.131404090695693e-21, -1.6989601300464183e-9, 3.556954770705381e-21, 3.910978727452963e-17, 3.115128196787582e-21, -3.7528556978872515e-21, -9.848997156225335e-22, -4.267938857458225e-9, 6.608201738464687e-21, 5.445418559406757e-14
33.6, 0.0, 3.596436821780504e-14, 1.1550074381111521e-21, -2.73711385427644e-20, -3.6138544887044533e-20, 3.629924253704056e-14, 1.3695878881447187e-22, 8.949204166654203e-15, -1.5367656593211857e-11, 4.723796004797029e-11, -5.4550329406667786e-21, -7.972652010062265e-10, 3.623385087781652e-20, 1.1090849737823619e-17, 5.322693237791376e-21, -1.686107990957966e-20, 1.089015020181922e-20, 4.330871183656141e-8, -4.128391514608636e-20, 1.5609427908068206e-13
33.7, 0.0, 4.824165664761481e-14, 2.49314578509748e-21, -5.4400351323504536e-21, -1.1966683971164808e-20, 4.179539533692834e-14, -4.1911743907456724e-21, 9.306640573956755e-15, -9.308285573009246e-13, -1.6424959476785577e-9, 6.316824145731227e-21, -1.6848714092588394e-9, -1.0612300431127827e-20, 1.5167965977880888e-17, 1.6528038002592639e-21, -1.193584433719869e-20, 7.067278120811796e-21, 1.7603436328250144e-8, 7.860629384337318e-20, 3.0620489812105575e-13
33.8, 0.0, 5.9408325863106e-14, 2.9428310828110374e-21, -1.2812803610121324e-20, 2.3464015741577416e-21, 3.251564307612839e-14, 6.107334350866881e-21, 7.954694565578317e-15, -3.987105172286319e-13, 9.84607951034471e-10, 3.601735220888218e-22, -1.0290654464827404e-9, 4.670381130717949e-21, 1.5554051367656073e-17, 1.1850470669508077e-20, -1.1751106811725115e-20, 2.4400649827632657e-21, 5.871017434083787e-8, 3.071870328043753e-20, 5.1032962570606924e-14
33.9, 0.0, 6.0622820261795e-14, -6.993680790127211e-22, 1.5002594198662138e-20, 1.2312736815829629e-20, 4.23753652580178e-15, -3.7694854624335226e-21, 1.0390573334769215e-14, -3.048438205451831e-12, -2.200537264777543e-9, -8.484184192818964e-21, -2.6942439213581575e-10, 4.100675984200048e-20, 2.5246963811687966e-17, -7.018931387265516e-22, -8.512597466385449e-22, -4.2072680717975975e-21, 5.131655656821944e-8, -3.903844320980954e-20, 2.95761241776706e-13
34.0, 0.0, 5.607431817104042e-14, -1.9009754417237787e-21, -2.675114629201549e-20, -2.1547607110689192e-20, 3.146028748410949e-14, 2.1145464184988336e-21, 6.1241975617966276e-15, 1.3816323030696513e-12, -1.5383700098513937e-9, -1.9027460570466795e-21, -4.909936230896972e-10, -1.8112959003919088e-20, 2.5884201694000453e-17, 7.95600435726436e-21, -7.884714617382622e-21, -4.1800760084186616e-22, 6.495947832368704e-8, 2.232882885600119e-22, 2.619297740293533e-13
34.1, 0.0, 5.0968262196932915e-14, 7.543910827935884e-22, 1.2852673283255084e-20, -1.5130927106507377e-21, 5.20684101417921e-15, -3.2850295374959607e-21, 7.416535563219793e-15, -1.9205275959850304e-12, -8.444895839041598e-10, -6.009281648705296e-21, -8.168416050994259e-10, 8.765094672846885e-21, 1.8158696258146335e-17, -1.0728334327260868e-21, 6.346476961386387e-21, -2.870648677487991e-21, -4.32338519362564e-9, -4.996521061138083e-20, 1.642726341240272e-13
34.2, 0.0, -1.1138121141823071e-14, 6.445737750948585e-22, -1.42057676317424e-20, -3.2350896355442514e-20, 1.4247310151379657e-14, -8.334144124748032e-22, 5.630575870403972e-15, -2.220290111051456e-12, 3.4047336391664906e-10, 5.812034179295737e-21, -1.1795361736843013e-9, 7.894447218038113e-21, 2.289244959101361e-17, -4.750287459946693e-22, 7.124440133476193e-21, -9.90712508476601e-21, -1.626025551976243e-8, -1.9887364165453548e-20, 1.103404819187289e-13
34.3, 0.0, 1.4149719220179534e-14, -9.18046224807763e-22, 9.473771118338952e-21, 1.2697140229941528e-21, 3.722375455361334e-15, 2.0812863850427814e-21, 4.471695415377389e-15, 5.740226236644943e-12, -8.394029074348285e-10, 8.231083120159327e-22, -9.064873203558479e-11, 2.6333025484915543e-20, 2.1899495372956787e-17, -1.178404978525352e-21, 5.867457351210223e-21, -2.0578837742885884e-21, 6.783266361844817e-8, 6.486949120460146e-21, 2.6789439649489743e-13
34.4, 0.0, 3.842007369893136e-14, -1.3379858667698914e-21, 2.0791583998983524e-20, -1.7802519864714712e-20, 1.621023938262215e-14, -8.427686581876838e-21, 7.450925103542444e-15, -1.0365262425863547e-11, -1.0951774782979788e-9, -6.2226627218659454e-21, -9.300046747299568e-10, 8.662028533481149e-21, 2.6210058546099936e-17, -3.2448003729251637e-21, 6.354862928307345e-21, -7.601808763599685e-21, 9.679469957573946e-8, 4.625848736757985e-20, 1.2353307854540855e-13
34.5, 0.0, 5.21379480473653e-14, 6.507337343914231e-22, 1.6489905406316577e-20, 1.587058870495166e-20, 2.6354571108456974e-14, 4.920127697757341e-22, 3.898219880143635e-15, 3.970388403038201e-12, -1.529072654941386e-9, -4.312067025995698e-21, -2.1223992612286491e-10, -1.439077819669057e-20, 2.0505581673752403e-17, -3.108071560013993e-21, 1.333004309897846e-20, -7.986430157360439e-21, 9.472921776693823e-8, 9.851961201595137e-21, 1.9577086783032307e-13
34.6, 0.0, 6.57684897315157e-14, -1.919757998892074e-21, 2.3137986227646422e-20, -1.4515977795258032e-20, 1.548636831843396e-14, 3.05707354361477e-21, 5.22738815935855e-15, 8.905850331761607e-14, -1.5702146087901232e-9, 3.465714369266355e-22, -1.9220168908274728e-10, -3.0620353781869807e-20, 3.338454004505383e-17, -6.444944386355979e-21, 8.891735073776112e-21, -6.359574327478395e-22, 1.272469362224284e-7, -5.742941277448422e-20, 1.749178806654064e-13
34.7, 0.0, 3.769771457977831e-14, -1.593579545603074e-21, 4.201058295953161e-21, 8.422733512458659e-21, 1.8750474376684505e-14, 1.5604745889481732e-21, 2.585731908870246e-15, 4.5081116610150974e-13, -1.4368255628118429e-9, -6.889902818530159e-21, -2.3692216112278565e-10, -7.40913256137635e-21, 2.3303345694688157e-17, 2.6694073909780698e-21, -1.2366825842615238e-20, -1.5242219938785406e-20, 9.954574053424167e-8, 1.0788480224561664e-20, 1.5203540920980882e-13
34.8, 0.0, 3.5693105491559595e-14, 1.336207241672776e-21, 5.3235831628362157e-20, 2.1341091032668666e-20, 2.6258609495586485e-14, 1.9846993209750175e-21, 3.951561737861001e-15, -6.887148966164398e-12, -2.704283551177921e-9, -1.6932455545254584e-21, -1.3772868109084406e-10, -1.1912466595414617e-20, 2.7126028244739067e-17, 5.44433617706112e-21, -6.1640379224942684e-21, -3.896346009279608e-21, 1.0561959201314537e-7, -1.4825061452904782e-20, 1.0298034101193504e-13
34.9, 0.0, 3.480319112058648e-14, -1.3379627150522464e-21, 4.371252885120919e-21, 2.0306033450980463e-20, 2.1173872992625583e-14, -2.3478025124294636e-21, 1.7187763128091958e-15, 4.546725809256932e-12, -1.0715245977446425e-9, -5.779556009934206e-21, -4.5944237584137545e-10, -4.108572662662776e-21, 2.5089488605924873e-17, 8.102368097677626e-21, 1.0641223443747533e-20, -5.551978476381908e-21, 8.538462979163576e-8, -4.7793491935755844e-21, 1.3083487056047134e-13
35.0, 0.0, -9.714356057790535e-15, -2.1414214677829634e-22, 2.8846809725190437e-20, -1.774633270657899e-20, 2.2901010872508604e-14, -1.2960553179528388e-21, 3.2386337070989633e-15, 1.9305575058790497e-12, -1.1369232391852217e-9, 4.4121623110939525e-21, -1.1142579279495435e-9, 1.5036617231641156e-20, 1.9353987466736435e-17, -1.6309294472468183e-21, 3.413935705404392e-21, -9.935479275094361e-21, -3.9007351152753004e-8, -6.006949546947029e-20, 5.984757465909389e-14
35.1, 0.0, 2.4497559150010718e-14, -2.0691509318303765e-21, -2.391319099119093e-20, 5.2082118427252225e-21, 1.8991753205205554e-14, -1.0968847214273869e-21, 2.9351856516415772e-15, 5.192854737449072e-12, -1.3699009272254673e-9, -1.804430715002392e-21, -7.72121292921228e-10, -1.8909509077267003e-20, 1.867679524323751e-17, 3.4134016367221944e-21, 9.526893087875388e-21, -2.033024293037849e-20, 2.9591452566707332e-8, -6.320472756824669e-23, 1.0665522906559807e-13
35.2, 0.0, 1.5243436811133513e-15, -1.1835601566432449e-21, -1.260141419071466e-20, -5.9056854590246075e-21, 9.257641359424564e-16, 1.15531313837174e-21, 3.0336174854052168e-15, -2.90533281561731e-12, -1.4062939333871845e-9, 6.492351090521773e-21, -3.9170628635005097e-10, 5.571645271102572e-22, 6.7682747838052405e-18, -2.1107663773585316e-20, 7.884485239571895e-21, 1.650867429610492e-20, -5.773480514484918e-8, -1.1360679202516893e-19, 1.4299196118593711e-13
35.3, 0.0, 3.1023876529227425e-14, 2.14723170742652e-21, -1.7778064001641512e-20, 5.087338915138486e-21, 2.0149903035488836e-14, 6.225013459281639e-22, 3.3563311187054777e-15, 4.974228796051723e-12, -1.994562800507686e-9, -6.327941776051627e-21, -1.2078798167123423e-9, -3.927259108691502e-20, 5.9297391663519736e-18, 6.106385514020146e-21, -3.4728954963354065e-21, -6.399140184893198e-21, -4.114089973198656e-9, -9.2431216317478e-21, 8.135129510238284e-14
35.4, 0.0, 4.6691502243689006e-14, 1.935236060317099e-21, 2.163466091229581e-20, -5.329548063316988e-21, 1.2352854545687076e-14, -5.250446464483928e-21, 3.384657140160876e-15, 4.07141635065937e-14, -1.1177512886587628e-9, -4.689034506670703e-21, -8.748102732464468e-10, 5.101349605947645e-21, 1.899807937161e-17, 6.93453431992381e-21, -1.8370969208092222e-20, -4.768654835714769e-21, 3.4978333012096655e-9, 6.468822267419376e-20, 9.959013955171126e-14
35.5, 0.0, 3.357178377346592e-14, 1.7835436685629874e-21, 1.275699503898868e-21, 1.6139534626887444e-21, 1.700737857452898e-14, -6.297566260345863e-21, 1.7767851514909336e-15, -1.7921978408831012e-12, -3.3901657081740924e-10, -6.130304302186443e-21, -7.627113523510519e-10, 1.764238904304631e-20, 1.367012942137607e-17, 2.930506492362997e-21, 7.20037832305883e-21, -1.5385571707997107e-20, 1.5703960189715894e-9, 6.900684045312313e-20, 9.230973095321472e-14
35.6, 0.0, 4.984945535453696e-14, 2.005271684688211e-21, 4.628772223486405e-21, -1.809381264878645e-20, 2.105349726297856e-14, -1.886234905149847e-21, 2.243108416291375e-15, 2.3645268149603445e-12, -2.5064059786852814e-10, 2.3485482528890863e-21, -8.321566031332697e-10, -1.4781575315829407e-20, 9.955170218547224e-18, -2.1445619094936552e-21, 2.5278049092809588e-20, 3.0591543953801753e-21, -1.9808370385575644e-8, -6.008704344196849e-21, 8.600683429433054e-14
35.7, 0.0, -1.5548791654062513e-14, 1.778482653338385e-21, -3.3313209206667185e-21, 2.2968934565588133e-20, 1.0042542774146133e-14, 3.4342494372182173e-22, 1.7096172655669522e-15, 2.2077028756357675e-12, 1.0065844492413543e-10, 1.5689699771731826e-21, -3.1056035235897737e-10, -2.112703107057535e-20, 3.2933641325103646e-18, 6.337320201073533e-21, -1.8571255913134073e-20, -6.729288411256577e-22, 9.394832968029421e-8, 4.7891672007354894e-20, 8.060418445802602e-14
35.8, 0.0, -2.1024934383527587e-14, 3.727158457434488e-21, -1.0473902256625246e-20, -4.4993443534732827e-20, 1.6419016461981702e-14, -2.1863840224023043e-21, 1.8636509790673424e-15, 1.5110738825320617e-12, -1.001436116469942e-9, -8.52326595070764e-21, -2.7502393609613244e-10, 6.799357149937489e-21, 1.4502713793110746e-17, 9.48412386853029e-22, 4.811895017667044e-22, 6.823334110901437e-21, 7.30871313583365e-8, -1.5305866779598116e-20, 6.441468244204019e-14
