flowtime, wh1, wh2, wh3, wh4, wh5, wh6, wh7, wh8, wh9, wh10, wh11, wh12, wh13, wh14, wh15, wh16, wh17, wh18, wh19, wh20
30.2, 0.0, 8.983960677525444e-16, -2.3821264110385144e-16, 3.1014746162412914e-15, 7.930029826946845e-17, -5.730720743709566e-16, -3.1643061571908694e-12, -7.859172878185943e-16, 2.7762450951067933e-14, 5.541805594317508e-16, 2.699276125763988e-13, -2.257631554268427e-15, 5.461714925846813e-16, 6.115444907471129e-15, 3.7008430246455234e-16, 4.849606725105675e-15, 1.4615878565233222e-16, -4.703632676751268e-13, 4.2400469501115506e-16, -1.6748674918020748e-14
30.3, 0.0, 8.289693938106497e-16, -2.2283475935304935e-16, 2.879597761743346e-15, 7.393243355510979e-17, -5.388083447828532e-16, -3.04912989550342e-12, -7.276987113402911e-16, 2.5930543622921574e-14, 5.1618968394522845e-16, 2.593891112678469e-13, -2.1202212726181265e-15, 5.08203540775259e-16, 5.71497763540758e-15, 3.433893532203067e-16, 4.496939165851394e-15, 1.3255437337380757e-16, -4.5012335940716e-13, 3.9271104489708243e-16, -1.568185154310442e-14
30.4, 0.0, 7.64921000251808e-16, -2.0842532676782557e-16, 2.673651357586884e-15, 6.893126357187826e-17, -5.066313712587695e-16, -2.938158176778728e-12, -6.737957049265134e-16, 2.4219302084734938e-14, 4.808103159160234e-16, 2.492610118141484e-13, -1.991195715195831e-15, 4.728840757100219e-16, 5.3409716799044265e-15, 3.186617987296338e-16, 4.169904453767318e-15, 1.2017706241198723e-16, -4.3076098905402265e-13, 3.6373037130477853e-16, -1.4682983715809447e-14
30.5, 0.0, 7.058330857121238e-16, -1.9492553399752033e-16, 2.482487276271566e-15, 6.427150293327777e-17, -4.764103906813983e-16, -2.8312368138883053e-12, -6.238881626159249e-16, 2.262079410906209e-14, 4.478620439044476e-16, 2.3952740029244793e-13, -1.87003683440203e-15, 4.400277651009398e-16, 4.991662261525972e-15, 2.9575409424862214e-16, 3.866640139796216e-15, 1.0891861145998145e-16, -4.1223785786266327e-13, 3.368914529058303e-16, -1.3747743812926274e-14
30.6, 0.0, 6.513204030044486e-16, -1.8227993705125456e-16, 2.305040456222469e-15, 5.992962729851283e-17, -4.480231452299377e-16, -2.7282173120201047e-12, -5.776797378283284e-16, 2.1127607672253502e-14, 4.171770217325844e-16, 2.3017297571617106e-13, -1.7562594866756845e-15, 4.0946227234739623e-16, 4.665403415792624e-15, 2.7452990275556107e-16, 3.5854191091481824e-15, 9.868016642565647e-17, -3.9451735160545534e-13, 3.120357684886074e-16, -1.2872079631732967e-14
30.7, 0.0, 6.0102771520252e-16, -1.7043629142468964e-16, 2.140322879604791e-15, 5.588374797623305e-17, -4.2135529639228676e-16, -2.6289566557910586e-12, -5.348960781395153e-16, 1.9732817025527484e-14, 3.8859908115571393e-16, 2.2118302507537464e-13, -1.6494093321898568e-15, 3.8102736265082274e-16, 4.360659907019197e-15, 2.5486325739608273e-16, 3.3246397227439087e-15, 8.937146680051377e-17, -3.775644578063028e-13, 2.8901654473555617e-16, -1.2052196872522183e-14
30.8, 0.0, 5.546274617460198e-16, -1.5934538432979606e-16, 1.987417977171196e-15, 5.211349719417849e-17, -3.9629991963357654e-16, -2.5333171028932244e-12, -4.952831945842524e-16, 1.842995080994384e-14, 3.619829104098426e-16, 2.1254340424152042e-13, -1.5490606628662335e-15, 3.5457404402405434e-16, 4.0759997390138695e-15, 2.366377359341355e-16, 3.082816670679852e-15, 8.09100952700313e-17, -3.613457031815005e-13, 2.676978921447913e-16, -1.1284542795311023e-14
30.9, 0.0, 5.11817584020998e-16, -1.4896087243798523e-16, 1.8454754294295697e-15, 4.859992486722398e-17, -3.727569891205034e-16, -2.441165987480199e-12, -4.586059446598981e-16, 1.7212962285658954e-14, 3.371932841769783e-16, 2.0424051415718748e-13, -1.4548146056743757e-15, 3.2996376092064954e-16, 3.8100871182107215e-15, 2.1974574345172974e-16, 2.858572536319671e-15, 7.322081514737126e-17, -3.4582908143957595e-13, 2.479539873592015e-16, -1.0565790773961259e-14
31.0, 0.0, 4.723195338528377e-16, -1.3923912580271252e-16, 1.7137063746005323e-15, 4.5325393811632025e-17, -3.506329144555033e-16, -2.3523755360903945e-12, -4.246466344427447e-16, 1.6076201642509977e-14, 3.1410436669095635e-16, 1.9626127751221744e-13, -1.3662973105465753e-15, 3.0706768753104646e-16, 3.5616759360185605e-15, 2.040878384207767e-16, 2.65062998801945e-15, 6.623495658306277e-17, -3.309839898296764e-13, 2.296683334719314e-16, -9.892825984481091e-15
31.1, 0.0, 4.3587644049015665e-16, -1.3013908991954474e-16, 1.5913789389863276e-15, 4.227349015876685e-17, -3.2984008527415504e-16, -2.2668226824725293e-12, -3.932037249987173e-16, 1.5014389960337142e-14, 2.925990455958932e-16, 1.8859312647716004e-13, -1.283158314048239e-15, 2.857660290434911e-16, 3.329603687688402e-15, 1.8957210598001113e-16, 2.457804451967749e-15, 5.988983255717398e-17, -3.1678116584789514e-13, 2.127330651607461e-16, -9.262731926485264e-15
31.2, 0.0, 4.0225141514029134e-16, -1.2162213673799727e-16, 1.4778140937231954e-15, 3.9428937586098024e-17, -3.1029650978797206e-16, -2.1843888928341403e-12, -3.6409063056154383e-16, 1.4022594892193543e-14, 2.725683237522548e-16, 1.8122397223924008e-13, -1.2050690219442126e-15, 2.659473845291953e-16, 3.1127858335424996e-15, 1.761135701473288e-16, 2.278997454485326e-15, 5.412825005442013e-17, -3.031926307159369e-13, 1.9704830937926895e-16, -8.672777751235736e-15
31.3, 0.0, 3.7122599063965995e-16, -1.1365193791472837e-16, 1.372381847228329e-15, 3.677751786891782e-17, -2.9192541337529174e-16, -2.1049599992448236e-12, -3.371346099316085e-16, 1.3096208036936459e-14, 2.5391075471864584e-16, 1.7414219825038412e-13, -1.1317212591080454e-15, 2.4750816297660934e-16, 2.9102104873710977e-15, 1.6363368535041106e-16, 2.113190293008043e-15, 4.8898016358027386e-17, -2.90191630399487e-13, 1.825215877584185e-16, -8.120406518005665e-15
31.4, 0.0, 3.4259868386517786e-16, -1.061943352234746e-16, 1.2744976704210312e-15, 3.4305997216556776e-17, -2.746548946688892e-16, -2.0284260371729605e-12, -3.1217573445862454e-16, 1.223092364171252e-14, 2.3653190665636283e-16, 1.6733663539152177e-13, -1.0628260113853165e-15, 2.303520329614724e-16, 2.7209335177808853e-15, 1.5205983370115857e-16, 1.9594382768953685e-15, 4.4151515530504206e-17, -2.777525855017863e-13, 1.6906727582134918e-16, -7.603224100384195e-15
31.5, 0.0, 3.161836741929442e-16, -9.921722190727064e-17, 1.183619206960628e-15, 3.200205513782551e-17, -2.58417614699397e-16, -1.9546810874987404e-12, -2.8906594426942544e-16, 1.142271881386391e-14, 2.2034387833885675e-16, 1.6079654548305822e-13, -9.981121517443117e-16, 2.1438940918669395e-16, 2.5440739690623154e-15, 1.4132486869652968e-16, 1.816865338558616e-15, 3.984530844548555e-17, -2.658510346124703e-13, 1.5660608885529199e-16, -7.118988833720856e-15
31.6, 0.0, 2.918095838094077e-16, -9.269041795711094e-17, 1.099243222728624e-15, 2.985422431492909e-17, -2.43150488385472e-16, -1.8836231270482682e-12, -2.6766815949673717e-16, 1.0667834985105079e-14, 2.0526484612343626e-16, 1.545116058011965e-13, -9.373252731114e-16, 1.9953697962658878e-16, 2.3788097991832214e-15, 1.3136670544322449e-16, 1.684659078105928e-15, 3.5939780296487973e-17, -2.5446358804177544e-13, 1.4506461126249313e-16, -6.6656018031152075e-15
31.7, 0.0, 2.693183421580725e-16, -8.658557508141709e-17, 1.0209027667260405e-15, 2.785183105020281e-17, -2.2879439930489966e-16, -1.815153889045237e-12, -2.4785546966556816e-16, 9.962760559380278e-15, 1.9121863555945804e-16, 1.484718941876495e-13, -8.802266747670142e-16, 1.8571726678869473e-16, 2.224373888367742e-15, 1.2212792778405481e-16, 1.5620660881526854e-15, 3.239880110273603e-17, -2.4356788014252293e-13, 1.3437486601562702e-16, -6.241097769920478e-15
31.8, 0.0, 2.4856415624507355e-16, -8.087606293316206e-17, 9.481645535257649e-16, 2.598493573899276e-17, -2.1529394487341935e-16, -1.7491787170284537e-12, -2.2951038030546754e-16, 9.304214736407228e-15, 1.781343292857998e-16, 1.426678683925594e-13, -8.265923317833114e-16, 1.7285821794509668e-16, 2.0800503481131657e-15, 1.1355543311783796e-16, 1.4483877162607509e-15, 2.918942948317101e-17, -2.3314252335262634e-13, 1.2447390438705238e-16, -5.843636651165133e-15
31.9, 0.0, 2.294125562430985e-16, -7.553687368017228e-17, 8.80626510302553e-16, 2.424428504474085e-17, -2.0259718671107926e-16, -1.6856064340074331e-12, -2.1252410788111394e-16, 8.689132407166423e-15, 1.6594590518452422e-16, 1.3709035832303112e-13, -7.762119501378527e-16, 1.6089282867957017e-16, 1.9451710488742373e-15, 1.0560011372645319e-16, 1.3429760589716012e-15, 2.6281630279577e-17, -2.231670672276172e-13, 1.1530343942177451e-16, -5.471495573068306e-15
32.0, 0.0, 2.1173950593413988e-16, -7.054453088441939e-17, 8.179155475726749e-16, 2.2621263968776723e-17, -1.9065544205312137e-16, -1.6243492153421837e-12, -1.9679593921970909e-16, 8.114649962487318e-15, 1.5459189212940534e-16, 1.3173055216452724e-13, -7.288881371809318e-16, 1.4975877119590388e-16, 1.8191124289677306e-15, 9.821654237507907e-17, 1.2452302889579144e-15, 2.3648027884411735e-17, -2.136219537036328e-13, 1.0680949860537529e-16, -5.123061386286467e-15
32.1, 0.0, 1.9543059678941443e-16, -6.587699779859415e-17, 7.59685427611821e-16, 2.110785037364566e-17, -1.7942305803587734e-16, -1.5653224629776932e-12, -1.8223263012761297e-16, 7.578092118866109e-15, 1.4401504982988493e-16, 1.2657997307135662e-13, -6.844355907853688e-16, 1.3939808883256046e-16, 1.701292471493987e-15, 9.13627037590069e-17, 1.1545932167111498e-15, 2.1263670118144953e-17, -2.0448848459412852e-13, 9.894210079577028e-17, -4.796823717971233e-15
32.2, 0.0, 1.8038029706008423e-16, -6.151359103870016e-17, 7.056148462405448e-16, 1.9696573612099847e-17, -1.6885721459036852e-16, -1.508444684176574e-12, -1.6874785049665068e-16, 7.076959491368771e-15, 1.3416208526137892e-16, 1.216304760749119e-13, -6.426803022129634e-16, 1.2975687377523762e-16, 1.5911679260997381e-15, 8.499971393359582e-17, 1.0705481587335112e-15, 1.9105823171302543e-17, -1.9574877454112597e-13, 9.165496409620805e-17, -4.491368390474629e-15
32.3, 0.0, 1.664912597934247e-16, -5.743490461451574e-17, 6.554056235914519e-16, 1.8380478087012218e-17, -1.5891773764814274e-16, -1.4536373807892866e-12, -1.5626167434660894e-16, 6.608917123583238e-15, 1.2498336967810153e-16, 1.1687423362429213e-13, -6.034589083976616e-16, 1.207849933162251e-16, 1.4882316940573057e-15, 7.909160761122294e-17, 9.92615958861872e-16, 1.7153773145298236e-17, -1.8738572311814987e-13, 8.49052307955834e-17, -4.205371310010087e-15
32.4, 0.0, 1.5367368451508414e-16, -5.36227329126324e-17, 6.087810367232508e-16, 1.7153086354732087e-17, -1.495669542165068e-16, -1.4008249343688723e-12, -1.44700101174586e-16, 6.1717836817332075e-15, 1.164326944985257e-16, 1.1230371881025087e-13, -5.666179586466264e-16, 1.1243580994659298e-16, 1.3920104019566204e-15, 7.360509706345983e-17, 9.203522783397149e-16, 1.538864890642949e-17, -1.7938297601143715e-13, 7.865321346127519e-17, -3.937592741193366e-15
32.5, 0.0, 1.4184473316437495e-16, -5.006000810484199e-17, 5.654842685942248e-16, 1.600836503298104e-17, -1.4076950499139992e-16, -1.3499345040566438e-12, -1.3399461647975216e-16, 5.763521327206805e-15, 1.0846702286599068e-16, 1.0791169737778043e-13, -5.320133504119356e-16, 1.0466595618519774e-16, 1.3020621304662065e-15, 6.850938261253447e-17, 8.533450591469778e-16, 1.3793268175839306e-17, -1.7172489520490619e-13, 7.286216048489312e-17, -3.686871920381024e-15
32.6, 0.0, 1.309279909727538e-16, -4.673071677317776e-17, 5.252769592294365e-16, 1.4940695331613607e-17, -1.3249220940494413e-16, -1.300895920618336e-12, -1.240817885401691e-16, 5.3822263411066564e-15, 1.0104628063021061e-16, 1.0369121571235675e-13, -4.995097545196473e-16, 9.743508833962806e-17, 1.2179743196075095e-15, 6.377595809428662e-17, 7.912121948442497e-16, 1.2351979170447772e-17, -1.6439652313665687e-13, 6.749803596195455e-17, -3.4521220386812926e-15
32.7, 0.0, 1.208529622483293e-16, -4.3619851042329276e-17, 4.879379008424438e-16, 1.3944843615083256e-17, -1.247039208435449e-16, -1.2536415885206238e-12, -1.149028855670205e-16, 5.026120308985381e-15, 9.413314724269808e-17, 9.963558880153582e-14, -4.689800356254503e-16, 9.070568628599117e-17, 1.1393617845342432e-15, 5.937843629184577e-17, 7.335993297150174e-16, 1.1050536920771425e-17, -1.573835576810578e-13, 6.252932314317733e-17, -3.232325513203206e-15
32.8, 0.0, 1.1155461098278864e-16, -4.071334146287213e-17, 4.532617706239289e-16, 1.3015935439148263e-17, -1.173753983264996e-16, -1.20810639100557e-12, -1.0640353149872347e-16, 4.6935418796612385e-15, 8.769286450008542e-17, 9.573839361272899e-14, -4.4030478285722526e-16, 8.444284746296266e-17, 1.065864891071607e-15, 5.5292400021885405e-17, 6.801778612780907e-16, 9.8759748590578e-18, -1.5067231998178662e-13, 5.792683415022942e-17, -3.026529628750322e-15
32.9, 0.0, 1.0297293996518249e-16, -3.7998001309241744e-17, 4.2105799750564277e-16, 1.2149430079146936e-17, -1.104791915624273e-16, -1.1642275993623352e-12, -9.853338281639451e-17, 4.382939058162784e-15, 8.169305929282439e-17, 9.199345439022072e-14, -4.1337181878569025e-16, 7.861410750332014e-17, 9.971478450003152e-16, 5.1495229687665e-17, 6.306430743059433e-16, 8.816488708889808e-18, -1.4424972763973703e-13, 5.3663539728506454e-17, -2.8338423327090804e-15
33.0, 0.0, 9.50525989977468e-17, -3.5461474278721135e-17, 3.911497009591512e-16, 1.1341098275724121e-17, -1.0398952468632923e-16, -1.1219447837133207e-12, -9.124582601885551e-17, 4.092862070084263e-15, 7.610358282173849e-17, 8.839483530908024e-14, -3.8807574899028325e-16, 7.318926541105346e-17, 9.32897086639412e-16, 4.7965996005752516e-17, 5.847123825989246e-16, 7.861342808306432e-18, -1.3810327164139964e-13, 4.9714406816395554e-17, -2.6534284401543273e-15
33.1, 0.0, 8.774252010096274e-17, -3.309218174082298e-17, 3.633727002695179e-16, 1.0586999999846623e-17, -9.788218561793475e-17, -1.0811997284536411e-12, -8.449770360804821e-17, 3.821956624155005e-15, 7.089635277979979e-17, 8.493683475293052e-14, -3.6431756218117656e-16, 6.814023194323191e-17, 8.728198246468274e-16, 4.468531275755007e-17, 5.421237408579237e-16, 7.000770138469673e-18, -1.3222098853965146e-13, 4.6056254671360065e-17, -2.484505942065896e-15
33.2, 0.0, 8.099558872276285e-17, -3.087928010458738e-17, 3.3757459993498424e-16, 9.883462330312967e-18, -9.213443780850983e-17, -1.0419363514898125e-12, -7.824905868576218e-17, 3.56895758580597e-15, 6.604521485026758e-17, 8.161396826538211e-14, -3.4200423971352187e-16, 6.344088163858422e-17, 8.166426229245397e-16, 4.163522477999171e-17, 5.026341501549894e-16, 6.2258856637193536e-18, -1.2659143403942987e-13, 4.266761348796738e-17, -2.326342698245986e-15
33.3, 0.0, 7.47683354021403e-17, -2.881261151996957e-17, 3.1361394036560243e-16, 9.2270662594471e-18, -8.672491827200144e-17, -1.0041006242435557e-12, -7.246289283904369e-17, 3.3326831882830835e-15, 6.15258064700958e-17, 7.842096406132601e-14, -3.210483732039761e-16, 5.906690299216589e-17, 7.641101315457781e-16, 3.879910694331152e-17, 4.660182597210873e-16, 5.528614218607861e-18, -1.2120366454530261e-13, 3.952860075509441e-17, -2.178253189222713e-15
33.4, 0.0, 6.902065701768139e-17, -2.6882664859575677e-17, 2.9135941014912077e-16, 8.614624843726413e-18, -8.163355671061113e-17, -9.676404982099026e-13, -6.71049524199496e-17, 3.1120295455688045e-15, 5.731543580320533e-17, 7.535275902594982e-14, -3.013678414134661e-16, 5.499568655669491e-17, 7.149838659575651e-16, 3.616155599462914e-17, 4.3206710948657167e-16, 4.9016114312726645e-18, -1.160472144887886e-13, 3.662080277729231e-17, -2.03959558597853e-15
33.5, 0.0, 6.371554712523227e-17, -2.5080531934057482e-17, 2.7068911314588167e-16, 8.043168561877659e-18, -7.684149151728652e-17, -9.325058287908129e-13, -6.214352153600447e-17, 2.9059654616191037e-15, 5.3392964597278415e-17, 7.240448358441265e-14, -2.8288546999627847e-16, 5.1206195400838165e-17, 6.690410835008813e-16, 3.370830534005667e-17, 4.005869195177699e-16, 4.3382053333963965e-18, -1.1111207291867459e-13, 3.392716635958961e-17, -1.909768958490022e-15
33.6, 0.0, 5.881886470313943e-17, -2.3397874659435357e-17, 2.5148989644598144e-16, 7.509929567520702e-18, -7.233100506397523e-17, -8.986483063960356e-13, -5.754923570133872e-17, 2.713527725311794e-15, 4.973870492115118e-17, 6.957145929238782e-14, -2.6552874469836166e-16, 4.7678864615488234e-17, 6.260737433381957e-16, 3.142613458716133e-17, 3.7139800051348277e-16, 3.832333093631391e-18, -1.0638866520109522e-13, 3.14318970486243e-17, -1.7882106772004417e-15
33.7, 0.0, 5.4299105762163704e-17, -2.18268877530231e-17, 2.3365671628660865e-16, 7.012329976834329e-18, -6.808544117013739e-17, -8.660213916389851e-13, -5.329490537720171e-17, 2.5338165978791617e-15, 4.6334314918634136e-17, 6.684919059193369e-14, -2.492295392380545e-16, 4.4395488959820857e-17, 5.858875202745085e-16, 2.930279853229861e-17, 3.443337107240979e-16, 3.3784884618527154e-18, -1.018678352639294e-13, 2.9120368172729204e-17, -1.6743939370529445e-15
33.8, 0.0, 5.012720470464379e-17, -2.0360265384559043e-17, 2.1709205380217999e-16, 6.547966907798269e-18, -6.408914144687953e-17, -8.345802460064463e-13, -4.935535607927311e-17, 2.365991669662225e-15, 4.3162711728387354e-17, 6.423335328101522e-14, -2.339238377937752e-16, 4.13391338253107e-17, 5.483008894097255e-16, 2.7326941433110838e-17, 3.1923952573141366e-16, 2.971668443343401e-18, -9.754082510893319e-14, 2.6979031629805534e-17, -1.5678255278734413e-15
33.9, 0.0, 4.627633976024641e-17, -1.8991170185526363e-17, 2.017053783696863e-16, 6.114600745970152e-18, -6.032739137996444e-17, -8.042816717909711e-13, -4.570727964108402e-17, 2.2092679342797555e-15, 4.020797942810001e-17, 6.171979488723922e-14, -2.195514631337183e-16, 3.8494039618471014e-17, 5.131442808571852e-16, 2.5488045514127948e-17, 2.9597215450796725e-16, 2.607334558652584e-18, -9.339925730605474e-14, 2.499534074857685e-17, -1.468043656540881e-15
34.0, 0.0, 4.2721762174479084e-17, -1.771320453253482e-17, 1.8741264216341464e-16, 5.710144932861164e-18, -5.678635276806164e-17, -7.75084050438755e-13, -4.2329094681605833e-17, 2.0629121222438685e-15, 3.7455291815484863e-17, 5.930452324887692e-14, -2.0605588187731606e-16, 3.584555081643338e-17, 4.80259284060669e-16, 2.3776359073647283e-17, 2.7439872260084814e-16, 2.281365121621796e-18, -8.943512022522608e-14, 2.315767494279085e-17, -1.3746159622014928e-15
34.1, 0.0, 3.9440634781493587e-17, -1.652038316365364e-17, 1.7413581538574356e-16, 5.3326540467550396e-18, -5.345301603309154e-17, -7.469472852098844e-13, -3.920081797802527e-17, 1.926239349709666e-15, 3.4890837011276315e-17, 5.698370129952285e-14, -1.9338396857725948e-16, 3.338002921648738e-17, 4.494979031987912e-16, 2.218283921512063e-17, 2.543960086064351e-16, 1.9900231722360734e-18, -8.564074915007848e-14, 2.1455270674787553e-17, -1.2871376268425052e-15
34.2, 0.0, 3.6411883278689046e-17, -1.5407107430840725e-17, 1.6180245348607264e-16, 4.9803141184942555e-18, -5.0315142261192356e-17, -7.198327460159304e-13, -3.630394751610774e-17, 1.798609877445817e-15, 3.25017481748461e-17, 5.4753641341391946e-14, -1.8148579863427345e-16, 3.1084785177530946e-17, 4.207218715736338e-16, 2.069910535733313e-17, 2.358497569708242e-16, 1.729916172833497e-18, -8.200881435658589e-14, 1.9878160167665317e-17, -1.2052296404121332e-15
34.3, 0.0, 3.3616062249544235e-17, -1.436813944790663e-17, 1.50345295711859e-16, 4.651435973060232e-18, -4.736123290225177e-17, -6.937032136422001e-13, -3.362135185497429e-17, 1.6794261836887008e-15, 3.0276040408223335e-17, 5.261079951774117e-14, -1.7031446321464498e-16, 2.894801418524674e-17, 3.938020042503664e-16, 1.9317383861204725e-17, 2.186540083233398e-16, 1.4979694077362798e-18, -7.853230501383343e-14, 1.841710931377365e-17, -1.1285371353558156e-15
34.4, 0.0, 3.103522852450116e-17, -1.3398580669554698e-17, 1.3970189045771037e-16, 4.344442819897797e-18, -4.4580468262102365e-17, -6.685228301829141e-13, -3.11371691278829e-17, 1.5681301504149005e-15, 2.8202546418879945e-17, 5.0551769691207265e-14, -1.5982587375960165e-16, 2.695873371106675e-17, 3.6861759382252087e-16, 1.8030466803119213e-17, 2.0271051544084091e-16, 1.2913967407648955e-18, -7.52045139171224e-14, 1.706356717685932e-17, -1.0567278616060584e-15
34.5, 0.0, 2.865282197150621e-17, -1.2493851293306452e-17, 1.298142533049374e-16, 4.0578671459805075e-18, -4.19626673279849e-17, -6.442570466273376e-13, -2.883671154059318e-17, 1.4642004937751555e-15, 2.627086241764141e-17, 4.857327881481881e-14, -1.4997860523802064e-16, 2.5106723001488484e-17, 3.4505584791932763e-16, 1.6831667375729508e-17, 1.8792817082506993e-16, 1.1076726770199846e-18, -7.201902615171106e-14, 1.5809612932692284e-17, -9.894907413601945e-16
34.6, 0.0, 2.6453560464731173e-17, -1.1649666277441864e-17, 1.2062854857463764e-16, 3.790338781413203e-18, -3.9498260849934184e-17, -6.208725761110279e-13, -2.670638007931171e-17, 1.3671503210313201e-15, 2.4471297158159053e-17, 4.6672180704797335e-14, -1.407337271313827e-16, 2.3382470853324747e-17, 3.2301137433090134e-16, 1.571478457699464e-17, 1.7422248353498725e-16, 9.445096357529017e-19, -6.89697045008847e-14, 1.4647910699302558e-17, -9.265345195811431e-16
34.7, 0.0, 2.4423341601221712e-17, -1.0862022272348391e-17, 1.120947848961904e-16, 3.540581651613116e-18, -3.717824038368551e-17, -5.9833734653999e-13, -2.473358339906266e-17, 1.2765248909472868e-15, 2.279482124950297e-17, 4.4845452817992905e-14, -1.3205466180122207e-16, 2.1777130636794902e-17, 3.02385679458629e-16, 1.4674062180679754e-17, 1.615151152436291e-16, 7.998360979948213e-19, -6.605068142835863e-14, 1.3571664921085133e-17, -8.675864876059623e-16
34.8, 0.0, 2.2549151570197738e-17, -1.0127174069611396e-17, 1.0416654588107285e-16, 3.3074052677137187e-18, -3.499413486402407e-17, -5.766204590692628e-13, -2.2906661853240467e-17, 1.1918994452827489e-15, 2.1233023849339528e-17, 4.3090189313666924e-14, -1.2390703590406738e-16, 2.0282470754384986e-17, 2.830867194103664e-16, 1.3704162922814699e-17, 1.4973342046815911e-16, 6.717783653051687e-19, -6.325634063107156e-14, 1.2574581527621846e-17, -8.123913356128255e-16
34.9, 0.0, 2.0818980162486356e-17, -9.441622714238576e-18, 9.68007296184931e-17, 3.0896994179999805e-18, -3.2937971343801965e-17, -5.556921409460349e-13, -2.1214819775651963e-17, 1.112877281459252e-15, 1.977806666832019e-17, 4.1403597634468635e-14, -1.1625855288417778e-16, 1.88908276558553e-17, 2.6502847678920533e-16, 1.2800129813647226e-17, 1.3881003527270702e-16, 5.586405584127492e-19, -6.058131190315215e-14, 1.1650831014220988e-17, -7.607100057544096e-16
35.0, 0.0, 1.9221742476241326e-17, -8.802096462088774e-18, 8.995731220214545e-17, 2.886429008913808e-18, -3.100224899604091e-17, -5.355237071605262e-13, -1.9648061090768457e-17, 1.039087890740699e-15, 1.8422648332116195e-17, 3.9782995093299235e-14, -1.0907886088153957e-16, 1.759507382466469e-17, 2.4813054998080406e-16, 1.1957363462170879e-17, 1.2868249179753605e-16, 4.588889288491621e-19, -5.802045715891387e-14, 1.079501368791765e-17, -7.123186857774016e-16
35.1, 0.0, 1.7747209220429243e-17, -8.205538237218731e-18, 8.359912788967689e-17, 2.696629464615221e-18, -2.9179910338023093e-17, -5.160875186125738e-13, -1.8197129808105016e-17, 9.701852245855125e-16, 1.71599662661149e-17, 3.822580401669701e-14, -1.0233944435182977e-16, 1.6388577700051357e-17, 2.3231779986843964e-16, 1.117159401927057e-17, 1.1929287389889783e-16, 3.711371850056069e-19, -5.5568861982474786e-14, 1.0002127639336096e-17, -6.670078150785175e-16
35.2, 0.0, 1.6385938310431084e-17, -7.64909131854098e-18, 7.769166306512659e-17, 2.5194006306875594e-18, -2.7464315939091844e-17, -4.973569449563011e-13, -1.6853455392197356e-17, 9.058460852058351e-16, 1.5983682006054666e-17, 3.672954629269859e-14, -9.601350728174379e-17, 1.5265164312316713e-17, 2.1751999068186643e-16, 1.0438857849203817e-17, 1.1058746584704674e-16, 2.941332070683085e-19, -5.322182303559389e-14, 9.267539941353065e-18, -6.245811967735253e-16
35.3, 0.0, 1.5129217544412882e-17, -7.130086338626473e-18, 7.220286884017941e-17, 2.353903308147528e-18, -2.5849213045616773e-17, -4.79306327319227e-13, -1.5609102513212167e-17, 8.45768611706523e-16, 1.488789075318515e-17, 3.529184059396044e-14, -9.007587591530717e-17, 1.4219089141111244e-17, 2.0367147074753756e-16, 9.755473972639796e-18, 1.025164659578886e-16, 2.2674592403706736e-19, -5.097484356342801e-14, 8.586958448300277e-18, -5.848551219275235e-16
35.4, 0.0, 1.3969005032918798e-17, -6.646028149759357e-18, 6.710298079304891e-17, 2.199354436591171e-18, -2.4328718142714903e-17, -4.619109434722511e-13, -1.4456722634922615e-17, 7.896708901074416e-16, 1.3867091466612603e-17, 3.3910396826989893e-14, -8.450289194669187e-17, 1.32450087470297e-17, 1.9071086995547668e-16, 9.118023969407584e-18, 9.503369165224252e-17, 1.6795367481002535e-19, -4.8823619931707824e-14, 7.956408502133442e-18, -5.476575984648104e-16
35.5, 0.0, 1.2897877663542832e-17, -6.19458743322588e-18, 6.236435831618539e-17, 2.0550239420133687e-18, -2.2897293681738954e-17, -4.451469719722824e-13, -1.3389511438860751e-17, 7.372896311105356e-16, 1.2916158630687875e-17, 3.258301646809797e-14, -7.927233475902889e-17, 1.233794580338934e-17, 1.785808199108045e-16, 8.523332950082032e-18, 8.809631866743537e-17, 1.1683602507232306e-19, -4.6764037280476005e-14, 7.372207872440177e-18, -5.128275859713453e-16
35.6, 0.0, 1.1908985486151966e-17, -5.773587104036026e-18, 5.79613314253755e-17, 1.920230868510834e-18, -2.1549730534299857e-17, -4.2899145915735856e-13, -1.2401168897351809e-17, 6.883789282308989e-16, 1.2030316342185939e-17, 3.1307584791552815e-14, -7.436332504260769e-17, 1.1493270686385063e-17, 1.6722768916084246e-16, 7.968452836490697e-18, 8.166464036373006e-17, 7.256312717794901e-20, -4.4792157020896024e-14, 6.830945826609553e-18, -4.802143105298212e-16
35.7, 0.0, 1.0996006101577618e-17, -5.3809937674981695e-18, 5.387006173563064e-17, 1.794340068225913e-18, -2.028112378018803e-17, -4.1342228903831444e-13, -1.1485860831766689e-17, 6.427091310599382e-16, 1.1205115275058686e-17, 3.008207181809838e-14, -6.975624279658219e-17, 1.070667522524247e-17, 1.5660133718968724e-16, 7.450640959061557e-18, 7.570183502581188e-17, 3.438624644155817e-20, -4.2904211807935295e-14, 6.329462667232849e-18, -4.496766008470794e-16
