flowtime, w1, w2, w3, w4, w5, w6, w7, w8, w9, w10, w11, w12, w13, w14, w15, w16, w17, w18, w19, w20
30.4, 0.0, 2.8143362821591005e-11, -1.095834542255286e-10, -6.075539539920066e-10, 2.5250270621085956e-11, 2.60421112957884e-9, -2.668751812807353e-10, -3.5787248442620614e-10, -1.7664490237333366e-11, 4.872461895239084e-9, -1.4193156622594545e-10, -2.2889681926944873e-12, -4.0994899489851775e-9, 0.00040400967179859585, -1.6198315118451148e-10, 4.942716458726176e-11, -5.6958902158933736e-11, 3.7679548119024834e-10, -8.801091457561021e-10, 3.168857389373348e-10
30.5, 0.0, 2.7253300713359453e-11, -1.0894763383319434e-10, -5.962339796536465e-10, 2.45485059757703e-11, 2.531649328176475e-9, -2.6145286010385116e-10, -3.5029971978003744e-10, -1.7289566041076733e-11, 4.718929105176495e-9, -1.3723406734933523e-10, -2.2015843770291262e-12, -4.041258530949305e-9, 0.00040131425672656904, -1.4557289038896604e-10, 4.83184804777127e-11, -5.4524730687913596e-11, 3.7362998923377183e-10, -8.717219523074217e-10, 3.0070354810602533e-10
30.6, 0.0, 2.6390740924927495e-11, -1.0830128598197665e-10, -5.851252948763787e-10, 2.386631271580895e-11, 2.461478763930897e-9, -2.5614323821288566e-10, -3.4286250382574183e-10, -1.6917856458374493e-11, 4.572798921113343e-9, -1.3268428237311347e-10, -2.11764224571583e-12, -3.983710267239976e-9, 0.0003982062675997812, -1.2954590092372708e-10, 4.72410227083793e-11, -5.219527817564381e-11, 3.705418417855426e-10, -8.634852851098011e-10, 2.8513460780698955e-10
30.7, 0.0, 2.555488352889875e-11, -1.0764482453370223e-10, -5.742239408826963e-10, 2.3203132911514445e-11, 2.3936137168481805e-9, -2.5094392879555523e-10, -3.355591753341984e-10, -1.654955430555686e-11, 4.433584687743212e-9, -1.2827795573629573e-10, -2.0370009380002573e-12, -3.926840298397328e-9, 0.00039500823222233335, -1.1390476568304506e-10, 4.619392988732679e-11, -4.9965980530907487e-11, 3.6752427839969645e-10, -8.553953529918104e-10, 2.7015418202057063e-10
30.8, 0.0, 2.4744948441709587e-11, -1.0697866289896393e-10, -5.635260349708344e-10, 2.2558425679750654e-11, 2.3279715663896353e-9, -2.458525959608937e-10, -3.283880566213241e-10, -1.6184838861586554e-11, 4.300836306653215e-9, -1.2401093497805652e-10, -1.9595256692020057e-12, -3.870643687951247e-9, 0.00039198607672891666, -9.865113572277552e-11, 4.517635726965156e-11, -4.7832476351165466e-11, 3.645710925960896e-10, -8.47448461562615e-10, 2.557387106362809e-10
30.9, 0.0, 2.396017516374722e-11, -1.0630321323041242e-10, -5.530277688507419e-10, 2.1931666581591232e-11, 2.264472687130598e-9, -2.4086695368362224e-10, -3.213474569671992e-10, -1.582387642240922e-11, 4.1741373112412586e-9, -1.198791692152878e-10, -1.885087448648466e-12, -3.815115428584321e-9, 0.00038934168877410164, -8.378581008816612e-11, 4.4187477000114554e-11, -4.579059764990331e-11, 3.6167659053733414e-10, -8.396410105774788e-10, 2.4186574449003843e-10
31.0, 0.0, 2.319982250386604e-11, -1.0561888569387133e-10, -5.427254070392736e-10, 2.1322347045025174e-11, 2.203040347524698e-9, -2.359847647631292e-10, -3.144356756697621e-10, -1.5466820834101273e-11, 4.053102190151308e-9, -1.1587870759395161e-10, -1.8135628125726172e-12, -3.760250448021039e-9, 0.0003872172201304251, -6.930880991051736e-11, 4.322647829986911e-11, -4.383636103216868e-11, 3.5883555270456105e-10, -8.31969491403969e-10, 2.285138843391327e-10
31.1, 0.0, 2.2463168291987918e-11, -1.04926087804809e-10, -5.326152852962086e-10, 2.0729973813427507e-11, 2.1436006116279907e-9, -2.3120383980605167e-10, -3.0765100481003833e-10, -1.5113814011211397e-11, 3.937373936395596e-9, -1.120056977137899e-10, -1.7448335696162901e-12, -3.7060436146498667e-9, 0.0003857034118689254, -5.521944715775261e-11, 4.2292567597759e-11, -4.196595929319934e-11, 3.5604319835938556e-10, -8.244304845881258e-10, 2.1566272353886537e-10
31.2, 0.0, 2.174950908145253e-11, -1.042252238279862e-10, -5.22693809116466e-10, 2.015406841760321e-11, 2.0860822436891994e-9, -2.2652203622285414e-10, -3.009917317137743e-10, -1.4764986433037967e-11, 3.826621801410383e-9, -1.08256384031042e-10, -1.6787865597801724e-12, -3.652489742882702e-9, 0.00038484751742946246, -4.151638841988486e-11, 4.138496861528771e-11, -4.0175753422201174e-11, 3.5329515258044996e-10, -8.170206575003951e-10, 2.0329279418068843e-10
31.3, 0.0, 2.1058159840246063e-11, -1.0351669423737786e-10, -5.129574522628629e-10, 1.9594166669470882e-11, 2.03041661545325e-9, -2.2193725724491163e-10, -2.944561411758034e-10, -1.4420457623646106e-11, 3.7205392357711797e-9, -1.0462710624184684e-10, -1.6153134253180407e-12, -3.599583598282184e-9, 0.0003846594054039607, -2.8197714047596918e-11, 4.050292240530999e-11, -3.846226498571816e-11, 3.505874156874289e-10, -8.097367620678364e-10, 1.9138551646160465e-10
31.4, 0.0, 2.0388453636388023e-11, -1.0280089522938115e-10, -5.034027553426151e-10, 1.9049818176883775e-11, 1.9765376161331685e-9, -2.1744745096036082e-10, -2.880425174457731e-10, -1.4080336616429294e-11, 3.6188419998009275e-9, -1.0111429764982343e-10, -1.5543103927787717e-12, -3.5473199024335096e-9, 0.00038511628417654673, -1.5260972992544324e-11, 3.9645687353863315e-11, -3.682216887306164e-11, 3.47916334880853e-10, -8.025756325828351e-10, 1.799231510973452e-10
31.5, 0.0, 1.9739741314660216e-11, -1.0207821828660819e-10, -4.94026324423248e-10, 1.852058587952606e-11, 1.924381564938714e-9, -2.1305060936800473e-10, -2.8174914601835053e-10, -1.3744722401771132e-11, 3.5212664290924296e-9, -9.771448351974864e-11, -1.4956780663487705e-12, -3.495693337615094e-9, 0.00038616737638074957, -2.7032336393512032e-12, 3.88125391415453e-11, -3.5252286380668824e-11, 3.4527857793261395e-10, -7.955341835960586e-10, 1.6888875456142164e-10
31.6, 0.0, 1.9111391169130667e-11, -1.0134904978414509e-10, -4.848248296919956e-10, 1.800604560246178e-11, 1.8738871261461716e-9, -2.0874476744777519e-10, -2.755743152436821e-10, -1.3413704357751555e-11, 3.427567841409011e-9, -9.44242794217234e-11, -1.43932123076035e-12, -3.444698551227299e-9, 0.00038774025477388105, 9.478869110077082e-12, 3.800277067594167e-11, -3.3749578623693195e-11, 3.426711087867137e-10, -7.886094078699455e-10, 1.5826613699808073e-10
31.7, 0.0, 1.8502788610866673e-11, -1.0061377064331633e-10, -4.757950041474304e-10, 1.7505785629519633e-11, 1.824995226613311e-9, -2.045280022509835e-10, -2.695163177604694e-10, -1.3087362671203749e-11, 3.3375190726752395e-9, -9.124038956571179e-11, -1.3851486641326013e-12, -3.3943301600373117e-9, 0.0003897507766216245, 2.1289090214963616e-11, 3.721569199214835e-11, -3.2311140254023303e-11, 3.400911649156326e-10, -7.817983744108081e-10, 1.4803982260845253e-10
31.8, 0.0, 1.7913335831698853e-11, -9.987275602441143e-11, -4.669336423286246e-10, 1.7019406292018424e-11, 1.7776489757173056e-9, -2.0039843200681416e-10, -2.6357345179814767e-10, -1.2765768737305548e-11, 3.2509091310434908e-9, -8.815960513163571e-11, -1.3330729601922842e-12, -3.344582754201865e-9, 0.0003921185524426836, 3.273153411373496e-11, 3.645063012562932e-11, -3.0934193470592505e-11, 3.3753623632849734e-10, -7.750982265609295e-10, 1.381950123931895e-10
31.9, 0.0, 1.7342451466239106e-11, -9.912637505371364e-11, -4.5823759907863554e-10, 1.654651957539905e-11, 1.7317935876773566e-9, -1.9635421524731427e-10, -2.5774402233334307e-10, -1.2448985552703981e-11, 3.1675419588666394e-9, -8.517880259657335e-11, -1.2830103584979378e-12, -3.2954509011170658e-9, 0.0003947889710178517, 4.381061735971789e-11, 3.570692896409371e-11, -2.9616082310418024e-11, 3.3500404608985524e-10, -7.685061801530234e-10, 1.2871754906335097e-10
32.0, 0.0, 1.6789570251803596e-11, -9.837499058404075e-11, -4.4970378834011076e-10, 1.6086748740316583e-11, 1.6873763061949602e-9, -1.9239354994875664e-10, -2.5202634213262433e-10, -1.2137068091363905e-11, 3.0872352935101543e-9, -8.229494206090344e-11, -1.2348805833916512e-12, -3.2469291490812304e-9, 0.0003977598828426504, 5.453103404926167e-11, 3.4983949075119215e-11, -2.8354267198692016e-11, 3.3249253225630997e-10, -7.620195217259596e-10, 1.195938840133584e-10
32.1, 0.0, 1.6254142687795615e-11, -9.76189589890474e-11, -4.4132918198132063e-10, 1.5639727959512254e-11, 1.6443463313933036e-9, -1.8851467269008081e-10, -2.464187326962313e-10, -1.1830063669392358e-11, 3.0098196187468357e-9, -7.950506557506162e-11, -1.1886066904086108e-12, -3.199012030767704e-9, 0.000401105865039887, 6.489772385662625e-11, 3.428106751601433e-11, -2.714631975342688e-11, 3.299998311215914e-10, -7.556356067962467e-10, 1.108110462102276e-10
32.2, 0.0, 1.5735634694354323e-11, -9.685862998596048e-11, -4.3311080865147863e-10, 1.520510196792669e-11, 1.6026547490129087e-9, -1.8471585782999596e-10, -2.4091952509864505e-10, -1.152801229721927e-11, 2.935137199084234e-9, -7.680629547103144e-11, -1.1441149201221186e-12, -3.151694066555551e-9, 0.0004049881348380798, 7.491584250460325e-11, 3.3597677626292526e-11, -2.5989917826150433e-11, 3.275242616754284e-10, -7.493518581836032e-10, 1.0235661288080935e-10
32.3, 0.0, 1.5233527271865118e-11, -9.609434648011367e-11, -4.2504575266705414e-10, 1.478252572692544e-11, 1.562254461821185e-9, -1.8099541669780996e-10, -2.355270607423228e-10, -1.1230947019373606e-11, 2.8630411902581715e-9, -7.419583269722672e-11, -1.1013345587145052e-12, -3.1049697676725324e-9, 0.00040963896472318365, 8.459073448330809e-11, 3.29331888049007e-11, -2.4882840774009197e-11, 3.2506431119463376e-10, -7.431657643789808e-10, 9.421868189800316e-11
32.4, 0.0, 1.4747316162119134e-11, -9.532644444037546e-11, -4.171311529221041e-10, 1.4371664100588173e-11, 1.5231001231842454e-9, -1.773516968020407e-10, -2.3023969204939532e-10, -1.093889424479848e-11, 2.7933948195937104e-9, -7.167095516237865e-11, -1.0601978055542977e-12, -3.058833639197716e-9, 0.0004153186386608054, 9.392790787045227e-11, 3.2287026274879874e-11, -2.3822964942105613e-11, 3.226186218835798e-10, -7.370748779793865e-10, 8.638584574527205e-11
32.5, 0.0, 1.4276511509910303e-11, -9.455525279549313e-11, -4.093642018282592e-10, 1.3972191545103315e-11, 1.4851480727929512e-9, -1.7378308105490213e-10, -2.250557830636606e-10, -1.0651874065509906e-11, 2.7260706304221243e-9, -6.922901608683608e-11, -1.0206396464701186e-12, -3.013280182913397e-9, 0.00042225455176409226, 1.0293301110340732e-10, 3.165863083584628e-11, -2.2808259357594108e-11, 3.2018597848659396e-10, -7.310768141477943e-10, 7.884716696923518e-11
32.6, 0.0, 1.3820637527746832e-11, -9.378109334493297e-11, -4.017421442752157e-10, 1.3583791808705891e-11, 1.4483562744607314e-9, -1.7028798701423022e-10, -2.1997371000869504e-10, -1.0369900562618885e-11, 2.660949785534951e-9, -6.68674423650734e-11, -9.82597733280919e-13, -2.9683039000058583e-9, 0.0004305744904580526, 1.1161181158188512e-10, 3.104745860799671e-11, -2.183678161428439e-11, 3.1776529680492966e-10, -7.251692491346433e-10, 7.159215502843413e-11
32.7, 0.0, 1.3379232162778003e-11, -9.300428069742815e-11, -3.942622766220287e-10, 1.3206157643911667e-11, 1.4126842559825009e-9, -1.6686486613749793e-10, -2.149918617846453e-10, -1.009298210383731e-11, 2.597921424739153e-9, -6.458373293913776e-11, -9.460122689415289e-13, -2.923899293641409e-9, 0.0004402346676444284, 1.199701759294276e-10, 3.0452980765317116e-11, -2.0906673947163384e-11, 3.1535561305429867e-10, -7.193499188280047e-10, 6.461074444686665e-11
32.8, 0.0, 1.2951846766729212e-11, -9.222512222451185e-11, -3.8692194570440796e-10, 1.283899052911252e-11, 1.3780930509995412e-9, -1.6351220305460185e-10, -2.1010864041356844e-10, -9.82112163280654e-12, 2.536882072189628e-9, -6.237545718588995e-11, -9.108258978220188e-13, -2.880060871409014e-9, 0.0004509271747395277, 1.2801405186682505e-10, 2.987468326461834e-11, -2.0016159485174563e-11, 3.129560740022286e-10, -7.136166173518124e-10, 5.789327420325797e-11
32.9, 0.0, 1.253804576927536e-11, -9.144391802550038e-11, -3.797185478707237e-10, 1.2482000401247886e-11, 1.3445451428180744e-9, -1.6022851485390522e-10, -2.0532246144051598e-10, -9.554316946010391e-12, 2.4777350895689136e-9, -6.024025331865382e-11, -8.76983601096752e-13, -2.8367831476194982e-9, 0.00046195582633552003, 1.3574945150501783e-10, 2.931206656576625e-11, -1.916353867087782e-11, 3.105659278319059e-10, -7.079671957005667e-10, 5.143046826698934e-11
33.0, 0.0, 1.2137406355096177e-11, -9.066096091495099e-11, -3.726495280360839e-10, 1.2134905397492215e-11, 1.3120044101526057e-9, -1.5701235038369945e-10, -2.006317542991718e-10, -9.29256095923834e-12, 2.4203901713838164e-9, -5.8175826804143523e-11, -8.444325971378864e-13, -2.7940606455070394e-9, 0.00047213475581607127, 1.43182436027952e-10, 2.876464534962429e-11, -1.8347185844225697e-11, 3.08184515673419e-10, -7.023995604047552e-10, 4.5213417222253776e-11
33.1, 0.0, 1.1749518144781865e-11, -8.987653641581058e-11, -3.6571237875774556e-10, 1.1797431606302014e-11, 1.2804360747406455e-9, -1.5386228956754947e-10, -1.960349626404155e-10, -9.03584196950437e-12, 2.3647628790864895e-9, -5.617994879671513e-11, -8.131222461301786e-13, -2.751887899300253e-9, 0.00047990225259442236, 1.5031910161159726e-10, 2.8231948230519248e-11, -1.756554597970639e-11, 3.058112637695503e-10, -6.969116722442846e-10, 3.923356090470584e-11
33.2, 0.0, 1.1373982880039504e-11, -8.909092277062591e-11, -3.5890463933160427e-10, 1.146931282768069e-11, 1.2498066507669114e-9, -1.507769427342442e-10, -1.915305446201733e-10, -8.78414390305256e-12, 2.3107742108878438e-9, -5.4250454589920026e-11, -7.830039593530132e-13, -2.7102594561856967e-9, 0.0004838697831430584, 1.5716556653773463e-10, 2.771351746666331e-11, -1.6817131567025358e-11, 3.034456762136814e-10, -6.915015449773983e-10, 3.34826720016449e-11
33.3, 0.0, 1.101041411350431e-11, -8.830439096275024e-11, -3.5222389490936663e-10, 1.1150290341008068e-11, 1.220083896089181e-9, -1.4775494996324643e-10, -1.8711697316684176e-10, -8.537446559107441e-12, 2.25835020447915e-9, -5.2385242087251295e-11, -7.540311121304155e-13, -2.669169878164194e-9, 0.0004836053503083259, 1.6372795938520824e-10, 2.7208908669074976e-11, -1.6100519638841695e-11, 3.0108732823634406e-10, -6.861672441134869e-10, 2.79528405410591e-11
33.4, 0.0, 1.0658436903016906e-11, -8.751720474659871e-11, -3.4566777563065446e-10, 1.0840112682046559e-11, 1.1912367651756676e-9, -1.4479498044332373e-10, -1.827927362233081e-10, -8.295725842046488e-12, 2.207421570117749e-9, -5.0582270291180804e-11, -7.261589612075315e-13, -2.628613743800354e-9, 0.0004799327838572713, 1.7001240822371274e-10, 2.671769050825116e-11, -1.5414348924878247e-11, 2.987358599804735e-10, -6.809068857153778e-10, 2.263645923037812e-11
33.5, 0.0, 1.0317687510945933e-11, -8.672962068800415e-11, -3.3923395577719607e-10, 1.053853542640679e-11, 1.1632353637345598e-9, -1.4189573184095738e-10, -1.7855633695438482e-10, -8.058953986852503e-12, 2.1579233515877365e-9, -4.8839557814205844e-11, -6.993445655686109e-13, -2.58858564988356e-9, 0.0004744537169004912, 1.7602503077501635e-10, 2.623944442152311e-11, -1.4757317138085484e-11, 2.9639097075521324e-10, -6.757186352252475e-10, 1.7526209589919795e-11
33.6, 0.0, 9.987813108393526e-12, -8.594188821439995e-11, -3.3292015294404284e-10, 1.024532098177909e-11, 1.1360509049738657e-9, -1.390559296888197e-10, -1.7440629394069365e-10, -7.827099777553375e-12, 2.1097946129546934e-9, -4.7155181409924014e-11, -6.735467107008322e-13, -2.5490802129777674e-9, 0.00046888385948593085, 1.8177192541855942e-10, 2.5773764319042318e-11, -1.4128178380273976e-11, 2.9405241371397686e-10, -6.706007063219556e-10, 1.2615048825953707e-11
33.7, 0.0, 9.668471484311493e-12, -8.515424967087583e-11, -3.2672412722522613e-10, 9.96023838579849e-12, 1.1096556674495906e-9, -1.3627432678255436e-10, -1.7034114134575135e-10, -7.600128754204094e-12, 2.0629781490928435e-9, -4.552727452527918e-11, -6.487258364117613e-13, -2.5100920708955598e-9, 0.0004647278861719014, 1.8725916301406602e-10, 2.5320256292931495e-11, -1.3525740664337629e-11, 2.9171999093917586e-10, -6.655513598041132e-10, 7.896197412736617e-12
33.8, 0.0, 9.359330760632586e-12, -8.436694038445454e-11, -3.206436804203241e-10, 9.683063111757248e-12, 1.0840229544677465e-9, -1.3354970259011764e-10, -1.663594290804339e-10, -7.378003418688166e-12, 2.0174202180373936e-9, -4.3954025875307995e-11, -6.248439678582887e-13, -2.4716158840783483e-9, 0.00046320385263214976, 1.9249277948873564e-10, 2.487853832524588e-11, -1.2948863547240719e-11, 2.893935488966272e-10, -6.605689025039837e-10, 3.3631273293037538e-12
33.9, 0.0, 9.060069111532022e-12, -8.358018873423347e-11, -3.1467665525441106e-10, 9.413576880201606e-12, 1.0591270549655182e-9, -1.3088086267811487e-10, -1.6245972292620357e-10, -7.160683426470721e-12, 1.9730702936185607e-9, -4.243367804150058e-11, -6.01864649427623e-13, -2.4336463368881623e-9, 0.0004651376893963959, 1.974787691039356e-10, 2.44482399994943e-11, -1.2396455869093076e-11, 2.870729742362158e-10, -6.556516862128429e-10, -9.904490808435166e-13
34.0, 0.0, 8.77037448923996e-12, -8.279421622805793e-11, -3.0882093461164124e-10, 9.151567477316288e-12, 1.0349432058480304e-9, -1.2826663814492796e-10, -1.5864060466301837e-10, -6.948125775801343e-12, 1.92988083669817e-9, -4.096452609080482e-11, -5.797528817646573e-13, -2.3961781388332823e-9, 0.00047074835882332365, 2.022230783785954e-10, 2.4029002213833412e-11, -1.1867473591291588e-11, 2.84758189918814e-10, -6.507981066481955e-10, -5.170589665247812e-12
34.1, 0.0, 8.489944354410824e-12, -8.200923758365055e-11, -3.030744407900884e-10, 8.896828578591223e-12, 1.0114475557303947e-9, -1.2570588506886503e-10, -1.5490067216969717e-10, -6.740284987920699e-12, 1.8878070836160537e-9, -3.9544916220721134e-11, -5.584750613078737e-13, -2.3592060256968647e-9, 0.0004794779860556453, 2.0673160059802448e-10, 2.3620476896761894e-11, -1.136091773407926e-11, 2.824491516371092e-10, -6.460066024252931e-10, -9.183132467471048e-12
34.2, 0.0, 8.218485412687141e-12, -8.122546081401578e-11, -2.9743513476673046e-10, 8.64915957911748e-12, 9.886171300308986e-10, -1.231974839707802e-10, -1.5123853952265376e-10, -6.537113282297901e-12, 1.8468068505075425e-9, -3.81732444258303e-11, -5.379989226328549e-13, -2.322724760606943e-9, 0.0004900795309793781, 2.110101709024394e-10, 2.3222326725545125e-11, -1.0875832401899042e-11, 2.8014584451687654e-10, -6.412756540647542e-10, -1.3033705215537682e-11
34.3, 0.0, 7.955713356211725e-12, -8.044308731882336e-11, -2.9190101547835733e-10, 8.408365428110064e-12, 9.664297973841483e-10, -1.2074033928074307e-10, -1.4765283706759974e-10, -6.338560741819716e-12, 1.806840352289354e-9, -3.6847955189768884e-11, -5.182934833788538e-13, -2.286729135032773e-9, 0.0005009960805105948, 2.1506456186787412e-10, 2.2834224848651506e-11, -1.0411302900336498e-11, 2.778482800740896e-10, -6.366037830173699e-10, -1.672773432111319e-11
34.4, 0.0, 7.701352611234654e-12, -7.966231197677616e-11, -2.8647011911473447e-10, 8.174256470184474e-12, 9.448642373234403e-10, -1.1833337882350792e-10, -1.4414221149341667e-10, -6.144575476323754e-12, 1.76787003517815e-9, -3.556754020002082e-11, -4.99328991288077e-13, -2.251213969707821e-9, 0.0005108219607214788, 2.189004795625286e-10, 2.245585461136605e-11, -9.966453933793805e-12, 2.7555649341176755e-10, -6.319895507028045e-10, -2.0270453419576164e-11
34.5, 0.0, 7.455136090614269e-12, -7.888332324274326e-11, -2.811405184297082e-10, 7.946648290491728e-12, 9.238999091852581e-10, -1.1597555331201989e-10, -1.4070532588891205e-10, -5.955103776538176e-12, 1.72986042166183e-9, -3.43305370883297e-11, -4.810768738811493e-13, -2.2161741154913656e-9, 0.0005185925025763504, 2.2252356006567466e-10, 2.2086909285048175e-11, -9.540447886260375e-12, 2.732705406402059e-10, -6.274315575825873e-10, -2.3666911477915723e-11
34.6, 0.0, 7.2168049523161915e-12, -7.810630324867374e-11, -2.759103220617983e-10, 7.725361565704082e-12, 9.035170222023849e-10, -1.1366583585165457e-10, -1.373408597849544e-10, -5.770090262728158e-12, 1.69277796708241e-9, -3.313552819404673e-11, -4.635096899245214e-13, -2.181604454159587e-9, 0.0005238215750442543, 2.259393663636424e-10, 2.1727091800708035e-11, -9.132483174527169e-12, 2.7099049649984073e-10, -6.229284422348345e-10, -2.6921980492810956e-11
34.7, 0.0, 6.986108363289322e-12, -7.733142790427605e-11, -2.7077767386788443e-10, 7.510221918881332e-12, 8.836965067376762e-10, -1.1140322145497272e-10, -1.3404750919476432e-10, -5.589478028294183e-12, 1.6565909268296423e-9, -3.198113935359698e-11, -4.4660108322529913e-13, -2.1474998991610836e-9, 0.0005263748180224522, 2.2915338564585566e-10, 2.137611448605879e-11, -8.741792676961777e-12, 2.687164521773787e-10, -6.184788804635827e-10, -3.004036280320444e-11
34.8, 0.0, 6.762803268634683e-12, -7.655886700158077e-11, -2.657407522717846e-10, 7.301059779501738e-12, 8.644199866322498e-10, -1.0918672656922549e-10, -1.308239866405529e-10, -5.413208775787449e-12, 1.6212692333750628e-9, -3.086603871228721e-11, -4.303257384770454e-13, -2.11385539628195e-9, 0.0005263014591840791, 2.3217102693846975e-10, 2.1033698808442932e-11, -8.367642232434897e-12, 2.664485133006287e-10, -6.140815844167391e-10, -3.302659804262449e-11
34.9, 0.0, 6.546654166583502e-12, -7.578878432157436e-11, -2.607977696256744e-10, 7.097710247411141e-12, 8.456697526008808e-10, -1.0701538861096343e-10, -1.2766902117150608e-10, -5.2412229497324065e-12, 1.5867843824445272e-9, -2.978893556263517e-11, -4.1465933867846504e-13, -2.080665924277609e-9, 0.0005236983823912203, 2.349976190593171e-10, 2.0699575120319485e-11, -8.009329203412974e-12, 2.6418679809319944e-10, -6.097353017224886e-10, -3.5885069746477856e-11
35.0, 0.0, 6.337432888432585e-12, -7.502133774174647e-11, -2.559469715784155e-10, 6.900012961253292e-12, 8.274287366753176e-10, -1.0488826551304984e-10, -1.2458135837539627e-10, -5.073459862537491e-12, 1.5531093275464156e-9, -2.8748579205434032e-11, -3.995785246450493e-13, -2.0479264954511197e-9, 0.0005186300575193095, 2.3763840887711583e-10, 2.037348241111099e-11, -7.666181103777148e-12, 2.61931435685125e-10, -6.054388146526638e-10, -3.862001163668625e-11
35.1, 0.0, 6.134918384267428e-12, -7.425667934308806e-11, -2.5118663646264107e-10, 6.707811970670913e-12, 8.096804876111746e-10, -1.0280443528076215e-10, -1.2155976037883151e-10, -4.9098578147133824e-12, 1.5202183823295273e-9, -2.7743757836378955e-11, -3.8506085619024404e-13, -2.015632156169364e-9, 0.0005111054243786477, 2.400985598286305e-10, 2.00551680623202e-11, -7.337554288282065e-12, 2.5968256456483416e-10, -6.011909392834185e-10, -4.123551360193396e-11
35.2, 0.0, 5.938896513528835e-12, -7.349495552150059e-11, -2.465150746887678e-10, 6.520955612921163e-12, 7.924091472767458e-10, -1.0076299555611885e-10, -1.186030058375326e-10, -4.75035421154568e-12, 1.4880871300496869e-9, -2.677329745599638e-11, -3.7108477474184054e-13, -1.9837779873464272e-9, 0.0005011077764706248, 2.4238315070562266e-10, 1.9744387608269674e-11, -7.022832697315193e-12, 2.5744033116062365e-10, -5.969905246959384e-10, -4.373552738945463e-11
35.3, 0.0, 5.749159841144878e-12, -7.273630709704117e-11, -2.4193062815279364e-10, 6.339296392140544e-12, 7.755994279386344e-10, -9.876306319448547e-11, -1.1570988993025025e-10, -4.5948856728786856e-12, 1.4566923397197483e-9, -2.583606080433e-11, -3.5762956783112983e-13, -1.952359104869558e-9, 0.000488670527208168, 2.4449717466315284e-10, 1.944090450144773e-11, -6.7214266602860265e-12, 2.552048885421115e-10, -5.928364521693701e-10, -4.6123872026189027e-11
35.4, 0.0, 5.565507438695052e-12, -7.198086942575694e-11, -2.3743166965207467e-10, 6.162690863734034e-12, 7.592365904397261e-10, -9.680377384908025e-11, -1.128792243327274e-10, -4.44338814042809e-12, 1.4260118884114688e-9, -2.4930946318465235e-11, -3.446753348447847e-13, -1.9213706599909043e-9, 0.00047398613778362676, 2.464455384340129e-10, 1.9144489882755722e-11, -6.432771748618506e-12, 2.529763952375622e-10, -5.887276344104967e-10, -4.840423897923021e-11
35.5, 0.0, 5.387744690727078e-12, -7.122877250941984e-11, -2.3301660231594187e-10, 5.990999520955689e-12, 7.433064232311997e-10, -9.48842815628976e-11, -1.1010983719236372e-10, -4.295796977122363e-12, 1.3960246891730433e-9, -2.4056887115293563e-11, -3.3220295435386276e-13, -1.890807839671608e-9, 0.0004575401438025791, 2.482330617622359e-10, 1.8854922356490606e-11, -6.15632768209802e-12, 2.5075501415397357e-10, -5.846630147878067e-10, -5.058019708008414e-11
35.6, 0.0, 5.215683105852381e-12, -7.048014110675294e-11, -2.2868385904356858e-10, 5.824086685632048e-12, 7.277952222183138e-10, -9.300375837147085e-11, -1.0740057309329863e-10, -4.152047064787963e-12, 1.366710624229531e-9, -2.321284999647839e-11, -3.2019405271948994e-13, -1.860665866886206e-9, 0.0004402909062304558, 2.498644769911543e-10, 1.857198777061708e-11, -5.8915772810391934e-12, 2.485409115903885e-10, -5.806415665780586e-10, -5.265519720915949e-11
35.7, 0.0, 5.049140133154672e-12, -6.973509484607163e-11, -2.244319019544663e-10, 5.661820401704002e-12, 7.126897713972137e-10, -9.116139391419781e-11, -1.047502930123553e-10, -4.012072896188087e-12, 1.3380504830349315e-9, -2.2397834477180622e-11, -3.086309740684462e-13, -1.8309400008960962e-9, 0.0004239289740465721, 2.513444288309913e-10, 1.8295479001250618e-11, -5.638025465492235e-12, 2.463342563455591e-10, -5.766622922351843e-10, -5.463257677615026e-11
35.8, 0.0, 4.8879389831444e-12, -6.899374833402925e-11, -2.2025922184728315e-10, 5.5040723320915774e-12, 6.979773242505113e-10, -8.935639505316936e-11, -1.0215787427468875e-10, -3.8758086625943025e-12, 1.310025904799086e-9, -2.1610871838158258e-11, -2.9749675149109765e-13, -1.8016255374803006e-9, 0.00041108995969558196, 2.526774742735676e-10, 1.8025195742960075e-11, -5.395198299805047e-12, 2.441352189022317e-10, -5.727242226678831e-10, -5.651556398196832e-11
35.9, 0.0, 4.731908453761391e-12, -6.825621126776344e-11, -2.1616433767017643e-10, 5.350717658582774e-12, 6.836455858732803e-10, -8.758798550145362e-11, -9.962221050368221e-11, -3.743188336888318e-12, 1.2826193251695878e-9, -2.0851024199833457e-11, -2.8677507947514163e-13, -1.7727178091381649e-9, 0.0004048933564486994, 2.5386808264473956e-10, 1.776094430344389e-11, -5.1626420764643495e-12, 2.4194397069301135e-10, -5.688264165336321e-10, -5.83072818966685e-11
36.0, 0.0, 4.5808827607623905e-12, -6.752258854320556e-11, -2.121457960005507e-10, 5.201634984775648e-12, 6.696826957942506e-10, -8.585540545856659e-11, -9.714221155162688e-11, -3.614145753662969e-12, 1.2558139267307998e-9, -2.0117383619402842e-11, -2.7645028742432833e-13, -1.7442121852531504e-9, 0.0004069842007327299, 2.5492063578722626e-10, 1.750253740272996e-11, -4.939922442380838e-12, 2.3976068343492094e-10, -5.649679595485203e-10, -6.001075234884412e-11
