flowtime, w1, w2, w3, w4, w5, w6, w7, w8, w9, w10, w11, w12, w13, w14, w15, w16, w17, w18, w19, w20
30.1, 0.0, 2.5744545656110676e-30, -4.845151253486704e-29, 6.1531232962199254e-30, -1.0666814825908422e-13, -8.276872907975796e-28, 2.2557800772431385e-16, -1.4000286665574196e-29, 1.6473242928768134e-39, 1.6962899158913528e-28, 2.4275819602868937e-21, 2.3915426690943714e-30, -3.2892486569907554e-20, 2.2685656132753703e-29, -1.195140153901956e-21, -9.256129547109834e-30, -6.697934593835436e-29, -2.194710768754119e-30, 1.0381493614419608e-21, 1.7805625222876468e-28
30.2, 0.0, 3.169116816595212e-30, -3.8656265922254825e-29, -1.615615835870983e-30, -1.0468904193762419e-13, -7.119405801592232e-28, 2.28149711777636e-16, -1.2060831422783106e-29, 1.295880570543816e-39, 1.5291451519469836e-28, 2.230600802771603e-21, 1.61032111358015e-30, -3.0278894666736006e-20, 2.0698507064065127e-29, -1.0849599168191445e-21, -8.103700634754745e-30, -5.686488495614697e-29, 1.6407813464360603e-31, 9.52132963995342e-22, 1.4991217964708937e-28
30.3, 0.0, 3.875286867422461e-30, -3.6677507682892945e-29, -4.265481051059488e-30, -1.0273834732736631e-13, -6.123781200648753e-28, 2.3064233000903183e-16, -1.0255471357511198e-29, 1.0018941340770597e-39, 1.3318521336510864e-28, 2.0371876305433614e-21, 1.3734904886330248e-30, -2.786932264314618e-20, 1.915320791084326e-29, -9.845383473651593e-22, -6.555299191327659e-30, -4.8343347787818116e-29, -1.7779815433771168e-30, 8.714206571444401e-22, 1.2620279991702495e-28
30.4, 0.0, 1.8466318937237637e-30, -2.278355218784758e-29, -7.622232770147069e-31, -1.0081581786087512e-13, -5.266043867794664e-28, 2.3305729873194773e-16, -8.707999715285139e-30, 7.746302279418375e-40, 1.1743316595308093e-28, 1.866805386593557e-21, 3.2401947737595597e-31, -2.564613907247571e-20, 1.7345159448202616e-29, -8.928467710181252e-22, -6.373061148499129e-30, -4.111144766106634e-29, -1.0308627041238269e-30, 7.999544335881602e-22, 1.0625544925779553e-28
30.5, 0.0, 7.97763496942468e-31, -2.5278009953874486e-29, -6.849354834732715e-30, -9.892120202492044e-14, -4.528461995204137e-28, 2.353960234108776e-16, -7.43600755387804e-30, 6.119811873836878e-40, 1.0757710047884854e-28, 1.721922232246359e-21, 9.797858486057433e-31, -2.359144860358929e-20, 1.5595431515124728e-29, -8.087564485961987e-22, -5.181351774222284e-30, -3.499654542540312e-29, 1.058415518195422e-31, 7.2501043006910775e-22, 8.94261499098443e-29
30.6, 0.0, 2.3290631546123743e-30, -1.8353478750914462e-29, -6.073065588372398e-30, -9.705424381123695e-14, -3.8946503730112e-28, 2.376598915632691e-16, -6.38536122344844e-30, 4.751803572004627e-40, 1.0087653719569732e-28, 1.5881455870223746e-21, -8.869850136155222e-31, -2.16974189475133e-20, 1.4056414049833273e-29, -7.316549230880374e-22, -3.9057679131388195e-30, -2.968471492100056e-29, 6.664152792780053e-31, 6.5755008250149e-22, 7.530130754874502e-29
30.7, 0.0, 5.744215469356262e-31, -2.232098825262639e-29, -4.242287815464322e-30, -9.5214683110651e-14, -3.349779877347469e-28, 2.3985026927050827e-16, -5.48093969139632e-30, 3.7787732551573795e-40, 9.060287431306434e-29, 1.462012656699688e-21, -1.8513413617672834e-31, -1.995943385915641e-20, 1.3476893722604545e-29, -6.613792613725723e-22, -3.245646721893005e-30, -2.524680890010062e-29, 5.014135657079239e-31, 5.959243406660312e-22, 6.340474161358984e-29
30.8, 0.0, 1.7200130287920664e-30, -9.38272933703513e-30, -8.25927436936346e-30, -9.34022561306745e-14, -2.8813895150462755e-28, 2.4196849645817175e-16, -4.670132890977311e-30, 2.859607431481547e-40, 8.39243109898304e-29, 1.3445769398256008e-21, -4.01337308696583e-31, -1.8353003250489084e-20, 1.1874783677515106e-29, -5.968777450036145e-22, -2.950143440335354e-30, -2.1473359135232086e-29, 8.745089953692878e-31, 5.327054965574336e-22, 5.337860929163908e-29
30.9, 0.0, 9.018600449843257e-31, -1.9276536997901285e-29, -9.643678586619652e-30, -9.161669576290015e-14, -2.4774372837286504e-28, 2.440158881250954e-16, -4.001181266356845e-30, 2.2767938797334164e-40, 7.364584942365547e-29, 1.235602270432677e-21, -7.246196012788291e-33, -1.686731370018519e-20, 1.1358087139963249e-29, -5.386888613693776e-22, -2.58163817066578e-30, -1.8248428693586207e-29, 7.045905862079913e-31, 4.718616864291819e-22, 4.493727633539055e-29
31.0, 0.0, 1.5217680863684858e-30, -1.587599657970727e-29, -1.7531955814868784e-29, -8.985773194162061e-14, -2.1309764369961448e-28, 2.4599374280270757e-16, -3.4480298654613556e-30, 1.7163151697923597e-40, 6.558518059033884e-29, 1.143200387270559e-21, -1.7449650749616114e-31, -1.5498948377305253e-20, 1.0162575873805629e-29, -4.8544884969805885e-22, -2.0950267031513446e-30, -1.55185290079649e-29, 2.089688120842245e-30, 4.1499879744897976e-22, 3.783662870223119e-29
31.1, 0.0, 4.835088810621174e-31, 1.9002822713166328e-31, -3.695538203744872e-30, -8.812509198184764e-14, -1.829696987004472e-28, 2.479033459099851e-16, -2.913915834464767e-30, 1.3642462415147636e-40, 6.126845705412217e-29, 1.0597968522308367e-21, 1.501944958588869e-31, -1.423020710619656e-20, 9.871415250491035e-30, -4.373479869695048e-22, -1.5622936388688719e-30, -1.315255601952947e-29, 8.363864059042234e-31, 3.6906835170348764e-22, 3.182929173051976e-29
31.2, 0.0, -1.0583553570581858e-30, -4.2596959131083356e-30, -1.3697668133472225e-30, -8.641850090852068e-14, -1.5731283849063581e-28, 2.497459485651043e-16, -2.466176244253801e-30, 1.0309054960328737e-40, 5.49384457811601e-29, 9.783097076408893e-22, 5.117706100421558e-31, -1.3068927409252694e-20, 9.194548030588787e-30, -3.9332406924586784e-22, -1.1781435250057137e-30, -1.1187989005942839e-29, 1.1666022717721719e-30, 3.282157926523404e-22, 2.6773015742489354e-29
31.3, 0.0, -2.2761753843862335e-31, -1.0076510352910797e-29, -3.185241833319556e-30, -8.473768175499586e-14, -1.3534185686514333e-28, 2.515227908296155e-16, -2.0773289417626528e-30, 7.775716276391526e-41, 5.106998807242025e-29, 9.05333283295797e-22, -7.461382999384328e-31, -1.2001712225929964e-20, 8.085340240615093e-30, -3.5279318134337483e-22, -1.1785616772328024e-30, -9.514066311044076e-30, 1.4923385596383274e-30, 2.8129611330703407e-22, 2.2526813476049584e-29
31.4, 0.0, -2.175200397980329e-31, -8.215373572864776e-30, -6.54064935345486e-30, -8.308235585941725e-14, -1.163147434719772e-28, 2.532350930552244e-16, -1.767501718014656e-30, 5.973933668943319e-41, 4.6645557440281296e-29, 8.472588004874206e-22, -8.063924167581672e-31, -1.1023348521462636e-20, 7.725243313734043e-30, -3.1638151319087523e-22, -1.0599736463732219e-30, -8.04951961839845e-30, 1.344138900806495e-30, 2.441815978554155e-22, 1.8952201226115394e-29
31.5, 0.0, -1.3221371626891937e-30, 4.232652962252293e-30, -1.324852788883171e-29, -8.145224314193987e-14, -1.0007054547596053e-28, 2.548840471800637e-16, -1.5072471262549992e-30, 4.554477535606144e-41, 4.196323385367295e-29, 7.760988701687604e-22, 3.7700603030490274e-31, -1.0116981673353174e-20, 6.832362958312936e-30, -2.824427003586145e-22, -8.160062721659306e-31, -6.870501745327073e-30, 2.029340362210722e-30, 2.1495952399812916e-22, 1.5965419647444552e-29
31.6, 0.0, 2.285710109521298e-31, -5.482808330179605e-30, -1.0222147021779097e-29, -7.984706236918935e-14, -8.581691604263682e-29, 2.564708340518911e-16, -1.2760068603421878e-30, 3.31504767680268e-41, 4.4170068127929946e-29, 7.180198075775124e-22, -8.229985502540026e-31, -9.282358156548055e-21, 6.566067936383843e-30, -2.523312300917267e-22, -1.0920353574892144e-30, -5.8260481308537304e-30, 1.2414861058129782e-30, 1.7970740467814388e-22, 1.3452941380830382e-29
31.7, 0.0, -9.80438643933477e-31, -1.2110719256240576e-32, 6.826538159750784e-30, -7.826653139016307e-14, -7.37474043863978e-29, 2.579966172513177e-16, -1.1039731677719399e-30, 2.830820941461027e-41, 3.51422272233173e-29, 6.669438692463307e-22, -4.003513110826015e-31, -8.522590555996061e-21, 5.870701741702741e-30, -2.2453652269089216e-22, -7.342289265865847e-31, -4.9401441312368536e-30, 1.6896137036412282e-30, 1.5706395173359204e-22, 1.1337799319239304e-29
31.8, 0.0, 6.939400270644388e-31, -9.11937388284592e-30, -7.66430176605254e-30, -7.671036738537788e-14, -6.348737676996136e-29, 2.5946253367308554e-16, -9.534407410968543e-31, 1.9769881200195634e-41, 3.187338904566679e-29, 6.264810530056065e-22, -1.0744112728318301e-31, -7.825521363383504e-21, 5.7850117742864844e-30, -2.0020419909987363e-22, -6.53431466077291e-31, -4.20528723001862e-30, 1.8370996570302903e-30, 1.2828365727055752e-22, 9.552223849070568e-30
31.9, 0.0, -1.0236361983561823e-30, 5.838303781636409e-31, -9.455860441315843e-30, -7.517828708646689e-14, -5.459768303372559e-29, 2.6086970408453007e-16, -8.288851346854696e-31, 1.4648235519842913e-41, 3.1150082516912286e-29, 5.760219362516444e-22, 5.859453430210662e-31, -7.180420795271568e-21, 5.503164534610436e-30, -1.7780345354088742e-22, -8.798472454662152e-31, -3.565241723805756e-30, 1.7455401591412927e-30, 1.1000688145984449e-22, 8.045283751381987e-30
32.0, 0.0, 7.06188154404056e-31, -2.1427167788516494e-31, -6.609069310700684e-30, -7.367000698479678e-14, -4.6992540548533004e-29, 2.62219231068146e-16, -7.0922669027991055e-31, 1.1454849569446439e-41, 3.087391285678414e-29, 5.344394528433355e-22, -7.286934299623233e-31, -6.589453692227147e-21, 5.243911627761974e-30, -1.5773971326013972e-22, -5.22339914906394e-31, -3.042556448846071e-30, 3.8846021093554376e-31, 7.804405023128319e-23, 6.770499239029539e-30
32.1, 0.0, -9.232311887737332e-31, 5.020978432171363e-31, -1.0954666855595157e-29, -7.218524352662639e-14, -4.0307251936311866e-29, 2.6351220122018516e-16, -6.035898746233168e-31, 8.412741504785385e-42, 2.9966374235469344e-29, 4.985743075522484e-22, -6.033318718388671e-31, -6.040506191171723e-21, 4.225583347627201e-30, -1.4002773627666139e-22, -3.7113315958814e-31, -2.563818347699364e-30, 1.5605089930732572e-30, 6.052984649940378e-23, 5.705223103174662e-30
32.2, 0.0, 6.409840635229273e-31, -5.895660346549212e-30, -3.222328785071847e-30, -7.072371331043698e-14, -3.467002162750591e-29, 2.647496827484138e-16, -5.07840855496699e-31, 6.120703134750302e-42, 2.665155382088884e-29, 4.637946232546872e-22, -2.750883178532928e-31, -5.5389044186369826e-21, 3.978393506597375e-30, -1.233896453138106e-22, -1.8181547604246945e-31, -2.196384955528394e-30, 1.2739582312849194e-30, 4.037729503575119e-23, 4.796733161118161e-30
32.3, 0.0, -8.014393662797406e-32, -9.906335261670259e-30, -3.689645227282802e-30, -6.928513325754876e-14, -2.9830394991211907e-29, 2.659327263920752e-16, -4.287898219579819e-31, 4.758496564078541e-42, 2.6011883642020257e-29, 4.353919897470283e-22, -1.8175056784563714e-31, -5.070897368314301e-21, 3.890821733555723e-30, -1.0800477110422827e-22, -4.77673457925698e-31, -1.882420945825949e-30, 7.948958823834238e-31, 1.6814611722806154e-23, 4.033665027548694e-30
32.4, 0.0, -9.840951948486575e-31, -2.9226785737022822e-30, -4.069633036627655e-30, -6.78692207835189e-14, -2.557238781553111e-29, 2.6706236442867263e-16, -3.62086763700599e-31, 3.3678245508369106e-42, 2.5012970545242258e-29, 4.090470546348223e-22, -2.1043714370540707e-31, -4.6402163517422875e-21, 3.58450660278975e-30, -9.40336049989082e-23, -1.11133229199671e-31, -1.619055679379007e-30, 1.2398882085497907e-30, -1.0522710471185775e-23, 3.391542907351605e-30
32.5, 0.0, 1.2618280145690418e-30, -5.507496125949405e-30, -2.6277597387747838e-30, -6.647569395674309e-14, -2.2016318525567652e-29, 2.681396144225915e-16, -3.086542835461537e-31, 2.0426177471997422e-42, 2.2117914637549925e-29, 3.877819931550841e-22, -2.0006685468235273e-31, -4.2420985442901964e-21, 3.31035412444418e-30, -8.156387924403418e-23, -9.396876461842215e-32, -1.3729193678302585e-30, 6.170232562952689e-31, -3.665500195123244e-23, 2.847687462055774e-30
32.6, 0.0, 1.2903715239355363e-30, 5.6064499494652875e-30, -7.157241245787454e-30, -6.510427164061072e-14, -1.895677148044447e-29, 2.691654805052353e-16, -2.6549129792491205e-31, 1.57804488874197e-42, 2.2464875795515075e-29, 3.6902444399971634e-22, 1.040783191096922e-32, -3.8733967796193394e-21, 3.2067565670414806e-30, -7.010884572278749e-23, -4.236148571699712e-31, -1.1837357476656198e-30, 1.0107550804956721e-30, -5.973003052072989e-23, 2.3974969729983065e-30
32.7, 0.0, -5.2966702773837115e-31, -5.074776955834012e-30, -4.585680300938511e-30, -6.37546736501796e-14, -1.619429041344301e-29, 2.7014094291845094e-16, -2.075692202080066e-31, 7.48573427153283e-43, 2.0560872417804234e-29, 3.522415702444455e-22, 1.0158940602163914e-31, -3.5352077765419094e-21, 3.011861656557412e-30, -6.045337859297391e-23, -2.987895966571692e-31, -9.672524825903143e-31, 9.131246977471009e-31, -8.237183640236025e-23, 2.0249741880317926e-30
32.8, 0.0, 2.90199021316983e-31, 5.578744587147412e-31, -1.700608730955906e-30, -6.242662086603357e-14, -1.3912980948114515e-29, 2.7106696829747614e-16, -1.5866939441464047e-31, 2.944031478965406e-43, 1.9414542686377924e-29, 3.4096787555248777e-22, -8.257205817309145e-33, -3.2181745210552432e-21, 2.8278732740724267e-30, -5.069302878272036e-23, -3.991794893389177e-31, -8.551167588457725e-31, 6.799586125325444e-31, -1.0466574291855669e-22, 1.706024117633197e-30
32.9, 0.0, -6.91851007695744e-32, -5.0060341582432e-31, -8.485173165706949e-30, -6.111983536881828e-14, -1.194182526082119e-29, 2.719445092810229e-16, -1.1562318049608176e-31, 2.8729095748143353e-43, 1.8221607706650792e-29, 3.336340716444233e-22, -3.6476259634734816e-32, -2.9225654454790538e-21, 2.6510560262760427e-30, -4.2241203017813933e-23, -3.170014315270363e-31, -7.1984761917277125e-31, 7.103544390480623e-31, -1.270774553869119e-22, 1.4365712903102684e-30
33.0, 0.0, -2.257154361184062e-31, -3.162313845094464e-30, -5.230938844067751e-30, -5.983404054593469e-14, -1.027008648813636e-29, 2.7277450058027067e-16, -9.597895796092575e-32, 4.003608416375921e-44, 1.6555447079607386e-29, 3.314309341281115e-22, -2.091965028326121e-31, -2.654197101042379e-21, 2.5097607339118392e-30, -3.554057674830265e-23, -2.431857798816002e-31, -6.373973937541227e-31, 4.395095580984453e-31, -1.4472399003502847e-22, 1.2109575539321708e-30
33.1, 0.0, 3.3932622605099165e-31, 4.914160341023935e-31, -8.495801822323336e-30, -5.856896122200605e-14, -8.885623600928916e-30, 2.735578636676737e-16, -1.011040032467033e-31, -8.202013317955367e-44, 1.5866078420517686e-29, 3.348852165034134e-22, 1.032493356336664e-31, -2.4059718100160744e-21, 2.620605037744755e-30, -2.904194196624559e-23, -9.854445198413613e-32, -5.254312631558551e-31, 8.371675921317836e-31, -1.752038695379417e-22, 1.0243020700414771e-30
33.2, 0.0, -9.81814849257713e-31, -9.566927723007653e-32, -4.230390061254839e-30, -5.732432373009555e-14, -7.657635204632226e-30, 2.742955051873966e-16, -7.062695740544486e-32, -2.9963340629064777e-43, 1.3447762514607144e-29, 3.2842811140584943e-22, 1.0931996040320171e-32, -2.1785512399354597e-21, 2.2773219027476785e-30, -2.3149253256386375e-23, -7.633718245009893e-32, -4.570753679884299e-31, 5.047622191752138e-31, -1.995510675117128e-22, 8.650513797660241e-31
33.3, 0.0, -1.334694596784699e-31, 1.4679227882266484e-30, -7.071693172098355e-30, -5.609985603243543e-14, -6.525357046890899e-30, 2.7498831442548144e-16, -5.682618775102685e-32, -2.1536968817655346e-43, 1.3675645262406564e-29, 3.1456292896829646e-22, -5.784173310399562e-32, -1.9685203314840696e-21, 1.727577302814911e-30, -1.818258324342827e-23, 7.307696004253163e-32, -3.9039954563979106e-31, 7.993490304192383e-31, -2.199384485113073e-22, 7.3001211397318885e-31
33.4, 0.0, 7.171241845197787e-32, -4.7606688377753984e-30, -2.278720807944912e-30, -5.4895287803447475e-14, -5.697165784548135e-30, 2.7563717167576563e-16, -5.120870810323724e-32, -2.4527422821700195e-43, 1.2594635710601019e-29, 3.044870934816603e-22, -1.7417314240472652e-32, -1.7824163771632286e-21, 1.6900320983781003e-30, -1.4102330354381527e-23, -1.0343040630434078e-31, -3.318936097959412e-31, 8.746160881125896e-31, -2.393025111181747e-22, 6.148135102403028e-31
33.5, 0.0, -6.8611898412782905e-31, -2.0728907008373924e-30, 1.928803990956709e-30, -5.371035050582913e-14, -4.8602628070105945e-30, 2.762429380340783e-16, -3.619315670119221e-32, -2.9540994267020513e-43, 1.3230488734667744e-29, 3.0046048204845027e-22, -3.4814448538515225e-31, -1.6109332491530997e-21, 1.576392791087898e-30, -1.0022705474638899e-23, 1.559712726764411e-31, -2.7629033275000453e-31, 1.2212308022011952e-30, -2.5988440013386646e-22, 5.197029014108126e-31
33.6, 0.0, -1.1619783953294462e-30, -1.717166292376516e-30, -3.4129119869624565e-30, -5.254477746860983e-14, -4.207788400475071e-30, 2.7680646300949494e-16, -2.179734201262362e-33, -1.2951331961160979e-43, 1.0574225823744636e-29, 2.936835557750599e-22, -2.6402658787451253e-31, -1.4502831001714108e-21, 1.1856997940153993e-30, -6.3162807719276286e-24, -8.269753942727088e-32, -2.447133233662774e-31, 5.607402386419958e-31, -2.7278790551901915e-22, 4.393252154583383e-31
33.7, 0.0, -5.366873161241348e-31, -4.7530092944226275e-31, -1.4482883160195074e-30, -5.139830397006117e-14, -3.6036838144523914e-30, 2.7732857949097377e-16, -8.861518134138667e-33, -1.2015345797685143e-43, 9.695933766881424e-30, 2.8798241833914084e-22, -5.295038032994048e-31, -1.3058048263811825e-21, 1.4175358610346235e-30, -2.7562885767107117e-24, 3.093118156218024e-31, -1.9646605489319702e-31, 2.453667142250158e-31, -2.83034341392006e-22, 3.7192326268812437e-31
33.8, 0.0, -1.3375867146410263e-30, -1.78288270071935e-30, -3.835482593575064e-30, -5.027066729099357e-14, -3.072024446298363e-30, 2.7781010842914424e-16, -1.85497472763734e-32, -1.6414900978303546e-43, 8.883664959462995e-30, 2.9078425970057173e-22, 4.172891302807123e-31, -1.1692268240862504e-21, 1.4621557871594104e-30, 5.304280645281026e-28, -1.1341635076233978e-31, -1.7132522883796401e-31, 5.604832073040395e-31, -2.9045330553875637e-22, 3.1470079427467853e-31
33.9, 0.0, -2.39281171553621e-31, 3.224399701933797e-30, 3.3138123552793667e-31, -4.916160678462504e-14, -2.6699047358790557e-30, 2.782518535516756e-16, 1.893022311417667e-33, -1.2253141099949959e-43, 8.682030720697914e-30, 2.8944836378594226e-22, 2.9390771689790496e-31, -1.0448504451750197e-21, 1.0988256679842408e-30, 2.3232085309228727e-24, -3.966773397922096e-32, -1.5370727966045936e-31, 6.397619930156076e-31, -2.854781306429385e-22, 2.655838093010926e-31
34.0, 0.0, -4.219973302922457e-31, 4.151397453465419e-30, -2.553715573302808e-30, -4.807086393074861e-14, -2.2900053328234207e-30, 2.7865460865281964e-16, 1.8855752144650436e-32, -1.258740510858814e-43, 8.557378890450369e-30, 2.9268369498566096e-22, 5.329857443974569e-32, -9.322359973072446e-22, 9.414651433246587e-31, 4.641006411592245e-24, 1.794538210989451e-31, -1.202109551173733e-31, 5.0080730272310935e-31, -2.9012617047199396e-22, 2.24072384273842e-31
34.1, 0.0, -3.370473632859105e-31, 7.953715351332892e-31, -3.90649990352914e-30, -4.699818238898672e-14, -1.9678719436256113e-30, 2.79019158499294e-16, 1.5935651663793706e-32, -9.583457101400912e-44, 6.8013886318079e-30, 2.975150024311529e-22, 1.9789127877807663e-31, -8.289535372173954e-22, 1.1196117721101747e-30, 6.4271010712880055e-24, -1.9218447013545206e-31, -9.057423275526183e-32, 4.241255571548773e-31, -3.010491693163902e-22, 1.9083705946393893e-31
34.2, 0.0, -5.354670993166323e-31, 5.870454879391434e-31, 4.160433754824452e-31, -4.594330804511121e-14, -1.6130673612518815e-30, 2.793462706943876e-16, 2.7956742082720227e-32, -6.675268386140019e-44, 7.402465897366995e-30, 3.072379279858084e-22, 8.008778697388869e-32, -7.357394327285698e-22, 1.0764700819801358e-30, 8.51969915885593e-24, 8.125160978112621e-32, -5.9245305944732e-32, 3.964994881544813e-31, -3.0545162296601263e-22, 1.624029440511903e-31
34.3, 0.0, -8.538426097559775e-31, -1.5502833785711704e-32, -3.599378066772044e-31, -4.490598905527114e-14, -1.4543023764097345e-30, 2.7963669491460117e-16, 1.568282099956186e-32, -4.68720841859769e-44, 7.672372705641981e-30, 3.0443241193981787e-22, 3.963702569401411e-32, -6.51960482861552e-22, 1.0452116425735513e-30, 1.033963500243215e-23, 3.451048721354292e-32, -5.939647535184837e-32, 2.860010559532484e-31, -3.1723590366676364e-22, 1.3739234657782955e-31
34.4, 0.0, -1.0117326904664489e-30, 4.115151051975278e-30, -2.3086948890639177e-30, -4.388597588762231e-14, -1.2316072231258344e-30, 2.7989117320296483e-16, 3.3097474452902277e-32, -1.512410808017911e-44, 7.122023278292048e-30, 3.003630322409937e-22, 1.1842266334829746e-31, -5.706899076279531e-22, 6.561570531582025e-31, 1.1659280846301031e-23, -8.6641570582747e-32, -4.684028777544435e-32, 1.2702321274879396e-32, -3.2508312672287503e-22, 1.1651213674883235e-31
34.5, 0.0, -5.16391975599917e-31, 1.0971843254886837e-30, -4.376428152320434e-30, -4.288302135681463e-14, -1.0646058499651073e-30, 2.801104422964036e-16, 4.3164255276822753e-32, -2.337932216577838e-44, 5.092950593217573e-30, 2.8994287455094098e-22, -3.5607072422781735e-31, -4.936339374580766e-22, 1.0173837613071179e-30, 1.2730480686664058e-23, -2.183666416571414e-32, -5.134231424969692e-32, -3.59762205685524e-32, -3.300483564874413e-22, 9.932090210990646e-32
34.6, 0.0, 1.9732041955412995e-31, -5.7287342714384326e-30, -5.920763725110172e-31, -4.189688065196738e-14, -8.923601695513157e-31, 2.8029521560402257e-16, 2.366293926026e-32, -6.506142059953907e-45, 5.564970996247858e-30, 2.857035461913016e-22, 5.885355736476539e-32, -4.235127002730717e-22, 2.909424092060883e-31, 1.4237250621001052e-23, -5.570334523668608e-32, -4.8838640977520213e-32, 1.6822032762896722e-31, -3.3151599945191665e-22, 8.375209389455023e-32
34.7, 0.0, -1.6470960698008708e-31, -5.803034124018706e-31, 1.165761163580041e-30, -4.092731137596449e-14, -8.069128669736095e-31, 2.804462046374324e-16, 2.9288395536108094e-32, -1.1189326534004545e-44, 5.066930745980646e-30, 2.795719337134391e-22, 3.6403651674321844e-33, -3.6353819352957497e-22, 6.9092941226556e-31, 1.5328955689868567e-23, 4.8673564457785983e-32, -3.315845418405236e-32, 2.766872915051341e-31, -3.3535730346797417e-22, 7.087807313198931e-32
34.8, 0.0, -4.110656831477498e-31, 6.165052483683496e-32, 4.4894897953365535e-30, -3.997407357071824e-14, -6.723702595449337e-31, 2.805641031797367e-16, 7.508282777088803e-33, -4.7406749408895987e-45, 5.421949177716797e-30, 2.7359529020011515e-22, -2.580950613083601e-31, -3.044093463183118e-22, 8.77210749576662e-31, 1.6516509337167584e-23, -4.345618463700297e-32, -4.4739318668934886e-32, 2.5140382718586692e-31, -3.461805015532365e-22, 6.023597472657184e-32
34.9, 0.0, -3.1156940582808685e-31, -2.3175990992510297e-30, -4.4246031935423145e-31, -3.903692972626661e-14, -6.258934514064296e-31, 2.806495908686668e-16, 1.2085730560463764e-32, -1.05019769015024e-44, 5.062653228386461e-30, 2.7083626268342334e-22, 7.86016775481638e-32, -2.4260778011645125e-22, 5.642925737291952e-31, 1.7711746144243915e-23, -1.0493316762444602e-31, -3.0416579861945354e-32, -4.698402883538515e-33, -3.486629645117642e-22, 5.077919225332679e-32
35.0, 0.0, -1.4214980198947324e-31, -1.4155952901492674e-30, 2.4075556290981014e-30, -3.81156448182134e-14, -4.9117421551176335e-31, 2.8070334148771993e-16, 1.6782890255388e-32, -2.1756077075075495e-45, 4.3734120510817835e-30, 2.7381377578323953e-22, 1.9074590976909728e-31, -1.8576663484769129e-22, 4.809130966051552e-31, 1.8384240491876514e-23, 3.324003543689103e-33, -3.6340348371762833e-32, 5.713502974248971e-31, -3.5242662350952037e-22, 4.3167520980911354e-32
35.1, 0.0, -1.589312376600351e-31, -6.165444284957004e-30, 4.758246432386273e-30, -3.720998630954464e-14, -4.413009308780773e-31, 2.807260159545822e-16, 1.6118945654671913e-32, 1.87180985984855e-46, 4.71481069354146e-30, 2.801703848451904e-22, 1.0412858796721885e-31, -1.3782909626768909e-22, 5.293918813661212e-31, 1.948618879216076e-23, 3.246159600094764e-32, -3.1003389773732245e-32, 2.738532306174346e-31, -3.581021105585895e-22, 3.6649192210793904e-32
35.2, 0.0, -4.979733161628007e-31, -5.859113047980347e-32, -2.8720742693194135e-30, -3.6319724180910225e-14, -3.6783605479131723e-31, 2.8071826699314653e-16, 1.330466948937537e-32, 5.818287699184467e-45, 4.216301023110583e-30, 2.815444968178331e-22, -1.0287169178338396e-31, -9.609055592499089e-23, 5.139836636995708e-31, 2.0511481716636823e-23, -3.2804271400618083e-32, -2.1073913652693832e-32, -3.4594202913073426e-32, -3.671995131493894e-22, 3.1063311838584865e-32
35.3, 0.0, 4.63919577651304e-31, 2.5712572044590697e-31, -5.465697117051798e-31, -3.5444630932672127e-14, -3.4202902658151205e-31, 2.8068072895018704e-16, 2.2584674110470245e-32, 1.3699126987994168e-44, 3.358932593191195e-30, 2.8233029263971973e-22, 3.874862575039209e-32, -5.875292962712765e-23, 6.520594740099338e-31, 2.1114443353387783e-23, -1.054107052547852e-31, -2.1548489930161274e-32, 1.7531635052687588e-32, -3.72957332063617e-22, 2.62547461804233e-32
35.4, 0.0, -2.1210242593171825e-31, 3.013484175612487e-30, 3.7806253468732014e-30, -3.458448159530869e-14, -2.7140386625994326e-31, 2.8061403182235e-16, 1.8896368171877728e-32, 1.1145652878971404e-44, 2.9056230539823225e-30, 2.8461161506016568e-22, 8.185209569089244e-32, -2.508112343157252e-23, 4.722626138714165e-31, 2.1676178034784494e-23, -5.540922229755172e-32, -6.007349791034587e-33, 2.4488556663575795e-31, -3.7637778949297627e-22, 2.2052985247198994e-32
35.5, 0.0, -3.975399863928972e-31, -7.098589220889949e-31, 4.390008133119307e-30, -3.373905374317637e-14, -2.534073555935852e-31, 2.805187935720243e-16, 2.6090475339619497e-32, -2.230228261485548e-45, 3.234526164073411e-30, 2.914190703053133e-22, 5.204027906231933e-32, 4.72117105653432e-24, 4.434541861863083e-31, 2.2141081971052326e-23, -3.4642152994212247e-32, -3.127831544032725e-32, -2.4260346605117566e-31, -3.9016613392849944e-22, 1.8795012315836124e-32
35.6, 0.0, -6.216256253798264e-32, -1.4577347005848185e-30, 1.2999164743161782e-30, -3.290812749252518e-14, -2.042555374686228e-31, 2.8039561948036705e-16, 1.8558519548328845e-32, 5.977287113944336e-45, 2.7759567064767984e-30, 2.956692928351105e-22, -1.3367562621848003e-31, 3.338493360653728e-23, 4.287525388617221e-31, 2.265961049953015e-23, -7.331947311396984e-32, -2.0661293870674933e-32, 5.980112927162108e-32, -3.973118212086988e-22, 1.5924698119005407e-32
