flowtime, wh1, wh2, wh3, wh4, wh5, wh6, wh7, wh8, wh9, wh10, wh11, wh12, wh13, wh14, wh15, wh16, wh17, wh18, wh19, wh20
30.3, 0.0, 4.011221442322657e-30, -6.866794904194081e-29, -1.0959256152587133e-29, -2.2869468854464484e-13, -1.5933691543795179e-27, 8.060191238453514e-16, -2.4998900122507742e-29, 4.683035174016848e-39, 1.5994143606164796e-28, 3.945647761496935e-21, 8.342418058097928e-30, -4.516115842357809e-20, 3.829887551389157e-29, -3.134319291238047e-21, -1.1255819938324353e-30, -5.347598118654035e-29, -2.405921677941999e-30, -7.308993453567048e-21, 5.740079887675257e-28
30.4, 0.0, 3.431779401938852e-30, -5.689988714536482e-29, -1.5376812283827427e-29, -2.2406301848075196e-13, -1.3696136733189423e-27, 8.008416406069575e-16, -2.1192775030381776e-29, 3.65845913954185e-39, 1.4707429592038499e-28, 3.617505286253877e-21, 8.188677438676038e-30, -4.149433354494085e-20, 3.62576212577629e-29, -2.8677516900084776e-21, -1.3012643936949225e-30, -4.5477700164454264e-29, -6.816712771305844e-31, -6.76132113121081e-21, 4.861923309178911e-28
30.5, 0.0, 3.294270559055958e-30, -6.396405586448135e-29, -1.328269349041674e-29, -2.1950878558792544e-13, -1.1774021761719666e-27, 7.956648607964548e-16, -1.8171942733114825e-29, 2.8652258870931587e-39, 1.332503872992421e-28, 3.3442760831784954e-21, 6.406843439210855e-30, -3.810776899232269e-20, 3.2641766394553916e-29, -2.6226612487596773e-21, -4.6542929893878125e-31, -3.8719691189920906e-29, 6.325690291300233e-31, -6.2693302714525706e-21, 4.118009453581609e-28
30.6, 0.0, 5.553293528561096e-31, -2.530128520157571e-29, -1.0447188562542079e-29, -2.150308627219939e-13, -1.0119217055110124e-27, 7.904896397698433e-16, -1.5423986638295122e-29, 2.2323979540421967e-39, 1.2698947670393716e-28, 3.084487887693738e-21, 3.887367347899189e-30, -3.4989368488722004e-20, 2.967855277105594e-29, -2.3967065781189686e-21, -6.520593708865562e-31, -3.289005610628111e-29, 1.3211549888603003e-30, -5.8200921967914175e-21, 3.4884097800497576e-28
30.7, 0.0, 1.5130540916520438e-30, -3.206600056358413e-29, -1.3411960396851353e-29, -2.1062813314096352e-13, -8.698705329310491e-28, 7.853168188077567e-16, -1.3238251830276404e-29, 1.7546451745968238e-39, 1.1652618386013318e-28, 2.846631289117782e-21, 3.629737229375942e-30, -3.2129010490269235e-20, 2.725867597392466e-29, -2.1899630850217556e-21, 1.39281972106174e-31, -2.8037805147724255e-29, 8.513085139514947e-31, -5.399746578407095e-21, 2.955440657810421e-28
30.8, 0.0, -1.704097669426953e-30, -3.168249593481769e-29, -2.1967623887161668e-29, -2.062994907400325e-13, -7.476969888028199e-28, 7.801471958509908e-16, -1.1226687443090402e-29, 1.3545119914701678e-39, 1.0621989056125362e-28, 2.626677060732794e-21, 3.9959460301053564e-30, -2.948573983104763e-20, 2.457460700710218e-29, -1.9990862011416774e-21, 3.8086675621776656e-31, -2.3750548203199055e-29, 1.2334589974804166e-30, -5.025244354615342e-21, 2.503819899598644e-28
30.9, 0.0, -5.300287657875602e-31, -1.8627228545681334e-29, -2.989074264175834e-29, -2.0204384021992983e-13, -6.425920953073673e-28, 7.749815448316953e-16, -9.684854249454765e-30, 1.0564396465184513e-39, 9.831009631443423e-29, 2.413985411899548e-21, 2.2021198235612633e-30, -2.7045057027957505e-20, 2.1943812767418053e-29, -1.8253118790021412e-21, 1.5045612202160454e-31, -2.016723195049039e-29, 2.745271857883565e-30, -4.6890464695671e-21, 2.121278057174876e-28
31.0, 0.0, -1.869370748448605e-30, -1.889262136382415e-29, -2.0661779233207875e-29, -1.978600972520473e-13, -5.520426031104329e-28, 7.698206249590691e-16, -8.213847373344271e-30, 8.244997125928757e-40, 9.097361448819819e-29, 2.2383941746112403e-21, 2.0800936937379155e-30, -2.4802946887307992e-20, 2.0839479388365422e-29, -1.665414268410904e-21, -2.7816311821833537e-31, -1.7175954166412658e-29, 1.572000671681804e-30, -4.379085000620418e-21, 1.7973115653062967e-28
31.1, 0.0, -8.097103426512316e-31, -1.6454914603834897e-29, -1.2438525903941274e-29, -1.9374718861273445e-13, -4.74656839028339e-28, 7.646651773390186e-16, -6.95655962414368e-30, 6.447906382988144e-40, 8.394747035461595e-29, 2.0876216584868547e-21, 2.0277582296959346e-30, -2.272568464077753e-20, 1.9111414939617458e-29, -1.5187363746078736e-21, 5.2454779237998475e-31, -1.4521629292590898e-29, 1.9036158215195254e-30, -4.073640091183743e-21, 1.522578281714739e-28
31.2, 0.0, -1.584452778691039e-30, -1.620690115909348e-29, -1.3175531892932994e-29, -1.8970405232296427e-13, -4.077529515309494e-28, 7.595159118044092e-16, -5.8455448519778366e-30, 4.952097121116349e-40, 7.832599348283704e-29, 1.933968540802825e-21, 1.4970445216305366e-30, -2.0826155433452137e-20, 1.788679178034579e-29, -1.385484274024645e-21, 6.2771359385235225e-31, -1.2419610818504725e-29, 2.6582950680140885e-30, -3.794973209513754e-21, 1.2897016189942443e-28
31.3, 0.0, -1.3326373706317458e-30, -2.288152677843531e-29, -7.124288576345528e-30, -1.8572963775743035e-13, -3.501802181306476e-28, 7.543735166321053e-16, -4.9239495587422706e-30, 3.836079362703597e-40, 6.988065289127111e-29, 1.7926260403733228e-21, 1.0334309879227086e-30, -1.9087902656994174e-20, 1.6674102062156917e-29, -1.2617313774585277e-21, 8.723000960057323e-31, -1.050764156537199e-29, 2.6230202396739185e-30, -3.552399318174459e-21, 1.0925016712514713e-28
31.4, 0.0, -1.983593198690243e-30, 4.954254504852534e-30, -1.787377966460485e-29, -1.818229057311456e-13, -3.0078044637453245e-28, 7.492386718427325e-16, -4.1330813717142465e-30, 2.9444454992229125e-40, 6.73530228816729e-29, 1.6856751292731811e-21, 7.539850445944961e-31, -1.749882211104921e-20, 1.449114617180848e-29, -1.1489737652315042e-21, 2.8626173647950236e-31, -8.969994001642236e-30, 1.8235237980890687e-30, -3.320135413566031e-21, 9.256667420068972e-29
31.5, 0.0, 3.6599319010721073e-31, -1.4213616222097924e-29, -9.058672085340254e-30, -1.779828286052976e-13, -2.58450926251178e-28, 7.441120115917568e-16, -3.5681264648011334e-30, 2.275825737624602e-40, 6.72962551880008e-29, 1.5572933951574915e-21, -3.1224743003843265e-31, -1.6024001535635842e-20, 1.41998397392226e-29, -1.0445758075343808e-21, 3.526317916490507e-31, -7.583088501165648e-30, 2.3999685900493675e-30, -3.090896220649936e-21, 7.846675465766271e-29
31.6, 0.0, -1.7342469088869947e-31, 5.6311074858731776e-31, -2.8002182660736692e-30, -1.7420839034995157e-13, -2.220630437246579e-28, 7.389941686148095e-16, -3.0239796883752993e-30, 1.7483621388469646e-40, 6.128004307291572e-29, 1.4565337890332522e-21, 1.1490777233728135e-30, -1.4664660711939314e-20, 1.2923770036954536e-29, -9.503994644598287e-22, 6.860447097376374e-32, -6.462810528996727e-30, 3.445965328993689e-30, -2.9002688818989228e-21, 6.651852697744462e-29
31.7, 0.0, -1.7469537618064922e-30, 2.5361068461558127e-30, -9.808829096442736e-30, -1.704985865908716e-13, -1.9072175507422986e-28, 7.33885756256286e-16, -2.52239363176853e-30, 1.3785053795575106e-40, 5.632303142558487e-29, 1.3602142604626895e-21, -1.4684555716907453e-31, -1.3430369288075561e-20, 1.2095837740003723e-29, -8.63100310413485e-22, 5.458361398479506e-31, -5.506852906535421e-30, 3.0840661823870972e-30, -2.703603194271674e-21, 5.639678564977435e-29
31.8, 0.0, -1.4564900566683999e-30, -1.610729084531877e-30, -1.1658505519910725e-30, -1.6685242466483938e-13, -1.6388565082331358e-28, 7.287873521439128e-16, -2.1390518041780464e-30, 1.0637067171824113e-40, 5.121361175329492e-29, 1.2881142200304965e-21, 3.3087799273533777e-31, -1.2298226932865273e-20, 1.0589805147776127e-29, -7.844240193828705e-22, -1.857915839450476e-31, -4.7051232898964315e-30, 1.6912135768331518e-30, -2.5371234460714593e-21, 4.78104916018993e-29
31.9, 0.0, 1.682130046130465e-32, -1.4511911278473573e-29, -2.6333156569148e-30, -1.6326892366445852e-13, -1.4093126224998728e-28, 7.236995261005129e-16, -1.8637112345306417e-30, 8.119506941622295e-41, 4.65055922204278e-29, 1.1951227368839585e-21, 2.895771979933983e-32, -1.1253390526884352e-20, 9.671210522655797e-30, -7.118562392874767e-22, 1.8246701511121758e-31, -3.9724802578160066e-30, 2.2860832566947055e-30, -2.3687590156456793e-21, 4.053034752747255e-29
32.0, 0.0, -1.708509301474336e-30, -1.036828336094253e-30, -1.1701618732285129e-29, -1.5974711445887792e-13, -1.2101058147322795e-28, 7.186228239170348e-16, -1.5703483623264581e-30, 6.123712039095246e-41, 4.7915419589689476e-29, 1.120131937391322e-21, -5.087892102877716e-31, -1.0294888271878493e-20, 9.724238611305411e-30, -6.456868873608492e-22, 3.391312895348474e-32, -3.3550602844878106e-30, 2.9241124186805306e-30, -2.2409145437057178e-21, 3.4351071037103534e-29
32.1, 0.0, -4.953508975329731e-31, 1.2950801786580028e-30, -6.774816763209224e-30, -1.562860396928768e-13, -1.0390707740410682e-28, 7.135577733984813e-16, -1.327306265774916e-30, 4.68639629190882e-41, 4.587352487565305e-29, 1.0621325364099052e-21, -9.342549214886411e-31, -9.406028900421029e-21, 9.317926010390974e-30, -5.868381166003808e-22, -1.7374780169634145e-31, -2.8335395322299157e-30, 1.6963929997360273e-30, -2.096991757744526e-21, 2.9130127426840455e-29
32.2, 0.0, -9.732999700656466e-31, -4.6379668331971704e-30, -2.0255700426982486e-29, -1.52884753820296e-13, -8.926057466774166e-29, 7.085048967085094e-16, -1.148187750484734e-30, 3.625650426130421e-41, 4.461763398448036e-29, 1.0011554087202352e-21, 8.48760636799168e-31, -8.597662385808342e-21, 8.958909815580611e-30, -5.314416145110952e-22, -1.5861031804025034e-31, -2.4387108327815443e-30, 1.818690138019875e-30, -1.9782465407741596e-21, 2.4687281369436964e-29
32.3, 0.0, -3.159302448367677e-31, -1.219502056070076e-30, -4.286684218984018e-30, -1.495423230758362e-13, -7.667230822148499e-29, 7.034646852397159e-16, -9.241154112465265e-31, 2.765240311894435e-41, 4.0784985157661044e-29, 9.525445576300456e-22, 3.142724200633004e-31, -7.843371780697781e-21, 7.526177832193429e-30, -4.803015469407231e-22, 6.680761981198645e-32, -2.0754898600650615e-30, 2.325829052150755e-30, -1.8795841562511423e-21, 2.0926202522602912e-29
32.4, 0.0, 3.8593438000566355e-31, -4.527943179635961e-31, -4.040055561942595e-30, -1.4625782547721133e-13, -6.597262638276246e-29, 6.984376183776495e-16, -7.742121785985727e-31, 2.00955530219647e-41, 3.934347258714256e-29, 9.107695596579205e-22, -1.152425794996579e-31, -7.14907527371032e-21, 7.236042102959242e-30, -4.332273102817116e-22, 2.05317733229157e-31, -1.7210569739306633e-30, 1.2632742149313993e-30, -1.7967897781722327e-21, 1.7738216564933394e-29
32.5, 0.0, -1.08263358750348e-30, -6.384054738358544e-30, -5.098671603453695e-30, -1.4303035080472978e-13, -5.657736267680632e-29, 6.934241581258127e-16, -6.5957786607661e-31, 1.4198778764069054e-41, 3.659419165957089e-29, 8.75077825762284e-22, -4.064358026560095e-32, -6.505152891545988e-21, 6.775745110336324e-30, -3.9080681915490706e-22, 1.2743767852618838e-31, -1.4736645784583771e-30, 1.7817908239232785e-30, -1.7231049476126062e-21, 1.5031912184579472e-29
32.6, 0.0, -1.5113686057744652e-30, -2.030405986540728e-30, -2.7937895317305773e-30, -1.398590005669043e-13, -4.861325699441791e-29, 6.884247617418636e-16, -5.578019119826346e-31, 1.0681349779863711e-41, 3.4937062736084194e-29, 8.424729027087463e-22, -1.7903465079224032e-31, -5.9054748228744814e-21, 6.71375870668691e-30, -3.510700152696099e-22, -3.819249053319103e-32, -1.2395295522772456e-30, 1.5901631780128688e-30, -1.6517693229358461e-21, 1.2747057605789368e-29
32.7, 0.0, -1.0070711826091688e-30, -8.825780598479141e-30, 3.513682721354177e-30, -1.367428879926338e-13, -4.160045547301861e-29, 6.83439852108762e-16, -4.360933556288286e-31, 7.502363648925986e-42, 3.471004447516764e-29, 8.151593625321494e-22, 3.065285629769813e-31, -5.36146137836647e-21, 5.6633889268802444e-30, -3.166288938803748e-22, -7.645059365435011e-33, -1.0414790241054388e-30, 1.892058277002273e-30, -1.5875905170466002e-21, 1.0819504273400424e-29
32.8, 0.0, -6.227690425268264e-31, 1.170562109538708e-31, -4.002669956872015e-30, -1.3368113795696152e-13, -3.5775738769996094e-29, 6.784698420092509e-16, -3.4937343074301473e-31, 5.2422790867633155e-42, 3.278697901858797e-29, 8.0075425569134165e-22, -5.282419079192825e-31, -4.85074485521882e-21, 5.221894751752665e-30, -2.8274618859612067e-22, 1.1600836260372019e-31, -8.691044320826696e-31, 1.3174916373424475e-30, -1.530249672864446e-21, 9.179539553580003e-30
32.9, 0.0, -7.253422913008459e-31, -2.1662151931666115e-30, -1.7597676131364062e-30, -1.306728869511735e-13, -3.0726067714094866e-29, 6.735151347170769e-16, -2.87497946556165e-31, 3.6924399032754323e-42, 2.871857598986625e-29, 7.86359265607872e-22, -3.876618742208505e-31, -4.370514963319588e-21, 4.58363377935483e-30, -2.5264568872727987e-22, 4.078512430166305e-31, -7.443044856200571e-31, 1.2557853616122097e-30, -1.481019930303308e-21, 7.787006942783979e-30
33.0, 0.0, -6.696071190530898e-32, 4.423745373455603e-30, 5.259714712507581e-30, -1.2771728302025255e-13, -2.644969583934725e-29, 6.685761108074405e-16, -2.0910047088604813e-31, 2.30471745134568e-42, 2.7468020053652916e-29, 7.84942314323329e-22, -3.1329924948854996e-31, -3.933518639175293e-21, 4.913014539924296e-30, -2.270901404265773e-22, 2.417739816840915e-31, -6.29573496377726e-31, 1.402315925626415e-30, -1.4335565636143348e-21, 6.608461352739297e-30
33.1, 0.0, -4.01870375066287e-31, 7.559849887654655e-30, 1.7581813534508802e-30, -1.2481348574831545e-13, -2.273669681432006e-29, 6.636531457478525e-16, -1.9374625182727374e-31, 1.5101448085926815e-42, 2.570500739404446e-29, 7.940667345498362e-22, 1.072522017202753e-31, -3.536914580355498e-21, 4.8779937294679255e-30, -2.0244395106691904e-22, 1.759425208676266e-31, -5.438031360127841e-31, 1.1161483715909066e-30, -1.4149479661297873e-21, 5.6146080524392475e-30
33.2, 0.0, 1.8450821989645314e-31, -8.663861474587277e-30, -6.243692128719912e-30, -1.2196066612528468e-13, -1.9490195048565392e-29, 6.5874659752370855e-16, -1.2338166055561703e-31, 7.011191770867168e-43, 2.485874321011578e-29, 7.955016174783626e-22, 2.41126869396277e-31, -3.1723287439728907e-21, 3.409025154524153e-30, -1.7968313676150097e-22, 6.877151658314652e-32, -4.524130350487266e-31, 9.407703949104735e-31, -1.3889153204178697e-21, 4.769051038351062e-30
33.3, 0.0, -2.358863304706496e-31, 3.3610433565667754e-30, 6.056440230173234e-30, -1.1915800654303732e-13, -1.681206542417724e-29, 6.53856809878073e-16, -7.492078008912225e-32, 3.853850229338987e-43, 2.1422369618529554e-29, 7.732399778853365e-22, 2.205393660991924e-31, -2.8343797069059073e-21, 3.415394546498705e-30, -1.5970857619642138e-22, 8.27276234293902e-32, -3.725586722779214e-31, 1.1503095281815703e-30, -1.3647356571197647e-21, 4.0497170986355795e-30
33.4, 0.0, -3.6821163813982413e-31, 2.161276448428891e-30, -1.614714825189398e-30, -1.1640470070027193e-13, -1.436649092842378e-29, 6.48984120390518e-16, -8.429220906914245e-32, 1.4490109406195494e-43, 2.1282842847952162e-29, 7.522534159284948e-22, -2.037108665629842e-31, -2.5416112266111165e-21, 3.0496625942865617e-30, -1.4194519203841298e-22, 1.649093699055277e-31, -3.1444697367894644e-31, 1.2233704085240842e-30, -1.3446595542073996e-21, 3.4352320226394214e-30
33.5, 0.0, 5.501761292232937e-31, -1.3251597289011264e-30, 1.6834446685316217e-30, -1.1369995351844208e-13, -1.2403058107468628e-29, 6.441288491283097e-16, -5.062593548046819e-32, -1.5517938550902557e-43, 2.0514052060451527e-29, 7.426057665465106e-22, 3.8872902990167494e-32, -2.2691680388688857e-21, 2.73000117463069e-30, -1.249913103522755e-22, 1.2802563633464095e-31, -2.7842767653520765e-31, 8.459101720573055e-31, -1.327779628477897e-21, 2.9189486028138435e-30
33.6, 0.0, 1.466825564938905e-31, 2.2952129138102178e-30, -9.197847269940449e-30, -1.11042981065889e-13, -1.0663706611279039e-29, 6.392913008023052e-16, -1.7757571766583788e-32, -3.232143532035664e-44, 1.6161437514008907e-29, 7.3225309136844855e-22, -2.306678154543637e-31, -2.0172125717915378e-21, 3.540181450159411e-30, -1.0963606960222915e-22, 1.5240053425062884e-31, -2.356633304328933e-31, 8.696751949452669e-31, -1.3038037731257546e-21, 2.4803708663212816e-30
33.7, 0.0, -1.4281365062276965e-30, 2.210353332888926e-30, -6.61074969446999e-30, -1.0843301049637554e-13, -9.125237854278104e-30, 6.344717722223444e-16, 2.8617701813334724e-32, -1.3692142704802649e-43, 1.725408292259369e-29, 7.28939619454966e-22, -9.482090980465909e-32, -1.7903584404279126e-21, 2.6335482359874964e-30, -9.576242163652324e-23, 8.346023826098117e-32, -1.8351135998750966e-31, 6.303516460224502e-31, -1.2747608030190408e-21, 2.107735251078237e-30
33.8, 0.0, 4.990464140151801e-31, -4.509756602638063e-31, -6.545822341548552e-30, -1.0586927993300352e-13, -7.862758572411728e-30, 6.296705495005684e-16, 3.174822120691259e-32, -2.5815854583964586e-43, 1.571158971127911e-29, 7.397932028957799e-22, 4.998335293595469e-31, -1.5760145260944071e-21, 2.311655307367353e-30, -8.297414343615616e-23, 1.0693472311998668e-31, -1.8917304044030818e-31, 6.6894235854143855e-31, -1.2417292948051316e-21, 1.7921645034086296e-30
33.9, 0.0, -1.981201682845409e-31, -1.66859525992105e-30, -3.3928111991745595e-30, -1.0335103840024938e-13, -6.691607153728843e-30, 6.248878931993469e-16, 3.758956635884044e-32, -1.8270538349868812e-43, 1.5241625540938227e-29, 7.378210857264733e-22, 4.827146358339435e-32, -1.377835325243893e-21, 2.1063272453079868e-30, -7.236125884271244e-23, 2.824424701023555e-31, -1.3012992591591096e-31, 7.139477554981948e-31, -1.1880025103806503e-21, 1.5225325622645402e-30
34.0, 0.0, 4.889488058003089e-31, 1.1752758965358724e-30, -7.971254984154263e-30, -1.008775457222734e-13, -5.736557375235001e-30, 6.201240664482817e-16, 7.104820443861791e-32, -2.714655017098486e-43, 1.3459590650056269e-29, 7.384877189678194e-22, -7.489000351199847e-32, -1.201205631523397e-21, 2.1890533214807705e-30, -6.163930472232362e-23, 1.8411054326974121e-31, -9.693390688442414e-32, 6.933102859569289e-31, -1.1587575431540334e-21, 1.2931227777646884e-30
34.1, 0.0, -5.47025336265922e-31, 2.534600153960742e-30, 4.6693121048316966e-30, -9.844807244332637e-14, -4.957730276736507e-30, 6.153793282253218e-16, 6.548526748712971e-32, -1.8025758502965136e-43, 1.303620831745625e-29, 7.443295335051548e-22, 6.144922637803153e-32, -1.0405129395448308e-21, 2.335536083653417e-30, -5.234629836808769e-23, -7.284885224843941e-32, -9.672945348469619e-32, 3.6052585705991973e-31, -1.1439754633958206e-21, 1.1009238824258508e-30
34.2, 0.0, -9.098664304346407e-31, -3.9038752691558736e-31, 2.1250459897104628e-30, -9.606189970980306e-14, -4.2245557451270905e-30, 6.106539146949352e-16, 7.220690236840757e-32, -2.8051001449423616e-43, 1.2525960171699114e-29, 7.597980499101098e-22, -4.469072554234614e-31, -8.964648101753526e-22, 1.638577019618143e-30, -4.287451692853387e-23, 5.808607593379172e-32, -3.914592152831767e-32, 3.1203608235448883e-31, -1.1216516747477838e-21, 9.37418385575781e-31
34.3, 0.0, 7.090292975904003e-31, 1.567490093100572e-30, -5.64375941617327e-30, -9.371831918534914e-14, -3.5683774974959775e-30, 6.059480469903299e-16, 8.015350579479844e-32, -2.106095635295502e-43, 1.1665004370497321e-29, 7.52078985187189e-22, -1.0206775477707977e-31, -7.745113436620184e-22, 1.8476948752705274e-30, -3.458958928390349e-23, 1.8550643072526457e-32, -3.854165949306483e-32, 6.466699819350175e-31, -1.1151588893681344e-21, 7.969642597353958e-31
34.4, 0.0, 5.11951994184972e-31, 3.13337521267818e-30, -3.6599769360642435e-30, -9.141663295220923e-14, -3.04478831488984e-30, 6.01261940634199e-16, 9.608966502364991e-32, -1.8511966030282127e-43, 9.369360007021821e-30, 7.409756492532732e-22, 2.7788807914384867e-31, -6.530094754776139e-22, 1.3182758997769725e-30, -2.753424670298935e-23, 2.666167186411154e-31, -3.32899420553937e-32, 6.327292827251391e-31, -1.102069818007703e-21, 6.784775134588596e-31
34.5, 0.0, -3.6536382997875552e-31, -2.5749063006198215e-30, -2.0604917174883615e-30, -8.915615339993854e-14, -2.6576352015393728e-30, 5.965958160014415e-16, 8.639324678391689e-32, -1.7291316493435552e-43, 1.1788839948281697e-29, 7.183683168959433e-22, 2.297737738310193e-31, -5.3056537677603e-22, 1.552725049964866e-30, -2.100668382164495e-23, 4.885221988836941e-33, -2.186298261269185e-32, 2.7485537012525947e-31, -1.0849892001280066e-21, 5.775946007895938e-31
34.6, 0.0, -3.8797065841461186e-31, -2.118932641606945e-30, 1.4189960277912663e-30, -8.693620311997281e-14, -2.277604343717356e-30, 5.91949864055858e-16, 8.522741162604662e-32, -1.1252039915033774e-43, 9.512122350529813e-30, 7.038777362626431e-22, 4.2370079323746625e-32, -4.225074939069366e-22, 1.0304219114902126e-30, -1.433344741965025e-23, 7.541300095812866e-32, -7.784479368828283e-33, 5.554161302523504e-31, -1.0611493378279146e-21, 4.911973777075479e-31
34.7, 0.0, -5.7185630702391224e-31, 1.1682984942822921e-30, -2.333718186532896e-30, -8.475611481149792e-14, -1.9345690712168273e-30, 5.873242820456468e-16, 7.808340784318797e-32, -1.3144934809370908e-43, 6.828163090019994e-30, 6.964273374413657e-22, 4.1064928156426684e-32, -3.340377461291289e-22, 1.318199139724282e-30, -8.907207596804077e-24, 2.0054325425128565e-31, -5.392368160477377e-33, 3.8311619184485737e-31, -1.0431203251643399e-21, 4.175605398913594e-31
34.8, 0.0, -5.775024981993181e-31, -2.0020957020760674e-30, 6.981720717787797e-31, -8.261523118516117e-14, -1.6940811828516127e-30, 5.82719253236551e-16, 6.564962785622587e-32, -1.1258085332729768e-43, 7.660113444900383e-30, 6.862586720791391e-22, -2.874703592747973e-31, -2.4369046294632396e-22, 1.0814529636152768e-30, -2.9468130414886354e-24, -5.44820647696072e-32, -2.593378170131574e-32, 6.581903265004031e-31, -1.0457893548706579e-21, 3.5591550302055397e-31
34.9, 0.0, -3.1459044199421034e-31, -1.8802559054105983e-30, -1.1996496772799122e-29, -8.051290482061816e-14, -1.4033788551213643e-30, 5.781349438149934e-16, 7.324697153878618e-32, -1.240550571406255e-43, 6.914109106368464e-30, 6.825348449903084e-22, -4.317218497125336e-31, -1.4725355774538553e-22, 1.0848659292194691e-30, 2.5070505085248537e-24, 1.917825246897955e-32, -3.7474455352419214e-33, 3.3930694423837285e-31, -1.0335044674617224e-21, 3.0261664692296392e-31
35.0, 0.0, -6.570457974526703e-32, -9.176763941478718e-30, 7.815578475048719e-30, -7.844849808516625e-14, -1.2158835262072373e-30, 5.735715175175033e-16, 6.628148168604526e-32, -8.645023227775154e-44, 7.033015923210662e-30, 6.908116621134175e-22, -3.690187051964957e-31, -6.239765264660588e-23, 1.077844277736911e-30, 6.4346775804590956e-24, -1.2153143306164116e-31, 2.0233449442083867e-32, 4.199298054534865e-31, -1.019525498197677e-21, 2.5782848777674367e-31
35.1, 0.0, -1.7879344832261993e-31, 6.400206329134951e-30, -1.2365668741633729e-29, -7.642138301136162e-14, -1.058014599958062e-30, 5.690291320383789e-16, 6.682157292145881e-32, -6.51735560318494e-44, 5.597494412167208e-30, 6.984604491060866e-22, -4.1695893946342626e-31, 1.2946552959268681e-23, 5.3996856208545255e-31, 1.1223033484697587e-23, 1.1898763278717024e-31, 6.036832902537641e-33, 7.679269998377167e-32, -1.0169892412013973e-21, 2.197041566877746e-31
35.2, 0.0, 1.3293139636425985e-32, 3.358047540585526e-31, -6.423514482683082e-30, -7.443094120813201e-14, -9.021252016000656e-31, 5.645079369852209e-16, 4.0642111803445255e-32, -6.789115758635489e-44, 5.86472167654149e-30, 6.963084637217759e-22, 8.19237936711464e-32, 7.436220994977342e-23, 9.15063910078847e-31, 1.5475345700473938e-23, -5.524627335750702e-32, 6.695950487612345e-33, 1.4598342355113833e-31, -1.0212706761700217e-21, 1.86990992868524e-31
35.3, 0.0, 4.01704253310641e-31, 3.373247373263478e-30, 7.558996342625084e-30, -7.247656372594569e-14, -7.6982259188207625e-31, 5.600080663463378e-16, 4.739283017307799e-32, -5.303695915257011e-44, 4.9610420889166506e-30, 6.990727440677543e-22, -9.780268921680478e-32, 1.3260688883343255e-22, 6.475468547603197e-31, 1.875981832039085e-23, 3.959338042310029e-32, -1.3228271662268764e-32, 1.400092804943014e-32, -1.0151945436379964e-21, 1.5925047469282376e-31
35.4, 0.0, 3.4012492131997594e-32, 1.5049736523744403e-32, 8.517211433454559e-30, -7.055765095437979e-14, -6.716869506362352e-31, 5.555296523247619e-16, 4.8871380259321054e-32, -6.673224699948715e-44, 3.675132367310113e-30, 6.995306509739269e-22, -1.6296152740879745e-32, 1.7846855802935462e-22, 6.0837523398348784e-31, 2.2049887301516528e-23, -1.302095855619097e-31, -8.166826836542719e-33, 1.9681521569501626e-31, -1.0042768030180484e-21, 1.3543449603723667e-31
35.5, 0.0, 1.0954358200702025e-31, 7.250665906493079e-32, -6.243476652106607e-30, -6.867361251753784e-14, -5.540644734518759e-31, 5.510728219941719e-16, 5.104148478667331e-32, -6.643552670891907e-44, 4.471595367312384e-30, 7.132921845982634e-22, 7.060648781461775e-32, 2.210349089184607e-22, 5.847150134123901e-31, 2.4640532033122937e-23, -4.0936886980558986e-32, 3.05224667298668e-33, 1.3025665515819971e-31, -1.0248891059986351e-21, 1.1560414168515705e-31
35.6, 0.0, 1.035113272921164e-31, -1.719757482513145e-30, 3.196307902387743e-30, -6.682386715251166e-14, -4.655068652870395e-31, 5.466376872866643e-16, 6.258363517186575e-32, -5.102447019353164e-44, 3.63541312143429e-30, 7.292777575792366e-22, -1.9079877952700888e-32, 2.6355830708955607e-22, 6.887091871592286e-31, 2.7401641972307745e-23, 4.096800879329485e-32, -4.900615612051177e-33, 3.729638202961892e-31, -1.0308466508595436e-21, 9.86079830946297e-32
35.7, 0.0, 2.3833714267567373e-31, -4.239132112860839e-30, -3.647661838275349e-30, -6.500784260909268e-14, -4.084195195805077e-31, 5.422243715412739e-16, 5.983332492309114e-32, -3.133866450645917e-44, 3.1489830915099085e-30, 7.330815992813265e-22, 1.0138265812195832e-31, 2.9753714253706147e-22, 1.8697744058907216e-31, 3.021623051212713e-23, -4.546065174152065e-32, 1.848360676330017e-33, 3.41295878523888e-31, -1.0389059812088006e-21, 8.408728476220984e-32
35.8, 0.0, -3.117655086552566e-31, -2.5742983719775335e-30, -9.66018771267235e-31, -6.32249755235754e-14, -3.466885779862177e-31, 5.378329774517141e-16, 5.587304024859348e-32, -6.161766209721771e-45, 2.9362732774750592e-30, 7.257014724604393e-22, 6.442383170818454e-33, 3.207066698475107e-22, 3.522833002326026e-31, 3.1239718063153875e-23, 5.850865748437289e-32, -2.503375780237857e-32, 1.160829589230275e-31, -1.0607393789971263e-21, 7.189801225512152e-32
