flowtime, wh1, wh2, wh3, wh4, wh5, wh6, wh7, wh8, wh9, wh10, wh11, wh12, wh13, wh14, wh15, wh16, wh17, wh18, wh19, wh20
30.3, 0.0, 1.623638722024136e-13, 7.073717979362453e-14, 2.1046905252419973e-16, 2.285328488661205e-16, 4.2087323985505764e-16, 3.8849205492663357e-16, -7.244240587092372e-16, -1.2052562426686332e-16, 3.983105666131619e-17, -4.750971487288371e-14, 1.5764263828830678e-15, 5.889103232717666e-15, 1.1332658880701146e-15, -3.769636948049801e-16, 8.474645818408102e-16, -3.400217463479357e-16, 1.5279011217434881e-15, -8.382820091352858e-16, 3.632251533116699e-11
30.4, 0.0, 1.5186044516768867e-13, 6.765679951862153e-14, 1.9420038081189215e-16, 2.1206198177053446e-16, 3.898998715418422e-16, 3.589153136500677e-16, -7.076288254990967e-16, -1.1177696099988987e-16, 3.6346351176901596e-17, -4.445302687829551e-14, 1.46758743274966e-15, 5.472211718205346e-15, 1.0553572744445673e-15, -3.500617275402977e-16, 7.897100074900062e-16, -3.175993765416312e-16, 1.4158432032451047e-15, -7.812546588688263e-16, 3.599295005948715e-11
30.5, 0.0, 1.4203321168068158e-13, 6.471168524517227e-14, 1.7918682112134962e-16, 1.9677517534432725e-16, 3.6121260078261513e-16, 3.315921412310801e-16, -6.895106791769342e-16, -1.0366118632497867e-16, 3.316280116274471e-17, -4.1594352994215934e-14, 1.3662559705330786e-15, 5.0848117526642866e-15, 9.828063421223937e-16, -3.250820225855525e-16, 7.358952809224735e-16, -2.9665810284517735e-16, 1.3120097706379453e-15, -7.281064859976043e-16, 3.5673411553434555e-11
30.6, 0.0, 1.3283891355814782e-13, 6.189585062933585e-14, 1.653317443577329e-16, 1.8258759780639083e-16, 3.346422157365621e-16, 3.0635067866788107e-16, -6.703472696023713e-16, -9.613268970022071e-17, 3.025464175363257e-17, -3.8920769300128316e-14, 1.2719146878056137e-15, 4.724818979254184e-15, 9.152444481773734e-16, -3.018870005511383e-16, 6.857517416310348e-16, -2.770998725965356e-16, 1.2157967247345384e-15, -6.785737322114113e-16, 3.536370413353547e-11
30.7, 0.0, 1.2423703712764845e-13, 5.920357640814283e-14, 1.5254594370762905e-16, 1.6942046693467239e-16, 3.1003206042741914e-16, 2.830321843173409e-16, -6.50382941410234e-16, -8.914913328179028e-17, 2.7598295129983955e-17, -3.6420202287772236e-14, 1.1840818821322908e-15, 4.390296158672819e-15, 8.523283392830069e-16, -2.8034894768475206e-16, 6.390290133845475e-16, -2.5883314965444356e-16, 1.1266443749046803e-15, -6.324105520994184e-16, 3.506363533340855e-11
30.8, 0.0, 1.1618964100048048e-13, 5.662939862873761e-14, 1.4074706572917168e-16, 1.5720061791804225e-16, 2.872371101660736e-16, 2.614900357072993e-16, -6.298322273269274e-16, -8.267121772204779e-17, 2.5172186563551606e-17, -3.408137240651893e-14, 1.1023090091567814e-15, 4.0794428292322295e-15, 7.937383961226171e-16, -2.60349303058018e-16, 5.954937437262954e-16, -2.4177245901431907e-16, 1.0440341726216238e-15, -5.893878008837317e-16, 3.4773015855722656e-11
30.9, 0.0, 1.0866119439704935e-13, 5.4168095692978687e-14, 1.2985908617833107e-16, 1.4586011654075588e-16, 2.661230964660594e-16, 2.4158879431711976e-16, -6.088828199415228e-16, -7.666246947091609e-17, 2.2956571449136792e-17, -3.189374140476726e-14, 1.026178394858988e-15, 3.7905856660348466e-15, 7.391770080329898e-16, -2.417780168400843e-16, 5.549284887538201e-16, -2.258380085166484e-16, 9.674856771441165e-16, -5.492919077678217e-16, 3.449165952429295e-11
31.0, 0.0, 1.0161842577984675e-13, 5.181467957996329e-14, 1.19811822985329e-16, 1.353358769082068e-16, 2.465657088039054e-16, 2.2320336434537363e-16, -5.876984486565646e-16, -7.108903136121852e-17, 2.0933384717355602e-17, -2.9847463189626747e-14, 9.553011263049528e-16, 3.5221695016235967e-15, 6.883670438223615e-16, -2.245329198486327e-16, 5.171305988100318e-16, -2.1095529907412676e-16, 8.965537595959141e-16, -5.119238149894511e-16, 3.421938324380724e-11
31.1, 0.0, 9.503018050488587e-14, 4.956438352732836e-14, 1.1054049037968312e-16, 1.2556932170560143e-16, 2.2844985565575273e-16, 2.06218196948543e-16, -5.664212362116849e-16, -6.591948139227783e-17, 1.9086092259429465e-17, -2.793333796980207e-14, 8.893150645820121e-16, 3.272749017880315e-15, 6.410504576422208e-16, -2.085191691545338e-16, 4.819112274114022e-16, -1.9705476848690872e-16, 8.308260075005514e-16, -4.770979909478744e-16, 3.395600695199034e-11
31.2, 0.0, 8.886728768847581e-14, 4.7412652939650915e-14, 1.0198528406405402e-16, 1.1650605959233006e-16, 2.1166898137414315e-16, 1.90526553283733e-16, -5.45174002839559e-16, -6.112465638876977e-17, 1.7399574535621386e-17, -2.6142769414794458e-14, 8.278830030666248e-16, 3.0409809539550545e-15, 5.969869633552948e-16, -1.9364871207019314e-16, 4.490944081831103e-16, -1.840714692859193e-16, 7.699203093295238e-16, -4.446415178790558e-16, 3.370135357757932e-11
31.3, 0.0, 8.310243482253379e-14, 4.5355136569068966e-14, 9.409099916830115e-17, 1.080955900230044e-16, 1.9612442484299517e-16, 1.7602984227741745e-16, -5.240623523446671e-16, -5.66774902859651e-17, 1.58599989344751e-17, -2.4467724815605816e-14, 7.706909542303579e-16, 2.8256169442302403e-15, 5.559528106994333e-16, -1.798398121934678e-16, 4.185161533135834e-16, -1.71944754511502e-16, 7.134826335251401e-16, -4.143932278226121e-16, 3.3455248998341966e-11
31.4, 0.0, 7.771005082569894e-14, 4.3387676060119185e-14, 8.68066764360588e-17, 1.0029102579955545e-16, 1.8172484059709726e-16, 1.6263699337913974e-16, -5.031765087303384e-16, -5.2552864439511535e-17, 1.4454704734150676e-17, -2.290069774265621e-14, 7.174465646767184e-16, 2.6254968307824383e-15, 5.177396524398305e-16, -1.6701658227971488e-16, 3.900236711112902e-16, -1.606180015390817e-16, 6.611849586812245e-16, -3.8620291345848056e-16, 3.321752199527072e-11
31.5, 0.0, 7.266619591829447e-14, 4.150629855829157e-14, 8.008527834392566e-17, 9.304883462943088e-17, 1.683856471355739e-16, 1.5026387932059837e-16, -4.825930032429215e-16, -4.872746805940881e-17, 1.3172120479690607e-17, -2.1434673320351925e-14, 6.678776094700397e-16, 2.439542415736707e-15, 4.821534781994467e-16, -1.551085640613823e-16, 3.634745859138252e-16, -1.5003834284465128e-16, 6.127233667604302e-16, -3.5993057832904307e-16, 3.2988004211223883e-11
31.6, 0.0, 6.794845855133335e-14, 3.9707207465077793e-14, 7.388338656952718e-17, 8.632860015936518e-17, 1.5602852990954074e-16, 1.3883279636045842e-16, -4.623761483459379e-16, -4.5179667092260656e-17, 1.2001655235283722e-17, -2.0063095732926013e-14, 6.21730617682233e-16, 2.2667516903969896e-15, 4.490136265827586e-16, -1.4405036246567146e-16, 3.387362213489632e-16, -1.4015640875801554e-16, 5.678162683528941e-16, -3.354457417465921e-16, 3.276653011099917e-11
31.7, 0.0, 6.353585867315278e-14, 3.798677465171229e-14, 6.816092480475505e-17, 8.009280117508251e-17, 1.4458097611247359e-16, 1.282719677607381e-16, -4.4257939976680793e-16, -4.188938802571527e-17, 1.0933626091941652e-17, -1.8779837929356737e-14, 5.787695815511413e-16, 2.106193448295332e-15, 4.1815187237669375e-16, -1.3378124599313496e-16, 3.1568496383241183e-16, -1.3092610127340849e-16, 5.262027588601882e-16, -3.1262680134423303e-16, 3.255293693695951e-11
31.8, 0.0, 5.940875710401175e-14, 3.634153330573286e-14, 6.28809015446575e-17, 7.430660524145082e-17, 1.3397584019097264e-16, 1.1851508493326698e-16, -4.2324663789093096e-16, -3.883800240053291e-17, 9.959177601512517e-18, -1.7579173392757673e-14, 5.387747448377261e-16, 1.9570023058568347e-15, 3.894115624940658e-16, -1.2424484112979975e-16, 2.9420563777779194e-16, -1.223043753830654e-16, 4.87641098175555e-16, -2.9136041991728945e-16, 3.2347064667577485e-11
31.9, 0.0, 5.554877054575137e-14, 3.476817096876609e-14, 5.800917347965853e-17, 6.893767394699248e-17, 1.2415094833986538e-16, 1.0950089913297485e-16, -4.044132479127595e-16, -3.600822344521311e-17, 9.070212979715415e-18, -1.645574969445548e-14, 5.015414999017826e-16, 1.8183740386217958e-15, 3.6264681893581423e-16, -1.1538880173494845e-16, 2.741909199556171e-16, -1.1425103673146503e-16, 4.519073059157376e-16, -2.715409694822261e-16, 3.2148755977964716e-11
32.0, 0.0, 5.1938692151925036e-14, 3.3263521435225794e-14, 5.3514227782040456e-17, 6.395598871199212e-17, 1.1504872890483298e-16, 1.0117283229541137e-16, -3.8610710627388114e-16, -3.3384010462425916e-17, 8.259326215200628e-18, -1.5404563874239966e-14, 4.668793375589957e-16, 1.689561269995963e-15, 3.3772180581087946e-16, -1.0716453235827506e-16, 2.555408221105472e-16, -1.0672855022928569e-16, 4.187938478983192e-16, -2.5307000188481026e-16, 3.1957856200479896e-11
32.1, 0.0, 4.8562416537151676e-14, 3.182455997274525e-14, 4.936697773328523e-17, 5.933368451918939e-17, 1.0661586909153659e-16, 9.347861476362806e-17, -3.6834950332636616e-16, -3.0950479851429964e-17, 7.519750730133532e-18, -1.4420939446804384e-14, 4.346108779738627e-16, 1.5698694613119235e-15, 3.1451003058032627e-16, -9.952690714062878e-17, 2.381621721765689e-16, -9.9701869166569e-17, 3.88108436171382e-16, -2.3585577058600244e-16, 3.177421328310845e-11
32.2, 0.0, 4.5404870074576273e-14, 3.044839516563899e-14, 4.5540578081528856e-17, 5.5044894651788356e-17, 9.880300131622667e-17, 8.636996999621579e-17, -3.5115591420952914e-16, -2.8693821822331344e-17, 6.84529497277408e-18, -1.3500504887281278e-14, 4.0457096235849823e-16, 1.458653175840958e-15, 2.928937025155097e-16, -9.243403937384176e-17, 2.2196816680450549e-16, -9.313826187070818e-17, 3.5967290449293165e-16, -2.1981276617858996e-16, 3.159767775029143e-11
32.3, 0.0, 4.245194524025086e-14, 2.913226437665679e-14, 4.201025216051406e-17, 5.1065606631199245e-17, 9.156440838307043e-17, 7.980229943166218e-17, -3.345367948941295e-16, -2.660122335157618e-17, 6.230301994225554e-18, -1.2639173639402469e-14, 3.766058181821231e-16, 1.3553126135925197e-15, 2.7276312704208695e-16, -8.584702882587381e-17, 2.0687792653272097e-16, -8.7007160944662e-17, 3.3332216862466653e-16, -2.0486129736655698e-16, 3.142810266479012e-11
32.4, 0.0, 3.9690439164989674e-14, 2.787352710874003e-14, 3.8753132378362004e-17, 4.737353449504019e-17, 8.485775315985996e-17, 7.373439954814125e-17, -3.184981411743061e-16, -2.466079631789203e-17, 5.669600250073746e-18, -1.183312533045189e-14, 3.505722716325208e-16, 1.2592903842355109e-15, 2.540161628672372e-16, -7.972975750198513e-17, 1.9281609918764283e-16, -8.128002431358696e-17, 3.0890326806285265e-16, -1.9092709168188252e-16, 3.12653435878905e-11
32.5, 0.0, 3.7107996121431884e-14, 2.6669659543202917e-14, 3.574811417660648e-17, 4.394799218654904e-17, 7.86438303788924e-17, 6.81282115792292e-17, -3.03042124267093e-16, -2.2861510677834325e-17, 5.158464065346442e-18, -1.1078788345771877e-14, 3.2633702290577963e-16, 1.1700685181399486e-15, 2.365576862628524e-16, -7.404869638025656e-17, 1.7971247557397065e-16, -7.593019724831939e-17, 2.862744719611637e-16, -1.779409316277657e-16, 3.110925854147818e-11
32.6, 0.0, 3.4693053409283953e-14, 2.551825103737798e-14, 3.297572006776376e-17, 4.076977655872496e-17, 7.28863316426635e-17, 6.294857714117728e-17, -2.8816763185162466e-16, -2.119313219031921e-17, 4.6925725865392226e-18, -1.0372823462933392e-14, 3.037759562154586e-16, 1.0871656762408209e-15, 2.202991258343239e-16, -6.877270423023657e-17, 1.6750164638663895e-16, -7.093278766564144e-17, 2.653044559343227e-16, -1.6583830765427613e-16, 3.09597079721484e-11
32.7, 0.0, 3.243479099586826e-14, 2.441699610340188e-14, 3.041797436832508e-17, 3.782106831834058e-17, 6.755163255179679e-17, 5.816301706406087e-17, -2.7387069277597685e-16, -1.9646166990709402e-17, 4.2679786812720636e-18, -9.712108639420406e-15, 2.827735168595334e-16, 1.010134561523032e-15, 2.051579941976567e-16, -6.387287321563195e-17, 1.5612266943746686e-16, -6.626454778617215e-17, 2.458715371121494e-16, -1.5455909758783666e-16, 3.08165547111262e-11
32.8, 0.0, 3.032308409688771e-14, 2.3363692254496138e-14, 2.8058287926667365e-17, 3.508532474851645e-17, 6.260859151330889e-17, 5.37415255337041e-17, -2.6014488414724016e-16, -1.8211806978712957e-17, 3.8810743023252355e-18, -9.093724774955838e-15, 2.6322211525693454e-16, 9.38559519284864e-16, 1.9105747925390095e-16, -5.932235694560113e-17, 1.4551876120896042e-16, -6.190376664306583e-17, 2.2786296730974803e-16, -1.440472731626557e-16, 3.0679663940930074e-11
32.9, 0.0, 2.8348458788180018e-14, 2.2356234649599514e-14, 2.5881351033730616e-17, 3.25471963821661e-17, 5.80283682778751e-17, 4.965638620212828e-17, -2.469817454236481e-16, -1.6881880587668828e-17, 3.5285628828427974e-18, -8.51494241519373e-15, 2.4502158571559017e-16, 8.720542952285013e-16, 1.779260495348638e-16, -5.5096231351026987e-17, 1.3563702575827895e-16, -5.783016745224793e-17, 2.1117427236773604e-16, -1.3425061840788108e-16, 3.0548903156213066e-11
33.0, 0.0, 2.6502050460854365e-14, 2.1392610429339032e-14, 2.3873035357494218e-17, 3.0192433981447534e-17, 5.378425263784119e-17, 4.58819924118527e-17, -2.3437109413550153e-16, -1.5648807912990043e-17, 3.2074346577595486e-18, -7.973209308559986e-15, 2.280786691636952e-16, 8.102599638000974e-16, 1.6569709349975763e-16, -5.117134717108322e-17, 1.2642817572770032e-16, -5.4024814141864766e-17, 1.9570864880865287e-16, -1.2512046452934474e-16, 3.042414212915345e-11
33.1, 0.0, 2.4775564921768755e-14, 2.0470897008524285e-14, 2.2020302636460696e-17, 2.800781427267918e-17, 4.985150558682551e-17, 4.2394688777189734e-17, -2.223012958563131e-16, -1.4505557215995815e-17, 2.914940272648934e-18, -7.46613885698662e-15, 2.123065372318454e-16, 7.528429911088622e-16, 1.5430857954617182e-16, -4.7526218242308475e-17, 1.1784629442646744e-16, -5.047002199017784e-17, 1.8137639782595743e-16, -1.1661145928561917e-16, 3.030525287470711e-11
33.2, 0.0, 2.3161241888374172e-14, 1.9589255901511224e-14, 2.0311121165292023e-17, 2.598106602146481e-17, 4.6207214353618793e-17, 3.91726240841204e-17, -2.107595344665309e-16, -1.3445605109258752e-17, 2.6485646832144216e-18, -6.991499263458337e-15, 1.9762434823577712e-16, 6.99493441884685e-16, 1.4370273953277696e-16, -4.4140884561503015e-17, 1.0984859803136352e-16, -4.714927288988537e-17, 1.680944023156833e-16, -1.0868133719847363e-16, 3.019210961493944e-11
33.3, 0.0, 2.1651820820670666e-14, 1.8745930539389352e-14, 1.873438720367747e-17, 2.410079922448646e-17, 4.283015875139465e-17, 3.6195609152800184e-17, -1.9973207623225407e-16, -1.2462900375692692e-17, 2.4060134191596808e-18, -6.547203413305233e-15, 1.8395684300168145e-16, 6.499233073092381e-16, 1.3382578164891566e-16, -4.099681539563372e-17, 1.0239522767950723e-16, -4.404714097156152e-17, 1.5578564760073621e-16, -1.012907058840531e-16, 3.008458874514002e-11
33.4, 0.0, 2.024050900062889e-14, 1.7939241679892268e-14, 1.7279855147407364e-17, 2.235644518780728e-17, 3.9700682875751247e-17, 3.344499357419653e-17, -1.8920440581060319e-16, -1.1551829860761209e-17, 2.1851900743141347e-18, -6.1312994130259365e-15, 1.7123395154384692e-16, 6.038649646494698e-16, 1.2462760755912547e-16, -3.8076804381226895e-17, 9.544905470913921e-17, -4.1149217392196814e-17, 1.4437877083749878e-16, -9.440285301758364e-17, 2.998256879767143e-11
33.5, 0.0, 1.892095157238472e-14, 1.7167584302927974e-14, 1.5938070088328718e-17, 2.073819591610011e-17, 3.680058096270853e-17, 3.090354724246388e-17, -1.7916147980755446e-16, -1.070718715257477e-17, 1.984182103211925e-18, -5.741961807888331e-15, 1.593904376743376e-16, 5.610697272248692e-16, 1.160615656980265e-16, -3.536486971674248e-17, 8.897547804136505e-17, -3.8442046034864396e-17, 1.3380764388503697e-16, -8.79835671769934e-17, 2.9885930412380964e-11
33.6, 0.0, 1.768720342415892e-14, 1.642942485887356e-14, 1.4700307321135398e-17, 1.9236949565409116e-17, 3.4112989656690814e-17, 2.855535170199734e-17, -1.6958782052784664e-16, -9.924143307225714e-18, 1.8012412997323364e-18, -5.377483278811464e-15, 1.4836556693882863e-16, 5.213065099111376e-16, 1.080842105601911e-16, -3.2846173031984374e-17, 8.294226322280514e-17, -3.5913058592767454e-17, 1.24010991983917e-16, -8.200096448598071e-17, 2.9794556301202324e-11
33.7, 0.0, 1.6533702949163606e-14, 1.5723296382981738e-14, 1.3558516061175911e-17, 1.7844259628039635e-17, 3.1622289994708466e-17, 2.6385703268769116e-17, -1.604676759158137e-16, -9.198219156594004e-18, 1.6347721857593154e-18, -5.036266960416969e-15, 1.3810279508322646e-16, 4.843605835914563e-16, 1.0065508424005265e-16, -3.050693830507905e-17, 7.73193794416664e-17, -3.355051500371852e-17, 1.1493203455354245e-16, -7.642532890055018e-17, 2.970833121426636e-11
33.8, 0.0, 1.545524745583078e-14, 1.5047796695351633e-14, 1.2505267625491627e-17, 1.655228809194538e-17, 2.931401389414887e-17, 2.4381014633118626e-17, -1.5178515692282993e-16, -8.525259619335423e-18, 1.4833180129211253e-18, -4.716819242933072e-15, 1.2854948309865656e-16, 4.500324198606377e-16, 9.373650987144317e-17, -2.8334366409917296e-17, 7.207884864777003e-17, -3.134345109919587e-17, 1.0651815914429149e-16, -7.122897000400181e-17, 2.962714190984393e-11
33.9, 0.0, 1.4446970163072396e-14, 1.4401586017467377e-14, 1.1533707246873702e-17, 1.5353760923068754e-17, 2.7174759295891348e-17, 2.2528736601856667e-17, -1.435243094968888e-16, -7.90141072545926e-18, 1.3455491237773018e-18, -4.417743071004822e-15, 1.196566218721799e-16, 4.181366066017084e-16, 8.729340073948873e-17, -2.631657517336664e-17, 6.719460205453914e-17, -2.9281626626036023e-17, 9.872061269136753e-17, -6.638607752800649e-17, 2.9550877121955115e-11
34.0, 0.0, 1.3504318565201707e-14, 1.378338427563796e-14, 1.0637509876281715e-17, 1.4241929768688312e-17, 2.5192111616825638e-17, 2.0817272601605096e-17, -1.3566922743333882e-16, -7.323099150795952e-18, 1.22025168117883e-18, -4.137731621059477e-15, 1.113785850699639e-16, 3.8850085915426853e-16, 8.129308195932393e-17, -2.444253058766826e-17, 6.264235048699621e-17, -2.7355474672390485e-17, 9.149421752186057e-17, -6.187260153673795e-17, 2.947942752983668e-11
34.1, 0.0, 1.262303428329011e-14, 1.31919664716183e-14, 9.810839313532454e-18, 1.3210532685631996e-17, 2.3354570437163818e-17, 1.9235911387836174e-17, -1.2820411276220816e-16, -6.787010305971432e-18, 1.1063188382987424e-18, -3.875562457994995e-15, 1.0367289657496766e-16, 3.6096509534487877e-16, 7.570512307882107e-17, -2.2701987424111634e-17, 5.839946815219356e-17, -2.5556061124950567e-17, 8.479711027806566e-17, -5.766612773457582e-17, 2.941268572603807e-11
34.2, 0.0, 1.1799134182056323e-14, 1.2626162465940825e-14, 9.048310450884227e-18, 1.2253758284153025e-17, 2.1651484095596825e-17, 1.777475538779182e-17, -1.2111335997989028e-16, -6.290069276250745e-18, 1.0027402254811038e-18, -3.630092021451266e-15, 9.6500010831124e-17, 3.3538055998187043e-16, 7.050118729711007e-17, -2.1085428809991563e-17, 5.44448712673808e-17, -2.3875040742083424e-17, 7.859049824628656e-17, -5.3745766831004644e-17, 2.9350546185448774e-11
34.3, 0.0, 1.1028892701041967e-14, 1.2084852963377544e-14, 8.344954819759617e-18, 1.13662154030445e-17, 2.0072983178836417e-17, 1.642466095749398e-17, -1.1438158510089988e-16, -5.829426407307549e-18, 9.085924079941944e-19, -3.4002505209551748e-15, 8.982311378120505e-17, 3.116090301524406e-16, 6.56548830263718e-17, -1.9584017226730136e-17, 5.075891864467872e-17, -2.2304617392840843e-17, 7.283843458678477e-17, -5.009205014360439e-17, 2.929290523696506e-11
34.4, 0.0, 1.0308825137003166e-14, 1.1566967701498152e-14, 7.696187894557348e-18, 1.0542899743683901e-17, 1.8609925906006676e-17, 1.517717977984358e-17, -1.0799370716990339e-16, -5.40243649314701e-18, 8.23034721890693e-19, -3.1850371416464812e-15, 8.360793279208365e-17, 2.895220716369256e-16, 6.114163511789852e-17, -1.8189549036927352e-17, 4.732330631770945e-17, -2.083751031363659e-17, 6.750760808394134e-17, -4.66868361310251e-17, 2.9239661032013414e-11
34.5, 0.0, 9.635672309106415e-15, 1.1071485433466703e-14, 7.097779798964268e-18, 9.779168795421756e-18, 1.725384373346888e-17, 1.4024508167037738e-17, -1.019349375113439e-16, -5.006647835939294e-18, 7.452996982875974e-19, -2.9835155526693176e-15, 7.782256111880339e-17, 2.6900034700842263e-16, 5.693855587714758e-17, -1.6894400113870443e-17, 4.412098009118964e-17, -1.94669179896753e-17, 6.256714981008173e-17, -4.351321598066408e-17, 2.9190713516654196e-11
34.6, 0.0, 9.006385948386606e-15, 1.0597429007642021e-14, 6.545827972846642e-18, 9.070716807835853e-18, 1.5996890590136474e-17, 1.295943533978982e-17, -9.61908571862957e-17, -4.639786614053601e-18, 6.746878458499904e-19, -2.7948097406530528e-15, 7.243729473020812e-17, 2.4993296542804555e-16, 5.3024331158018146e-17, -1.5691493258544206e-17, 4.113605646438222e-17, -1.8186487277943193e-17, 5.798845584745531e-17, -4.055543271000011e-17, 2.914596440390499e-11
34.7, 0.0, 8.418115141140902e-15, 1.014386280750707e-14, 6.0367317088050325e-18, 8.413546992180466e-18, 1.4831797529409578e-17, 1.1975299995273942e-17, -9.07474270376036e-17, -4.299744147640732e-18, 6.105600032170883e-19, -2.6181000903123953e-15, 6.742448204980597e-17, 2.322168884859482e-16, 4.9379111828765343e-17, -1.4574255865188017e-17, 3.835373052103985e-17, -1.6990283648651802e-17, 5.3745019483174014e-17, -3.7798801763267916e-17, 2.910531714193399e-11
34.8, 0.0, 7.868193614422363e-15, 9.709893671273777e-15, 5.5671688638121446e-18, 7.803951547932049e-18, 1.3751830052269192e-17, 1.1065947711434404e-17, -8.559101671481163e-17, -3.984564967960786e-18, 5.523344038205398e-19, -2.452619727963814e-15, 6.275837999972848e-17, 2.1575637686941853e-16, 4.5984412457276616e-17, -1.3536585634570755e-17, 3.576021025840393e-17, -1.5872763978861024e-17, 4.98122772509925e-17, -3.522963688422534e-17, 2.906867689026983e-11
34.9, 0.0, 7.354127830947718e-15, 9.294667443619626e-15, 5.1340743124797506e-18, 7.238490270615522e-18, 1.2750749262045589e-17, 1.022569102893527e-17, -8.070838410680359e-17, -3.692435947556128e-18, 4.994806134515866e-19, -2.2976511033602666e-15, 5.841502458962953e-17, 2.00462471105481e-16, 4.282301761056058e-17, -1.2572810901403852e-17, 3.334264306404546e-17, -1.4828749051282505e-17, 4.61674662312285e-17, -3.283518510420619e-17, 2.903595048967965e-11
35.0, 0.0, 6.873585829915976e-15, 8.897367512961069e-15, 4.734620331512052e-18, 6.7139714858667525e-18, 1.1822775242158267e-17, 9.449277427941879e-18, -7.608673271744071e-17, -3.4216754111889693e-18, 4.515143906192119e-19, -2.1525227963423155e-15, 5.437210614484589e-17, 1.8625251274174269e-16, 3.9878896322153004e-17, -1.1677668472700881e-17, 3.10890564722648e-17, -1.3853403168128627e-17, 4.27894925270688e-17, -3.06035594247391e-17, 2.9007046435210555e-11
35.1, 0.0, 6.424386798751689e-15, 8.517212804251588e-15, 4.366197984413324e-18, 6.227433745118677e-18, 1.0962552514776309e-17, 8.731851804081955e-18, -7.171369252014101e-17, -3.1707246999073177e-18, 4.0799535726409334e-19, -2.01660653471071e-15, 5.060885499714617e-17, 1.7304969639098798e-16, 3.713711804282498e-17, -1.084626749499535e-17, 2.8988293614581046e-17, -1.2942207501068594e-17, 3.9658809621402366e-17, -2.852368347862483e-17, 2.8981874850397012e-11
35.2, 0.0, 6.004491369363629e-15, 8.15345819681694e-15, 4.026400374844961e-18, 5.776129323186023e-18, 1.016511856447406e-17, 8.068930051736311e-18, -6.757730870060462e-17, -2.9381380555347598e-18, 3.6852059266913433e-19, -1.8893143997567677e-15, 4.710593760567853e-17, 1.6078265520348947e-16, 3.458377803206494e-17, -1.0074067854586784e-17, 2.702995757317727e-17, -1.2090940965388917e-17, 3.675730273907788e-17, -2.6585232365589167e-17, 2.8960347461271038e-11
35.3, 0.0, 5.611992425836772e-15, 7.8053881649429e-15, 3.713006953408258e-18, 5.357509501168701e-18, 9.425876215228595e-18, 7.456368516427405e-18, -6.366609218995666e-17, -2.7225744137298476e-18, 3.3272405006435073e-19, -1.7700962171916282e-15, 4.3845356202555235e-17, 1.4938508276982484e-16, 3.2205927794756475e-17, -9.356853754557053e-18, 2.5204362339954866e-17, -1.1295661130606392e-17, 3.406818505920666e-17, -2.477858597999085e-17, 2.8942377568329043e-11
35.4, 0.0, 5.2451065916119674e-15, 7.472320602683442e-15, 3.4239693198059275e-18, 4.969209296927963e-18, 8.740565747233234e-18, 6.890338989915866e-18, -5.99689692340286e-17, -2.5227916066272244e-18, 3.0027186111716223e-19, -1.6584371290915605e-15, 4.08103562381925e-17, 1.3879536578935104e-16, 2.999150820758483e-17, -8.690707740772859e-18, 2.3502480642031818e-17, -1.0552684415861327e-17, 3.157590088588053e-17, -2.3094778875876817e-17, 2.892788002230815e-11
35.5, 0.0, 4.902166226289609e-15, 7.15360343126792e-15, 3.1573973946863904e-18, 4.6090347464313884e-18, 8.105240084773254e-18, 6.3673047636247545e-18, -5.647530942262118e-17, -2.337636914897533e-18, 2.7086015808446656e-19, -1.553855294529827e-15, 3.798533931718586e-17, 1.289562522591786e-16, 2.7929289285823087e-17, -8.071991731415482e-18, 2.1915902246296637e-17, -9.858570068092934e-18, 2.926603370345003e-17, -2.1525454024624262e-17, 2.8916771199975643e-11
35.6, 0.0, 4.5816119395428736e-15, 6.848613095381928e-15, 2.911547902958091e-18, 4.274950835357361e-18, 7.516242130227543e-18, 5.8839978226513095e-18, -5.317490222512214e-17, -2.1660417567812277e-18, 2.4421195172831053e-19, -1.4558997645949348e-15, 3.535578557944186e-17, 1.1981455511011338e-16, 2.6008812664877917e-17, -7.497328371265059e-18, 2.0436790484594102e-17, -9.210103812640348e-18, 2.712522386010736e-17, -2.0062824139678533e-17, 2.8908968978355963e-11
35.7, 0.0, 4.281985620541236e-15, 6.556752751321753e-15, 2.6848124517694054e-18, 3.9650690064113e-18, 6.970182855171754e-18, 5.437398582220399e-18, -5.005796126817435e-17, -2.007015842594706e-18, 2.2007512986578126e-19, -1.3641484937398905e-15, 3.290817913679273e-17, 1.1132084564322757e-16, 2.4220337177162597e-17, -6.96357966734132e-18, 1.9057842289853968e-17, -8.604282806549275e-18, 2.5141091365330504e-17, -1.8699632687896535e-17, 2.8904392709879245e-11
35.8, 0.0, 4.0019238312046595e-15, 6.277452219950247e-15, 2.4757071914454043e-18, 3.6776371469383706e-18, 6.463922315705751e-18, 5.024717337562234e-18, -4.711510662315971e-17, -1.859640371823203e-18, 1.9821963167259793e-19, -1.2782064745222997e-15, 3.0629937797631454e-17, 1.0342920351375824e-16, 2.255479306956928e-17, -6.467832041264081e-18, 1.777225151483616e-17, -8.038302164340086e-18, 2.3302163452956305e-17, -1.7429114444005795e-17, 2.890296319895172e-11
