flowtime, w1, w2, w3, w4, w5, w6, w7, w8, w9, w10, w11, w12, w13, w14, w15, w16, w17, w18, w19, w20
30.2, 0.0, 1.1397560218271202e-9, 1.5034441803671823e-9, -5.974604475633251e-11, -2.6893867476191125e-7, 1.0884412271369596e-12, 0.0003267528186879415, 1.7105868931465445e-10, -4.6163370091488397e-10, 6.803959096045978e-11, -6.200171799063015e-7, 3.1473220750981704e-11, -1.8147662849362767e-8, 2.4347351475440044e-10, -1.3724156363650898e-9, 6.681832262326124e-11, -2.2891573808960607e-9, 1.5841884121126744e-10, 3.375424957287682e-9, 1.6480962492594082e-10
30.3, 0.0, 1.125447805921672e-9, 1.4777607012390244e-9, -5.6662830725651366e-11, -2.594562768304147e-7, 9.884147364275296e-13, 0.0003285827716673896, 1.6868221886303055e-10, -4.509915683966096e-10, 6.672071979354895e-11, -5.862355759939388e-7, 3.0862141833047455e-11, -1.717105734449894e-8, 2.3762145182764186e-10, -1.3402336405488427e-9, 6.547252220341274e-11, -2.2040666409192927e-9, 1.5392328280150637e-10, 3.301857571783838e-9, 1.6093439428155744e-10
30.4, 0.0, 1.1109328320665292e-9, 1.4525011314393875e-9, -5.367404676467428e-11, -2.4793681899025503e-7, 8.929175838638791e-13, 0.000330353195508142, 1.66293588089474e-10, -4.4055588603203117e-10, 6.542507323680578e-11, -5.538676175517926e-7, 3.0262855521179835e-11, -1.6250026808376913e-8, 2.3188313620489618e-10, -1.3086184701069623e-9, 6.415333274938012e-11, -2.1228159506366055e-9, 1.4958327787442836e-10, 3.229336364923483e-9, 1.5713939835101985e-10
30.5, 0.0, 1.0962272743246114e-9, 1.4276582580781568e-9, -5.077728324687938e-11, -2.3556853036822375e-7, 8.018080599891389e-13, 0.00033207284561090166, 1.638961979930201e-10, -4.3032325842875695e-10, 6.415225960427445e-11, -5.230194393628507e-7, 2.967514053852091e-11, -1.5381392568416587e-8, 2.2625766924681815e-10, -1.2775631211688737e-9, 6.286023908564894e-11, -2.0451985428375745e-9, 1.4539229900778474e-10, 3.157879519867521e-9, 1.5342328286583874e-10
30.6, 0.0, 1.0813467753399888e-9, 1.40322500142725e-9, -4.797019555512731e-11, -2.2306013154680287e-7, 7.149454171530153e-13, 0.00033375120097471194, 1.6149321243616034e-10, -4.2029039016956384e-10, 6.290189438666044e-11, -4.937404928356271e-7, 2.909877935850688e-11, -1.4562147778731773e-8, 2.2074407119354373e-10, -1.2470606137032916e-9, 6.159273388452108e-11, -1.971020258102001e-9, 1.4134413618747489e-10, 3.087502121887531e-9, 1.497847074154422e-10
30.7, 0.0, 1.0663065049462244e-9, 1.3791944121787057e-9, -4.525050088249911e-11, -2.108186480800503e-7, 6.321902227238189e-13, 0.00033539815757853224, 1.5908757246938667e-10, -4.104540763513416e-10, 6.167360005733962e-11, -4.660393958121087e-7, 2.8533558166066466e-11, -1.3789449643086164e-8, 2.1534128871087767e-10, -1.2171039938932094e-9, 6.03503178893298e-11, -1.9000987250371843e-9, 1.3743287969694252e-10, 3.018216421240734e-9, 1.4622234550775473e-10
30.8, 0.0, 1.0511212068096459e-9, 1.3555596687631243e-9, -4.26159753207523e-11, -1.9906358979886624e-7, 5.534046695339963e-13, 0.00033702376283788746, 1.5668200978344324e-10, -4.0081119403652554e-10, 6.046700588838339e-11, -4.39895734191121e-7, 2.7979266818437484e-11, -1.3060611783930523e-8, 2.1004820194115416e-10, -1.18768633638821e-9, 5.913250008973816e-11, -1.8322625951465763e-9, 1.3365290399932615e-10, 2.950032074141297e-9, 1.4273488463297206e-10
30.9, 0.0, 1.0358052349734586e-9, 1.3323140747467115e-9, -4.0064451194836796e-11, -1.878999246301655e-7, 4.784528446816444e-13, 0.00033863800797866525, 1.5427905934369268e-10, -3.9135869455237386e-10, 5.928174777549754e-11, -4.152688582991926e-7, 2.7435698804340497e-11, -1.237309678876719e-8, 2.0486363108896975e-10, -1.1588007464423636e-9, 5.793879785115062e-11, -1.7673508286682612e-9, 1.2999885255477507e-10, 2.8829563637894005e-9, 1.393210263275041e-10
31.0, 0.0, 1.0203725819114043e-9, 1.3094510562826886e-9, -3.759381463041221e-11, -1.7736438197459738e-7, 4.072009622944001e-13, 0.0003402506856186468, 1.5188107125888243e-10, -3.820935965533868e-10, 5.811746806833844e-11, -3.921044373051344e-7, 2.690265120155591e-11, -1.1724508958066282e-8, 1.997863425774251e-10, -1.1304403619427894e-9, 5.676873700516172e-11, -1.705212027981197e-9, 1.2646562351112797e-10, 2.8169944032633826e-9, 1.3597948624344004e-10
31.1, 0.0, 1.0048368995438513e-9, 1.2869641596289617e-9, -3.5202003327547714e-11, -1.6745453325754117e-7, 3.395175630513154e-13, 0.00034187131194532536, 1.494902219325519e-10, -3.7301297980224875e-10, 5.6973815407733405e-11, -3.7033933391901453e-7, 2.6379924634836255e-11, -1.1112587272917125e-8, 1.9481505478900158e-10, -1.1025983553271405e-9, 5.5621851905692467e-11, -1.6457038153687045e-9, 1.23048356216741e-10, 2.7521493218512e-9, 1.3270899421274163e-10
31.2, 0.0, 9.892115143993117e-10, 1.2648470487264309e-9, -3.2887004518433625e-11, -1.5814679752292788e-7, 2.752736837083155e-13, 0.0003435091073728357, 1.47108524547993e-10, -3.6411397959738606e-10, 5.585044457338954e-11, -3.499052161118211e-7, 2.5867323231712805e-11, -1.0535198595729406e-8, 1.8994844342718524e-10, -1.0752679353903773e-9, 5.4497685453744025e-11, -1.588692252179283e-9, 1.19742418506404e-10, 2.68842243630078e-9, 1.2950829431172215e-10
31.3, 0.0, 9.735094380089743e-10, 1.2430935028347411e-9, -3.0646853098128544e-11, -1.4940737066812964e-7, 2.1434299915037385e-13, 0.0003451730265293109, 1.4473783892176165e-10, -3.5539378179988255e-10, 5.4747016333535916e-11, -3.3073121656675024e-7, 2.536465457818086e-11, -9.99033111324951e-9, 1.8518514651420497e-10, -1.0484423489911086e-9, 5.339578909572434e-11, -1.5340512966109828e-9, 1.1654339471162216e-10, 2.6258134082817024e-9, 1.2637614492533635e-10
31.4, 0.0, 9.577433734526293e-10, 1.2216974142287221e-9, -2.8479629906724553e-11, -1.411986735715109e-7, 1.566019399394129e-13, 0.00034687182748934637, 1.4237988077245632e-10, -3.468496184023518e-10, 5.366319730292679e-11, -3.127458727877948e-7, 2.4871729674014823e-11, -9.476088027546775e-9, 1.805237690534519e-10, -1.0221148826597198e-9, 5.231572279857479e-11, -1.4816622975177376e-9, 1.1344707435669408e-10, 2.5643203892641083e-9, 1.2331131880433314e-10
31.5, 0.0, 9.419257188612945e-10, 1.2006527859403347e-9, -2.638346014794541e-11, -1.3348299719820615e-7, 1.0192978779357564e-13, 0.00034861417072744327, 1.4003623043076984e-10, -3.384787636055401e-10, 5.259865980647751e-11, -2.9587852333601047e-7, 2.4388362887021938e-11, -8.990681497996625e-9, 1.7596288737184167e-10, -9.962788640847242e-10, 5.125705500288064e-11, -1.4314135218440737e-9, 1.1044944148677405e-10, 2.503940153909042e-9, 1.203126031245358e-10
31.6, 0.0, 9.260685685364223e-10, 1.179953729564734e-9, -2.4356511931831076e-11, -1.262244236200503e-7, 5.020875104017595e-14, 0.0003504087397020813, 1.3770834105193435e-10, -3.302785303437484e-10, 5.1553081747084385e-11, -2.800602929536673e-7, 2.3914371907078092e-11, -8.532426834759486e-9, 1.7150105316383406e-10, -9.709276635355951e-10, 5.021936255943483e-11, -1.3831997134052227e-9, 1.0754666460604327e-10, 2.4446682229251145e-9, 1.173787995356784e-10
31.7, 0.0, 9.101837122550908e-10, 1.1595944631095003e-9, -2.239699493321212e-11, -1.193897112015123e-7, 1.324022057332344e-15, 0.0003522643767500817, 1.3539754631719831e-10, -3.2224626723048865e-10, 5.0526146479982915e-11, -2.652247673875078e-7, 2.344957770029686e-11, -8.099736942500093e-9, 1.6713679725587032e-10, -9.460546951680603e-10, 4.9202230650357635e-11, -1.336921680944615e-9, 1.0473508717925764e-10, 2.38649897629331e-9, 1.1450872421056481e-10
31.8, 0.0, 8.942826332788927e-10, 1.1395693088978797e-9, -2.0503159144069884e-11, -1.1294857829056025e-7, -4.483618113164466e-14, 0.00035419022967579444, 1.3310506770302005e-10, -3.14379355880902e-10, 4.9517542691023967e-11, -2.513084346884111e-7, 2.2993804462319272e-11, -7.691117011405142e-9, 1.6286863310795527e-10, -9.21653418239161e-10, 4.8205252695717664e-11, -1.2924859134656607e-9, 1.0201121866065152e-10, 2.3294257576682594e-9, 1.1170120788648068e-10
31.9, 0.0, 8.783765054577185e-10, 1.1198726915188382e-9, -1.867329372187549e-11, -1.0687365554855116e-7, -8.838058815273332e-14, 0.0003561959057872244, 1.3083202131466372e-10, -3.066752085777273e-10, 4.852696428046547e-11, -2.3825095159390783e-7, 2.2546879571860405e-11, -7.305159451219541e-9, 1.586950600640102e-10, -8.977173382535292e-10, 4.7228030250729993e-11, -1.2498042210524748e-9, 9.93717260307353e-11, 2.273440970688399e-9, 1.0895509590224309e-10
32.0, 0.0, 8.624761897775012e-10, 1.1004991358230514e-9, -1.6905725915244923e-11, -1.0114027159995108e-7, -1.2941486235399768e-13, 0.0003582916309876635, 1.285794243182162e-10, -2.991312662498323e-10, 4.755411025112531e-11, -2.2599527979079786e-7, 2.2108633544216938e-11, -6.940539063279682e-9, 1.5461456637842622e-10, -8.742400079994309e-10, 4.627017289264477e-11, -1.2087933994292112e-9, 9.681342579573147e-11, 2.2185361678525334e-9, 1.0626924822860981e-10
32.1, 0.0, 8.465922306147082e-10, 1.0814432649706048e-9, -1.5198820065998263e-11, -9.572616959431587e-8, -1.6804159757566512e-13, 0.0003604884117583797, 1.2634820100149774e-10, -2.917449967340837e-10, 4.659868460041085e-11, -2.1448772632425066e-7, 2.1678899984467404e-11, -6.596008444258052e-9, 1.5062563201484878e-10, -8.5121502852879e-10, 4.5331298098901e-11, -1.1693749166957032e-9, 9.433327643362415e-11, 2.164702132588092e-9, 1.036425394941519e-10
32.2, 0.0, 8.307348519780172e-10, 1.0626997985122542e-9, -1.3550976674902144e-11, -9.061121013161208e-8, -2.0436032656893442e-13, 0.00036279819736217663, 1.2413918847992845e-10, -2.8451389329221093e-10, 4.5660396215004626e-11, -2.0367791435630365e-7, 2.1257515540446566e-11, -6.270393615277024e-9, 1.4672673124802486e-10, -8.286360500280364e-10, 4.4411031120471184e-11, -1.1314746207317406e-9, 9.192837125705882e-11, 2.111928955045424e-9, 1.0107385900348272e-10
32.3, 0.0, 8.149139538859622e-10, 1.0442635505200552e-9, -1.196063152413511e-11, -8.577708998473329e-8, -2.3846753679238847e-13, 0.00036523403823956313, 1.2195314207056675e-10, -2.774354733550807e-10, 4.473895877288615e-11, -1.935187042861006e-7, 2.0844319856896257e-11, -5.962589869035057e-9, 1.4291633507278036e-10, -8.064967726479074e-10, 4.350900484899778e-11, -1.0950224658993219e-9, 8.9595931666101e-11, 2.0602061021136763e-9, 9.856211074941883e-11
32.4, 0.0, 7.991391090564525e-10, 1.0261294277605313e-9, -1.0426254855143774e-11, -8.120709036716548e-8, -2.7045669528367293e-13, 0.000367810234201655, 1.197907403569597e-10, -2.7050727747606884e-10, 4.383409064373465e-11, -1.8396608048000681e-7, 2.043915552840543e-11, -5.671557827625969e-9, 1.391929134270521e-10, -7.847909472253168e-10, 4.262485967999861e-11, -1.0599522577390767e-9, 8.733330076693661e-11, 2.00952248215913e-9, 9.610621342024921e-11
32.5, 0.0, 7.834195599856519e-10, 1.0082924279031483e-9, -8.946350592175292e-12, -7.688585935950859e-8, -3.004182802394847e-13, 0.00037054246244594803, 1.176525899561681e-10, -2.637268684691595e-10, 4.294551479704153e-11, -1.7497901518732618e-7, 2.004186805352294e-11, -5.396319703359502e-9, 1.355549372536709e-10, -7.63512375972147e-10, 4.1758243373240346e-11, -1.026201414452839e-9, 8.513793734623828e-11, 1.9598665048442475e-9, 9.370510039779474e-11
32.6, 0.0, 7.677642165602561e-10, 9.907476377744513e-10, -7.519455608986115e-12, -7.279922806390335e-8, -3.284398183520664e-13, 0.0003734478704055065, 1.1553923001534282e-10, -2.57091830711219e-10, 4.2072958713206716e-11, -1.6651931838234022e-7, 1.9652305788459403e-11, -5.135955754734528e-9, 1.3200088040043136e-10, -7.426549130577398e-10, 4.0908810910647727e-11, -9.937107440519745e-10, 8.300741016215208e-11, 1.911226136461561e-9, 9.135771975166781e-11
32.7, 0.0, 7.521816542310397e-10, 9.734902316413355e-10, -6.144139029677271e-12, -6.893405751452865e-8, -3.546059274254057e-13, 0.0003765451117831546, 1.1345113644909658e-10, -2.505997695940471e-10, 4.121615429474599e-11, -1.585514800861612e-7, 1.927031990147279e-11, -4.889600929759035e-9, 1.2852922136902502e-10, -7.222124651618254e-10, 4.007622435282189e-11, -9.624242361207226e-10, 8.093939254946682e-11, 1.863588951088753e-9, 8.906303422495724e-11
32.8, 0.0, 7.366801128074029e-10, 9.565154695398208e-10, -4.8190015656043055e-12, -6.527811231868555e-8, -3.7899836418959735e-13, 0.0003798542957382, 1.113887259276676e-10, -2.442483111058034e-10, 4.037483778307208e-11, -1.5104251003279477e-7, 1.8895764327205762e-11, -4.656441688668095e-9, 1.25138444928933e-10, -7.021789919485896e-10, 3.926015269507693e-11, -9.322888672085717e-10, 7.89316573122427e-11, 1.8169421779197821e-9, 8.682002121607376e-11
32.9, 0.0, 7.212674958721775e-10, 9.39818695634972e-10, -3.5426748847492043e-12, -6.181995679900002e-8, -4.0169607521245986e-13, 0.00038339680930400726, 1.0935235963949862e-10, -2.380351015251721e-10, 3.954874967663489e-11, -1.439617782410601e-7, 1.8528495721554957e-11, -4.435712998356064e-9, 1.2182704359897217e-10, -6.825485064781423e-10, 3.846027172238956e-11, -9.032544189475051e-10, 7.69820718917014e-11, 1.7712727450362112e-9, 8.462767274998767e-11
33.0, 0.0, 7.05951370903841e-10, 9.233953366146305e-10, -2.313821000294085e-12, -5.8548869652918604e-8, -4.227752514176947e-13, 0.0003871949625202425, 1.0734234684362298e-10, -2.3195780722158987e-10, 3.873763465126102e-11, -1.3728085905276535e-7, 1.816837341683609e-11, -4.226695490751609e-9, 1.1859351900440877e-10, -6.633150755809523e-10, 3.7676263866480164e-11, -8.752733080300117e-10, 7.508859378911709e-11, 1.7265673199054158e-9, 8.248499544753977e-11
33.1, 0.0, 6.907389700115454e-10, 9.07240900120973e-10, -1.1311316906951247e-12, -5.5454773603201576e-8, -4.423093852597301e-13, 0.000391271396233134, 1.0535894820594886e-10, -2.2601411454335826e-10, 3.794124148604749e-11, -1.3097338042897557e-7, 1.7815259377589328e-11, -4.028712777588022e-9, 1.1543638312255963e-10, -6.444728201623184e-10, 3.69078180616889e-11, -8.483004272611174e-10, 7.324926623215803e-11, 1.6828123468335977e-9, 8.039101048537e-11
33.2, 0.0, 6.756371913312189e-10, 8.913509732133502e-10, 6.672063349222798e-15, -5.252817704063982e-8, -4.603693305158232e-13, 0.0003956481872411429, 1.0340237895377995e-10, -2.2020172977799843e-10, 3.715932298757841e-11, -1.2501487970805482e-7, 1.7469018155925953e-11, -3.841128914232761e-9, 1.1235415941847822e-10, -6.260159154643433e-10, 3.6154629603878924e-11, -8.222929969431368e-10, 7.14622140715885e-11, 1.6399940816170449e-9, 7.834475355151721e-11
33.3, 0.0, 6.6065260107978e-10, 8.757212208610236e-10, 1.1008406217930633e-12, -4.976012517974403e-8, -4.770233628068385e-13, 0.0004003455894156702, 1.0147281184974448e-10, -2.1451837918517565e-10, 3.639163591820696e-11, -1.1938266658417878e-7, 1.7129516848161944e-11, -3.6633460053621017e-9, 1.0934538388073789e-10, -6.079385912760563e-10, 3.541640000890805e-11, -7.972104259005777e-10, 6.97256398927262e-11, 1.5980986235785055e-9, 7.634527479403826e-11
33.4, 0.0, 6.457914361776916e-10, 8.603473844668741e-10, 2.152596211041559e-12, -4.7142158721305435e-8, -4.923372431894438e-13, 0.00040538036928196926, 9.957037998885762e-11, -2.0896180908206404e-10, 3.5637940926907174e-11, -1.1405569372597616e-7, 1.6796625051830487e-11, -3.49480194548892e-9, 1.0640860596284662e-10, -5.902351321100999e-10, 3.4692836875236214e-11, -7.730141814910818e-10, 6.803782032806434e-11, 1.557111945193508e-9, 7.439163876416167e-11
33.5, 0.0, 6.310596074965108e-10, 8.452252804267397e-10, 3.1631334360918123e-12, -4.466627842491068e-8, -5.063742811682516e-13, 0.00041076373755801913, 9.769517944073839e-11, -2.035297859777631e-10, 3.489800248121662e-11, -1.0901443520690911e-7, 1.6470214822502735e-11, -3.334968287632464e-9, 1.0354238943726831e-10, -5.728998773234171e-10, 3.398365374636498e-11, -7.496676680139392e-10, 6.639710256741741e-11, 1.517019919476132e-9, 7.248292435397827e-11
33.6, 0.0, 6.164627036403952e-10, 8.303507987116152e-10, 4.133619775685547e-12, -4.232491433659759e-8, -5.191953994611433e-13, 0.00041649894921943576, 9.584727174044591e-11, -1.982200967474473e-10, 3.417158880196484e-11, -1.0424077273028319e-7, 1.615016063161807e-11, -3.1833482335714805e-9, 1.0074531316436234e-10, -5.559272212050057e-10, 3.3288569977019976e-11, -7.271361129520146e-10, 6.480190104503412e-11, 1.4778083452730793e-9, 7.061822472799026e-11
33.7, 0.0, 6.020059952323084e-10, 8.157199014805365e-10, 5.065196071190086e-12, -4.0110898697144116e-8, -5.308591986477017e-13, 0.0004225787410822897, 9.402668623626726e-11, -1.9303054883827345e-10, 3.345847179927231e-11, -9.9717889500088e-8, 1.583633932498261e-11, -3.0394747394347144e-9, 9.801597178687375e-11, -5.393116130220771e-10, 3.260731060132312e-11, -7.053864605242997e-10, 6.325069429909678e-11, 1.4394629706395207e-9, 6.879664724963399e-11
33.8, 0.0, 5.876944397005723e-10, 8.013286217238691e-10, 5.95897699730151e-12, -3.801744177962579e-8, -5.414220223225953e-13, 0.0004289828805577242, 9.223342230032662e-11, -1.879589705029941e-10, 3.275842701028706e-11, -9.543017149250212e-8, 1.5528630080965393e-11, -2.902908730585285e-9, 9.535297634990568e-11, -5.23047557038094e-10, 3.1939606203134265e-11, -6.843872720396538e-10, 6.174202199329163e-11, 1.4019695144189504e-9, 6.701731340218758e-11
33.9, 0.0, 5.73532686504802e-10, 7.87173061928667e-10, 6.816051529829472e-12, -3.603811008171552e-8, -5.509380221553109e-13, 0.00043567617573100003, 9.046745141912517e-11, -1.8300321105194683e-10, 3.2071233538475036e-11, -9.136311581972313e-8, 1.5226914369944704e-11, -2.7732374199941484e-9, 9.27549548552987e-11, -5.071296124908336e-10, 3.128519278953874e-11, -6.641086326461695e-10, 6.027448209119845e-11, 1.3653136861312575e-9, 6.527935870568172e-11
34.0, 0.0, 5.595250827695332e-10, 7.732493927783144e-10, 7.637483398503787e-12, -3.416680643491203e-8, -5.594592225442047e-13, 0.00044260729362768355, 8.872871915848016e-11, -1.781611411195624e-10, 3.139667399404342e-11, -8.750324583498651e-8, 1.493107591364947e-11, -2.6500727245696855e-9, 9.022055275093916e-11, -4.915523935454343e-10, 3.064381166731106e-11, -6.445220639924029e-10, 5.884672817299036e-11, 1.3294812043354358e-9, 6.358193262735937e-11
34.1, 0.0, 5.456756792661589e-10, 7.595538518700298e-10, 8.424311538379012e-12, -3.23977516985945e-8, -5.670355849540141e-13, 0.0004497086044856239, 8.701714701592963e-11, -1.7343065294247109e-10, 3.0734534436560886e-11, -8.383803260531788e-8, 1.4641000645760323e-11, -2.5330497741591366e-9, 8.77484333627363e-11, -4.76310569210594e-10, 3.001520932110676e-11, -6.256004424628129e-10, 5.74574668909422e-11, 1.2944578135265887e-9, 6.192419849002035e-11
34.2, 0.0, 5.319882367542569e-10, 7.460827424585612e-10, 9.177550526915622e-12, -3.072546778666524e-8, -5.737150717301892e-13, 0.00045689701243889513, 8.533263417144004e-11, -1.6880966064076853e-10, 3.008460432103398e-11, -8.035582236722033e-8, 1.435657667256007e-11, -2.421825508133088e-9, 8.5337278271594e-11, -4.6139886324264645e-10, 2.9399137295584374e-11, -6.073179225616806e-10, 5.61054555523343e-11, 1.2602292996957473e-9, 6.03053333724965e-11
34.3, 0.0, 5.184662325957934e-10, 7.328324322306327e-10, 9.898191019377937e-12, -2.9144761835042538e-8, -5.795437089016517e-13, 0.0004640754228944312, 8.367505913051849e-11, -1.6429610050468876e-10, 2.944667644091864e-11, -7.704576957917684e-8, 1.407769423387617e-11, -2.316077354720235e-9, 8.29857876369414e-11, -4.4681205400687505e-10, 2.8795352079815868e-11, -5.896498651499032e-10, 5.4789499824783256e-11, 1.2267815046240083e-9, 5.872452800905487e-11
34.4, 0.0, 5.051128676383223e-10, 7.197993520936978e-10, 1.0587200176867776e-11, -2.7650711363323177e-8, -5.845656487551052e-13, 0.0004711342818955306, 8.204428128156372e-11, -1.598879312768742e-10, 2.8820546874331864e-11, -7.389777519232127e-8, 1.3804245665100316e-11, -2.215501988531369e-9, 8.069268047548494e-11, -4.325449743309867e-10, 2.82036149947513e-11, -5.725727701866243e-10, 5.350845155468201e-11, 1.1941003390226478e-9, 5.7180986683155094e-11
34.5, 0.0, 4.919310732950828e-10, 7.06979994998988e-10, 1.1245522086739332e-11, -2.6238650317599475e-8, -5.888232306118282e-13, 0.0004779526511529516, 8.044014235400488e-11, -1.5558313443048082e-10, 2.8206014932801384e-11, -7.090242977085236e-8, 1.3536125359359599e-11, -2.11981416184946e-9, 7.84566948925781e-11, -4.1859251133081197e-10, 2.7623692083307714e-11, -5.560642136826299e-10, 5.226120669811294e-11, 1.1621717945753852e-9, 5.567392711763808e-11
34.6, 0.0, 4.789235188438581e-10, 6.943709147762182e-10, 1.1874078180219122e-11, -2.4904155905764484e-8, -5.92357041353152e-13, 0.00048439860238147763, 7.886246779664392e-11, -1.5137971444423913e-10, 2.7602883111271674e-11, -6.805096110885318e-8, 1.3273229730550528e-11, -2.0287456055516333e-9, 7.627658827577157e-11, -4.0494960622009754e-10, 2.705535400399197e-11, -5.401027885912847e-10, 5.104670335078852e-11, 1.1309819549598436e-9, 5.4202580361545725e-11
34.7, 0.0, 4.660926188779728e-10, 6.819687249969269e-10, 1.2473767644026241e-11, -2.3643036155106387e-8, -5.952059745967343e-13, 0.0004903292411288342, 7.73110680793552e-11, -1.4727569906094852e-10, 2.7010957035993894e-11, -6.533518600811682e-8, 1.3015457176490348e-11, -1.942043995713606e-9, 7.415113744499207e-11, -3.9161125409856774e-10, 2.6498375926329955e-11, -5.246680493700789e-10, 4.98639198783718e-11, 1.100517005934622e-9, 5.2766190673150077e-11
34.8, 0.0, 4.534405408482198e-10, 6.69770097858593e-10, 1.3045467825699313e-11, -2.2451318134908174e-8, -5.974072882958584e-13, 0.0004955912731049598, 7.578573990901221e-11, -1.4326913954268726e-10, 2.6430045416519705e-11, -6.274746589847358e-8, 1.2762708043048291e-11, -1.8594719821193227e-9, 7.207913877143474e-11, -3.7857250372688374e-10, 2.5952537429532583e-11, -5.097404599750718e-10, 4.871187313881058e-11, 1.0707632445206983e-9, 5.1364015398775736e-11
34.9, 0.0, 4.4096921274985806e-10, 6.577717630886852e-10, 1.3590034637064053e-11, -2.1325236796681788e-8, -5.989966617368014e-13, 0.0005000236424709429, 7.428626738740345e-11, -1.3935811090796191e-10, 2.585995999871049e-11, -6.028066600247925e-8, 1.2514884588390872e-11, -1.780806275158681e-9, 7.005940825895168e-11, -3.6582845729182865e-10, 2.541762240427401e-11, -4.953013450614855e-10, 4.7589616790056454e-11, 1.0417070873874414e-9, 4.99953248516803e-11
35.0, 0.0, 4.2868033084265746e-10, 6.459705068683899e-10, 1.410830295101119e-11, -2.0261224391660627e-8, -6.000082509247773e-13, 0.0005034643538994591, 7.281242309037724e-11, -1.3554071215686418e-10, 2.5300515517483648e-11, -5.7928117764955265e-8, 1.2271890948187298e-11, -1.7058367877270187e-9, 6.809078159902994e-11, -3.5337427014752677e-10, 2.4893418956589365e-11, -4.813328441751151e-10, 4.6496239681843125e-11, 1.0133350784385466e-9, 4.865940218406876e-11
35.1, 0.0, 4.1657536743278487e-10, 6.343631707809278e-10, 1.460108699602691e-11, -1.9255900430254755e-8, -6.004747426627345e-13, 0.0005057638235430382, 7.136396908901483e-11, -1.3181506648115553e-10, 2.4751529649637027e-11, -5.568358428715838e-8, 1.2033633100989107e-11, -1.6343658289182989e-9, 6.617211419301544e-11, -3.4120515055908916e-10, 2.4379719314529783e-11, -4.678178687441094e-10, 4.543086432522159e-11, 9.856338957012274e-10, 4.735554325994465e-11
35.2, 0.0, 4.0465557867503045e-10, 6.229466507721961e-10, 1.5069180744450235e-11, -1.8306062152368004e-8, -6.004274074607433e-13, 0.0005068061595057848, 6.994065791033344e-11, -1.2817932145525033e-10, 2.4212822971688688e-11, -5.354122852332292e-8, 1.1800018834382147e-11, -1.5662073465194272e-9, 6.430228114993775e-11, -3.2931635942541525e-10, 2.3876319737783288e-11, -4.5474006168894925e-10, 4.4392645437066697e-11, 9.58590357531298e-10, 4.6083056522446264e-11
35.3, 0.0, 3.9292201236447426e-10, 6.117178961374384e-10, 1.551335829864419e-11, -1.7408675480197393e-8, -5.99896150884206e-13, 0.0005065366746269621, 6.854223343732981e-11, -1.2463164921303414e-10, 2.368421891279628e-11, -5.1495584015787145e-8, 1.157095771169509e-11, -1.5011862154543927e-9, 6.248017726048115e-11, -3.1770321000070944e-10, 2.3383020429145528e-11, -4.4208375946208557e-10, 4.338076855553357e-11, 9.321914282022152e-10, 4.4841262861563514e-11
35.4, 0.0, 3.8137551571675004e-10, 6.006739085234673e-10, 1.593437427230923e-11, -1.6560866427544634e-8, -5.989095640316181e-13, 0.0005049889325026219, 6.716843176178593e-11, -1.2117024660592343e-10, 2.3165543712537734e-11, -4.954152796106262e-8, 1.1346361038879256e-11, -1.439137569460173e-9, 6.070471694575747e-11, -3.0636106759984816e-10, 2.289962544916381e-11, -4.298339563842364e-10, 4.23944487192129e-11, 9.06424222897338e-10, 4.3629495477501836e-11
35.5, 0.0, 3.7001674308392385e-10, 5.898117409496844e-10, 1.63329641664295e-11, -1.575991294162082e-8, -5.974949718325678e-13, 0.0005023005704927335, 6.581898197929057e-11, -1.177933353425086e-10, 2.265662637867754e-11, -4.7674256415892267e-8, 1.112614183238581e-11, -1.3799061734603864e-9, 5.897483418777941e-11, -2.952853493040617e-10, 2.24259426324562e-11, -4.1797627111375456e-10, 4.143292921164826e-11, 8.812760121704374e-10, 4.244709974346059e-11
35.6, 0.0, 3.5884616365539717e-10, 5.791284968449895e-10, 1.670984474395733e-11, -1.5003237154679507e-8, -5.956784808486949e-13, 0.0004987082053299295, 6.449360693958442e-11, -1.1449916210948086e-10, 2.2157298644604586e-11, -4.588926146675717e-8, 1.0910214787345396e-11, -1.3233458342135394e-9, 5.728948243859103e-11, -2.844715236674236e-10, 2.1961783506873e-11, -4.0649691510682397e-10, 4.049548036550887e-11, 8.567342258880422e-10, 4.129343306608388e-11
35.7, 0.0, 3.478640690431184e-10, 5.68621329107281e-10, 1.706571439949265e-11, -1.4288398024482547e-8, -5.934850251564227e-13, 0.0004945190224024325, 6.319202395477748e-11, -1.1128599867518607e-10, 2.1667394931481247e-11, -4.418231020122191e-8, 1.0698496245986628e-11, -1.269318846998238e-9, 5.564763451369063e-11, -2.7391511039755045e-10, 2.150696321479175e-11, -3.953826629399252e-10, 3.9581398423596574e-11, 8.327864566976712e-10, 4.0167864744767125e-11
35.8, 0.0, 3.3707058079369624e-10, 5.582874391747683e-10, 1.7401253523598057e-11, -1.3613084343375359e-8, -5.909384108559181e-13, 0.0004900660839247882, 6.1913945457527e-11, -1.0815214197084035e-10, 2.1186752303808054e-11, -4.254942533131911e-8, 1.0490904167331556e-11, -1.2176954761529906e-9, 5.404828246757917e-11, -2.6361168006264634e-10, 2.1061300436446787e-11, -3.846208243935943e-10, 3.86900044540173e-11, 8.094204630559898e-10, 3.906977582825423e-11
