flowtime, wh1, wh2, wh3, wh4, wh5, wh6, wh7, wh8, wh9, wh10, wh11, wh12, wh13, wh14, wh15, wh16, wh17, wh18, wh19, wh20
30.1, 0.0, 4.0405144757160405e-37, 2.6038981751254745e-26, -2.1692011392256405e-28, -3.1320488198654675e-28, -2.3988579866889637e-19, -4.414009908629248e-28, 1.1472754858361363e-36, 6.231614952119936e-19, 4.058280695796119e-21, -2.8013034752584325e-35, 2.6974264054438537e-29, 1.765937124722149e-21, -5.0952072515109626e-36, -9.254071070261749e-29, 6.827661659776201e-25, 7.043665295415049e-32, 2.830669541421508e-27, -7.347341807394185e-27, -1.1835524110782476e-27
30.2, 0.0, 3.1899968023057776e-37, 2.2787800104152018e-26, -1.8739399778490083e-28, -2.695045021489683e-28, -2.2333817739133023e-19, -3.7776240305584924e-28, 9.18992641217797e-37, 5.770065139213554e-19, 3.6446246148391686e-21, -2.247355746800529e-35, 2.415619497009488e-29, 1.5973788277281624e-21, -4.1191785345454366e-36, 2.831471250198786e-28, 5.906479111330351e-25, -1.8140683501967928e-32, 2.464987498226115e-27, -6.356621594854467e-27, -9.970149015407608e-28
30.3, 0.0, 2.5324054226864348e-37, 1.99481272866044e-26, -1.607441337194157e-28, -2.3217394840458834e-28, -2.0793008595501855e-19, -3.2355030817848497e-28, 7.282447933343515e-37, 5.342939176602446e-19, 3.248497791472928e-21, -1.8051077187868386e-35, 2.1301347845371812e-29, 1.443975085535299e-21, -3.307472115473931e-36, 8.716280683669987e-29, 5.10950303742388e-25, 6.95299163475095e-31, 2.1450910130777446e-27, -5.5215310042515104e-27, -8.458719302236388e-28
30.4, 0.0, 2.0076101411195858e-37, 1.7462977522213606e-26, -1.3945950757148405e-28, -1.9985339998504792e-28, -1.9358858399259558e-19, -2.7782537249111326e-28, 5.880896966825228e-37, 4.945961637235515e-19, 2.8901576040287298e-21, -1.4625565922098752e-35, 1.886166493329198e-29, 1.3033817965527544e-21, -2.6520354188945365e-36, 9.137840771372897e-29, 4.420180223519136e-25, -7.359213315488224e-31, 1.867280783333575e-27, -4.764040098117723e-27, -7.102671767923291e-28
30.5, 0.0, 1.5883537189308642e-37, 1.5283630513256094e-26, -1.2046802826327727e-28, -1.7241811803492016e-28, -1.8023278976981207e-19, -2.373019877746496e-28, 4.693520494362026e-37, 4.577961575514837e-19, 2.5794160254261463e-21, -1.1962286184671357e-35, 1.687705215544829e-29, 1.1754570379028098e-21, -2.1216404869887055e-36, 5.887833152706509e-29, 3.823810252513229e-25, -1.887021026210157e-31, 1.6267264083686062e-27, -4.113920623978971e-27, -5.951796268504354e-28
30.6, 0.0, 1.2593943538268072e-37, 1.3383881316367935e-26, -1.0279425476234178e-28, -1.4867397441631298e-28, -1.677506172195125e-19, -2.036592351917077e-28, 3.7165473917474055e-37, 4.2360973223413165e-19, 2.3362317546551573e-21, -9.576089616568048e-36, 1.4878830502060472e-29, 1.0595746511361211e-21, -1.6945036986682394e-36, 2.2994758402670802e-28, 3.3077913620882467e-25, 4.419971654212674e-31, 1.4163734937112372e-27, -3.560075899530847e-27, -5.018549919653004e-28
30.7, 0.0, 1.0027181027301732e-37, 1.1720979681640726e-26, -9.115182555696071e-29, -1.2822611980840985e-28, -1.561048133262039e-19, -1.7524359955088594e-28, 2.966517648352047e-37, 3.919456642972914e-19, 2.1133564610122475e-21, -7.759579379793189e-36, 1.338730535783635e-29, 9.52613169076452e-22, -1.3684013745574937e-36, 9.480136303214801e-29, 2.861382263937822e-25, -8.748108368880537e-31, 1.2315797268314863e-27, -3.0926543132196936e-27, -4.258575444545105e-28
30.8, 0.0, 7.902464088643234e-38, 1.0255348521868703e-26, -7.821964446781925e-29, -1.1018290111098376e-28, -1.4527725986701856e-19, -1.5058784360714488e-28, 2.3449683382013773e-37, 3.6263154257662966e-19, 1.892345455905122e-21, -6.183383141008353e-36, 1.1962089822040517e-29, 8.557949301218e-22, -1.1004811844600214e-36, 8.366774489563492e-29, 2.4750577634144815e-25, 3.251899754190118e-31, 1.0713062870803206e-27, -2.6672479724416998e-27, -3.5659819851058247e-28
30.9, 0.0, 6.329899277674836e-38, 8.983328153836324e-27, -7.006930036567144e-29, -9.477667298332732e-29, -1.351545302512113e-19, -1.2825239032569195e-28, 1.8672027605565069e-37, 3.3537610339690353e-19, 1.6930113422542374e-21, -4.9999910331074167e-36, 1.062095860214142e-29, 7.667856565509499e-22, -8.793597500624011e-37, -3.327222963971279e-29, 2.1408352377621373e-25, 3.2720722317307324e-31, 9.321659826701441e-28, -2.327081423099769e-27, -2.996485987622712e-28
31.0, 0.0, 5.01057528084248e-38, 7.8639890234122e-27, -6.19199156673406e-29, -8.155771081421493e-29, -1.2571484943929584e-19, -1.0998097350512282e-28, 1.4967049432625302e-37, 3.1015209918227495e-19, 1.6085541496388916e-21, -3.9627594482955175e-36, 1.0043110504278815e-29, 6.849920725837808e-22, -7.090535135048929e-37, -6.42390564706539e-30, 1.8518737601947781e-25, 3.054543493824979e-32, 8.105120676085816e-28, -1.989758753585663e-27, -2.520365315868746e-28
31.1, 0.0, 3.956475174548644e-38, 6.886045203081488e-27, -5.271489611266387e-29, -6.967819049699201e-29, -1.169427756342779e-19, -9.557789087687668e-29, 1.1998850736691497e-37, 2.867401137372485e-19, 1.5228032615440708e-21, -3.20694834903474e-36, 9.187917730955633e-30, 6.096715215443816e-22, -5.605021404022609e-37, 2.351365363451301e-28, 1.6017762641288635e-25, -6.397606808085615e-32, 7.032153775446887e-28, -1.7583591774026416e-27, -2.1236749131680586e-28
31.2, 0.0, 3.138190252641123e-38, 6.02590104335195e-27, -4.698178921718465e-29, -5.952410382032661e-29, -1.087898070096745e-19, -8.092231550685752e-29, 9.570173672865434e-38, 2.6508937035800075e-19, 1.3948377180027577e-21, -2.6177004251812905e-36, 8.447246725505064e-30, 5.41793495792458e-22, -4.540524947020028e-37, -1.9011788729621582e-28, 1.3854786978512767e-25, 2.0686942049715602e-31, 6.1000874805464325e-28, -1.5050359769705413e-27, -1.8048283977414976e-28
31.3, 0.0, 2.4687876382254113e-38, 5.273303104251984e-27, -4.0956224555223086e-29, -5.094559870994201e-29, -1.0122554004778682e-19, -7.048854352468283e-29, 7.21491881035899e-38, 2.449948988743667e-19, 1.2705916828810506e-21, -2.1554403367263226e-36, 7.73526732501644e-30, 4.801221606019839e-22, -3.677121136325735e-37, -1.6396028629644975e-28, 1.198469300578509e-25, -5.449902180327249e-31, 5.298585874002888e-28, -1.3026159164310329e-27, -1.515805342671139e-28
31.4, 0.0, 1.9653277188739605e-38, 4.619188527081391e-27, -3.518467684394756e-29, -4.360498536991343e-29, -9.41871414316841e-20, -6.041460233075082e-29, 5.93644077863395e-38, 2.263400515302425e-19, 1.1970646648699121e-21, -1.696254748700075e-36, 7.159674874463712e-30, 4.239224430955249e-22, -2.9559321261477196e-37, 5.066643610225661e-29, 1.0366881036919582e-25, 1.9814730996190245e-32, 4.595809815069845e-28, -1.1237374905572724e-27, -1.2839372355557698e-28
31.5, 0.0, 1.5758722737336993e-38, 4.047461786387114e-27, -3.1341201076694986e-29, -3.7108944778854336e-29, -8.762939243181328e-20, -5.144281698852075e-29, 4.812231760487026e-38, 2.0907746123841627e-19, 1.0854610372647368e-21, -1.4014301903125677e-36, 6.598806102231537e-30, 3.7192608967708466e-22, -2.4123969212048124e-37, 1.325164472721321e-28, 8.966603882463288e-26, 5.62176979861401e-32, 3.9872008626970883e-28, -9.845239867169237e-28, -1.0922323762302892e-28
31.6, 0.0, 1.244397358964984e-38, 3.541576530333978e-27, -2.7124580129810224e-29, -3.1619139809781914e-29, -8.154620946219685e-20, -4.5130611738939676e-29, 3.7760664379038084e-38, 1.9296665872959323e-19, 1.036017062317789e-21, -1.0988103356763568e-36, 5.5415116844491636e-30, 3.247698347420295e-22, -1.8626919635954823e-37, -1.9692277862957713e-28, 7.755675560749943e-26, 2.7699424307845294e-31, 3.456133754024011e-28, -8.429347802011793e-28, -9.01252311338105e-29
31.7, 0.0, 9.886406420428897e-39, 3.1012303082029318e-27, -2.4547851821649646e-29, -2.702764154879244e-29, -7.587814769355099e-20, -3.790551006952674e-29, 3.0820075570092144e-38, 1.7813683501524283e-19, 1.0616358990745052e-21, -8.612027728497912e-37, 4.926835890597117e-30, 2.824264273270163e-22, -1.543645638227698e-37, 1.67589197194613e-28, 6.70808277455448e-26, 5.32311791679926e-32, 2.9865774057746204e-28, -7.125796188226121e-28, -7.772946081376965e-29
31.8, 0.0, 7.694029369993441e-39, 2.716968097251608e-27, -2.1651744513450164e-29, -2.301282578952702e-29, -7.054626236763555e-20, -3.286443555055163e-29, 2.378599572955981e-38, 1.644607388098382e-19, 1.1020690067424295e-21, -6.737050364330097e-37, 4.503259479390998e-30, 2.4264930837023403e-22, -1.2136901154388166e-37, 5.162630201777884e-29, 5.802023899733256e-26, 3.6366434678236596e-31, 2.5834287133980137e-28, -6.116508976126918e-28, -6.789961083820297e-29
31.9, 0.0, 6.103228899839673e-39, 2.3788996410118537e-27, -1.870374484590295e-29, -1.9481979162583987e-29, -6.558103467200384e-20, -2.8354702156762305e-29, 1.9614594932219946e-38, 1.517437359090272e-19, 1.1082404955874725e-21, -5.236474819446336e-37, 3.855962807018896e-30, 2.0612285089096608e-22, -1.0006340722268605e-37, -1.9550669344098866e-29, 5.018124768035681e-26, -6.102778472640256e-32, 2.248406877012238e-28, -5.508399169428183e-28, -6.080527820515884e-29
32.0, 0.0, 4.809397210636528e-39, 2.0858037406824062e-27, -1.7971149642400527e-29, -1.6480092946043145e-29, -6.096331399103445e-20, -2.4724801324052637e-29, 1.5021237368405832e-38, 1.3994189695269983e-19, 1.1295139199280603e-21, -4.422876455671741e-37, 3.5107740544317106e-30, 1.7193867967568287e-22, -7.934188726487944e-38, -1.7471341458457924e-29, 4.3404499290861054e-26, 1.3974312403501028e-31, 1.9577304717592213e-28, -4.650348197872434e-28, -5.170007705981036e-29
32.1, 0.0, 3.7906072468991625e-39, 1.8261256825773436e-27, -1.5227286338074492e-29, -1.3850724197436155e-29, -5.666508244398395e-20, -2.1595774021353102e-29, 1.2552515987371205e-38, 1.2902665743291665e-19, 1.2448810216055821e-21, -3.512753413379414e-37, 3.1516243284058554e-30, 1.4108343942751423e-22, -6.342734587527466e-38, -1.6773551945896179e-28, 3.754239665629594e-26, -9.282916992133239e-32, 1.6965548568487592e-28, -3.9837367488491587e-28, -4.314949321880471e-29
32.2, 0.0, 3.0106028833159394e-39, 1.5988388983453086e-27, -1.1548129858135421e-29, -1.1657522475098598e-29, -5.2694524433713384e-20, -1.846936850678465e-29, 9.765609832954324e-39, 1.18905920540097e-19, 1.2890583636861422e-21, -2.8807149018027937e-37, 3.090890199415683e-30, 1.1357285089099311e-22, -5.128406534987407e-38, -1.7313765334264121e-28, 3.2470381837296846e-26, 3.6502312042178447e-31, 1.4724514563741413e-28, -3.3451539129777664e-28, -3.779284992282827e-29
32.3, 0.0, 2.3784822495728916e-39, 1.4000382775470594e-27, -1.189298372790038e-29, -9.755381193912686e-30, -4.898449533790293e-20, -1.5941275549870305e-29, 7.920084935455407e-39, 1.0954858010061564e-19, 1.2991251987998968e-21, -2.1081040871169027e-37, 2.734969446405434e-30, 8.931389386957503e-23, -4.033766192337003e-38, -1.3102263173721395e-29, 2.8081603473524695e-26, 2.76786831855604e-31, 1.2798270598595991e-28, -3.070044401296882e-28, -3.61065232484455e-29
32.4, 0.0, 1.914300855087309e-39, 1.2268503342899455e-27, -1.0758177773503111e-29, -8.335451688566619e-30, -4.5504385577457415e-20, -1.412074774516237e-29, 6.141510866262415e-39, 1.008634880007058e-19, 1.2738450616105142e-21, -1.6773479174991886e-37, 2.4540450116507602e-30, 6.60202788055632e-23, -3.331504311779049e-38, -3.05838320049271e-29, 2.428451242678597e-26, -2.114654011783803e-31, 1.1084424999311622e-28, -2.572164039616629e-28, -2.9692442204679174e-29
32.5, 0.0, 1.4986120692499784e-39, 1.0766610306484707e-27, -8.788180201397235e-30, -7.01858707811736e-30, -4.2299663205686265e-20, -1.1888164504689299e-29, 4.999179234548617e-39, 9.286031430943358e-20, 1.2086986733959399e-21, -1.40011008066051e-37, 2.1022390846304448e-30, 4.416830571403577e-23, -2.6701298729955515e-38, -1.2933537230462083e-28, 2.1001866592862698e-26, -1.4772610517530364e-32, 9.571380744199327e-29, -2.195220003998129e-28, -2.9028865021415723e-29
32.6, 0.0, 1.2120235384686874e-39, 9.40777232539129e-28, -8.813315393235261e-30, -5.933594040867728e-30, -3.93098116254681e-20, -1.060721262028982e-29, 3.804740679463328e-39, 8.544244019228962e-20, 1.1534002025323849e-21, -9.536233579573323e-38, 1.867796894942535e-30, 2.3476369485091177e-23, -2.06250655172797e-38, 3.937152301433033e-30, 1.8155708054224174e-26, 1.424942607887935e-32, 8.249375833230336e-29, -2.0743127337007405e-28, -2.3561013459100397e-29
32.7, 0.0, 9.751630005311162e-40, 8.278254096604515e-28, -7.602766786634026e-30, -4.994501313747622e-30, -3.6547506930122676e-20, -9.143982415804293e-30, 3.3058393527228774e-39, 7.8549141381081e-20, 1.1172323053834099e-21, -9.123625745477552e-38, 1.7823898465660418e-30, 5.264760987264141e-24, -1.7517120731554322e-38, -4.5959731955628344e-29, 1.56958103844503e-26, -1.6782632367241562e-31, 7.106025818342623e-29, -1.593779139279619e-28, -2.263346049157148e-29
32.8, 0.0, 7.452489143508077e-40, 7.22876660692136e-28, -5.280646901598352e-30, -4.195177540615528e-30, -3.400063269994248e-20, -8.037869213251403e-30, 2.8188969673371637e-39, 7.210148264222562e-20, 1.0826552471985489e-21, -5.942009899133162e-38, 1.7229203235795353e-30, -1.0064991841360426e-23, -1.359990413252447e-38, -6.175443464491883e-29, 1.357125149641582e-26, 1.061484645653002e-31, 6.083426689696234e-29, -1.580732172509377e-28, -1.860968532579105e-29
32.9, 0.0, 6.13712761850743e-40, 6.352381694800477e-28, -5.2278770702199815e-30, -3.456824071175577e-30, -3.159346906542156e-20, -6.522804810433955e-30, 2.1739788586738728e-39, 6.616118470237698e-20, 9.97302499021164e-22, -5.795475478748373e-38, 1.5722019754164752e-30, -2.4530148357789416e-23, -1.1031666594496662e-38, 9.058783386175125e-29, 1.1732122234687781e-26, 3.444663589704163e-32, 5.27792617582703e-29, -1.2750689899875656e-28, -1.804015921589169e-29
33.0, 0.0, 4.815193684270785e-40, 5.5870432347353725e-28, -4.635408423682358e-30, -2.8746810609283802e-30, -2.935498525954623e-20, -5.566783281081058e-30, 1.9293393555560253e-39, 6.06871554216789e-20, 9.547821144492833e-22, -4.080429999778588e-38, 1.5265913618925362e-30, -3.7238788438863686e-23, -8.777757575823043e-39, -1.712264207669256e-28, 1.0139452307505766e-26, -1.1395137763507715e-31, 4.5818192462879175e-29, -1.1219186265871002e-28, -1.2838722093256823e-29
33.1, 0.0, 3.707770378770622e-40, 4.884237596308634e-28, -5.645886620243363e-30, -2.4211928208567813e-30, -2.7252449541300225e-20, -5.077501899324663e-30, 1.3841199116782314e-39, 5.559704599946069e-20, 9.577428341568372e-22, -3.460945074233776e-38, 1.2792482432843949e-30, -4.909561398035381e-23, -6.897624662568002e-39, 8.289574803614334e-29, 8.759383953322706e-27, 2.148010403419572e-31, 3.950249716779743e-29, -1.0625340788721127e-28, -1.0267126950680575e-29
33.2, 0.0, 2.8688693695883875e-40, 4.286418347139873e-28, -4.415851393242552e-30, -1.929010304040935e-30, -2.5283636385988955e-20, -4.438902859965952e-30, 1.2791438536570991e-39, 5.082465142893085e-20, 9.396624135681554e-22, -2.354224845963809e-38, 1.1449225820870098e-30, -6.037785591497437e-23, -5.772493497708136e-39, -4.6188550080403883e-29, 7.570336041863815e-27, 2.7856084830756874e-31, 3.386548566678389e-29, -7.216331001389751e-29, -9.755549113360277e-30
33.3, 0.0, 2.451139349795408e-40, 3.7497132537549733e-28, -4.856615358134144e-30, -1.5524191042762819e-30, -2.3450571923563312e-20, -3.706428775756902e-30, 8.709415587764364e-40, 4.6415517945333075e-20, 9.42782297126418e-22, -1.7271252059434715e-38, 9.907674168099173e-31, -7.118649505861838e-23, -4.6452650523794404e-39, 1.7390108203172752e-28, 6.544427427085476e-27, 1.4911803749488328e-31, 2.9437396793070076e-29, -6.180369963216464e-29, -9.913886787141918e-30
33.4, 0.0, 1.981200537592218e-40, 3.296496331009485e-28, -3.484015401118578e-30, -1.2363568351549769e-30, -2.1776605830240032e-20, -3.449403425789419e-30, 7.63148696322283e-40, 4.2309072814359575e-20, 8.687648610565232e-22, -1.4441616805736291e-38, 1.0807757333918668e-30, -8.045694702508558e-23, -3.817390673413548e-39, -8.2169282146348e-29, 5.655144334093717e-27, 4.613880162165152e-32, 2.572136030331308e-29, -5.286449062710505e-29, -1.0649727586197428e-29
33.5, 0.0, 1.5017198496772142e-40, 2.9225624233336254e-28, -3.522926809270252e-30, -9.645712295136647e-31, -2.0219473486497364e-20, -2.6987750279924682e-30, 6.805762997356738e-40, 3.852602714132544e-20, 8.220716575877452e-22, -1.3883532348111403e-38, 7.980877328963411e-31, -8.886758331051809e-23, -3.259940288803417e-39, -5.556327527960136e-29, 4.888203030554268e-27, -1.6775161120452812e-31, 2.2314845307715027e-29, -4.2809418738277854e-29, -6.807441250143587e-30
33.6, 0.0, 1.1656026017637545e-40, 2.544052959844648e-28, -4.013586895567527e-30, -6.8969255560220375e-31, -1.8758040108638052e-20, -2.4962981364901154e-30, 4.5371553593070785e-40, 3.507017261300325e-20, 7.330710408419619e-22, -6.438165465540196e-39, 8.147026210198945e-31, -9.565878049514768e-23, -2.3527957449533617e-39, -2.0242153356561997e-29, 4.224202190980056e-27, 1.3476867291740158e-31, 1.9221685157302816e-29, -4.57925691085392e-29, -1.062605355488639e-29
33.7, 0.0, 1.021164115228224e-40, 2.2473445333123754e-28, -3.7670066822311894e-30, -5.4894080945366135e-31, -1.7402592480995762e-20, -1.8949550106007345e-30, 4.009288751172592e-40, 3.1808387865285906e-20, 6.728373915548724e-22, -2.118537079266306e-39, 8.801108971712955e-31, -1.0149730232099032e-22, -1.706991523931286e-39, 9.311853504072656e-30, 3.650064240033638e-27, 1.6764526244798005e-31, 1.6488982021824397e-29, -5.334335229856248e-29, -8.592780452835309e-30
33.8, 0.0, 6.978329452146428e-41, 1.9629317160583296e-28, -2.00936548904254e-30, -3.6598072812900166e-31, -1.6125929404317075e-20, -1.953687613121943e-30, 3.50249116343939e-40, 2.875532900442408e-20, 6.465870228721732e-22, -3.4183721232379284e-39, 6.63015660185077e-31, -1.0735196912167125e-22, -1.7279663459693186e-39, 6.8585455063631e-29, 3.152691381390669e-27, 5.194293472365304e-31, 1.410938059410886e-29, -3.6160127959616994e-29, -7.348664507358965e-30
33.9, 0.0, 6.077614151794218e-41, 1.728292325812362e-28, -2.388843076524501e-30, -1.8681397445681315e-31, -1.497157918743292e-20, -1.8124115653140917e-30, 2.51595819966188e-40, 2.593696167920223e-20, 5.986127867794914e-22, -1.5239160791765655e-39, 5.860062745094148e-31, -1.1181315876415596e-22, -1.5564833266845478e-39, 1.0833240180235498e-29, 2.7226506249227808e-27, -3.543024050596412e-31, 1.2027626483927534e-29, -1.8716915162298944e-29, -5.199541765088034e-30
34.0, 0.0, 4.978487699739068e-41, 1.5359190683373607e-28, -2.999701041901298e-30, -5.71129669543179e-32, -1.3894083135633626e-20, -1.3870221014592406e-30, 1.8632366987153057e-40, 2.324874246147048e-20, 5.029778541629583e-22, -1.5503829397795606e-39, 6.2045751903332225e-31, -1.1504128208823241e-22, -1.2551978668211194e-39, 4.9265825614108416e-29, 2.351401939684653e-27, -6.682936519422173e-32, 1.0261207824338755e-29, -2.2494073270986672e-29, -6.132467796796512e-30
34.1, 0.0, 4.057009758380283e-41, 1.365599539545032e-28, -2.8450428163375456e-30, 6.871663758979555e-32, -1.2874075625157365e-20, -1.3129031372577146e-30, 1.6337627373732285e-40, 2.0757491494368852e-20, 4.315401469417964e-22, -8.105496147940777e-40, 4.861655897422806e-31, -1.1823158518061493e-22, -7.490840258914096e-40, -1.7650132403246437e-29, 2.0299200086370702e-27, 4.774190896983314e-31, 8.715320676487312e-30, -1.0437705729519672e-29, -3.733834712967772e-30
34.2, 0.0, 3.1855294276614565e-41, 1.188899749954519e-28, -2.5914206087841612e-30, 1.574947352742595e-31, -1.1887791588448457e-20, -6.589100344336204e-31, 1.4943392917473532e-40, 1.845383415000094e-20, 3.3838198671300647e-22, 1.797243220711134e-39, 5.527389937105033e-31, -1.207946299693454e-22, -6.0916465418254324e-40, 3.033904741033964e-29, 1.752493669586685e-27, 1.744133038833465e-31, 7.42098839615154e-30, -1.6003565801133866e-29, -4.538123252322991e-30
34.3, 0.0, 2.2838518157963356e-41, 1.0431016492148379e-28, -2.2986513534396424e-30, 2.259402653516499e-31, -1.098309942189209e-20, -9.506064016763914e-31, 1.1749923865664698e-40, 1.6323822007107394e-20, 2.5626953728546384e-22, 1.4063021627488652e-39, 4.463321412634528e-31, -1.2221946892583414e-22, -5.256187299927038e-40, -3.17249767552356e-29, 1.5126694633758822e-27, -7.887260012761839e-33, 6.295155934086035e-30, -1.2194549632550832e-29, -4.5687237145022494e-30
34.4, 0.0, 1.9012670504937086e-41, 9.027106985075744e-29, -2.185050963088888e-30, 2.7668578852732837e-31, -1.0145076584490048e-20, -1.0028332936664522e-30, 5.921843923408073e-41, 1.4350268963106708e-20, 1.617116227252942e-22, 1.4297357503314145e-39, 4.163049843753034e-31, -1.2260709331009726e-22, -3.5260815807487743e-40, -7.316112783668594e-29, 1.3053590113909404e-27, 4.356007560996001e-32, 5.3699820211748194e-30, -3.0640290236414555e-29, -4.823009031658048e-30
34.5, 0.0, 1.6334852658660282e-41, 8.109669451075104e-29, -2.2046482488967215e-30, 3.3791806899995684e-31, -9.384348084318494e-21, -7.983304599893511e-31, 7.592685211006955e-41, 1.252884491339697e-20, 9.649936785900807e-23, 1.7063635825619654e-39, 2.983515623694637e-31, -1.2371176494769149e-22, -3.287548519730537e-40, -4.098499576351789e-30, 1.126202375635191e-27, -5.722726035573246e-32, 4.5979130318820595e-30, -2.389794904530529e-30, -4.6792875378724976e-30
34.6, 0.0, 1.1536204087919814e-41, 7.262769355778665e-29, -2.1385825926420973e-30, 3.432073898447766e-31, -8.697425897281547e-21, -5.904922742563382e-31, 7.631784323006922e-41, 1.0768811037099378e-20, 7.512412692957342e-23, 2.7130646664087078e-39, 1.9698331640115859e-31, -1.244044913079242e-22, -1.6763229743700337e-40, 1.641951319297064e-29, 9.713017716161257e-28, 3.5712017173023e-31, 3.87947365127798e-30, -5.926183877720265e-30, -2.2023675692233233e-30
34.7, 0.0, 1.0058997189904207e-41, 6.371000995818682e-29, -2.060323656111626e-30, 3.5152150061684124e-31, -8.05707958848417e-21, -7.038417422772106e-31, 4.2370315103731854e-41, 9.175858249482596e-21, 5.612490026293436e-23, 2.75146765398587e-39, 3.108033073071626e-31, -1.2418383609352005e-22, -1.3250933668341272e-40, 3.994615095692936e-29, 8.375717875260899e-28, -1.2386198438934695e-31, 3.3201258417649334e-30, 7.237479438312154e-31, -3.701556767406499e-30
34.8, 0.0, 6.999307791631024e-42, 5.660525892739493e-29, -1.5889134915301116e-30, 3.267940969379736e-31, -7.460374213990717e-21, -6.526145503063634e-31, 4.689631101295258e-41, 7.690330723980129e-21, 3.2670812807656375e-24, 2.773813265416538e-39, 2.453357201682984e-31, -1.241154875212439e-22, -8.433708417023281e-41, 5.2290560489851584e-30, 7.217417373040372e-28, 1.415605757211846e-31, 2.864477816103679e-30, -1.9212876818535203e-29, -3.569128158584222e-30
34.9, 0.0, 6.269745136683875e-42, 5.0186538037553306e-29, -2.0583461347891745e-30, 3.6393687001708253e-31, -6.904773187115572e-21, -5.514247689255288e-31, 3.4942131395025716e-41, 6.311680466970157e-21, -7.512645332702079e-23, 1.5861677579907893e-39, 3.148089222417671e-31, -1.2428014926409923e-22, -1.2206451655972283e-40, 9.200037710340288e-29, 6.223268259681968e-28, 4.0670581664526484e-32, 2.4376775558008686e-30, -1.5512149689817242e-30, -3.512828978333745e-30
35.0, 0.0, 3.7052151940367945e-42, 4.1364763207653294e-29, -1.4264937507465052e-30, 3.5548086278572733e-31, -6.370499938526019e-21, -3.8807771924217115e-31, 3.613898143142012e-41, 5.024150253600148e-21, -6.973816602227928e-23, 1.6673791740152062e-39, 2.4043852298349188e-31, -1.2503926505365898e-22, -6.041544667395251e-41, 4.151349852641134e-29, 5.3728701294767895e-28, -1.0560690728035718e-33, 2.0244630538651383e-30, -9.188738410160189e-30, -4.595573428806719e-30
35.1, 0.0, 1.2323682283546191e-42, 4.006496537675049e-29, -1.3847746235093617e-30, 3.1767378757825637e-31, -5.881331557956301e-21, -4.7748116176961355e-31, 2.624508955813277e-41, 3.919857704387664e-21, 1.943063396316582e-23, 1.3579502056215741e-39, 2.014520306843427e-31, -1.2528780627951158e-22, -6.88091407441402e-41, 3.867210075792267e-29, 4.6315396506657e-28, 6.833335351286882e-32, 1.676890140448526e-30, -3.167864308723606e-30, -2.5389522205693818e-30
35.2, 0.0, 2.5259846904458356e-42, 3.466260999113314e-29, -1.8699878493216786e-30, 3.1551913550085147e-31, -5.454364462217706e-21, -3.9097389618542153e-31, 1.3647326577978758e-41, 2.862018487218622e-21, 4.3073487551335753e-23, 1.1156461772415076e-39, 2.221203159263637e-31, -1.2492635196527706e-22, -2.4576199069602697e-41, 4.495098269055169e-30, 3.99349599392904e-28, 3.954177567678937e-32, 1.329537645067498e-30, -2.670036389294082e-30, -3.835244853977453e-30
35.3, 0.0, 2.0062041545948816e-42, 2.920494413464036e-29, -1.0052614515378256e-30, 3.105601405825841e-31, -5.038641484500292e-21, -3.616448669639248e-31, 7.568398523330246e-42, 1.8443545703432956e-21, 3.135594623026309e-24, 7.076087880376989e-40, 2.5740953478401207e-31, -1.2404147429583314e-22, -4.0113361059986443e-41, 6.261400541217626e-30, 3.4422817444315614e-28, 7.541419188600332e-32, 1.0079722421413804e-30, -9.314772712978854e-30, -1.0196922495861242e-30
35.4, 0.0, 1.8722464146552225e-42, 2.690605890710314e-29, -5.461397590231374e-31, 3.0602916216792e-31, -4.638504755705847e-21, -6.713051374145809e-32, 1.7434347327580673e-41, 9.072781036297812e-22, -3.558957073821569e-24, 1.1517231734666707e-39, 1.1403064418527582e-31, -1.2357849446415046e-22, -2.558004244314324e-41, 1.373787766485169e-29, 2.96770589259971e-28, 1.0028358858216993e-31, 7.714825521903417e-31, 1.639128456376054e-30, -2.9026830436048512e-30
35.5, 0.0, 1.525247557668271e-42, 2.248624051258357e-29, -5.065710760413397e-31, 2.9599230799000028e-31, -4.2800842687557554e-21, -2.920460333252263e-31, 2.164362723002786e-41, 5.300424801184447e-23, 1.990238703091374e-23, 6.137311091905719e-40, 1.6452271783694808e-31, -1.2250320220090653e-22, -1.7692165822131105e-41, 2.859991322502048e-29, 2.5529330712329784e-28, 1.732179935806753e-32, 5.998791584147201e-31, -7.832124099646689e-30, -1.883315202373439e-30
35.6, 0.0, 5.515481293462168e-43, 2.2159059366457385e-29, -4.301137636091162e-31, 2.540613050675002e-31, -3.9346276155785925e-21, 1.0375465564793796e-31, 1.8153272454520357e-41, -7.112903296726412e-22, -3.5603622483549484e-24, 4.993888358462067e-40, 8.27374363384635e-32, -1.2191084222669897e-22, -3.490105281289007e-41, -2.719649558821326e-29, 2.199110818411065e-28, -1.6461595477144249e-31, 3.9385043526070418e-31, 3.3338844699549723e-31, -3.2946577510914446e-30
