flowtime, w1, w2, w3, w4, w5, w6, w7, w8, w9, w10, w11, w12, w13, w14, w15, w16, w17, w18, w19, w20
30.2, 0.0, 1.1803084752248137e-13, 3.5142952587661175e-14, 9.067140035340884e-17, 2.4870469463131395e-16, 3.048964299806992e-16, 2.805019951726405e-16, -2.8166076884214833e-15, -1.430662446441345e-16, 1.37327024447058e-17, -2.931217856847731e-14, 1.2799423280648445e-15, 4.07942929173762e-15, 8.365993096647601e-16, -3.3211262489851295e-16, 4.098072233215049e-16, -3.96092104863368e-16, 1.4084938698340659e-15, -4.0004326684517646e-16, 2.3399418880085884e-11
30.3, 0.0, 1.1033093522487574e-13, 3.3613127230081033e-14, 8.370986884777707e-17, 2.308468588196503e-16, 2.8207532735135587e-16, 2.593843719617746e-16, -2.66024252955597e-15, -1.326147130152699e-16, 1.2421226847547209e-17, -2.7422279328856492e-14, 1.191935223638593e-15, 3.787997659022828e-15, 7.791437587494426e-16, -3.083767872729906e-16, 3.83896884138615e-16, -3.696246742021543e-16, 1.3060383003714471e-15, -3.7185713475771855e-16, 2.320685141052862e-11
30.4, 0.0, 1.0313104639883124e-13, 3.215047573908086e-14, 7.727961907517977e-17, 2.1426945233846594e-16, 2.6096612563682624e-16, 2.3985623762382227e-16, -2.5120423020775883e-15, -1.2292566424271185e-16, 1.1230410379886307e-17, -2.565533395475735e-14, 1.1099718610547863e-15, 3.5173630814526837e-15, 7.256370082469e-16, -2.8633992871063184e-16, 3.5960743037556446e-16, -3.4492700168495726e-16, 1.2110472317631086e-15, -3.456606974927992e-16, 2.3019611115776137e-11
30.5, 0.0, 9.639889959851086e-14, 3.075202345024911e-14, 7.134037242599685e-17, 1.9888083628061388e-16, 2.414401406007188e-16, 2.2179798544037758e-16, -2.371626870433752e-15, -1.1394355390931545e-16, 1.0149449543983375e-17, -2.400326369541135e-14, 1.0336377742433124e-15, 3.266043402926351e-15, 6.758074039429156e-16, -2.658802062040145e-16, 3.3683909585955796e-16, -3.218806619179234e-16, 1.1229759748755543e-15, -3.2131326284291147e-16, 2.2837603285470826e-11
30.6, 0.0, 9.010428173500872e-14, 2.941492889990948e-14, 6.58548819843659e-17, 1.8459591627198028e-16, 2.233783777789835e-16, 2.0509900641476847e-16, -2.2386294439511975e-15, -1.0561687845137833e-16, 9.168484433169555e-18, -2.2458526379228257e-14, 9.625468714360207e-16, 3.032661939734261e-15, 6.29401996524834e-16, -2.4688453538442854e-16, 3.154980961211966e-16, -3.00375159719243e-16, 1.0413196448226917e-15, -2.986841065623125e-16, 2.266073449031138e-11
30.7, 0.0, 8.421891691092597e-14, 2.8136477494757477e-14, 6.078870582562626e-17, 1.7133567416557e-16, 2.0667080229531896e-16, 1.8965701294081868e-16, -2.1126964570819886e-15, -9.789788060982233e-17, 8.278521765409126e-18, -2.1014080339775936e-14, 8.963395018965506e-16, 2.815939960980783e-15, 5.861852627050534e-16, -2.2924795783510506e-16, 2.9549628959272645e-16, -2.8030740282274093e-16, 9.65610254738475e-16, -2.7765175679957397e-16, 2.248891257238143e-11
30.8, 0.0, 7.87163434656319e-14, 2.6914076064630488e-14, 5.61099967947525e-17, 1.5902673192946235e-16, 1.9121566942309608e-16, 1.7537741363396825e-16, -1.993487603104228e-15, -9.074227620011327e-17, 7.471361792810127e-18, -1.966335082023439e-14, 8.346806497110975e-16, 2.614689753333562e-15, 5.459378964817447e-16, -2.128730547661291e-16, 2.7675084509975876e-16, -2.6158119491061923e-16, 8.954140122239576e-16, -2.581033388089103e-16, 2.2322046637403336e-11
30.9, 0.0, 7.357179850241885e-14, 2.574524627016876e-14, 5.178930979841992e-17, 1.4760096007075907e-16, 1.7691889306863747e-16, 1.6217272875097994e-16, -1.8806756715816156e-15, -8.410900582260731e-17, 6.7395264959710474e-18, -1.8400198662539392e-14, 7.772582439639002e-16, 2.4278081550692035e-15, 5.084556949946535e-16, -1.976694110587228e-16, 2.591839506573066e-16, -2.441067865632628e-16, 8.303288158659138e-16, -2.399339707142935e-16, 2.216004704319741e-11
31.0, 0.0, 6.876211002475516e-14, 2.4627621051998222e-14, 4.7799420566725515e-17, 1.369950945024661e-16, 1.6369346820250708e-16, 1.4996206391069631e-16, -1.7739464463433716e-15, -7.79599944774424e-17, 6.076198632854652e-18, -1.7218891118704472e-14, 7.237815966207841e-16, 2.2542705391745692e-15, 4.735485097765863e-16, -1.8355310145272964e-16, 2.427225027115438e-16, -2.2780043731442692e-16, 7.699819372679889e-16, -2.230461933210604e-16, 2.2002825392192346e-11
31.1, 0.0, 6.426559550774046e-14, 2.355893815184346e-14, 4.4115161297571886e-17, 1.2715039454046215e-16, 1.5145893874217112e-16, 1.3867061251858978e-16, -1.6729984237881937e-15, -7.225994018912022e-17, 5.475161579685942e-18, -1.6114074643723908e-14, 6.7397993485366785e-16, 2.0931252456736847e-15, 4.410392882820243e-16, -1.7044622926848236e-16, 2.2729783486354472e-16, -2.125840111907298e-16, 7.140278755432646e-16, -2.073494461319337e-16, 2.1850294519237755e-11
31.2, 0.0, 6.006196711158348e-14, 2.2537036160399783e-14, 4.0713265535064104e-17, 1.18012317120166e-16, 1.4014090499103394e-16, 1.2822919080581896e-16, -1.57754258229228e-15, -6.697611022707036e-17, 4.9307538541037086e-18, -1.5080749497142624e-14, 6.276010381355916e-16, 1.9434883703075495e-15, 4.1076316299524354e-16, -1.5827648764296472e-16, 2.128454698226652e-16, -1.983846038594091e-16, 6.621463588703188e-16, -1.927595772823484e-16, 2.1702368482596334e-11
31.3, 0.0, 5.613224258754021e-14, 2.1559850104960247e-14, 3.757222564500321e-17, 1.0953022144216762e-16, 1.2967056257320177e-16, 1.1857382468362726e-16, -1.4873021489506848e-15, -6.207815415527581e-17, 4.437815250388453e-18, -1.4114246139390086e-14, 5.844099697595443e-16, 1.8045389686412807e-15, 3.825666119822261e-16, -1.4697676283200029e-16, 1.9930485213872004e-16, -1.8513418899601988e-16, 6.14040503497743e-16, -1.7919838915061414e-16, 2.155896255375057e-11
31.4, 0.0, 5.245866214971957e-14, 2.0625406756102412e-14, 3.4672160932348156e-17, 1.0165708861068533e-16, 1.1998428514689317e-16, 1.0964535158067334e-16, -1.4020122769003502e-15, -5.753793131536999e-17, 3.991641462310331e-18, -1.321020315170409e-14, 5.441879018571894e-16, 1.6755145844246457e-15, 3.563066818516722e-16, -1.3648475671261008e-16, 1.866191376723311e-16, -1.7276929593869589e-16, 5.69435101342368e-16, -1.6659321828950291e-16, 2.1419993205403097e-11
31.5, 0.0, 4.902461028673831e-14, 1.973182090664627e-14, 3.1994696028975536e-17, 9.434926287575569e-17, 1.1102322977476869e-16, 1.0138905873730251e-16, -1.3214197475474907e-15, -5.332935077084864e-17, 3.587951773098283e-18, -1.2364546693476061e-14, 5.067310019580157e-16, 1.555707074257575e-15, 3.318502549677187e-16, -1.2674263626109928e-16, 1.7473496028299823e-16, -1.6123070480247367e-16, 5.280750366322512e-16, -1.5487654201399053e-16, 2.1285378100847413e-11
31.6, 0.0, 4.5814542694109975e-14, 1.8877291076493124e-14, 2.9522847167273775e-17, 8.756621257969306e-17, 1.027329794444784e-16, 9.375435360457834e-17, -1.245282622966252e-15, -4.9428220439984597e-17, 3.2228441776988653e-18, -1.1573471317166186e-14, 4.718494126399141e-16, 1.4444587541582643e-15, 3.0907337280432537e-16, -1.176967285704106e-16, 1.6360222049468058e-16, -1.504631561353964e-16, 4.897238171034653e-16, -1.4398561364130236e-16, 2.115503608463724e-11
31.7, 0.0, 4.2813917715904087e-14, 1.806009564071437e-14, 2.7240917940328554e-17, 8.127030561522968e-17, 9.506320997258538e-17, 8.669445231068172e-17, -1.1733698899572362e-15, -4.5812111761133285e-17, 2.8927665437234218e-18, -1.0833422088731848e-14, 4.3936629556355834e-16, 1.341158803020795e-15, 2.8786060758683593e-16, -1.0929719919727675e-16, 1.5317390616520958e-16, -1.4041508969848165e-16, 4.541622104065979e-16, -1.3386212738273914e-16, 2.1028887169405363e-11
31.8, 0.0, 4.000913218039974e-14, 1.7278589560515752e-14, 2.513440214751281e-17, 7.542660536782081e-17, 8.796737915620613e-17, 8.016608597535023e-17, -1.1054611635073383e-15, -4.246022926761673e-17, 2.594485404095217e-18, -1.01410779414387e-14, 4.0911693240728004e-16, 1.2452399395070376e-15, 2.681044709115031e-16, -1.0149779439322274e-16, 1.4340589942172972e-16, -1.310383966626721e-16, 4.211869822939477e-16, -1.2445190025677714e-16, 2.090685252469001e-11
31.9, 0.0, 3.7387461269010816e-14, 1.653120117361527e-14, 2.3189894443261716e-17, 7.000267451931571e-17, 8.140244376959069e-17, 7.412924572332367e-17, -1.0413462913913265e-15, -3.935329204069582e-17, 2.325058244329516e-18, -9.493336100720032e-15, 3.809479065971152e-16, 1.1561753138678346e-15, 2.497048665795057e-16, -9.425557228035338e-17, 1.3425679901862745e-16, -1.222881874460751e-16, 3.9060973033494082e-16, -1.1570458142486155e-16, 2.078885446596341e-11
32.0, 0.0, 3.4937002366204307e-14, 1.5816428079714696e-14, 2.139500784441065e-17, 6.49683990932856e-17, 7.53285959438398e-17, 6.854693226900832e-17, -9.808250052920836e-16, -3.647342414706356e-17, 2.0818053370037243e-18, -8.887297585877509e-15, 3.5471632307116985e-16, 1.0734756324077465e-15, 2.3256858643308605e-16, -8.753067227259408e-17, 1.2568776546768024e-16, -1.141225754389007e-16, 3.622557950223774e-16, -1.0757337853308831e-16, 2.067481644401566e-11
32.1, 0.0, 3.264662211595849e-14, 1.5132835202652016e-14, 1.9738295828308446e-17, 6.029582200169122e-17, 6.970901807488672e-17, 6.338492800159417e-17, -9.23706578623062e-16, -3.380405230055755e-17, 1.862291882456586e-18, -8.320253692977164e-15, 3.3028908881309236e-16, 9.966864903343028e-16, 2.1660883193122007e-16, -8.128608663394403e-17, 1.176623563813068e-16, -1.065024793907951e-16, 3.35963260687584e-16, -1.0001481124733559e-16, 2.0564663032032532e-11
32.2, 0.0, 3.050590720696766e-14, 1.4479050588954006e-14, 1.820918241563132e-17, 5.595898919041757e-17, 6.450965930362352e-17, 5.86115950239864e-17, -8.698094425112978e-16, -3.132981142690928e-17, 1.6642992218542563e-18, -7.789673344785941e-15, 3.075422395087539e-16, 9.2538588150838e-16, 2.0174477349614037e-16, -7.548746591857436e-17, 1.1014639054541623e-16, -9.939143031960485e-17, 3.11582022213337e-16, -9.298847095023856e-17, 2.0458319914059973e-11
32.3, 0.0, 2.850511809153485e-14, 1.3853763475068868e-14, 1.679789603604683e-17, 5.193380405568439e-17, 5.969902588667471e-17, 5.41976756782635e-17, -8.189608790222908e-16, -2.9036456195616974e-17, 1.4858120156744177e-18, -7.293191360315332e-15, 2.863603171754514e-16, 8.591818946400337e-16, 1.879011369614456e-16, -7.010291710109427e-17, 1.0310780557533034e-16, -9.275539900472302e-17, 2.889729211319875e-16, -8.645680695748307e-17, 2.0355713873869396e-11
32.4, 0.0, 2.663514567126675e-14, 1.3255720927665933e-14, 1.5495408630770524e-17, 4.8197898828193996e-17, 5.524798942903492e-17, 5.011611072896841e-17, -7.709966239576152e-16, -2.691078007567332e-17, 1.3249971215947143e-18, -6.828597422632315e-15, 2.6663578562239094e-16, 7.977105683466908e-16, 1.750078272244795e-16, -6.510283073905155e-17, 9.651653297771549e-17, -8.656263377850469e-17, 2.680069478382867e-16, -8.038492115670147e-17, 2.025677278246836e-11
32.5, 0.0, 2.4887470829068413e-14, 1.2683725635881714e-14, 1.4293379757929513e-17, 4.473050783592001e-17, 5.112960949431553e-17, 4.634187992007067e-17, -7.257605410416364e-16, -2.4940539278626416e-17, 1.1801890438265817e-18, -6.3938258685376846e-15, 2.4826849090892057e-16, 7.40633905288558e-16, 1.629995651351982e-16, -6.045972292562306e-17, 9.03443713148398e-17, -8.078350763006214e-17, 2.4856449800747227e-16, -7.474038349390354e-17, 2.0161425586058866e-11
32.6, 0.0, 2.3254126345404853e-14, 1.2136633737600417e-14, 1.3184104534829766e-17, 4.151235304076872e-17, 4.731896778258079e-17, 4.2851846586235644e-17, -6.831043137440321e-16, -2.311438206520737e-17, 1.0498725949156269e-18, -5.986946097813697e-15, 2.311651491422656e-16, 6.87638016383162e-16, 1.518155641807955e-16, -5.614807225399256e-17, 8.456487955896433e-17, -7.539037554349923e-17, 2.3053468802766907e-16, -6.949305475718541e-17, 2.0069602295381206e-11
32.7, 0.0, 2.172766150085239e-14, 1.1613351375935181e-14, 1.216046515368544e-17, 3.8525539789810393e-17, 4.3793017189134e-17, 3.962461487576918e-17, -6.428870802508875e-16, -2.1421785147697467e-17, 9.32672403872108e-19, -5.606153668456345e-15, 2.1523888152790318e-16, 6.38431407428786e-16, 1.4139921304376082e-16, -5.214418961043589e-17, 7.915326424162648e-17, -7.035744051228671e-17, 2.138147167614838e-16, -6.46149244901903e-17, 1.998123397218425e-11
32.8, 0.0, 2.0301108760683215e-14, 1.1112833561616812e-14, 1.1215887328767725e-17, 3.5753455111330123e-17, 4.0530439359968006e-17, 3.6640398066501815e-17, -6.049751133271671e-16, -1.9852992700794475e-17, 8.273379633624846e-19, -5.249761966108003e-15, 2.004087712921373e-16, 5.927433842329399e-16, 1.3169779210342294e-16, -4.842607835525179e-17, 7.40862768982947e-17, -6.566063104643485e-17, 1.9830927742258126e-16, -6.007996366687118e-17, 1.9896252719151515e-11
32.9, 0.0, 1.8967952624343506e-14, 1.0634081664316407e-14, 1.0344297840485725e-17, 3.318067916284625e-17, 3.751151647927036e-17, 3.3880901246571086e-17, -5.692415318192533e-16, -1.8398960204002696e-17, 7.327340684340473e-19, -4.916194428350104e-15, 1.865994601167215e-16, 5.503225668268063e-16, 1.2266220497106966e-16, -4.497331885569727e-17, 6.934212769468942e-17, -6.127748555336405e-17, 1.8393000735301116e-16, -5.586398165920586e-17, 1.9814591666350634e-11
33.0, 0.0, 1.7722100488954732e-14, 1.0176140610810343e-14, 9.540087736711207e-18, 3.07928958326919e-17, 3.471801027019472e-17, 3.13292048628371e-17, -5.355659853262571e-16, -1.7051303337243298e-17, 6.478310786621181e-19, -4.603977278298898e-15, 1.7374076253910642e-16, 5.109355185611881e-16, 1.1424673012603372e-16, -4.176694934744417e-17, 6.490038640603435e-17, -5.718704485516985e-17, 1.7059498407361844e-16, -5.1944492922864695e-17, 1.9736184959772775e-11
33.1, 0.0, 1.6557855375321202e-14, 9.738098256159874e-15, 8.798076282215222e-18, 2.857681687504801e-17, 3.21330502011087e-17, 2.89696628896383e-17, -5.038343484546717e-16, -1.5802249576573785e-17, 5.716944315382474e-19, -4.3117327812273696e-15, 1.617673121151062e-16, 4.743654632234704e-16, 1.0640878727892085e-16, -3.878937087783788e-17, 6.074190438787879e-17, -5.33697514563712e-17, 1.5822825327500417e-16, -4.8300603001117936e-17, 1.9660967750349866e-11
33.2, 0.0, 1.5469890369309127e-14, 9.319082208707175e-15, 8.113479124614193e-18, 2.652010760724759e-17, 2.974103068847364e-17, 2.6787809283722227e-17, -4.739384423684174e-16, -1.464459332502422e-17, 5.034743449932635e-19, -4.038172909286635e-15, 1.5061822969942774e-16, 4.404110972541137e-16, 9.910872145149743e-17, -3.6024237799473644e-17, 5.684873088206085e-17, -4.980735505391843e-17, 1.4675939354745114e-16, -4.4912893570345584e-17, 1.958887618091636e-11
33.3, 0.0, 1.4453224721739925e-14, 8.91825908865629e-15, 7.48187723419545e-18, 2.4611317163688016e-17, 2.7527517914308546e-17, 2.4770264161719885e-17, -4.457757775222665e-16, -1.3571654646939421e-17, 4.424011666832523e-19, -3.782093443211526e-15, 1.4023682133812673e-16, 4.088854848571479e-16, 9.230960500243261e-17, -3.3456376755878975e-17, 5.3204043386755856e-17, -4.648282643067366e-17, 1.3612311403856602e-16, -4.176331520374113e-17, 1.951984737555757e-11
33.4, 0.0, 1.3503201493819881e-14, 8.534832106703338e-15, 6.899190392895768e-18, 2.283981765584675e-17, 2.5479159141228602e-17, 2.2904656112322747e-17, -4.19249248302881e-16, -1.2577241221653155e-17, 3.8777647476989675e-19, -3.5423684605216697e-15, 1.3057028576523624e-16, 3.7961504038866644e-16, 8.597704437428228e-17, -3.107169955670792e-17, 4.979208090082888e-17, -4.338027379104189e-17, 1.262588796507444e-16, -3.883509244839769e-17, 1.9453819425274102e-11
33.5, 0.0, 1.2615466645594298e-14, 8.16803970096945e-15, 6.361650369567332e-18, 2.1195743272501163e-17, 2.3583603000079316e-17, 2.1179544585730227e-17, -3.9426692122864347e-16, -1.1655612951584544e-17, 3.3896824323583e-19, -3.3179452160668207e-15, 1.2156944813552338e-16, 3.524385702206595e-16, 8.007901051420184e-17, -2.8857123021108044e-17, 4.659806691437868e-17, -4.0484868826496543e-17, 1.171105626070047e-16, -3.61126352166419e-17, 1.9390731379863745e-11
33.6, 0.0, 1.178594939280165e-14, 7.81715426220199e-15, 5.8657776046685935e-18, 1.966993642692305e-17, 2.182942355034857e-17, 1.9584350149394446e-17, -3.707417488151321e-16, -1.0801448817994153e-17, 2.954027207390019e-19, -3.1078393143419316e-15, 1.1318851299318703e-16, 3.272063932957842e-16, 7.458567399499674e-17, -2.680050221837577e-17, 4.36081567860185e-17, -3.7782774372888146e-17, 1.0862612252979837e-16, -3.3581453848944345e-17, 1.9330523233818237e-11
33.7, 0.0, 1.1010843896388293e-14, 7.481479727873933e-15, 5.4083593081822834e-18, 1.8253897092919197e-17, 2.0206051728548988e-17, 1.8109291014078948e-17, -3.4859134660760126e-16, -1.0009816362268397e-17, 2.5656037268557945e-19, -2.911130238161089e-15, 1.0538483074462176e-16, 3.0377951672185036e-16, 6.946925461726007e-17, -2.4890561157824195e-17, 4.080937998805274e-17, -3.5261077314523075e-17, 1.0075730697756761e-16, -3.122807966122355e-17, 1.92731359144981e-11
33.8, 0.0, 1.0286592112940022e-14, 7.160350661324167e-15, 4.9864289959126755e-18, 1.693973502521704e-17, 1.8703710245274615e-17, 1.67453201348648e-17, -3.277377759928828e-16, -9.276142808147074e-18, 2.2197041279143753e-19, -2.7269571628419118e-15, 9.811868469209155e-17, 2.820288762783375e-16, 6.470388071427619e-17, -2.311682651071689e-17, 3.8189582046918225e-17, -3.2907728366343714e-17, 9.345937745453729e-17, -2.903999626888484e-17, 1.921851127183545e-11
33.9, 0.0, 9.609867758091917e-15, 6.853131457821399e-15, 4.597247904791629e-18, 1.5720126153542986e-17, 1.7313353787459557e-17, 1.548407346428759e-17, -3.0810730845042295e-16, -8.596189295205864e-18, 1.9120690414169108e-19, -2.5545150627696923e-15, 9.135308577286705e-17, 2.6183462199112e-16, 6.02654575406809e-17, -2.146957557232349e-17, 3.5737376311310066e-17, -3.071148429337561e-17, 8.669085167179287e-17, -2.7005567589222335e-17, 1.916659206545276e-11
34.0, 0.0, 8.977561255375081e-15, 6.559214625795213e-15, 4.238287172102589e-18, 1.4588273364318603e-17, 1.6026614759549074e-17, 1.431781465336392e-17, -2.896302212435934e-16, -7.966027226334196e-18, 1.6388405629840739e-19, -2.3930510417212057e-15, 8.505358742711521e-17, 2.430854672878953e-16, 5.613154488468862e-17, -1.9939780686645726e-17, 3.3442093617013483e-17, -2.866185158797184e-17, 8.041326567303256e-17, -2.5113981237489265e-17, 1.911732195472704e-11
34.1, 0.0, 8.38676569674178e-15, 6.278018926086017e-15, 3.9072124355287135e-18, 1.3537867375480757e-17, 1.4835752065645256e-17, 1.3239391937984544e-17, -2.7224059632664987e-16, -7.382014700960076e-18, 1.3965365163940367e-19, -2.241860939052996e-15, 7.918811146918587e-17, 2.2567807777556105e-16, 5.228124326364164e-17, -1.8519060116073468e-17, 3.129374191517301e-17, -2.674903931869106e-17, 7.459095475275678e-17, -2.3355185852548506e-17, 1.9070645486205357e-11
34.2, 0.0, 7.834763720857765e-15, 6.008989029337307e-15, 3.601868448894609e-18, 1.2563051943741407e-17, 1.3733605130872317e-17, 1.2242190476431862e-17, -2.558761308805659e-16, -6.840775275418159e-18, 1.1820026368597914e-19, -2.1002861305499607e-15, 7.37267835109123e-17, 2.0951650000747008e-16, 4.8695088890911134e-17, -1.7199629529700005e-17, 2.928295890155196e-17, -2.4963910673393398e-17, 6.919084935604958e-17, -2.1719838752121043e-17, 1.9026508081952365e-11
34.3, 0.0, 7.319015222274006e-15, 5.75159376370349e-15, 3.320265809301879e-18, 1.1658391494888807e-17, 1.271354823118076e-17, 1.1320093427211459e-17, -2.404779410113097e-16, -6.33918050436398e-18, 9.923821508496269e-20, -1.967710568495234e-15, 6.864178467855012e-17, 1.9451163412860731e-16, 4.535495349688351e-17, -1.5974260885733413e-17, 2.7400976324309356e-17, -2.3297938532708337e-17, 6.418228595953996e-17, -2.0199255756801175e-17, 1.8984856029401563e-11
34.4, 0.0, 6.837145764478691e-15, 5.5053252925326765e-15, 3.0605680237241912e-18, 1.081884034003477e-17, 1.1769452228474665e-17, 1.0467444984120732e-17, -2.2599040966090787e-16, -5.874329129361685e-18, 8.251021439144502e-20, -1.8435580036688243e-15, 6.390720820368747e-17, 1.8058075044983177e-16, 4.224395507717891e-17, -1.483624465006867e-17, 2.5639578663262914e-17, -2.1743166628836595e-17, 5.953683099814299e-17, -1.8785365881107263e-17, 1.8945636468784095e-11
34.5, 0.0, 6.386935911581974e-15, 5.269698889059193e-15, 2.8210798829220023e-18, 1.0039715660199055e-17, 1.08956469952173e-17, 9.67901516798678e-18, -2.1236097939465956e-16, -5.443532531815866e-18, 6.778363801205996e-20, -1.727289382049569e-15, 5.949892872646827e-17, 1.6764703276162418e-16, 3.934636961683033e-17, -1.3779347219452137e-17, 2.3991071039709282e-17, -2.0292169680585113e-17, 5.5228118872150236e-17, -1.7470665851251148e-17, 1.890879738303962e-11
34.6, 0.0, 5.9663111064906074e-15, 5.044250894126122e-15, 2.6002367222258758e-18, 9.316671851476092e-18, 1.0086886093741744e-17, 8.949967856208799e-18, -1.9954002821718631e-16, -5.0442988200311604e-18, 5.484880547235679e-20, -1.6184004331265048e-15, 5.5394479642913094e-17, 1.5563915124701717e-16, 3.664755289363496e-17, -1.2797782054813534e-17, 2.244825064568902e-17, -1.8938018682945876e-17, 5.1231702120973564e-17, -1.6248181775528575e-17, 1.8874287587095202e-11
34.7, 0.0, 5.573332274153129e-15, 4.828537228844655e-15, 2.3965945119856857e-18, 8.645674744011561e-18, 9.338315809272494e-18, 8.275831097094293e-18, -1.874807043534602e-16, -4.6743178009206055e-18, 4.351581053236138e-20, -1.5164193988907231e-15, 5.1572940439734555e-17, 1.4449087459391149e-16, 3.4133866423423113e-17, -1.188617539690543e-17, 2.1004367577500708e-17, -1.7674247427792975e-17, 4.7524910784993826e-17, -1.511143122895514e-17, 1.884205671514439e-11
34.8, 0.0, 5.206187006500012e-15, 4.622133995207365e-15, 2.2088201196156535e-18, 8.02298050441935e-18, 8.645445050427685e-18, 7.652469828751854e-18, -1.7613878329946163e-16, -4.331448382615396e-18, 3.36140149407352e-20, -1.4209049230301924e-15, 4.80148288621635e-17, 1.3414070768004167e-16, 3.179260738161913e-17, -1.103953871179993e-17, 1.9653102452834883e-17, -1.649482196599095e-17, 4.408672296100347e-17, -1.4054388056614163e-17, 1.8812055211773147e-11
34.9, 0.0, 4.863181335132422e-15, 4.424635712366646e-15, 2.035683528975452e-18, 7.445114234314335e-18, 8.004119088990575e-18, 7.076059619568725e-18, -1.654725115924783e-16, -4.013706001371336e-18, 2.4989595987938422e-20, -1.3314440690547861e-15, 4.47020034651847e-17, 1.245315502332963e-16, 2.961194498007624e-17, -1.025323675234508e-17, 1.8388535882160955e-17, -1.5394110498272492e-17, 4.089764481026227e-17, -1.3071451336175752e-17, 1.878423432025562e-11
35.0, 0.0, 4.542732003491017e-15, 4.235654946396214e-15, 1.8760493529115213e-18, 6.908850815493443e-18, 7.410493949463756e-18, 6.543064857061678e-18, -1.554425004952904e-16, -3.719251012527059e-18, 1.7503635776233896e-20, -1.2476504768252859e-15, 4.161757023785943e-17, 1.1561038419773085e-16, 2.758086151784023e-17, -9.52296731808953e-18, 1.7205126295713284e-17, -1.4366858816838078e-17, 3.7939599536987716e-17, -1.215741361824624e-17, 1.8758546071272918e-11
35.1, 0.0, 4.243359260836799e-15, 4.05482086418691e-15, 1.728869922490375e-18, 6.411196771513911e-18, 6.861012718713923e-18, 6.050215160037706e-18, -1.4601158473619684e-16, -3.4463786224197533e-18, 1.1031674092703588e-20, -1.1691626377748014e-15, 3.87457973821886e-17, 1.073279815286338e-16, 2.5689094289146873e-17, -8.844733914405214e-18, 1.6097684353555645e-17, -1.3408162798154697e-17, 3.519582451917427e-17, -1.1307435214820745e-17, 1.873494327348525e-11
35.2, 0.0, 3.963680150207736e-15, 3.881779781487433e-15, 1.593178386252122e-18, 5.949374101188994e-18, 6.352384069900955e-18, 5.594487361458718e-18, -1.371446903543697e-16, -3.193508517222781e-18, 5.460920212520699e-21, -1.0956422835688507e-15, 3.607203592717834e-17, 9.96386331963392e-17, 2.3927085393871063e-17, -8.214826671718584e-18, 1.5061349550694776e-17, -1.2513445900410485e-17, 3.26507749773491e-17, -1.0517015561212056e-17, 1.871337950251453e-11
35.3, 0.0, 3.702402170438388e-15, 3.7161921747069095e-15, 1.4680826159475e-18, 5.520804376167774e-18, 5.881563198234475e-18, 5.173085587926361e-18, -1.2880875700946952e-16, -2.959175589153727e-18, 6.904118327560637e-22, -1.0267728753224672e-15, 3.35826453665343e-17, 9.249990160549237e-17, 2.2285932691413854e-17, -7.629800596176277e-18, 1.409157205676486e-17, -1.1678437551878997e-17, 3.029003543277155e-17, -9.781972524002048e-18, 1.8693809090064052e-11
35.4, 0.0, 3.458317403146627e-15, 3.5577340092279115e-15, 1.352759377163216e-18, 5.123094488496515e-18, 5.445732592927883e-18, 4.783424716489841e-18, -1.2097259502404288e-16, -2.7420227344379535e-18, -3.3706711175569077e-21, -9.6225820409743e-16, 3.126492377722694e-17, 8.587238159247518e-17, 2.07573456680155e-17, -7.086455567258037e-18, 1.3184090840362328e-17, -1.089915205516059e-17, 2.810023819280906e-17, -9.098418103993732e-18, 1.8676187113745056e-11
35.5, 0.0, 3.2302969853364884e-15, 3.4060958968592294e-15, 1.246449051105946e-18, 4.754023668283221e-18, 5.042285105496222e-18, 4.42311409553875e-18, -1.136068045429165e-16, -2.5407914295176546e-18, -6.803606306705558e-21, -9.01821064739807e-16, 2.9107042544441887e-17, 7.971948384680122e-17, 1.9333602073964285e-17, -6.581819669783057e-18, 1.2334917086313338e-17, -1.017186990207561e-17, 2.6068986133187038e-17, -8.462737052746557e-18, 1.866046938759145e-11
35.6, 0.0, 3.0172859598567288e-15, 3.2609817491052224e-15, 1.1484508439790406e-18, 4.4115308330961464e-18, 4.668808591954589e-18, 4.0899432625590825e-18, -1.0668366238799667e-16, -2.3543153939865052e-18, -9.681651056340053e-21, -8.452020286444132e-16, 2.7097987642644905e-17, 7.40072415159202e-17, 1.8007510276742368e-17, -6.113133756783052e-18, 1.1540316270920448e-17, -9.493120041938823e-18, 2.4184782669272957e-17, -7.871568877098365e-18, 1.8646612451637342e-11
35.7, 0.0, 2.818298467595274e-15, 3.1221082531252812e-15, 1.058118151262562e-18, 4.0937029945751585e-18, 4.323070634837438e-18, 3.781867862552407e-18, -1.0017704152412656e-16, -2.1815139271840944e-18, -1.2070106105415177e-20, -7.921582978751241e-16, 2.5227503664388394e-17, 6.870411116108526e-17, 1.6772370905099363e-17, -5.677835183109394e-18, 1.0796791632555718e-17, -8.859663086087238e-18, 2.2436966569160813e-17, -7.321790230007753e-18, 1.8634573561173633e-11
