flowtime, wh1, wh2, wh3, wh4, wh5, wh6, wh7, wh8, wh9, wh10, wh11, wh12, wh13, wh14, wh15, wh16, wh17, wh18, wh19, wh20
30.2, 0.0, 1.5266034097008804e-8, 3.756555437088385e-9, -8.294535819520528e-10, -3.951421112692481e-9, -1.5096636048991056e-11, 0.00041680150824944336, -2.221305643146486e-9, -1.1003437073003046e-10, 4.748734646529168e-10, -2.006929751344181e-7, 8.820347505003486e-11, -7.420480769027062e-8, 5.831299938327905e-10, 3.449702607404654e-9, -2.2946604616750616e-10, -4.519894151185629e-9, 1.3166871566101982e-9, 9.463647427938501e-9, 4.390548040034339e-10
30.3, 0.0, 1.4909789497405584e-8, 3.710475742253987e-9, -8.060536944618534e-10, 1.287690478609693e-8, -1.4915586720923922e-11, 0.0004189828725050459, -2.178836868639026e-9, -1.0208660090446726e-10, 4.661034271806496e-10, -1.9072790658715828e-7, 8.649733808279698e-11, -7.024566104644126e-8, 5.717021475401498e-10, 3.3908028003987155e-9, -2.241470045348459e-10, -4.413695140363889e-9, 1.2802267929133363e-9, 9.268515913509742e-9, 4.283259258428099e-10
30.4, 0.0, 1.456369139577352e-8, 3.6648268849743166e-9, -7.832841845829245e-10, 2.7091693039690078e-8, -1.4731056634499913e-11, 0.00042114348871904626, -2.137382321303901e-9, -9.431620362865653e-11, 4.575017275052775e-10, -1.7963090836503445e-7, 8.482175826364866e-11, -6.649729740500012e-8, 5.604113187202485e-10, 3.3327756727114824e-9, -2.1893602385388984e-10, -4.311503028626722e-9, 1.2448168301358425e-9, 9.07746411071724e-9, 4.178598199441622e-10
30.5, 0.0, 1.4227336611329533e-8, 3.6196083963706677e-9, -7.611284509785444e-10, 3.8364689619004574e-8, -1.4543444714495289e-11, 0.00042329778233918546, -2.0969110548218007e-9, -8.672207355289949e-11, 4.4906499016435753e-10, -1.6789537594643694e-7, 8.317630641052727e-11, -6.294839538406228e-8, 5.492605893721433e-10, 3.2756103126250576e-9, -2.1383186697851732e-10, -4.213093612466754e-9, 1.2104263153460692e-9, 8.890405437848019e-9, 4.076497462001319e-10
30.6, 0.0, 1.390034306798672e-8, 3.574819644599173e-9, -7.39570332904579e-10, 4.679760820703904e-8, -1.4353130128081586e-11, 0.00042546040131931796, -2.0573932601691147e-9, -7.930311454859598e-11, 4.4078991077325076e-10, -1.5588746444927442e-7, 8.156055298736261e-11, -5.9588250813986265e-8, 5.382526687639121e-10, 3.21929617013507e-9, -2.0883324586319006e-10, -4.118257643870609e-9, 1.177025194745341e-9, 8.70725477687806e-9, 3.976891639193085e-10
30.7, 0.0, 1.3582348560538774e-8, 3.530459842685849e-9, -7.185940972764861e-10, 5.2697830855893195e-8, -1.4160472863407385e-11, 0.0004276456597335904, -2.0188002180972553e-9, -7.205822696687107e-11, 4.326732544405746e-10, -1.4387672859787265e-7, 7.997406855352447e-11, -5.640674287159788e-8, 5.273899170540243e-10, 3.163823028893927e-9, -2.0393882725806975e-10, -4.026799764597475e-9, 1.1445842904801056e-9, 8.527928543263054e-9, 3.8797172429109364e-10
30.8, 0.0, 1.3273009593946451e-8, 3.4865280560524526e-9, -6.981844262627483e-10, 5.645008361783802e-8, -1.396581431775078e-11, 0.0004298671080732269, -1.981104253851581e-9, -6.498629668354075e-11, 4.2471185422000024e-10, -1.3205920638467177e-7, 7.841642418170072e-11, -5.33943020046504e-8, 5.166743675972227e-10, 3.1091809799213095e-9, -1.9914723802365507e-10, -3.9385375192900715e-9, 1.113075277742248e-9, 8.352344737664061e-9, 3.784912632057124e-10
30.9, 0.0, 1.297200029133704e-8, 3.4430232098241596e-9, -6.783264053428344e-10, 5.844607350125003e-8, -1.376947789236353e-11, 0.00043213724967392734, -1.9442786940171944e-9, -5.808618575350336e-11, 4.1690260959457156e-10, -1.2057490895692832e-7, 7.688719184721528e-11, -5.054187956885264e-8, 5.061077479875142e-10, 3.055360396896275e-9, -1.9445707009223345e-10, -3.853300441350089e-9, 1.0824706621679466e-9, 8.180422982193965e-9, 3.6924179441786264e-10
31.0, 0.0, 1.267901136669852e-8, 3.399944095829259e-9, -6.590055118323572e-10, 5.904864126910415e-8, -1.3571769589183827e-11, 0.00043446740230991825, -1.9082978253862345e-9, -5.1356724510921806e-11, 4.092424850104884e-10, -1.0952114030512405e-7, 7.538594478762477e-11, -4.784091909995301e-8, 4.956914999175192e-10, 3.0023519130054095e-9, -1.8986688509188068e-10, -3.770929206063137e-9, 1.0527437575958316e-9, 8.012084543536424e-9, 3.602175030300754e-10
31.1, 0.0, 1.2393749158410392e-8, 3.3572893793831046e-9, -6.402076038283644e-10, 5.8576031366821324e-8, -1.3372978607191008e-11, 0.0004368676889782669, -1.873136855711166e-9, -4.4796705016112555e-11, 4.017285084292534e-10, -9.896268675366874e-8, 7.391225783753673e-11, -4.528332914377355e-8, 4.854267979211215e-10, 2.9501463992256827e-9, -1.8537521865617377e-10, -3.6912748458060827e-9, 1.0238686641703193e-9, 7.847252344884948e-9, 3.5141273927421667e-10
31.2, 0.0, 1.2115934720053536e-8, 3.3150576057973127e-9, -6.21918909554425e-10, 5.729750301070048e-8, -1.3173377940147041e-11, 0.00043934713319299746, -1.8387718762642523e-9, -3.84048756628526e-11, 3.9435776992839766e-10, -8.893964160916158e-8, 7.246570773781661e-11, -4.286145756943147e-8, 4.753145670500935e-10, 2.8987349439889793e-9, -1.8098058443739884e-10, -3.614198022633169e-9, 9.958202468445842e-10, 7.685850968540677e-9, 3.4282201258114237e-10
31.3, 0.0, 1.1845302965198718e-8, 3.2732472066934177e-9, -6.041260170961895e-10, 5.543499599104288e-8, -1.2973224965588952e-11, 0.000441913831170074, -1.8051798260963695e-9, -3.2179936879052696e-11, 3.87127420328162e-10, -7.947343233393352e-8, 7.104587342102519e-11, -4.0568067292174944e-8, 4.6535549955271625e-10, 2.848108834106756e-9, -1.7668147783795942e-10, -3.53956835392088e-9, 9.685741142733654e-10, 7.527806650578315e-9, 3.344399859300267e-10
31.4, 0.0, 1.1581601862972259e-8, 3.2318565060582218e-9, -5.868158644812272e-10, 5.316772214107768e-8, -1.2772762030502828e-11, 0.00044457517471208714, -1.7723384579131295e-9, -2.6120537777099004e-11, 3.8003466985187516e-10, -7.057147387658657e-8, 6.9652336275724e-11, -3.839631333469774e-8, 4.5555007061085494e-10, 2.7982595369756885e-9, -1.7247637948084983e-10, -3.4672637870309684e-9, 9.421065981284171e-10, 7.373047268985368e-9, 3.2626147043874596e-10
31.5, 0.0, 1.1324591681525847e-8, 3.190883726079542e-9, -5.699757301188374e-10, 5.0637878673742494e-8, -1.257221703171262e-11, 0.0004473381027270441, -1.7402263054830175e-9, -2.0225273669794178e-11, 3.730767868200631e-10, -6.223076666164571e-8, 6.828468038908461e-11, -3.6339721158229586e-8, 4.4589855318128487e-10, 2.749178683904191e-9, -1.6836375843270468e-10, -3.3971700193770733e-9, 9.163947328212473e-10, 7.221502326408985e-9, 3.182814202228771e-10
31.6, 0.0, 1.107404427663758e-8, 3.1503269927954613e-9, -5.535932235447494e-10, 4.795648574062095e-8, -1.2371803982481341e-11, 0.0004502093646145785, -1.7088226524655205e-9, -1.4492684370279073e-11, 3.662510963713246e-10, -5.444068028561724e-8, 6.69424927711445e-11, -3.439216619711675e-8, 4.3640103198936927e-10, 2.7008580545474464e-9, -1.6434207519309364e-10, -3.3291799604066193e-9, 8.914162356748551e-10, 7.0731029284728285e-9, 3.1049492746401233e-10
31.7, 0.0, 1.0829742422702398e-8, 3.110184341483927e-9, -5.376562764850409e-10, 4.520883395284058e-8, -1.2171723573119013e-11, 0.00045319578406242825, -1.6781075026707411e-9, -8.921253148582881e-12, 3.5955497921748835e-10, -4.7185106472526795e-8, 6.562536355893103e-11, -3.254785453326504e-8, 4.270574167304073e-10, 2.6532895623907957e-9, -1.6040978446509788e-10, -3.2631932324662683e-9, 8.6714948751763e-10, 6.9277817585342655e-9, 3.028972177067351e-10
31.8, 0.0, 1.0591479183821427e-8, 3.0704537219184464e-9, -5.221531342034156e-10, 4.2459311380438965e-8, -1.1972163719663945e-11, 0.0004563045163629798, -1.6480615515772575e-9, -3.509406327149421e-12, 3.529858704237118e-10, -4.044412186332336e-8, 6.433288620534294e-11, -3.080130464954996e-8, 4.178674545135643e-10, 2.6064652412322124e-9, -1.565653377218551e-10, -3.1991157075711046e-9, 8.435735137157085e-10, 6.7854730496345345e-9, 2.9548364536628214e-10
31.9, 0.0, 1.0359057322535775e-8, 3.0311330033799458e-9, -5.070723471255401e-10, 3.9755540864025746e-8, -1.177330009995436e-11, 0.00045954329577848854, -1.618666159121145e-9, 1.7444866045991151e-12, 3.465412582216851e-10, -3.419526886707746e-8, 6.306465765050892e-11, -2.914733020378814e-8, 4.0883074158845376e-10, 2.5603772325677536e-9, -1.528071855779591e-10, -3.136859077477032e-9, 8.206679656595127e-10, 6.646112554240398e-9, 2.882496894295399e-10
32.0, 0.0, 1.0132288744108469e-8, 2.9922199794932453e-9, -4.924027627332639e-10, 3.71318455438196e-8, -1.1575296679428905e-11, 0.000462920671593013, -1.589903323643185e-9, 6.842112400860823e-12, 3.402186828495072e-10, -2.8414538288036523e-8, 6.182027847796339e-11, -2.7581023767794383e-8, 3.9994673441200686e-10, 2.515017773926228e-9, -1.491337799799629e-10, -3.0763404545567667e-9, 7.984131026718106e-10, 6.509637512355194e-9, 2.811909493423166e-10
32.1, 0.0, 9.910993974135313e-9, 2.9537123729035815e-9, -4.781335177068164e-10, 3.461210333187608e-8, -1.1378306221321327e-11, 0.0004664462322566378, -1.5617556569870466e-9, 1.178521305878972e-11, 3.3401573541384743e-10, -2.3077118761741233e-8, 6.05993530571247e-11, -2.609774147833302e-8, 3.912147600606076e-10, 2.470379187985114e-9, -1.4554357622697789e-10, -3.0174820012275013e-9, 7.767897743694481e-10, 6.37598661842544e-9, 2.7430314107817487e-10
32.2, 0.0, 9.695001667664693e-9, 2.9156078397447762e-9, -4.6425403030752056e-10, 3.22120681606972e-8, -1.1182470785721795e-11, 0.00047013081645376037, -1.5342063606363742e-9, 1.6575584441737003e-11, 3.2793005678533246e-10, -1.8157963709073483e-8, 5.940148967114053e-11, -2.4693088549758512e-8, 3.826340260527741e-10, 2.4264538725660637e-9, -1.420350348299124e-10, -2.960210585794783e-9, 7.557794034607357e-10, 6.245099987475394e-9, 2.675820933707613e-10
32.3, 0.0, 9.484148147961568e-9, 2.8779039739548356e-9, -4.507539929860083e-10, 2.9941238580953726e-8, -1.0987922213457994e-11, 0.00047398670797836926, -1.5072392028983143e-9, 2.121507460936362e-11, 3.2195933651302245e-10, -1.363221547635867e-8, 5.822630063331193e-11, -2.3362905600258995e-8, 3.742036296013126e-10, 2.3832342913241347e-9, -1.3860662322110708e-10, -2.9044574628361434e-9, 7.353639689743568e-10, 6.116919120722878e-9, 2.6102374410954723e-10
32.4, 0.0, 9.278276973081183e-9, 2.8405983114280285e-9, -4.376233652162692e-10, 2.7804349510002168e-8, -1.079478259612945e-11, 0.0004780278078629418, -1.4808384970258216e-9, 2.5705581896260194e-11, 3.1610131176993704e-10, -9.4755177803892e-9, 5.7073402391192914e-11, -2.210325574618636e-8, 3.6592256631399725e-10, 2.340712965228325e-9, -1.352568173225524e-10, -2.8501579762519736e-9, 7.155259899115324e-10, 5.9913868710868825e-9, 2.5462413688406443e-10
32.5, 0.0, 9.077238528639257e-9, 2.8036883339965948e-9, -4.2485236653664854e-10, 2.580255470000796e-8, -1.06031647334866e-11, 0.000482269772081139, -1.4549890802882158e-9, 3.0049052724835246e-11, 3.1035376631591665e-10, -5.664240926215116e-9, 5.5942415618742906e-11, -2.0910412421516992e-8, 3.5778973841186057e-10, 2.2988824646842965e-9, -1.3198410298270033e-10, -2.797251283387222e-9, 6.962485093431565e-10, 5.868447408657715e-9, 2.483794176718285e-10
32.6, 0.0, 8.880889645305349e-9, 2.7671714732695515e-9, -4.1243146979624254e-10, 2.3934358126426294e-8, -1.0413172574230324e-11, 0.00048673009605956644, -1.4296762939123802e-9, 3.424747928061576e-11, 3.0471452949531177e-10, -2.1756390708978445e-9, 5.4832965298868516e-11, -1.978084788134303e-8, 3.498039624385413e-10, 2.2577354023591967e-9, -1.287869772871483e-10, -2.7456800986623555e-9, 6.775150789055389e-10, 5.748046186452815e-9, 2.4228583166999404e-10
32.7, 0.0, 8.689093239438445e-9, 2.7310451143118203e-9, -4.0035139458752745e-10, 2.21963432687047e-8, -1.0224901643888174e-11, 0.0004914281179259456, -1.404885963857836e-9, 3.830289699513517e-11, 2.9918147524471306e-10, 1.0120452641331817e-9, 5.3744680795751866e-11, -1.871122235086352e-8, 3.419639765304433e-10, 2.2172644265922296e-9, -1.2566394975514355e-10, -2.695390455286268e-9, 6.593097437210244e-10, 5.6301299065512025e-9, 2.363397202414449e-10
32.8, 0.0, 8.501717975504777e-9, 2.695306599188862e-9, -3.8860310086785385e-10, 2.0583740799356415e-8, -1.0038439458050762e-11, 0.0004963849007847941, -1.3806043824020444e-9, 4.221738192422297e-11, 2.937525211336733e-10, 3.919517429443489e-9, 5.2677195918242376e-11, -1.769837378310518e-8, 3.342684472638098e-10, 2.1774622154285367e-9, -1.226135434256922e-10, -2.6463314837678216e-9, 6.416170277251451e-10, 5.514646486733043e-9, 2.3053751800126713e-10
32.9, 0.0, 8.318637949012946e-9, 2.65995323036628e-9, -3.771777827679377e-10, 1.9090867785091234e-8, -9.853865922720581e-12, 0.0005016229406701308, -1.356818290491067e-9, 4.599304803278378e-11, 2.884256274213661e-10, 6.5663981551447965e-9, 5.163014897404554e-11, -1.6739308190906546e-8, 3.2671597607522343e-10, 2.1383214712458625e-9, -1.1963429584255757e-10, -2.5984552059856405e-9, 6.244219193932842e-10, 5.4015450277750465e-9, 2.248757500055755e-10
33.0, 0.0, 8.139732388735947e-9, 2.6249822739592604e-9, -3.6606686255587434e-10, 1.7711465189352745e-8, -9.671253717140821e-12, 0.0005071656323591106, -1.3335148607957759e-9, 4.963204440150407e-11, 2.8319879613629007e-10, 8.971214845767344e-9, 5.060318281671253e-11, -1.5831190520326532e-8, 3.193051053137414e-10, 2.099834915863746e-9, -1.1672475994185318e-10, -2.5517163436920787e-9, 6.077098578597329e-10, 5.290775781416803e-9, 2.1935102906050872e-10
33.1, 0.0, 7.964885376948761e-9, 2.590390962874704e-9, -3.5526198478408283e-10, 1.643895519600451e-8, -9.490668666471808e-12, 0.0005130364126009581, -1.310681681502757e-9, 5.3136552382751886e-11, 2.7807007017998034e-10, 1.1151410756152643e-8, 4.95959448838901e-11, -1.4971336034681357e-8, 3.120343239300102e-10, 2.061995286200499e-9, -1.1388350485396528e-10, -2.5060721404205174e-9, 5.914667194216482e-10, 5.1822901191076715e-9, 2.139600531316893e-10
33.2, 0.0, 7.793985586726041e-9, 2.556176499820708e-9, -3.4475501058319377e-10, 1.5266635539926888e-8, -9.312170098736828e-12, 0.0005192574943953933, -1.28830674074401e-9, 5.6508782736437686e-11, 2.730375324476951e-10, 1.3123367397537188e-8, 4.860808722918764e-11, -1.4157202179862484e-8, 3.049020728128064e-10, 2.024795330430441e-9, -1.1110911661629743e-10, -2.46148219584241e-9, 5.756788044260571e-10, 5.076040501571434e-9, 2.0869960285810316e-10
33.3, 0.0, 7.626926035177676e-9, 2.5223360601774526e-9, -3.345380121167619e-10, 1.4187824506711378e-8, -9.135811188054679e-12, 0.0005258481144421091, -1.2663784116593281e-9, 5.9750972751552e-11, 2.6809930496834544e-10, 1.4902436514871475e-8, 4.7639266547008974e-11, -1.3386380903665115e-8, 2.979067498087187e-10, 1.9882278046002124e-9, -1.0840019881309824e-10, -2.4179083116533964e-9, 5.603328245222214e-10, 4.971980449197636e-9, 2.0356653915454712e-10
33.4, 0.0, 7.463603851662789e-9, 2.4888667947635697e-9, -3.246032671846615e-10, 1.3195967422884773e-8, -8.961639285761164e-12, 0.0005328222491759113, -1.2448854380856954e-9, 6.286538335946413e-11, 2.6325354806829756e-10, 1.6502978770835046e-8, 4.6689144192545764e-11, -1.2656591402828328e-8, 2.910467144335919e-10, 1.952285469651774e-9, -1.0575537313867002e-10, -2.3753143481664345e-9, 5.454158902753974e-10, 4.8700645133026795e-9, 1.9855780091323385e-10
33.5, 0.0, 7.303920060098686e-9, 2.4557658324819376e-9, -3.149432539633377e-10, 1.2284713182890699e-8, -8.789696237803435e-12, 0.0005401858240602472, -1.2238169208157797e-9, 6.58542962882559e-11, 2.584984595490229e-10, 1.793840689612007e-8, 4.5757386193245866e-11, -1.1965673273632178e-8, 2.843202922990965e-10, 1.916961088915839e-9, -1.0317327989456152e-10, -2.3336660908671934e-9, 5.309154991434196e-10, 4.770248248275839e-9, 1.9367040278529888e-10
33.6, 0.0, 7.147779374484028e-9, 2.423030282859393e-9, -3.055506458960238e-10, 1.1447967547785894e-8, -8.620018688892415e-12, 0.0005479335527494173, -1.2031623044103526e-9, 6.872001123107647e-11, 2.538322738888436e-10, 1.9221231571480955e-8, 4.484366325747609e-11, -1.131158004267214e-8, 2.777257792517333e-10, 1.882247425975476e-9, -1.0065257842197976e-10, -2.2929311262089363e-9, 5.168195237896041e-10, 4.67248818457469e-9, 1.8890143304787606e-10
33.7, 0.0, 6.9950900067608926e-9, 2.390657238458106e-9, -2.964183067049712e-10, 1.067992851220759e-8, -8.452638374943132e-12, 0.0005560456900786197, -1.1829113645456334e-9, 7.14648430560349e-11, 2.492532614582229e-10, 2.0363108699983958e-8, 4.394765077683303e-11, -1.0692373056240393e-8, 2.712614452686484e-10, 1.848137242923125e-9, -9.819194747500368e-11, -2.253078725976931e-9, 5.031162007397214e-10, 4.57674180261917e-9, 1.8424805154410395e-10
33.8, 0.0, 6.8457634863613075e-9, 2.3586437772189885e-9, -2.8753928554721957e-10, 9.97510790006294e-9, -8.28758240352169e-12, 0.0005644851317905134, -1.1630541958702534e-9, 7.409111907454697e-11, 2.447597277547387e-10, 2.1374887047483004e-8, 4.3069028824091404e-11, -1.0106215707655084e-8, 2.649255380998281e-10, 1.8146232989760442e-9, -9.579008553869502e-11, -2.2140797396065316e-9, 4.897941193661686e-10, 4.482967507558343e-9, 1.797074877063997e-10
33.9, 0.0, 6.69971449067602e-9, 2.3269869646637234e-9, -2.7890681228574103e-10, 9.328342451949056e-9, -8.124873521548704e-12, 0.0005731953751190503, -1.1435812003425748e-9, 7.660117636070435e-11, 2.403500126538494e-10, 2.2266655477881565e-8, 4.220748214725104e-11, -9.551367983333329e-9, 2.587162866841628e-10, 1.7816983494083893e-9, -9.344571109602419e-11, -2.1759064939574145e-9, 4.768422111989327e-10, 4.391124604842865e-9, 1.7527703863892705e-10
34.0, 0.0, 6.556860685725231e-9, 2.2956838560299164e-9, -2.705142928910677e-10, 8.734796961447496e-9, -7.964530372536433e-12, 0.0005820997712325972, -1.124483076038225e-9, 7.899735914795053e-11, 2.3602248967716584e-10, 2.3047789210908866e-8, 4.136270015723203e-11, -9.026181309275159e-9, 2.526319043428337e-10, 1.7493551448236706e-9, -9.115756284554418e-11, -2.1385326998880023e-9, 4.642497395415782e-10, 4.30117327666987e-9, 1.709540672815497e-10
34.1, 0.0, 6.417122576413218e-9, 2.2647314982958255e-9, -2.6235530494946587e-10, 8.18996146121981e-9, -7.806567741777916e-12, 0.0005911021705361847, -1.105750806408457e-9, 8.128201628024704e-11, 2.3177556527926736e-10, 2.3726994684658772e-8, 4.053437691549966e-11, -8.529093680951678e-9, 2.466705917689869e-10, 1.717586430735143e-9, -8.892439987706443e-11, -2.101933365295133e-9, 4.5200628940437665e-10, 4.213074559234076e-9, 1.6673600062619144e-10
34.2, 0.0, 6.28042336586189e-9, 2.2341269321139752e-9, -2.544235933014316e-10, 7.689644023164537e-9, -7.650996791033373e-12, 0.0006000884912602272, -1.087375649943786e-9, 8.345749875506366e-11, 2.2760767814976216e-10, 2.4312352730069135e-8, 3.972221111537508e-11, -8.058625060311744e-9, 2.408305398228749e-10, 1.6863849474196207e-9, -8.674500180323435e-11, -2.066084714032981e-9, 4.401017577254143e-10, 4.126790320750508e-9, 1.6262032799885954e-10
34.3, 0.0, 6.146688823099941e-9, 2.2038671936681492e-9, -2.4671306578308736e-10, 7.22996039374932e-9, -7.497825282828071e-12, 0.0006089280961085843, -1.0693491302852446e-9, 8.552615734256841e-11, 2.2351729852822332e-10, 2.48113598623551e-8, 3.892590606070546e-11, -7.613373024766381e-9, 2.351099321418773e-10, 1.6557434300324903e-9, -8.461816885512314e-11, -2.0309641103920816e-9, 4.285263438930157e-10, 4.042283240251588e-9, 1.5860459940226987e-10
34.4, 0.0, 6.015847158735102e-9, 2.173949316414567e-9, -2.3921778907481385e-10, 6.807321415605736e-9, -7.347057794779232e-12, 0.0006174734559910344, -1.0516630266745879e-9, 8.749034027846321e-11, 2.1950292753542285e-10, 2.5230967567329743e-8, 3.8145169642344993e-11, -7.192008653835295e-9, 2.2950694757522485e-10, 1.625654609005755e-9, -8.254272194079897e-11, -1.9965499886919345e-9, 4.172705405370224e-10, 3.959516787135794e-9, 1.5468642391128554e-10
34.5, 0.0, 5.887828907986381e-9, 2.1443703327779253e-9, -2.3193198465906365e-10, 6.418418973936934e-9, -7.198695922824516e-12, 0.000625556738344398, -1.03430936483383e-9, 8.935239106513162e-11, 2.1556309652032034e-10, 2.557761952211104e-8, 3.7379714310346476e-11, -6.793272639884469e-9, 2.2401976245873547e-10, 1.596111210644897e-9, -8.05175026708834e-11, -1.9628217876417473e-9, 4.063251246097721e-10, 3.878455201412592e-9, 1.5086346812442802e-10
34.6, 0.0, 5.762566820706363e-9, 2.1151272757534832e-9, -2.248500248815729e-10, 6.060211040069084e-9, -7.0527384771659935e-12, 0.0006329828130207278, -1.017280408164795e-9, 9.11146463384957e-11, 2.1169636642550542e-10, 2.5857286732378666e-8, 3.662925704544685e-11, -6.415971610388265e-9, 2.1864655273165616e-10, 1.5671059579682392e-9, -7.854137335507775e-11, -1.929759889147931e-9, 3.956811487225864e-10, 3.799063474641453e-9, 1.4713345466487155e-10
34.7, 0.0, 5.639995757964187e-9, 2.0862171804027225e-9, -2.1796642910457054e-10, 5.729906252349248e-9, -6.90918166681108e-12, 0.0006395195893852828, -1.0005686493041974e-9, 9.277943384209325e-11, 2.079013271584024e-10, 2.6075500602589162e-8, 3.589351932665248e-11, -6.058974649671171e-9, 2.1338549590693568e-10, 1.538631571753306e-9, -7.661321696947655e-11, -1.8973455612322707e-9, 3.8532993275191063e-10, 3.721307331545094e-9, 1.434941607290679e-10
34.8, 0.0, 5.520052594607275e-9, 2.0576370853171597e-9, -2.1127585996905567e-10, 5.424948371784025e-9, -6.768019276488457e-12, 0.0006448883576045634, -9.841668020259328e-10, 9.434907048404748e-11, 2.0417659698206932e-10, 2.623738398224903e-8, 3.517222709739547e-11, -5.721210008836823e-9, 2.0823477290568476e-10, 1.5106807717699565e-9, -7.473193709907651e-11, -1.865560904799049e-9, 3.752630556925735e-10, 3.6451532122193926e-9, 1.399434166826053e-10
34.9, 0.0, 5.402676127695994e-9, 2.0293840339823538e-9, -2.047731197405439e-10, 5.143000867489017e-9, -6.629242834366075e-12, 0.0006487588152967039, -9.680677934257865e-10, 9.582586048760947e-11, 2.0052082192051194e-10, 2.634768024825337e-8, 3.44651107291282e-11, -5.401661993418825e-9, 2.031925697562764e-10, 1.4832462781628567e-9, -7.289645785480681e-11, -1.834388803958181e-9, 3.6547234776200496e-10, 3.5705682550128012e-9, 1.3647910470559776e-10
35.0, 0.0, 5.287806990200757e-9, 2.0014550760793077e-9, -1.9845314674872754e-10, 4.8819318232066225e-9, -6.492841772971602e-12, 0.0006507556417140463, -9.52264756439947e-10, 9.721209362885976e-11, 1.9693267517300758e-10, 2.6410780497219166e-8, 3.377190498439751e-11, -5.0993680186255346e-9, 1.9825707917535973e-10, 1.4563208130610094e-9, -7.110572377036982e-11, -1.8038128796810832e-9, 3.559498827369703e-10, 3.4975202799185353e-9, 1.3309915747044042e-10
35.1, 0.0, 5.175387569779231e-9, 1.973847268723173e-9, -1.9231101192231672e-10, 4.639799305415456e-9, -6.3588035796575555e-12, 0.0006504850519178688, -9.367510226446998e-10, 9.851004357248663e-11, 1.934108565424634e-10, 2.6430748929819766e-8, 3.309234897643269e-11, -4.81341582288986e-9, 1.9342650203292826e-10, 1.4298971022642335e-9, -6.935869967823498e-11, -1.7738174465252556e-9, 3.466879705284476e-10, 3.425977772583766e-9, 1.2980155687259888e-10
35.2, 0.0, 5.06536193223284e-9, 1.9465576776192943e-9, -1.8634191540331486e-10, 4.4148372931942354e-9, -6.227113942126829e-12, 0.0006475883473052088, -9.215201153223519e-10, 9.972196629454302e-11, 1.8995409188269055e-10, 2.6411346515743143e-8, 3.2426186128509513e-11, -4.542940830790746e-9, 1.886990487012576e-10, 1.403967877110328e-9, -6.765437056755536e-11, -1.7443874722637288e-9, 3.3767914998085036e-10, 3.3559098688132182e-9, 1.2658433278845422e-10
35.3, 0.0, 4.957675749403211e-9, 1.9195833781701126e-9, -1.8054118325062978e-10, 4.205442238883863e-9, -6.09775688467017e-12, 0.0006418215171032161, -9.065657428158515e-10, 1.0085009859776491e-10, 1.865611325458799e-10, 2.635605302909668e-8, 3.1773164131587363e-11, -4.287123657107924e-9, 1.8407294030989095e-10, 1.3785258764636214e-9, -6.599174142495e-11, -1.715508540142741e-9, 3.289161818930479e-10, 3.2872863395946083e-9, 1.2344556188104839e-10
35.4, 0.0, 4.852276231190709e-9, 1.8929214565227776e-9, -1.7490426422303443e-10, 4.010160303832381e-9, -5.970714899211202e-12, 0.0006331442469588391, -8.918817921229897e-10, 1.0189665670682546e-10, 1.832307548537132e-10, 2.6268087546697493e-8, 3.1133034900755e-11, -4.045187744050093e-9, 1.7954640989535255e-10, 1.3535638487854302e-9, -6.436983706071489e-11, -1.6871668136734027e-9, 3.2039204224402324e-10, 3.2200775766181542e-9, 1.2038336643473994e-10
35.5, 0.0, 4.749112061394817e-9, 1.8665690105458747e-9, -1.6942672664667164e-10, 3.82767529384257e-9, -5.8459690666318635e-12, 0.0006217850785486025, -8.774623227419686e-10, 1.0286383496203417e-10, 1.7996175957153251e-10, 2.6150427499380142e-8, 3.0505554530087876e-11, -3.816397124374929e-9, 1.751177034621797e-10, 1.3290745543412166e-9, -6.278770192105064e-11, -1.659349003717328e-9, 3.120999156357082e-10, 3.1542545782438046e-9, 1.1739591322754786e-10
35.6, 0.0, 4.648133337302165e-9, 1.8405231507401934e-9, -1.6410425535601775e-10, 3.656797304361752e-9, -5.723499175890854e-12, 0.0006082468157328544, -8.633015607657509e-10, 1.0375380458658808e-10, 1.767529714001169e-10, 2.6005826366323815e-8, 2.9890483247590254e-11, -3.6000543033417054e-9, 1.7078508095867895e-10, 1.305050767456405e-9, -6.124439988675181e-11, -1.632042337730696e-9, 3.040331889278361e-10, 3.089788935929319e-9, 1.1448141243664463e-10
35.7, 0.0, 4.549291512561113e-9, 1.8147810011259826e-9, -1.5893264871242349e-10, 3.496452073227897e-9, -5.603283833081977e-12, 0.0005932375778169929, -8.493938931719368e-10, 1.0456871254115079e-10, 1.7360323848144558e-10, 2.5836830097460296e-8, 2.928758536780044e-11, -3.395498253016689e-9, 1.6654681716930655e-10, 1.2814852788792354e-9, -5.97390140624111e-11, -1.6052345310176265e-9, 2.9618544507624203e-10, 3.0266528210586107e-9, 1.1163811657403682e-10
35.8, 0.0, 4.452539343281472e-9, 1.7893397000393116e-9, -1.5390781569968238e-10, 3.3456710304329123e-9, -5.485300566297959e-12, 0.0005775480790542311, -8.357338623623942e-10, 1.0531068046942804e-10, 1.7051143190131121e-10, 2.564579234939126e-8, 2.869662924526314e-11, -3.2021025126784147e-9, 1.6240120253002354e-10, 1.2583708981849051e-9, -5.82706465538736e-11, -1.578913759849492e-9, 2.8855045715273456e-10, 2.9648189722023414e-9, 1.0886431945376411e-10
